sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
d10b583264a7fbb24b1bbcac0a043239,NYCC test d10b583264a7fbb24b1bbcac0a043239,I love his bedtime routine.,"So, a toddler walks into nine bars.",Joke A,official_winner,A baby in a suit is giving a speech in his crib as his parents look on. the mother looks happy and the father doesn't have an expression on his face.,Babies do not give speeches especially those still in their crib.
1fba21c4954038e6c5b64b9a7d4d5916,NYCC test 1fba21c4954038e6c5b64b9a7d4d5916,"Remember, Paul, when we were interns?",It was worse with the lion.,Joke A,official_winner,There are three man in the room of an office building. One man is carefully trying to place files inside a filing cabinet. There is a tiger on a leash sitting on top of the filing cabinet.,There is a wild tiger inside of an office building.
eaeb3800709f971a8ba53e7772ccf362,NYCC test eaeb3800709f971a8ba53e7772ccf362,Let me tell you a story 'bout a man named Joe…,It's like you're not even trying to shovel on beat.,Joke B,official_winner,A man is shoveling snow. The woman behind him is playing the guitar. The man looks annoyed.,The woman is playing the guitar in the snow. It's too cold for that.
95079e876e8a8c5894d871f70a292b58,NYCC test 95079e876e8a8c5894d871f70a292b58,"Relax, kid. It's just til the midterms.",The judge ordered a short recess.,Joke B,crowd_winner,"Some people are at a playground. The adults are going down the slides, and one of them is talking to a child.",It would normally be the kids playing on the slides.
1dc544f83ce64cbc535303c54f33e719,NYCC test 1dc544f83ce64cbc535303c54f33e719,"While you make that, I'll make a run for it.",They can't be any worse than the ones life gave us.,Joke B,official_winner,Death is giving some food to a man. He is saying something to a woman off to the side.,Death doesn't usually give things to people.
c2b64e9bb08e6deb499447cc101b56a1,NYCC test c2b64e9bb08e6deb499447cc101b56a1,"Man, those security people are strict!",I only bring clothes that I definitely need.,Joke B,official_winner,A bunch of people are seated on a plane. One of the passengers appears to be shirtless or nude.,There is a naked man sitting on the airplane.
bb88e9bc6db8e411464d0c8b6bdf2186,NYCC test bb88e9bc6db8e411464d0c8b6bdf2186,"Miss Jones, send in the extra paperweights.",Stop! Stop! I said to turn the air down.,Joke A,official_winner,A man is in his office. All the furniture and the man himself are floating in the air.,People and objects don't defy gravity like that.
4296976d122840854c53b15d2aa63c84,NYCC test 4296976d122840854c53b15d2aa63c84,He's perfect for Troglodette.,They met at the opera,Joke B,crowd_winner,There is a wedding taking place. There are three bridesmaids and two grooms. The couple is dressed like Vikings.,A Viking costume is unusual. There seems to be a missing groomsman.
818602e7b56e82139f366c93ce15a663,NYCC test 818602e7b56e82139f366c93ce15a663,...and I still have those impeachment dreams.,Shouldn't you be sitting in an ear?,Joke B,official_winner,A psychiatrist is talking to a patient. He is laying on a red couch in the office.,The couch is the only thing in color.
4153ceb5ae835ff3700fca99047b4001,NYCC test 4153ceb5ae835ff3700fca99047b4001,Your restroom is not a pigsty,Stop sending me spam!,Joke B,official_winner,A pig is standing in front of a sitting woman at the complaint department window and he looks upset.,"It's unusual for a pig to be able to stand on its own two legs, be able to speak human language, and to have awareness of its existence that it has a complaint."
d08cc253bb28bd783ed05d69439f3ea6,NYCC test d08cc253bb28bd783ed05d69439f3ea6,Taxes are coming,We sue at dawn.,Joke B,official_winner,Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them.,The businessmen are in the wrong time period.
433ebf45cc9abe9d03f6d9bb3cc3b59b,NYCC test 433ebf45cc9abe9d03f6d9bb3cc3b59b,I'm not a bad boy anymore; I'm a changed man.,He went right from crawling to stand-up!,Joke B,crowd_winner,A baby in a suit is giving a speech in his crib as his parents look on. the mother looks happy and the father doesn't have an expression on his face.,Babies do not give speeches especially those still in their crib.
a0be783b2d46814fd1d9843cd27d2758,NYCC test a0be783b2d46814fd1d9843cd27d2758,I wonder if he moved that pitchfork a little left would we get better reception?,You know who I really feel bad for? The people looking at the back of the TV.,Joke A,crowd_winner,A bunch of naked people are standing around looking at a TV. A devil is hanging out in the background.,"Everyone is naked, there is a TV in a cave, and there is a devil."
e651718e2cd8523541b5f6ef1458b2e7,NYCC test e651718e2cd8523541b5f6ef1458b2e7,"Actually, it's all we ever talk about.",I really thought he'd leave after the election.,Joke A,official_winner,A man and a woman are facing each other in a chair. An elephant is in the room next to them.,Elephants don't live inside houses.
d56c55a8837082bd9b370b784685c806,NYCC test d56c55a8837082bd9b370b784685c806,We lost the pirate account.,Don’t repeat this.,Joke B,official_winner,Four birds are in an office. They're perched around a table.,Birds don't have offices.
9a4e2397876e9152200cdea3d5414a5b,NYCC test 9a4e2397876e9152200cdea3d5414a5b,You can't watch too much CNN.,Should we get rolling?,Joke B,official_winner,Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content.,People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it.
216da4b6fe05af7d1921068ad20f9308,NYCC test 216da4b6fe05af7d1921068ad20f9308,You seem to have one non Original Equipment Manufacturer part.,"On your way to the Republican National Convention, I see.",Joke B,crowd_winner,"A man and a clown are standing in front of a car. They have the hood open, and there are more clowns inside the car.",There is no space in the car for an engine.
e7816debdb68db098c396b0697bd96ad,NYCC test e7816debdb68db098c396b0697bd96ad,"As a previous partner, I thought I'd let you know.",They tend to destroy anything they live on,Joke A,crowd_winner,Two woolly mammoths are talking in a cave. One of them has cavemen on top in a battle.,Cavemen are battling on top of a mammoth.
26139a44e50831671328a273408089f9,NYCC test 26139a44e50831671328a273408089f9,"Yes, I'm sure it's done all the way through.","You know we could've had eggs for life, right?",Joke B,crowd_winner,There is a caveman cooking a giant leg on a grill. His family watches him from their cave.,Grills didn't exist back then.
3b33ac179d579fa221f29dbdc4b78479,NYCC test 3b33ac179d579fa221f29dbdc4b78479,I'm a congressman—obstruction is my job.,I just wanted to see what retirement was like.,Joke A,official_winner,A man is relaxing on a city street. Others are going about their business and stepping on him as they pass.,A man is just laying in the middle of the sidewalk.
dbdebcfd6284aa18392c0c2bcfa6ca1d,NYCC test dbdebcfd6284aa18392c0c2bcfa6ca1d,"I'm calling it ""The Elephant in the Room""",Could you please lean a little less to the right?,Joke A,crowd_winner,A caveman is drawing a picture of an elephant on his cave wall. The elephant is standing by as a model.,The elephant is friends with a man.
e42d070e02e399a7aa85a4a7bdbfd156,NYCC test e42d070e02e399a7aa85a4a7bdbfd156,He vanished into cloud computing.,I need to confirm a reservation.,Joke B,official_winner,"A person is sitting at the desk in an office. They are on the phone and looking out the window, observing the stairway to heaven.",The path to heaven has opened up outside this office.
838d7c19ed81993d3a0a8b2d74d5ce8f,NYCC test 838d7c19ed81993d3a0a8b2d74d5ce8f,"Sorry, I drifted off there. What did you say after ‘I've been shot’?",I never should have given Julia that chalk for her birthday.,Joke A,official_winner,A man is sitting in an easy chair. Behind him is a black bed.,The bed has a chalk outline in it.
91666b68358104e3a460d618d211e1f4,NYCC test 91666b68358104e3a460d618d211e1f4,"He has his life, and I have mine.","Notice, how form follows function.",Joke A,official_winner,Two women are sitting on a couch having tea looking unamused at a naked man in the middle of the room. The naked man is posing like a statue or is in a bowling stance since he has a ball in his hand.,It is strange to watch a naked man bowl or pose in the middle of the living room with blank expressions.
557d3b871a891657d050e9bdf7e0322a,NYCC test 557d3b871a891657d050e9bdf7e0322a,"I'm sorry sir, but we have no roast beef. May I suggest you try the market?",The hairs on my chinney chin chin got caught in your damn escalator.,Joke B,official_winner,A pig is standing in front of a sitting woman at the complaint department window and he looks upset.,"It's unusual for a pig to be able to stand on its own two legs, be able to speak human language, and to have awareness of its existence that it has a complaint."
a5be6ce2855a510e00fe981053f6c198,NYCC test a5be6ce2855a510e00fe981053f6c198,Did you see the rock he gave her.,How many more Jonas Brothers are there?,Joke A,crowd_winner,There is a wedding taking place. There are three bridesmaids and two grooms. The couple is dressed like Vikings.,A Viking costume is unusual. There seems to be a missing groomsman.
001d60270e5bcee0f049c0abc559d8ca,NYCC test 001d60270e5bcee0f049c0abc559d8ca,Her work is daringly post-Cretaceous.,"Well, he can kiss his security deposit goodbye.",Joke B,crowd_winner,A giant lizard is drawing on a cave wall. Two cavemen are spying on him.,Lizards don't have opposable thumbs and can't draw pictures.
8949be60017219eaecfd6df0caa0abbf,NYCC test 8949be60017219eaecfd6df0caa0abbf,Can I try your glasses for a sec ?,I wish we'd noticed that before eating Bob.,Joke B,crowd_winner,Two men are stuck on a tiny island. They're observing another island a short distance away.,The other island has giant sweets on it.
461c260f60b8bbd076915028c8afd571,NYCC test 461c260f60b8bbd076915028c8afd571,"The good news is, she refuses to fetch the morning paper.","Trust me, my lessons have way more real-world applications.",Joke B,official_winner,A man is sitting at a table and looking over at a dog. On the other side of the room a woman seems to be teaching math to a cat. The cat is sitting on a stool and paying attention.,The woman is attempting to teach math to a cat.
e5137d5d9a07fccaec69a0450247613b,NYCC test e5137d5d9a07fccaec69a0450247613b,For years now he thought he was above us.,I just hope they don't put in a pool.,Joke B,official_winner,"Two women are sitting outside talking. There is a man waving to them from a fence, suspended upside down in the air.",For some reason the neighbor's area is upside down.
540b63e0690344299044fd94ba80baea,NYCC test 540b63e0690344299044fd94ba80baea,"He said he ""had nothing to do with it freezing over.""","Sir, the competition is here to discuss the merger.",Joke B,official_winner,A humanistic looking animal is at a reception desk. The door beyond is open with God sitting down and waiting for the next person to come in.,The concept of God waiting for a human like animal to come in a room with him is absurd.
e96402a70f750871a73eb338cf2ce1cd,NYCC test e96402a70f750871a73eb338cf2ce1cd,Only you will truly know when your table is ready.,"I'm sorry, we're booked several lifetimes in advance.",Joke A,crowd_winner,An explorer gets to the top of a cliff and finds a wise man. There are people sitting at tables in the background.,The top of the mountain looks like a restaurant.
0af10305598d5b232b96023a703e9747,NYCC test 0af10305598d5b232b96023a703e9747,I lose my breakfast every time I see these.,We thought it would look better with big breasts.,Joke B,official_winner,There are several doctors wearing gowns and masks in an operating room. There is a large missile or bomb on the table. The doctors are operating on the bomb.,The doctors are performing an operation on a bomb rather than a human being.
bc1a281fb5e09065d84ed31fff3d47b9,NYCC test bc1a281fb5e09065d84ed31fff3d47b9,I should have jumped from a higher floor.,My autopiloted car is stuck in traffic.,Joke A,crowd_winner,A man is relaxing on a city street. Others are going about their business and stepping on him as they pass.,A man is just laying in the middle of the sidewalk.
f13635712f4bd0c79738a8077a3c6a06,NYCC test f13635712f4bd0c79738a8077a3c6a06,My mother always said you were a nobody.,Excuse me—which way is Marcel Duchamp's urinal?,Joke B,official_winner,A woman is standing inside a house. A man is peeking in from outside the window.,Nothing really seems out of place.
ea46606afc6b79be7ba4133e57edf652,NYCC test ea46606afc6b79be7ba4133e57edf652,You should be happy. How many husbands even notice window treatments?,"In truth, Ferdinand's always been more Picasso than Cassatt.",Joke A,official_winner,there are cows waiting in a waiting room with their legs crossed. Another cow is acting as a receptionist for the room.,Cows do not cross their legs.
4108a9d5b0f5dc69c219a3bb45148ffa,NYCC test 4108a9d5b0f5dc69c219a3bb45148ffa,Would you feel more comfortable on the floor?,"It doesn't matter what anyone says, you do have appeal.",Joke A,official_winner,A psychiatrist is her office. There is a banana on her couch.,There is no patient.
8d6c91bdb7206f1e0a40421b4e84ee85,NYCC test 8d6c91bdb7206f1e0a40421b4e84ee85,There's a sub teaching physics class toady.,I told you those humane traps never really work.,Joke B,official_winner,"A man and woman are walking together down a hallway, possibly inside of a school. All around them there are children walking on the walls and on the ceilings.",Children are able to walk on the ceilings and the walls.
8ab897ba76c9f79396c02d2d83487b11,NYCC test 8ab897ba76c9f79396c02d2d83487b11,"We have company, Henry. Use the good china.",The catalog didn't say it was life-size.,Joke A,official_winner,Two women are sitting on a couch having tea looking unamused at a naked man in the middle of the room. The naked man is posing like a statue or is in a bowling stance since he has a ball in his hand.,It is strange to watch a naked man bowl or pose in the middle of the living room with blank expressions.
a980f96fe9f868a3278fe873fd1f32f4,NYCC test a980f96fe9f868a3278fe873fd1f32f4,"Today, we're going to work on your codependence issues, your separation anxiety, and your fear of heights.","Well, Marci has a fear of heights, Tom has issues with being a middle child and Tracy has low self esteem",Joke A,official_winner,A psychiatrist is in her office. Three people are on stacked couches beside her.,The couches are like bunk beds.
e84877cc7eab31be0eda6a457ddf2c7c,NYCC test e84877cc7eab31be0eda6a457ddf2c7c,I miss when I was the master.,Look what I dragged in.,Joke B,official_winner,A man is sleepwalking in a kitchen. His cat is watching him from the counter.,There is a bright light shining from the cat's eyes.
4be62c0f97cfb950f2db71c5e3831c47,NYCC test 4be62c0f97cfb950f2db71c5e3831c47,"It's our new interactive TV. When he's done, I'm having an appendectomy on ‘General Hospital.’","Oh, for Crissake, Harold, just go to Canada with your buddies and forget about Mother's funeral.",Joke A,official_winner,"Some women are coming into the house. A hunter is in the chair watching a moose on TV, and pointing his gun at it.",The hunter is in full gear and looking to shoot at the TV.
1f2482c16863d59d3d53d11edbfa19b1,NYCC test 1f2482c16863d59d3d53d11edbfa19b1,"Say, we don't see many of these around these parts.",So Major Tom... Do you know how fast you were going?,Joke B,crowd_winner,"There is a rocket on the ground, still smoking. A policeman is there and is writing the driver a ticket.",Somehow the police car has caught the rocket.
5721df204ffb8ef80ab4be73645dd412,NYCC test 5721df204ffb8ef80ab4be73645dd412,That concludes tonight's performance of ‘Pimp My Ride of the Valkyries.’,All these hurricanes have made Murray a little anxious lately.,Joke A,official_winner,Some musicians are on stage. A monster truck has busted in and flattened their chairs.,There is a monster truck in a music hall.
3c6ffc27ff9b885532ed5f4dc9b77d1f,NYCC test 3c6ffc27ff9b885532ed5f4dc9b77d1f,"Oh well, we've survived worse.",I'd like to see other people.,Joke B,official_winner,A man and woman are sitting on what looks to be stones in a city that appears to be destroyed. There is smoke and damaged building in the background. Both are looking at each other with confused look on their face.,Both man and woman are dressed well and the city in the background is completely destroyed. The destruction in the background does not seem to worry them.
de79c9e1822940e9864b2423732f2d31,NYCC test de79c9e1822940e9864b2423732f2d31,"If this isn't Hawaii, would you mind giving me a shove back out to sea?","I don't care if it's Bora Bora, the Witness Protection Program stinks!",Joke A,official_winner,"One a beach, a woman is sunbathing. There is a large box in front of her with a man inside.",There is a man inside a large box for some reason.
bac2638d482b376a0eade2e19b6cb272,NYCC test bac2638d482b376a0eade2e19b6cb272,Been with that other woman again?,I guess it really did kill you to call.,Joke B,official_winner,A woman is standing in front of an open door in her bathrobe. A man is being escorted in by tiny angels. His hands seem to be emitting flames.,"The man is floating, and has tiny angels around him. If he's dead, he shouldn't be visible."
511093a2a33471ef7a3b3e3fe7a9e931,NYCC test 511093a2a33471ef7a3b3e3fe7a9e931,Ever get that feeling you're being followed ?,"Well, on the other hand, there is no fee unless we win.",Joke B,crowd_winner,Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them.,The businessmen are in the wrong time period.
b296cf2c31ef6e33f3fac706dec272ed,NYCC test b296cf2c31ef6e33f3fac706dec272ed,"They think now kryptonite is actually good for you, in small doses.",I can't diagnose your rash like this but I'll play along.,Joke A,official_winner,Superman is in the doctor's office. The doctor is listening to his heartbeat with a stethoscope.,Superman shouldn't be getting sick.
23bd401e87b63f4b50cb1ae4ebff28cd,NYCC test 23bd401e87b63f4b50cb1ae4ebff28cd,Simple. I just wear my pants backward.,Herbal supplements...why do you ask?,Joke A,official_winner,Two men are talking at a bar. They are wearing suits and each have a drink.,One of the men has a monkey tail.
9691957743b3bc6159f6d9580bafe9c1,NYCC test 9691957743b3bc6159f6d9580bafe9c1,"I don't know why, but my neck suddenly feels better.",The doctor says they'll be gone in a few million years.,Joke B,official_winner,Two woolly mammoths are talking in a cave. One of them has cavemen on top in a battle.,Cavemen are battling on top of a mammoth.
2d8f9e8d10a93bbde087df5d355d0435,NYCC test 2d8f9e8d10a93bbde087df5d355d0435,It is so great to have the restrictions eased.,"Honey, can you close the door? I'm in a meeting.",Joke B,official_winner,"A woman is looking out her front door. There are lots of people on a sidewalk, and there's a man behind a desk in front of her house.",There's a desk in the middle of the sidewalk.
f512db65a0e883f0adb23c08eb1d763b,NYCC test f512db65a0e883f0adb23c08eb1d763b,All he needs now is a Greek sculptor.,Can you tell it's a knockoff?,Joke B,official_winner,Two women are sitting on a couch having tea looking unamused at a naked man in the middle of the room. The naked man is posing like a statue or is in a bowling stance since he has a ball in his hand.,It is strange to watch a naked man bowl or pose in the middle of the living room with blank expressions.
543c9ff309db29774ff9935fafe87cdf,NYCC test 543c9ff309db29774ff9935fafe87cdf,I really just thought they would send me a lapel pin when I registered.,"First it was the footprints in the butter, now the broken fence...",Joke A,crowd_winner,A man and a woman are facing each other in a chair. An elephant is in the room next to them.,Elephants don't live inside houses.
edda634b3651200bd72b8e8021bbfcf3,NYCC test edda634b3651200bd72b8e8021bbfcf3,Now he wants to move into Trump Tower.,Get over yourself... it was ONE mouse!,Joke B,crowd_winner,A man and a woman are sitting in their living room. A cat is lounging between them on his own chair.,The cat is dressed up like a king.
54a5c42af186382c0be823364a79809d,NYCC test 54a5c42af186382c0be823364a79809d,You wouldn't believe how good this feels,"Don't get too close, I have sapiens.",Joke B,crowd_winner,Two woolly mammoths are talking in a cave. One of them has cavemen on top in a battle.,Cavemen are battling on top of a mammoth.
b42471ad25a02e4da3978b50515c7257,NYCC test b42471ad25a02e4da3978b50515c7257,You're right; some of us bruise easier than others.,I didn't think the split would affect me this way.,Joke A,crowd_winner,A psychiatrist is her office. There is a banana on her couch.,There is no patient.
8c8d69b5ca09a2093a81e43b90b1503c,NYCC test 8c8d69b5ca09a2093a81e43b90b1503c,"Two hackers from the Kremlin trying to make sense of the Electoral College: ""In Russia it is much simpler.""","Given Mr Tell's declining accuracy with his bow and arrow, we're lucky the guys don't use Apples.",Joke B,crowd_winner,Two men are talking. Both have desks on their heads with tiny men working on computers.,The desks and men on their heads is pretty odd.
dfba285b7fd3e43b90b7f50ebf3314bb,NYCC test dfba285b7fd3e43b90b7f50ebf3314bb,"No, it's electric, sir. The smoke is just for decoration.","I don't make the laws of physics, sir. I just enforce them.",Joke B,official_winner,"There is a rocket on the ground, still smoking. A policeman is there and is writing the driver a ticket.",Somehow the police car has caught the rocket.
ad2cd63f5dec47e459cf1a78b57b32cd,NYCC test ad2cd63f5dec47e459cf1a78b57b32cd,"Dogs have masters, cats have servants",Maybe it's time we had a kid.,Joke B,official_winner,A man and a woman are sitting in their living room. A cat is lounging between them on his own chair.,The cat is dressed up like a king.
2a1da046e5d0859258829de445f4cb4c,NYCC test 2a1da046e5d0859258829de445f4cb4c,Our medicine man went to M.I.T.,It's all because of the Jews.,Joke A,official_winner,"Two Indians are crouched down beside some rocks and one has a bow and arrow aimed at an army base. In the distance the army base has tall wooden walls and is flying a flag, probably the USA flag.",Two Indians are trying to sneak attack a base with just a bow and arrow from far away.
d72351293470c7291a5d3ef61468b5fb,NYCC test d72351293470c7291a5d3ef61468b5fb,Where's the manager? I am the manager.,Have you considered burying your treasure?,Joke B,official_winner,"Three people are standing in line at the bank. The bank teller is a traditional pirate with a hook hand, eye patch, and a parrot.",It is strange for an old school pirate to function as a bank teller and for the people to not bat an eye. They are probably there to rob the people legitimately in line.
7c85e34afcbf68b56380b558669227b0,NYCC test 7c85e34afcbf68b56380b558669227b0,He hasn't been the same since we let him watch Lion King.,The truth is you came from a box of free kittens.,Joke B,crowd_winner,A man and a woman are sitting in their living room. A cat is lounging between them on his own chair.,The cat is dressed up like a king.
7c1fdb29c3910ea3b89cf22360a3eac9,NYCC test 7c1fdb29c3910ea3b89cf22360a3eac9,"That phrase, 'giving critical support to higher-ups', in the job description was a bit misleading.","Where exactly is Bethlehem, NY? Hmmm. Off the top of my head … 42°36'N 73°50'W in Albany County.",Joke B,crowd_winner,Two men are talking. Both have desks on their heads with tiny men working on computers.,The desks and men on their heads is pretty odd.
1070aefd743b8bec1afccdf0df155d36,NYCC test 1070aefd743b8bec1afccdf0df155d36,Trust me. One day your portrait will be used as the symbol of a political party even more primitive than we are.,So I've added the pointy trunk. Were there any other unique characteristics the mugger had that you remember?,Joke A,crowd_winner,A caveman is drawing a picture of an elephant on his cave wall. The elephant is standing by as a model.,The elephant is friends with a man.
2a70febddc245cb454d1e3504e90f24f,NYCC test 2a70febddc245cb454d1e3504e90f24f,I had to break up with my last boyfriend because he was a prick.,Let's hope no one will be bursting with joy over this!,Joke A,crowd_winner,Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content.,People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it.
daee2012237a6b886576a4eac4a6a840,NYCC test daee2012237a6b886576a4eac4a6a840,Cosmo swore you'd love this.,This is moving too fast for me.,Joke B,official_winner,A couple is laying in bed together. The bed is shaped like a race car.,Adults don't usually sleep in beds that look like this one.
e03ebb968554591ee39c141531cb8ecd,NYCC test e03ebb968554591ee39c141531cb8ecd,Are you going to help me or is this just lip service?,She said I had to choose between the couch and her,Joke A,crowd_winner,A psychiatrist is talking to a patient. He is laying on a red couch in the office.,The couch is the only thing in color.
51fb5d6fed57c27edf06ecde253d90f0,NYCC test 51fb5d6fed57c27edf06ecde253d90f0,He said I had to wear it. He didn't say how.,Looks like you woke up on the wrong side of the cone.,Joke A,official_winner,Two dogs are barking at one another. Both are wearing cones that stop them from scratching.,"The cone on one of the dogs is facing the wrong way, rendering it ineffective."
819f055c4c7c447b59d0bc833d8c98d5,NYCC test 819f055c4c7c447b59d0bc833d8c98d5,It's not a grill problem; it's a chicken problem.,I dunno. Marvin is poaching his. We'll see.,Joke A,crowd_winner,There is a caveman cooking a giant leg on a grill. His family watches him from their cave.,Grills didn't exist back then.
8f011e1a039fb0b4945d492db53ded47,NYCC test 8f011e1a039fb0b4945d492db53ded47,"Sorry, my time is up.",He's in the control group,Joke A,official_winner,A woman is laying on a sofa while a man dressed up with tie is standing next to the window and a piston in his hand. There is a big hole in the window and three projectiles are coming in at fast speed.,Woman relaxing on the couch while window is smashed is the unusual element.
04481af44c778c63406feae813e8bc17,NYCC test 04481af44c778c63406feae813e8bc17,You think I'm taking the heat for this?,Stop me if you've heard these before.,Joke B,official_winner,A man is standing on a hill. A cloud with Groucho glasses and a hand reaching out of it is handing him a tablet.,The cloud has a funny disguise on.
824c422a24321748ff67397dac9d2012,NYCC test 824c422a24321748ff67397dac9d2012,He's really gone out on a limb with his new blues club,That's what happens when you make a nest with bluegrass.,Joke B,crowd_winner,Two explorers are observing a tree. A bird is sitting in a nest playing music.,The bird is dressed like a man and playing music.
bef72f0f3857b50417adb6493ca3abc9,NYCC test bef72f0f3857b50417adb6493ca3abc9,Auditing Siegfried and Roy has not been easy.,Feel free to review you records any time.,Joke A,official_winner,There are three man in the room of an office building. One man is carefully trying to place files inside a filing cabinet. There is a tiger on a leash sitting on top of the filing cabinet.,There is a wild tiger inside of an office building.
526aaa3e187731f057632b9092573d8f,NYCC test 526aaa3e187731f057632b9092573d8f,You must be the hostages.,You don't really look French!,Joke A,official_winner,"A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets.",People are being held captive in public and no one is doing anything.
8f70912f39443457b54eb1fd26fd58ec,NYCC test 8f70912f39443457b54eb1fd26fd58ec,I am outraged by your characterization of my client as a sniveling coward.,"Carol, let's go ahead and keep the job posted for a little while longer.",Joke B,official_winner,A man is sitting at an office desk with a phone pressed up against his ear.  Another person is curled up under the man's office chair with his hands in a protective posture around himself,It's unusual to see a person lying on an office floor beneath someone talking on a phone
40bb38867aa035a8815ba555115c7af3,NYCC test 40bb38867aa035a8815ba555115c7af3,Haven't you got some white-collar criminals to attend to?,I only held up the bank. I think you want the CEO.,Joke A,official_winner,The angel of death is descending from heaven. He is coming across a crook with a stolen bag of money.,You don't see angels even if you believe in them.
a3fa0fe3b16e6951db0089c29840e588,NYCC test a3fa0fe3b16e6951db0089c29840e588,I suspect the is a boundary issue.,Can you meet him halfway?,Joke B,official_winner,A man is interviewing a woman for a job in an office. Another man waits in a chair nearby.,The chair is stuck to the wall.
d495af925c900f6a710a9401169b9b03,NYCC test d495af925c900f6a710a9401169b9b03,It was a big seller until we had to recall the cherries.,Let's see if the Japanese anticipate this one coming.,Joke A,official_winner,"A car manufacturing factory is operating. As cars are moving down the line, a giant nozzle from the ceiling is spraying each car with a giant glob of cream on top.",This is not how cars are made. Cars don't need cream on top of their roof and such giant nozzles are rarely used.
e8b16d432bb8bc22cca17af99771ac2f,NYCC test e8b16d432bb8bc22cca17af99771ac2f,This Obamacare makes it tougher every day.,I’m afraid I can’t dscuss my other patients.,Joke B,official_winner,A woman is laying on a sofa while a man dressed up with tie is standing next to the window and a piston in his hand. There is a big hole in the window and three projectiles are coming in at fast speed.,Woman relaxing on the couch while window is smashed is the unusual element.
cada6c0b4c72cd103f846b94f2e1665d,NYCC test cada6c0b4c72cd103f846b94f2e1665d,You've made me regret my purchase.,You need to think outside the boxing.,Joke A,official_winner,There is a boxer in the corner of the ring. The referee is standing in front of him and another man with a foam finger is there too.,"The man with the finger appears to be a fan, but he's not in the crowd, he's in the ring."
bd2cb26a4fcc3fe60ffbbef42470406c,NYCC test bd2cb26a4fcc3fe60ffbbef42470406c,He sounds so much better live than on the baby monitor.,This concludes my college entrance essay. Thank you.,Joke A,official_winner,A baby in a suit is giving a speech in his crib as his parents look on. the mother looks happy and the father doesn't have an expression on his face.,Babies do not give speeches especially those still in their crib.
82ce26d34dffcc2c47d32369613e5ece,NYCC test 82ce26d34dffcc2c47d32369613e5ece,We found it tethered to an inferior life-form.,"Well, he does go by the name ""Elvis.""",Joke A,official_winner,There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him.,There is a dog in an alien spacecraft.
f00bb28b05c4af2b34964f6875b7cf82,NYCC test f00bb28b05c4af2b34964f6875b7cf82,"Or, I could teach you how to fish.",Ted's blind date was not what he imagined.,Joke A,official_winner,A man is eating dinner. The fish on the plate is talking to him. He stares at it.,The fish is talking to the man. Fish cannot talk or live out of water.
56326e4a0fdc3d0e7ce36e1672431a82,NYCC test 56326e4a0fdc3d0e7ce36e1672431a82,"Damn it, I'm a brain surgeon, not a rocket scientist!",His country club is raising its greens fee again.,Joke A,official_winner,There are several doctors wearing gowns and masks in an operating room. There is a large missile or bomb on the table. The doctors are operating on the bomb.,The doctors are performing an operation on a bomb rather than a human being.
a4c3a1a2c9e90c0b71d36e7c95babd25,NYCC test a4c3a1a2c9e90c0b71d36e7c95babd25,"No, I said 'they raised the DEBT ceiling'!",That startles me every time it happens.,Joke B,official_winner,Some men are in a barber shop. There is a large hole in the ceiling and a spring where the barber's chair should be.,Presumably the spring shot the barber's chair up through the ceiling judging by the hole and the spring.
0503e99648e7600dc8bdd742be31c2d6,NYCC test 0503e99648e7600dc8bdd742be31c2d6,I demand a change of venue to a maritime court!,"He's a MAMMAL, damn it! Just like you and me!",Joke A,official_winner,A killer whale is inside a courtroom. It looks to be the defendant.,Killer whales are not put on trial and are not allowed in courtrooms.
ff96c8b332244693ca9395ee16a2c648,NYCC test ff96c8b332244693ca9395ee16a2c648,Must .... kill ... dog.,Must....return....new....puppy...,Joke B,crowd_winner,A man is sleepwalking in a kitchen. His cat is watching him from the counter.,There is a bright light shining from the cat's eyes.
9f8e3bba331779a208f8eb61e7f6173e,NYCC test 9f8e3bba331779a208f8eb61e7f6173e,"No, sir! I don't think they'll be able to recognize you.","Sir, I believe the announcement was actually 'prepare for lunch.'",Joke B,crowd_winner,An usher is opening the elevator door. An astronaut is about to get off.,"A man is dressed as an astronaut on earth, even though there is oxygen."
795d8a4b70a2b818d4e967ca6f3aedb3,NYCC test 795d8a4b70a2b818d4e967ca6f3aedb3,And this is our motivational sales room.,I thought Ferguson hated quicksand.,Joke B,official_winner,"Two surprised men in suits open a door into a room that has nothing but sand in it. There is a hand sticking out of the sand, showing that the person is drowning.","Rooms aren't supposed to have sand in it, especially if they're functioning as quicksand. The floor would have to be extremely deep as well for someone to sink and drown in it."
