sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
a71c59d53acf82df6b2b923bcfc7170e,I can get over 100 channels. How about you?,Stay still. They'll never find us.,B,official_winner,Two dogs have cones on both their heads. They are attached to each other that way.,Two dogs are wearing cones and are stuck together.
e0a606d9facc8dcbf9a0dae78a57afe2,Must .... kill ... dog.,Must....return....new....puppy...,B,crowd_winner,A cat is mind controlling its owner into sleep walking. They are in the kitchen and the cat is using the power of its eyes to mind control.,Cats do not have the power to mind control humans.
2cd565aaeb4614580338845bad8ed7ff,I'm not kidding. It tolls for me.,Like I would date a guy from Notre Dame.,B,official_winner,There is a man hunched over on the spire on a building. A woman is on phone looking at him from a balcony watering plants.,There is a hunchbacked man on a church spire near an apartment.
802ccea6f4d34081db00c9f7035e1d5e,Your meal came with a toy?,It makes you look younger.,A,official_winner,Two alligators are on their hind legs in a desert having a conversation. One of them is wearing a colorful baseball cap with a propeller on top of it.,"Alligators normally don't stand on their hind legs, nor do they have face to face conversations in this position. Additionally, alligators don't wear baseball caps."
c36ffb38fe4cd87210f1c4f5927a250a,"No sex means no breakfast! On a separate note, whole wheat is preferred.",We're all out of the blood of your enemies. You'll have to settle for marmalade.,B,official_winner,There is a Viking at a table with a sword. He is trying to cut some bread. A woman is in the back in a kitchen.,There is a Viking in a kitchen.
b67ae0de82806c9f1a92ed8b019a7781,I'm also a voracious reader.,And you said you'd never tell.,A,official_winner,"There is a book signing scene where a woman with glasses sits behind a desk with a stack of books and ""Meet the Author 2 pm"" sign next to her. There is a line of people holding books leading up to the author and at the front of the line is a big dinosaur with an angry look on its face.",It is unusual for a dinosaur to be in line at a book signing.
62e006b4bc548a6f2f5643682088c1f5,"Just don't point it at your car, ok?",It comes with its own remote.,B,official_winner,A man and a boy are talking to a worker in an electronics store. He is showing them a giant remote control.,The remote control is way bigger than it should be.
d77f1c3868efa108b98e456894bd56b5,"With the score tied love to love, Henry suddenly found himself inches away from the goal line.","Okay. Now you be the naughty mosquito, and I'll be the tormented sporting goods salesman.",B,official_winner,"A woman is sitting suggestively on-top of her husband in bed; the man looks a bit confused. The man is wearing a football helmet, as a fly swatter sits to the side. The woman is wearing a set of bug ears.",It's unusual because the implication is that the woman has a sexual fetish for pretending to be an insect. This sort of taboo subject is rarely discussed.
e39bead8d803bc9a059057b0d998537b,Maybe crowdfunding the session wasn't such a good idea.,"Linda, why do you think men are 'beneath' you?",B,crowd_winner,A psychiatrist is in her office. Three people are on stacked couches beside her.,The couches are like bunk beds.
8c5297623f651b7a9a4009c7be0a3b5b,"It is not an ""illusion"" if she doesn't reappear.",We know you're guilty. Now we want to know how you did it.,B,official_winner,A judge is visibly upset at a magician who is sitting in the witness seat of a courtroom. A lawyer also looks upset while the magician is taken aback.,People are not allowed to wear magician outfits or carry wands inside courtrooms.
4a643af71c2ee3bfde483f3bb43c3d1f,One immunization to rule them all.,"Yeah, but the lollipop is amazing.",B,official_winner,"A patient is sitting in an examination room. The doctor is entering, carrying a needle.",The needle is humongous.
9c367b4beb78e7178a4eaa5331a1882e,He knows nothing about pants.,I wish we didn't hire seasonal workers.,A,official_winner,A snowman is shopping at a clothing store. There are two co-workers at the store who do not seem to notice the snowman.,Snowmen are inanimate objects that do not go shopping.
f3cbd9a2f218a9e3d286e8f5e6d34ac2,Excuse me sir. How much lobster can I get with 700 billion dollars?,What's your stance on first date sex? You have two minutes to respond.,B,official_winner,A woman orders from a restaurant menu as someone holds a menu too. The man is at a podium with a microphone looking at the woman.,Waiters do not usually use a podium and microphone to take someone's order.
191b9c3e956b358d61c994ef0e38f49e,Is this business or pleasure?,Next week I pick the fantasy.,B,official_winner,"A husband and wife are lying in a bed watching TV. They are accompanied by several men in suits, who are presumably lawyers.","It's unusual that lawyers would be in bed with a couple, because normally they would only interact with a couple in, e.g., their offices."
8875c9a0b93ee7c6d35cf5ba3b5f2c32,You're ALWAYS cold!,Want to trade?,A,official_winner,Two people are riding motorcycles. The man is naked and looks angry at the woman.,There is a naked man on a motorbike.
d7f8f469ead804d49dc03a9fb2cda4a4,It's just the wind.,The realtor lied.,A,official_winner,A man and a woman are in bed. She is sitting up and he is sleeping. There is a planet visible outside the window.,Earth is outside the window rather than the Moon.
8e5fec48d34d4d0fa61cb4f693ab6b94,One immunization to rule them all.,"Yeah, but the lollipop is amazing.",B,official_winner,A man has a huge needle. The man is a doctor. The patient looks scared.,The doctor has an oversized needle. It's as large as him.
0cff23bee2b7b277503eabd739bd15de,And keep 'em above the ankle.,Very funny. Now give me the microphone.,B,official_winner,Two giant boxers are in a ring. A ref is between them.,"Either the ref and ring are tiny, or the boxers are huge."
58c24d293baf2b4113201a5cec97dd9b,"Three yea's, six ney's, and Anderson is still up in the air on this one.","Now that I have your attention, I forgot what I was going to say.",A,crowd_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.
42514e770e0bc031ce057cfaf0c5522e,"Relax, for them it's publish AND perish.",It almost makes you feel bad for the little guys.,A,official_winner,Mice are imitating scientists in a tank by wearing lab coats and carrying clipboards. The scientists are recording  what they see on paper while watching the mice in the tank.,Mice are not smart enough to imitate other human beings.
31a569fad75a0f309c23f9fcf58e03b4,You said you were in the mood for a little Italian.,"I liked it better with the lights off, thank you.",A,crowd_winner,There are two tiny people in a pizza box. A large couple opens the pizza box to discover them dining.,There are tiny humans in a pizza box. That is not possible.
104976b46897b76fb1460805cf4643dd,"And, best of all, it's completely waterproof!",It is time for a little philosophy.,A,official_winner,"Two men with tattered clothing are stranded on the desert next to a skull. One of the men is happy and is staring at his watch, while the other man is distraught.",It is strange for someone to be so happy when they're dying and suffering in the desert. The watch may be very precious is the man is giving it so much attention when his basic needs are at such a low.
004619d9788ca49c4550cb639e19f7d9,It doesn't mean you won't still be royalty. It just means there will be no heir.,"He just walked in, sat down, and hasn't said a thing for hours. I hope he's okay.",A,crowd_winner,A cat is crowned king as it sits on its throne. Its owners surround him with happiness.,Cats are not kings.
369183d3ee8b3a22a16dd115c1b5cb48,"Sorry, we're out of medical supplies.",I always wanted to do that.,A,official_winner,"A doctor is in his office and seeing a patient. The patient is in a gown and sitting on a table. The doctor has several injuries, his arm is in a sling, and his head is wrapped in bandages.",The doctor has been seriously injured and has come into work anyway.
a23d9e35ebcce5ec5551860ff4a0392c,Let’s hope for some nut allergies.,I always knew my cooking was to die for.,A,official_winner,There are a bunch of zombies. There is a baker with cookies offering them to the zombies. A woman with a gun points at the zombies.,"There is a baker giving cookies to zombies. Zombies do not eat cookies, but brains instead."
dd803b4b4b25c9a40b914480f26779b5,"Things are different now, 'Zan. Maybe we can't just live from tree to tree anymore...","Fine. If it's a boy, we'll call him Boy. But if it's a girl I want to call her McKenzie.",B,official_winner,"Tarzan and his wife, Jane, are on some branches in a vine-covered tree. Jane is pregnant and seated, while tarzan has a knife on his waistbelt. They both look left towards something that isn't pictured.","The fact that they are both looking the same direction suggests that there is something they both see, but it's not clear what it is. Also, Jane's pregnancy suggests that they might be trying to protect her."
960fd0288853868d2c2683145d27fe21,Because I had my second shot this morning,Honey can you close the door? I'm in a meeting.,B,crowd_winner,A person is working outside with a desk in the middle of the sidewalk. People walk around to pass them as they are wearing masks.,The person with the desk is causing an obstruction on the sidewalk. People also don't usually work on the sidewalk.
cfdcf057cbe07d39ab6c94478b9cf25e,Will that be allegro or allegro moderato?,"My name is Gary, and I'll be annoying you.",B,official_winner,A couple is eating at a restaurant. The waiter is playing a giant tuba.,"Usually it would be a violin or a stringed instrument a waiter would play, not a big farty tuba."
e450212f891e3b354b085acd882b372f,I tend to complicate simple things.,He came in with the coup last week.,A,crowd_winner,A bull is observing a cup in a china shop. It is well mannered and other customers do not mind it.,A bull is an animal that likes to walk around so much it could break things. The fact that this bull is well mannered goes against what bulls naturally do.
4382fb728ef2fb660fabec15e03d6f9b,Exhibit A had better reappear immediately.,I don't CARE if this makes you late to the opera!,A,crowd_winner,"A woman who may be a lawyer, a judge, and a man on the witness stand are in a courtroom. The witness is a magician and wearing the full magician costume. The judge is looking at him and angrily saying something.",People don't show up to court wearing their work uniforms.
62698c101e1d6ffe28bf082785de6b5b,If you break her heart there will be consequences.,He says he represents primitive artists.,B,official_winner,A caveman is dressed up in a business suit. Cave drawings are behind him. Three cavemen talk together near him.,There is a cavemen in a business suit. They did not have clothes like that.
9bd67d96d3fc270e23e9ba74a7e950e4,"Oh, no. I have its little one in my backpack.",I am never going on another Bumble date ever again.,A,official_winner,Two people are walking in the woods. A giant bear-shaped honey container is accosting them.,The bear looks like one of the honey containers you find in grocery stores.
298e6a6c61be404d572ce8bff54209c4,A real person would be wiggling much more.,The doctor said it might help me quit.,B,official_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.
f3c0bfdd0400cc554de94b826708b51a,This one's flagged bi-polar and possibly armed.,I can fluff your pillow the easy way or the hard way.,B,official_winner,A man is trying to unlock his hotel room. A maid has a gun and is staking out the place with her cleaning cart while the man stares at her.,The maid has a gun and is staking out the place. Maids don't do this.
b338bd521931d3228253b95efc371ff6,John didn't like the long drive to the station.,Something's different... is that a new lamp?,B,crowd_winner,Train tracks run through a living room. A couple of people sit on a sofa and sofa chair while ignoring the tracks.,Train tracks do not run through living rooms.
cb9689b899aaa39b08b4e207b07dfe6f,He never could commit.,Turn the scissors upside-down.,A,official_winner,There is a sick man with an IV attached to him in a casket. Two people are mourning him.,There is a person that is still alive in a casket.
24767fcce756d2b518c7e541bb3d1a0e,Let me just run this by the panel.,Any family history with death?,B,official_winner,"A man is lying in a wheeled coffin on a tiled floor in a doctor's office. A doctor is sitting at the desk, writing on a clipboard.",It's unusual for corpses to visit doctors.
60e1de397e29ebe9b6730959ce220316,I do not see a lifesaver.,Let's just call GrubHub.,A,crowd_winner,There are two tiny deserted islands in the ocean. In the foreground on one island two stranded men are sitting next to a palm tree and one man is talking to the other. Both men are eyeing the other island which is littered with giant candies and pastries which stick out of the sand.,It is unusual for an island to be covered with giant candies and pastries.
9f5a75a64e70093e86e4bc089ed0888d,Linda suddenly realized she had entered the hallucinatory phase of her low-carb diet.,"Psst,lady! This cake has five times the federal standard for creme fraiche.",A,crowd_winner,A woman is walking down the street. A baker is in the alley. He has some pancakes.,"There is a baker selling pancakes in an alley. Bakers are in bakeries, not alleys."
d6ff1d7948f806e48eee1bb4b664e902,I don't care if it was unintentional. A vasectomy is a vasectomy.,You pinch me one more time and you're going to find yourself in hot water.,B,official_winner,"A couple is walking down the street. The woman looks upset, and the man has colored claws.",The man has lobster claws.
9cff610189c5c9dee3ed8ebdfde09218,"The release is conditional, but all you have to do is participate in an identical twins study.","I know this seems weird, but even as a cub I could feel the rush of Wall Street racing through my veins.",B,official_winner,There is a lion in a cage at a zoo who is laying down with arms crossed staring through the bars at another lion standing straight up wearing a suit with slicked back hair. The lion in the suit also has his arms crossed and is looking back at the lion in the cage and is talking.,It is unusual for a lion to be standing and wearing clothes like a human being.
f1650b38dd744772bee6e06988932fb9,Move that cheese again and you'll be hearing from my lawyer.,It's Karma !! But who'da thunk the hamsters would inherit the earth?,B,crowd_winner,There is a room with an open door. A man is running on a giant hamster wheel.,A man is acting like a hamster.
576aad7a2cdcb55560776632e816e384,There's a warm front coming through this afternoon.,"They always told me CPR was important, but I never listened.",A,official_winner,"People are ice skating at an outdoor rink a city. The ice rink has a lifeguard station on it, with a lifeguard sitting at the top. The lifeguard is talking to a skater.","A lifeguard tower/lifeguard usually belong at the beach, rather than on an ice skating rink. Sometimes, an ice skating rink will have a safety person watching, but not a beach lifeguard."
909386f2d99c2ab25018d94c5751fd1c,I don't care if it was unintentional. A vasectomy is a vasectomy.,You pinch me one more time and you're going to find yourself in hot water.,B,official_winner,A couple is walking down the street. The woman is mad. The man has lobster claw hands.,The man has lobster claw hands.
aca09438af4b9649cdd01b84ee4dbaca,Mom says they'll stick in your throat.,I'm really more of a painter-gatherer.,B,official_winner,Two cavemen are hiding in the bushes. They are hunting animals but the animals are stickfigure drawings.,Animals are more defined than stick figured.
a5e928ee610b2511a341201bc3ab00be,We found it tethered to an inferior life-form.,"Well, he does go by the name ""Elvis.""",A,official_winner,There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him.,There is a dog in an alien spacecraft.
8279db4367dead68bc94e10b74d3611a,Please return the barbecue to the Duchamp exhibit.,That's not how artist-in-residence works.,B,crowd_winner,A group of people are standing in an art museum. One man is grilling burgers on a barbecue while another man seems to be yelling at him. A boy is waiting to be served a hamburger,A man has brought a grill and food into a busy museum.
7dad7af2bea4d08a4a9a10ba84a9d454,His surgery paid for itself.,She says she never feels full.,A,official_winner,"Two pigs are eating out of a trough. Another pig is also eating, but is clearly a piggy bank.","There is a piggy bank eating, which is not possible."
79a885506e6f38cc0327dda5b09ee4ec,Could you stop texting for thirty seconds?,I guess this explains last night.,B,official_winner,Some people are on a roller coaster ride. Some of them are screaming.,One woman in front is very calm.
a51068f3aa9fcb823bd4a4af9c5f330b,We used to offer enlightenment. Then we discovered people really preferred brunch.,What is the meaning of life? I'll have the answer and your table in about twenty minutes.,A,crowd_winner,An explorer gets to the top of a cliff and finds a wise man. There are people sitting at tables in the background.,The top of the mountain looks like a restaurant.
e59c8f319d23bb252d63a5607ffd6583,You can't watch too much CNN.,Should we get rolling?,B,official_winner,A bunch of people are walking on a city street. They are all within giant bubbles.,They are inside bubbles rather than walking normally.
a1d4054e6dcbc545f0962af4c2e315c1,"George never was a conformist, was he!",So you can take it with you!,B,official_winner,"There are two angels watching another angel, who is carrying a golf bag with golf clubs in it and an outdoor charcoal grill.  The angels are surrounded by clouds, and the flying one is in front of large gates.",Angels typically aren't depicted with golf clubs or grills. There isn't a golf course or back yard for these items here.  Religion often presents the afterlife in a more serious way.
62dabc5dd28523231c9373c43ca94f02,Bad chair day.,That'll be two bits.,A,official_winner,Two barbers stand at a barbershop. There is a spring coming from the first barber chair and it appears to have sprung the person he was giving a haircut into the ceiling where the ceiling is broken.,The existence of a barber chair a chair that flung somebody very fast and very far.
93845e78d1db9f030d82ad6a4e780c48,I represent several Arabic numerals who are being held without charges.,The sextuplets are fine but I'm having a hard time buying pantyhose.,A,official_winner,A man and a woman are talking on the street. The man is shaped like the number 6,The man is in a strange shape.
01ee3e2aee8067aeecc063a54e4686a7,We'll have to run it by our infinite number of editors.,Start over. You missed a comma on page 784 of 'War and Peace'.,A,official_winner,"A scientist is reading some notes that a collection of monkeys has written. One of the monkeys looks nervously at him. This is a reference to the ""Infinite monkey theorem,"" which posits that, eventually, a group of monkeys will write all possible books.","It's unusual that the scientist is checking the work of the monkeys. The infinite monkey theorem, too, is very odd, because monkeys generally don't use typewriters"
70514e1ae835588996b9ed95ca3630ca,"When you pick up my birth control pills at CVS, don't forget my shampoo and conditioner.","My conditioner said it would give me extra body, but I didn't expect it to be yours.",B,crowd_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.
ea02a7429543ab4db01ea391b3386b41,You should probably pass if they offer stock options.,He doesn't think our New Yorker cartoons are funny.,A,official_winner,A man and woman are walking into a building. There is another man in stocks.,The stocks are out of place in this time period.
af60fe9fc394bf4786984425ef81fda7,I'm drawing a line at getting a mouse as a court jester.,His videos bought this house. He deserves a little respect.,B,official_winner,A fat cat wearing a crown is in a throne. A couple is looking at it. The woman looks concerned.,There is a fat cat wearing a crown on a throne.
17984544f0adb6246c05d951fbf0524d,"Man, I hate your wife.",So much for a safe word.,B,official_winner,There are a couple of headless praying mantis walking on the sidewalk.They are walking by a store. They are larger than a human.,Praying mantis does not become that large.
72712c6df00e53fba34d6f201f89e8ad,Did anyone turn in a cape last night?,Me? I am known as Tech Support.,A,official_winner,"A group of superheros and one non-superhero man are at a bar. The superheros look sad, and the bartender is saying something to the non-superhero man.",Superheros don't often drink their troubles away at a bar.
cbe9802303da67c25cb3d00fed3da35a,I've advised my client not to talk.,He kinda does his own thing.,A,crowd_winner,A man is sitting at his desk in an office. A man that looks like his boss is standing next to him and has a dummy or a tiny person in his hands. The dummy has a piece of paper in his hand that he is holding out towards the man at the desk.,The employee is holding a dummy or unusually small person. It's not something you'd expect to see in a business setting.
1d70ff96589ebf2fc59d75083628b5cf,These shelter-in-place orders are really impacting my job performance.,"Stop fighting it, kid—everyone eventually sings in the shower.",B,official_winner,A boy is in a tub tied up in a bucket. A man is smoking there and talking. Water is spraying on the boy.,The boy is in tub tied up and his feet are in a bucket.
f8db03477a084c7dbff1785463d56495,"So let me get this right, you all think you are the same person?","So, I gather your health plan didn't tell you what a Tier III plan is.",B,crowd_winner,A psychiatrist is in her office. Three people are on stacked couches beside her.,The couches are like bunk beds.
15e36899b518ec8ed051b45ea5a19ec2,It’s mostly water weight.,I met a lawyer.,A,official_winner,Two fish are speaking with one another underwater. One of the fish is just bones.,The fish on the left should be dead since it's only bones.
84f862d6ce80d6c904ef3fab861dbc32,I miss when I was the master.,Look what I dragged in.,B,official_winner,A man is sleep walking. A cat has beams of light coming out of his eyes. The cat is controlling the man.,The cat has superpowers and is able to control the sleepwalking man.
0f2c4642d4760d97748a80ebe9f87a2b,At least everyone has arrived at the meeting on time.,You don't need to whisper—they're made of wax.,B,official_winner,"People are at a table playing games, reading, and working on the computer. A woman is reading a book and talking to a man.",People are doing many things at a table and are very busy.
f767234df5e02f075992a6453b2018f3,"Frank called to say he'll be late, he's stuck at the office.",Our merger with the IRT has had some unintended consequences.,A,official_winner,A group of businesspeople are having a meeting in a subway car. They are talking to a CEO.,The people are having a business meeting in a subway car.
ec2d4adb4ad6845e58496e9d761af66f,"""Because he doesn't need any water. That's why!","Nope, it's not a new haircut. Try again.",B,official_winner,"In the middle of a desert, there are two men riding steeds. Both are in typical cowboy attire, with one man on a prancing horse, and the other on a huge locust.",It's highly unusual to see a cowboy riding a grasshopper.
412e8f3115fc584c3e0a3b8d79efc35f,I'm happy to see so many smiling faces out there.,Do I hear a motion for less disclosure?,B,official_winner,"The board of a company is making a presentation at a stockholder meeting in an auditorium. The board members are naked and on stage, while the shareholders, who are fully clothed, look on.","The fact that the company board is naked is unusual: normally, they would also be wearing clothing."
61272f01b470467dfc4263348ce731da,Taxes are coming,We sue at dawn.,B,official_winner,There are two men on a horse. They are wearing soldier outfits. Businessmen follow behind them.,There are businessmen following a two guys on horses who are soldiers.
774e269a2e23bddacaf4be0391e6c10b,"Brother, can you spare a lime?",They call me the Hammocker Schnorrer.,A,official_winner,"A hammock is set up between two pillars. A man is relaxing on it, while a man in a suit waits nearby.",Hammocks are not present in subways.
6d5a60d579055d3803c149ca258cfa53,"No, no, no... you're definitely the first one I've brought up here.","We're busted. He can tell it's white Zinfandel from 238,900 miles away.",A,crowd_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.
bb7b02301e12807d7a18bfcebbe33314,I don't like to cook in an empty stomach.,"Fred, do you remember where the entry was?",A,official_winner,Two chefs are inside a whale or other animal. They are upset and carrying utensils for cooking.,"Chefs are inside a whale still alive, which is impossible."
74f9e6f055f11f575aa998be17342250,"No, the worst part is still the music.",We're not sure why anyone works here either,A,crowd_winner,A woman is staring down an elevator shaft. Fire is erupting from it and people are in the fire.,There is fire and people on fire in the elevator.
85ae68e7c1573d0c5c539ff4c577c683,How do we drop a dollar in his hat?,A group of them is called a band.,B,official_winner,A bird in a nest is playing a guitar while wearing a hat. People from the ground are watching it.,Birds do not have the ability to play guitar.
537a877cc732c5edb5c4eeab06779068,"I'll concede I'm drunk, but you could have just taken my keys from me.","Convenient, yes, but the meter starts running at the chandelier.",A,official_winner,There is a car coming up the stairs. Three men are staring at it. This is in someone's house.,The car is in the house.
a3d6a590169cd782de21367597250404,"Wow, it's a rare full-of-himself moon.","Ok, we definitely use emoji's too often.",A,official_winner,"A man and a woman are standing on top of a sloping hill that over looks a pine forest. They're holding glasses of wine and looking up at the moon, which is smiling and winking at them.","While friendly, the moon, as a large orbiting piece of rock, doesn't tend to have any face, nor any facial expressions. Additionally, the moon seldom takes any personal interest in the affairs of humans, refraining to wink or smile at them at all."
a47965ac3f5421bb3586d96e62aa2d37,"Oh, don't be such a drama queen. We're just out for a walk.","So, this is fine but you're scared of the vacuum cleaner?",B,crowd_winner,A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it.,werewolves do not exist but if they did the man and dog would be more afraid than they are showing here.
262c6d83934680efb16af070ac3c9000,"Oh well, we've survived worse.",I'd like to see other people.,B,official_winner,A man and woman are angry at each other. They are sitting on some rocks surrounded by burning buildings.,A man and woman dressed up in fancy clothes are in the middle of a wasteland. Buildings crumble around them.
fe248761420ba023fe40afd385c819d1,See Spot run. See Spot run. Who wrote this crap?,Brad and Angelina are postponing the wedding.,A,official_winner,"Two people and a dog are sitting in a living room, reading quietly together. The dog is saying something to both the humans.","Dogs don't normally read, so it's odd that they've joined in."
ce3f4a15adb95b602a329bb81186bc76,"Next, after he turns around, we'll hear from the other side.",You're in luck. A slot for you just opened up in our kitchen.,B,crowd_winner,A man is taking reservations. A piece of toast wearing a bowtie is looking sad and stares at him.,There is a giant piece of toast wearing a bowtie there making a reservation. Toast can't talk or move.
49fddf3c1f674b65d1cc09a80eb6e178,I don't normally pick up guys like this.,It's been more than four hours; we're suing,A,official_winner,A woman walks in carrying a man who is still standing straight. They walk in together with her not being tired at all.,A woman would find it hard to carry a man so easily and a mans body would not be able to keep that straight.
35267f26d21ce2f59daf380abbeaee6a,"No sir, I did not paint the cloud on your window.",We're going out for a quick bite if you want to join us.,B,official_winner,A man is standing in a huge office. Another man talks down at him from a desk on a dais.,Most offices aren't huge like that.
975b7a61bf63a62194ac49e66728f9b2,"We are authorized to use farce, if necessary.",What part of 20 years to life do you find so funny?,A,crowd_winner,"A policeman is interrogating a suspect at the station. Another cop is standing to the side in clown makeup, with a balloon animal.",Police officers don't dress like clowns.
9ec9e2984854bfa5c9960daaa3dcbd5c,I thought partly cloudy with a chance of rage was a typo,Your father still doesn't like me and he's been gone for years.,A,crowd_winner,People are having picnics outside. They look scared as they stare at very angry looking clouds.,There are angry clouds in the sky. Clouds don't have emotions.
1310fa23660affb395ec2bbcf83dd2db,Ethnic cleansing is getting scarier then ever!,"Finally, an identifiable flying object.",B,official_winner,A vacuum is flying in the sky. It is a UFO and is about to vacuum up the people. The people below are staring and a dog is yapping at it.,There is a UFO shaped like a vacuum cleaner.
dc4cbbc6a7668cfc689e62ee3d2b6e43,I told you mixing Viagra and Red Bull was a bad idea.,You always get like this when there's a full Earth.,B,official_winner,A man and a woman are in bed. She is sitting up and he is sleeping. There is a planet visible outside the window.,Earth is outside the window rather than the Moon.
ebf120dd29ba6fd7cbb2f293f58e844e,Rare? It's nearly extinct.,Be patient - it's evolving.,A,official_winner,A caveman is preparing a meal for his family. The meal is a giant chicken leg on a grill.,Chicken legs are not gigantic.
ebc67a9df5c13f758fb117e9eefd11ec,"And on windy days, I don't need a taxi at all.","Well, I thought your mother was joining us...",B,crowd_winner,Two people are walking down the street. The man has unfurled a big umbrella.,The umbrella is way larger than normal.
ffcaaf5d02082bb03aefa3b39a618efc,"For your information, I have a client that has a lot of trouble sleeping!","Don't stare at them,lass,they will think you are a Border Collie and run.",A,official_winner,A farmer has a bunch of sheep with him at a subway station. He looks to be trying to herd them onto a subway car as others exit.,"Farmers aren't usually found doing their job in big cities, and I don't believe animals are allowed on the subway."
868a1c7886b9821fcf7320a6556d587e,I really thought he'd leave after the election.,"Why can't you just wear a button, like most people?",B,official_winner,There is a huge elephant in a living room. A man is reading the paper. A woman is talking to him.,There is a huge elephant in a family room.
06eec144d2fd15671e06c78d6d9480a3,"Every time I go to Williamsburg, I just feel more and more out of place.",A problem with invasive species is that there are no natural predators.,A,official_winner,A man and a woman stand near the counter of a café. All of the seats in the café are taken up by rhinoceroses. The café employee doesn't appear to notice anything out of the ordinary.,There are rhinoceroses sitting in chairs in a coffee shop.
6073902fb8b278aff0b431d4d0b2731f,"You put your right foot back and your left foot out, bend your elbows and shovel all about ...","Remember when you said, 'WE spent a tough ten hours in labor?"" Well, now WE'RE shoveling the snow.",B,crowd_winner,A man is outside of his house in the winter and he is shoveling snow. His wife is beside him playing a guitar as he shovels.,A woman is outside in the freezing winter and playing a guitar for her husband as he works.
d62d00194084db463fd682cbc4c2cda4,Hey! My last day isn't until Friday.,"Business school changed you, Son.",B,official_winner,Zeus and a man are standing on clouds. The man is about to chuck a lightning bolt.,Men don't usually get the powers of gods.
d50dd62240214ce301fd422362393d1a,It had something to do with a lantern and a wish.,Guess who's getting voted off the island.,B,official_winner,"There is a hillside with very large sculpted heads. In the middle of the grouping of heads is a smiling fat face, markedly different from the longer ones.","The sculpted heads mirror the real world Easter Island, where there were only serious faces and not the disembodied smiling face as seen here, which is completely out of place."
b1ba542999e1d4ca24073af88821f1c5,Let me call you back...I left God holding on the other line.,"Yes, I'm quite sure I never received a gravity bill.",A,official_winner,A man is in his office. All the furniture and the man himself are floating in the air.,People and objects don't defy gravity like that.
006534b5752af6b1128cb7819ecd39b6,Can I hitch a ride back to Costco with you?,Stay calm. I think it just wants to be squeezed.,B,crowd_winner,Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something.,Bears are not the shape of honey bottles found in stores.
c2b972538fbb9646216d642ec0def900,I'm telling you that's exactly what I said- minefield straight ahead.,It's not good—looks like they've got a full interpretive-dance troupe.,B,official_winner,"There is a town that looks like a war zone. Buildings are destroyed, a tank is rolling by, and helicopters are in the distance. Two soldiers are hiding by a wall and trying to stay safe. With the soldiers is one mime also hiding out.",There is a mime hanging out with soldiers in a war zone.
ed91b3ffd6a9e199979ed821e4a1364b,"By golly, Detroit is back!",Cherries are optional.,A,official_winner,"A car factory is depicted, with workers on the assembly line, with two people in suits, presumably managers, overlooking. The final step of the assembly line is a machine that puts icing on the cars.","Cars don't have icing on them, so it's not clear why this car factory is doing that."
875457705674105e9230323d2286f4d6,Come on! Do you have any idea how long it took to get through the turnstiles?,"No, I'm not a shepherd. I'm the executive director of a traveling petting zoo.",A,official_winner,There is a crowded subway train and the doors are open. There is a farmer standing on the subway platform and he has several sheep with him. He also seems to be speaking to someone on the train.,There are sheep on the platform of a busy subway station.
37792e8195ab5ff73634fbdf4310e655,I don't have any idea what you're talking about.,We're seeing the end of the Republican party.,B,crowd_winner,There is a huge elephant in a living room. A man is reading the paper. A woman is talking to him.,There is a huge elephant in a family room.
26023693721c5e320510883f0fbb5eb8,Cheer up. The biscuits here are to die for.,"Last time I'll book a discount vasectomy, for sure.",B,official_winner,Two people are in cages at a dog kennel. A dog is in the cage next to them. One person is reading.,There are people in kennel cages at a pound.
39f6210d2e82aec93a774d9db55eedd9,I've got to stop going to the British Museum drunk.,Yes he's still out there...and he looks serious.,B,official_winner,A man is pulling open the blinds of his room and looking out the window. He has a surprised expression because of what he sees sitting right outside. There is a giant head like the ones found on Easter Island.,It is extremely unlikely to find this type of statue outside of a very specific island so seeing one outside your house would be a shock.
c228fbe1e8c11cdd8d76406d9226f4a9,Another satisfied customer.,"Neither the time nor the place, Doug!",B,official_winner,A man is on the floor and he is very dirty. An emergency hotline sign is up on the wall. A woman is yelling at the man on the floor.,"There is a dirty man on the floor and people are looking at him unhappily, when they are supposed to be helping."
bd032dc6e75b518fcdf96211a828ab88,"Now you're embarrassing me, Dad.",We still on for CPR at noon?,A,official_winner,A lifeguard is looking out over the beach from his chair. A man is approaching him carrying a surfboard.,The surfer is in a full suit.
