sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
62e2a2316393bdc4ae4b9bba84cd4c3f,"I know a specialist, but he's in prison.",Sometimes a ball bearing is just a ball bearing.,A,official_winner,A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair.,The doctor is using a stethoscope to check the heartbeat of an object with no heart.
7cb107a408e120bf5e6f13dcb0054b43,"You can advocate for wind power all you want, Randy, but you're not going to escape your fossil fuel destiny.","OK, cool souvenir but when you got out of the time machine could you see anything that looked like us?",A,crowd_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.
0a10a7a15e3f14b70869cd9608ab8374,We are going to issue photo badges next week as a security measure.,This part of the job is easy—it's the whoopee-cushion testing that annoys me.,B,official_winner,"Two men are talking in a factory. One looks to be the boss, and the other is apparently Groucho Marx. They are manufacturing Groucho Marx gag disguises, which are on the conveyor belt.",The man looks like the product he is making.
3d06fc4d78778f48359aab99ab077caf,"Now you're embarrassing me, Dad.",We still on for CPR at noon?,A,official_winner,A lifeguard is looking out over the beach from his chair. A man is approaching him carrying a surfboard.,The surfer is in a full suit.
8c687828aa7e7fbec74153a59e35a838,I told you mixing Viagra and Red Bull was a bad idea.,You always get like this when there's a full Earth.,B,official_winner,A man and a woman are in bed. She is sitting up and he is sleeping. There is a planet visible outside the window.,Earth is outside the window rather than the Moon.
be71c97e1af9dd7e611798fda9bac726,The Benefactors are in the other room,"Fine, but no flash photography.",B,official_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.
db8d9dffe1b3a20955b4fdd0592b6a58,The fiddle lessons didn't work out.,’He's always thinking outside the rock.’,B,official_winner,Two cave people are in the mouth of their cave. Antother cave person is sweeping a driveway in front of the garage.,There is a garage that doesn't belong in this time period.
2c43fb6b856c77c8fee8eb4b79e6d316,You’re supposed to be on the other shoulder.,First hell froze over and now this...,A,official_winner,An angel and a devil have had a collision in their cars. They are observing the damage that was done.,Angels and devils don't drive cars.
fd935b34152e2aed4e9dbe73ba760cb2,You played great in your dreams. Now come back to bed.,"You know, dad, this is not making 'the talk' any less awkward.",B,official_winner,A woman is sleeping in her bed. A man stands beside her playing a guitar.,A man is playing music right next to someone who is trying to sleep.
c9731a8ddb2ec54b20621437ce8779f8,This ain't got nuthin' to do with no labyrinth.,"If they ask for Ted's Stud Service, I'll take it.",B,official_winner,"A bull is sitting at a bar with another man. He is talking to a bartender, who is reaching for a throne.",There is a bull-man in a bar.
36827dd5df7a630ee41cf23fe2c66c19,Cheer up. The biscuits here are to die for.,"Last time I'll book a discount vasectomy, for sure.",B,official_winner,There are a few cages in a kennel. Humans are inside two of them.,Humans don't belong in kennels.
7315a714268114000b0bcb75fc85bddc,"You need an agent, not a counsellor.",He always has his hand up my pants!,A,official_winner,A man is sitting at his desk in an office. Across from him are two empty chairs. There are two people hiding behind the chairs and holding up puppets at the top of the chair.,People are holding up puppets to speak to the man behind the desk.
7a923969867843b1b06eabab18e25eaf,"In retrospect, wouldn't the wee-wee pad have been a better idea?","It doesn't matter that you peed on it first, it's not your rock anymore.",B,crowd_winner,A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it.,werewolves do not exist but if they did the man and dog would be more afraid than they are showing here.
c117ea84baf60ba7be64428e2490a4da,I'm afraid the confection has spread.,"Well, the test results were mixed...",A,crowd_winner,There is a gingerbread man in bed at a hospital. He is huge. He is surrounded by a doctor along with bakers.,There is a human-sized gingerbread man in a bed at a hospital.
91c253d4fe1cebd41239a46fdaf16dcb,I could've made that!,Rare works only!,A,official_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.
c43a581f4d91edaf372e90e06e609b0e,"Did he or did he not say, ""think more globally""?","Hey, you teach C.P.R. your way, and I'll teach it mine.",B,official_winner,A man is carrying a sex doll to work. The other man looks shocked.,Sex dolls are not appropriate in a business setting.
a20d5f65576c60d71e6dc0d743f49bb0,Looks like the Russians got there first!,Forget Oregon. I'm going to Vegas.,B,official_winner,Settlers are driving through a valley. They are taking their covered wagons somewhere. There are spotlights in the distance.,There were no spotlights back then.
d86c0645014a1bc95c3ebd7b101ad8e7,"Sorry, guys. It's another rejection letter.",According to the data we're still all monkeys.,A,official_winner,"A man in lab attire is sitting in a room with several monkies.  Most are in cages, but one of them is in front of a typewriter",It's unusual to see a monkey operating a typewriter
9106cf4d567cc9cdde42955e2b807ece,This was easier when the world was flat.,I said dress for the job you WANT,A,crowd_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.
fdc5f44e0caf8414798f1623f4b60c4d,"The return address says U.S. government and no return,",They'd probably be more fun if the barrel had air holes.,B,official_winner,A man is looking into a giant barrel of monkeys. Someone just delivered it.,There is a huge barrel of monkeys. Normally this is a kid's game and very small.
e4c2a84f1d5283bb07d1b8c4852e3413,It's easy to kill from the clouds.,Ten bucks says you can't hit him twice.,B,official_winner,Zeus and a man are standing on clouds. The man is about to chuck a lightning bolt.,Men don't usually get the powers of gods.
48e7554fcb9b3813a284a2d5b701ad73,Out here? Whole different set of food groups.,"I wish I could help you, but I'm a real-estate lawyer.",B,official_winner,A lion is standing up right like a human while visiting another lion at the zoo. The lion is wearing a suit.,Lions do not stand on their hind feet and wear suits.
fec2ef9e3089127bddfb5801e2ced093,I move for less transparency.,They're known as the wrecking crew.,A,official_winner,"Some board members are around a table in an office. Outside the window, there are workmen on a scaffold.",I don't see anything that would be out of place.
dc2eef36f8ad4ff347ca5b172e02c512,"Believe it or not, the constant ringing isn't the worst part.",It would be a lot easier if you just answered the phone.,A,official_winner,"A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral.",A man is on top of the church like he's a bird.
cca36a90b62431aa6cc002d21c7a6d3a,Looks like you boys could use some water.,"Sorry pardner, we don't work on imports here.",A,official_winner,Two cowboys are talking at a ranch. One of them is riding a seahorse.,"Seahorses come from the ocean, and can't live on land."
94b5b94bae21ecfcb71fa19d9c6a1bcc,My chiropractor said to bend at the knees.,"Because not everyone gets to work from home, Joyce",B,crowd_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.
e96f145da31d3c99106a43b6a3a022dc,"The label said just add water, but frankly I'm a little disappointed.","Whatever you do, don't agree to play hide-and-seek with him.",B,official_winner,There is a party at someones house. The living room is full of people talking to each other and having drinks. There is one man in the room who is very tiny compared to everyone else.,A man at the party is only a couple of feet tall.
2a9f0fa7f043fb5315c8521dc77c654c,At least somebody's pistons are working.,I thought our sex life was a train wreck.,B,official_winner,A car has crashed into the wall in a bedroom. Two people are naked in bed talking.,There is a car in the wall in the bedroom.
a445ccd9107851b2d803d5f7db9f08d3,"Yes, Dad, you always said I was delusional.",It's easy once you realize there's nothing to it.,B,crowd_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.
7ad9dfd7fe8bd17ce68ac5c22d956a8c,"Oprah called, and she's still not impressed.",You realize a seven-foot diary is fair game.,B,official_winner,Two people are in a room with a bookshelf. The man has a giant book open.,There is a gigantic book in the middle of this house.
1980b1b40b226af283f863098d66155f,The IRS can never know about this.,Welcome to Mechanics Anonymous.,B,official_winner,There is a table with papers and cups on it. A bunch of people are laying under the table.,People don't lay under tables like dogs usually.
756d57adbe1f21f7d31317c0e80d4711,I guess I always assumed we'd raise Dylan in the city.,I'm afraid we are going to have a midwife crisis.,A,official_winner,"A man and woman, potentially Tarzan and Jane, are up in a tree together. The woman is sitting down and seems to be pregnant. The man is standing up and looking on and he appears to have a knife at his side.",A man and woman are wearing primitive clothing and they are hanging out in a tree.
07148ac65f8ba2d47dc6c297a943ecd6,"I have to warn you, I don't exactly have a bladder of steel.",It's definitely slower but my frequent flier miles were expiring.,A,official_winner,Superman is sitting next to a man on a crowded plane. The man is trying to read.,Superman is on a plane when he can fly.
ac169fcf9eef44ff120161ebc663c8ca,"I'll concede I'm drunk, but you could have just taken my keys from me.","Convenient, yes, but the meter starts running at the chandelier.",A,official_winner,A taxi car enters a fancy building by taking the stairs. People look on in shock.,Driving inside buildings is usually destructive and can harm people inside.
e05ae153ea04d481c5c3d045443bd930,I could swear the invitation said death by chocolate.,I like that we’re not trapped in traditional gender roles.,B,official_winner,A man and a woman are surrounded by zombies. They are making a last stand.,The man has a plate of cookies.
3f8b0a9ceaf0cb89a7e08c8311bc81cb,We aren't the fish you are looking for.,All that work to die a virgin.,B,official_winner,A bear is standing in a river. Some fish are trying to jump up a waterfall.,Nothing looks unusual. This is a standard thing for bears and fish to do.
78e36acf7d198d3c222de4771c8f4d52,Did you vote in person or by mail?,We demand blanket immunity.,B,official_winner,A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box.,There is a teddy bear in the witness box. Inanimate objects can't give testimony.
436949fe07a1e916097c3748b135fd20,"Well, where did you think baby grands came from?","I'm auditioning for ""Hoarders"" on A & E.",A,official_winner,Two men are entering a room. There are a lot of pianos in the room.,One room doesn't need more than one piano.
f784664ba7cc7bb8b24ffdcbb6c351eb,"Yes, it's hot. But a ceiling fan will only make things worse.","Billy's teacher called, Billy was caught necking during recess.",A,crowd_winner,Two giraffes are in a house. One is on the couch watching TV.,Giraffes are doing human things.
39d082ad63870eb24b1e5c6a7fbcfaae,"Duck? No, I ordered roast beef.",Foresight got me where I am now.,A,official_winner,"Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion.",A cinder block shouldn't be up on the ceiling.
89d12714f68d1ce7abc4ec7784838085,"Three yea's, six ney's, and Anderson is still up in the air on this one.","Now that I have your attention, I forgot what I was going to say.",A,crowd_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.
4f168a78299060c137330e2756348a74,...and then the laughter stopped.,"Personally, I think Prozac is a lot easier.",B,official_winner,A man is looking into a giant barrel of monkeys. Someone just delivered it.,There is a huge barrel of monkeys. Normally this is a kid's game and very small.
171c7b7c7360f878ec9aa5a21c89479f,Mom says I can't. My gown got all singed last time.,"I only like you as a friend, weapon, and means of travel.",B,official_winner,A dragon holding flowers is waiting outside a castle. A princess is peeking through the front gate.,Dragons usually don't act that friendly.
b0c551ef6f691bc7cacbb5c873fcadc9,Still not level.,I see dead people.,A,official_winner,A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass.,The lion's head is trying to eat the man.
b75b3000eef8048f4403e48faf6319ea,I don't think it's ever been fired.,We're gonna need a bigger spear.,B,official_winner,"A giant revolver lies out in a plain with mountains in the background.  A pair of cavemen kneel in front of the barrel, looking in",It's unusual to see revolvers several times larger than people.   It's also unusual to see cavemen around modern technology
102272bc3472a3397547726de668100b,I get it -- you think you're too good for a metaphor!,Of course I understand the gravity of the situation.,B,crowd_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.
67dd206ba45b664810d4297c90d0a94e,These shelter-in-place orders are really impacting my job performance.,"Stop fighting it, kid—everyone eventually sings in the shower.",B,official_winner,A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar.,The whole scene is unusual. It's not one thing.
b5a614b34dcfe3dbb926b4eea2b55ee6,Would anyone like 1/68th of a piece of toast?,"So, this is what upsizing is all about?",A,official_winner,Several people are sitting in a living room facing each other.  There are several household objects surrounding them that are considerably larger in size than they should be.,It's unusual to see household objects like toasters and lamps that are larger than humans
9f2d8180ff2767a181aa5f0c2dce85ad,"Well, that's embarrassing. How long has it been there?","Sea World has the nerve to call this ""a promotion""?",A,official_winner,Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline.,It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it.
deb1d6eaaceaa550cdded439a0cd7928,Your meal came with a toy?,It makes you look younger.,A,official_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.
5e9d933e93178b2fecd1d133ef992d5d,A little high strung?,I'm more of a pop psychologist.,B,crowd_winner,A man in a sombrero  is holding a guitar while laying on a long chair. A therapist is taking notes as the other man is playing the guitar.,It is unusual for a man to play a guitar in a sombrero while receiving therapy.
1e6dcba0136cbb25cf38a27c557cc868,Don't worry. It won't last.,It always ends in tiers......,B,crowd_winner,A man is looking at a wedding cake. He looks frightened.,The cake has eyes and a mouth.
b8a0292bf2ccf1f90b72b7d2ecd1b20e,I shouldn't be telling you this but I saw her last week on a different cake.,"One side makes you taller, the other, you're taking out the garbage.",A,crowd_winner,A man is looking at a wedding cake. He looks frightened.,The cake has eyes and a mouth.
5bd2ec5f830f4b1d28a2083dc64df6c8,He seemed like such a nice guy: told me he'd be right back.,Won't be long until I'm bumped upstairs to the maze.,B,official_winner,There is a man running on a hamster wheel. He is wearing a tie.,Hamster wheels are not full size like this.
a10314806ef74fc2fcc63da9cb7e6c52,This is why I love yard sales.,This your first time with a psych major?,A,official_winner,A couple are lying on a bed together.  The man is dressed in sporting equipment.  The woman is wearing a dress and has a hairband with some fuzzy-tipped antennae attached,It's unusual for a man to be lying in bed dressed in sporting equipment
eb4df3c314f0bab04dbc745c5200e2e7,"When you get the water bill, you're gonna wish we tossed you in the East River!","Normally, I'd dump you in the East River, but it's not safe to leave the house.",B,crowd_winner,A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar.,The whole scene is unusual. It's not one thing.
e3c305a09893c5092e59d40c2c59e646,Your overhead is going to kill you.,"Compensating for something, are we?",A,crowd_winner,A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down.,Giant knives are not common.
9df7c31fdceafb99825bf8350e277509,And that's how I almost won the election.,Stop me if you've heard this one.,B,official_winner,A person is sitting at a bar with a drink. There is a cardboard cutout in front of him on the counter.,The man looks like he's talking to the cutout.
4ccc6ad4e34280f3c9079f0bbfff26e4,Our order was for chicken fajitas.,"I see fashion's dead, too.",B,official_winner,The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him.,The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit.
fba90914a07923e5a4df44a84ff3704d,This is why she shouldn't be allowed to keep her car in her bedroom.,We should tell the G.P.S. people that they changed the off-ramp.,B,official_winner,A car has crashed into the wall in a bedroom. Two people are naked in bed talking.,There is a car in the wall in the bedroom.
f9f4f086092fd01e56b549104a097bf6,"Alexa, order more water.","Listen, I've got to run.",B,crowd_winner,There is a man running on a hamster wheel. He is wearing a tie.,Hamster wheels are not full size like this.
656641bbb04a1fea40fcc4657ff1440c,Ok you can go down one more time but then you have to save me,My hairdresser assured me it will only add extra body.,A,crowd_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.
5c48a999551f3683b3d3d23935c8ca2d,You're just in time for a urine sample.,I thought you said the cloud was secure.,B,official_winner,Jack climbs up the beanstalk and interrupts a meeting up in the clouds. Someone is hosting the meeting by talking about a graph presentation.,Meetings aren't held in the clouds.
bc9160963f487bc331ee4570c150dedb,Why are you calling? He asked and I told.,Don't tell me it's halftime already.,B,official_winner,"A bull is sitting at a bar with another man. He is talking to a bartender, who is reaching for a throne.",There is a bull-man in a bar.
fee02fb70f18e94c18f3b2b957d8e3aa,"I'm surprised you can ghostwrite for him. I've only heard him say, ‘Fee fi fo fum.’","Yes, Walter, Gulliver has been good to our family--but this is three weekends in a row!",A,official_winner,Two people are in a room with a bookshelf. The man has a giant book open.,There is a gigantic book in the middle of this house.
b77a16390449a98f18f0ebce70e2849f,"Relax, take off your shoe.",The bar is closed.,A,official_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.
eff2932abef14db9678d9a34da2d1180,You were right—putting him on commission changed his attitude.,"As I understand it, she's transgender AND trans-species.",A,official_winner,Some customers are browsing at a china shop. There is a bull behind a counter examining a cup.,There is a bull who is either looking at china or works there and is ringing someone up.
12d7d0b2dd195de21fa6c409ea57180a,I've got to stop going to the British Museum drunk.,Yes he's still out there...and he looks serious.,B,official_winner,A man is looking out the window. There is a big statue right outside.,The Easter Island statue is in this guy's yard.
50e0e435fd86bc76c141851f86e00b28,We're going to need more diversity training.,"On second thought, bring the name tags.",B,crowd_winner,There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them.,All the men look the same. This is not possible.
f6c3764a182efb4597e3d5a00326999a,I'm up here.,I hate my neck.,A,official_winner,Two turkeys are in a fenced in area. One of them has women legs with fishnets and high heels.,Turkeys do not have human legs and do not wear high heels with fishnets.
26d057153f00934c8853b87cbcf3e919,"For your information, I have a client that has a lot of trouble sleeping!","Don't stare at them,lass,they will think you are a Border Collie and run.",A,official_winner,A farmer has a bunch of sheep with him at a subway station. He looks to be trying to herd them onto a subway car as others exit.,"Farmers aren't usually found doing their job in big cities, and I don't believe animals are allowed on the subway."
4a847691313a972d8e500124804f825c,"I'll take it from here, Marlowe.",We didn't sign the privacy agreement.,A,official_winner,A man and a woman are laying in bed. There is a dectective laying between them.,There is a detective straight out of a noir story in their bed.
919e8bce1d9e53109cacc268e2397fc5,Move that cheese again and you'll be hearing from my lawyer.,It's Karma !! But who'da thunk the hamsters would inherit the earth?,B,crowd_winner,There is a man running on a hamster wheel. He is wearing a tie.,Hamster wheels are not full size like this.
129e1301135924614b303ed9aad25da1,I told you we should read both parties' platforms before voting.,"I know I was having trouble finding it, but this is a little extreme.",B,official_winner,A man and a woman are laying in bed. There is a dectective laying between them.,There is a detective straight out of a noir story in their bed.
8edbece8c9eb75be10d61c227089d49a,Budget cuts have affected all of us.,Boss is makin' us work from home now.,B,crowd_winner,A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar.,The whole scene is unusual. It's not one thing.
ce2ac097ef22efa87f0048722dc75b0d,"Well, well, well. If it isn't the one who got away.","Look, I was in a complicated relationship, okay?",A,crowd_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall."
0b828c9a34b1fb5f28d2a8718d86398e,It had something to do with a lantern and a wish.,Guess who's getting voted off the island.,B,official_winner,there are statues all over a wasteland. There is a man's head who is giving a dopey smile.,The man's head is vastly different than the other statues.
641be95f31133241127277a9f4050561,"I don't care who she is, no one puts their feet on my bar.",The guy you're looking for waltzed out of here an hour ago.,B,official_winner,There is a man speaking to a bartender. Behind that man waiting in line is a ballerina. The ballerina has an angry expression on her face.,There is a ballerina dressed in her dance clothing performing in a bar.
76ca4d0640a4961f998d9f2fc32a56c4,They can't do anything. Spirits are legal here.,"Except here it's always good cop, good cop.",B,official_winner,"A police car is parked on a road obscured by clouds.  On a nearby sidewalk, two angels are sitting leaned up against a building, looking at the cop car","It's unusual to see angels in a modern day setting, and it's unusual to see clouds obscuring a street"
dfcee97d26a64033f25e62aa5aad7dec,"But first, an amuse-bouche?",Apparently they died from hunger.,A,official_winner,A man and a woman are surrounded by zombies. They are making a last stand.,The man has a plate of cookies.
c095060510e769fe10d83d4a8b571cbc,"Let me get this straight ""if my phone don't ring, I'll know its you"" ?","Get over it. You're not an old cowhand, you're Irving Goldstein from Brooklyn.",B,crowd_winner,A man in a sombrero  is holding a guitar while laying on a long chair. A therapist is taking notes as the other man is playing the guitar.,It is unusual for a man to play a guitar in a sombrero while receiving therapy.
7d90fc4051969ecb41cc02cc0b44e44a,"No, no discount for having been to the mountain.","Unfortunately, we are not flexible on mats.",B,official_winner,A man is carrying a rug into a dance studio. He is having a conversation with the instructor.,Nothing is really out of place in this image.
301a83a1edac2bb41b2d03678612afde,"No, sorry, the extroverts club meets on Tuesdays.",What makes you think we found your cat story boring?,B,official_winner,"Some people are sitting around a table doing various things. Some are reading, some working, some playing games.",There isn't much out of place that I can see.
34bdde460391f567ce5685f2a32e9f44,And at what point did they threaten to beat the stuffing out of you?,"Ah, I was wondering what my secretary meant by 'barely legal'.",A,crowd_winner,A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box.,There is a teddy bear in the witness box. Inanimate objects can't give testimony.
1b0720816a6ed016ce7077e718e64365,Don't laugh . Her hot flashes have completely stopped.,It's all the Witness Protection Program would offer him.,B,official_winner,"Two women are looking out a window. There is snow outside, and there is a snowman with human arms.","A snowman has branches for arms, not human arms."
71012fa6227e779faa18d3ccc95b63c7,"We asked the flooring company for red tiles, but it autocorrected to rep-tiles.",See? He keeps coming back because you threw her a cornflake last time.,A,crowd_winner,A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor.,An alligator in a resataurant is unusual.
3df5e74ab4dd7bc9c5ae598c922aa3e0,The operation went well—you're one tough cookie.,We don't usually see this at this time of the year.,A,crowd_winner,There is a gingerbread man in bed at a hospital. He is huge. He is surrounded by a doctor along with bakers.,There is a human-sized gingerbread man in a bed at a hospital.
1410a3d48f2f683f930cacb80415a8de,We've moved all of our holdings into Growth.,"It's down the hall, but don't fall in.",B,official_winner,Several people are sitting in a living room facing each other.  There are several household objects surrounding them that are considerably larger in size than they should be.,It's unusual to see household objects like toasters and lamps that are larger than humans
936a6aba94febfa9405f59b7294b90dd,He insisted staying under cover.,I think my wife is having us tailed.,B,official_winner,A man and a woman are laying in bed. There is a dectective laying between them.,There is a detective straight out of a noir story in their bed.
f5157f3dbeedc5760817fd585730a0de,You're not supposed to mix Ambien and Quadrophenia.,"Wow, that was amazing. But Mr. Wilson, you live next door.",A,official_winner,A woman is sleeping in her bed. A man stands beside her playing a guitar.,A man is playing music right next to someone who is trying to sleep.
8aa35cc4e5dc2d94e5a48333dd4bbf07,"I hate the way corporate thinking has taken over surfing, man.","Yup, fully middle age crisis management certified...",A,official_winner,A lifeguard is looking out over the beach from his chair. A man is approaching him carrying a surfboard.,The surfer is in a full suit.
bd010f4a3232fefb7108948d1440f322,"If you were on time, it wouldn't be this long.",I never had this problem with Rapinzel.,A,official_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.
e10dbf578e5ddd3623d5ec6fbdb4ce67,It's been tested on humans.,I say we bell the cat and stay put.,A,official_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.
69784051dde1f79d11390929ba46018b,He needed a place to park his wheel.,Oh Jenny Look...Fireworks!,A,official_winner,Two cave people are in the mouth of their cave. Antother cave person is sweeping a driveway in front of the garage.,There is a garage that doesn't belong in this time period.
79f53114246e9d4b20d4b0091522d7f9,This one's flagged bi-polar and possibly armed.,I can fluff your pillow the easy way or the hard way.,B,official_winner,"There are two people in a hotel hallway with a cart between them. One man is unlocking his room, while the woman has a gun at the ready at another door.",The maid is wielding a gun in a hotel.
f240d570f93e28d0950b43a587ad33da,"Yes, it's hot. But a ceiling fan will only make things worse.","Billy's teacher called, Billy was caught necking during recess.",A,official_winner,Two giraffes are in a house. One is on the couch watching TV.,Giraffes are doing human things.
a7a557f6a2a73f64b44cd0500af5f5f8,I've changed my mind. I love it.,How would I know your password?,A,crowd_winner,A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass.,The lion's head is trying to eat the man.
38681c289826745654f9b3acacbc5ac4,The specials are coming out a little greasy.,Our special guest would like the Carburetor Supreme.,A,official_winner,A waiter is peeking into a kitchen. Some chefs are fixing up a truck.,There is a truck in the middle of a kitchen and chefs are being mechanics.
04564fd139e49d80d2813e5dc5c956eb,Remember when your rubber seal broke? I'm pregnant.,"Gee, you really are a whizz at sending mixed signals.",A,crowd_winner,A man and a woman are sitting at a table eating dinner at a restaurant. The man's head has been replaced with a blender. The woman appears surprised looking at the man.,There is a blender that replaced the man's head.
a0cf246d4da59c8b5ae653ba8915ce29,My money or one of my lives?,Consider the effect of recoil.,B,official_winner,A cat is trying to get at a mouse. But the mouse has a gun pointed at him.,A mouse is holding a gun way larger than itself.
728650ce1765aaeb64300fe123d3eb67,I think the hormones are kicking in.,Well do you have a better escape plan?,A,official_winner,Two turkeys are in a fenced in area. One of them has women legs with fishnets and high heels.,Turkeys do not have human legs and do not wear high heels with fishnets.
26e07b7ea3664ccdf7677da4f8b66728,Let’s not tell Dad.,I think I sprained a wing.,A,official_winner,An angel and a devil have had a collision in their cars. They are observing the damage that was done.,Angels and devils don't drive cars.
e83f26e09ac5de5ce34d9f4737d9e7c0,I heard today I'm getting canned.,"No, I was one of Donald's lawyers.",A,crowd_winner,"A fish is at a bar, talking to a bartender. They are the only ones there.",There is a fish on the stool instead of a human.
1ae904982658684e275d556d57eb2216,This is fancy role-playing for a conjugal visit.,Those iron bars really complement the ersatz cityscape.,A,official_winner,A talk show host is sitting at his desk. A woman is his guest and is talking to him.,Nothing seems out of place.
d4f43959030ad62dd4ab026f4962c69b,"What happens in November, stays in November.","Don’t laugh, it got my uncle out of the army.",B,official_winner,Two turkeys are in a fenced in area. One of them has women legs with fishnets and high heels.,Turkeys do not have human legs and do not wear high heels with fishnets.
de56e667d1f878afad6477928aa556b0,"I feel like we've gotten a little soft, Lex.",I am searching for a city that still has phone booths.,A,official_winner,Superman is sitting next to a man on a crowded plane. The man is trying to read.,Superman is on a plane when he can fly.
f44d17db5443e7d096bbb3b388e3c57e,I think we made a wrong turn at puberty.,"Definitely a couple of suits, waiting to happen.",A,official_winner,Two kids (A boy and a girl) are driving a jeep with drinks in their hands while their parents are in the back seat  watching with concerned looks on their faces.,Kids driving the jeep while parents in the back seat is unusual.
6ec235ca19a62e935acb14c6c127b528,"It's a little creepy how Williams just sits there on the edge, watching.","At this stage of development, we find the girls are more socially advanced.",A,official_winner,"Two men are walking into a room. There is a big sandbox, and grown adults are playing in it.","There is a huge sandbox inside, and adults are playing rather than children."
7306222a0b8c0dddd7ee183e26d4b7f4,"Well, if it isn't the Gym Reaper.",Couldn't we at least have dinner first?,A,official_winner,The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him.,The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit.
4ba124830d1ccc2975f0f1765a1063c4,The stalk market is really taking off.,No one here seems to know Jack.,B,crowd_winner,Jack climbs up the beanstalk and interrupts a meeting up in the clouds. Someone is hosting the meeting by talking about a graph presentation.,Meetings aren't held in the clouds.
355f867dac33bf2d2d6b3cc53e4faa49,The cartoonist must be desperate if we're going classic now.,The wife said her lawyer would be dropping something off today...,B,crowd_winner,"Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion.",A cinder block shouldn't be up on the ceiling.
ab439aff9ff88e107987ca05ec4f99ae,"Technically, he did walk it first.","Now, that's what I call execution.",B,crowd_winner,Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water.,The man is diving off the plank like an Olympic diver.
a40323a24fb483d1193bca2b22d22ae0,All those in favor of casual Friday - Raise your hands.,"They're programmed to be idiots, Higgins. What's your excuse?",B,official_winner,"A conference room has several people seated at it.  Interspersed among the people are robots, who are raising their hands.  The humans are not raising their hands",It's unusual to see robots participating in a business conference setting
e0ab5619f6892d0154473d22b3d35f3f,Your safe space is intruding on my safe space.,Everyone is equally welcome here. But you need to leave.,B,official_winner,A man is carrying a rug into a dance studio. He is having a conversation with the instructor.,Nothing is really out of place in this image.
ccb15585f86e654182b675b8193ffef6,Your first rodeo?,He's a rescue.,A,official_winner,Two cowboys are talking at a ranch. One of them is riding a seahorse.,"Seahorses come from the ocean, and can't live on land."
23ad8c9eead42d73729499f3d70bbbea,It's not a happy room.,We buy everything in bulk.,B,official_winner,Two men are entering a room. There are a lot of pianos in the room.,One room doesn't need more than one piano.
