sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
9f069b89e1de36fb2778b18ce8e5c12b,NYCC train 9f069b89e1de36fb2778b18ce8e5c12b,Because PETA said we can't whack him.,"A bust is a bust, of course, of course.",Joke A,official_winner,Some mobsters are plotting around a table. There is a cop on a horse behind them.,A cop wouldn't be listening to a mob meeting.
834c2ee60173a498aeaeac15f978b67e,NYCC train 834c2ee60173a498aeaeac15f978b67e,It's a myth that we shoot the messenger.,We could also go with a chandelier.,Joke B,official_winner,There is a king leaning back in his throne who is listening to a scribe who stands in front of him. The scribe is reading from a piece of rolled parchment. Above the king hangs a giant sword which stretches across the entire width of the room.,It is unusual for a sword to be this size and for it to be hung directly above the king's throne.
6412ad1ec1357eb77652f47a65b8eda1,NYCC train 6412ad1ec1357eb77652f47a65b8eda1,It's easy to kill from the clouds.,Ten bucks says you can't hit him twice.,Joke B,official_winner,Zeus and a man are standing on clouds. The man is about to chuck a lightning bolt.,Men don't usually get the powers of gods.
8267bf6df48b190bf8d35d50ba7d7d87,NYCC train 8267bf6df48b190bf8d35d50ba7d7d87,He volunteers for Meals On Wheel,Try to look surprised.,Joke B,official_winner,Two women are sitting in a living room chatting and drinking from cups. A man in the other room considers a giant donut.,There is a giant donut in the other room.
a44d6b9bdd90b06d75ccd5a2c670cd1a,NYCC train a44d6b9bdd90b06d75ccd5a2c670cd1a,This doesn't mean you can talk down to me.,Would you at least use coasters?,Joke B,official_winner,There is a board meeting in an office with four people in business attire. Three of the people are sitting in chairs which are on top of a conference table while the fourth sits in a chair which is on the floor. The man in the chair on the floor is looking up to the other three and is talking.,It is unusual to see people in a meeting sitting in chairs which are on top of a conference table.
133d2f41297e24a64a6e84e1e9683796,NYCC train 133d2f41297e24a64a6e84e1e9683796,Don't be fooled. He has a dark side.,"Yeah, I guess I saw that coming",Joke A,crowd_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.
8db688f6269b5422f44add687a455f8e,NYCC train 8db688f6269b5422f44add687a455f8e,Do you accept insurance estimates?,There's water everywhere,Joke B,official_winner,A woman has been stranded on a small island. A plumber is walking out of the ocean onto the island.,The plumber is out of place since the island doesn't have any plumbing.
02dab4e772b018fd334ad4e0c224c719,NYCC train 02dab4e772b018fd334ad4e0c224c719,"And with the price of electricity through the roof, Ellen and I are now forced to ride our bikes to work.","You know how it is—first you buy the giant-screen television, then nothing else seems to match.",Joke B,official_winner,There is a couple in a living room sitting in recliners facing another woman in a recliner. They are having a conversation. Both in the living room and kitchen behind it we see giant appliances.,It is unusual to see appliances 10 times the size. It's also unusual for other things like furniture to be normal size when the appliances are huge.
ec4faaef1b9ca042f813cc8868a37c44,NYCC train ec4faaef1b9ca042f813cc8868a37c44,Just get plenty of water and sunlight.,I don't think my wife would like them that much.,Joke A,official_winner,A man is in the doctor's office sitting on the patient's bed. the doctor happily talks to the man who has leaves growing out of him.,there is no known disease where leaves grow out of someone.
e45a3fe1b3daf940b570a5eacb8af5d7,NYCC train e45a3fe1b3daf940b570a5eacb8af5d7,At least we made the top sixteen,I'm only in it for the bread.,Joke B,crowd_winner,Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them.,Ducks are in the seats in place of humans.
64209def285f92498a88333691ed2609,NYCC train 64209def285f92498a88333691ed2609,I am pleased to announce that Dopey will be leaving us to pursue a career as White House Chief of Staff.,No one is going to believe this. You all need to stay still so I can get a photo for Instagram.,Joke A,crowd_winner,Snow White is roller skating with the seven dwarfs. There is a castle in the background.,There were no roller skates in the Snow White tale.
859cb4aefbfc74d35641285e466401e7,NYCC train 859cb4aefbfc74d35641285e466401e7,"I feel like we've gotten a little soft, Lex.",I am searching for a city that still has phone booths.,Joke A,official_winner,Superman is on the plane with regular citizens. There is a man sitting beside him and they give each other a glance.,Superman is known to fly. He usually does not need airplanes to travel.
5cd31cd20d4af04287446b7202553560,NYCC train 5cd31cd20d4af04287446b7202553560,He's been suspended indefinitely.,I'll never understand performance art.,Joke A,crowd_winner,A business meeting is going on. One man cannonballs into the meeting. People are staring.,"A man is cannonballing into a meeting of people. This is done in a pool, not here."
8eecf4ede18ab449d8fa762ea694cf0f,NYCC train 8eecf4ede18ab449d8fa762ea694cf0f,Didn't expect to see you at happy hour.,"No, thanks. I'm just here to kill time.",Joke B,crowd_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.
9dfe6c0970a273882fb9216c8b6c249c,NYCC train 9dfe6c0970a273882fb9216c8b6c249c,Not a commandment. Just a suggestion.,...and this came for you from Amazon.,Joke A,official_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.
1007566b454ffcd3c79865f62712eb87,NYCC train 1007566b454ffcd3c79865f62712eb87,"No, no, no... you're definitely the first one I've brought up here.","We're busted. He can tell it's white Zinfandel from 238,900 miles away.",Joke A,crowd_winner,Two people are having wine outside. The sun or moon has a smiley face and is winking at them.,The sun does not have a face.
2aa8e50f0891749ca1f33f3d02e748f1,NYCC train 2aa8e50f0891749ca1f33f3d02e748f1,Matisse now; Pollock later.,I get enough drama at the office.,Joke A,official_winner,Skydivers are holding hands in the air. Near them some naked people are dancing in the air.,There are naked people doing artistic dancing in the air.
2dc08398c0eca4d9a37b5ca439996572,NYCC train 2dc08398c0eca4d9a37b5ca439996572,Groupon?,"No, you grow up",Joke B,crowd_winner,Some cowboys are riding through the desert. They are all on rocking horses.,There are rocking horses in place of real horses.
ae624647ba37871fd9611ee82e517082,NYCC train ae624647ba37871fd9611ee82e517082,Let's just shoot the next one.,"""It's the Death with Dignity Act"".",Joke A,official_winner,A man is doing a dive off a plank from a ship. The pirates on the ship look shocked.,The man is doing an Olympic dive off a pirate plank. Usually people are tossed in the ocean.
b3f49b03748e757fc4e4d88504da4833,NYCC train b3f49b03748e757fc4e4d88504da4833,"We were going over the F5/E chord, but he must've heard ""E/F5"" instead.","'Amazon drone delivery,' you said. 'It's so convenient,' you said.",Joke B,official_winner,A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it.,There is a piano that is the size of a house and it somehow has a crushed this house.
df3be940cb1ddee9ce9dd83bfa21a0b2,NYCC train df3be940cb1ddee9ce9dd83bfa21a0b2,They say it never rains in southern California.,"After the kids moved out, the treehouse was just too big.",Joke B,official_winner,A man and woman are sitting in a bird's nest. They are on a couch and have a lamp nearby in it.,Two people are tiny and in a bird's nest.
3a2d88c67907c710af268b6bafe3d284,NYCC train 3a2d88c67907c710af268b6bafe3d284,"It's cheaper than coach, and he gets more legroom.","It's my fifth marriage. So, yes, I'm a walking cliché.",Joke A,official_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.
dc399f374f172417b4daf6bf71d5788e,NYCC train dc399f374f172417b4daf6bf71d5788e,"Supplicants, sir. You want to surround yourself with supplicants.","No your majesty, they wouldn't dare call you spineless again.",Joke A,crowd_winner,A king sits on a thone positioned between to cacti.  Facing him is a knight in full armor,It's unusual to see a throne placed next to cacti
7b85e8073321304fd47e3bb2da22a87e,NYCC train 7b85e8073321304fd47e3bb2da22a87e,I don't know why you're so jolly—your cholesterol is through the roof.,i think we'll just skip the rectal exam today if that's okay with you.,Joke A,official_winner,A doctor is sitting in his office and a giant arm is reaching in. The doctor is checking his pulse.,No one is that huge that they would have an arm like that.
d98e76adf85fd5d7a259cf2dedaa19fb,NYCC train d98e76adf85fd5d7a259cf2dedaa19fb,Save it. Ignorance of the law is no defense.,Luckily for you I factored in the tail wind.,Joke A,official_winner,A police officer has a man in a car pulled over on the side of the road. The officer is pointing towards a board with a long math equation written on it.,An officer wouldn't have a large chalkboard handy with a formula to show how fast the man had been driving.
1b1864999a82855958e9378ae938f575,NYCC train 1b1864999a82855958e9378ae938f575,I think we got the better end of this pet-sharing deal.,He was just a little thing when they brought him home.,Joke A,crowd_winner,A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor.,Giraffes probably wouldn't fit in a basement.
05a87e38117bc85e497800f3410a79cd,NYCC train 05a87e38117bc85e497800f3410a79cd,"Bailiff, bring in the maid.",Sorry about that—new gavel.,Joke B,official_winner,The courtroom is completely destroyed. A judge sits there staring. Chairs and tables are all over the floor.,The courtroom is a complete mess.
10db394b339faa1b8589c95910d1972a,NYCC train 10db394b339faa1b8589c95910d1972a,"Heroic, stupid, and novel, all at the same time.","He's pro-gun, but I like his stance on migration.",Joke B,official_winner,Two pheasants are together watching a hunter. The hunter is carrying a rifle with a bird on it through the forest.,There is a bird on the rifle. Normally birds are scared of guns.
bf4cc09906e005bb46efae4255213dbb,NYCC train bf4cc09906e005bb46efae4255213dbb,"And then I thought Wow, my cat really is kind of sexy.",Finally with Obamacare pre-existing conditions are covered.,Joke A,official_winner,Two men are sitting in a living room. One of them has been shot with arrows. There is a baby Cupid sitting next to him.,The presence of Cupid and the fact the man is riddled with arrows.
d0bb9197d92a5bfe83380b1aab93d4eb,NYCC train d0bb9197d92a5bfe83380b1aab93d4eb,"When I asked you to line up a meeting with the Department Chairs, this is not what I meant.",You're lucky - the next person to get a meeting with me has to bring a conference table.,Joke A,crowd_winner,There are two man in a large office. The man behind the desk sits at the far end of the room by the window. The other man in the foreground sits at the back of a row of chairs from a distance. It appears that the man behind the desk is talking.,It is unusual that there is a row of chairs in an office and that the man is sitting at the back of the line.
d4d260b44e50df6a9417e5c9f0086f54,NYCC train d4d260b44e50df6a9417e5c9f0086f54,Even the Founding Fathers couldn't predict their experiment would end up like this.,"I don't know about you, counsellor, but I kind of wish there were more murders at the circus.",Joke B,official_winner,A lawyer is standing in front of the judge in court. He is presenting a clown and a dog.,"Clowns are out of place in courtrooms, as are animals."
7b011b44f37ed7d5cd59db1adc29962f,NYCC train 7b011b44f37ed7d5cd59db1adc29962f,I got the books by the pound.,Isn't Airbnb great?,Joke B,official_winner,Two men are sitting in a dog cage next to a dog. One of them is reading a book while saying something to the other man who is visibly upset.,these cages are for dogs in shelters not for humans.
d4d0a8bcb65406e01303b5636dac3748,NYCC train d4d0a8bcb65406e01303b5636dac3748,All the others drowned.,I have trouble saying no.,Joke B,official_winner,Noah and his wife are on the ark. But they only have giraffes.,Noah is supposed to have two of every animal.
06890dbd9db5290c68c47e4f1146076b,NYCC train 06890dbd9db5290c68c47e4f1146076b,"And lastly Father, I bit the mailman",Promise you won't tell anyone.,Joke A,crowd_winner,"There are two dogs facing each other each with their own ""Elizabethan collar"" or protective cone. The cones are touching each other so that the dogs heads are completely hidden.",It is unusual for dogs to act this way.
b999ebcff9b1fab9a8b8c521f80ac1a2,NYCC train b999ebcff9b1fab9a8b8c521f80ac1a2,"I know kid, but this model comes with its own elevator.",Toasted sesame is way different than open sesame and you know it.,Joke B,crowd_winner,"In a kitchen there is a little boy holding a Genie's lamp who is looking up at a Genie. But the Genie isn't appearing from the lamp. Instead, the Genie is coming out of a toaster on the kitchen counter and he is now talking to the little boy.",It is unusual for a Genie to be coming out of a toaster.
d0e9e524bcef3309553ccbbb69874b04,NYCC train d0e9e524bcef3309553ccbbb69874b04,Want to meet up at the coffee shop on 130th?,It was green when I went through it.,Joke B,official_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.
a7e2715299caa19157548aa34f3a14fb,NYCC train a7e2715299caa19157548aa34f3a14fb,It's part of Obamacare's mandatory wellness program.,"No, just hear him out. Maybe we are being too defensive.",Joke B,official_winner,A football team is having a meeting. A therapist is there in a chair taking notes.,Therapists do not do their work at football games.
961e72e32a4ac072651cb9f196a126f3,NYCC train 961e72e32a4ac072651cb9f196a126f3,And voila! That incriminating letter shredded by your cheating husband is now in perfect condition.,This is the exact moment Susan realized she may be an accomplice and not a magician's assistant...,Joke B,crowd_winner,A magician puts a piece of paper in a shredder to make it disappear. The magician's assistant looks disappointed in the act.,A magician is supposed to do interesting magic tricks but this magician is doing something normal and mundane.
46fb1d3f531dce561dffe5dcced6b4c9,NYCC train 46fb1d3f531dce561dffe5dcced6b4c9,For this model I suggest using high grade premium extra virgin olive oil.,You can use the loaner corn dog while you wait. Can you drive a stick?,Joke B,official_winner,"Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station.","The vehicle at the station is very unusual, and it is the only object in color."
af9915ef9989c4ad78173f3cb0da95b1,NYCC train af9915ef9989c4ad78173f3cb0da95b1,I tend to complicate simple things.,He came in with the coup last week.,Joke A,crowd_winner,Some customers are browsing at a china shop. There is a bull behind a counter examining a cup.,There is a bull who is either looking at china or works there and is ringing someone up.
301b1e74ca90ac334b98d59fce5c98a9,NYCC train 301b1e74ca90ac334b98d59fce5c98a9,At this point in my career I thought I was past the dirty work.,"If the jury needs another day, they're using paper plates tomorrow.",Joke B,official_winner,A judge is washing dishes in a courtroom. A policeman comes in and stares at him. There are dishes and soap on the desk.,"The judge is washing dishes in the courtroom at his desk, which is not professional."
27de384df5516de64633b0101e834307,NYCC train 27de384df5516de64633b0101e834307,Hmm. What rhymes with layoffs?,I always wanted to be a lounge singer.,Joke A,official_winner,"A company board meeting at an office building with several attendees is happening. The participants, including a boss with talking into a microphone, are sitting around a large grand piano. The boss seems to be playing the piano and singing into the mic.","The meeting table has been replaced with a grand piano, which is odd because usually meetings happen at tables. The boss, instead of leading the meeting, appears to be performing a song by playing the piano and singing"
ecfe6793362870a59ad069d521b5a993,NYCC train ecfe6793362870a59ad069d521b5a993,It's some kind of conflict resolution crap HR dreamed up that I've managed to avoid.,The company's day care program is great; this group has been coming since 1970.,Joke B,official_winner,Adults are playing in a large sandbox. Two adults come into the playroom and observe the other adults.,Adults do not play in sandboxes since they are for children.
8ef5f5608a80a7134c058c19f6aba250,NYCC train 8ef5f5608a80a7134c058c19f6aba250,Shall we do this again?,Just lean in.,Joke B,official_winner,A man is pushing a boulder up the hill. A woman is beside him pushing a baby carriage.,"The woman with the carriage is racing the man with the boulder up the hill. It looks like the stone age, so it makes no sense since the man is wearing just underwear."
8c930880475fbfb3a19c2591c829a898,NYCC train 8c930880475fbfb3a19c2591c829a898,Earl of Cowlick. And you are?,No! No! You fasten it first,Joke A,crowd_winner,"Rapunzel is looking out her tower. She has a hold of a man's hair, and he's standing on the ground.",The roles are reversed from the Rapunzel tale.
912595ff69aa3c0d85e8cd4884fba067,NYCC train 912595ff69aa3c0d85e8cd4884fba067,He never could commit.,Turn the scissors upside-down.,Joke A,official_winner,A woman and a man are observing a corpse in a casket. There is an IV stand nearby.,The dead man is still getting an IV drip.
687d255bf16079c74c7fba4134e07a09,NYCC train 687d255bf16079c74c7fba4134e07a09,This is step one. Next we slip in some ads.,Friends don't let friends text and hoist.,Joke A,official_winner,Two sailors are on the boat. They are talking while raising flags.,The flags have odd symbols on them.
4561dfdbf85b4219763b43dadfc18b95,NYCC train 4561dfdbf85b4219763b43dadfc18b95,I just want to make sure 'mousse' isn't a typo.,I've been wanting to eat out here for years.,Joke A,crowd_winner,A waitress is in a restaurant taking an order. A customer is perusing the menu.,The customer is a big mouse.
4d065336204b2d90f7d8b2a79791253a,NYCC train 4d065336204b2d90f7d8b2a79791253a,He's taking it better than I expected.,"No one likes a show-off, Ted.",Joke A,crowd_winner,A man is doing a dive off a plank from a ship. The pirates on the ship look shocked.,The man is doing an Olympic dive off a pirate plank. Usually people are tossed in the ocean.
814d64ea4c3480dc4b05569abf6a0df7,NYCC train 814d64ea4c3480dc4b05569abf6a0df7,Would anyone like 1/68th of a piece of toast?,"So, this is what upsizing is all about?",Joke A,official_winner,Several people are sitting in a living room facing each other.  There are several household objects surrounding them that are considerably larger in size than they should be.,It's unusual to see household objects like toasters and lamps that are larger than humans
784a38603db28dea934c125f125fb26c,NYCC train 784a38603db28dea934c125f125fb26c,I just don't care that much about Medicare anymore.,I suppose up here we have to take him at his word.,Joke A,official_winner,Angels are sitting around on clouds. Another angel is on a podium telling others to vote for him.,We usually do not think of elections being held in heavan when we think of angels.
401981df27286711eb78c62bb7e0c0f4,NYCC train 401981df27286711eb78c62bb7e0c0f4,You're nothing like my last boyfriend.,An optimist would see sushi.,Joke B,official_winner,"A woman and a large shark are sitting on a desert island, while a man, presumably her husband, is off of the island in the water. The giant shark is looking at the man, as if it's defensively protecting the woman from him. The woman watches on nervously.",The shark being solely interested in the man is odd --- most sharks don't discriminate based on gender.
65f7e62a1f0a2f625771090608bd68ae,NYCC train 65f7e62a1f0a2f625771090608bd68ae,I've just never gotten over Roger Moore.,Just how revealing are ink blots?,Joke B,official_winner,A man is sitting on a chair. An octopus is on the couch beside him.,There is an octopus talking to a man.
040591cc9705c27565ed8f7cd25de198,NYCC train 040591cc9705c27565ed8f7cd25de198,This is the first test group for non-human consumers. The iQuack.,"Him? He's a pwoblem duck, stwessed out and weady to quack.",Joke B,crowd_winner,A bunch of ducks are at computers. Two scientists look at them.,There are ducks on computers. Ducks are not that smart.
c40606a056b65eff30da411b366411d0,NYCC train c40606a056b65eff30da411b366411d0,I think the collection agency is getting serious.,"Tomorrow, we don't ask for a wake-up call.",Joke A,official_winner,"There is a man sitting on the edge of his bed with a landline phone in hand which is fried both the headset, cord and body. The phone has burned a hole in the wall and is still smoking. The man is looking back at his wife and is talking.",It is unusual for a phone to burn up and create a hole in the wall.
44cbe0d82a15ef75a30d243f5becae14,NYCC train 44cbe0d82a15ef75a30d243f5becae14,It's the risk we took moving to the big city.,"The piano's in tune, but the house is a little flat.",Joke B,official_winner,Two people are looking at their house. It has been caved in by a giant piano.,The piano is way larger than any piano should be.
aa9f05654389f8785aba756740281090,NYCC train aa9f05654389f8785aba756740281090,He always was a non-conformist.,I can't believe my eye!,Joke B,official_winner,A man is doing a dive off a plank from a ship. The pirates on the ship look shocked.,The man is doing an Olympic dive off a pirate plank. Usually people are tossed in the ocean.
fc749fc109a1f99c4c52c536a41214a3,NYCC train fc749fc109a1f99c4c52c536a41214a3,Is this for Republicans?,After you - I'm out of shape.,Joke B,crowd_winner,There are two firefighters ready to slide down two poles at the firehouse.,"One of the holes where the poles are is square instead of round, which is not standard."
f91cf1b75633e8c682b870e281547d0d,NYCC train f91cf1b75633e8c682b870e281547d0d,I told you not to water it. Now it's going to follow us home.,"You should never have said ""Boy that'd make one hell of a coat rack.""",Joke A,crowd_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.
8c07555aef816b1de8635da69bd63788,NYCC train 8c07555aef816b1de8635da69bd63788,Now do you believe me about the chocolate moose?,Do you guys happen to know the way out?,Joke A,crowd_winner,Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something.,Bears are not the shape of honey bottles found in stores.
f24e3348388cd8876a5f1be87c3e5471,NYCC train f24e3348388cd8876a5f1be87c3e5471,You're cut out for this job.,We'll always have Paris.,Joke A,official_winner,A person is sitting at a bar with a drink. There is a cardboard cutout in front of him on the counter.,The man looks like he's talking to the cutout.
cddc1425459056229f8bcd45393d8f38,NYCC train cddc1425459056229f8bcd45393d8f38,"Relax, take off your shoe.",The bar is closed.,Joke A,official_winner,"A man lays on his beach chair, drinking a coconut drink, and enjoys the sun while a man with tattered clothes looks miserable. They look to be stranded on a small island.",Both men are stranded on the island but only one of them seem to not have eaten while the other is well fed.
beccb1fea54c1370d8e1686e046c38f6,NYCC train beccb1fea54c1370d8e1686e046c38f6,The doctor says I have only three months to party.,"Actually, it's one of the few things the AHCA covers.",Joke A,official_winner,"A man is laying in a hospital bed, with a beverage strapped to his head, with IVs running into his arms. A woman sits in a chair and glares at him.","IVs are for intravenous fluid, not for beer or soda or whatever other liquid it is."
e4c3e5fe0d050cd04123b5a94c468055,NYCC train e4c3e5fe0d050cd04123b5a94c468055,I told you to let me break his arms!,"Evolution seems to be speeding up, Boss.",Joke A,official_winner,"Some mobsters are on a dock. They have pushed a man with cement shoes over the edge, but he is escaping.","The man is flying away. Humans can't fly, much less with being weighted down like that."
ae1a3ea198c49ba8caf1674a06a8f96d,NYCC train ae1a3ea198c49ba8caf1674a06a8f96d,"I said stand up straight, not stand straight up!","Please, Mr. Blaine. I do have other patients to attend to.",Joke B,official_winner,A man in his boxers is floating in the air above a scale. To his right is a doctor holding a clipboard looking up at him.,It's not usual for someone to float in mid-air in their boxers.
a2560c39484d40d4e6dea2e3e7751369,NYCC train a2560c39484d40d4e6dea2e3e7751369,Where were you between the hours of beddy-bye and nighty-night?,We're investigating your claim that you're a Steiff heir.,Joke A,official_winner,A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box.,There is a teddy bear in the witness box. Inanimate objects can't give testimony.
454b787bc68942e658cdf440dfbbeaf3,NYCC train 454b787bc68942e658cdf440dfbbeaf3,No. Your policy does not cover pre-existing conditions.,"Impressive audition, but we're going with the camel.",Joke B,official_winner,There are two men in the desert. One man is in a business suit with briefcase standing next to another man in a t-shirt and shorts who is crawling. The man who is crawling has his tongue out and looks thirsty. The man in the suit is talking.,It is unusual for a man to be out walking in the desert in a suit and tie. It is also unusual for anyone to be out in the desert crawling and thirsty.
594d57e47c5d38984e1fded3fef65791,NYCC train 594d57e47c5d38984e1fded3fef65791,Maybe poker isn't really your game.,"Wipe your feet, I just vacuumed.",Joke A,official_winner,A woman is reading a book in the living room. Her dog is looking at a naked man climbing in through the window.,A man is climbing in the window and appears to be naked.
3e514be43f202bbb85cbc2e0f2b368ca,NYCC train 3e514be43f202bbb85cbc2e0f2b368ca,For years I searched for the meaning of life. Then it hit me.,"Joe, do you understand the gravity of the situation?",Joke B,crowd_winner,A couple is having drinks at a table when a cement block is heading down to one of them. Only one of them notices and looks up while the other one remains oblivious.,The cinderblock is coming out of nowhere and is about to injury a man.
f5f827064f0c43537122b5ccf0fcc5d1,NYCC train f5f827064f0c43537122b5ccf0fcc5d1,I'm starting to wonder if the safari collection wouldn't have been more suitable.,My wife will be here any moment. She's loading herself into the cannon as we speak.,Joke B,official_winner,Two men are sitting in a living room. There is a giant ring around them.,There is a giant ring inside their house.
4fb452a78bb18ad9ece94f6023e2fdd8,NYCC train 4fb452a78bb18ad9ece94f6023e2fdd8,Thus far the clinical trials have shown no serious side effects.,We were as shocked as you were that you’re a donor match.,Joke B,official_winner,A hairy man lays in a hospital bed as a doctor walks in with a woman. The woman and doctor both look shock.,People don't stay in the hospital long enough to grow out their hair that much.
d9930dd4c490b6a92ec15adb7b2b00ff,NYCC train d9930dd4c490b6a92ec15adb7b2b00ff,My hobby? Jackhammering. Why?,"Best decaf in town, Dolores.",Joke B,official_winner,A waitress is pouring coffee for a man composed entirely of wavy lines sitting at a counter in a restaurant.  A man is eating a sandwich in the background watching the waiter and shaking man,It's unusual to see a man composed entirely of wavy lines
bd237754e5ee28ff92c36d3c9a78013d,NYCC train bd237754e5ee28ff92c36d3c9a78013d,Are my college essays done yet?,Honey? The baby's outsmarted me again.,Joke B,official_winner,A man holds a baby monitor while he is in the crib. He looks at the monitor as if expecting something.,The man being inside the crib. Usually cribs are for infants.
4f13c22a88ee947adeedfb72ea16ac2e,NYCC train 4f13c22a88ee947adeedfb72ea16ac2e,'What's more impressive is he's already filed the patent.',I told you we shouldn't let him get deliveries from Amazon.,Joke A,crowd_winner,"Two scientists are in a lab, observing a maze. Their lab rat is trying to get to the cheese.",The rat has a little jet pack.
c133ab8c4faed330142a97e94ed610c8,NYCC train c133ab8c4faed330142a97e94ed610c8,"Oh, did I mention that Timmy fell down the well?",I prefer a hard-cover book for its solidness.,Joke A,official_winner,"The image shows a typical living room with what would be a normal family of a father, mother, and child, with both the father and child reading a newspaper.","The child is not human. They have a head of a dog. Humans do not have children with the heads of canines, unless they're Egyptian Gods, which, of course, means they're not human."
cd0b0b7364b32309aca93e861fc49586,NYCC train cd0b0b7364b32309aca93e861fc49586,He should hire a manicurist if he wants a parrot cure.,"Well, it's not my fault booty revenues are down this quarter.",Joke B,official_winner,A group of people in a meeting with parrots on each of their shoulders. They are talking casually while one guy does not have a bird on his shoulder. He has his arms crossed.,People don't show up to meetings with birds on their shoulders. The birds would fly and cause disruption.
487c435e92d39e3ed9eeaa04430e031d,NYCC train 487c435e92d39e3ed9eeaa04430e031d,"Quick, before Bloomberg bans it!",I'm having trouble sleeping.,Joke A,official_winner,A man is shaking violently. A waitress pours him another cup of coffee. A man eating a sandwich stares at them at the diner.,The man is shaking a lot due to too much coffee.
3a3eafe7513806758e8eee62b3efcb6b,NYCC train 3a3eafe7513806758e8eee62b3efcb6b,And they say life can't exist in a vacuum.,I knew we should have showered this morning.,Joke A,official_winner,A vacuum is flying in the sky. It is a UFO and is about to vacuum up the people. The people below are staring and a dog is yapping at it.,There is a UFO shaped like a vacuum cleaner.
508761a9f69fbf4ef109c61ce7bd5049,NYCC train 508761a9f69fbf4ef109c61ce7bd5049,All my co-workers think this is just a virtual Zoom background.,My story isn't nearly as dramatic. The ocean came to ME.,Joke A,official_winner,"A man lays on his beach chair, drinking a coconut drink, and enjoys the sun while a man with tattered clothes looks miserable. They look to be stranded on a small island.",Both men are stranded on the island but only one of them seem to not have eaten while the other is well fed.
41cb4f3a628f23aeba8b74871d4e6208,NYCC train 41cb4f3a628f23aeba8b74871d4e6208,My eyes are down here.,It covers the cassette slot.,Joke A,official_winner,A dinner party is going on. One man has a camera on his head. A woman looks puzzled.,A man is wearing a camera on his head at a dinner party.
5f93c596c2f74843be6feb04002d9321,NYCC train 5f93c596c2f74843be6feb04002d9321,Wanna race?,Botox.,Joke B,official_winner,Two explorers are in a field. They are looking at a bunch of Easter Island head statues.,The statues do not have the same expression as the real life statues.
84076250c649ea447f25d73e1b0d9700,NYCC train 84076250c649ea447f25d73e1b0d9700,"The way I see it, I'm the miner, and you're the canary.",I wouldn't be caught dead wearing a tie like that.,Joke A,official_winner,A man in a hazmat suit is having a drink with another guy in the bar. They are having a conversation.,It would be difficult to drink with a hazmat suit on so it is unusual for someone to wear one.
e5b792b97680155da21397b3ef42c2ef,NYCC train e5b792b97680155da21397b3ef42c2ef,Did you send your Thank-You card to Congress?,The best part about this dream is that I have hair.,Joke A,official_winner,Some business men are walking down a hallway. Two are pulling wagons full of money. Another is pushing a cart full of money.,People don't drag around cash like that.
c8b8131d1528c3b847ce5c83375b571b,NYCC train c8b8131d1528c3b847ce5c83375b571b,This is fancy role-playing for a conjugal visit.,Those iron bars really complement the ersatz cityscape.,Joke A,official_winner,A talk show host is sitting at his desk. A woman is his guest and is talking to him.,Nothing seems out of place.
08d471444798c5af7712b6d221825b4a,NYCC train 08d471444798c5af7712b6d221825b4a,"Brother, can you spare a lime?",They call me the Hammocker Schnorrer.,Joke A,official_winner,There is a man on a hammock begging for money in the city. A man in a suit looks at him.,"There is a man in a hammock begging in a city, not a park. Hammocks are not usually found in cities."
b81088b6dd18a2d733514a18ba866492,NYCC train b81088b6dd18a2d733514a18ba866492,It's the swimming portion that I am most concerned with.,"Let's just make it past the Renaissance festival, okay?",Joke A,crowd_winner,Two people are riding bikes in the city. A man is wearing a knight's costume. A woman stares at him.,A man on a bike is dressed as a knight.
