sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
62cd2fdcc3f0fa4bfdfb6f7ed34f6408,"My name's Marlon, not Merlin!",I heard dinner needed rescuing.,B,official_winner,"A cook is trying to make a meal, and a knight is standing behind him. The kitchen is a huge mess.",The knight is out of his time and doesn't belong in a modern kitchen.
1eb37953255d0e9225868bcf5a42760a,You're lucky to have gotten that space. People are just dying to get in here.,"Of all the skeletons in all the world, I get stuck next to the one from my closet.",B,crowd_winner,"Two corpses are laying in their coffins under the cemetery. One is a man, one is a skeleton, and they appear to be having a conversation.",They are somehow communicating even though there is a lot of earth between them.
585ee8fe029fc63abb56f8fe960accc9,Better make that a large pizza.,"Mrs. Hulk, Johnny's on our wall again.",A,official_winner,There is a man on the phone in front of a window. Meanwhile a monster is climbing the outside of the building.,Monsters are out of place because they do not exist.
c3ae1871c17c929b4d52e7c166b9bf90,I wish you'd come in when it was just a chip on your shoulder.,Easily the worst case of erectile dysfunction I've seen.,A,crowd_winner,A psychiatrist is talking to a man on her couch. He has a giant weight on him.,"The weight is very large, way too large to get on him."
6b290d0bf10173ee5e8090e0721a09a3,There's a wage gap up here too.,Good Samaritan? I was a GREAT Samaritan.,B,official_winner,Two angels are standing on a cloud. They're having a conversation.,Nothing is really out of place in this picture.
2e848f5feda9f254046ea5fc90e9a6be,It's a motley crew.,Less woofer?,B,official_winner,"Two people are sitting at a sound board. In the booth, there are many animals. Each are playing a musical instrument.","Animals don't congregate like that, and are not musicians."
a73fa2bd6d9c3b7cc57f69a066073d01,"Girl, these shoes just screamed ""Monday on Wall Street"".",I'm working my way up to a sex-change operation.,B,official_winner,"A man and a woman are sitting on bars stools at a bar, sharing a drink. The man is in a formal suit, and wearing a pair of high heels.",It's still quite odd to see someone who appears to identify as male wearing a pair of high heels in public.
94410c795ed06ad07c5b234209a12c4b,"I thought, ""You've got your hat, but what do I have?""",It's genius! They'll be tracking 2 men on foot!,B,crowd_winner,A horse is wearing shoes on its hooves. The rancher is looking at the horse in disbelief.,Horses can't wear shoes because they have hooves instead of feet.
97ea513b1c5033854655348ec7cc0151,It's got more space than any other studio on the market.,"And, if you open the window, the view will take your breath away.",B,official_winner,A woman is showing a couple an empty house. Outside the window we can see planets and moons.,You shouldn't be able to see celestial bodies that close.
29dd2e80d22e912b8d53493e3420fe37,The instructions should have mentioned that you need a body of water.,Stop looking back! He can't be chasing us - we took care of him.,A,official_winner,A man is tied up on top of a car. Two people are in the car looking around.,There is a man tied up on a car.
9c0cbe23baa37e1e79852b148c796936,"It depends on how you see it, as a deficit or an opportunity.",So your biggest concern is my pronunciation of the word ‘crevasse’?,B,official_winner,Two people are laying in bed. They are looking at numerous holes in the bedroom floor.,There are a lot of holes in the floor.
fed06ccac4a5322925690e9990efc44b,It's not the end of the world if he misses.,It's filled with styrofoam and plastic straws.,A,crowd_winner,Angels are in the clouds and playing pinata. One is taking a whack at the pinata.,The pinata is Earth.
e90ba5265d681026c5b6bf3a6a86c2f8,It's a motley crew.,Less woofer?,B,crowd_winner,"Two people are sitting at a sound board. In the booth, there are many animals. Each are playing a musical instrument.","Animals don't congregate like that, and are not musicians."
b25511eb28af1c15c75e8a51de33aa46,I'm going for the grilled elbows.,It says here that service is not included.,B,official_winner,People are looking at menus at a restaurant. Their table is a stove where they cook their own meals.,Restaurants do not usually have home stoves where people cook their own food. A chef prepares the food in the kitchen.
7e097a848ecc5fc23159775bc2ecce8f,"If my mom calls, you never saw me.","First day on Wall Street, sir?",B,crowd_winner,"A wolf is in a clothing shop. All the clothes are skins of other animals, and an attendant holds some of them while the wolf tries on a sheep's skin.","There is a wolf in a shop, and the clothes are skins of animals rather than regular clothes."
3d6a1a24a367811789587ec29d4f9a88,"I'm just saying, I can see why the 'brief'case is more popular.",R&D had a heck of a time getting this down to three handles.,A,crowd_winner,Three business men are walking down a hall. They're carrying a briefcase between them.,The briefcase is way longer than it should be.
59a2fa596bac27cb1ce4efdcc1e6c00a,You're in trouble when we get to the bicycles.,I just love these Paleozoic Reinactment weekends!,A,official_winner,A naked man is walking out of the water on a hillside. A fish is crawling out in front of him.,There is a naked man in the water. The fish is on land and it has a human arm.
c6fb5daca35b46504396043bf9f60106,The sign said home style cooking.,The Times critic gave himself four stars.,A,official_winner,People are looking at menus at a restaurant. Their table is a stove where they cook their own meals.,Restaurants do not usually have home stoves where people cook their own food. A chef prepares the food in the kitchen.
8ca6419bc0eee8f08c8c0610c36ad7b7,Get your Prime here.....instant delivery and no annual fee.,"If you want cheese, you'll have to stay on until 59th Street.",B,crowd_winner,"Two people are sitting on a subway using their phones. A man is standing nearby, cooking on a grill.",I don't think you're allowed to grill on the subway.
6434ee2664cb6aa5379b57cec0f85c71,"Anything you want to get off your chest, Carl?",The good news? You're not delusional.,B,crowd_winner,A psychiatrist is talking to a man on her couch. He has a giant weight on him.,"The weight is very large, way too large to get on him."
df9cff8ccb66fa82e04c7d860a0b9ba0,Please hold your applause—there are eighteen more minutes of this.,And at times my fieldwork has required me to travel incognito.,A,official_winner,"A man is having a TED talk. He is literally pointing to a picture of Ted, which is him dressed up in women's clothes. People are staring at him.",The man is dressed in women's clothes.
4f2c6f743d6b535be1524dd17eee2402,I'll debrief you two later.,In this case it's all about bonding.,A,official_winner,Three business men are walking down a hall. They're carrying a briefcase between them.,The briefcase is way longer than it should be.
ed916cc34952e88b1a0c7715a1298bbd,"I treat depression and obsession, but not compression.","We don't want you blowing away again, now do we?",A,crowd_winner,A psychiatrist is talking to a man on her couch. He has a giant weight on him.,"The weight is very large, way too large to get on him."
fdd9758a4e0581e9616896cc4150029b,This would work out a lot better if we had kids.,"No, I do not need to ask for directions. I have a sextant.",A,official_winner,"Two people are sitting inside the car. They are grasping oars, which are sticking out the windows.",They look to be trying to row the car.
4c5afcc8dc9546bd8480e893f28a4804,I promised them all a show on the Food Network.,You think this is bad? I used to be a proctologist.,B,official_winner,There is a man on a couch and a therapist with some paper writing. They are looking at all the fish surrounding them.,There are a ton of fish in the therapist office surrounding the people. Fish belong in the ocean.
6c2eb024148213a5e98c5d52be89c85b,"You know, a drive in this old open roadster sure does turn back the clock!",I think these Burma Shave ads are losing something in the translation.,A,official_winner,A man and woman are driving down the road. They are passing a lot of columns on the side of the road.,The columns are all shaped like Roman numerals.
65adf70db505d3d7d56cd2aebf2ae96b,Do you think they'll ask us about our honor student before or after the probing?,"I don't care what planet they are from, they can pass on the left like everyone else.",B,official_winner,A car is driving down the road. A UFO is shining a light on it while following.,There is a UFO.
2edb82dd9f2a419aa90934018e2710db,"So , I won't get social security either .","Fellas, your empathy for victims is outstanding.",B,official_winner,"Three men are standing out on the ledge of a tall building. They are a priest, police officer, and a fireman. Another man is standing by the window and speaking to them.",Three people are outside on the ledge of a building together. It is a dangerous place to be and they're not trying to save each other.
9a2634a5bf9d709e0db5eb274f1d9bbd,"And in this section it appears that you have not only alienated voters but actually infected them, too.","Our findings indicate that evolution only takes place to the left and right of the diagram shown, sir.",A,official_winner,A man is sitting at a desk. Two other men are showing him a chart.,Nothing is really out of place that I can detect.
f5756a5368581430813a87a65012f1eb,"Just remember to keep away from Fletcher's wife, and Davidson's daughter, and Harris's iPod.","Yes, I do believe we have an opening in the Marketing Department. Are you interested?",A,official_winner,Two men are seated on opposite sides of a desk in a cubicle.  Behind them several other men are wielding weapons and chasing a man fleeing from them,It's unusual to see office workers brandishing weapons and chasing someone
b475ec6b2cc3b5d60c9f1d92e8793c6e,Keep in mind the neighborhood is expanding.,"Just don't open the windows, you'll die.",A,official_winner,A woman is showing a couple an empty house. Outside the window we can see planets and moons.,You shouldn't be able to see celestial bodies that close.
755198f9d8c812e484e3f8edfa27ea22,They won't be laughing when the tide goes out.,Is your mom still in the lounge chair?,B,crowd_winner,A man and woman in swimsuits are under an umbrella. There is water all around them up to their arms.,"The man and woman are surrounded by water up to their arms at the beach. It is flooded, which is not supposed to be that way."
e96372dde9436195a20881d04b678339,I think we have a lot in common.,Can't I just laugh till it hurts?,B,official_winner,A clown and a dominatrix are on an island. They are stranded in the ocean.,The whole thing is very unusual.
cfd716994f7789eb7a9d104c580fad04,Home— is there really no place like it? Who’d like to start?,I always felt the news media gave the Witch a bum rap.,A,official_winner,People are sitting around in chairs. They look to be having a discussion.,The people are Wizard of Oz characters.
c0845ad718216e79a8c81c893eeda3a9,It deployed when her carriage rear-ended an ox cart.,It's called 'starch' - it'll never amount to anything,A,official_winner,This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck.,The woman's collar is huge. It covers half her face and is not supposed to be like that.
1a107884ba96382abdd86168d12ae23d,"Well, your profile pic doesn't look much like you either.","We're hardly more advanced, this is our first farm to table.",A,crowd_winner,A man is climbing the steps to a UFO. A robot or alien is at the top greeting him.,The human and alien seem to be friends.
472a5d60896e0f28b36f8d96e36b5ac9,"Intelligent design my ass, Mr. President. These are weather cells in the nation's midsection.","The inland tortellini are still with you, sir, but you're losing support with the coastal risottos.",B,official_winner,A man is sitting at a desk. Two other men are showing him a chart.,Nothing is really out of place that I can detect.
e8ef85f158d391191a3c780925d64c27,I miss the cash bonuses.,Staff Meetings are for turkeys.,A,official_winner,Two men are walking together in an office. One man is carrying an uncooked chicken.,People don't usually carry around poultry at the office.
6c2a4d441863b74c7ee6c05f8e578d86,"Sorry, but I have to play it where it lies.","No, a swing doctor isn't covered under Obamacare.",A,official_winner,A bunch of surgeons are in an OR. They're getting ready for surgery when a man walks in carrying a golf bag.,A golfer doesn't belong in an OR.
371b663a0a6dd090700ccc9ba035e7a0,This should keep Emily from running to our bed every time she has a bad dream.,"Before we go back to the trapeze act, we really need to decide who's the catcher.",A,official_winner,Two mummies are in bed together. They are in a bedroom.,There are mummies in a bed sleeping together.
2d1c3fbb6a3e7a159b8f33e2cb9bd7b4,I thought this look would attract chicks.,I only got halfway through my deathbed conversion.,B,official_winner,Two angels are on a cloud. They are having a conversation.,One of the angels has black wings.
f47ce7eb6b8da05ce38fa886df525431,I remember this being a lot more fun in the '60s.,I say we start the meeting without him.,B,official_winner,A man is sitting at his desk in an office. There are a bunch of people inside his office.,There are way more people than would be in an office at once.
c4715062d07f21b1bdd78ad3fb68ae4f,Thank goodness for random patdowns.,And the worst part is this isn't my luggage.,B,official_winner,Two men are seated on a plane. One man has a safe wrapped around him.,There is a safe-man on the plane.
bb75fc939b5e4ce8be5eb9b8d2bb09f6,"Damn, these Facebook challenges!",You're right. It is easier with the ball.,B,official_winner,Two people are in a pool. They are playing with a beachball. A cat sits atop it.,The cat is way too calm about this.
33f6c00c72c43c3f944fd08fe1f264c4,"Easy for you to say, you're cured!",I would not wish a scramble on any of us.,A,official_winner,An egg is receiving therapy from a piece of bacon. The bacon is writing notes as the egg lays happily down talking.,Eggs do not receive therapy and bacon cannot be therapists.
8ed566b0c91c2e249282e8920f395c6e,"I don't care what your ancestry results said, you look ridiculous.","They""re fully booked, and you really think this is going to get us a table?",A,crowd_winner,Two people are walking down the street. The man is dressed like a king.,It's odd to dress like a king in public.
96f48bad89651c616e65b1391ed81e58,It made so much more sense in the infomercial.,I don't know what's going on either.,A,official_winner,A man is sitting in a bathtub. There is a woman standing in front of him.,Nothing in particular is out of place.
4e092e494c32fa69b598a7570315f6c9,Maybe we should have just stayed home.,I knew I heard espresso shots.,B,crowd_winner,"Two cowboys are on horseback in the desert. There is a campfire, but also an oven with cooking supplies strewn everywhere.",The oven is anachronistic for this time and has no reason to be out there.
0d8f8111d3e0d7fcb06a736b36245180,Move the car.,I love squirrels.,A,official_winner,A man and woman are standing outside their house. There are birds feeding in the yard.,The birds are way bigger than is normal.
6d5908981a927b95033f8096785adff1,He wants to know if you can move your seat up.,Are you sure Petco has 5 trillion krill in stock?,A,official_winner,Two people are driving a car. There is a whale in the backseat.,Whales don't belong out of the water.
d6ac0df992d4d62ebd4abc975f77dfc6,I am useless until I have my morning turkey.,Congress demanded bonuses be reduced.,A,official_winner,Two men are walking together in an office. One man is carrying an uncooked chicken.,People don't usually carry around poultry at the office.
e4fa3730120d22d9715cec8c046d98b5,He got stranded when Congress cut NASA's budget,It's the only way Delta lets you redeem their vouchers,B,crowd_winner,A hitchhiker is on a cloud. Two pilots in a plane stare at him as they pass.,There is a hitchhiker on a cloud. You can't stand on clouds.
cb322d3f91f9b424f11bd71bfd636d09,Excellent slide show.,"I told you, it wasn't me.",A,official_winner,A man sits at a board room table. All the other board members are sitting a distance away from the table.,The executives are very far away from the table.
ee863647ab04fc1a3e7da31ca9b8f717,I don't like talking down to you.,Welcome to orientation.,B,official_winner,A man sits at a board room table. All the other board members are sitting a distance away from the table.,The executives are very far away from the table.
2e415be319411813fb26b33f8c6e480b,"No, I don't think it looks natural.",Now you'll probably want a chair.,B,official_winner,Two snakes are in the grass together having a conversation. One of them has a human butt.,It is strange that the snake has a human butt.
2d7345b4e37127fcf36760db3550ec30,When we hear the whistle we have to switch places.,"If we hadn't eaten Ted, he really would have enjoyed this.",B,crowd_winner,Two men are on a small island. The island next door is made of dolphins.,The dolphins are forming an island. Dolphins cannot line up like that.
4e8ff30a9af355a2bd3a25eeabf06898,"But the coffee shop hasn't moved since I installed the anchor, has it?","There's mutiny in the air. Also Viennese dark roast, but mainly mutiny.",B,official_winner,A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall.,The pirate and anchor are out of place.
027365abe8d2e14734f629397747df77,"On eBay, that's where. The seller said it was a mermaid.","It was free, but the shipping cost me an arm and a leg.",B,crowd_winner,A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall.,The pirate and anchor are out of place.
47a8d4b37a786e55eebc5b280cf3e7f3,"No, actually I fell off the wagon.",On the bright side we can eat indoors again.,A,official_winner,Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink.,There's an egg man in the human world.
dda685902cf3cb963396c17595d1d353,It's like paradise for the first few days. But you wouldn't want to live here.,"I don't know. It's large, kind of ethereal, and pointing in a very accusatory manner.",A,official_winner,"Adam and Eve are running out of Eden, being chastised by the hand of God. The serpent is wrapped around a tree.",Nothing seems out of place. This is how the Bible tells it.
2a09d6d7a102e7728362278a5959b419,And the worst part is they're so depressed.,"Just once, I'd like it to be fish and chips.",B,official_winner,There is a man on a couch and a therapist with some paper writing. They are looking at all the fish surrounding them.,There are a ton of fish in the therapist office surrounding the people. Fish belong in the ocean.
abc6dc6064ff47b11fbc696253e56a32,Now don't you wish you hadn't done so many helium shots?,Now I think we are both having trouble with our inner ears,A,official_winner,"A man and woman are in the bedroom with the woman on the bed and the man on the ceiling. The woman is looking at the man on the ceiling, who is in a resting position as if he were in the bed with her.",A man cannot defy the laws of gravity and sleep up on the ceiling without falling down.
0c0be950659634df6509f0d458c2514f,She's the only surviving wife of Henry the VIII.,"It's a bit formal for just going to the bakery, isn't it?",A,official_winner,This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck.,The woman's collar is huge. It covers half her face and is not supposed to be like that.
183e4fdee04f5758b76df61f2c40f770,This IS my inner self!,Nobody calls me a bully!,A,official_winner,Hulk shoves a man into the wall with a really angry expression on his face. Everyone else is doing yoga and has calm expressions on their face.,Hulk in yoga is ridiculous.
8a913f4329ad36c9961fbd0765079959,Welcome to Chateau du Costco.,Wait till you see the check.,B,official_winner,A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused.,The size of menu the man is holding is the unusual element.
b5198097bc5a8ed697b8e87a7090ae60,This saddest part is he's going in the wrong direction.,"In a moment of clarity, long since gone, he envisioned a mandala.",A,crowd_winner,"A man is crawling across a sandbox. Two kids look on, wanting to play.",The man is acting like he's crawling weakly through a desert.
56172e80edad26eb4e7570e9e8d378e1,"You know what they say. Location, location, location.",I sense there's a lot more below the surface.,B,official_winner,A man is in a bath sub with scared look on his face and another man with facial hair is sitting on a couch looking towards the other man with a brush in his hand.,Two men in a bathroom with one man watching the other seems to be unusual.
07c1b6c07fea07535644f2de677c11bf,I have to lose twenty pounds by Miami.,Help me get under the seat for takeoff.,B,official_winner,Two men are seated on a plane. One man has a safe wrapped around him.,There is a safe-man on the plane.
9975ea333671c5b98c2ec646b73ab570,I don't like talking down to you.,"First, welcome to Pisa.",B,official_winner,A man sits at a board room table. All the other board members are sitting a distance away from the table.,The executives are very far away from the table.
528eac0225cd5062ddae994bf95703b7,I'm thinking about quitting the band.,"By God, she is wearing yellow panties!",A,official_winner,There is a marching band conductor leading two starving men through the desert. The  men are on the ground crawling.,There is a marching band leader in the middle of nowhere.
82829815974b4c466c75b209dc8a3852,It appears that even the window washers are using steroids.,"Yeah, I know there's no ledge but that's beside the point.",A,official_winner,There is a man on the phone in front of a window. Meanwhile a monster is climbing the outside of the building.,Monsters are out of place because they do not exist.
22d36448094d6a698808396bc79021bc,I don't think 'dressage' means what you think it means.,"They don't have to match, they just have to go.",A,crowd_winner,A horse is wearing shoes on its hooves. The rancher is looking at the horse in disbelief.,Horses can't wear shoes because they have hooves instead of feet.
0e6f8633a989c8c8dca9ed3a74fec917,"All in favor of going to the sale at Saks, raise your hand.","Who else found Gary's report a little too angry, white, and male.",B,official_winner,Some executives are sitting around a table in a board room. Some of them are raising their hands.,There is nothing out of place.
0367b5d3066adc49a7287c6020906c1c,Crazy people have sat in yours.,The good news is the guys come with it.,A,official_winner,Movers take a couch as a woman talks to a man sitting down. They seem to be in an office.,A patient doesn't take the couch away from a therapist.
0122aac9384fbf258d931b7c559d6f17,"Ernie, didn't she say she lived on the side street.",Looks like another side-rise is springing up.,B,official_winner,Two men are standing on the street looking at a building. Another man stares out the window.,The building is sideways.
4b400d4df12eb169b6eebc5fea5b0d4e,I recommend the pigeon. It's locally sourced.,"Momento mori, momento mori, momento mori...",A,crowd_winner,A couple is having dinner outside on a window ledge. The waiter waits inside by the window for their order.,It is dangerous for people to sit by window ledges or they may fall to their death.
a05cbb294ea746d8b285ae32a7842a38,I'll take a cab.,No one's looking Barry.,A,official_winner,A man is walking a tightrope or a clothesline between two buildings. Another man seems to be egging him on.,People don't normally do circus tricks between skyscrapers.
77474c652571d3b0fddc348aae71bba1,"Well, it does make her waist look smaller.",I just do not see it catching on.,A,crowd_winner,This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck.,The woman's collar is huge. It covers half her face and is not supposed to be like that.
f2632be9fb5e87ac7c0ffcc0dc42dd57,"Often, people act like I'm not even there.",Hmm. I'm beginning to see a pattern.,B,official_winner,A psychiatrist is taking notes in his office. There is a lizard facing him on the couch.,The lizard is enormous.
edb291147064889598a0306bd6a2cb10,"We never should have sold those air rights, Ed.",There's a lot of turnover at the company barbecue.,A,official_winner,"A woman is seated at a table outside while a man is grilling on the BBQ. The two look up to see reality mirrored above them, with two different people doing the exact same thing.","It is strange to see the neighbors and the world mirrored above instead of being next to them. ""The other side"" typically means the next door neighbor, not the next neighbor in the sky."
5fbdd351c5f0b0f1dc119574bad06e05,Stop complaining. I can be used as a flotation device.,It wasn't as bad as an MRI but it was still pretty scary.,A,official_winner,Two men are seated on a plane. One man has a safe wrapped around him.,There is a safe-man on the plane.
ba45a17e1099c749286cf47e0e483cf2,It's a merger case.,xylophone...why do you ask?,A,crowd_winner,Three business men are walking down a hall. They're carrying a briefcase between them.,The briefcase is way longer than it should be.
caa3424f40294e3778a4e4b3b76b3f42,"""Just to confirm—I get seventy-two lemmings, right?","It's ok, I lost my first life at your age too!",A,official_winner,There is a cliff a cat has jumped off of. What appear to be either piglets or kittens are following him over the edge.,This isn't a behavior typical of cats.
c155429d24a072b1bc6d3680a8952851,You think this is bad? You should see what they do to non-whites.,"The recipe said 'One egg, beaten.' I was lucky to get out alive.",B,crowd_winner,Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink.,There's an egg man in the human world.
e5c567c293b1b396dca83761e60b25ec,Dress for the job you have.,I never thought we'd need a lawyer.,A,official_winner,A number of bedraggled men are rowing in the hull of a slave ship. One of them is a businessman.,The businessman is out of place in this time.
809b1f0809df71cdec49e82266fc3fd6,We're gonna need a bigger cat.,Claims to be an urbane legend.,A,official_winner,Two people are looking into a room. They're discussing a rat reading the newspaper in their chair.,The rat is huge and able to read.
cde6dd10da5321377b342dbfcdcbfe21,I admire your restraint.,They're gonna think we're nuts.,A,official_winner,Two people are sitting across a desk from one another. They are both tied up in straight jackets.,People don't normally wear straight jackets in offices.
04232459cec1b337a11aa13292316d2f,Do you see how I'm lifting with my legs?,Now why didn't I think of that?,A,official_winner,A man is walking down a sidewalk. He is looking at another person hiding in the snow.,Nothing is out of place.
b7d13b8ac9b12d52bee3d3c3b53faa2a,"A better question is, why aren't YOU wearing a mask?",I think my family is beginning to suspect we're stalling.,A,crowd_winner,"A cook is trying to make a meal, and a knight is standing behind him. The kitchen is a huge mess.",The knight is out of his time and doesn't belong in a modern kitchen.
e819e4752d205d3ebe184368349df07f,"First, logistics - the facilities are down the hall and to the left.",Let me start by welcoming you all to Narcoleptics Anonymous.,B,official_winner,Some executives are sitting around a table. There are very large mugs of coffee in front of them.,The coffee mugs are huge.
31147cce84c4563a71e2346a03934d11,You said Archie would be accepted in preschool.,Maybe His Highness should make reservations next time.,B,crowd_winner,Two people are walking down the street. The man is dressed like a king.,It's odd to dress like a king in public.
564dc7eb4ad017d3cf498ea402bc7ee0,Looks like they got a new bouncer.,So this is how the 1% live.,B,crowd_winner,A caveman is sitting in the mouth of his cave. A couple more caveman are standing in a  hole in the ground outside.,People don't normally live in holes.
9586468a05fa1b184e32630b3580ac46,Trust me; in five years echolocation will have completely replaced GPS.,Can you believe Costco had this on sale for 99 cents per pound?,A,official_winner,Two people are driving a car. There is a whale in the backseat.,Whales don't belong out of the water.
577d7a9a4106c2a91a47f3608cd3a7e4,"""Thou shan't... Thou shan't..."" It's a little girlie, don't you think?",Dear ... diary ... She's ... finally ... asleep.... Oops.,B,official_winner,A couple are in bed. The man is hammering a plaque. The woman looks angry.,"The man is not using pen and paper to write, but a tablet."
96c87d2c7d290abb216faff6a801650e,"This isn't exactly what I meant when I said, 'Surprise me!'",You know what? Just bring me back the one with the fly in it.,B,crowd_winner,"A man is sitting at a table in a restaurant, talking to the waiter. His soup has turned into a waterspout.",The soup has exploded into a full blown waterspout.
60737b2b1ac9a0169ece9a821177f0bc,"Well, this is bound to be interesting.","Above all, we value restraint.",B,crowd_winner,Two people are sitting across a desk from one another. They are both tied up in straight jackets.,People don't normally wear straight jackets in offices.
db0d68d1e5bd0571b056c48ded4fab1d,They new ordinance limits the number of cats.,Should I have gotten a half-barrel?,B,official_winner,A man and a woman are sitting on a couch. They are surrounded by numerous monkeys.,"Monkeys are found in jungles or zoos, not in houses."
78ae8c08f129fdff21ad80b4ae77ae94,I changed my mind. It would look better on the other side.,"It's just as difficult to get me in bed, so don't bother.",A,crowd_winner,A man is pushing a boulder uphill. He's passing a woman at a table who is having a drink.,The woman is in the wrong time period.
7a28eb6ce0591675ff730226a6b66728,Your parents have to signed up for these prior your birth.,It just looked so uncool to wear a seat belt in the Batmobile.,B,official_winner,Two angels are on a cloud. They are having a conversation.,One of the angels has black wings.
303970b5c47c40fa8e97a2def374b228,Now let's you and I and Rocco talk about my fee,That rash will need constant monitoring.,B,official_winner,"A man is in a doctor's office talking to his doctor. Another man in a trenchcoat, fedora, and glasses is standing against the wall.",There is a creepy guy watching the conversation.
38db4e34ed6479804ec04747c62d3265,It is supposed to make the prices seem more reasonable,Can I tell you about a few items that aren't on the menu?,B,crowd_winner,A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused.,The size of menu the man is holding is the unusual element.
7fb0b6300b240ea6565fe8947ac19c7d,"My methods are Jungian. Sometimes a bar of soap *is* just a bar of soap, you know...","While it's all in the mind, these props are proven to wash off your sins 27% faster.",A,crowd_winner,A man is in a bath sub with scared look on his face and another man with facial hair is sitting on a couch looking towards the other man with a brush in his hand.,Two men in a bathroom with one man watching the other seems to be unusual.
56340f5031779d535d39db14cc27a7a0,"How many times do I have to tell you, don't call me at work!","yes we support public television,the check is in the mail.",A,official_winner,A man is inside a cage. He is holding off an animal with a whip and chair while another animal talks on a phone.,The animals appear to be sentient and one is using a phone.
5f01c42b2e9d59cfabd578af9ae86e32,The tests are all normal...is there anything else you have concerns about?,I usually don't say this to men.....How far apart are the contractions?,B,crowd_winner,A man is a patient at a doctor's office. He is wrapped around by a snake.,He is calm about having a snake around him and people would get instant help if this were to happen.
f33bc51fb7540486a6dc9e0ed0266ea9,"You aren't writing a cookbook, are you?","Greetings, and let go of my penis.",B,crowd_winner,A man is climbing the steps to a UFO. A robot or alien is at the top greeting him.,The human and alien seem to be friends.
c3220aadbcbf82abd432465fb810fa69,All they care about anymore is productivity.,"That's strange—some of my twigs are missing, too.",B,official_winner,"Some people are working in an office. There is a bird in the cubicle in the middle, sitting on a nest.",The bird is gigantic and way bigger than anything else.
5fe0b3a1236e08ab9448e429da945267,"Another life lesson, son. It's not the sword, it's the swordsman.",I found your brother...I'm glad we didn't use the snow blower....,B,crowd_winner,A man is walking down a sidewalk. He is looking at another person hiding in the snow.,Nothing is out of place.
f93104e5acc6c9f0da51225cc5b71db4,"In order to truly master the art of fetch, you must understand every element of the process.",Don't you think Rusty's gotten a little grand since he started wearing that radio control collar?,A,official_winner,Three dogs are out in the wild playing fetch. Two dogs are waiting patiently for the stick to be thrown. The third dog is standing on its hind legs and throwing the stick.,A dog is standing on its hind legs and throwing a stick like a human would.
8f109c378975cae2e2065d69bb31610c,One of us is definitely high right now.,I can't hear you—the tub is running.,B,official_winner,A man is sitting in a bathtub. There is a woman standing in front of him.,Nothing in particular is out of place.
2b010f83c931de65235d81453b065948,"Itís a 379 par 4 with a few hazards, but the real trouble is the slope of the green","I support our troops as much as the next guy, but do we have to let them play through?",B,official_winner,Two men are on a golf course and they are both holding a set of golf clubs. In front of them are several tanks with their weapons aimed in the men's direction. The man don't look too concerned.,There are quite a few tanks positioned along a golf course which seems like a peaceful place.
c4db91e592868c77b79fcaa0a6757ec7,I don't need your approval. I just need you to tie the laces.,"I tried clicking the back two together, but clearly I'm still here.",A,official_winner,A horse is wearing shoes on its hooves. The rancher is looking at the horse in disbelief.,Horses can't wear shoes because they have hooves instead of feet.
28bb44fc56a22e1cb490e1dbad3fcfdf,This is what we get for walking down a dark alley before 5 p.m.,Can you blame them? Their SNAP benefits were discontinued.,A,official_winner,"In an alley, a man and woman are walking. An elderly couple are holding them up with a gun.",The man looks happy for some reason even though he's being robbed.
413bb808d9a6a09636d96a83346e259f,Mrs. Freeley buried his Scotch again.,"Get the hose, otherwise we'll wait all day.",A,crowd_winner,"A man is crawling across a sandbox. Two kids look on, wanting to play.",The man is acting like he's crawling weakly through a desert.
62ac3fffdf22a112f784a406338f9958,I take it you're not buying my door prize story.,I only glanced down at my phone for a second.,B,crowd_winner,There is a knight on the horse who has impaled a car door. A policeman is standing nearby.,The cop and the knight in the same scene are anachronistic.
bb6e22b9651ceb21268d8ac168fbe68e,"""It's OK to cry in your beer, everyone else does"".",You were with Ringling Brothers? I was with Lehman Brothers.,B,official_winner,A clown stares at a shop owner from outside the shop. There is a name on the store called ''Sam's''.,It is weird for the clown to stare at someone from outside a store.
e8e4f1ed70b12ba92bae708e78b8c57f,O.K. I'm at the window. To the right? Your right or my right?,And just what might these 'severe penalties for late payment' be?,A,official_winner,There is a man on the phone in front of a window. Meanwhile a monster is climbing the outside of the building.,Monsters are out of place because they do not exist.
d2a3733b45e0d190c61e8c611d2bab14,"Omigod, it's finally happened. I've turned into my forefather.","I said to order a Lincoln decanter, not a Lincoln decal.",A,official_winner,"A man is in the bathroom in the morning. He looks tired, and his reflection is that of Abraham Lincoln.","His reflection is of someone else, not him."
