sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
ade4bec9ea46e5a3fbfdc86fe7f81aad,"Finally, a charity with an actual porpoise.","If he's so damn intelligent, let him get a job.",B,official_winner,"A man and a woman are walking on a sidewalk past a beggar, who is a dolphin extending a cup, presumably asking for change. The man reaches in his pocket to give the dolphin money, while the woman yells at him.","While it's unusual that the woman is mad at the man for giving money to a panhandler, the weirdest thing is that the beggar is a dolphin, rather than a human. The dolphin is out of water, and doesn't usually belong on a street corner."
a76ac9aa7d33220c9073ff6a96337ca0,Dress for the job you have.,I never thought we'd need a lawyer.,A,official_winner,A bunch of slaves are on a boat steering it. A man in a business suit is next to them helping out.,There is a man in a business suit on a ship with slaves steering a boat paddle.
8ff8106a34a8351e70a4d274f5019e04,I thought I told you to stop sending me jokes at work.,So then this three-legged dog comes into the bar.,A,official_winner,"Two priests and a rabbi are walking into a bar, as the bartender and another patron look on. The bartender talks on the phone while looking skeptically at the incoming crew.","The scene depicts a very stereotypical ""bar joke"" that would be unlikely to be encountered in real life; the skepticism of the bartender suggests that he is aware he is seeing this trope, and is explaining it to someone on the phone."
2186af9cca786bb6c604a3495f11bfbd,"Terminal C? Turn left at the next intersection, and you can't miss it.",I’m trying to raise money for our squad. Would you like your plane washed?,B,official_winner,A cheerleader is right beside an airplane. The pilot and co pilot are looking out and see her.,Planes are not close to cheerleaders.
efc9303c52a3b67381fe1fa028db0708,We did dress up. We're all the logistics people.,I take it you didn't come here for the atmosphere.,B,crowd_winner,An astronaut and diver are talking at a party. A drunk woman is admiring the astronaut's pack.,There is an astronaut and diver at a dinner party still in their working clothes.
8a08c374fddf5bbc0a52d46b6f958eed,It's for when hell freezes over.,Frankly I'd prefer it in a lower register.,A,crowd_winner,"A priest is looking up at huge radiator fins inset between stained glass windows in a church. Below the fins is a man seated at an organ, looking at the priest.",Pipe organs tend to use straight pipes instead of radiators.
b0fadad5e615fb482fba584de2210b63,"And with the price of electricity through the roof, Ellen and I are now forced to ride our bikes to work.","You know how it is—first you buy the giant-screen television, then nothing else seems to match.",B,official_winner,Several people are sitting in a living room facing each other.  There are several household objects surrounding them that are considerably larger in size than they should be.,It's unusual to see household objects like toasters and lamps that are larger than humans
33d2dbc1131c8c3e38035a5b9803002a,"Bob, we're not in Kansas anymore.",You're such a light sleeper.,B,official_winner,A couple are in their bedroom at night. The woman is in the bed under the blankets. The man is upside down with his back on the ceiling.,The man is stuck on the ceiling somehow.
840ca5f363a3021d9f67607602585c5d,I've combined my practice with Airbnb since your last visit.,"I can give you the tools, but you have to do the work yourself.",B,official_winner,A psychiatrist is seeing a patient in his office. The patient is laying in a bathtub.,A psychiatrists office doesn't have bathtubs in it.
35b8bc491a92a0cb4153161e972e9409,And exactly how are we to recognize your contact?,Coffee and doughnuts. No wonder they're endangered.,B,official_winner,A man and a woman are in a diner. There are a lot of rhinos sitting at the tables.,"Rhinos belong in nature, not in a restaurant."
ca5223ff386ff9589470276d3972c96e,We're going to need a bigger den.,I don't like the way Adam looks at you.,B,official_winner,Two snakes are in the grass together having a conversation. One of them has a human butt.,It is strange that the snake has a human butt.
a7dd96daa0b8f1226390d3f65c9eb6a3,When I'm finished we'll build a snowmidget.,"We're the Hardway's son, put that thing away!",A,crowd_winner,A man is in the snow. A boy with a huge snow shovel is there too. They are outside a house.,The boy has a huge snow shovel.
1ca23cee0404d97d48db1c0607e5612c,Let me guess? You're the bearer of bad news!,"Well, don't put it on the menu if you can't catch one.",B,official_winner,A man is having dinner. He is reading the menu. A standing wet bear is staring at him.,There is a bear in a restaurant that is sopping wet.
214634965024d00e1d49d4ab6df5f930,Make yourself useful—fake some Russian and hold up a 9.9.,HR found out that I never passed the freshman swim test at Cornell!,A,official_winner,There is a pool in an office. A man is going to dive into it. His clothes are hung up.,There is a huge pool in an office and someone is diving into it.
99b94ee1d7cc565bc87dffc5bae4779e,I don't like talking down to you.,Welcome to orientation.,B,official_winner,A man sits at a board room table. All the other board members are sitting a distance away from the table.,The executives are very far away from the table.
41c11b7e990ca7eeec728a6d233473d9,I invented fire. He invested in it.,How can anyone live so horizontally?,A,official_winner,A caveman is alone in a small cave. He looks sad. Two other cavepeople are staring at him from a hole.,The man's cave is very small and he looks sad.
b9c8d29110d9963fb84d5ce260cfac65,"Believe it or not, the constant ringing isn't the worst part.",It would be a lot easier if you just answered the phone.,A,official_winner,There is a man hunched over on the spire on a building. A woman is on phone looking at him from a balcony watering plants.,There is a hunchbacked man on a church spire near an apartment.
5eedda2e8866c46616a6f204d85e7794,Fine! But can I have a few more days to see the first woman be elected president?,"No, I get it. I just think it's a little insulting that he sends an intern.",B,crowd_winner,The grim reaper is standing at the door to someone's home while wearing a casual outfit.  A woman is holding a door open for him and speaking.,It's unusual to see death depicted not wearing his traditional black robe
e5f5c1866c3707d1b14d890044010ab7,We always take him along with us.,There may be some lingering resentment.,B,official_winner,A man's hand gets bitten by a picture of a fish. Another man looks on without expression.,Pictures of fish do not bite people.
d58b59635806debe36f6396932d61557,I guess I misunderstood when you said long bike ride.,Does your divorce lawyer have any other cool ideas?,A,official_winner,"Two people are riding on a single bike that is stretched out massively. Each person has their own pedals, seat, and steering wheel but they only have one wheel each. They are both on their phones.",It is weird to have a bike that extended and to have the parts split up in such a way. It is also strange how the two people are mirroring each other with the phone and hand placement.
86fdbfb6d91d91a84fbc20a4578a1fd8,I'm losing confidence in Google Maps too.,You look like you need a coxswain.,A,crowd_winner,A man is crawling through the desert. Another man is attempting to paddle a boat through the sand.,A rowboat shouldn't be in the middle of the desert.
e500fce814fb9cbb07eecee7e5c8a91e,Design Within Reach again?,Do you want to go clubbing later?,B,crowd_winner,A woman dressed in modern clothes is sitting in a chair with a cup of coffee on a table under a pendant light inside of a cave. There is a man dressed like a caveman standing in front of her.,It's unusual to see such a modern arrangement typical of a coffee shop placed inside a cave. It's also unusual to see two people dressed so differently as if they are also from different time periods. Caves don't typically have electricity so a light feature (with bulb) is unusual to see.
879200ae530adafe0c6a46daacaecea5,"Would you like that straight up, on the rocks, or sprayed directly in your face?",You were not what I had in mind when I advertised for help at happy hour.,A,crowd_winner,A clown stares at a shop owner from outside the shop. There is a name on the store called ''Sam's''.,It is weird for the clown to stare at someone from outside a store.
653c903a8506d2fcc780dd0fe520d58b,A real person would be wiggling much more.,The doctor said it might help me quit.,B,official_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.
b26443f74765a4c36f2f4ca1a6c0c2d2,"It's fine, she must have at least 4 or 5 lives left.","Remember, whoever drops him gets to dry him off.",B,official_winner,A couple is playing with a beach ball at a pool. A cat is on the beach ball.,There is a cat on the beach ball. A beachball could not hold that cat.
368059a1a3455eb5a4e9ea12d6bbd9f1,It moved here from Japan when NYC become the leading consumer of sushi.,This better be a real monster attack and not some political-payback scheme.,B,official_winner,A giant squid is attacking a bridge full of people. Only two other people are ignoring it because they are in a fit of road rage.,A giant squid never attacks a city or grows to be that side. And the two men arguing would not easily ignore something so destructive happening.
d246ce6775708932e8cf42f4162f3bcd,The de-claw was bad enough...now they're rubbing it in.,"Get adopted,"" they said. ""It'll be fun,"" they said",B,crowd_winner,There is a couple in their backyard swimming pool who are tossing a beach ball back and forth. On top of the ball which is in mid air is a cat who looks disinterested.,It is unusual for a cat to be sitting on top of a beach ball while the ball is flying through the air.
c033a5162567bd51c1bc2286a76db16a,We promise there will be no awkward silence.,The elevator with the drums is way worse.,A,official_winner,Two men are in an elevator carrying tubas. A man stares at them.,There are two men with tubas in an elevator.
504af2d342129009aa9dda518052ac58,"No opposable thumbs, eh?",You're just like your mother.,B,official_winner,"Two figures are talking on a field. One is a centaur, and the other is his opposite, with the back end of a human and the head of a horse.","Centaurs do not exist, and there has never been any account of horse heads with naked human bottoms."
2c88f54a1e8a9a13b53bd952b3811d29,I'm pretty sure the worst is behind us.,"You bought the sofa, you find the remote.",B,official_winner,A couple is sitting on a couch that looks like a monster. They are watching TV and talking.,The couch has a monster face on it. It looks like it wants to eat them.
0c53e8995138ca70d0547daa6ec39e7e,"People do respect you, regardless of your position.","Harry, the whole point of leaving England was to blend in.",B,crowd_winner,A woman and a man dressed as a king are walking down a public sidewalk. Everyone else is walking casually as well.,Kings are never alone and are always surrounded by security so to see a king walk with only one person is unusual.
4f94ad2f6c8b383c91edd30930128409,I'm getting killed on the homeowner's tax.,I see you are unfamiliar with French Mythology.,B,official_winner,A half man half horse is having a conversation with a half-snail half-man. This seems to take place in Greece.,The myth of half man half horse are normal but no one has heard of a half man half snail.
8613ddaf90cd505f56ffe5df50ace394,I can keep it together during the ceremony. The reception is where I fall to pieces.,"Don't look down. But if you do look down, don't listen to whatever the giant cake tells you.",A,official_winner,There is a man in a tuxedo who is frowning while looking at a cake which is topped with figurines of a marrying couple. The cake also shows a face on the bottom tier which is looking at the man and talking.,It is unusual for a cake to have a face on the side which can talk.
621acba593624ec5a98bea624bee505f,I mean ... who are we to call someone crazy?,"Don't worry, he's covered by Aflac.",B,official_winner,A man with a duck on his head and no pants is walking towards a man. The man is too distracted as he has a drink at the bar.,It is unusual to walk around with a bird on your head and no pants.
abe13e4ff2d87fb4dae58191bc0c3790,And if you'll agree to drop the divorce proceedings and reconcile I'll throw in a pair of lobsters.,You'll find that a couple of hours in the Cool Whip vat will make you see things in a whole new light.,A,official_winner,Two people are in an office talking to a man. Beside him is a large tank of water.,The tank is out of place in an office.
e0d45da1f643a7eefea23d7ae41c598d,I dreamt last night that some day judges might just require a small plastic bracelet,It seemed like it was worth a try after the dog domestication thing turned out so well.,A,crowd_winner,Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men.,Lizards don't typically behave this way.
97eb9f066107fd8d0864c70decaf899d,Crazy people have sat in yours.,The good news is the guys come with it.,A,official_winner,There are three moving service male employees in uniform and one woman in a living room. Two of the employees are moving a couch through the front door while the third is sitting in a recliner. The woman is facing him and is talking.,It is unusual for a mover to be resting in a recliner while is fellow employees continue working.
037b116eee167816d51720b74087aad1,I always knew you had an inflated ego.,How much did you spend at Macy's this year?,B,official_winner,Two people are in a bar having drinks. There is an enormous head behind the counter.,The bartender has an enormous head.
15baa6b292789d42adfbc6af510b5d6e,Anywhere but Eve's office.,We already jumped the shark.,A,official_winner,Two men carry a large snake into the work office. They are stopped by a man with a piece of paper in his hand.,Bringing snakes to work is dangerous.
6b4e7885cf65ac4c994eb5c17e68da14,Of course you're always encouraged to seek a second opinion.,No need to panic: a reptile dysfunction is common for men of your age.,B,crowd_winner,A man is sitting on a table in an examination room while the doctor speaks to him. He is wrapped with a giant snake.,There is a huge snake around the patient. He really should be dead long before he made it there.
cd9da2463ac3a0e7a19b8c3e73e694a6,The IRS can never know about this.,Welcome to Mechanics Anonymous.,B,official_winner,A bunch of people are having a meeting underneath a desk. Their supplies are still on the table.,People have meetings facing each other and not under a table.
3640ee68df46dac8d9a98f9dd8609676,"We use every part of the animal, even the rhombus.","I still wouldn't consider you a ""realist""",A,official_winner,Two cavemen are hunting deer. The deer are grazing on the grass.,The deer are stick figures.
205268e8076dda0ca978c90ecb411a05,Now I know some of you saw which way he went. . .,I've got to stop advertising for posses in the classifieds.,B,official_winner,"A cowboy sheriff is looking at animals on the floor. A baby is there as well as a raccoon, porcupine, and squirrel.",There is a baby on the floor with some wild animals. That's not safe.
53b2608666f554ff7f55247e314d4e51,I'm more of a rat person.,Some people have all the pluck.,A,official_winner,"Two men are sitting on a park bench. One has a book, and the other is covered in birds.",Birds don't normally come that close to humans.
54f70a2169edbc93f5cffc956635954f,Let's see how you feel on the curtains.,Her main complaint is that I keep changing!,A,official_winner,"A man is sitting on a chair with a drawing pad in his hand. A gecko is on the sofa next to the man and starring at the man. Man looks occupied with the drawing board, and gecko is curious to see what is going on.","Unusual element of the picture is size of the gecko, which looks too big compared to the size of the man."
f3c3a646d06dc9da5fbd860ea444bc43,"Aargh, matey, he always did pick form over function.",See? A real pirate would have cannonballed.,B,official_winner,A man jumps from a plank to do a dive in the sea. Pirates look on at him in shock.,People don't happily walk the plank when pirates are behind them.
76e9d6ed8a36f6369a7a265b5ec6c6a2,I look like five bucks.,He says he wants to talk to you,A,official_winner,"A man is in the bathroom in the morning. He looks tired, and his reflection is that of Abraham Lincoln.","His reflection is of someone else, not him."
0cdc73c9ebaf8bf7254bf3caeaab64e0,I miss the cash bonuses.,Staff Meetings are for turkeys.,A,official_winner,"Two men are standing next to each other in an office. The man on the left is holding a cup, probobaly coffee, and the man on the right is holding a turkey.",A businessman is carrying around a whole uncooked turkey in the workplace.
bc0c6261691c18810cb268062237f34a,They won't be laughing when the tide goes out.,Is your mom still in the lounge chair?,B,crowd_winner,A man and woman in swimsuits are under an umbrella. There is water all around them up to their arms.,"The man and woman are surrounded by water up to their arms at the beach. It is flooded, which is not supposed to be that way."
3d57d28a52c9b15809e37d0196b8d395,Have you been waiting long?,He’s pro-afterlife.,B,official_winner,"Four angels are sitting on clouds and one angel is flying above them. They are all looking at another angel standing on a platform that reads ""vote for"" and he's talking into a microphone. None of the angels listening to the man seem to be very happy.",It's unusual to think of angels having elections where they have to campaign using devices like a microphone and elevated platforms.
6b229488eb2bd686de571ab7ed7502c4,"Well, this is just great. The Joker is probably halfway to Brooklyn on the L by now.","I'm telling you, you can't beat the market, but where's the sin in trying.",A,official_winner,A man is reading a newspaper on the subway. A man in a superhero costume is yelling at him.,There is a man in a superhero costume on the subway.
f6d27327b3f72f1345446db5ce69f9c9,"Well, after you beheaded the groundskeeper, we had to go with something low-maintenance.","Welcome news, Majesty. The people love your fairy tales of eternal economic growth.",A,official_winner,A king is sitting on his throne. Various plants surround him. He is addressing a knight.,Cacti aren't native to anywhere that has had a king.
1441096deb770dde47b146bf4ccc5403,"I little unconventional, yes, but he does a really mean soft shoe.","Past the alligator, through the ring of fire, first door on your left.",B,official_winner,An alligator is coming out of the floor. Two people stare at it. A waiter points at it.,There is an alligator coming out of the floor.
19c744abb48d2a8c1a1d47a4b18c6eab,The MapQuest directions were really good.,"If anybody calls, I'm not here.",B,official_winner,"A prisoner is standing at a bar. A bartender is there, wiping down a glass. Behind the prisoner is a hole in the ground and he has digging tools with him.",There is a jailbird in the bar.
4bf41a19de694278966e17e7265b42c5,"Oh, we're not traveling. Our new health plan only covers X-rays done by TSA screening.",I told him he was acting like a child and wasn't pulling his weight in our relationship.,A,crowd_winner,Two women are walking through an airport. They have their babies stored in their luggage.,Babies are usually put in strollers.
210f6c4d3cf957414df2f57c5af4efe5,The rear-facing camera let's him know I'm here.,Your child is probably going to be a huge loser.,A,official_winner,There are people on a street. A woman has a baby carriage with huge monster-truck wheels on it. A man with a normal stroller stares at her.,"The baby carriage has monster truck wheels on it, which is not normal."
a9aa6bc58a146da0b0ef9d88ea696be8,I say we review the Process Flow Diagram.,I wouldn't say ‘favorite’ animal...,B,official_winner,There are a bunch of giraffes on Noah's boat. Noah is talking to a woman.,"Noah's boat normally has different animal pairs on it, not just giraffes, so this many giraffes is not normal."
bf07faec3bf59626829f1891e9be23b2,We meant get a job AND move out.,It's only weird if you make it weird.,A,crowd_winner,Two people are sitting on a couch in their living room. There is a man in a hot dog vendor cart nearby.,There is a vendor inside their home.
01cbbb81f2c39e9d03523b53786186e8,He thinks you push people away.,All I say will be confidential.,A,official_winner,A football team is having a meeting. A therapist is there in a chair taking notes.,Therapists do not do their work at football games.
df1401d855c1eeb49a2501479f091725,Don't look at me that way—I wanted a giant cat.,He held the state record for about three seconds.,A,official_winner,A large dog is in the living room. two people are sitting down in chairs while ignoring the dog.,A dog is never that large and people would be surprised to see one in their living room.
3cd2471c546aa0c0f2340993712b8028,Can we please anchor and ask for directions?,"You know, everyone laughed at Noah, too.",B,official_winner,"Two people are sitting inside the car. They are grasping oars, which are sticking out the windows.",They look to be trying to row the car.
1f4722f141f4ded45e8e5e153c841a9f,Next time we can meet at your office.,I am not happy with my asset allocation either.,A,official_winner,A bunch of slaves are on a boat steering it. A man in a business suit is next to them helping out.,There is a man in a business suit on a ship with slaves steering a boat paddle.
a88490dcd28fb1f57ca1f146fab8ebfc,This may burn a little.,"No no. Aunts, not ants.",A,official_winner,A doctor is examining a patient in his office. He has a giant magnifying glass.,The magnifying glass is huge.
5aa37ec571e7e90aa90ef7c1c375b987,The lack of atmosphere won't last long,"If you see something, say something.",B,crowd_winner,People are having dinner at a subway station. A waiter is taking their order. People are waiting for the train behind them.,The is a dinner table at the subway station?
c722c7cd4ffbf986ad83913efd4e4a73,"Sorry, but you know how spring brings out the slow golfers.",I'm afraid he's started refusing all conditioners.,B,official_winner,There is a doctor and nurse standing at the door of a patient's hospital room. The doctor is talking to the nurse.  On the other side of the room there is the patient laying in bed and hooked up to and IV. The patient is covered in hair and appears to be Sasquatch.,It is unusual for a Big Foot to be a patient in a hospital bed.
25a4a10556a91eb34ed819d2e0e4d85a,This is why I didn't want a Monday night appointment!,I've heard of live in-game analysis but this is ridiculous.,A,official_winner,A group of men are watching a football game while someone is havign therapy in the background. The person having therapy is a woman who seems upset.,People do not have therapy while others are watching a game in the same room.
95b8da621b3edcd5e827e245bc8808da,Another satisfied customer.,"Neither the time nor the place, Doug!",B,official_winner,A man is on the floor and he is very dirty. An emergency hotline sign is up on the wall. A woman is yelling at the man on the floor.,"There is a dirty man on the floor and people are looking at him unhappily, when they are supposed to be helping."
4931ecb8d827ead6b27945b807aceadd,"Wow, it's a rare full-of-himself moon.","Ok, we definitely use emoji's too often.",A,official_winner,"A man and a woman are standing on top of a sloping hill that over looks a pine forest. They're holding glasses of wine and looking up at the moon, which is smiling and winking at them.","While friendly, the moon, as a large orbiting piece of rock, doesn't tend to have any face, nor any facial expressions. Additionally, the moon seldom takes any personal interest in the affairs of humans, refraining to wink or smile at them at all."
2ce1ab57b396384232b1305ff6ea59ec,"Sorry for the wait, but it's been like Grand Central Station in here.",Might I suggest the fish? It pairs well with the fumes from the 12:37.,A,official_winner,People are having dinner at a subway station. A waiter is taking their order. People are waiting for the train behind them.,The is a dinner table at the subway station?
520e0f48ae6d3ebb14624c572da6f670,Maybe we should just Uber.,Didn’t you see the light?,B,official_winner,Two cars got into an accident. The owners are an angle and the other one is a devil. They are staring at it.,An angel and devil got into a car wreck.
b87cdb245b83959ca8611c61882bbe39,Does this make me the trophy's wife?,Trump still lost the election.,A,crowd_winner,A man is placing a lion mount on the wall. The lion has the man's head in its mouth. The woman is shocked.,The lion is biting the man's head. The lion is supposed to be dead.
b5fe7a811b053655bef88de9cfac55cf,Oh no. Arpaio is running.,Keep moving. He's a hugger.,B,official_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.
cb4b6176a0afecf86a6af040d0eb5bfd,Grounds still warm . . .,Follow the plastic,A,official_winner,Two cowboys on horses are inspecting a scene. There is a modern stove and some pots and pans on the ground near a bonfire.,There are modern things in the scene meant for kitchens near the fire.
eb2b86bbb734ef286ff0df21665f84a3,"Up here, it's all concentric sex.","Ironically, it's for being so humble.",B,official_winner,"A female angel is listening to a male angel talk. Her halo is normal sized, while the man's is at least 4 times larger than hers. They are both surrounded by clouds.","It's unusual to see a halo that is as large as that of the male angel's. Additionally, angels aren't typically depicted with looks of longing as seen on the female's face."
517b307243564f1a5b0b15136f245bdc,"Surprise, surprise. The new manager is a fat white guy with no pants.",The floor manager says to let him browse until he disappears.,A,crowd_winner,A snowman is shopping at a clothing store. There are two co-workers at the store who do not seem to notice the snowman.,Snowmen are inanimate objects that do not go shopping.
bf090cc8fd7d2c45577f7670659f923d,"It's fine with me if you continue to ""guard the throne"" from over there.","When he starts acting like a king, I'll start acting like a guard.",B,crowd_winner,There are two medieval guards in the throne room of a castle. One guard is standing next to the throne with spear in hand. The other guard has a hammock set up between two columns and he is lounging in it. The guard in the hammock is talking.,It is unusual for a king's guard to be lounging in a hammock while on duty.
fd587e0d6085ad037d9e1ce3a8197366,"No opposable thumbs, eh?",You're just like your mother.,B,official_winner,A centaur man is looking at a naked man with an upper torso of a horse. The horse man with his butt sticking out looks sad.,There is a centaur there and a man with a horse head. Both are not real.
886510bf434ba19e572cecef8fd20bd5,I could swear the invitation said death by chocolate.,I like that we’re not trapped in traditional gender roles.,B,official_winner,A man and a woman are surrounded by zombies. They are making a last stand.,The man has a plate of cookies.
7457e6388bc00dd98fbe4ec7d967b10f,You're cut out for this job.,We'll always have Paris.,A,official_winner,A person is sitting at a bar with a drink. There is a cardboard cutout in front of him on the counter.,The man looks like he's talking to the cutout.
3099dfe8d43cdd0dfe332dbd9beb9c8e,"I said, shovel the snow",It's for you honey,B,crowd_winner,The grim reaper is standing at the door to someone's home while wearing a casual outfit.  A woman is holding a door open for him and speaking.,It's unusual to see death depicted not wearing his traditional black robe
115c9e6a4e1704a35f2bd0b2d651bbfe,He could have just written his name on his yogurt.,The last 5 pounds are always the toughest.,A,official_winner,"This takes place in a kitchen where everything is locked up tight, including the refrigerator and cupboards. There are traps and spikes covering the floor. Two people look on with inquisitive expressions.",People do not lock and set up traps in their kitchen.
6032753a093071ef97e75b90eeec06c5,No! You'll just spend it on booze.,One of us is in the wrong movie.,B,official_winner,An astronaut is on the moon. A person is crawling toward him. The astronaut has a flag and the ship is behind him.,"There is a man on the moon, implying he was living there, which is impossible."
e6048d0c704b2f708269dbd2ea1ba86e,"Here, you're expected to wait just like everybody else.","Under pre-existing conditions, why did you write 'Frog'?",B,crowd_winner,A king wearing a crown and robes is in a doctor's office. He is talking to a doctor.,A king is in a doctor's office. Kings don't need to do this since they have personal doctors who come to the castle.
629d9ffde5c2d56878848808c2ccaaa2,"Well, that's embarrassing. How long has it been there?","Sea World has the nerve to call this ""a promotion""?",A,official_winner,Two sharks are facing each other underwater. One of the sharks has a man standing on him.,The shark is not chomping the man.
ad10e240abae9ed7b9de9f39eb1f4b2e,"You aren't writing a cookbook, are you?","Greetings, and let go of my penis.",B,crowd_winner,A man is climbing the steps to a UFO. A robot or alien is at the top greeting him.,The human and alien seem to be friends.
451f41371179bea1c135d7f9a7368604,"Relevance be damned, objection overruled!",The jury foreman will now sing the verdict.,B,official_winner,"Men in suits are in an office building. There are women in fancy clothes doing the can-can, a popular dance.",Women dancing is not part of work culture.
021ec64494ba18510111d7f866cdc8bb,"The way I see it, I'm the miner, and you're the canary.",I wouldn't be caught dead wearing a tie like that.,A,official_winner,A man in a hazmat suit is having a drink with another guy in the bar. They are having a conversation.,It would be difficult to drink with a hazmat suit on so it is unusual for someone to wear one.
ce4029953d548050619c4059d0eb3a85,Pay no attention to the man with the wooden leg.,I’ve a feeling we’re also not in Nantucket.,B,official_winner,there is a captain that sees the characters from wizard the oz. they ignore him as they continue to walk.,people would acknowledge each other when walking by.
806b2f69107b5fcc02ab50e83e2491e5,Be careful not to overwind - it can cost us overtime.,"This is Karl from Switlerland, he's been clicking for 50 years.",A,official_winner,A man is at the computer in an office. Two other men are watching him.,The men on the computers are wind-up toys.
e19e5d4e73405975136fc98434124ed3,I'm pretty sure the worst is behind us.,"You bought the sofa, you find the remote.",B,official_winner,A couple is sitting on a couch that looks like a monster. They are watching TV and talking.,The couch has a monster face on it. It looks like it wants to eat them.
db6eef0867b08e47e315888a42d0422f,They won't be laughing when the tide goes out.,Is your mom still in the lounge chair?,B,crowd_winner,"A man and woman are at the beach, but their position has flooded. They are waist deep in water.",The tide might be out of place depending on the time of day.
ab52e20b1f68321349cb679fcfcee394,"If that's a courtship display, I think I know how we go extinct.",And just when Ralph though 2020 couldn't get any worse...,A,official_winner,Two gators are talking to each other. One is wearing a propeller hat.,There are gators acting like people and one is wearing a hat.
d4202f380443ae94016b9c7f9bf84abd,"He is very skinny, has a lance, but he is completely harmless.",If you want to get into this property you will have to move fast.,B,crowd_winner,Three people are standing next to a putt putt golf setup. It looks like he's trying to sell them the house.,Either the people are tiny or the golf course is huge.
4197b17b226af34ef3c962929303cd87,Can we please anchor and ask for directions?,"You know, everyone laughed at Noah, too.",B,official_winner,There are two people in a car. They are using paddles to steer.,There are two people driving a car with paddles.
e3ca75ac01f8c614aa9176581ac4a1fc,That leaves just one thing left on my list.,"If anyone asks, you're my support animal.",B,crowd_winner,"A man dressed like an Amish person is pushing a shopping cart around in a grocery store, shopping for groceries.  Behind him stands a whal, doing the same thing.","It's unusual to see a man in amish clothing shopping in a supermarket, and it's considerably more unusual to see a giant whale shopping for groceries"
9012638853862ab390319fde0e6ad5a5,Our conflict-resolution seminar ended a bit early today.,The new retirement plan is fully comprehensive.,A,official_winner,"A man is being interviewed for an office job. As he is being interviewed in a glass cubical, three men with weapons are chasing out a fourth person.","It's unusual because the man is interviewing for a job, and that job is probably the job the person being chased out used to hold."
253a95b84c5d015666fd8360ddd4acbd,Indian casino. I'd say Comanche.,Never seen smoke signals like them.,A,official_winner,A traveling caravan is going through the mountains. Lights are being shone in the sky.,Lights didn't exist back then like this. Strobe lights didn't exist.
4129e4f25434b9b2941068e002b03e81,It's the closest you'll get to Manhattan in your price range.,And it has lovely views of mass extinction on planet Earth.,A,crowd_winner,A woman is showing a couple an empty house. Outside the window we can see planets and moons.,You shouldn't be able to see celestial bodies that close.
87c19ce917ae3bc70903ecdfce6b9d45,It's the risk we took moving to the big city.,"The piano's in tune, but the house is a little flat.",B,official_winner,Two people are looking at their house. It has been caved in by a giant piano.,The piano is way larger than any piano should be.
068c208723e89ca10a43d765e05fe0ce,I've read in a lot of places that hydroxychloroquine will make it better.,"I don't know who was playing it, but he brought the House Down.",B,crowd_winner,Two people are looking at their house. It has been caved in by a giant piano.,The piano is way larger than any piano should be.
b97f980b86e5c9a356a02fd7ffd57914,You have one shot at this do not blow it.,Team-building is all about trust.,B,official_winner,A man is loading a giant cannon. There is a man inside the barrel as well.,A man is inside of a giant cannon.
2f0108f02ffa2352755c167b5ffb82d2,"when you go low, we go high.",I identify as fish,B,crowd_winner,There is a fish swimming in the water. A pigeon is talking to it.,Pigeons and fish don't talk to one another.
2b59676346b5ca671a679b3581bdeec9,She's my Seeing Eye doll.,Helps ease the foreclosure crisis.,A,official_winner,Two businessmen are walking down a hall. One of them is carrying a blow up doll.,A blow up doll is not something most people would carry around in public.
d9420443562678935266b773b23957c2,"Sir, you chose wonderfully, they'll never know until it's too late.","This is more practical for work, but the zebra is just so fun.",B,official_winner,A wold tries on the skin of a variety of animals. There is a clothing store employee who is happy to help the wolf.,It is unusual for a wolf to try on different skins of animals.
77b04ac74753d2bf64f96ebb553795a1,For this model I suggest using high grade premium extra virgin olive oil.,You can use the loaner corn dog while you wait. Can you drive a stick?,B,official_winner,In front of a gas station there is a gas station employee holding up a dip stick while talking to a lady. They are both standing in front of a giant hotdog shaped and painted vehicle. The employee is talking while the vehicle owner listens.,It is unusual that a vehicle would have the shape and color of a hotdog.
0ab413767eecf6af53dae75b03497f9e,It's some kind of conflict resolution crap HR dreamed up that I've managed to avoid.,The company's day care program is great; this group has been coming since 1970.,B,official_winner,"Two men are walking into a room. There is a big sandbox, and grown adults are playing in it.","There is a huge sandbox inside, and adults are playing rather than children."
0cdf275a950bb873ee24d966e45a275a,And now to that SWOT analysis.,Relax. It's just a tryptic.,B,official_winner,There are five people sitting around the table in a board room. Outside there is a huge monster looking in and showing its teeth. The people are frightened.,There is a monster outside the office window.
34f41e96341f00f13dd7f6f87bbf27ef,It's Broadcasting 101. We're Network. Talking Heads are CABLE.,I'm sorry I couldn't get more for you in the divorce settlement.,B,official_winner,A man's head is coming out of a desk. The desk is of the boss of a company. He is talking to it.,There is a head coming out of a desk.
