sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
636f2e3bfad66cf417af0a425916adad,NYCC test 636f2e3bfad66cf417af0a425916adad,"Oh, you'll laugh. They all laugh.",'Fess up now or I call in the mime.,Joke A,crowd_winner,"A policeman is interrogating a suspect at the station. Another cop is standing to the side in clown makeup, with a balloon animal.",Police officers don't dress like clowns.
731f1365a0cbe53aaa7e99885117abce,NYCC test 731f1365a0cbe53aaa7e99885117abce,He is an emotional support animal.,"Well, who ever reads the entire lease?",Joke B,official_winner,A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor.,Giraffes probably wouldn't fit in a basement.
9903f7886a63f89be810e501ef7a0df3,NYCC test 9903f7886a63f89be810e501ef7a0df3,I was told you were the last person to use the key to the mens' room.,"Sir, excluding Quebec from our caption contest has proved to be very popular!",Joke A,official_winner,A man is standing in a huge office. Another man talks down at him from a desk on a dais.,Most offices aren't huge like that.
50925e1bcb72db618f4c11aee9f4f7a7,NYCC test 50925e1bcb72db618f4c11aee9f4f7a7,Smaug is not a big fan of the coin toss.,"Take the picture, dammit, take the picture!",Joke B,crowd_winner,A knight is in the countryside. He is dueling with a dragon.,The dragon is dueling with a weapon rather than breathing fire.
140dd9d24e963df5d71f5fa03b0367e2,NYCC test 140dd9d24e963df5d71f5fa03b0367e2,So much for homeland security...,Every time I wash the car.,Joke B,official_winner,"A man and woman are staring out their window. It is raining safe,s which are crushing things.",It doesn't rain safes in the real world.
710e1669843cc8072f2d1318ad6de89b,NYCC test 710e1669843cc8072f2d1318ad6de89b,"You can keep calling it ""flambé,"" but out here it's felony arson.",I still can't believe you served a protein with two starches.,Joke A,crowd_winner,A woman and a chef are in a prison. They're speaking on the phone through a barrier.,They don't let you wear anything but jumpsuits in prison.
55523f3319d6a991840eaa753c9880bf,NYCC test 55523f3319d6a991840eaa753c9880bf,This is not what trust looks like.,"I can still vote by mail,you know.",Joke B,crowd_winner,Two people are playing in a sandbox. They've built a giant tower.,There couldn't have been enough sand in the sandbox to build that.
6b1fe0e752e77485b3732e66a35ff406,NYCC test 6b1fe0e752e77485b3732e66a35ff406,I told you to hire a professional!,"Mother's not moving in, so just forget it !",Joke A,official_winner,A man and a woman are standing inside a wrecked house. The man is about to shoot himself with a gun.,The house being that wrecked is out of place.
7b96b92c4e3e07842a5cf9bf564d59bd,NYCC test 7b96b92c4e3e07842a5cf9bf564d59bd,"Quick, before Bloomberg bans it!",I'm having trouble sleeping.,Joke A,official_winner,A man is shaking violently. A waitress pours him another cup of coffee. A man eating a sandwich stares at them at the diner.,The man is shaking a lot due to too much coffee.
868e49acb4d7ff091ba79cc86eb14deb,NYCC test 868e49acb4d7ff091ba79cc86eb14deb,"Just don't point it at your car, ok?",It comes with its own remote.,Joke B,official_winner,People are at an electronics store. The man is carrying a huge TV controller. He is showing it to some customers.,There is a man with a huge TV controller.
e33f065803e814d6636a3fc01c0e22bc,NYCC test e33f065803e814d6636a3fc01c0e22bc,It's only fair. He has a man cave.,Feeling ambitious? I dropped the remote.,Joke A,official_winner,Two people are sitting in a living room inside a nest. They're up in a tree.,There are either tiny people or a gigantic nest.
2ef60ad7b036f310d2a1136446b3d8da,NYCC test 2ef60ad7b036f310d2a1136446b3d8da,"We still haven't found your pants, sir.","The heralds are a nice touch, sir.",Joke A,official_winner,A man is standing in a huge office. Another man talks down at him from a desk on a dais.,Most offices aren't huge like that.
3eedf5a5eca3f85f76ab5717c95257b3,NYCC test 3eedf5a5eca3f85f76ab5717c95257b3,You both know Jane,Accounting meet archives.,Joke A,official_winner,A group of people are crowded around in a living room talking to one another. A man in the foreground introduces two individuals one appears to be a regular human male the other appears to be an animal.,"There is a hairy, furry animal standing upright in a living room with other human beings inside."
896a2eceb3154734fe2b1bfe975f1432,NYCC test 896a2eceb3154734fe2b1bfe975f1432,I don't know protocol...should I wait for everone to be awake?,"O.K., counsellor, we heard your argument. Now tell us a story.",Joke B,official_winner,A man is speaking to the Supreme Court. But their booths are all bed.,The justices are laying down in bed.
2fb5faf029a29592a8767778e0bdc8a9,NYCC test 2fb5faf029a29592a8767778e0bdc8a9,Why did you think angels had wings?,"I dunno, Angie. Whatta you wanna do?",Joke A,official_winner,Two angels are sitting on rocks on top of a cloud. One of them looks worried.,"It's a pretty standard depiction of heaven, so nothing is out of place."
2c21a55bc3bca3f58533ebb6fb7a1cc2,NYCC test 2c21a55bc3bca3f58533ebb6fb7a1cc2,"Location, location, location.",Is it weird that we have a pet?,Joke B,official_winner,"In a tree, a mother bird is tending to her nest and babies. There is another bird in a cage on an upper branch.",The cage is out of place in a tree.
3025b481fc0b318db4f5b3abd16abeec,NYCC test 3025b481fc0b318db4f5b3abd16abeec,It's amazing to think he started out in the lobby.,You may be questioning whether I'm qualified to be here.,Joke A,crowd_winner,A bunch of executives are around a board room table. They're staring at a plant seated at the end.,There is a plant instead of a CEO.
d9df98781bd0c010d0f7bf00bf5acd19,NYCC test d9df98781bd0c010d0f7bf00bf5acd19,Can you hear me now?,"Two cones, one bone.",Joke A,crowd_winner,Two dogs combine their cone collar together. It makes it look like their heads are attached.,This is not how cone collars work. One cone per dog.
d7c683892bd29aa4525be0019952a664,NYCC test d7c683892bd29aa4525be0019952a664,He raced out,It's a Toy!,Joke B,official_winner,"A lady is laying in a hospital bed. There are several people surrounding her, and one is handing her a tiny car.",The car looks too small to be real and too big to be a model.
db98a6279716a152a2a52edea48f4bd1,NYCC test db98a6279716a152a2a52edea48f4bd1,Well...we were all warned that the Trump wave was coming.,"I don't know what's worse, the undertow or the combover",Joke B,crowd_winner,People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background.,The waves have a face and arms.
434800a9aab2e16718dea70206d0f182,NYCC test 434800a9aab2e16718dea70206d0f182,I told you I felt a jerk.,Don’t retain it.,Joke B,official_winner,"A man and his boy are sitting in a boat on a lake. They're fishing, and the boy has caught a businessman.",The business man is acting like a fish.
3f80c8d6821774876a63b91b4e3c08a3,NYCC test 3f80c8d6821774876a63b91b4e3c08a3,"Oh yes, legendary. Ancient civilizations wrote songs about it.","Apparently, they wouldn't ask for directions, either.",Joke B,official_winner,Two explorers are hiking through nature. They come across two subway cars in the brush.,Subway cars wouldn't be way out in the middle of nowhere.
f6193bd2cbf21deba90da060468172bf,NYCC test f6193bd2cbf21deba90da060468172bf,It's because he lost an argument with Bert and Ernie.,Don't worry. It'll plump up as you cook it.,Joke B,official_winner,There is a gigantic roasted chicken on a deli counter. A woman stares at it.,There is a gigantic roasted chicken on a deli counter and chickens are not that big.
d7676b6511ef72ff43deb4407258f51c,NYCC test d7676b6511ef72ff43deb4407258f51c,There's no way he pins the tail this time...,"'Of course it's shark-infested, it's Wall Street.'",Joke B,crowd_winner,A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below.,walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous.
56c1976261aeb66e361795d296301a3b,NYCC test 56c1976261aeb66e361795d296301a3b,"Fine, mom. You've made your point. I'll start looking for an apartment tomorrow.","In light of the election, I'm thinking that a gap decade might be a good idea.",Joke A,crowd_winner,A man is sitting in a playpen. He's holding some kind of communicator.,Adults don't use playpens.
677f5b9bbcd7008f85be14c950075d8e,NYCC test 677f5b9bbcd7008f85be14c950075d8e,"Not O.K., Cupid!",I can't stop loving myself,Joke A,official_winner,A man is sitting on a couch talking to someone who has the appearance of a doctor or a psychologist. Next to the man on the couch is a small creature with wings that looks like cupid. Cupid is very angry and has his arms crossed. The man has been shot with about a dozen arrows to the chest. He is gesturing to the doctor in an effort to explain something.,It is very unusual to see a person with about a dozen arrows in sticking out of their chest. As well as to see an angry little cupid sitting on a couch going through counseling.
99c233c61860a998cbda802ea4aeaaa2,NYCC test 99c233c61860a998cbda802ea4aeaaa2,"Marketing sent me. I'm the new, fresh face of death.",You Guys cant be serious about the hoodies.,Joke A,official_winner,Some grim reapers are having a meeting. One man in a suit is talking to them.,Grim reapers are having a meeting. There is normally just one.
20c61e0c057e146d059dd516bc547d10,NYCC test 20c61e0c057e146d059dd516bc547d10,"Oh, he probably just smells your python.",I don't care if it worked for Oprah.,Joke A,official_winner,A man is standing in a living room looking just slightly surprised at a woman on a couch being suffocated by a snake. The snake is wound up very tightly around her.,"Such dangerous snakes are usually only found in the jungle, even though they are sometimes pets. But it is extremely unusual for the snake to fully and completely wrap around the woman as they don't eat humans."
65e8624423d03597fb4949a2dbdba1ec,NYCC test 65e8624423d03597fb4949a2dbdba1ec,You're in luck. A slot for you just opened up in our kitchen.,"Next, after he turns around, we'll hear from the other side.",Joke A,official_winner,A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,Toasts do not make reservations at restaurants. They are food.
851ac96dca94c4ef29d6df001d71a2e7,NYCC test 851ac96dca94c4ef29d6df001d71a2e7,"If you need to fall asleep, it's better to take an Ambien.","Remember Dave, Rule #1: Never Count Them. Dave? Dave?",Joke B,crowd_winner,A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge.,The dogs are very large compared to the sheep.
5e7690e2cc9616d8e8332842d4e33670,NYCC test 5e7690e2cc9616d8e8332842d4e33670,"No sir, I did not paint the cloud on your window.",We're going out for a quick bite if you want to join us.,Joke B,official_winner,A man is standing in a huge office. Another man talks down at him from a desk on a dais.,Most offices aren't huge like that.
53745e29fc381c5b5d40fb010a4d220c,NYCC test 53745e29fc381c5b5d40fb010a4d220c,But what if you fall when no one is around?,"Careful, Harold. You're making the CIA look good!",Joke A,official_winner,A woman is sitting in a chair and reading a newspaper while looking up at a man. The man is wearing a suit and holding a briefcase. He seems to be wrapped up in what looks like a layer of tree bark.,A man has a round layer of protective tree bark over his suit.
b0ef5a0b3b31404eb55844442d9329d7,NYCC test b0ef5a0b3b31404eb55844442d9329d7,I suggest you slowly back up two paces and take one step to the side.,Nobody executes a fork on the Chaturanga kid and lives to tell about it.,Joke A,official_winner,Two cowboys are on chess pieces in the middle of a desert. The cheese pieces resemble the Knight piece which looks like a horse.,Cowboys ride real horses and not chess pieces.
b469949524edbee1af801c5b23e10dd8,NYCC test b469949524edbee1af801c5b23e10dd8,He's the lifeguard during high tide.,"It's not the size, it's how you use it.",Joke A,official_winner,A woman is standing on the beach. In front of her are two lifeguard chairs.,The tower on one of the chairs is so high it's lost in the clouds.
ef7f9b479cff23689de9dc1432dc3c0a,NYCC test ef7f9b479cff23689de9dc1432dc3c0a,Well? The swamp closed up over two hours ago.,"Yes, they're new shoes, but it's no one you know.",Joke B,official_winner,A man is in his house. He is angry at an alligator coming in through the pet door.,An alligator is coming through the pet door.
29985278f2ca62962828478772ac6f63,NYCC test 29985278f2ca62962828478772ac6f63,'Bad news. They found the proof in the pudding.',Is the entire White House staff incarcerated?,Joke A,crowd_winner,A woman and a chef are in a prison. They're speaking on the phone through a barrier.,They don't let you wear anything but jumpsuits in prison.
69c0548a0082ddf7316c048c82941db3,NYCC test 69c0548a0082ddf7316c048c82941db3,I'm beginning to suspect that the Russians hacked my recipe site.,Something tells me that there are two prime rib steaks sitting on my desk.,Joke B,crowd_winner,Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill.,Briefcases are not food and shouldn't be grilled.
409d31a77a5f48f893221d46beaa00e4,NYCC test 409d31a77a5f48f893221d46beaa00e4,I just pressed 2020,Pretend not to see her.,Joke A,crowd_winner,A woman is waiting to get on the elevator. But the people in the elevator are on fire.,It looks like hell is contained within the elevator shaft.
20b9d4ce3448d824b8d447c56e2444ee,NYCC test 20b9d4ce3448d824b8d447c56e2444ee,"No, I'm sorry. You'll need a separate remote for your DVD.","For aerobic fitness, it's our highest rated model.",Joke A,official_winner,People are at an electronics store. The man is carrying a huge TV controller. He is showing it to some customers.,There is a man with a huge TV controller.
edd75c84acb99d94813922a54dbb6c26,NYCC test edd75c84acb99d94813922a54dbb6c26,Bar Harbor has some pretty high tides.,God needed a part time job...,Joke B,official_winner,A woman is standing on the beach. In front of her are two lifeguard chairs.,The tower on one of the chairs is so high it's lost in the clouds.
8c0b9a6d22b44b2be6fec4f7551648c9,NYCC test 8c0b9a6d22b44b2be6fec4f7551648c9,You the Ponzi varmint that lost our nest egg?,Looking for new management consultants?,Joke A,official_winner,An executive is looking at a profit chart. Some farmers are coming into the room with a donkey.,The farmers are not dressed for the modern day.
d88fce6f3dcd76f1025bf124fe9d3de0,NYCC test d88fce6f3dcd76f1025bf124fe9d3de0,I always thought I would be more afraid but I'm actually quite calm.,There goes eighty-three years of brand equity down the drain.,Joke B,official_winner,There is a green giant rampaging through the city. A man and woman observe him from a nearby building.,There is a giant and he is green.
bcdaa647e10fa4fd317a3068e626c8dc,NYCC test bcdaa647e10fa4fd317a3068e626c8dc,"No, the meeting isn't over. That was just the introduction.",Some of you may be aware that I have been taking piano lessons.,Joke B,official_winner,An office meeting is being held in a room in a high rise. The leader is giving a speech on a microphone but the desk he and his colleagues are using is the top of a grand piano.,"While a grand piano is a hard surface where many things can be done, it is never the case to actually use it as a table."
930a25889b8c961fb84d84b3486093d7,NYCC test 930a25889b8c961fb84d84b3486093d7,It's the Heineken maneuver.,I'm a recovering alcoholic.,Joke A,crowd_winner,"A man is laying in a hospital bed, with a beverage strapped to his head, with IVs running into his arms. A woman sits in a chair and glares at him.","IVs are for intravenous fluid, not for beer or soda or whatever other liquid it is."
6279d25c192a56fbb047eb8e78478719,NYCC test 6279d25c192a56fbb047eb8e78478719,I've advised my client not to talk.,He kinda does his own thing.,Joke A,crowd_winner,There is a business office. A man is holding a puppet and talking to an employee.,A man is holding a puppet in an office.
5fe53621c1810dba3627645d897b8efa,NYCC test 5fe53621c1810dba3627645d897b8efa,They hated each other when they were alive.,Good. Now go put a tutu on the whale.,Joke A,official_winner,Two people are looking at a dinosaur skeleton in a museum. The skeleton has a top hat and cane.,The costume is not part of the dino skeleton.
eafc933155b314a13fbf0ed79bd12fbd,NYCC test eafc933155b314a13fbf0ed79bd12fbd,I hate carpooling,I've found another man.,Joke B,official_winner,A woman is entering a room. She is carrying a suitcase and a man.,The man is completely sideways and able to be lifted by the woman with one arm.
9b9421dafb4d05d75e977f53360b19f2,NYCC test 9b9421dafb4d05d75e977f53360b19f2,Are my college essays done yet?,Honey? The baby's outsmarted me again.,Joke B,official_winner,A man is sitting in a playpen. He's holding some kind of communicator.,Adults don't use playpens.
081321bd86bba35f0153851e555187bb,NYCC test 081321bd86bba35f0153851e555187bb,"Senator, the press left two hours ago.",How are you going to spin this?,Joke B,official_winner,A man is sleeping in bed with a woman but he still is in a suit and tie. Along with that is a podium that is on top of the man.,Going to bed with a suit and tie and a podium on top of you would be very uncomfortable.
c3ef9bcfae46799d00e9d56ca79818a6,NYCC test c3ef9bcfae46799d00e9d56ca79818a6,The hole in the middle was my idea.,I'm worried he's stuck in a font.,Joke A,official_winner,Two women are sitting in a living room chatting and drinking from cups. A man in the other room considers a giant donut.,There is a giant donut in the other room.
9de20ba5871a802bdeafb05c99c1690e,NYCC test 9de20ba5871a802bdeafb05c99c1690e,Of course it was a male nurse.,I have a hunch I'm in the placebo group.,Joke B,crowd_winner,"A man is laying in a hospital bed, with a beverage strapped to his head, with IVs running into his arms. A woman sits in a chair and glares at him.","IVs are for intravenous fluid, not for beer or soda or whatever other liquid it is."
e71a74a9d0813d3ceaa11ac72522bd9b,NYCC test e71a74a9d0813d3ceaa11ac72522bd9b,I made this on a 3D printer,You will feel a thing.,Joke B,official_winner,"A patient is sitting in an examination room. The doctor is entering, carrying a needle.",The needle is humongous.
a95f5b783ac650367497dd6a83a78177,NYCC test a95f5b783ac650367497dd6a83a78177,Wow. Aliens really do perform the jobs most Americans won't do.,They take the 'please clean up after your pet' sign seriously,Joke A,crowd_winner,Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them.,Vacuum cleaners aren't that large and they don't fly.
663936b64b281e1f1f6fb43d434bd3a2,NYCC test 663936b64b281e1f1f6fb43d434bd3a2,Any stiffness?,Damn placebo!,Joke A,official_winner,There is a man at a desk writing something down. Another man is laying behind him in a coffin.,A dead man would be out of place unless this is a mortuary.
859c5c5c6c65e96a04104063dd699180,NYCC test 859c5c5c6c65e96a04104063dd699180,"Look, sir, I can tell you to take it with water, but I can't make you drink.","Once you try the GMO version of Growth Hormone, you'll see the difference.",Joke A,crowd_winner,A centaur is inside a store. He is purchasing some things from a clerk.,"Centaurs don't exist, and they probably wouldn't be allowed in stores if they did."
6b98ae4411d02a700018f5b70cf178f0,NYCC test 6b98ae4411d02a700018f5b70cf178f0,"Finally, a CEO who doesn't suck all the oxygen out of the room.","Plants create jobs, people. We need to build more plants.",Joke A,official_winner,A bunch of executives are around a board room table. They're staring at a plant seated at the end.,There is a plant instead of a CEO.
a5ec910c449cbeb8831f6dbdc7d3a581,NYCC test a5ec910c449cbeb8831f6dbdc7d3a581,Can I hitch a ride back to Costco with you?,Stay calm. I think it just wants to be squeezed.,Joke B,crowd_winner,Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something.,Bears are not the shape of honey bottles found in stores.
2a0fedeb27196a911499f757209300eb,NYCC test 2a0fedeb27196a911499f757209300eb,He's certainly showing his true colors.,They say jolliness skips a generation.,Joke B,official_winner,There is a green giant rampaging through the city. A man and woman observe him from a nearby building.,There is a giant and he is green.
179143f16e970a187349d00759c8b782,NYCC test 179143f16e970a187349d00759c8b782,The invisible man picked up my tab.,This is the worst recession I've ever seen.,Joke A,official_winner,There is a bar or restaurant and several people are sitting at the counter. There are 2 people that seem like regular humans and then there are 4 superheros or villains.,There are superheros or villains hanging out in bar/restaurant.
8bcef3cc7aff3d93fe8c6604d0f748f9,NYCC test 8bcef3cc7aff3d93fe8c6604d0f748f9,They say it never rains in southern California.,"After the kids moved out, the treehouse was just too big.",Joke B,official_winner,Two people are sitting in a living room inside a nest. They're up in a tree.,There are either tiny people or a gigantic nest.
99d1a8b610fab5d4665f3161b593b186,NYCC test 99d1a8b610fab5d4665f3161b593b186,It’s mostly water weight.,I met a lawyer.,Joke A,official_winner,Two fish are speaking with one another underwater. One of the fish is just bones.,The fish on the left should be dead since it's only bones.
62cb93570a2c338c50823dafa49816c9,NYCC test 62cb93570a2c338c50823dafa49816c9,Do you think they know we've had a cure for ten years now?,"Of all the things we packed, I didn't think to bring my MetroCard.",Joke B,official_winner,Two explorers are hiking through nature. They come across two subway cars in the brush.,Subway cars wouldn't be way out in the middle of nowhere.
692c2ee8442284e287a48ccc7b2128ac,NYCC test 692c2ee8442284e287a48ccc7b2128ac,"In this economy, you have to let the vacation come to you.",His best chance of medaling is the dodecahedrathalon.,Joke A,official_winner,"One guy is introducing a dressed up man to the other man. The dressed up man has scuba gear, camping gear, sword, camera etc on him.","Man fully dressed up with different gear (hiking, fighting, camping, photography etc.) is unusual."
95cda2776bcbd2c1e18d130313740151,NYCC test 95cda2776bcbd2c1e18d130313740151,Of course it looks alien to you. You've never used one.,You'd think they would have started in Puerto Rico.,Joke A,crowd_winner,Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them.,Vacuum cleaners aren't that large and they don't fly.
e128ef8d4b25878c35344657f87045d3,NYCC test e128ef8d4b25878c35344657f87045d3,I'll have one of each. I've never gotten to eat AT the table before.,"The last time I was here, I swear they tried to poison me.",Joke B,official_winner,A waitress is in a restaurant taking an order. A customer is perusing the menu.,The customer is a big mouse.
995493313a8d97e6fa9073df52d5dc57,NYCC test 995493313a8d97e6fa9073df52d5dc57,"O.K., send him in. But this goes against the Geneva conventions.",OK! Remember! Big gestures! Point at your heart and cry!,Joke A,official_winner,"There is a town that looks like a war zone. Buildings are destroyed, a tank is rolling by, and helicopters are in the distance. Two soldiers are hiding by a wall and trying to stay safe. With the soldiers is one mime also hiding out.",There is a mime hanging out with soldiers in a war zone.
bac478c4031ffe501843944107d68ac2,NYCC test bac478c4031ffe501843944107d68ac2,"I'm doing O.K., but I do miss my Lycra bike shorts. And Mildred, of course.","Y'know, if we put playing cards in the spokes, we could pretend we're Hell's Angels!",Joke A,official_winner,Two men are riding their bicycles in the clouds. They seem to be angels with halos.,There aren't bicycles in heaven.
a579a605af29b51a25398404da7a2cfa,NYCC test a579a605af29b51a25398404da7a2cfa,La Dolce Vita--eh kid?,Pass me a beer truck?,Joke B,official_winner,Two monsters are rampaging through a city. They're eating the buildings.,Nothing out of place except two giant monsters.
b19f889120474dde467634f495dce1b6,NYCC test b19f889120474dde467634f495dce1b6,"I don't think of it as destruction, I think of it as population control.",Remember that time you made me laugh and people came out of my nose?,Joke B,official_winner,Two monsters are rampaging through a city. They're eating the buildings.,Nothing out of place except two giant monsters.
eab12c0096df0e346e683fb806764a6d,NYCC test eab12c0096df0e346e683fb806764a6d,He volunteers for Meals On Wheel,Try to look surprised.,Joke B,official_winner,Two women are sitting in a living room chatting and drinking from cups. A man in the other room considers a giant donut.,There is a giant donut in the other room.
70ed3ba45887f4f28e02ccf779864b0f,NYCC test 70ed3ba45887f4f28e02ccf779864b0f,This particular species is believed to have travelled in troupes.,People don't care about anything unless they can call in and vote.,Joke A,official_winner,Two people are looking at a dinosaur skeleton in a museum. The skeleton has a top hat and cane.,The costume is not part of the dino skeleton.
4de9c5af037ab67ca3eda039ca731716,NYCC test 4de9c5af037ab67ca3eda039ca731716,"Okay, just one more time to clarify...statues are worth 5, newly washed cars 25 and investment portfolio managers...125?","Well, ""professional gargoyle"" isn't exactly my dream-job, but it's better than eating garbage on the streets.",Joke A,crowd_winner,A rat and a pigeon are on a roof in a city. The rate has wings strapped to him.,A rat with fake wings is pretty out of place.
607c2ffa971c51965407b3f04df2db85,NYCC test 607c2ffa971c51965407b3f04df2db85,"Don't worry, the polls show it will miss us.",The hands are small but the wave is huge.,Joke A,official_winner,People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background.,The waves have a face and arms.
5dfa4ab1761972041cf4921b0da87ad2,NYCC test 5dfa4ab1761972041cf4921b0da87ad2,He had great health insurance.,No one can accuse us of not trying.,Joke A,official_winner,A woman and a man are observing a corpse in a casket. There is an IV stand nearby.,The dead man is still getting an IV drip.
cd02e6a68040ab82ef15b79399c5b37d,NYCC test cd02e6a68040ab82ef15b79399c5b37d,Try the stairs. This takes an eternity.,That's just not fair on so many levels,Joke A,official_winner,A woman is waiting to get on the elevator. But the people in the elevator are on fire.,It looks like hell is contained within the elevator shaft.
18d50a58fc605afb21d3f95f4918b9f3,NYCC test 18d50a58fc605afb21d3f95f4918b9f3,I'd better give it a little longer. It's a really tough case.,Are you sure this is what he meant when he told us to cook the books?,Joke A,crowd_winner,Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill.,Briefcases are not food and shouldn't be grilled.
8df8362002494de8cb5c3d2946d90c52,NYCC test 8df8362002494de8cb5c3d2946d90c52,"When I said 'yes' to product placement, I never dreamed they'd send us dish soap.","Yeah, well, it got me through college and law school, and it'll get me through here, too.",Joke B,official_winner,Two men are in a courtroom. A judge is addressing a bailiff.,Nothing is out of place that I can see.
ba26dd7f22a3fa154e6c7150b657e985,NYCC test ba26dd7f22a3fa154e6c7150b657e985,Repossession's a bitch. Literally.,"Relax, she prefers dachshunds.",Joke B,official_winner,Two men are talking. One man has a leash with a dog attached. The other one has a leash with no dog.,The dog is missing from the right man's leash.
a72d0632dfca3edc4fe65337caf5d810,NYCC test a72d0632dfca3edc4fe65337caf5d810,I'll write that down for you.,So why did you leave Red Lobster?,Joke B,official_winner,A man is giving a job interview in his office. The prospetive employee is a giant lobster.,A giant lobster doesn't belong in an office setting.
684b6f93df490ffc60d93abb6d9bc27a,NYCC test 684b6f93df490ffc60d93abb6d9bc27a,It's a thongbird.,wierd branch!,Joke A,official_winner,"A bird wearing a speedo is balancing on a tree limb with wings outstretched.  A couple are standing below the bird looking at it, with an outstretched book in the man's hands",It's unusual to see birds wearing human clothing
da14b86d0d68630c29caa45c070a0f89,NYCC test da14b86d0d68630c29caa45c070a0f89,I'm telling you that's exactly what I said- minefield straight ahead.,It's not good—looks like they've got a full interpretive-dance troupe.,Joke B,official_winner,"There is a town that looks like a war zone. Buildings are destroyed, a tank is rolling by, and helicopters are in the distance. Two soldiers are hiding by a wall and trying to stay safe. With the soldiers is one mime also hiding out.",There is a mime hanging out with soldiers in a war zone.
b6694262cc4d0122eae47f0ade279cf6,NYCC test b6694262cc4d0122eae47f0ade279cf6,Are you sure you know what you're doing?,"Bullets don't grow on trees, Harry.",Joke B,official_winner,A man and a woman are standing inside a wrecked house. The man is about to shoot himself with a gun.,The house being that wrecked is out of place.
6fb70aa9e0fc02ee5476f710f0dd77b1,NYCC test 6fb70aa9e0fc02ee5476f710f0dd77b1,I just haven't been feeling like myself lately.,Looks like you're already familiar with the side effects.,Joke B,crowd_winner,A centaur is inside a store. He is purchasing some things from a clerk.,"Centaurs don't exist, and they probably wouldn't be allowed in stores if they did."
9150898a9a55ea7c6253f61d90436665,NYCC test 9150898a9a55ea7c6253f61d90436665,"Oh yes, legendary. Ancient civilizations wrote songs about it.","Of course—we wait forever, then two come at the same time.",Joke B,official_winner,Two explorers are hiking through nature. They come across two subway cars in the brush.,Subway cars wouldn't be way out in the middle of nowhere.
e013bdf02c117ca0fb87cddf34351bca,NYCC test e013bdf02c117ca0fb87cddf34351bca,Leave it here. He always comes down for his lunch.,The regular lifeguard isn't seeing anybody today.,Joke B,official_winner,A woman is standing on the beach. In front of her are two lifeguard chairs.,The tower on one of the chairs is so high it's lost in the clouds.
fb3d7f322b978be7dd67f64a923b4aa7,NYCC test fb3d7f322b978be7dd67f64a923b4aa7,Stop it. They'll just keep bringing in a new judge.,"He said up the river, not across the river.",Joke A,crowd_winner,A lawyer is with his client in a courtroom. They're having a conversation.,The client is Death.
5b9077e800907d31e5ecc3dd1290b13f,NYCC test 5b9077e800907d31e5ecc3dd1290b13f,"And then I thought Wow, my cat really is kind of sexy.",Finally with Obamacare pre-existing conditions are covered.,Joke A,official_winner,A man is sitting on a couch talking to someone who has the appearance of a doctor or a psychologist. Next to the man on the couch is a small creature with wings that looks like cupid. Cupid is very angry and has his arms crossed. The man has been shot with about a dozen arrows to the chest. He is gesturing to the doctor in an effort to explain something.,It is very unusual to see a person with about a dozen arrows in sticking out of their chest. As well as to see an angry little cupid sitting on a couch going through counseling.
9e60a9d2d8bee6b8ca0d102d6c226087,NYCC test 9e60a9d2d8bee6b8ca0d102d6c226087,"At one point I had them in a semicircle, but it gave people a sense of equality.","Good job, Wilson. At this rate you'll be promoted to second chair in 93 years.",Joke A,crowd_winner,A man is talking to another man in an office. There are many chairs in a line in front of him.,There are a half dozen chairs between the man and his boss.
0859a730875a88907bfec81108403532,NYCC test 0859a730875a88907bfec81108403532,"No, the worst part is still the music.",We're not sure why anyone works here either,Joke A,crowd_winner,A woman is waiting to get on the elevator. But the people in the elevator are on fire.,It looks like hell is contained within the elevator shaft.
599c54bd446181856e371513244cfced,NYCC test 599c54bd446181856e371513244cfced,The moat will be extra.,"Sweetie, mommy needs to pee.",Joke B,crowd_winner,Two people are playing in a sandbox. They've built a giant tower.,There couldn't have been enough sand in the sandbox to build that.
43f770770aa109f42b79e17f59a7a8fa,NYCC test 43f770770aa109f42b79e17f59a7a8fa,Compliments of your ex.,Room for tuba?,Joke A,official_winner,A couple is eating at a restaurant. The waiter is playing a giant tuba.,"Usually it would be a violin or a stringed instrument a waiter would play, not a big farty tuba."
7dc6ecbba962fdcccc62faeecf78b9e4,NYCC test 7dc6ecbba962fdcccc62faeecf78b9e4,"...my wife forgot it was ""dry clean only""","Perkins here, representing taxes.",Joke B,official_winner,Some grim reapers are having a meeting. One man in a suit is talking to them.,Grim reapers are having a meeting. There is normally just one.
