sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
6827efb4255474e34b3e36fb0bc04b23,NYCC train 6827efb4255474e34b3e36fb0bc04b23,Could you order me a B.L.T. on whole wheat with a side of carrion?,"Miss Withers, has my doctor phoned with my test results?",Joke A,official_winner,A businessman is about to call someone. A vulture watches him on the desk.,There is a vulture on the businessman's table. Vultures are wild animals.
d18f8823283f2e4153c2b1692bfdadbd,NYCC train d18f8823283f2e4153c2b1692bfdadbd,It's good to know young people are using protection.,Didn't I say you wouldn't be the only one wearing a suit?,Joke B,official_winner,"There are a group of people at a crowded indoor party. In the foreground there is a woman holding a beer, appears drunk and is talking to an astronaut and deep sea diver in full gear including helmets who are next to her. The astronaut and diver appear to be having their own conversation while the woman is interrupting.",It is unusual for an astronaut and diver in full gear to attend a party.
0515648727ba416cca652ea112ba3d7d,NYCC train 0515648727ba416cca652ea112ba3d7d,Can you get them to all rise without being asked?,When was the last time you saw either half of her?,Joke B,official_winner,"A lawyer, a judge, and a witness are in a courtroom. The judge is saying something to the witness.","The witness is wearing some very old fashioned clothing, like a top hat."
d4081f6ac30f9e9e6c18ca90a7267d77,NYCC train d4081f6ac30f9e9e6c18ca90a7267d77,"It's fine, she must have at least 4 or 5 lives left.","Remember, whoever drops him gets to dry him off.",Joke B,official_winner,There is a couple in their backyard swimming pool who are tossing a beach ball back and forth. On top of the ball which is in mid air is a cat who looks disinterested.,It is unusual for a cat to be sitting on top of a beach ball while the ball is flying through the air.
3bde0393bc7c04a075f02cf69f9c3e32,NYCC train 3bde0393bc7c04a075f02cf69f9c3e32,"Nothing great, he tasted just like chicken.",I still have room for a second opinion.,Joke B,official_winner,Two lions are talking in a field. There is a bunch of doctor's instruments strewn on the ground.,A doctor's instruments are randomly in the Serengeti.
9bc6dc7c37f94204ee05e4a4d8c0c42f,NYCC train 9bc6dc7c37f94204ee05e4a4d8c0c42f,"Don't blame me, you're the one that wanted to go to the Marine World inventory clearance sale!",I just couldn't 'catch and release because who would've believed such a whale of a tale?,Joke B,crowd_winner,A whale is behind a person's car. There are two people in the car who have not noticed it.,A whale needs to be in water in order to survive and would not survive on a road.
67dcbf0a5b8627c166299a38b9a686aa,NYCC train 67dcbf0a5b8627c166299a38b9a686aa,Let me know if your guy needs to borrow a pen.,I liked it better when the voices were inside my head.,Joke B,crowd_winner,Two men are talking. Both have desks on their heads with tiny men working on computers.,The desks and men on their heads is pretty odd.
9bf5baa5cacf3053a7e03ac59b899c52,NYCC train 9bf5baa5cacf3053a7e03ac59b899c52,We have to turn back. I forgot my scarf.,Hell's Angels - PETA division.,Joke A,official_winner,A completely naked man is riding a Harley type motorcycle and is looking to his right at a women. The women is dressed from head to toe wearing leather boots and a helmet and doesn't seem to notice the naked man next to her. The man is looking angry at that woman.,"A naked man on a motorcycle would be extremely unusual to see, so it is strange that the woman doesn't seem to notice the man."
48f3ba9d7562064b1359138d701a3005,NYCC train 48f3ba9d7562064b1359138d701a3005,You wanna go somewhere else?,I think the weather's turning on us.,Joke B,official_winner,Couples lay on picnic blankets as they watch angry clouds form in the sky. One of the men look worried as he turns to his date.,Clouds do not form angry faces or have any animated faces.
8771a1575fad3531f42aae9af3d8e87a,NYCC train 8771a1575fad3531f42aae9af3d8e87a,And every year they return to my piano to spawn and die.,What? It's no different from Paris carrying her dog around.,Joke A,official_winner,A man is playing the piano in front of several others. There is a pool inside the piano with fish swimming.,A piano wouldn't work if filled with water like that.
571c753d05ad0adc45073f36eb91589b,NYCC train 571c753d05ad0adc45073f36eb91589b,Just come to bed and kill yourself in the morning.,"Let's face it George, success has never come easy.",Joke A,official_winner,A couple is in a room. The man has a gun pointed at his head. The room is in shambles with broken things everywhere and the woman angry at him.,The room is destroyed and the gun is in the man's hand. Everything is broken and the man could not possibly do all this and be this bad at shooting things.
7614eb75f7a83e22ab0707e568421450,NYCC train 7614eb75f7a83e22ab0707e568421450,"Look, the first thousand years are the toughest.",I always figured hell would be less ironic.,Joke B,official_winner,Two angels are sitting on a cloud and having a conversation. One of the angels looks sad.,Angels are not known to be unhappy.
57e203881f0ed0936540f1388c09d447,NYCC train 57e203881f0ed0936540f1388c09d447,At least now we know what the side effects are.,"Yes, I know it's unusual to see a woman in this field.",Joke B,crowd_winner,A woman scientist is talking to a giant mouse. The mouse is dressed like a scientist. They are smiling in a lab.,There is a human-sized mouse dressed as a scientist there.
f88201abc25e44cef0f0ed5b9a09332b,NYCC train f88201abc25e44cef0f0ed5b9a09332b,This should keep Emily from running to our bed every time she has a bad dream.,"Before we go back to the trapeze act, we really need to decide who's the catcher.",Joke A,official_winner,Two people are sleeping in a bed. They are wrapped up like mummies.,"Mummies belong in tombs, not bedrooms."
18301512b5571e7d7577c61be4ba64f0,NYCC train 18301512b5571e7d7577c61be4ba64f0,I invented fire. He invested in it.,How can anyone live so horizontally?,Joke A,official_winner,A caveman is alone in a small cave. He looks sad. Two other cavepeople are staring at him from a hole.,The man's cave is very small and he looks sad.
27e895fef74673926ed583e6c3b216cc,NYCC train 27e895fef74673926ed583e6c3b216cc,It certainly isn't how I would have spent our lottery winnings.,"He offered us a franchise, but I think it's a pyramid scheme.",Joke B,crowd_winner,"A man is on top of a pyramid, sitting beside a vendor cart with an umbrella over it. At the base of the pyramid are a man and woman, with the man appearing to present the woman with a hot dog.",It's unusual to see a vendor on top of a pyramid.
8cf0f75550abb2e0d4e09f221d67fd4c,NYCC train 8cf0f75550abb2e0d4e09f221d67fd4c,"Fire, and it'll be all over social media in a minute.",This seems to be a case of reptile dysfunction.,Joke B,crowd_winner,"A knight and a dragon are facing off one another in a field surrounded by hills. The knight is holding a sword; so is the dragon, who is standing on its hind legs, with angry puffs of smoke by its snout.","Dragons don't typically stand on their hind legs, nor do they fight using a sword."
52728ec0138b8e147c7d3b978ae5f71d,NYCC train 52728ec0138b8e147c7d3b978ae5f71d,She said she couldn't take my gas.,Where do the voices tell you to go?,Joke B,official_winner,A psychiastrist is in her office. She's talking to a car that is on her couch.,There is a car instead of a patient.
d56fef8e84d89cf1ce8f03bfc714ec9f,NYCC train d56fef8e84d89cf1ce8f03bfc714ec9f,"Say, we don't see many of these around these parts.",So Major Tom... Do you know how fast you were going?,Joke B,crowd_winner,"There is a rocket on the ground, still smoking. A policeman is there and is writing the driver a ticket.",Somehow the police car has caught the rocket.
a4b6e5bf1df0b928969762d217d9defe,NYCC train a4b6e5bf1df0b928969762d217d9defe,"This season, we welcome a new corporate sponsor.","Well, he was tired of playing second fiddle anyway.",Joke A,official_winner,Some musicians are on stage. A monster truck has busted in and flattened their chairs.,There is a monster truck in a music hall.
b1c82b65a9ef6da56937e37ef0d0d97d,NYCC train b1c82b65a9ef6da56937e37ef0d0d97d,The twelth? We didn't want to scrape the bottom of it.,I'll tell you what could be more fun--a barrel of wine.,Joke B,crowd_winner,A man and a woman are sitting on the sofa. The woman is upset because the living room is full of monkeys climbing around.,The room is full of monkeys which would cause a mess in the house.
b1f235237237e40a9f58466a7b8eda92,NYCC train b1f235237237e40a9f58466a7b8eda92,You may be questioning whether I'm qualified to be here.,It's amazing to think he started out in the lobby.,Joke B,official_winner,"At a work meeting, a group of people sit around an oval desk looking at a fern. The fern seems to have taken place of the boss.",Ferns are inanimate objects that cannot be the boss of the company.
9b6be80a498972362d29475fbc2cc65b,NYCC train 9b6be80a498972362d29475fbc2cc65b,Our conflict-resolution seminar ended a bit early today.,The new retirement plan is fully comprehensive.,Joke A,official_winner,Two men are seated on opposite sides of a desk in a cubicle.  Behind them several other men are wielding weapons and chasing a man fleeing from them,It's unusual to see office workers brandishing weapons and chasing someone
436755feb1058ee8ddf6e8f04af63752,NYCC train 436755feb1058ee8ddf6e8f04af63752,Does it ever concern you that the farmer might realize he doesn't need the both of us?,It's good to be back in the field. It just wasn't the same working from home.,Joke B,crowd_winner,A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge.,The dogs are very large compared to the sheep.
39acfcc4e4ad1eaa768912b057823d00,NYCC train 39acfcc4e4ad1eaa768912b057823d00,"Oh wait ! I missed a word. The tree planting guide says ""Pick a spot OUTDOORS !"".","With all due respect, Helen, you're gonna find crappy men in China, too",Joke B,crowd_winner,A man is sitting in a chair writing. A woman has dug up the floor.,Most floors are wood or stone so she shouldn't be able to make a hole.
ab45331b443edf26cdf0d364a5928a8e,NYCC train ab45331b443edf26cdf0d364a5928a8e,"Relax, for them it's publish AND perish.",It almost makes you feel bad for the little guys.,Joke A,official_winner,"Two scientists are in a lab. They are observing some mice in a tank, and all of them are wearing lab coats and carrying clipboards as well.",Mice are wearing clothes and have tiny clipboards.
d5a0891e38e6c13e257f72b4d7ea52f4,NYCC train d5a0891e38e6c13e257f72b4d7ea52f4,"I like it. Since the anchor arrived, no one has asked about my hook, my hat, or what happened to the parrot.","One grande, half caf, skinny, soy, latte, extra foam, chai with a twist...and a sliced throat. Comin up.",Joke A,crowd_winner,There is a huge anchor in a cafe. People are staring at it. A pirate is the cashier.,There is a pirate and huge anchor inside a cafe.
0b6d117d3b526b129f345b94e0d776fd,NYCC train 0b6d117d3b526b129f345b94e0d776fd,"It's fine, she must have at least 4 or 5 lives left.","Remember, whoever drops him gets to dry him off.",Joke B,official_winner,A couple is playing with a beach ball at a pool. A cat is on the beach ball.,There is a cat on the beach ball. A beachball could not hold that cat.
8b47ded5ebf67798207281f3dedb4423,NYCC train 8b47ded5ebf67798207281f3dedb4423,Next thing you know they'll be wanting paid sick days and tuition reinbursements.,The research is conclusive--mice are even cuter when you dress them up in little coats.,Joke B,official_winner,Mice are imitating scientists in a tank by wearing lab coats and carrying clipboards. The scientists are recording  what they see on paper while watching the mice in the tank.,Mice are not smart enough to imitate other human beings.
aab46e9f64b69228fee87987a61149e2,NYCC train aab46e9f64b69228fee87987a61149e2,I'm a rat. What you need is an ophthalmologist.,And on the back is one dollar off your next pizza,Joke A,official_winner,"A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer.",The man behind the desk has a rat head.
9bbfd40d377a99296c4f30992298cc8c,NYCC train 9bbfd40d377a99296c4f30992298cc8c,Should we tell him we found his car keys 2 hours ago?,"Our AirBnB guests just love the ""extreme conditions"" package.",Joke A,official_winner,A man who is tattered and smelly is crawling around in a sandbox. A couple of children are watching him in fear.,The man looks disheveled and is scaring children with his actions.
2de5576868b37557ea916d36d23c4fd2,NYCC train 2de5576868b37557ea916d36d23c4fd2,"If I can make it here, I'll make it anywhere!",Remember when he was just a humming bird?,Joke B,official_winner,A bird in a nest is playing a guitar while wearing a hat. People from the ground are watching it.,Birds do not have the ability to play guitar.
fc6a0796af44aaaed4ae14cc8caf2f88,NYCC train fc6a0796af44aaaed4ae14cc8caf2f88,Thank God for TiVo.,Personal best. How'd you do?,Joke A,official_winner,Two men are facing each other on their knees in a desert setting.  The larger of the two men seems to be checking his watch,It's unusual to see a man wearing a wristwatch in the middle of the desert crawling around
20a5a79cc5a52e7213ef913c17220bcb,NYCC train 20a5a79cc5a52e7213ef913c17220bcb,What do uou mean MY oral fixation?,What is your hourly rate in grayscale?,Joke A,crowd_winner,A psychiatrist is talking to a patient. He is laying on a red couch in the office.,The couch is the only thing in color.
539a51082bc48640fc5848c331a60831,NYCC train 539a51082bc48640fc5848c331a60831,Trust me. They like experienced.,I'll never go back to that barber shop.,Joke A,official_winner,There are a couple of headless praying mantis walking on the sidewalk.They are walking by a store. They are larger than a human.,Praying mantis does not become that large.
18c8c24ee1adaec5d2884020a4e98be7,NYCC train 18c8c24ee1adaec5d2884020a4e98be7,"We are authorized to use farce, if necessary.",What part of 20 years to life do you find so funny?,Joke A,crowd_winner,There is a man interrogating a criminal. A policeman is dressed as a clown. He is holding a dog balloon.,There is a policeman dressed as a clown during an interrogation.
42a863148c23d1e1150b0cdcdb00f4ee,NYCC train 42a863148c23d1e1150b0cdcdb00f4ee,Can we talk?,Why not Quebec?,Joke A,official_winner,There are four parrots talking together at a table. There are pictures of parrots on the wall.,Parrots do not gather in groups and talk to each other in offices.
dadb1c2f8eea514d599cfb9d06c7064c,NYCC train dadb1c2f8eea514d599cfb9d06c7064c,He was deemed a flight risk.,Yes I know why she sings.,Joke A,official_winner,A bird is in the tree in a cage. A bird is talking to its chicks near it that are in a nest.,"The bird in the tree is in a cage. It's free, so that makes no sense."
d5d049477966f2bed75ecbc010e8bc73,NYCC train d5d049477966f2bed75ecbc010e8bc73,Where do you see yourself five chairs from now?,Tell the dwarfs I never promised to reopen the mines.,Joke A,official_winner,Chairs are lined up in an office. A person is seated in the back and the boss is at a desk at the front.,There are too many chairs in the office. It makes no sense.
e8046b59eac69a058783e0fddbaf418f,NYCC train e8046b59eac69a058783e0fddbaf418f,I think it's called an air B&B.,He refinanced with Fannie Mae,Joke A,crowd_winner,Two women are sitting down outside of their home. Their neighbor is a man and he is waving at them. The neighbor and his home are not next door but instead they are upside down and directly above the women.,The neighbor and his home are both upside down and in the sky.
510792e082218765056e55e9ea525beb,NYCC train 510792e082218765056e55e9ea525beb,"Your x-rays show . . . well, you already know.","I may play God, but I don't wear a cape.",Joke A,official_winner,"Clark Kent gets found out to be Superman. The doctor is doing a checkup by opening Superman's shirt, Superman's costume is revealed underneath.",Superman doesn't have many weaknesses so it wouldn't make sense that he needed a checkup.
a67c2adb6d6a39bed551e586e254cdf1,NYCC train a67c2adb6d6a39bed551e586e254cdf1,"It's our new interactive TV. When he's done, I'm having an appendectomy on ‘General Hospital.’","Oh, for Crissake, Harold, just go to Canada with your buddies and forget about Mother's funeral.",Joke A,official_winner,A hunter is sitting on the chair pointing his rifle at the TV. The TV has a moose on it. A couple of women stare at him.,"The hunter is going to shoot the moose on TV, which isn't real."
70a1f4c7c59fea17d109d959a0ac74e6,NYCC train 70a1f4c7c59fea17d109d959a0ac74e6,They don't feed the animals anything we wouldn't eat.,"If there's a ring in here, Hank, I swear to God . . .",Joke B,official_winner,A man in a cowboy hate pours a bucket of dark liquid in the trough. Two people at the dinner table look on as if ready to eat.,Trough feeding is for animals and not humans.
c31d86bbfa051e8b8ceac1798d006032,NYCC train c31d86bbfa051e8b8ceac1798d006032,We are fully insured.,One last thing ...,Joke B,official_winner,"Two lizards are sitting around a desk in an office. Outside, a meteorite is falling.",Lizards are out of place in an office setting.
3bc511b8f7f5a209125f65853f076b5d,NYCC train 3bc511b8f7f5a209125f65853f076b5d,"It's not the number of cylinders you have, it's what you do with them!","I'm afraid we're out of time, but I'd like to see you again in 5,000 miles …",Joke B,crowd_winner,There is a therapist talking to an electric car. The car is small and has a face.,There is a car in a therapist's office. Cars belong outside.
3cfc814349805debab0f7d5c8b593b0f,NYCC train 3cfc814349805debab0f7d5c8b593b0f,We understand this is the leader we are seeking.,What is boy? A fire down by the old Jetson's house?,Joke B,crowd_winner,There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him.,There is a dog in an alien spacecraft.
9ca054a123d914f30a9d4d89a373f607,NYCC train 9ca054a123d914f30a9d4d89a373f607,First you must gain their trust.,"So I sign here where it says ""Lessee?""",Joke A,official_winner,"Two scientists are talking in a lab, with a cage full of mice off to the left. One of the scientists is dressed like a rat.",The scientist is wearing a rat costume instead of a lab coat.
9a8b177f99e5d2540ddd2ad4cd9510f6,NYCC train 9a8b177f99e5d2540ddd2ad4cd9510f6,I love her. And she can dunk.,"Office policy, no posters on the walls.",Joke A,official_winner,A man sits at an office desk looking over at a canvas on his desk with an angry expression.  A nervous looking person watches him with folded arms,It's unusual for people to be inspecting works of art on their office desks
dade61bc8a24e3c8f93c0731f617100e,NYCC train dade61bc8a24e3c8f93c0731f617100e,The torture exhibit isn't until tomorrow,How was your flight in on United?,Joke B,crowd_winner,A couple is tied up and have their feet inside a bucket. They are at a dinner party and one of the guests are talking to them in a calm manner.,The couple look like they are hostages but they are at a dinner party and no one cares.
2cbbb0f52cd21703b67112a75d24b1ef,NYCC train 2cbbb0f52cd21703b67112a75d24b1ef,You're going to need some help with these suppositories.,"By any chance, do you have hoof and mouth wash?",Joke A,crowd_winner,A centaur is at a pharmacy. A woman is giving him medication.,"There is a centaur, which doesn't exist, in a pharmacy."
d1cf88b47b043e606e19860fe236fb95,NYCC train d1cf88b47b043e606e19860fe236fb95,Mind if I look in the hole?,I'm guessing you're not with Geico.,Joke A,official_winner,"This is a road in a desert.  There is a caveman leaning against a large stone wheel, and a law enforcement officer, whose motorcycle is parked behind the cavemen, writing him a ticket.","There is a troglodyte with a giant stone wheel, in what's obviously the modern era, given the clothing of the police officer, the existence of the police officer, and the motorcycle. It's unusual to encounter speeding cavemen on the highway."
36d34bb1cdb1ea7c9e4f14dde45a1525,NYCC train 36d34bb1cdb1ea7c9e4f14dde45a1525,It's unplugged. I'm not an idiot.,Janet got the Tesla in the divorce.,Joke A,official_winner,A man is seen washing a toaster outside. He looks back to see a neighbor who is watching what he is doing. The man's ground is completely wet.,It is unusual for someone to wash a toaster especially with a hose outside.
b9606790a2a9806b5203f9f13e2de003,NYCC train b9606790a2a9806b5203f9f13e2de003,"That phrase, 'giving critical support to higher-ups', in the job description was a bit misleading.","Where exactly is Bethlehem, NY? Hmmm. Off the top of my head … 42°36'N 73°50'W in Albany County.",Joke B,crowd_winner,There are two giant heads. They each of a desk on them with an office worker working at them on computers.,There are two huge heads with desks on them and people working on them.
11d1aa0231b7fedb1403ef19abc1e47b,NYCC train 11d1aa0231b7fedb1403ef19abc1e47b,Auditing Siegfried and Roy has not been easy.,Feel free to review you records any time.,Joke A,official_winner,"Two men in suits look on as their fellow coworker attempts to put documents into a file cabinet. The file cabinet is guarded by tiger, who is sitting on top of it. The man's clothes are tattered as if he has fought the tiger before.","The tiger on the file cabinet is weird because tigers usually are found in the wild, or in zoos. The tiger is probably quite dangerous to the office workers."
29bcc42735f97451ebab47ca94a62373,NYCC train 29bcc42735f97451ebab47ca94a62373,"They weren't usurpers, dear. They just had a reservation.",Everything I read said you dress for the job you want.,Joke A,official_winner,A woman and a man dressed as a king are walking down a public sidewalk. Everyone else is walking casually as well.,Kings are never alone and are always surrounded by security so to see a king walk with only one person is unusual.
b9cc3abdfdf4a307faeffb62ed0e1536,NYCC train b9cc3abdfdf4a307faeffb62ed0e1536,Let me guess—the lab results aren't good.,"So we agree, if he's still moving he's mine.",Joke A,official_winner,A man in his office has a vulture perched on his desk. The vulture looks at the man as the man reaches for his phone.,People don't have pet vultures.
b7085db9dcb32d4ebec2a925ba47bd7f,NYCC train b7085db9dcb32d4ebec2a925ba47bd7f,"At the end of the day, I guess I'm just really more of a cat person.",This is nothing. You should see her perform when she's in heat.,Joke A,official_winner,There are people in a living room watching a dog. A man is playing a guitar.,The dog is dressed like a ballerina.
56d414264b8a7f4a445ed904006b80f3,NYCC train 56d414264b8a7f4a445ed904006b80f3,Spring cleaning was easy this year.,We’re not really utilizing our wall space.,Joke B,official_winner,"This is a very cluttered room. The dog is on the floor looking up at the two people on the sofa, who are somehow on the ceiling.",The room is very cluttered and the people are on the ceiling.
1190d3de0b7f50ba4cd8eb31cb63da42,NYCC train 1190d3de0b7f50ba4cd8eb31cb63da42,"Well mister, looks like this is your last hee-haw.",Is this a bad time to talk about refinancing our loan?,Joke B,official_winner,A man is looking at a profits sign in an office. Profits have gone way down. A bunch of animals and some old people have come in through the door.,"There are animals and old farmers in the office, which is weird."
2edae4db62a2b7eea72a54418a15aebe,NYCC train 2edae4db62a2b7eea72a54418a15aebe,"Pilates works, Carl. What more proof do you need?",It's just not funny if she looks so sexy.,Joke B,official_winner,Two aliens are talking in a hallway. One of them is holding up a picture of another alien on an island.,Aliens in an office is pretty out of place.
32b8db471f5e992bd5b9c9969eacb9b9,NYCC train 32b8db471f5e992bd5b9c9969eacb9b9,"...and, that concludes orientation. Questions?","No, purgatory. In hell, it's Fox News 24/7.",Joke B,crowd_winner,A bunch of naked people are standing around looking at a TV. A devil is hanging out in the background.,"Everyone is naked, there is a TV in a cave, and there is a devil."
40fbffa06f0b38f3e2b6883276b19bac,NYCC train 40fbffa06f0b38f3e2b6883276b19bac,"This is all very well, but where are YOU going to self-quarantine?",This would have been a lot easier if you weren't so tall,Joke A,crowd_winner,A kid is building a sand castle in the sandbox that is very tall. A kid is at the top level.,It's not possible to stand in a sand castle at the top. It would collapse.
1178653c1acde751cc00e79ce60695d1,NYCC train 1178653c1acde751cc00e79ce60695d1,"The food is ok, but the media coverage is excellent.",He's an ex White House staffer that got his old job back.,Joke A,official_winner,"A couple is eating dinner at a restaurant. A waiter runs in with a pizza, being chased by press.",Pizza is out of place in a fancy restaurant. Waiters usually don't get that kind of attention.
1cc5ae8bc401599ce687fb8e06fe55cc,NYCC train 1cc5ae8bc401599ce687fb8e06fe55cc,"When you said on the phone "" I'm Claude"" , I assumed it was your name.",You're soaking those things in drawn butter and lemon the second we get home.,Joke A,crowd_winner,A couple is walking down the street. The woman is mad. The man has lobster claw hands.,The man has lobster claw hands.
5776381375ad30f0f92086994ecb8296,NYCC train 5776381375ad30f0f92086994ecb8296,"In order to truly master the art of fetch, you must understand every element of the process.",Don't you think Rusty's gotten a little grand since he started wearing that radio control collar?,Joke A,official_winner,3 dogs are out in a field.  One is standing in front of the other two and preparing to throw a stick,It's unusual to see dogs holding items as they do not have oposable digits
a02a3524bd2dd65ce639bc53928d1dcd,NYCC train a02a3524bd2dd65ce639bc53928d1dcd,So this is your idea of treating me like a queen?,What do you mean we still have to live on your lilypad?!,Joke A,official_winner,There is a man wearing a crown with a woman walking in a city. The crown is yellow and the cape is red.,There is a guy wearing a crown in a city.
cb94f867026b0e3813981f2b1aab1f72,NYCC train cb94f867026b0e3813981f2b1aab1f72,I'll debrief you two later.,In this case it's all about bonding.,Joke A,official_winner,Three business men are walking down a hall. They're carrying a briefcase between them.,The briefcase is way longer than it should be.
7657d882cb75f382bf0e52b4c10d322a,NYCC train 7657d882cb75f382bf0e52b4c10d322a,I am outraged by your characterization of my client as a sniveling coward.,"Carol, let's go ahead and keep the job posted for a little while longer.",Joke B,official_winner,A man is sitting at an office desk with a phone pressed up against his ear.  Another person is curled up under the man's office chair with his hands in a protective posture around himself,It's unusual to see a person lying on an office floor beneath someone talking on a phone
5be5ba0796cf58272606db9737c58291,NYCC train 5be5ba0796cf58272606db9737c58291,It says inflate the front to 32 psi and the back to 35.,It used to be chivalrous to open doors for people.,Joke B,official_winner,A man is pulled over by a cop because his sword has stabbed through a car door. He is riding a medevil style horse.,The police officer and the car door signifies that this is modern time so he stands out as being absurd for having a sword.
ad4ee41a093f95dc05924313c0a95c21,NYCC train ad4ee41a093f95dc05924313c0a95c21,What do you mean it's your mother's recipe?,I still think we're going to get in trouble.,Joke A,official_winner,Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree.,Apple pie is a modern food and doesn't belong.
1d948476ee67d382b9d80e7c62be8d03,NYCC train 1d948476ee67d382b9d80e7c62be8d03,Says he fact-checked her book....,"""MEET ??"". I heard ""EAT"".",Joke B,crowd_winner,A dinosaur is in line to meet the author. The author is sitting at a desk. There are books behind her.,There is a dinosaur in line for a book signing and to meet the author. Dinosaurs didn't exist then and don't read.
b6e861146ee98f70332ee5316341250c,NYCC train b6e861146ee98f70332ee5316341250c,"Good morning, sir, do you have time to answer just a few short questions for our survey?","Carl and Larry had been playing Hide and Seek for twenty years. Finally, it was all over.",Joke A,official_winner,A man chopped down a tree. A man is sticking his head out of the stump and talking to the man with the saw.,"A man was somehow living in the tree stump after it was cut down, which makes no sense."
44bbef1fca0b3a9f7f09b8dafc04b73e,NYCC train 44bbef1fca0b3a9f7f09b8dafc04b73e,I should have hired union labor.,"Dude, Athena's gonna be pissed.",Joke B,official_winner,Some architects are going over plans for Stonehenge. There are other builders working on it in the background.,The plans look like modern blueprints.
eee1bbbc3838dc681cd12dc0b70cced3,NYCC train eee1bbbc3838dc681cd12dc0b70cced3,He got stranded when Congress cut NASA's budget,It's the only way Delta lets you redeem their vouchers,Joke B,crowd_winner,A plane is flying through the air.  On a nearby cloud stands a man with his hands outstretched like he is hitchiking,It is unusual for planes to fly past hitchhikers in the sky
4779c86ffbb09d437e1c38507c00e67d,NYCC train 4779c86ffbb09d437e1c38507c00e67d,I wouldn't worry about rain if I were you.,"Looks like they're ready to be flipped, Bob",Joke B,official_winner,"A woman is seated at a table outside while a man is grilling on the BBQ. The two look up to see reality mirrored above them, with two different people doing the exact same thing.","It is strange to see the neighbors and the world mirrored above instead of being next to them. ""The other side"" typically means the next door neighbor, not the next neighbor in the sky."
66bab42787250ee2c71ce80ca2970151,NYCC train 66bab42787250ee2c71ce80ca2970151,I know! I know! These are probably bad for me!,He says making lemonade is not an option.,Joke B,official_winner,The grim reaper is handing a pan of lemons to a man. The man turns to a woman to say something to her.,The grim reaper is known to take lives and not be helpful.
0f98884b21c2a120df7f13696b6499d3,NYCC train 0f98884b21c2a120df7f13696b6499d3,Get a hammer.,He has no saving grace.,Joke A,official_winner,"Two pigs are eating out of a trough. Another pig is also eating, but is clearly a piggy bank.","There is a piggy bank eating, which is not possible."
6459657a99e194f205b82e1aa011b26b,NYCC train 6459657a99e194f205b82e1aa011b26b,Seriously? You've never tried a pair of hoveralls?,Because the airlines have jacked up their prices again.,Joke A,crowd_winner,A man is being pulled by his suspenders by two drones. A man looks on worried beside him.,Drones are not used to try and lift people.
36f7e5ac1df7a5f7eb172339b111ff80,NYCC train 36f7e5ac1df7a5f7eb172339b111ff80,I don't have any idea what you're talking about.,We're seeing the end of the Republican party.,Joke B,crowd_winner,Two people are in the room together. They are ignoring a large elephant in the room.,No one would ignore a large animal like an elephant in the room.
d2120661550943c77f1ca5096824417f,NYCC train d2120661550943c77f1ca5096824417f,Just get your feet wet and see if this is something you want to do.,It's sloppy work like that that gives the mob a bad name.,Joke B,official_winner,A man is tied up with his feet in buckets. A mob boss is talking to him and pointing at his feet. Another man with a gun looks at him.,"The man's feet are in buckets, which is odd."
6f5fd73ce84c25bc3771472b02ed6795,NYCC train 6f5fd73ce84c25bc3771472b02ed6795,He has recreational A.D.D.,Kitchen sink? No room!!,Joke A,official_winner,"One guy is introducing a dressed up man to the other man. The dressed up man has scuba gear, camping gear, sword, camera etc on him.","Man fully dressed up with different gear (hiking, fighting, camping, photography etc.) is unusual."
e19bc46224cce0a93efa6c1ce6cf2c0b,NYCC train e19bc46224cce0a93efa6c1ce6cf2c0b,"Yes, of course I've tried waxing.",She thinks we're weasels.,Joke A,official_winner,"Several people holding suitcases walk down the sidewalk; they are dressed formally in business attire, as if they just got off work in the business district. Two of the people are walking next to each other, and one of them is a werewolf.","A werewolf usually isn't depicted as a businessman. And, the other business-people seem unsurprised that there is a werewolf among them."
6d1743112c1dfcb06aa30873e7abc3c0,NYCC train 6d1743112c1dfcb06aa30873e7abc3c0,This is what we get for walking down a dark alley before 5 p.m.,Can you blame them? Their SNAP benefits were discontinued.,Joke A,official_winner,"In an alley, a man and woman are walking. An elderly couple are holding them up with a gun.",The man looks happy for some reason even though he's being robbed.
e8c5d34d3a195253f5e2bc7940bcc355,NYCC train e8c5d34d3a195253f5e2bc7940bcc355,"Watch your step, I think this street is paved with Good Intentions.","Yes, all Floridians are expected to take part in advanced sinkhole training.",Joke A,official_winner,Devils are herding people in the middle of a street. A manhole is open and there is fire below.,"Devils in the middle of a city are pretty out of place, and hell being in the sewers is too."
3e6ad14281e96eadcf489fe021584162,NYCC train 3e6ad14281e96eadcf489fe021584162,"I like the effects of gin, but not the taste.",I was just transferred to the fraternity ward.,Joke B,official_winner,"Instead of an IV, a man has beer cans hooked into his veins. A woman visits him at the hospital.","In the hospital, people are hooked up to an IV and not beer."
