sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
f39af00a86472bf8f3219a82ca673510,NYCC validation f39af00a86472bf8f3219a82ca673510,Does this count as working from home?,Our company is going public.,Joke B,official_winner,"A woman is looking out her front door. There are lots of people on a sidewalk, and there's a man behind a desk in front of her house.",There's a desk in the middle of the sidewalk.
616062744029e9281548511a5c451eca,NYCC validation 616062744029e9281548511a5c451eca,Don't worry. I wouldn't prescribe anything I haven't tested on myself.,"Take this referral to physical therapy, it's just at the other end of the maze.",Joke A,official_winner,"A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer.",The man behind the desk has a rat head.
b583f9fcf0bfabb9c44e3e084661c8b4,NYCC validation b583f9fcf0bfabb9c44e3e084661c8b4,There's no way anyone can tell it's you Donald.,It does make you look slightly middle-aged.,Joke B,crowd_winner,A knight is standing in front of some mirrors. A man in a suit stands  behind him.,The knight and the man don't belong in the same time period.
c81a1502de9ad887bcf309368ec1f0d8,NYCC validation c81a1502de9ad887bcf309368ec1f0d8,You can't watch too much CNN.,Should we get rolling?,Joke B,official_winner,Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content.,People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it.
bbb1bc525dddbb7f7130a9b6bd282306,NYCC validation bbb1bc525dddbb7f7130a9b6bd282306,I told you to tip the movers.,Who said things aren't important?,Joke A,official_winner,"A man in a woman are sitting in a chair upside down, hanging from the ceiling. There is a messy room below them.",They are defying the laws of gravity.
bd7c1d4102fee8440d1248a544a8cc38,NYCC validation bd7c1d4102fee8440d1248a544a8cc38,"Of course it's farm to table, look at his scythe.",They're filled with dread and loathing.,Joke A,crowd_winner,Death is giving some food to a man. He is saying something to a woman off to the side.,Death doesn't usually give things to people.
3e5e536b88fa00f47719305b02ab58a5,NYCC validation 3e5e536b88fa00f47719305b02ab58a5,"If you didn't want crusts, you should have said so.",Mother is coming today to spend two weeks with us.,Joke A,official_winner,There is a Viking at a table with a sword. He is trying to cut some bread. A woman is in the back in a kitchen.,There is a Viking in a kitchen.
8f3696ef4b434a2babe9271f6d998119,NYCC validation 8f3696ef4b434a2babe9271f6d998119,Disney nixed our sequel again.,I feel like seafood tonight.,Joke B,official_winner,A man is sitting in a living room on a couch reading a book. Next to him in an armchair is a woman who is a mermaid. She is looking concerned and he is glancing at her as if he'd like to hide.,It is not normal to see a mermaid sitting in an armchair with nothing that resembles water anywhere nearby.
04f03d640bc2e0c72586d0ea688b4b9c,NYCC validation 04f03d640bc2e0c72586d0ea688b4b9c,"C'mon, it was just a little jab, how many fingers am I holding up?","O.K., good. Now, who's the Deputy Secretary of Agriculture?",Joke B,official_winner,There is a boxer in the corner of the ring. The referee is standing in front of him and another man with a foam finger is there too.,"The man with the finger appears to be a fan, but he's not in the crowd, he's in the ring."
bca756564ff5ad749d978e199270de77,NYCC validation bca756564ff5ad749d978e199270de77,"Don't go anywhere, Charlie's Fallen Angels is on at 8.",But before we head down... a short fire-safety video...,Joke B,crowd_winner,A bunch of naked people are standing around looking at a TV. A devil is hanging out in the background.,"Everyone is naked, there is a TV in a cave, and there is a devil."
cf792562e6072b3a9fd9b4b83b4ef54a,NYCC validation cf792562e6072b3a9fd9b4b83b4ef54a,"I usually ask ""where's the fire,"" but I see you brought it with you.","Sir, I just need you to take one small step out of the vehicle.",Joke B,official_winner,"There is a rocket on the ground, still smoking. A policeman is there and is writing the driver a ticket.",Somehow the police car has caught the rocket.
56d3c7557dac9773534b65e7a77add79,NYCC validation 56d3c7557dac9773534b65e7a77add79,Taxes are coming,We sue at dawn.,Joke B,official_winner,Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them.,The businessmen are in the wrong time period.
6aa1592809eb110e70a958c32a168737,NYCC validation 6aa1592809eb110e70a958c32a168737,"I'll admit, the grill marks really could pass for hieroglyphs.",Of course it's kosher – who do you think built this place?,Joke B,crowd_winner,"A man is giving a hot dog to a woman outside a pyramid. On top, there is a vendor.",The top of a pyramid is an odd location for a vendor.
a0fbaef1bbe03bfac7a47016042e7dc0,NYCC validation a0fbaef1bbe03bfac7a47016042e7dc0,What happened to your last partner?,I usually charge for dance lessons.,Joke A,official_winner,A matador and a bull are in an arena. They are dancing together.,Matadores and bulls are supposed to fight one another.
444aa65a85cb95d02fff1b697ed130ca,NYCC validation 444aa65a85cb95d02fff1b697ed130ca,"Or, I could teach you how to fish.",Ted's blind date was not what he imagined.,Joke A,official_winner,A man is eating dinner. The fish on the plate is talking to him. He stares at it.,The fish is talking to the man. Fish cannot talk or live out of water.
6b891887d4e10db4efebf22d7e7bdf75,NYCC validation 6b891887d4e10db4efebf22d7e7bdf75,"All that documentation, and they still won't cover you.",So you’re the guy who discovered friendly fire.,Joke B,official_winner,Cave people are having a get together in a cave. A group of them is looking at drawings on the wall. One couple looks to have just arrived and is talking to someone with a spear in their body. The artwork features a figure with a that is running with a spear through their body.,It is strange to see someone standing around talking with such a serious injury.
3102be9a819082b6d80cc528af8ae40e,NYCC validation 3102be9a819082b6d80cc528af8ae40e,"Loosen up Ann, I'm not running for President anymore.",Some folks will wear anything to get attention.,Joke A,official_winner,Two people are riding motorcycles down the road. One of the riders is naked.,There is a naked man riding a motorcycle.
40550e24f5bae32b4baef5042bea19f5,NYCC validation 40550e24f5bae32b4baef5042bea19f5,It's United's latest budget cut.,Can I borrow your Cessna?,Joke B,official_winner,A woman in a bathrobe is standing at her front door. There is a man with a deployed parachute talking to her.,The man still has his parachute on though he's on the ground.
4244924f23ba8fa48f9a5f42fcca0833,NYCC validation 4244924f23ba8fa48f9a5f42fcca0833,It's surreal!,Mother wore this color.,Joke B,official_winner,A psychiatrist is talking to a patient. He is laying on a red couch in the office.,The couch is the only thing in color.
3e133b7900229070b04ada9005886fbe,NYCC validation 3e133b7900229070b04ada9005886fbe,Ever get that feeling you're being followed ?,"Well, on the other hand, there is no fee unless we win.",Joke B,crowd_winner,Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them.,The businessmen are in the wrong time period.
eed61ae53db34d18ab9c983a71f49f6f,NYCC validation eed61ae53db34d18ab9c983a71f49f6f,It's not you. It's November.,You'll be hearing from my lawyer.,Joke A,official_winner,Two leaves are on a branch. One has broken free while the other is still fastened tight.,The leaves have eyes and mouths like humans.
740053f410741dea77626828ea473b9c,NYCC validation 740053f410741dea77626828ea473b9c,Could you stop texting for thirty seconds?,I guess this explains last night.,Joke B,official_winner,Some people are on a roller coaster ride. Some of them are screaming.,One woman in front is very calm.
6c634fc9cc7867f1a710595fccb84d63,NYCC validation 6c634fc9cc7867f1a710595fccb84d63,Moonlight lounge?,Going up?,Joke B,crowd_winner,An usher is opening the elevator door. An astronaut is about to get off.,"A man is dressed as an astronaut on earth, even though there is oxygen."
084d3040ca9a39cebaa675aac8e561d6,NYCC validation 084d3040ca9a39cebaa675aac8e561d6,"Objection, Your Honor! Alleged killer whale.",I'd like to submit a writ of habeas porpoise.,Joke A,official_winner,A killer whale is inside a courtroom. It looks to be the defendant.,Killer whales are not put on trial and are not allowed in courtrooms.
9eb6ce45e23628b7151262af634bdd7e,NYCC validation 9eb6ce45e23628b7151262af634bdd7e,Bet you can't guess where my pet monkey's hiding.,"What's more important, youthful hair or F.D.A. approval?",Joke B,official_winner,Two men are talking at a bar. They are wearing suits and each have a drink.,One of the men has a monkey tail.
d54cbd26f664b1e0bed104869ebee49b,NYCC validation d54cbd26f664b1e0bed104869ebee49b,"While you make that, I'll make a run for it.",They can't be any worse than the ones life gave us.,Joke B,official_winner,Death is giving some food to a man. He is saying something to a woman off to the side.,Death doesn't usually give things to people.
732047746d825741cc1cdf02f2998615,NYCC validation 732047746d825741cc1cdf02f2998615,They didn't know their mother either.,He's working remotely this week.,Joke B,official_winner,"A person is sitting at the desk in an office. They are on the phone and looking out the window, observing the stairway to heaven.",The path to heaven has opened up outside this office.
09477bc91cbda7d50777f3726f9bdd5c,NYCC validation 09477bc91cbda7d50777f3726f9bdd5c,I almost wore the same spear.,We love art openings!,Joke A,official_winner,Cave people are having a get together in a cave. A group of them is looking at drawings on the wall. One couple looks to have just arrived and is talking to someone with a spear in their body. The artwork features a figure with a that is running with a spear through their body.,It is strange to see someone standing around talking with such a serious injury.
5dccee9bb5abb6ccd6971048a0d813c8,NYCC validation 5dccee9bb5abb6ccd6971048a0d813c8,"For the last time, what did you do with the rabbit?",I'm thinking of a number between 20 to life.,Joke B,crowd_winner,"A lawyer, a judge, and a witness are in a courtroom. The judge is saying something to the witness.","The witness is wearing some very old fashioned clothing, like a top hat."
a0631154951c7e3507fbea4192352408,NYCC validation a0631154951c7e3507fbea4192352408,You had me at olé.,Bipartisanship at last!,Joke A,official_winner,A matador and a bull are in an arena. They are dancing together.,Matadores and bulls are supposed to fight one another.
dc29b39cf7c7860d99c4edcc7aa3294f,NYCC validation dc29b39cf7c7860d99c4edcc7aa3294f,We used to offer enlightenment. Then we discovered people really preferred brunch.,What is the meaning of life? I'll have the answer and your table in about twenty minutes.,Joke A,crowd_winner,An explorer gets to the top of a cliff and finds a wise man. There are people sitting at tables in the background.,The top of the mountain looks like a restaurant.
a2149460d37c277d0d21ef564f3235dd,NYCC validation a2149460d37c277d0d21ef564f3235dd,"Just water for me, thanks.",I flunked out of my school,Joke A,official_winner,A man is eating dinner. The fish on the plate is talking to him. He stares at it.,The fish is talking to the man. Fish cannot talk or live out of water.
7ce0ca73f44f1fce9f9baff3391131ca,NYCC validation 7ce0ca73f44f1fce9f9baff3391131ca,"My thoughts, exactly.",They call it crown-sizing.,Joke A,official_winner,Two men are talking. Both have desks on their heads with tiny men working on computers.,The desks and men on their heads is pretty odd.
183e6202d2be88d2c6e031e561a148bd,NYCC validation 183e6202d2be88d2c6e031e561a148bd,The classics can be so intimidating.,We're in trouble...they spotted my Kindle,Joke A,official_winner,Two people are walking down a path. A number of giant books have surrounded them.,There are book people in this world.
464bebf51edfe1b5b126034a7e479428,NYCC validation 464bebf51edfe1b5b126034a7e479428,The streets will run red with tape.,When do we tell them we're fully insured?,Joke A,official_winner,Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them.,The businessmen are in the wrong time period.
2ae89f7fa087e45e5fe2c6a28edd3d45,NYCC validation 2ae89f7fa087e45e5fe2c6a28edd3d45,"FEMA here. No, we haven't had any substantiated reports of earthquakes.",Thirty percent on car insurance is great but I'm a little busy right now.,Joke A,official_winner,A man is in his office. All the furniture and the man himself are floating in the air.,People and objects don't defy gravity like that.
4c0dbf4fa9091dd8df7663fc0fbcc24f,NYCC validation 4c0dbf4fa9091dd8df7663fc0fbcc24f,Trust me. They like experienced.,I'll never go back to that barber shop.,Joke A,official_winner,Two headless insects are walking down the street. They're passing a Cucina.,"The insects are very large and walking upright, with no heads."
d2ed1497e91bac350f79567d2b0c2d79,NYCC validation d2ed1497e91bac350f79567d2b0c2d79,This one's about a man who wouldn't buy a snowblower.,I'll never tell my wife she can't play guitar again.,Joke A,official_winner,A man is shoveling snow. The woman behind him is playing the guitar. The man looks annoyed.,The woman is playing the guitar in the snow. It's too cold for that.
1ef4d789dc05d43bb94c32f905e1de30,NYCC validation 1ef4d789dc05d43bb94c32f905e1de30,Everybody started falling for me after I lost all the weight.,"I have to ask, do you feel that you could be a danger to others?",Joke B,crowd_winner,A psychiatrist is her office. There is a banana on her couch.,There is no patient.
a4abb4e6dea7bff6b9555fdefa2e9557,NYCC validation a4abb4e6dea7bff6b9555fdefa2e9557,I guarantee in twelve hours we'll see a completely different side of my opponent.,It is with great pleasure that I introduce someone you've all been dreading to hear speak.,Joke A,crowd_winner,A man is debating with Earth on a stage. They each have a podium.,It is impossible to fit Earth in a room.
406fc06afd533c611bf6b41a17265672,NYCC validation 406fc06afd533c611bf6b41a17265672,Your three-o'clock hallucination is here.,Any side effects from your new medication?,Joke A,official_winner,A man is sitting at a desk in an office. A secretary is showing in a unicorn.,Unicorns don't exist and wouldn't be found in offices.
1432ef5dc2a3df634826dbc07c0ba9d8,NYCC validation 1432ef5dc2a3df634826dbc07c0ba9d8,"I'm sorry, but this Groupon expires at midnight.",The good news is we got the piano through the doorway.,Joke B,official_winner,A man is in bed. He is on the phone. A tiny man is playing the piano on the floor.,There is a tiny man playing piano on the floor.
3029c56411a3972b7100df9c4147c8d6,NYCC validation 3029c56411a3972b7100df9c4147c8d6,"He took one Ontology class in undergrad, and now he's unbearable.","It's a nice house, but the neighbors are right on top of us.",Joke B,crowd_winner,"Two women are sitting outside talking. There is a man waving to them from a fence, suspended upside down in the air.",For some reason the neighbor's area is upside down.
3a1f16b0433e2ae01734adabe5e721d6,NYCC validation 3a1f16b0433e2ae01734adabe5e721d6,"Relax, for them it's publish AND perish.",It almost makes you feel bad for the little guys.,Joke A,official_winner,"Two scientists are in a lab. They are observing some mice in a tank, and all of them are wearing lab coats and carrying clipboards as well.",Mice are wearing clothes and have tiny clipboards.
aa206f2f6a89d890328630b545ffd133,NYCC validation aa206f2f6a89d890328630b545ffd133,...there's yer problem! ya gotta short circus!,"I've finally been ITnapped, don't rescue me.",Joke A,crowd_winner,"A man and a clown are standing in front of a car. They have the hood open, and there are more clowns inside the car.",There is no space in the car for an engine.
209f2040309badd5ab4c8b035afbfbac,NYCC validation 209f2040309badd5ab4c8b035afbfbac,Dosen't he smell wonderful?,Evolution can be so tacky.,Joke B,official_winner,There is a peacock showing his plumage. Other peacocks are looking on.,Only the main peacock is in color.
e397a6e1ced003bf0e43675367474f30,NYCC validation e397a6e1ced003bf0e43675367474f30,This is why I always dress in bright colors.,The NRA rejected renewals from Blue States this year.,Joke A,official_winner,"Some women are coming into the house. A hunter is in the chair watching a moose on TV, and pointing his gun at it.",The hunter is in full gear and looking to shoot at the TV.
cf573a510c14a9fa8f2c3577925d2243,NYCC validation cf573a510c14a9fa8f2c3577925d2243,I grew up on a farm.,It's a Furrari.,Joke B,crowd_winner,There is a mouse riding on a cat with sunglasses. Two other mice are nearby.,Mice and cats don't get along like this.
1bafd57a465da8301d6badfcbbaaf3cb,NYCC validation 1bafd57a465da8301d6badfcbbaaf3cb,Haven't you got some white-collar criminals to attend to?,I only held up the bank. I think you want the CEO.,Joke A,official_winner,The angel of death is descending from heaven. He is coming across a crook with a stolen bag of money.,You don't see angels even if you believe in them.
39bbdc72cb92dbe18ef40dcffec48fad,NYCC validation 39bbdc72cb92dbe18ef40dcffec48fad,"Remember, Paul, when we were interns?",It was worse with the lion.,Joke A,official_winner,There are three man in the room of an office building. One man is carefully trying to place files inside a filing cabinet. There is a tiger on a leash sitting on top of the filing cabinet.,There is a wild tiger inside of an office building.
7a7ef339f7d0bce865f533a4064e2760,NYCC validation 7a7ef339f7d0bce865f533a4064e2760,Worst fifty bucks I ever spent.,It's a topless bar; we'll fit right in.,Joke A,official_winner,Two headless insects are walking down the street. They're passing a Cucina.,"The insects are very large and walking upright, with no heads."
babcb09e2352eec631b9eddd2a8ac612,NYCC validation babcb09e2352eec631b9eddd2a8ac612,I lose my breakfast every time I see these.,We thought it would look better with big breasts.,Joke B,official_winner,There are several doctors wearing gowns and masks in an operating room. There is a large missile or bomb on the table. The doctors are operating on the bomb.,The doctors are performing an operation on a bomb rather than a human being.
409fefb5877803f4f844940af4771437,NYCC validation 409fefb5877803f4f844940af4771437,This time they'll know we mean business.,In hindsight it was an uneven merger.,Joke A,crowd_winner,Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them.,The businessmen are in the wrong time period.
174fa41ae7d59c973a0f9be5a5f679f1,NYCC validation 174fa41ae7d59c973a0f9be5a5f679f1,I think we broke new ground today.,And your referral was from WHERE?,Joke A,crowd_winner,A therapist sits in a chair in their office. They are holding a pen and notepad and are looking at a woman who is in the middle of digging a hole in the floor.,A therapist office is usually in an office building with a concrete or wood floor so it's unusual to see a person digging a hole in the middle of the office and a therapist taking notes like it's normal.
7c789c57c7310183dcff6293683f77b2,NYCC validation 7c789c57c7310183dcff6293683f77b2,I get fourteen miles per mouse.,Still got that new cat smell.,Joke B,crowd_winner,There is a mouse riding on a cat with sunglasses. Two other mice are nearby.,Mice and cats don't get along like this.
b6e0d4dd0670161b2e33fe5ec548f046,NYCC validation b6e0d4dd0670161b2e33fe5ec548f046,I know you're not listening to me,Solar panel sold separately.,Joke B,official_winner,A man and woman are in the desert. They're doing their laundry as the sun beats down on them.,There is a washer in the middle of the desert.
717dc18ed4a1678a52f1a6bbebabb7aa,NYCC validation 717dc18ed4a1678a52f1a6bbebabb7aa,Don't worry so much - I'll just shock and awe them.,"If this doesn't work, push that boulder and run like hell.",Joke B,official_winner,"Two Indians are crouched down beside some rocks and one has a bow and arrow aimed at an army base. In the distance the army base has tall wooden walls and is flying a flag, probably the USA flag.",Two Indians are trying to sneak attack a base with just a bow and arrow from far away.
35cb0300a66397ba560bd538de1d61c6,NYCC validation 35cb0300a66397ba560bd538de1d61c6,Don't give me that holier-than-thou attitude!,Have you been out with Botticelli again?,Joke A,official_winner,A woman is standing in front of an open door in her bathrobe. A man is being escorted in by tiny angels. His hands seem to be emitting flames.,"The man is floating, and has tiny angels around him. If he's dead, he shouldn't be visible."
f957db0c678e1b5e0d4f552b2e297cc0,NYCC validation f957db0c678e1b5e0d4f552b2e297cc0,Don't sexual fantasies usually involve sex at some point?,"Hon, I think I heard a knock at the habitation module portal.",Joke A,official_winner,Two people are in bed. They are both wearing hazmat suits and one is waking up the other.,People don't generally wear hazmat suits when they sleep.
703f02532bd2aab336e4ef5cf5cba141,NYCC validation 703f02532bd2aab336e4ef5cf5cba141,"If I can make it here, I'll make it anywhere!",Remember when he was just a humming bird?,Joke B,official_winner,Two explorers are observing a tree. A bird is sitting in a nest playing music.,The bird is dressed like a man and playing music.
02bf5d5cfb5af23f59d61bb2a39e2ea8,NYCC validation 02bf5d5cfb5af23f59d61bb2a39e2ea8,They were all in it together.,We're about to be downsized.,Joke A,crowd_winner,"There is a woman wearing a badge, with her arms at her side, and an irritated expression, staring down at a seated scraggly-groomed man wearing a shirt and tie as well as the same badge. The man appears to be talking. On a table beside him is a microphone. In a large window behind him is a serious of decreasingly smaller dolls, in what's implied to be a criminal identification setup.",It's unusual to see a series of dolls being featured as the suspects in a crime.
8278af09aaa8b4f6defe7e5223b5f10b,NYCC validation 8278af09aaa8b4f6defe7e5223b5f10b,Wake up! You're missing the worst part.,This is NOT the same as dinner with my mother.,Joke A,official_winner,Some people are on a roller coaster ride. Some of them are screaming.,One woman in front is very calm.
6bb144ce4484a76d5223ce8d19ceba60,NYCC validation 6bb144ce4484a76d5223ce8d19ceba60,...and I still have those impeachment dreams.,Shouldn't you be sitting in an ear?,Joke B,official_winner,A psychiatrist is talking to a patient. He is laying on a red couch in the office.,The couch is the only thing in color.
9444a61ab204da4856792a74253376fc,NYCC validation 9444a61ab204da4856792a74253376fc,Can you get them to all rise without being asked?,When was the last time you saw either half of her?,Joke B,official_winner,"A lawyer, a judge, and a witness are in a courtroom. The judge is saying something to the witness.","The witness is wearing some very old fashioned clothing, like a top hat."
3f93ca27b0025a8b08b51a7f5c9a8332,NYCC validation 3f93ca27b0025a8b08b51a7f5c9a8332,You think I'm taking the heat for this?,Stop me if you've heard these before.,Joke B,official_winner,A man is standing on a hill. A cloud with Groucho glasses and a hand reaching out of it is handing him a tablet.,The cloud has a funny disguise on.
f2c1cf1356d4de3c2bbe70972f737dc8,NYCC validation f2c1cf1356d4de3c2bbe70972f737dc8,Now he wants to move into Trump Tower.,Get over yourself... it was ONE mouse!,Joke B,crowd_winner,A man and a woman are sitting in their living room. A cat is lounging between them on his own chair.,The cat is dressed up like a king.
9186554b17f0cffc30890c628c0130af,NYCC validation 9186554b17f0cffc30890c628c0130af,If it talks like an occupier and walks like an occupier...,"You know, I couldn't have done it without your mother.",Joke B,official_winner,A man and boy are looking at a very tall woman outside their window. The man is excited.,There is a giant woman rampaging through the neighborhood.
4e062c4b66e1153121be84cfd34dea62,NYCC validation 4e062c4b66e1153121be84cfd34dea62,"I don't care what she says, they look like their father.","More important, however, is what I learned about myself.",Joke B,official_winner,"Two scientists are talking in a lab, with a cage full of mice off to the left. One of the scientists is dressed like a rat.",The scientist is wearing a rat costume instead of a lab coat.
01e2758110938a21dd1e31a3b19460a1,NYCC validation 01e2758110938a21dd1e31a3b19460a1,It looked funnier at the expo.,I'm just the anesthesiologist.,Joke B,official_winner,A knight and an executioner are standing by a guillotine. There is a man waiting to be beheaded.,"Instead of a blade, it's a boxing glove."
c53ecad88b34dacd927a502c12ac1dd5,NYCC validation c53ecad88b34dacd927a502c12ac1dd5,He's had work.,All natural? Doubtful.,Joke A,official_winner,There is a peacock showing his plumage. Other peacocks are looking on.,Only the main peacock is in color.
69fe726c12e4edaa3b6d73633b38ba97,NYCC validation 69fe726c12e4edaa3b6d73633b38ba97,I'm a congressman—obstruction is my job.,I just wanted to see what retirement was like.,Joke A,official_winner,A man is relaxing on a city street. Others are going about their business and stepping on him as they pass.,A man is just laying in the middle of the sidewalk.
bc4ba50a2d677a86c77c571b14d5cfdb,NYCC validation bc4ba50a2d677a86c77c571b14d5cfdb,He prefers to call it multi-level marketing.,"No, thanks--you never know who goes into those things.",Joke B,crowd_winner,"A man is giving a hot dog to a woman outside a pyramid. On top, there is a vendor.",The top of a pyramid is an odd location for a vendor.
9681b09fc83528e49d0b5e96864c90c0,NYCC validation 9681b09fc83528e49d0b5e96864c90c0,The company takes identity theft very seriously.,"You know, I'm gonna miss this when we go paperless.",Joke B,official_winner,There are three man in the room of an office building. One man is carefully trying to place files inside a filing cabinet. There is a tiger on a leash sitting on top of the filing cabinet.,There is a wild tiger inside of an office building.
47465787c150487af4b09b4e2b52b601,NYCC validation 47465787c150487af4b09b4e2b52b601,"It's great to see you, but we can only stay about fifteen seconds.",We couldn't remember if first anniversary gifts were paper or iron.,Joke A,official_winner,"A man and a woman are greeting their neighbors and letting them in. The neighbors are carrying a huge, lit bomb into the house.",There is a large bomb about to go off.
ef9df7ff48e807ff37c9153881d8511a,NYCC validation ef9df7ff48e807ff37c9153881d8511a,Couldn't we just for once have a salad.,Am I in your dream or are you in mine?,Joke B,official_winner,There is a man sitting in a tree. A bird is next to him with a worm in its mouth.,"The bird is gigantic, or the man is very tiny."
37a42a3322735560a851cca77845db27,NYCC validation 37a42a3322735560a851cca77845db27,"He has his life, and I have mine.","Notice, how form follows function.",Joke A,official_winner,Two women are sitting on a couch having tea looking unamused at a naked man in the middle of the room. The naked man is posing like a statue or is in a bowling stance since he has a ball in his hand.,It is strange to watch a naked man bowl or pose in the middle of the living room with blank expressions.
51d1c9814baac72c5c1e83be32ba8eda,NYCC validation 51d1c9814baac72c5c1e83be32ba8eda,It had better be something important this time.,"You will obey my every whim. Oh, wait—you already do.",Joke B,official_winner,A man is sleepwalking in a kitchen. His cat is watching him from the counter.,There is a bright light shining from the cat's eyes.
14a4c984cf74f61830ee33ef2753723b,NYCC validation 14a4c984cf74f61830ee33ef2753723b,"O.K., now it's your turn to hide.",That's six more weeks on winter.,Joke A,official_winner,A man is in the forest. He has just finished cutting down a tree. The inside is hollow and there is another man inside of it.,"The tree trunk is hollow, and there was a man stuck inside."
13b245a650bc34889baa653ca98597b9,NYCC validation 13b245a650bc34889baa653ca98597b9,Would you feel more comfortable on the floor?,"It doesn't matter what anyone says, you do have appeal.",Joke A,official_winner,A psychiatrist is her office. There is a banana on her couch.,There is no patient.
2d9643610b55fc998b4df470f1276135,NYCC validation 2d9643610b55fc998b4df470f1276135,Looks like you just missed Him.,We really need change our hold music.,Joke A,official_winner,"A person is sitting at the desk in an office. They are on the phone and looking out the window, observing the stairway to heaven.",The path to heaven has opened up outside this office.
f57d4f894b57203a34c88072426f60ce,NYCC validation f57d4f894b57203a34c88072426f60ce,The corrupt media will blow this way out of proportion.,I'm glad we spent all that time on choosing drapes.,Joke A,official_winner,A man and woman are sitting on what looks to be stones in a city that appears to be destroyed. There is smoke and damaged building in the background. Both are looking at each other with confused look on their face.,Both man and woman are dressed well and the city in the background is completely destroyed. The destruction in the background does not seem to worry them.
bdd7aecd23b8a8e2d3ac421c1df14421,NYCC validation bdd7aecd23b8a8e2d3ac421c1df14421,"And best of all, it will never show a wrinkle.",She'll appreciate you're wearing protection.,Joke B,crowd_winner,A knight is standing in front of some mirrors. A man in a suit stands  behind him.,The knight and the man don't belong in the same time period.
fb7f8f4babe4504a2399ffc6b774872d,NYCC validation fb7f8f4babe4504a2399ffc6b774872d,I love his bedtime routine.,"So, a toddler walks into nine bars.",Joke A,official_winner,A baby in a suit is giving a speech in his crib as his parents look on. the mother looks happy and the father doesn't have an expression on his face.,Babies do not give speeches especially those still in their crib.
e9100a69e0e3af94e465aa8a219fd936,NYCC validation e9100a69e0e3af94e465aa8a219fd936,The Army reallocated my homecoming stipend.,Are you sure you're ovulating now?,Joke B,official_winner,A woman in a bathrobe is standing at her front door. There is a man with a deployed parachute talking to her.,The man still has his parachute on though he's on the ground.
b5f3258a4351a20a98ead095c5888edd,NYCC validation b5f3258a4351a20a98ead095c5888edd,I know! I know! These are probably bad for me!,He says making lemonade is not an option.,Joke B,official_winner,Death is giving some food to a man. He is saying something to a woman off to the side.,Death doesn't usually give things to people.
d52b2b5f0ce9024ad795eeaeddad9f6f,NYCC validation d52b2b5f0ce9024ad795eeaeddad9f6f,Rare? It's nearly extinct.,Be patient - it's evolving.,Joke A,official_winner,There is a caveman cooking a giant leg on a grill. His family watches him from their cave.,Grills didn't exist back then.
48dedabefba0504a94c864f41a3c24a0,NYCC validation 48dedabefba0504a94c864f41a3c24a0,We lost the pirate account.,Don’t repeat this.,Joke B,official_winner,Four birds are in an office. They're perched around a table.,Birds don't have offices.
c75f9406692927c9f9cb567dba2ca32e,NYCC validation c75f9406692927c9f9cb567dba2ca32e,It could be worse. It could be raining.,"Sure, they're cute when they're little.",Joke B,official_winner,A pair of men on a rowboat are rowing through a bay.  An upside-down sperm whale is breaching the surface of the water in front of them,It's unusual to see a sperm whale in an area so close to shore that people are boating in
b2f1db5edb89c647ae8394aa1ca0dcd1,NYCC validation b2f1db5edb89c647ae8394aa1ca0dcd1,Well my master voted Trump; I bet yours voted Biden.,You should see how my owner wears his mask.,Joke B,official_winner,Two dogs are barking at one another. Both are wearing cones that stop them from scratching.,"The cone on one of the dogs is facing the wrong way, rendering it ineffective."
221de27ad85e38bca9a9e930733bbe66,NYCC validation 221de27ad85e38bca9a9e930733bbe66,My company rehired me as an outside consultant.,"The hookers will arrive shortly, sir.",Joke A,crowd_winner,"A woman is looking out her front door. There are lots of people on a sidewalk, and there's a man behind a desk in front of her house.",There's a desk in the middle of the sidewalk.
de9d0222efc3c11d1388e62e50c1ab6b,NYCC validation de9d0222efc3c11d1388e62e50c1ab6b,This song goes out to the one that got away.,My doctor said watching fish might relax me.,Joke A,official_winner,A man is giving a piano concert and is sitting at the keys of an open piano. Inside the open piano is water and lots of dead fish floating on top of the water.,"Pianos are string instruments and so you would expect to find a series of strings in an open piano, but instead there is water and dead fish floating."
44e8f3c50becac4980e6768aaf36f9f7,NYCC validation 44e8f3c50becac4980e6768aaf36f9f7,Take one pill before bed and stop watching the Democratic debates.,I'm sure it works. I was involved in the original research.,Joke B,crowd_winner,"A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer.",The man behind the desk has a rat head.
5102a280589864438ace9b41436c38db,NYCC validation 5102a280589864438ace9b41436c38db,"400 grand in damages? It was made out of straw, fer chrissake!",Sometimes I suspect my ED pills are affecting my reaction to women.,Joke A,official_winner,Several people in suits are walking down a side walk in front of some shops.  One of them appears to be a wolf man.,Wolf men do not actually exist
