sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
ae54901bbf31dd947f5215b76bcf984e,NYCC test ae54901bbf31dd947f5215b76bcf984e,"Come on everyone, we need to choose 3 finalists for this week's caption contest!",Have you considered writing this story in the third monkey rather than the first monkey?,Joke B,official_winner,"A man in lab attire is sitting in a room with several monkies.  Most are in cages, but one of them is in front of a typewriter",It's unusual to see a monkey operating a typewriter
97df1d80ac8f033285ac626c64e9f84f,NYCC test 97df1d80ac8f033285ac626c64e9f84f,It was the only way I could get into the country.,Now go rub all of the dishes in the sink.,Joke A,crowd_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.
1ae6a1f20f62f93975b5c814c19eb508,NYCC test 1ae6a1f20f62f93975b5c814c19eb508,Is the ponytail too much?,"I wrote ""middle aged.""",Joke B,crowd_winner,A woman is having drinks with a knight in a restaurant. There is a picture on the wall.,Knights don't belong in the modern time period.
6f6fe878a0504d9337e933e31f8b4525,NYCC test 6f6fe878a0504d9337e933e31f8b4525,I'm starting my day with gusto.,She got it in the divorce.,Joke B,official_winner,A businessman and Batman are in a subway. The businessman is reading the paper and Batman is speaking to him.,There is Batman in the subway or someone dressed like him.
0ac4996d5b549a6550bc3c48a61728e9,NYCC test 0ac4996d5b549a6550bc3c48a61728e9,"I feel like we've gotten a little soft, Lex.",I am searching for a city that still has phone booths.,Joke A,official_winner,Superman is sitting next to a man on a crowded plane. The man is trying to read.,Superman is on a plane when he can fly.
f0ed591ab8acb19552ff74d346f017da,NYCC test f0ed591ab8acb19552ff74d346f017da,Yeah? Well I'm also a fish out of Scotch.,How did you know I wanted to open a tab?,Joke A,crowd_winner,"A fish is at a bar, talking to a bartender. They are the only ones there.",There is a fish on the stool instead of a human.
fb393177e6d019fe28a8f616cb2bc5db,NYCC test fb393177e6d019fe28a8f616cb2bc5db,Your overhead is going to kill you.,"Compensating for something, are we?",Joke A,crowd_winner,A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down.,Giant knives are not common.
1237d067d6624ed62269f68755dbf8a5,NYCC test 1237d067d6624ed62269f68755dbf8a5,"Sorry, guys. It's another rejection letter.",According to the data we're still all monkeys.,Joke A,official_winner,"A man in lab attire is sitting in a room with several monkies.  Most are in cages, but one of them is in front of a typewriter",It's unusual to see a monkey operating a typewriter
086dc4f6931da350efddceb2b99062e9,NYCC test 086dc4f6931da350efddceb2b99062e9,"When the moon's in the sky like a big winking eye, that's emoji.",I'm beginning to regret eating the mushrooms we found on our hike,Joke A,crowd_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.
619410623f43a682bff0e3af371df70d,NYCC test 619410623f43a682bff0e3af371df70d,I gather you both feel you're being manipulated.,We're just looking for something with no strings attached.,Joke A,official_winner,A man is sitting at his desk in an office. Across from him are two empty chairs. There are two people hiding behind the chairs and holding up puppets at the top of the chair.,People are holding up puppets to speak to the man behind the desk.
653e02c40450eabd7ebbc04bbc9d5890,NYCC test 653e02c40450eabd7ebbc04bbc9d5890,He's been suspended indefinitely.,I'll never understand performance art.,Joke A,crowd_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.
f175e2b63f0fbba9ce9400442e817439,NYCC test f175e2b63f0fbba9ce9400442e817439,He didn't want to be chained to his desk.,He thought America 'was' great.,Joke A,official_winner,A man and woman are walking into a building. There is another man in stocks.,The stocks are out of place in this time period.
f74f8fd27621ccbc1a056f554159bb6b,NYCC test f74f8fd27621ccbc1a056f554159bb6b,"Oh, don't be such a drama queen. We're just out for a walk.","So, this is fine but you're scared of the vacuum cleaner?",Joke B,crowd_winner,A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it.,werewolves do not exist but if they did the man and dog would be more afraid than they are showing here.
f1c098247a416aa38d447be6e9ddbc23,NYCC test f1c098247a416aa38d447be6e9ddbc23,"We use every part of the animal, even the rhombus.","I still wouldn't consider you a ""realist""",Joke A,official_winner,Two cavemen are hunting deer. The deer are grazing on the grass.,The deer are stick figures.
eade891ece5c683d726a7fa2c8f27edf,NYCC test eade891ece5c683d726a7fa2c8f27edf,"What happens in November, stays in November.","Don’t laugh, it got my uncle out of the army.",Joke B,official_winner,Two turkeys are in a fenced in area. One of them has women legs with fishnets and high heels.,Turkeys do not have human legs and do not wear high heels with fishnets.
a0dd0940c013ecefe18fd0837972c5d4,NYCC test a0dd0940c013ecefe18fd0837972c5d4,"No, I said to play with more attitude.",Is this the famous Stein Way?,Joke A,crowd_winner,"A man is climbing a mountain. He finds an old man at the top, sitting in front of a piano.",There is an old man and a piano on top of a mountain.
3f707bffda165936e2a6dfea16eed1a1,NYCC test 3f707bffda165936e2a6dfea16eed1a1,And where do you think you're going with those curtains?,"Nothing personal, Anne. I just can't handle Type A women anymore.",Joke A,official_winner,A woman is alone in her bed. A vampire is holding up his cape and is either entering or exiting her closet.,A vampire that looks like Dracula is in a woman's bedroom.
e275bff2cb7500bb5c82bb62fa86c1d4,NYCC test e275bff2cb7500bb5c82bb62fa86c1d4,"I know a specialist, but he's in prison.",Sometimes a ball bearing is just a ball bearing.,Joke A,official_winner,A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair.,The doctor is using a stethoscope to check the heartbeat of an object with no heart.
e7ef80c44f9cb297759da5c946b0d43e,NYCC test e7ef80c44f9cb297759da5c946b0d43e,Would you like to watch a documentary about human evolution?,Sorry I'm late. I hit every traffic light coming home.,Joke B,official_winner,Two giraffes are in a house. One is on the couch watching TV.,Giraffes are doing human things.
8164150eba696d5c3f686ed0e92a8524,NYCC test 8164150eba696d5c3f686ed0e92a8524,Any question?,Look busy.,Joke B,official_winner,"Some board members are around a table in an office. Outside the window, there are workmen on a scaffold.",I don't see anything that would be out of place.
97cc3cf19348ed6248a28953046649f9,NYCC test 97cc3cf19348ed6248a28953046649f9,The time is 11:59. You have one minute to check out.,I hate when people put wet towels on the bedspread.,Joke A,official_winner,"There are two people in a hotel hallway with a cart between them. One man is unlocking his room, while the woman has a gun at the ready at another door.",The maid is wielding a gun in a hotel.
b83fd3cf669841c3422e58608ff61544,NYCC test b83fd3cf669841c3422e58608ff61544,They have a really hard time meeting their quota.,You passed Heavenly Donuts two clouds ago.,Joke A,official_winner,"A police car is parked on a road obscured by clouds.  On a nearby sidewalk, two angels are sitting leaned up against a building, looking at the cop car","It's unusual to see angels in a modern day setting, and it's unusual to see clouds obscuring a street"
6b0c5e81d6dedfb73d2c9c3f3f94aae5,NYCC test 6b0c5e81d6dedfb73d2c9c3f3f94aae5,We’re tabling the motion.,George's daughter got into Yale.,Joke A,official_winner,Office workers are dancing on a table at an office. One man looks angrily at them.,There are office workers dancing on a table. That is frowned upon and not professional.
56ba6dd1e52decd7e6b3ead78dd4aec2,NYCC test 56ba6dd1e52decd7e6b3ead78dd4aec2,"Go right ahead, call the police. Tell them you just served alcohol to a minor.","If I'm not back at the maze by eight, my wife reels in the damn string.",Joke B,official_winner,"A bull is sitting at a bar with another man. He is talking to a bartender, who is reaching for a throne.",There is a bull-man in a bar.
c610301a4f05a7acfe044fe677525111,NYCC test c610301a4f05a7acfe044fe677525111,"Well, where did you think baby grands came from?","I'm auditioning for ""Hoarders"" on A & E.",Joke A,official_winner,Two men are entering a room. There are a lot of pianos in the room.,One room doesn't need more than one piano.
992c3df8c5dedb5d8ebe5e4c553f65cb,NYCC test 992c3df8c5dedb5d8ebe5e4c553f65cb,Let’s hope for some nut allergies.,I always knew my cooking was to die for.,Joke A,official_winner,A man and a woman are surrounded by zombies. They are making a last stand.,The man has a plate of cookies.
74f5f9739a6ae953160afd63ea14bcf8,NYCC test 74f5f9739a6ae953160afd63ea14bcf8,I could've made that!,Rare works only!,Joke A,official_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.
3cd4f1893220e96e0b0968a31fc0cc90,NYCC test 3cd4f1893220e96e0b0968a31fc0cc90,A term policy through work. Why?,If I am lying then let God strike me dead!,Joke B,crowd_winner,"Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion.",A cinder block shouldn't be up on the ceiling.
44ea7e44405dd67d6a9852dbd1094664,NYCC test 44ea7e44405dd67d6a9852dbd1094664,"No, really, I just wanted to use the restroom.",Six rounds. Nine lives. You do the math.,Joke B,official_winner,A cat is trying to get at a mouse. But the mouse has a gun pointed at him.,A mouse is holding a gun way larger than itself.
a47329f6fa5ecfa9641be481143801dc,NYCC test a47329f6fa5ecfa9641be481143801dc,Fine! But can I have a few more days to see the first woman be elected president?,"No, I get it. I just think it's a little insulting that he sends an intern.",Joke B,crowd_winner,The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him.,The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit.
0fdf8ac491aae5e16b0718c5103cd152,NYCC test 0fdf8ac491aae5e16b0718c5103cd152,"Relax, take off your shoe.",The bar is closed.,Joke A,official_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.
41b209b7b8062a3b103513a72297dac4,NYCC test 41b209b7b8062a3b103513a72297dac4,"I have to warn you, I don't exactly have a bladder of steel.",It's definitely slower but my frequent flier miles were expiring.,Joke A,official_winner,Superman is sitting next to a man on a crowded plane. The man is trying to read.,Superman is on a plane when he can fly.
d6fcfae362817b28c74eb09cda0c89fc,NYCC test d6fcfae362817b28c74eb09cda0c89fc,Long time no sea.,ONE OF US is seeing things!,Joke A,crowd_winner,A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression.,Rowing a boat in a dry desert is pointless since there isn't any water.
13b38a977df5221ccffcf426fd50b66e,NYCC test 13b38a977df5221ccffcf426fd50b66e,"Have you tried saying, ""Down, boy""?",And I assume he's had an airborne flu shot?,Joke A,crowd_winner,Some people are flying kites at the park. A police officer with keys is talking to one of them.,One of the kites seems to be a flying rat.
1db37dd73e89e31cbc5c5bce8aaa3d48,NYCC test 1db37dd73e89e31cbc5c5bce8aaa3d48,That's not what I meant by a leap of faith...,"Can't stop now, i'm virtually there.",Joke B,crowd_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.
76ae2e34b4aeafef3416bc69be138930,NYCC test 76ae2e34b4aeafef3416bc69be138930,Ok you can go down one more time but then you have to save me,My hairdresser assured me it will only add extra body.,Joke A,crowd_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.
61d2af0fad8666e52f11fb2ccc27aea1,NYCC test 61d2af0fad8666e52f11fb2ccc27aea1,What turns you off?,I want to see other blenders.,Joke A,crowd_winner,A man and a woman are sitting at a table eating dinner at a restaurant. The man's head has been replaced with a blender. The woman appears surprised looking at the man.,There is a blender that replaced the man's head.
fdabee586fa9f545b0e30d06711d4c29,NYCC test fdabee586fa9f545b0e30d06711d4c29,Ever think about kids?,But I didn't inhale,Joke A,official_winner,There are two people in bed in a jail. The woman is smoking a cigarette.,There is a huge bed in a small jail cell and the people are having sex.
74ace36a04f57acd9a6930c84618bf9f,NYCC test 74ace36a04f57acd9a6930c84618bf9f,"We have four, maybe five, days to run for our lives.",We think he caught it from a human in the lab.,Joke A,crowd_winner,There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance.,Snails of that size don't exist.
4941458cd38378ba5bf2cb7c18203280,NYCC test 4941458cd38378ba5bf2cb7c18203280,These shelter-in-place orders are really impacting my job performance.,"Stop fighting it, kid—everyone eventually sings in the shower.",Joke B,official_winner,A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar.,The whole scene is unusual. It's not one thing.
3ca2369f5cb27b44f3b599155dc8bde8,NYCC test 3ca2369f5cb27b44f3b599155dc8bde8,"Let me guess, Casual Friday the 13th?","No, you can't have your old room back.",Joke A,official_winner,The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him.,The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit.
ceff9bb3e0e4495a4000c88794502e1d,NYCC test ceff9bb3e0e4495a4000c88794502e1d,How do I tell he from she eh?,Me thought Ugg just bad artist.,Joke B,official_winner,Two cavemen are hunting deer. The deer are grazing on the grass.,The deer are stick figures.
be98ea4cd0bbe166dfb4eac3fd0a1d3d,NYCC test be98ea4cd0bbe166dfb4eac3fd0a1d3d,It’s always a problem for us when a crime is committed on Halloween.,"OK lady, which one of these mugs made you eat that third dessert?",Joke A,official_winner,A woman is at the police station. An offider is showing her a lineup of various religious figures.,Supernatural beings are down on Earth.
620fb8be496bcbe59dddbfeaf03635d2,NYCC test 620fb8be496bcbe59dddbfeaf03635d2,Can you watch this while I run to the bathroom?,"If I had more dough, I'd be in first class.",Joke B,crowd_winner,A number of people are seated in a plane. A woman is having a conversation with a man wearing a chef's outfit.,A chef wouldn't be wearing his work clothes onto a plane.
f886e3cfcb8b0b4365639a3ebca55734,NYCC test f886e3cfcb8b0b4365639a3ebca55734,"No, I ordered 100 CPUs.",Describe him.,Joke B,official_winner,There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them.,All the men look the same. This is not possible.
5eb1d5fb74026dcaf12ce871e4fdae85,NYCC test 5eb1d5fb74026dcaf12ce871e4fdae85,I shall offer you three settings.,The lamp just seemed dated.,Joke A,official_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.
cc93d78d844d23b610c3c6de0ab0e1f3,NYCC test cc93d78d844d23b610c3c6de0ab0e1f3,Remember how you said I shouldn't get him wet?,We may have a problem in the copy room.,Joke B,crowd_winner,There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them.,All the men look the same. This is not possible.
2ca537e47574719ada30ea2f375bb5d4,NYCC test 2ca537e47574719ada30ea2f375bb5d4,It's important we don't take this too seriously.,The people who lived here before had lions.,Joke B,official_winner,Two men are sitting in a living room. There is a giant ring around them.,There is a giant ring inside their house.
a89c68f09d5063be1ecd3943e4191451,NYCC test a89c68f09d5063be1ecd3943e4191451,And now a report from the Australian office,Carry on. I'll just be a fly on the wall.,Joke B,official_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.
e487c58e50bfddaba216f61a16ea2918,NYCC test e487c58e50bfddaba216f61a16ea2918,This one's flagged bi-polar and possibly armed.,I can fluff your pillow the easy way or the hard way.,Joke B,official_winner,"There are two people in a hotel hallway with a cart between them. One man is unlocking his room, while the woman has a gun at the ready at another door.",The maid is wielding a gun in a hotel.
1fcf3e0ea9db2681ae715ada44941829,NYCC test 1fcf3e0ea9db2681ae715ada44941829,He knows nothing about pants.,I wish we didn't hire seasonal workers.,Joke A,official_winner,Two women are looking through clothes at a store. A snowman is watching them.,There is a snowman in a snow.
e901af4313c5596ee0780db2ce95c2f6,NYCC test e901af4313c5596ee0780db2ce95c2f6,The specials are coming out a little greasy.,Our special guest would like the Carburetor Supreme.,Joke A,official_winner,A waiter is peeking into a kitchen. Some chefs are fixing up a truck.,There is a truck in the middle of a kitchen and chefs are being mechanics.
dc42e61adebf785e62b03f3211c4d5ca,NYCC test dc42e61adebf785e62b03f3211c4d5ca,"For God's sake, Dave, you're thirty-five—just use the stairs.","In hindsight, the mousse application probably wasn't the best idea.",Joke A,official_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.
909aac59beec081430891a39b1e5859e,NYCC test 909aac59beec081430891a39b1e5859e,They all melt under the pressure.,"It's not you, he's frosty to everyone.",Joke B,crowd_winner,Two women are looking through clothes at a store. A snowman is watching them.,There is a snowman in a snow.
2573ee925200956154b276ae62fefe8e,NYCC test 2573ee925200956154b276ae62fefe8e,Growth has exceeded our projections.,The guy with the harp? Two clouds over.,Joke A,official_winner,Jack climbs up the beanstalk and interrupts a meeting up in the clouds. Someone is hosting the meeting by talking about a graph presentation.,Meetings aren't held in the clouds.
439bdbe13ead11c57e7de60cb271e27a,NYCC test 439bdbe13ead11c57e7de60cb271e27a,I'm guessing it's been a while since your last class.,I don't care whether or not it ties the room together.,Joke B,crowd_winner,A man is carrying a rug into a dance studio. He is having a conversation with the instructor.,Nothing is really out of place in this image.
4b149e2d7c9c4f639dcd7e5c83f82d5a,NYCC test 4b149e2d7c9c4f639dcd7e5c83f82d5a,The defense can't rest without this witness.,Did you vote in person or by mail?,Joke A,official_winner,A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box.,There is a teddy bear in the witness box. Inanimate objects can't give testimony.
984b041cfd75f4cc51c98d8b09f07ccd,NYCC test 984b041cfd75f4cc51c98d8b09f07ccd,"I don't mind cops, but you'd think God would have let in at least one exhaust specialist.","And once they started letting the special interest groups in, it all went straight to hell.",Joke A,official_winner,"A police car is parked on a road obscured by clouds.  On a nearby sidewalk, two angels are sitting leaned up against a building, looking at the cop car","It's unusual to see angels in a modern day setting, and it's unusual to see clouds obscuring a street"
e2462189da27a07bc2096b051df18359,NYCC test e2462189da27a07bc2096b051df18359,And exactly how are we to recognize your contact?,Coffee and doughnuts. No wonder they're endangered.,Joke B,official_winner,A man and a woman stand near the counter of a café. All of the seats in the café are taken up by rhinoceroses. The café employee doesn't appear to notice anything out of the ordinary.,There are rhinoceroses sitting in chairs in a coffee shop.
70ac8c932f2356ca97aa7f1d2199312b,NYCC test 70ac8c932f2356ca97aa7f1d2199312b,"Be honest ... if I had a last name, would you have taken it?","If you're so civilized, why don't you use a coaster?",Joke B,official_winner,A woman is sitting down in a cave. A caveman is confronting her.,There is a modern woman and furniture in prehistoric times.
f4ab91de07716fbcd8f322a84b3975de,NYCC test f4ab91de07716fbcd8f322a84b3975de,"""Because he doesn't need any water. That's why!","Nope, it's not a new haircut. Try again.",Joke B,official_winner,"Two cowboys are riding through the desert. One is on a horse, one is on a bug.","The insect is giant, and a  man is riding it."
4bf8f0b73310ae0fd5a7307691f57a13,NYCC test 4bf8f0b73310ae0fd5a7307691f57a13,"Yes, it's hot. But a ceiling fan will only make things worse.","Billy's teacher called, Billy was caught necking during recess.",Joke A,official_winner,Two giraffes are in a house. One is on the couch watching TV.,Giraffes are doing human things.
4d92aa043b74ce3a1730e5da33eb838d,NYCC test 4d92aa043b74ce3a1730e5da33eb838d,He's a starter husband.,We met at the mini bar.,Joke B,official_winner,There is a party at someones house. The living room is full of people talking to each other and having drinks. There is one man in the room who is very tiny compared to everyone else.,A man at the party is only a couple of feet tall.
0bb7a46d16f9dcf64e4706b04547bcbc,NYCC test 0bb7a46d16f9dcf64e4706b04547bcbc,"By the way, we are not allowed to show the face or image of No. 6.",I know it is difficult but take your time. You have to be absolutely sure.,Joke A,official_winner,A woman is at the police station. An offider is showing her a lineup of various religious figures.,Supernatural beings are down on Earth.
b9b680c0db8425e34ce284607ddc3a1d,NYCC test b9b680c0db8425e34ce284607ddc3a1d,More legroom than I would have guessed.,I'm so glad our kids don't text and drive.,Joke A,official_winner,Two kids (A boy and a girl) are driving a jeep with drinks in their hands while their parents are in the back seat  watching with concerned looks on their faces.,Kids driving the jeep while parents in the back seat is unusual.
8d78db90c90d102a093880bbdc76636d,NYCC test 8d78db90c90d102a093880bbdc76636d,I heard today I'm getting canned.,"No, I was one of Donald's lawyers.",Joke A,crowd_winner,"A fish is at a bar, talking to a bartender. They are the only ones there.",There is a fish on the stool instead of a human.
74bd5f85cdfef5f3cc77c7db93c268ca,NYCC test 74bd5f85cdfef5f3cc77c7db93c268ca,"Oh, yeah? Well, I’m off to see the orthopedist.",The demographics on election day are definitely changing.,Joke A,official_winner,"The characters from the Wizard of Oz are walking down the yellow brick road. Captain Ahab is behind them, holding a harpoon.",These characters are not from the same novel.
a56f89501256b21fef21cb42eb4b4f03,NYCC test a56f89501256b21fef21cb42eb4b4f03,Yes I have just come from the park. How can you tell?,Could you trim the sides but leave it feathered on top?,Joke B,official_winner,"Two men stand facing each other with a barber chair in between them.  One man has a bird in his hair, while the other is holding scissors",It is unusual to see birds nesting in people's hair
c52f514c02c7439fec7a0758bcc07a94,NYCC test c52f514c02c7439fec7a0758bcc07a94,Design Within Reach again?,Do you want to go clubbing later?,Joke B,crowd_winner,A woman is sitting down in a cave. A caveman is confronting her.,There is a modern woman and furniture in prehistoric times.
9f3d393586aa3e3b3ec4310ca1b0b0c8,NYCC test 9f3d393586aa3e3b3ec4310ca1b0b0c8,I can keep it together during the ceremony. The reception is where I fall to pieces.,"Don't look down. But if you do look down, don't listen to whatever the giant cake tells you.",Joke A,official_winner,A man is looking at a wedding cake. He looks frightened.,The cake has eyes and a mouth.
aa0c31d4c9e12c8ae098a0a1c19d044e,NYCC test aa0c31d4c9e12c8ae098a0a1c19d044e,Looks like another stereotype shattered.,He doesn't charge as much as he used to.,Joke B,official_winner,Some customers are browsing at a china shop. There is a bull behind a counter examining a cup.,There is a bull who is either looking at china or works there and is ringing someone up.
50cafa517b63e7b3bd3d780c11471157,NYCC test 50cafa517b63e7b3bd3d780c11471157,"Aargh, matey, he always did pick form over function.",See? A real pirate would have cannonballed.,Joke B,official_winner,Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water.,The man is diving off the plank like an Olympic diver.
736688a890036aa8e2864997e730c2e8,NYCC test 736688a890036aa8e2864997e730c2e8,Would have been easier to catch me at the Garden.,The public is saying your latest work is inaccessible.,Joke B,crowd_winner,"A man is climbing a mountain. He finds an old man at the top, sitting in front of a piano.",There is an old man and a piano on top of a mountain.
28bb4bf3cd00a55eee1bb953045f09f0,NYCC test 28bb4bf3cd00a55eee1bb953045f09f0,Go check the side effects on that flu vaccine.,"Honestly, I’m not sure you’re partner material.",Joke B,official_winner,Office workers are dancing on a table at an office. One man looks angrily at them.,There are office workers dancing on a table. That is frowned upon and not professional.
c1f1a313b8714dea4ac49ad47b667f13,NYCC test c1f1a313b8714dea4ac49ad47b667f13,"The release is conditional, but all you have to do is participate in an identical twins study.","I know this seems weird, but even as a cub I could feel the rush of Wall Street racing through my veins.",Joke B,official_winner,A lion is standing up right like a human while visiting another lion at the zoo. The lion is wearing a suit.,Lions do not stand on their hind feet and wear suits.
8f161d3aeb4fca14a98ac7e7c5a044f0,NYCC test 8f161d3aeb4fca14a98ac7e7c5a044f0,It's not a happy room.,We buy everything in bulk.,Joke B,official_winner,Two men are entering a room. There are a lot of pianos in the room.,One room doesn't need more than one piano.
5247949c4ce6f2f6613741a722f7b637,NYCC test 5247949c4ce6f2f6613741a722f7b637,Jeanette's husband rotates.,"Well, that was abominable.",Joke B,official_winner,A woman is sitting up in bed at night possibly watching TV. Beside her on the bed is a snowman inside of a snow globe.,There is a giant snow globe in the bed with a woman.
154780607ce97f78e33086b05700f8d4,NYCC test 154780607ce97f78e33086b05700f8d4,"The return address says U.S. government and no return,",They'd probably be more fun if the barrel had air holes.,Joke B,official_winner,A man is looking into a giant barrel of monkeys. Someone just delivered it.,There is a huge barrel of monkeys. Normally this is a kid's game and very small.
3cf88ee54dba22f2b21db8c9097299c3,NYCC test 3cf88ee54dba22f2b21db8c9097299c3,Things just weren't working out for him on Wall Street,"I am impressed. Yes, indeed he is a Red Angus.",Joke A,crowd_winner,Some customers are browsing at a china shop. There is a bull behind a counter examining a cup.,There is a bull who is either looking at china or works there and is ringing someone up.
0f38588bcde04ef1aa4eacb6f9d0787e,NYCC test 0f38588bcde04ef1aa4eacb6f9d0787e,We can't help you in person! You have to call the hotline.,This better be good. That floor was waxed last night!,Joke B,official_winner,A dirty exhausted man is crawling toward an emergency hotline booth. One of the operators is yelling at him.,The man is so exhausted but is presumably in the middle of civilization.
adee2f199a08b791755d7c7010408b8e,NYCC test adee2f199a08b791755d7c7010408b8e,"We could learn Swedish, but I say we just buy the cheese.",They're not testing our intelligence. They're testing our marriage.,Joke B,official_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.
dcc1b629f099a8d6d557424fa8b91b5b,NYCC test dcc1b629f099a8d6d557424fa8b91b5b,Psst. Carbohydrates here.,It's alley mode.,Joke B,crowd_winner,A woman is walking by an alley. There is a baker in the alley offering her a cake.,It's odd that a baker would be in an alley.
c14d4092a74ae1986211597861b6518d,NYCC test c14d4092a74ae1986211597861b6518d,I would have taken the community service option.....,"Don't worry, Ken's in stocks. You'll be working in bonds.",Joke B,crowd_winner,A man and woman are walking into a building. There is another man in stocks.,The stocks are out of place in this time period.
579b231079fe38923e94b93514da69d4,NYCC test 579b231079fe38923e94b93514da69d4,Try to look housebroken.,I'm just happy I have a job.,Joke A,official_winner,There are a few cages in a kennel. Humans are inside two of them.,Humans don't belong in kennels.
33f5050296734b841192673cf4592186,NYCC test 33f5050296734b841192673cf4592186,And at what point did they threaten to beat the stuffing out of you?,"Ah, I was wondering what my secretary meant by 'barely legal'.",Joke A,crowd_winner,A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box.,There is a teddy bear in the witness box. Inanimate objects can't give testimony.
05c69d793f205d9cf27635a687f114a9,NYCC test 05c69d793f205d9cf27635a687f114a9,Let’s not tell Dad.,I think I sprained a wing.,Joke A,official_winner,An angel and a devil have had a collision in their cars. They are observing the damage that was done.,Angels and devils don't drive cars.
26b2b2869fcbf12ec9da7277298791d5,NYCC test 26b2b2869fcbf12ec9da7277298791d5,and then I hired an image consultant...,"If you can't eat 'em, join 'em.",Joke B,official_winner,A lion is standing up right like a human while visiting another lion at the zoo. The lion is wearing a suit.,Lions do not stand on their hind feet and wear suits.
b333b490522c0b0242f973fdc59d94d2,NYCC test b333b490522c0b0242f973fdc59d94d2,Looks like the Russians got there first!,Forget Oregon. I'm going to Vegas.,Joke B,official_winner,Settlers are driving through a valley. They are taking their covered wagons somewhere. There are spotlights in the distance.,There were no spotlights back then.
4c7bd31120201c53834dfdded9b67076,NYCC test 4c7bd31120201c53834dfdded9b67076,I wish you’d go back to doing self-portraits.,Why do I feel I don't know the man I married?,Joke A,official_winner,"A wife holding a cup of tea is looking through an open window towards the yard with concerned looks. In the yard, her husband is trimming the bushes in the shapes of body building men. He seems to be totally absorbed in the trimming task.",Man trimming the trees in body building figures is unusual.
555b0b3b7e15a4fbbfd092a5072b407f,NYCC test 555b0b3b7e15a4fbbfd092a5072b407f,Robin totalled the Batmobile—again!,Hillary Clinton was already taken.,Joke A,official_winner,A businessman and Batman are in a subway. The businessman is reading the paper and Batman is speaking to him.,There is Batman in the subway or someone dressed like him.
752e2ef22ba0ca14d6f20fbd9aee4033,NYCC test 752e2ef22ba0ca14d6f20fbd9aee4033,I recommend the trout.,"No matter what, don't run.",Joke A,official_winner,A bear is standing in a river. Some fish are trying to jump up a waterfall.,Nothing looks unusual. This is a standard thing for bears and fish to do.
25f580108d839470a5c25b4ce74eefd1,NYCC test 25f580108d839470a5c25b4ce74eefd1,You can either complain about airline food or do something about it,I've found that using this venue results in some interesting new toppings.,Joke A,crowd_winner,A number of people are seated in a plane. A woman is having a conversation with a man wearing a chef's outfit.,A chef wouldn't be wearing his work clothes onto a plane.
f19aac7f6088281cdaec83e9f2d63524,NYCC test f19aac7f6088281cdaec83e9f2d63524,Any of you guys an accountant?,They only want the starter.,Joke B,official_winner,A waiter is peeking into a kitchen. Some chefs are fixing up a truck.,There is a truck in the middle of a kitchen and chefs are being mechanics.
31672a298a878cd19e751d2adbbb616e,NYCC test 31672a298a878cd19e751d2adbbb616e,All my co-workers think this is just a virtual Zoom background.,My story isn't nearly as dramatic. The ocean came to ME.,Joke A,official_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.
