sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
8e3aca565f88df21605dbe5c6108c0ef,"This week, on the West Wing.",I am from Doctors Without Offices.,B,official_winner,A doctor is walking down a crowded street. He's listening to the heart of a man beside him with a stethoscope.,Doctors do that kind of thing in their office or a hospital.
d99442cb6c763370636698d477683f3f,I knew hiring Spongebob was a mistake.,Is the fire in Times Square or Columbus Circle?,B,official_winner,There are two firefighters ready to slide down two poles at the firehouse.,"One of the holes where the poles are is square instead of round, which is not standard."
08957c35c2e73440d4fc83f93636d26f,Five to four of us would like you to get the lights on your way out.,The class action suit against the mattress company was not going well.,A,official_winner,A man is speaking to the Supreme Court. But their booths are all bed.,The justices are laying down in bed.
8e1eb46b47bb7be3852307880a0cec01,I never know what to pack.,They were supposed to eat the moths.,A,official_winner,A man and woman are in a bedroom together and they have a few suitcases lying around. One suitcase on the bed is wide open and it is full of water and fish.,A suitcase has water and fish inside of it rather than clothing.
8db0dde544e02825e1653260330bce64,My parents must have missed the recall notice !,There's got to be an easier way to keep me insured.,B,official_winner,A man is sitting in a playpen. He's holding some kind of communicator.,Adults don't use playpens.
0eb5337bab98e46c811792525bbae63f,"Well, if you must know, he makes me laugh.","It's called a mid-life crisis, not a midlife circus.",A,official_winner,A clown is sitting at a table outside a restaurant. A woman looks to be paying his bill.,The clown has sadface.
8dc59c808dc47640328e71557ed546bb,"Janice, hold all my calls. Indefinitely.",My guess is that we're down-sizing.,A,official_winner,A man is sitting at a table with his hand on a phone. There is a vulture perched in front of him.,A vulture is an unusual bird to have indoors.
e099ed8923bcf1a73dd84d027c58f36b,At this point in my career I thought I was past the dirty work.,"If the jury needs another day, they're using paper plates tomorrow.",B,official_winner,Two men are in a courtroom. A judge is addressing a bailiff.,Nothing is out of place that I can see.
8de0608aa38cba6362bdde597b6a317d,I said no interruptions.,Put him through.,B,official_winner,Two men are startled in the office. A hand with a sword is bursting through the desk.,Swords don't normally bust out of desks.
35e85701110364b9f58c73bcdaf7a2f8,Now do you believe me about the chocolate moose?,Do you guys happen to know the way out?,A,crowd_winner,Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something.,Bears are not the shape of honey bottles found in stores.
8d10076acddbaef0c0ad0283c73879bc,Of course it was a male nurse.,I have a hunch I'm in the placebo group.,B,crowd_winner,"A man is laying in a hospital bed, with a beverage strapped to his head, with IVs running into his arms. A woman sits in a chair and glares at him.","IVs are for intravenous fluid, not for beer or soda or whatever other liquid it is."
08e71b4f8b04bf866d4fabf6c6d54f82,We'll eventually miss him.,I consider it in poor taste.,A,official_winner,A woman and a man are observing a corpse in a casket. There is an IV stand nearby.,The dead man is still getting an IV drip.
ac160b5d3149cb28be92443cee1a2de6,I can´t believe they pulled you out of retirement too.,I assume this is one of your easier assignments.,B,crowd_winner,A group of construction workers are sitting on a high beam pole while the grim reaper sits besides them. They are way up high to the point where buildings are below them.,The grim reaper is supposed to be a mythical being that does not exist.
2771a19efd2e4137d0b0d0c7d8f6552c,The coast is clear. Set the landmime.,Not a good day for a street fair.,B,official_winner,"There is a town that looks like a war zone. Buildings are destroyed, a tank is rolling by, and helicopters are in the distance. Two soldiers are hiding by a wall and trying to stay safe. With the soldiers is one mime also hiding out.",There is a mime hanging out with soldiers in a war zone.
200186603eacc8c9f8e9e7c39cf706ba,"Ironically, he's never looked more lifelike.",I was hoping taxes would go first.,B,crowd_winner,Death is laying in a coffin in a funeral home. Two people look on and are commenting on the situation.,"Death can't die himself, so him being in a coffin is odd."
a496cf6d6671a1a2fc705bee96cf8084,Now glide down gracefully and announce you're running for President,How about you do a little more hunting and a little less gathering?,B,crowd_winner,A man is standing atop a pile of rocks. A woman is on the ground looking up at him.,The rocks are stacked in an odd shape.
6a316114759eea1d6fd341458d483c98,You don't have to explain - you're already viral on You-tube.,They're reducing the carbon footprint at work AGAIN?,A,official_winner,A woman is reading a book in the living room. Her dog is looking at a naked man climbing in through the window.,A man is climbing in the window and appears to be naked.
466e80090dc0ddfce306830edd03ba9b,"And, best of all, it's completely waterproof!",It is time for a little philosophy.,A,official_winner,"Two men with tattered clothing are stranded on the desert next to a skull. One of the men is happy and is staring at his watch, while the other man is distraught.",It is strange for someone to be so happy when they're dying and suffering in the desert. The watch may be very precious is the man is giving it so much attention when his basic needs are at such a low.
7c112f04ea6e1679018177acd9c7500f,Groupon?,"No, you grow up",B,crowd_winner,Some cowboys are riding through the desert. They are all on rocking horses.,There are rocking horses in place of real horses.
0e3379e8dfbf37b0e34ad643034ee267,They don't feed the animals anything we wouldn't eat.,"If there's a ring in here, Hank, I swear to God . . .",B,official_winner,A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it.,"Slop, farmers, and troughs are not for restaurants."
7934332dd1561fa7e93478e2bdafaf40,Did you order the Obamacare Special?,The gravy boat is docked at the wharf.,B,official_winner,There is a gigantic roasted chicken on a deli counter. A woman stares at it.,There is a gigantic roasted chicken on a deli counter and chickens are not that big.
2917514e8692e59b15c9a18706e35def,They keep away the pigeons.,So who gives a hoot?,A,official_winner,A woman is talking to a man sitting at a desk inside an office. A bunch of owls are perched on the desk.,"Owls perch in trees, and wouldn't be in an office."
e80deaccfbc0fb6b9966eae4a81b738c,Tell my 1:30 things got way gnarly...,"Donald clearly misunderstood ""surfing the net.""",A,official_winner,A man is carrying a surfboard through the room. A woman at a desk stares at him.,You do not surf in an office.
08d0b314c7f2f7248e6744653f6ffc75,The relationship was less symbiotic than I’d hoped.,"Fish & Wildlife issues new program ""Eat and Release"".",A,official_winner,Two fish are speaking with one another underwater. One of the fish is just bones.,The fish on the left should be dead since it's only bones.
3dbbd33e6e2004747f608954a2d95561,He said the patent expired,He's become such a stoner.,A,crowd_winner,Two women are sitting in a living room chatting and drinking from cups. A man in the other room considers a giant donut.,There is a giant donut in the other room.
53fcc05af501e10348309cd86d2f996e,He came in with a splinter and then he sat in Helen's chair.,I hear he's got 100 percent coverage ... parts and labor.,B,official_winner,A woman is pushing what appears to be a crash test dummy in a wheelchair down a hospital corridor.  A pair of elderly gentlemen are walking past them heading in the other direction.,It's unusual to see a crash test dummy in a hospital
72eeb3b892d3374f61de177a1dbde5e3,Like I'm the first person who's tried sleeping their way to the top.,"You said take the cheapest overnight flight, so I used FedEx.",A,official_winner,A man is confronting another man. But he is still in his bed.,The bed is upright and the man is wearing it.
09928bf0cbba50d2a805ed48a4bd6098,There's a warm front coming through this afternoon.,"They always told me CPR was important, but I never listened.",A,official_winner,Several people are ice skating on a rink. At the middle of the rink is a lifeguard tower with a lifeguard sitting up top and observing the skaters.,There is a lifeguard tower watching over an area that is nowhere near the beach and nobody is swimming.
c311768fcc7ee7f35142169c7c57b9dc,"Medical license? No, but he has a liquor license.",Guess what happens if you say ANYTHING!,A,official_winner,"A man is laying in a hospital bed, with a beverage strapped to his head, with IVs running into his arms. A woman sits in a chair and glares at him.","IVs are for intravenous fluid, not for beer or soda or whatever other liquid it is."
6fb0887ae703e2e7e5c1ae5edaa8d863,I'm telling you that's exactly what I said- minefield straight ahead.,It's not good—looks like they've got a full interpretive-dance troupe.,B,official_winner,"There is a town that looks like a war zone. Buildings are destroyed, a tank is rolling by, and helicopters are in the distance. Two soldiers are hiding by a wall and trying to stay safe. With the soldiers is one mime also hiding out.",There is a mime hanging out with soldiers in a war zone.
e12119096bee28fff42f28010b23ad20,I would prefer to go out the way we came in.,It doesn't look like an endangered species.,A,crowd_winner,Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling.,There are two chefs inside a giant beast.
cc2bfd6c0ccce34052ab6b3520744b54,Did you hear the one about the bishop and the queen?,I'm gonna check ya and I'm gonna check ya REAL SLOW.,A,official_winner,Two cowboys are on chess pieces in the middle of a desert. The cheese pieces resemble the Knight piece which looks like a horse.,Cowboys ride real horses and not chess pieces.
cdce133a5031acef25943f676d309f1a,"Well, I thought it was funny.",Pandemic? What Pandemic?,A,official_winner,Some grim reapers are having a meeting. One man in a suit is talking to them.,Grim reapers are having a meeting. There is normally just one.
e8f75ffefe0d90aca99bb43094d9a115,"It may look ridiculous, but it helps me address core issues.",I'm the fitness guru. The wisdom guru is one mountain over.,B,crowd_winner,Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball.,A man on the top of a mountain has a green yoga ball to sit on.
cd88cacd2cc781faaa7eab86b3e2a252,Let me just run this by the panel.,Any family history with death?,B,official_winner,There is a man at a desk writing something down. Another man is laying behind him in a coffin.,A dead man would be out of place unless this is a mortuary.
88100c811591f72bf13d712ce306e81f,I was told you were the last person to use the key to the mens' room.,"Sir, excluding Quebec from our caption contest has proved to be very popular!",A,official_winner,A man is standing in a huge office. Another man talks down at him from a desk on a dais.,Most offices aren't huge like that.
80ef985873945eae0b21222192458a98,I'll have one of each. I've never gotten to eat AT the table before.,"The last time I was here, I swear they tried to poison me.",B,official_winner,A waitress is in a restaurant taking an order. A customer is perusing the menu.,The customer is a big mouse.
618c9479d4ea605fd4e3d225530474f0,I don't care if it was unintentional. A vasectomy is a vasectomy.,You pinch me one more time and you're going to find yourself in hot water.,B,official_winner,"A couple is walking down the street. The woman looks upset, and the man has colored claws.",The man has lobster claws.
e3bc05f94ca8c9087db3611a09d9f561,We have to move out—I just sold a painting.,He's used the same presentation for ages.,A,official_winner,Some cavemen are standing around in a cave. There is a caveman sitting on a rock with a club.,One of the cavemen is wearing a modern suit.
1f7e7df8831e33285405535346089922,"No, the meeting isn't over. That was just the introduction.",Some of you may be aware that I have been taking piano lessons.,B,official_winner,An office meeting is being held in a room in a high rise. The leader is giving a speech on a microphone but the desk he and his colleagues are using is the top of a grand piano.,"While a grand piano is a hard surface where many things can be done, it is never the case to actually use it as a table."
1fb20e0dc3683389a0b9bff28272dab1,'Bad news. They found the proof in the pudding.',Is the entire White House staff incarcerated?,A,crowd_winner,A woman and a chef are in a prison. They're speaking on the phone through a barrier.,They don't let you wear anything but jumpsuits in prison.
5d37500fe42b8734ff1ba4b0b9b0f383,"Okay, just one more time to clarify...statues are worth 5, newly washed cars 25 and investment portfolio managers...125?","Well, ""professional gargoyle"" isn't exactly my dream-job, but it's better than eating garbage on the streets.",A,crowd_winner,A rat and a pigeon are on a roof in a city. The rate has wings strapped to him.,A rat with fake wings is pretty out of place.
14b331cc73ab0c201245e9dfd73a3a5d,He has recreational A.D.D.,Kitchen sink? No room!!,A,official_winner,"One guy is introducing a dressed up man to the other man. The dressed up man has scuba gear, camping gear, sword, camera etc on him.","Man fully dressed up with different gear (hiking, fighting, camping, photography etc.) is unusual."
68e13aae4df39bf376931109c8ba802f,"Every move you make, Every leaf you rake, I'll be watching you.",The long strokes really show the artist's desire to get back inside.,A,crowd_winner,"A man is raking leaves in his yard. His yard is roped off, and another man stands on the other side.",Why is his yard roped off like a nightclub?
6e4411c9786f4aa627b7e804d5d5b04e,It's a thongbird.,wierd branch!,A,official_winner,"A bird wearing a speedo is balancing on a tree limb with wings outstretched.  A couple are standing below the bird looking at it, with an outstretched book in the man's hands",It's unusual to see birds wearing human clothing
10b78a35c69546875419ebfaa82f50aa,I always wondered what happened if you stayed on past 116th street.,"Surprisingly, it was on the map. The map was written by Duke Ellington.",A,crowd_winner,Two explorers are hiking through nature. They come across two subway cars in the brush.,Subway cars wouldn't be way out in the middle of nowhere.
6f0c6f7e04bb2ca7cadb22f4da3c26a4,I never expected the threat of climate change to be so... threatening.,Well it looks like my mother found out that you're not Jewish.,B,crowd_winner,"A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching.",The cloud has a man's face.
aeb4d83664524c1dfa17bba147f7fb4f,...and then you place advertising IN the article.,Half the flock is still grazing remotely.,B,official_winner,A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge.,The dogs are very large compared to the sheep.
d3a86c8e0c3e01aafbf59add82b310da,His surgery paid for itself.,She says she never feels full.,A,official_winner,Three pigs are in front of a trough. One pig is about to eat from it.,Nothing seems out of place.
e5a30fb346608a6eff9bc654bd067150,And tomorrow there's a twenty-per-cent chance of anvils.,We should never have declared war on Switzerland.,A,official_winner,"A man and woman are staring out their window. It is raining safe,s which are crushing things.",It doesn't rain safes in the real world.
0ecbcae6ef7f0111daec9e3ccb2ae498,I represent several Arabic numerals who are being held without charges.,The sextuplets are fine but I'm having a hard time buying pantyhose.,A,official_winner,A man and a woman are talking on the street. The man is shaped like the number 6,The man is in a strange shape.
52025cef381f74757cd43995268c7fb2,"""When is it ever a good time to break up?",Why aren't you wearing your ring?!,A,official_winner,A man is sitting on the beach watching another man struggle in the water. He is being lifted by a giant tentacle.,A giant tentacle doesn't usually pop out of the ocean.
4931f3a75e50289f8718908208b710e3,"Well, not THE answer, but AN answer.",It's for my back. You have two more questions.,B,official_winner,Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball.,A man on the top of a mountain has a green yoga ball to sit on.
19d851ae31071b0001e21990a5214973,Does it ever concern you that the farmer might realize he doesn't need the both of us?,It's good to be back in the field. It just wasn't the same working from home.,B,crowd_winner,A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge.,The dogs are very large compared to the sheep.
0cbb00043e41322ddda06c5b70d35ea2,"And then I thought Wow, my cat really is kind of sexy.",Finally with Obamacare pre-existing conditions are covered.,A,official_winner,A man is sitting on a couch talking to someone who has the appearance of a doctor or a psychologist. Next to the man on the couch is a small creature with wings that looks like cupid. Cupid is very angry and has his arms crossed. The man has been shot with about a dozen arrows to the chest. He is gesturing to the doctor in an effort to explain something.,It is very unusual to see a person with about a dozen arrows in sticking out of their chest. As well as to see an angry little cupid sitting on a couch going through counseling.
c707dc5d39dc53df43d79cac2525984a,When.,Dopamine decaf.,A,official_winner,A man is shaking violently. A waitress pours him another cup of coffee. A man eating a sandwich stares at them at the diner.,The man is shaking a lot due to too much coffee.
34ba4425caaa5c7b847591b6a755e3ca,"We are getting too old for this, don't you think?",Head for the carousel! It's our only chance!,B,official_winner,Some cowboys are riding through the desert. They are all on rocking horses.,There are rocking horses in place of real horses.
7b23f4dd8fd282bfb5380385093956ac,Compliments of your ex.,Room for tuba?,A,official_winner,A couple is eating at a restaurant. The waiter is playing a giant tuba.,"Usually it would be a violin or a stringed instrument a waiter would play, not a big farty tuba."
c7ed8a780420c2a2623fc43103dbedb5,"At one point I had them in a semicircle, but it gave people a sense of equality.","Good job, Wilson. At this rate you'll be promoted to second chair in 93 years.",A,crowd_winner,A man is talking to another man in an office. There are many chairs in a line in front of him.,There are a half dozen chairs between the man and his boss.
309ba5c6ab97206977437666bd5766b6,"You know, I can never define irony, but I know it when I see it.",Well I guess this leaves taxes as the only sure thing in life.,A,crowd_winner,Death is laying in a coffin in a funeral home. Two people look on and are commenting on the situation.,"Death can't die himself, so him being in a coffin is odd."
449857194b16148f256cb011c11853a3,He still has his original brain.,I wish I had those knees.,B,official_winner,A woman is pushing what appears to be a crash test dummy in a wheelchair down a hospital corridor.  A pair of elderly gentlemen are walking past them heading in the other direction.,It's unusual to see a crash test dummy in a hospital
a118a372d4576b64383d5514f008ef48,"Wait, we have an oven?",So good it's sinful.,A,official_winner,Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree.,Apple pie is a modern food and doesn't belong.
a3bee387cb7905735e8b57edb840b1f3,"Every night, when I try to sleep, I can't stop thinking about work.",No problem Newt. They still think the election was rigged.,A,official_winner,A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge.,The dogs are very large compared to the sheep.
0452006a1ad055b0e41c074fa3680f4f,So that's where all the furniture went.,"No, it's called testosterone.",A,official_winner,A man is standing atop a pile of rocks. A woman is on the ground looking up at him.,The rocks are stacked in an odd shape.
a6a1a04b2f782259234decd9aa8f2bb4,He had great health insurance.,No one can accuse us of not trying.,A,official_winner,A woman and a man are observing a corpse in a casket. There is an IV stand nearby.,The dead man is still getting an IV drip.
a9f99f43e05cd6d85e4143e292bbf4c7,My bedroom? That’s where the sleep happens.,There are less hostile ways to bring back the magic.,A,official_winner,"There are three magicians in a room. One is holding a hat with rabbit, other is trying to cut through a box with girl in it and third one is holding cards in his hand. All of them are looking towards the door with surprise look where a man and a woman is standing. Woman is in shock and man appears to be explaining what is going on.",Three magicians in a room seems to be unusual element.
bb93b0c0edda8d9b5b29df2a75ebee46,What do you mean it's your mother's recipe?,I still think we're going to get in trouble.,A,official_winner,Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree.,Apple pie is a modern food and doesn't belong.
4031cd0b13330223df6297e6f1546aeb,"How do you like yours in the middle, legible or illegible?",Hopefully cooking the books works better than laundering the money.,B,crowd_winner,Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill.,Briefcases are not food and shouldn't be grilled.
3257ec0772192eb3677e350435cdba35,Hang on a minute; I'm downloading the answer right now.,"Yes, Mother, I know I should have started my appeal earlier.",B,official_winner,A person is sitting at a desk holding a phone to their ear.  The person appears to be sitting on some strange metal desk chair,The design of the desk char is highly unusual
e7c2d2e1918c388bce08819010e5a1f8,I got them on Amazon,You seemed disillusioned.,B,official_winner,"There are three magicians in a room. One is holding a hat with rabbit, other is trying to cut through a box with girl in it and third one is holding cards in his hand. All of them are looking towards the door with surprise look where a man and a woman is standing. Woman is in shock and man appears to be explaining what is going on.",Three magicians in a room seems to be unusual element.
ba128a8577ff02c9ab22bb4842bca653,"Apparently, climate change is getting more serious.","Looks like the kids are texting us, again.",A,official_winner,"A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching.",The cloud has a man's face.
3da1b8cebf695dcbc191712b8abc6063,"Careful, the water’s hard today.",Year 'round employees get benefits.,A,official_winner,Several people are ice skating on a rink. At the middle of the rink is a lifeguard tower with a lifeguard sitting up top and observing the skaters.,There is a lifeguard tower watching over an area that is nowhere near the beach and nobody is swimming.
f27884dd03681e07b5eefb249103ac95,You would be amazed how dense it gets this time of year.,"Quit joking, you guys, and grab my legs again.",B,official_winner,Some ducks are flying over a farm. There is a turtle flying with them.,Turtles are not able to fly.
64e2036b67cc7043f0ae8ce7374b112f,Smaug is not a big fan of the coin toss.,"Take the picture, dammit, take the picture!",B,crowd_winner,A knight is in the countryside. He is dueling with a dragon.,The dragon is dueling with a weapon rather than breathing fire.
2ae8d011b1ec9248bcecd84fe642daa6,I think it's a very sophisticated Sicilian message.,"So, then, I guess the Johnsons are feeding our clothes.",B,official_winner,A man and woman are in a bedroom together and they have a few suitcases lying around. One suitcase on the bed is wide open and it is full of water and fish.,A suitcase has water and fish inside of it rather than clothing.
c2389a2fd9177fdb4cebd18af2785da3,"Susie, grab my speedo. The zebra print.",Gotta reschedule. Water main break on Seventh!,B,official_winner,A man is carrying a surfboard through the room. A woman at a desk stares at him.,You do not surf in an office.
0466f0fc7573bdb3d2c89163b5389602,"Don't worry, we've got a killer strategy.",Who'd have thought they'd get you for tax evasion.,B,crowd_winner,A lawyer is with his client in a courtroom. They're having a conversation.,The client is Death.
d7cec6997664ef768aeca6ee8d17f9ea,"No, No - my lawyer requested and extra clause!",So you think you're ready for the corner tank?,B,official_winner,A man is giving a job interview in his office. The prospetive employee is a giant lobster.,A giant lobster doesn't belong in an office setting.
0064128b35bb2d44952e8be1ec3a411d,La Dolce Vita--eh kid?,Pass me a beer truck?,B,official_winner,Two monsters are rampaging through a city. They're eating the buildings.,Nothing out of place except two giant monsters.
aca72302a2cc307ac418d6cee59a1b56,"Oh yes, legendary. Ancient civilizations wrote songs about it.","Apparently, they wouldn't ask for directions, either.",B,official_winner,Two explorers are hiking through nature. They come across two subway cars in the brush.,Subway cars wouldn't be way out in the middle of nowhere.
067a07c41c16ff39930cb5bf86375a9f,"Cowabunga, dear.",Sunami? Where in Iowa.,A,official_winner,A couple are relaxing beside their pool while their pool water goes wild. The water forms a large wave like a tsunami crashing into them.,A pool is always calm in reality and will never become a wild tsunami. The water must have some extreme force underneath to become a gigantic wave that will swallow the people.
dd12fb30dc27db0e368b2cc51d3ffd12,This was more effective when I worked on the Staten Island Ferry.,You can take that nonsense right back to the clown car.,A,crowd_winner,A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below.,walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous.
a0608c2e3c8dc1844ca41d9e7942a467,Nasty ain't it.,When.,B,crowd_winner,A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it.,"Slop, farmers, and troughs are not for restaurants."
b61b1d596e4bd25ecf6ed6d219c358c5,He really did appoint Chris Christie as Secretary of Transportation.,It's getting harder to predict hostile takeovers these days.,A,crowd_winner,A man and a woman are on the subway. They're looking at a big sandwich on the track.,There is a giant sandwich and it is in color.
bad07c8f71d3c471447b885c7ce81665,The view is great as long as you don't look down.,They said the complaint box was anonymous.,B,official_winner,A man has his office set up on the roof of a building. He is talking on a phone.,Offices are supposed to be indoors.
5fe5ae781bfec889e02350c7c836cb3f,"No, I didn't get lost. I said I felt lost.",Sometimes a dipstick is just a dipstick.,B,crowd_winner,A psychiastrist is in her office. She's talking to a car that is on her couch.,There is a car instead of a patient.
799268ae1146768f33771fb01cc59a02,Help the yardless?,Will shirk for Mai Tais.,A,official_winner,"A hammock is set up between two pillars. A man is relaxing on it, while a man in a suit waits nearby.",Hammocks are not present in subways.
3833d32c93a0fa1ecf1f963c8e34561b,I told you not to bring the clown!,"Itís always about your career, Bippo.",A,official_winner,A clown is sitting at a table outside a restaurant. A woman looks to be paying his bill.,The clown has sadface.
ab9ec547888156a16cc4451fafd5bc4f,Stop it. They'll just keep bringing in a new judge.,"He said up the river, not across the river.",A,crowd_winner,A lawyer is with his client in a courtroom. They're having a conversation.,The client is Death.
91cbf616e83a86dd819a2fad048cca94,I don't like to cook in an empty stomach.,"Fred, do you remember where the entry was?",A,official_winner,Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling.,There are two chefs inside a giant beast.
c82359692596a7d36f501c0f3dac3131,Mind if I look in the hole?,I'm guessing you're not with Geico.,A,official_winner,A motorcycle riding police officer is writing a ticket to give to a caveman. The caveman is angry and standing on the road next to a wheel made out of stone.,A policeman with a modern motorcycle is interacting with a caveman who only has a wheel.
7b1f50e12643005cffe66beae24217ae,Everything in my life right now just makes me feel so small.,Sorry about your garage. We're having him declawed tomorrow.,B,official_winner,A man is sitting on his couch watching TV. A cat is looking in the window.,The cat in the window is a giant cat.
ddedbe0dd24c5b358ad81e59ecac7b81,Could you order me a B.L.T. on whole wheat with a side of carrion?,"Miss Withers, has my doctor phoned with my test results?",A,official_winner,A man is sitting at a table with his hand on a phone. There is a vulture perched in front of him.,A vulture is an unusual bird to have indoors.
10a7b0aad741bba9c6f1a7adaed3cf77,The hands are small but the wave is huge.,"Don't worry, the polls show it will miss us.",B,crowd_winner,People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background.,The waves have a face and arms.
5e0097d5f7d311d6669e8a4bebe33fe9,"Left on Pennsylvania Avenue, big white house on the right. Can't miss it. Please hurry.","Judging by this particular vacuum model, aliens aren't as advanced as we previously thought.",A,crowd_winner,Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them.,Vacuum cleaners aren't that large and they don't fly.
6707bc6412dd90aa0cbf025f080572c7,"Don't worry, the polls show it will miss us.",The hands are small but the wave is huge.,A,official_winner,People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background.,The waves have a face and arms.
95da46aaf51cc437bee551b25368d548,"Before we start, would anyone else like some water?","In a refreshing move by the new CEO, no tie.",A,crowd_winner,A bunch of executives are around a board room table. They're staring at a plant seated at the end.,There is a plant instead of a CEO.
96509bcf8dc61cc2f6a2d604699d3df6,Is he doing the macarena?,Must be the pesticides.,B,official_winner,There is a green giant rampaging through the city. A man and woman observe him from a nearby building.,There is a giant and he is green.
9444db980c8d1225ac4b304098c0ffbd,We can take turns holding it if you want.,I doubled my contribution to PBS.,B,official_winner,A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them.,The man's umbrella is absurdly huge.
c9400dfa2518e38f5f43d2f6f69cccca,"Roger, everything reminds you of sex.",All we're missing is the giant yellow arrow.,A,official_winner,Two men are standing in front of a clerk at a desk. They're holding signs that say in and out.,"The signs are a little bit odd, but not exactly out of place."
665e0c3f04e2a83cd59fe034cdd29f07,"Remember, Domino's promises to replace your pizza for free if something goes wrong with the one you ordered.","Next time, when they ask you if you want any toppings, you'd better be more specific than 'Yeah, a couple.'",B,crowd_winner,Two people are opening a pizza box. Inside are a tiny couple sitting at a table.,There are not tiny people living in pizza boxes.
ab797585d7eb5e02ada8da8f96d7dbba,Now it's Paleo transportation that's the new rage.,He is making a life preserver for my Mother.,B,crowd_winner,Two women are sitting in a living room chatting and drinking from cups. A man in the other room considers a giant donut.,There is a giant donut in the other room.
0cd10536aacee28e170d3f9b3e98c28c,When I retired from Google they let me keep my chair.,"It may look ridiculous, but it helps me address core issues.",A,crowd_winner,Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball.,A man on the top of a mountain has a green yoga ball to sit on.
fcbc77ffb0651c0c84937cfc5f48a748,"Well mister, looks like this is your last hee-haw.",Is this a bad time to talk about refinancing our loan?,B,official_winner,An executive is looking at a profit chart. Some farmers are coming into the room with a donkey.,The farmers are not dressed for the modern day.
cece35c63217c0d5de37c227fdf5d37a,"I like the effects of gin, but not the taste.",I was just transferred to the fraternity ward.,B,official_winner,"A man is laying in a hospital bed, with a beverage strapped to his head, with IVs running into his arms. A woman sits in a chair and glares at him.","IVs are for intravenous fluid, not for beer or soda or whatever other liquid it is."
f45e57e93fcc82c9f9b9be4aad27a1e6,look in the kitchen,But they don't allow dogs?,B,official_winner,A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor.,Giraffes probably wouldn't fit in a basement.
64b6ae9e13b9e28b57bce933253110e6,I'm starting to hate your bucket list.,"Still voting Republican, Karl?",A,official_winner,Two men are in the desert in winter garb. They're attempting to ski on the sand.,People would not want to wear that kind of clothing in the desert.
1762007bc951caf1681adb0730a08a97,Please tell me that was your car I just backed into.,They can never go where everyone knows their name.,A,official_winner,There is a bar or restaurant and several people are sitting at the counter. There are 2 people that seem like regular humans and then there are 4 superheros or villains.,There are superheros or villains hanging out in bar/restaurant.
1f1e579367a861f4779b0fb6bab55d06,He was deemed a flight risk.,Yes I know why she sings.,A,official_winner,"In a tree, a mother bird is tending to her nest and babies. There is another bird in a cage on an upper branch.",The cage is out of place in a tree.
d061ced08db6c9d1c8b8f34de199e353,"Not only can't you lose it, but the dog can't take it either.",There's actually a guy in here who will change the channels for you.,B,official_winner,People are at an electronics store. The man is carrying a huge TV controller. He is showing it to some customers.,There is a man with a huge TV controller.
54ffe37a40b2cd0dcaf504f9fe0172ee,BWA HA HA HA HA! Wait until he finds out that there's no connection to the Yellow line.,Transfer to the F train and that'll take you right to the ocean. Then jump in that.,B,official_winner,A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below.,walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous.
94e5a67f244e06e41dab2ecf6bb35df7,Ethnic cleansing is getting scarier then ever!,"Finally, an identifiable flying object.",B,official_winner,Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them.,Vacuum cleaners aren't that large and they don't fly.
fcfa6d53335b4dfac45098682120bc72,I forgot what I came upstairs for.,It's for a project in my physics class.,A,crowd_winner,A man is standing atop a pile of rocks. A woman is on the ground looking up at him.,The rocks are stacked in an odd shape.
3b18ef4753ef7b3be8e1588bca443a05,There's no telling when it will open up again.,Talk about being consumed by your work.,B,crowd_winner,Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling.,There are two chefs inside a giant beast.
