sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
94cc4a66526bf0a447164333b7e577ab,NYCC test 94cc4a66526bf0a447164333b7e577ab,"Sorry, but you know how spring brings out the slow golfers.",I'm afraid he's started refusing all conditioners.,Joke B,official_winner,A hairy man lays in a hospital bed as a doctor walks in with a woman. The woman and doctor both look shock.,People don't stay in the hospital long enough to grow out their hair that much.
a89197e0beade9be5686b2379b8b6098,NYCC test a89197e0beade9be5686b2379b8b6098,"Well, sure, but I never would have believed in a Trump presidency, either.",Capturing the horse was easy. Gluing the cone on was the hard part.,Joke A,crowd_winner,A unicorn head is mounted on the way with other animals. People are staring at it.,"Unicorns don't exist, so this is odd."
fe450c2327ab8254886c7a400ba098be,NYCC test fe450c2327ab8254886c7a400ba098be,"Besides being a stick, what is your greatest weakness?",We're looking for someone more multidimensional.,Joke A,official_winner,A man is sitting at a desk. he's interviewing someone for a job.,The interviewee is a stick figure.
69c263be13110d6df4d02320c8e6f98a,NYCC test 69c263be13110d6df4d02320c8e6f98a,I've just never gotten over Roger Moore.,Just how revealing are ink blots?,Joke B,official_winner,A man dressed up in suit is sitting on a sofa next to a larger sofa with octopus on it. Man has a pistol in his hands and looking towards the floor with confused look.,Octopus in the house with same size as human is unsusual.
f98751bc6d406108c9628cf62db30a5c,NYCC test f98751bc6d406108c9628cf62db30a5c,They are willing to start negotiations at one soul.,The heating system is pretty old but very reliable.,Joke B,official_winner,Three people are standing in front of a house for sale. There is all sorts of chaos going on inside.,The house is apparently home to Hell.
800e4eaadd6fd989056a59f6db982530,NYCC test 800e4eaadd6fd989056a59f6db982530,Treat me like the White House.,"Well, you can't raise taxes either.",Joke A,official_winner,A lady is in her bedroom and in her bed. There is a small scale building next to her.,There is a building instead of a husband or boyfriend.
67a3ca79ef08bb211158ce6bb0c1fe0f,NYCC test 67a3ca79ef08bb211158ce6bb0c1fe0f,We have to use him. He just ate the duck and the gecko.,I feel a vibration. Can you call my cell phone again?,Joke B,official_winner,A woman is walking in on a man sitting at a desk. There is a dead alligator on the table.,A dead alligator is unusual to find if it's not a vet's office.
2360901849016ba8db482ae3f9eb26a9,NYCC test 2360901849016ba8db482ae3f9eb26a9,We should've never taken the company public.,I finally got that desk job I’ve been looking at.,Joke B,official_winner,A man in a suit and tie is angrily cleaning the office window and the window cleaner is talking on the phone in the office. The roles seem to have reversed.,The man in the suit and tie usually is working in the office while the man in slacks cleans the windows.
9f76b5b9127e809988a4e516ef11d7ae,NYCC test 9f76b5b9127e809988a4e516ef11d7ae,This is definitely going viral.,I'm not a big cat person.,Joke B,official_winner,A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle.,Cats are not bigger than human men.
a430bc7fefc7f6738a3fd082ba3ca6e3,NYCC test a430bc7fefc7f6738a3fd082ba3ca6e3,The listing did say kitchen to die for.,The hardest part is keeping it off.,Joke A,crowd_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.
13c56c7393a542999e6067d50a81c650,NYCC test 13c56c7393a542999e6067d50a81c650,This is good peyote.,Who invited this prick?,Joke A,official_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.
dfc73bb0767e294fd16708a57d43a646,NYCC test dfc73bb0767e294fd16708a57d43a646,We call it Shark Tank Therapy.,"Oh, that? You're not ready for that.",Joke A,official_winner,A man is sitting at a desk opposite a couple.  To the man's left is what appears to be a aquarium,It's unusual to see a large aquarium in an office setting
1744fb70c2573e8f314d9fd61e52e850,NYCC test 1744fb70c2573e8f314d9fd61e52e850,It's part of the training program for my first Ironman.,It started as a crusade. Now it's just a commute.,Joke B,official_winner,Two people are riding bicycles down a city road. One rider is in a suit of armor.,One of the riders is wearing a medieval suit of armor.
8225234b84502e7f53b39e372b03fe2b,NYCC test 8225234b84502e7f53b39e372b03fe2b,Anywhere but Eve's office.,We already jumped the shark.,Joke A,official_winner,Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand.,Snakes don't get that big.
605011dfaff7ced4a4c9dfdaa609376a,NYCC test 605011dfaff7ced4a4c9dfdaa609376a,Are you here to fix the freezer or to replace it?,"Well, he did say he'd be back again someday.",Joke B,official_winner,Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them.,There are a ton of snowmen outside staring through the window.
36217c1985f7e51facb31559ad842d9b,NYCC test 36217c1985f7e51facb31559ad842d9b,Get rid of the ones that are not phallic.,"Oh, you said assemble the caucus...",Joke B,crowd_winner,There is a king in a chair. He is surrounded by cacti. A knight looks on.,"There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then."
752dc0e8182631d63085c3004bcf79b9,NYCC test 752dc0e8182631d63085c3004bcf79b9,But how will we raise the kids?,I'm really regretting this tatoo.,Joke A,official_winner,Two butterflies are talking on a tree branch. Their wings have odd patterns.,One of the butterflies' wings has a strange pattern.
dc81d0f04b3b34032907a94c8be57e65,NYCC test dc81d0f04b3b34032907a94c8be57e65,Of course it's pretentious- didn't you see the rock he gave her?,Great view? Sure. But I'll wait until somebody invents plumbing.,Joke A,crowd_winner,Two cave people are  walking toward a tall building. Others are greeting them from the top.,The building appears to be made of sand.
1c01da8c210e79b9987cc5e5bc6f4b09,NYCC test 1c01da8c210e79b9987cc5e5bc6f4b09,"Meanwhile, across the pond, they held the 2012 Austerity Derby.",And they said my career was over after ‘The Godfather’.,Joke B,official_winner,there is a horse race on the track as the audience looks on. the riders are racing on toy horses.,Riders usually ride real horses and not toy ones.
5ad6c34cc151714ad468c520852b34ab,NYCC test 5ad6c34cc151714ad468c520852b34ab,Work is going about the same as always.,"She left a note. No, I haven't read it yet.",Joke B,official_winner,A man is speaking on the phone with someone. There is a note stuck into his back with a knife.,The man has been stabbed and should be keeling over.
455e65b33a88eb606c00b9fcff99947f,NYCC test 455e65b33a88eb606c00b9fcff99947f,Let me guess: I didn't listen when you said you were going to walk the dog.,"Frankly, Sheila, I find this the most awkward part of our divorce agreement.",Joke B,official_winner,A man and a woman are outside. They are walking a dog.,They both have a leash on the dog.
0659ae68ff23b8000b9b51e27360fb02,NYCC test 0659ae68ff23b8000b9b51e27360fb02,I thought you read my eHarmony profile?,"No, really. Your chariot awaits.",Joke B,official_winner,"Two people are on a street. a Centurion is directing a woman toward a chariot, away from a car.",There is a Roman Centurian and chariot in the modern day.
d6baf0dfafa682c61db22d9fe507b5b0,NYCC test d6baf0dfafa682c61db22d9fe507b5b0,"Yes, Your Highness. The greatest threat is overwatering.",The gardener said they would make you seem more approachable,Joke A,official_winner,There is a king in a chair. He is surrounded by cacti. A knight looks on.,"There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then."
c8c3957eb4899638541e88463b6d4c8b,NYCC test c8c3957eb4899638541e88463b6d4c8b,You're cold blooded. You belong in upper management.,"As mentioned, we're transitioning to a hybrid model.",Joke A,crowd_winner,A rat is talking to a turtle. There are a number of exercise wheels in the background with other rats on them.,The rat is holding a clipboard and standing upright.
2507446cfd142c05f215cdc1cd36dc09,NYCC test 2507446cfd142c05f215cdc1cd36dc09,"Apparently, even the Fantastic Four can feel the pinch of the recession.","So, now do you believe that the restaurant's name, Anonymous, is eponymous?",Joke A,official_winner,A couple is sitting at a table in a restaurant. The waiter is reaching in from the door with their food.,"The waiter has a very, very long arm and you can't even see the rest of him."
47599cdbb3a92113b85610db56514674,NYCC test 47599cdbb3a92113b85610db56514674,"Sorry, all the alley tables are reserved for tonight, but we serve the same menu in here.","Let me remind you of your last review : ""The service is lousy and the food is rubbish""",Joke B,crowd_winner,Two identical waiters approach a couple sitting at one of the tables of the restaurant. One of them brings the couple a garbage bin.,Waiters serve food not garbage at restaurants.
c107df2df237a551fa90a8cc079a6e33,NYCC test c107df2df237a551fa90a8cc079a6e33,"I said stand up straight, not stand straight up!","Please, Mr. Blaine. I do have other patients to attend to.",Joke B,official_winner,A doctor is conferring with a patient. He is in his underwear and floating above a scale.,The man is floating.
2abce8b6ee6095a993ccd051a793127a,NYCC test 2abce8b6ee6095a993ccd051a793127a,How long you been with the club?,"No, strike doesn't mean clobber.",Joke A,crowd_winner,A catcher is playing a baseball game. The man at bat has a club and is a caveman.,Cavemen don't belong in this time.
848b879435bb8d982c6e868671944165,NYCC test 848b879435bb8d982c6e868671944165,Did you send your Thank-You card to Congress?,The best part about this dream is that I have hair.,Joke A,official_winner,Some business men are walking down a hallway. Two are pulling wagons full of money. Another is pushing a cart full of money.,People don't drag around cash like that.
f7724729bc27f2412e6b10959ae59fa5,NYCC test f7724729bc27f2412e6b10959ae59fa5,"Roger, you're the most reflective man I know.",Don't move. I think I have something in my teeth.,Joke B,official_winner,A man and woman are sitting at a table and having a meal together. The man has a large bald head and it appears there is a reflection of the woman on his head.,The woman is able to see her own reflection on the mans head.
5b80664fa7f0be522d3c18f27690b63a,NYCC test 5b80664fa7f0be522d3c18f27690b63a,You won't even remember that you were here.,There’s a cure—but it’s light-years away.,Joke B,official_winner,An alien disguised as a doctor is seeing a patient. The patient is sitting down looking at the alien with scared eyes.,Aliens are not doctors.
148e3e7bee9f04ddf900a30156c632ab,NYCC test 148e3e7bee9f04ddf900a30156c632ab,"It's painful, but I couldn't stand another chorus of ‘Take Me to the River.’",ìI keep the clock there so I can tell if Iím dialing clockwise or counterclockwise.,Joke A,official_winner,Two men are standing in a living room and talking to each other. There is a fireplace and above the fireplace is either a painting of a fish or a real fish mounted on the wall. This fish seems to be alive and has a mouthful of the man on the rights suit .,A fish that is on the wall and should be dead is still able to take a bite out of a mans shirt.
47b67ff2e5c338de848877b5845731c3,NYCC test 47b67ff2e5c338de848877b5845731c3,Because PETA said we can't whack him.,"A bust is a bust, of course, of course.",Joke A,official_winner,Some mobsters are plotting around a table. There is a cop on a horse behind them.,A cop wouldn't be listening to a mob meeting.
c78d221a3fd44eac35c73d6b7c23fefd,NYCC test c78d221a3fd44eac35c73d6b7c23fefd,You think that's impressive? Wait 'til we get to the lake.,He has a flagrant disregard for the laws of gravity.,Joke A,official_winner,Three men are hiking in the mountains. one man is walking down the cliff.,The one explorer is defying gravity.
ae1ad3e134f9a3a368d4a8ebb1617eeb,NYCC test ae1ad3e134f9a3a368d4a8ebb1617eeb,We save a bundle on suntan lotion.,That Dante guy didn't listen to us either...,Joke A,official_winner,"A man is walking on the beach and his feet are buried in the sand. Around him, other people are buried up to their necks.",The man in the middle is the only one not buried up to his neck.
1850d33a99380396d1fccdc72569d2ce,NYCC test 1850d33a99380396d1fccdc72569d2ce,He could have just written his name on his yogurt.,The last 5 pounds are always the toughest.,Joke A,official_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.
c7718d38839093f3ce793f36c27bfce3,NYCC test c7718d38839093f3ce793f36c27bfce3,I'll order. You pick up.,We never do anything together.,Joke A,crowd_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.
baec65759d13f0cca6e6ec063892673d,NYCC test baec65759d13f0cca6e6ec063892673d,High enough for a bailout?,Who has the floor?,Joke B,official_winner,A bunch of people are sitting around a table. It is suspended in mid air.,There is no board room. They are just floating.
a1c0b146a3a89fd8ba6de20c94060f3d,NYCC test a1c0b146a3a89fd8ba6de20c94060f3d,"Get naked, jump in, and make this marriage work!","Sort of a variation on Pavlov's dog, but very effective.",Joke A,official_winner,A man is sitting at a desk opposite a couple.  To the man's left is what appears to be a aquarium,It's unusual to see a large aquarium in an office setting
85acfd0f63dde13e5cc8b43ec16fb230,NYCC test 85acfd0f63dde13e5cc8b43ec16fb230,"Will the gentleman be alive for dinner, sir?",They're here to read the meters once again.,Joke A,official_winner,"A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist.",Nothing stands out as out of place.
354347d1df1c7a6c4c9e3a56ed9b2f09,NYCC test 354347d1df1c7a6c4c9e3a56ed9b2f09,They've been in love since 1992. I know. Their initials are carved in my ass.,"Autumn: plaids, a path, a woman, a man, and trees with high foreheads.",Joke A,crowd_winner,A couple is walking down a park path. They are surrounded by trees and leaves.,The trees have faces on them.
c62708e6f0f46039b5554e7bc02ff7d3,NYCC test c62708e6f0f46039b5554e7bc02ff7d3,I specifically asked you not to mention Darwinism...,Watch out for the moose head in the parlor.,Joke B,official_winner,Two men are standing in a living room and talking to each other. There is a fireplace and above the fireplace is either a painting of a fish or a real fish mounted on the wall. This fish seems to be alive and has a mouthful of the man on the rights suit .,A fish that is on the wall and should be dead is still able to take a bite out of a mans shirt.
9f497603cb755f647fa187fe62e4018b,NYCC test 9f497603cb755f647fa187fe62e4018b,"No, when your clients' manager told them to ""break a leg"", that did NOT constitute malicious intent!","I know you have the law and the facts on your side, but I'm going with the dancing girls on this one.",Joke B,official_winner,Three businessmen are in an office. There are dancers doing a routine in the background.,A line of dancers are in a place of business.
bec95b125178b6b4cc56b89e51018d9d,NYCC test bec95b125178b6b4cc56b89e51018d9d,He's got a new fish-whispering technique.,the bar scene just wasn't working for me,Joke A,official_winner,Two men are ice fishing on a frozen lake. The hole in the ice is shaped like a person.,The hole has an odd shape.
81e8cb6358ad839797288304e2612860,NYCC test 81e8cb6358ad839797288304e2612860,Just call Al Roker back already.,I'd hate to be on the third floor.,Joke B,official_winner,A lady is standing on a bar with a drink in her hand and looking towards the man sitting nearby with worried look on his face. There is a huge face behind the bar counter of a guy with facial hair.,Waiter's 10 times larger face behind the bar counter is unsusual.
c05539c7582ddbd052733f49ba70ec1a,NYCC test c05539c7582ddbd052733f49ba70ec1a,Ummm...I think my wife knows about us.,I'd like to start receiving my bill online.,Joke B,official_winner,A man is speaking on the phone with someone. There is a note stuck into his back with a knife.,The man has been stabbed and should be keeling over.
8d3a9be4601638fa226bc1da1ce87972,NYCC test 8d3a9be4601638fa226bc1da1ce87972,"Oh, we're not traveling. Our new health plan only covers X-rays done by TSA screening.",I told him he was acting like a child and wasn't pulling his weight in our relationship.,Joke A,crowd_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.
8aee52356ce67a55c2a84ee244366113,NYCC test 8aee52356ce67a55c2a84ee244366113,Your bloated sense of self-importance is really getting out of hand.,"It's a perfect likeness, George. Right down to the hot air.",Joke B,official_winner,A lady is standing on a bar with a drink in her hand and looking towards the man sitting nearby with worried look on his face. There is a huge face behind the bar counter of a guy with facial hair.,Waiter's 10 times larger face behind the bar counter is unsusual.
2246c61501f71cf112eadaf18ca4bfb5,NYCC test 2246c61501f71cf112eadaf18ca4bfb5,Marco!,Scoliosis.,Joke A,official_winner,A man and a woman are lounging by a pool in their backyard. A sea serpent is popping out of the pool.,Sea serpents don't live in in ground pools.
c6c54cbe67dcbdcf83c3c8dc273ef37e,NYCC test c6c54cbe67dcbdcf83c3c8dc273ef37e,It looks like Ted is out of gumballs...meeting adjourned.,Those prosthetic heads are getting better and better with each war.,Joke A,official_winner,Some people are sitting around a table. They appear to be discussing business.,One of the people has a giant light bulb for a head.
02b42b0369f3d28fed9a176f595274eb,NYCC test 02b42b0369f3d28fed9a176f595274eb,HR can't help them now.,We should buy a rug.,Joke B,official_winner,Two business men are walking down the sidewalk. They come across a large crevasse where there are people trapped.,Sidewalks don't usually have entire chasms in them.
51d557fc50e5b17550c8e04b597a63e9,NYCC test 51d557fc50e5b17550c8e04b597a63e9,Why do I always get stuck behind the slow planets?,I say we pass on the Thanksgiving Day Parade this year.,Joke A,official_winner,A car is driven on a road that is leading to a giant Planet Earth. There are clouds and mountains and houses in the background.,A huge replica of earth planet on the road is the unusual element.
e8d6ef316b89ff6b4186c86337bf4e83,NYCC test e8d6ef316b89ff6b4186c86337bf4e83,Have you tried turning it off and back on again?,The Vice Presidential selection committee is upstairs.,Joke A,official_winner,"A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist.",Nothing stands out as out of place.
023fe504c93b9c6606f88321befdbd6c,NYCC test 023fe504c93b9c6606f88321befdbd6c,Maybe we could do this via zoom?,Hard times also in Switzerland,Joke A,crowd_winner,A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow.,The cherry is the only thing in color.
c67bee3b0bdf9087f24540e10719e22b,NYCC test c67bee3b0bdf9087f24540e10719e22b,You think this is weird? My sister looks like a soup can.,I don't have to worry about predators near modern art museums.,Joke A,official_winner,Two butterflies are talking on a tree branch. Their wings have odd patterns.,One of the butterflies' wings has a strange pattern.
8176ebb922f2a627362d11ce08892d57,NYCC test 8176ebb922f2a627362d11ce08892d57,We should probably exchange insurance information.,'Life's a beach' never really did it for me either.,Joke A,official_winner,there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body.,Whales do not typically beach on islands that are so small.
ae6cc9827fd29c9969646870ec424c59,NYCC test ae6cc9827fd29c9969646870ec424c59,"Sure, I’ve got a few minutes to kill.",You look like you could use this.,Joke A,official_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.
633ecc9d649bc272cc5442e10b7ee65f,NYCC test 633ecc9d649bc272cc5442e10b7ee65f,Madge is really going places now that she learned to ride the backs of her male co-workers.,Just five more seconds and you'll break the record set by Tex and Dolly Rosenberg in Accounting.,Joke B,official_winner,There are three people in an office. One man is the boss sitting behind his desk. There is a woman who is sitting on a mans back and riding him around the office like a horse. The man is running on the ground on all fours.,There is a woman riding a man in the office like he is a horse.
c56750ed0f3fdce02833e4a888dd52ed,NYCC test c56750ed0f3fdce02833e4a888dd52ed,I'll ride this one all the way to the bank,Anyone have an objection? Please? Anyone?,Joke B,official_winner,The groom is carrying his wife on his back during a wedding. The priest still continues his sermon.,"During a wedding, the bride is besides the groom and not on his back."
d24e155af631c7430bd07d660c7baf91,NYCC test d24e155af631c7430bd07d660c7baf91,"Ferguson, looks like the Cattlemen's Association account goes to Ms. Jameson.","O.K., let's wrap up and call it a day. I feel like we're losing our focus.",Joke B,official_winner,There are three people in an office. One man is the boss sitting behind his desk. There is a woman who is sitting on a mans back and riding him around the office like a horse. The man is running on the ground on all fours.,There is a woman riding a man in the office like he is a horse.
e8934efa8eaeaa843840f47fc2a6469f,NYCC test e8934efa8eaeaa843840f47fc2a6469f,"No, what I said was we need more stakeholders.",Your mistake was looking for a mole.,Joke A,official_winner,Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand.,Snakes don't get that big.
e97dc4a167a77e631543a4447b8e0ff6,NYCC test e97dc4a167a77e631543a4447b8e0ff6,Didn't expect to see you at happy hour.,"No, thanks. I'm just here to kill time.",Joke B,crowd_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.
e44da50adedde0cabc1bc9ed07b0d50f,NYCC test e44da50adedde0cabc1bc9ed07b0d50f,The funniest caption never wins.,I'm only here for the summer.,Joke B,official_winner,A man is in an office sitting at a desk in a lifeguard's chair. He is talking to another man on the other side.,There is a lifeguard's chair in the office.
e9f94a38a4a398c1498840946f92fdbc,NYCC test e9f94a38a4a398c1498840946f92fdbc,There's always room for cello.,"So it wasn't oregano, after all.",Joke A,official_winner,"A chef is trying to murder another chef with knives n a kitchen. A man is playing music on the counter, and there is a large fish on the floor. Two waiters are talking amongst themselves.",There is a murder taking place. A giant fish is on the floor. A man is playing a large cello on the counter.
2f9e7eaa1313529d6d5269866e099701,NYCC test 2f9e7eaa1313529d6d5269866e099701,Let's go now while there's no line.,But he had five stars on Airbnb.,Joke A,official_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.
e19225c7a24e6fa7d62d08ef3d7c9935,NYCC test e19225c7a24e6fa7d62d08ef3d7c9935,I wanted you to meet our colon specialist before we miniaturized him.,"Rabbi, if you don't get out of that bed right now this joke will never work.",Joke A,official_winner,A doctor and a man in a submarine suit visits a patient in bed. The patient and doctor are having a conversation while the submarine suit is standing stoic.,The submarine suit is out of place because this takes place in a bedroom.
13bd4e2993b618d0bd63e6089126478d,NYCC test 13bd4e2993b618d0bd63e6089126478d,Lilliputs don't have safe words.,First time at Euro Disney?,Joke B,official_winner,Gulliver has been trapped by many tiny people. His entire body is bound to the ground. There is a tiny dominatrix in front of him with a whip.,There was no dominatrix in the original tale of Gulliver's Travels.
16d9109283e16bcbb18d5b725cd30188,NYCC test 16d9109283e16bcbb18d5b725cd30188,"Well Sparky, you've certainly reduced your carbon footprint.","In the end, Ed, most of us are carried along by our delusions.",Joke B,official_winner,"Picture shows two guys, one sitting on a horse, and other in the similar position sitting on a saddle, except there is no horse underneath. The guy on the horse is looking towards the second man with surprised look and horse shows sad emotions.",Invisible horse under the second man is unusual.
670adc7107bcb878d5cd80098e6a6888,NYCC test 670adc7107bcb878d5cd80098e6a6888,My wife left me for Mr. Peanut.,I meanÖchange is simple.,Joke A,official_winner,A Mr. Potato Head type character sits at a bar with a man. They both have a drink together.,Mr Potato Head is a fictional character.
55ec009c5858fa52c7ef58fa6db7624c,NYCC test 55ec009c5858fa52c7ef58fa6db7624c,Their autocorrect must have changed leader to leaver.,"Must be valuable, they spend hours collecting them!",Joke B,crowd_winner,A man is raking leaves. A UFO comes by and beams up the leaves.,There is a UFO beaming up leaves. UFOs would not help the man like this.
a1fd91739b0fe70ab9b8d637ad746121,NYCC test a1fd91739b0fe70ab9b8d637ad746121,For this model I suggest using high grade premium extra virgin olive oil.,You can use the loaner corn dog while you wait. Can you drive a stick?,Joke B,official_winner,"Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station.","The vehicle at the station is very unusual, and it is the only object in color."
4be4f3ff58d5e6a0aee831f4d851faac,NYCC test 4be4f3ff58d5e6a0aee831f4d851faac,So we're all here. Not joke possible joke. Whaat would the women say?,I hope Harry don't crack...The cops are riding him pretty hard.,Joke B,official_winner,Some mobsters are plotting around a table. There is a cop on a horse behind them.,A cop wouldn't be listening to a mob meeting.
9fb963438e1f6dcda7ddf984ce925672,NYCC test 9fb963438e1f6dcda7ddf984ce925672,Take away the computers and they’re just sitting ducks.,The price of monkeys has gone through the roof.,Joke A,official_winner,Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them.,Ducks are in the seats in place of humans.
9cda918425efb9c103965f51ce63cad8,NYCC test 9cda918425efb9c103965f51ce63cad8,You think this is awkward? Try living a few floors down.,The parade has gotten awfully personalized this year.,Joke A,crowd_winner,A lady is standing on a bar with a drink in her hand and looking towards the man sitting nearby with worried look on his face. There is a huge face behind the bar counter of a guy with facial hair.,Waiter's 10 times larger face behind the bar counter is unsusual.
6d296293a688032eca2464b2f5d639f1,NYCC test 6d296293a688032eca2464b2f5d639f1,Any questions?,I smell a horse.,Joke B,official_winner,Some mobsters are plotting around a table. There is a cop on a horse behind them.,A cop wouldn't be listening to a mob meeting.
428ea303705bb6d11a99984a8dd39788,NYCC test 428ea303705bb6d11a99984a8dd39788,He insisted on a room with windows......its the best I could do!!!,"Lily pad . . . lily plant . . . Damn, I've forgotten my safe word!",Joke B,official_winner,Gulliver has been trapped by many tiny people. His entire body is bound to the ground. There is a tiny dominatrix in front of him with a whip.,There was no dominatrix in the original tale of Gulliver's Travels.
b68fce97883fd73ca8e7f55ccf08e3d9,NYCC test b68fce97883fd73ca8e7f55ccf08e3d9,Great Groupon!,Mistakes were made.,Joke B,official_winner,Noah and his wife are on the ark. But they only have giraffes.,Noah is supposed to have two of every animal.
fc58f6fbc31ac56e64202d19dae41c2b,NYCC test fc58f6fbc31ac56e64202d19dae41c2b,Well the catcher is wearing a mask but everyone else is just staying six feet apart,Not exactly what I had in mind when he said he was going to work from home from now on,Joke A,crowd_winner,A woman is sitting on her couch in fear. There is a baseball game going on in her living room.,There are baseball players playing ball in the house.
5368090f4fb0bca8d311eeab044c5d1a,NYCC test 5368090f4fb0bca8d311eeab044c5d1a,It scrape sky.,Fred! Wilma!,Joke A,official_winner,Two cave people are  walking toward a tall building. Others are greeting them from the top.,The building appears to be made of sand.
36fe25f05a6e2ac37e3583df97b9e8e7,NYCC test 36fe25f05a6e2ac37e3583df97b9e8e7,I'm not paying you to think.,Please use a coaster.,Joke B,official_winner,A man is sitting in his office at his desk. He's talking to a severed head sitting on the desk.,There is a head on the desk.
667d81aadd9ea7009e2575f2b50ad26a,NYCC test 667d81aadd9ea7009e2575f2b50ad26a,That's not what I meant when I said we needed to get Python into our IT department.,"Looks like Sammy wins the ""bring your pet to work"" contest. He ate all of the other entries!",Joke B,crowd_winner,Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand.,Snakes don't get that big.
42dc6117fa974a5da49172fd01cf4704,NYCC test 42dc6117fa974a5da49172fd01cf4704,It's helping me relate to millennials.,"No, I will not push you again.",Joke B,crowd_winner,Two knights are standing guard in a throne room. one is in a hammock put up between two pillars.,A guard shouldn't have a hammock where he's supposed to be standing guard.
aca4b4b4d15c0f67b672d0c0323369c0,NYCC test aca4b4b4d15c0f67b672d0c0323369c0,Seven men walked into a bar and died. What's it to ya?,I'm starting to feel good about the feng shui of this place,Joke A,official_winner,There are outlines of people all over the floor at the bar. A bartender yells at the man coming inside.,There are outlines of people on the floor in the bar. There are too many of them to be real and the bar should be closed if this many people died here.
03c811012d088d461bf23833411d5078,NYCC test 03c811012d088d461bf23833411d5078,"I don't think it's 6 feet either, Dolores, but if it keeps him out of my hair, I don't care.","Yes, it's a home game. Of course it's a home game. Everything's a fricking home game.",Joke B,crowd_winner,A woman is sitting on her couch in fear. There is a baseball game going on in her living room.,There are baseball players playing ball in the house.
a8f8d0f115ea25b8e8fbebcf3e69bbba,NYCC test a8f8d0f115ea25b8e8fbebcf3e69bbba,Baxter's our idea man.,They cloned my farts.,Joke A,official_winner,Two men are standing around talking. A third man is turning into bubbles.,There is a bubble man in their midst.
4e24435fc394d62e607d84b921de9799,NYCC test 4e24435fc394d62e607d84b921de9799,It looks nothing like the Hard Rock.,"We are going to go with Noah, but thanks.",Joke B,crowd_winner,Two cave people are  walking toward a tall building. Others are greeting them from the top.,The building appears to be made of sand.
118ca4e5f0536e7d0a4bc735dece03dd,NYCC test 118ca4e5f0536e7d0a4bc735dece03dd,I preferred built-in obsolescence.,That was the wakeup call from Hell.,Joke B,official_winner,"A couple are in bed. A man has answered the phone, which has exploded and cracked the wall.",Phones don't usually explode like a bomb.
d87f7f869d68ed2a61ed61f6be1734ff,NYCC test d87f7f869d68ed2a61ed61f6be1734ff,I told you not to use that plastic surgeon.,"Well, it's another thrilling night at the Samsas’.",Joke B,official_winner,"A couple are laying in bed together reading a book and a newspaper. However, the other person seems to be an insect and not a human. The woman looks annoyed.",Insects cannot do human-like things let alone be bigger than an adult female.
40be76f7e0a561563ee90ffa161de9fd,NYCC test 40be76f7e0a561563ee90ffa161de9fd,I am Spartacab.,"Shirley, you joust?",Joke A,official_winner,"Two people are on a street. a Centurion is directing a woman toward a chariot, away from a car.",There is a Roman Centurian and chariot in the modern day.
82d9ab04b98e93c82490620373ff62f5,NYCC test 82d9ab04b98e93c82490620373ff62f5,It's just until I can afford health insurance.,"Look, the rest of the guys have steroids.",Joke A,official_winner,Two people are riding bicycles down a city road. One rider is in a suit of armor.,One of the riders is wearing a medieval suit of armor.
