sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
e87aa3ea5efa44ce285229949bd2a783,You were with Ringling Brothers? I was with Lehman Brothers.,"""It's OK to cry in your beer, everyone else does"".",A,crowd_winner,A clown stares at a shop owner from outside the shop. There is a name on the store called ''Sam's''.,It is weird for the clown to stare at someone from outside a store.
218113e444182f38848b1cb427876acf,"""I'll catch it"", was the last I heard.",What's nice is that it scales.,A,crowd_winner,Some people are around a pool. The pool is filled with a giant beachball.,Beach balls are not that large.
54d2acd3f1d6283a11d52329e0d813b9,"Wow, you are literally a hot mess.",I guess this was the untruth diagnosis.,A,crowd_winner,"A patient is sitting down in the examination room. He looks dejected. The doctor is talking to him, but his clipboard is on fire.",The doctor is holding a burning clipboard.
6bfd024d80e1ed920321d2b2d674b0d6,It's got more space than any other studio on the market.,"And, if you open the window, the view will take your breath away.",B,official_winner,A woman is showing a couple an empty house. Outside the window we can see planets and moons.,You shouldn't be able to see celestial bodies that close.
6209647812465038d9673e3c95083f5c,That lead singer is one COOL cat.,Hootie IS the blowfish.,B,crowd_winner,"Two people are sitting at a sound board. In the booth, there are many animals. Each are playing a musical instrument.","Animals don't congregate like that, and are not musicians."
fbd2d77622455145704d7ca0518f0aae,They’re for our senior citizen birdwatchers.,Case in point: Its not the mother's milk.,A,official_winner,A man and woman are standing outside their house. There are birds feeding in the yard.,The birds are way bigger than is normal.
4948a6764c2bc665a3fcb1c296cf39a7,I’m just curious—what’s your excuse?,"You guys all have nine lives too, right?",A,official_winner,There is a cliff a cat has jumped off of. What appear to be either piglets or kittens are following him over the edge.,This isn't a behavior typical of cats.
693efcc7f044345a0180a07f8cb26df0,You're in trouble when we get to the bicycles.,I just love these Paleozoic Reinactment weekends!,A,official_winner,A naked man is walking out of the water on a hillside. A fish is crawling out in front of him.,There is a naked man in the water. The fish is on land and it has a human arm.
b58fe1e8aff5d2b99a5f3d279f65875a,I hope you'll accept our job offer. I think you're a perfect fit for our corporate culture.,Tell me about a difficult situation you've been in and what you did to get out of it.,B,official_winner,Two people are sitting across a desk from one another. They are both tied up in straight jackets.,People don't normally wear straight jackets in offices.
ff387ee4de2788d657cc00df9b86d52b,The tests are all normal...is there anything else you have concerns about?,I usually don't say this to men.....How far apart are the contractions?,B,crowd_winner,A man is a patient at a doctor's office. He is wrapped around by a snake.,He is calm about having a snake around him and people would get instant help if this were to happen.
2c8632a30df97f191ca820931c2a0368,The board just voted to remove the net.,I'm going out. You need anything?,A,official_winner,A man is walking a tightrope or a clothesline between two buildings. Another man seems to be egging him on.,People don't normally do circus tricks between skyscrapers.
5d745499ac096122b4caee9d5ac804b7,Is this from the Kama Sutra too?,You need to cut your toenails.,B,official_winner,"A man and woman are in the bedroom with the woman on the bed and the man on the ceiling. The woman is looking at the man on the ceiling, who is in a resting position as if he were in the bed with her.",A man cannot defy the laws of gravity and sleep up on the ceiling without falling down.
962d2988f8781e752644a209f467ab7c,"I'd love to come, but you know the old ball and chain.","I forget, are we ""gated community"" or ""medium security""?",A,official_winner,"Four people are sitting down in the living room, talking. The overweight man is looking at his watch.",Nothing seems to be out of place.
f378e76ca6419504fb655dd00ff56079,Are you sure the boss is cool with this? It took him six days to make.,This ought to settle the Hollow Earth Theory once and for all.,A,crowd_winner,Angels are in the clouds and playing pinata. One is taking a whack at the pinata.,The pinata is Earth.
5615f0e2a2b5b8300da2235a05daf67e,I'm off to Walmart. Do you need anything?,I was scared you'd go medieval on me.,A,crowd_winner,"A cook is trying to make a meal, and a knight is standing behind him. The kitchen is a huge mess.",The knight is out of his time and doesn't belong in a modern kitchen.
beb2b4e7a90c93bad6729d5a3d65a7ef,I've prescribed a new muscle relaxant for you,What we have here is a reptile dysfuntion.,B,crowd_winner,A man is a patient at a doctor's office. He is wrapped around by a snake.,He is calm about having a snake around him and people would get instant help if this were to happen.
f1bed7cabf79da2a8d547051582bdff0,I think it's some sort of defense mechanism.,Should we tell her she's wearing two different shoes?,B,crowd_winner,This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck.,The woman's collar is huge. It covers half her face and is not supposed to be like that.
b39f659941822429960838331fbd5eef,"At that moment Willow was consumed with three thoughts: she couldn't swim,they were on their third drink,and she was on her ninth life.",I have to admit being mildly disappointed when the resort manager told me this was the Exotic Cat Experience they advertised.,A,crowd_winner,Two people are in a pool. They are playing with a beachball. A cat sits atop it.,The cat is way too calm about this.
4cf6a77fd36a06459491b0d2b3fdecd9,"I know it's Jonah's bar mitzvah gift, I only hope his parents are going to be as amused as you.","Yes, I love him. I'll always love him. I'm just saying I still think the hospital switched him at birth.",B,crowd_winner,Two people are driving a car. There is a whale in the backseat.,Whales don't belong out of the water.
859a7e414b79a8659b9c53f1ff83451f,It's a motley crew.,Less woofer?,B,official_winner,"Two people are sitting at a sound board. In the booth, there are many animals. Each are playing a musical instrument.","Animals don't congregate like that, and are not musicians."
555e614a5807ac21a23400f065012d03,It must be a mirage. I see New York City.,His parents never picked him up.,B,official_winner,"A man is crawling across a sandbox. Two kids look on, wanting to play.",The man is acting like he's crawling weakly through a desert.
5c25716362ac6473f1b4ce410a52aedf,"Yeah, I'm putting it on Facebook right now.",Turns out this IS my first rodeo.,B,crowd_winner,There is a horse in its pen. It's bucking off a man in a suit.,The man is not dressed for riding.
0f693eda70d61bb1f38b45448af81a8a,Maybe we should have just stayed home.,I knew I heard espresso shots.,B,crowd_winner,"Two cowboys are on horseback in the desert. There is a campfire, but also an oven with cooking supplies strewn everywhere.",The oven is anachronistic for this time and has no reason to be out there.
320174a613414dd9d92c523667e45bc4,I'd hate to see the size of that chicken.,But will he lift a finger after it hatches?,B,official_winner,Two women are sitting on a couch in a living room. A man is sitting nearby on top of an egg.,There is a huge egg being used as a chair.
5d070ab8514d4daa064e98002a23c309,"Honey, be nice... he's under a lot more pressure.",We did dress up. We're all the logistics people.,A,crowd_winner,There are a bunch of people at a party. A drunk woman is approaching two astronauts.,There are guys dressed like astronauts at a party.
cbd7b564e9ed8a86fe22207b436be153,Please hold your applause—there are eighteen more minutes of this.,And at times my fieldwork has required me to travel incognito.,A,official_winner,"A man is having a TED talk. He is literally pointing to a picture of Ted, which is him dressed up in women's clothes. People are staring at him.",The man is dressed in women's clothes.
6c2eb024148213a5e98c5d52be89c85b,"You know, a drive in this old open roadster sure does turn back the clock!",I think these Burma Shave ads are losing something in the translation.,A,official_winner,A man and woman are driving down the road. They are passing a lot of columns on the side of the road.,The columns are all shaped like Roman numerals.
4dfb88684e0fc6d0e9c80af7e87f3afe,"Once you tell them to sit and stay, they actually get a lot of work done.",Is there any way to keep the Purina ads from popping up on the screen?,A,crowd_winner,People are in a computer lab. Some of the ones on the computers are animals.,Animals don't use computers.
dd3bb984e318c929230d12f55e2df4a1,It was at that precise moment that George realized he could tell his boss exactly where to shove that performance review.,"With this nifty extinction clause, when you're recreated from DNA in 65 million years you'll still own the condo.",A,crowd_winner,"Two lizards are sitting around a desk in an office. Outside, a meteorite is falling.",Lizards are out of place in an office setting.
b40e896c3958acfd4268c3f37a0489ef,They're putting me in charge of mergers.,The goatee looked dumb on its own.,B,official_winner,Two businessmen are walking down the street. One has horns like a demon.,There is a demon man walking the street.
bf17e8989571af693d942da951af0d2e,Shouldn't we tell him that place has cougars?,He got the man cave in the divorce.,B,crowd_winner,A caveman is sitting in the mouth of his cave. A couple more caveman are standing in a  hole in the ground outside.,People don't normally live in holes.
f1ccaa10bc18daa06192ba8b123bf1fc,Let's see how you feel on the curtains.,Her main complaint is that I keep changing!,A,official_winner,A psychiatrist is taking notes in his office. There is a lizard facing him on the couch.,The lizard is enormous.
fc78d0171f299b0f16f5e0961677cb90,O.K. I'm at the window. To the right? Your right or my right?,And just what might these 'severe penalties for late payment' be?,A,official_winner,There is a man on the phone in front of a window. Meanwhile a monster is climbing the outside of the building.,Monsters are out of place because they do not exist.
bf591e752f9babaeb14771b135bfa324,You shouldn't have opened that can of worms.,How come you get all the attention?,A,crowd_winner,"Two men are sitting on a park bench. One has a book, and the other is covered in birds.",Birds don't normally come that close to humans.
9f6865961f3b535639d8770e3fe8e561,Taxi another 500 yards and check in with Tiffany.,Mom said you were supposed to take me to the game.,B,official_winner,"A plane is pulling down onto a runway. There is a cheerleader outside, and the pilots are looking at her.",People can't stand on the runway like that.
50deda879e5df083e8bab3c6e9f5d49c,Move the car.,I love squirrels.,A,official_winner,A man and woman are standing outside their house. There are birds feeding in the yard.,The birds are way bigger than is normal.
73dd5637d3492ab97b85787bd807c629,Seriously? You've never tried a pair of hoveralls?,Because the airlines have jacked up their prices again.,A,crowd_winner,A man is being pulled by his suspenders by two drones. A man looks on worried beside him.,Drones are not used to try and lift people.
f1d2938654fea513bb9777dc243c1713,"-and someday, this will all be firewood.",Read my lips—no new taxidermy.,B,official_winner,The President and secret service are in the middle of a forest. The President is talking. The animals of the forest are listening.,There are politicians in the middle of a forest giving a speech.
8a07755edce23c75c30306b14285a884,Welcome to Insomniacs Anonymous,Can you please pass the cow?,B,official_winner,Some executives are sitting around a table. There are very large mugs of coffee in front of them.,The coffee mugs are huge.
05f7c68a79daf17d69050a07d3d59703,"I do appreciate the thought, but I don't think we should be dating.",His suspicions proved true once he saw the shoes. She was a night mare.,B,crowd_winner,A horse is wearing shoes on its hooves. The rancher is looking at the horse in disbelief.,Horses can't wear shoes because they have hooves instead of feet.
b3251c174e6f5a351915dfebcec62444,I don't like talking down to you.,Welcome to orientation.,B,official_winner,A man sits at a board room table. All the other board members are sitting a distance away from the table.,The executives are very far away from the table.
1b5ef1458c2e4661def8737258f4ebcc,We're needing to leave. We couldn't get by the metal detector.,Forget everything you've ever thought about elevator music.,B,crowd_winner,A man is waiting for the elevator in a building. Two men with big tubas are getting off.,Nothing really seems out of place.
521b14c4fb3d489dcf2fe95865318d9e,We cabbies do not like Uber's invasion.,"But, officer, he did not yield!",B,official_winner,There is a knight on the horse who has impaled a car door. A policeman is standing nearby.,The cop and the knight in the same scene are anachronistic.
afb31f27883421224c250be2d4240fef,The lack of atmosphere won't last long,"If you see something, say something.",B,crowd_winner,A man and a woman are dining at a subway station. They're looking at menus. The waiter stands nearby.,The table and waiter are out of place in a subway station.
6d43fe4d20947b928348bdc47c2e3ae4,I'm referring you to another therapist. I'm afraid I can't see you any longer.,"Your parents abandoned you, or could it be that they just couldn't find you?",A,crowd_winner,A psychiatrist is taking notes in his office. There is a lizard facing him on the couch.,The lizard is enormous.
018e5f032baa9776a61c703921a9af65,It is supposed to make the prices seem more reasonable,Can I tell you about a few items that aren't on the menu?,B,official_winner,A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused.,The size of menu the man is holding is the unusual element.
4a4f95ce89f96468b24fff8e796d025b,I don't like talking down to you.,"First, welcome to Pisa.",B,official_winner,A man sits at a board room table. All the other board members are sitting a distance away from the table.,The executives are very far away from the table.
c117883e934e247147a570975917756a,This is not the White House. So don't even think about it.,You’ve been randomly selected for additional screening.,B,official_winner,A man is in heaven. He's speaking to Saint Peter.,The gates have barbed wire on them.
72c9da5559f3bef9881eef9a0bcd967a,"On second thought, it's more of a sandals day.",Our intended merger turned out to be an acquisition.,A,official_winner,"A woman is sitting on a couch reading. A man is entering the room naked, with only a briefcase covering him.",There is a naked man who was walking around in public.
68d4182c8137a6f07c9d7ae70f5e15c9,"Oh sure, when a MAN does it, suddenly it's such a big deal!",And to think they said we couldn't have kids past 40.,A,crowd_winner,Two women are sitting on a couch in a living room. A man is sitting nearby on top of an egg.,There is a huge egg being used as a chair.
67823d621124c0bc5ab6b95d39a7d5c0,I wouldn't let him pose for the new mural.,The doctor said it will eventually just go extinct.,B,official_winner,Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men.,Lizards don't typically behave this way.
a46c6f71aff8ae10f25ab22ce8463386,We have observed you in the barn. So many questions.,You can't volunteer to be abducted after November.,A,crowd_winner,A man is climbing the steps to a UFO. A robot or alien is at the top greeting him.,The human and alien seem to be friends.
d30aa2f1203de68e0b20fc90b1412e20,We're here about the crop circles.,What happens on Vega stays on Vega.,B,official_winner,A man is climbing the steps to a UFO. A robot or alien is at the top greeting him.,The human and alien seem to be friends.
7534729839b3ac14495472fc66545b9e,We're going to need a bigger den.,I don't like the way Adam looks at you.,B,official_winner,Two snakes are in the grass together having a conversation. One of them has a human butt.,It is strange that the snake has a human butt.
a02653215d9fcd22025b5f06e2c9b4d4,"All in favor of going to the sale at Saks, raise your hand.","Who else found Gary's report a little too angry, white, and male.",B,official_winner,Some executives are sitting around a table in a board room. Some of them are raising their hands.,There is nothing out of place.
d52abac0548f9b3de0f6810574c3b92c,"It autocorrected to ""hula"".",Let me guess. You were a priest.,A,crowd_winner,Two angels are standing on a cloud. They're having a conversation.,Nothing is really out of place in this picture.
fcc1202e90ca3e1eb22589542f327114,Well lets just say Long live the King may be a bit on the optimistic side,The fiddlers are fine but you need to cut down on the pipes and the bowls.,A,crowd_winner,A king wearing a crown and robes is in a doctor's office. He is talking to a doctor.,A king is in a doctor's office. Kings don't need to do this since they have personal doctors who come to the castle.
7947a8fc9fd948c9239eb8bc2e8ff67a,You might want to rethink your ringtone,That's why I don't eat granola in public.,A,crowd_winner,"Two men are sitting on a park bench. One has a book, and the other is covered in birds.",Birds don't normally come that close to humans.
0d833542437221f64c82f2bd9396e10e,we are actually evolving.,Table for eleven? Right this way.,B,official_winner,There is a cliff a cat has jumped off of. What appear to be either piglets or kittens are following him over the edge.,This isn't a behavior typical of cats.
91b773126411120e86d2bd8dc690210e,Who needs nine lives when this one's a ball?,He just loves finding new ways to be indifferent.,B,official_winner,Two people are in a pool. They are playing with a beachball. A cat sits atop it.,The cat is way too calm about this.
3ba3a46cfe047d151cfcaba8d6afa5da,And my hourly fee is six hundred dollars. You're not in Kansas anymore.,The directions said take the route shown in yellow on the map.,A,official_winner,People are sitting around in chairs. They look to be having a discussion.,The people are Wizard of Oz characters.
a69a9cbf3f4fd5058fb6fcdd1dc903a7,He's his own best friend.,I don't get the shtick,A,official_winner,Three dogs are out in the wild playing fetch. Two dogs are waiting patiently for the stick to be thrown. The third dog is standing on its hind legs and throwing the stick.,A dog is standing on its hind legs and throwing a stick like a human would.
462b408050961388a5226e357810b04f,This should keep Emily from running to our bed every time she has a bad dream.,"Before we go back to the trapeze act, we really need to decide who's the catcher.",A,official_winner,Two mummies are in bed together. They are in a bedroom.,There are mummies in a bed sleeping together.
157c222cf3013d426eb5cd31ee97c6e8,The show will be over in 10 minutes. We'll take one large with cheese and two with pepperoni.,"I keep telling him, 'For God’s sake, put down the whip, she has a learning disability.’",B,official_winner,A man is inside a cage. He is holding off an animal with a whip and chair while another animal talks on a phone.,The animals appear to be sentient and one is using a phone.
7e629d12b92e34ecf2b73278d3c743bc,It's the closest you'll get to Manhattan in your price range.,And it has lovely views of mass extinction on planet Earth.,A,crowd_winner,A woman is showing a couple an empty house. Outside the window we can see planets and moons.,You shouldn't be able to see celestial bodies that close.
9b188e5ff566616bc1f521c79d71e78e,And we always thought it would be robots that would replace us.,"Aside from not ordering egg salad for lunch, HR has no advice.",A,official_winner,"Some people are working in an office. There is a bird in the cubicle in the middle, sitting on a nest.",The bird is gigantic and way bigger than anything else.
e1d73e3bc9b2d6e86644cb9f01311b35,He's been on that same story for hours. I'm beginning to think he can't read.,"Your mother says you turned into a pest when you got out of college, too.",A,official_winner,Two people are looking into a room. They're discussing a rat reading the newspaper in their chair.,The rat is huge and able to read.
a6ecceb90b5665657aa7bcff37c0f2a4,No vacancy.,I blame inflation.,B,official_winner,Some people are around a pool. The pool is filled with a giant beachball.,Beach balls are not that large.
1b53153640e08750d50ee2858d00c523,"Unheard of. It's your left eye-tooth, and it has a huge cavity.","Now, if you wouldn't mind holding on to this while I get the thermometer.",B,official_winner,A doctor is examining a patient in his office. He has a giant magnifying glass.,The magnifying glass is huge.
cc2c166d317cca39248f8431b2781bbd,Ends of the earth? Wasn't that where we started?,We're not the only ones that could use a shave.,B,crowd_winner,There is a marching band conductor leading two starving men through the desert. The  men are on the ground crawling.,There is a marching band leader in the middle of nowhere.
519fc61b6b84bb18423b611c3342cd58,Our conflict-resolution seminar ended a bit early today.,The new retirement plan is fully comprehensive.,A,official_winner,Two men are seated on opposite sides of a desk in a cubicle.  Behind them several other men are wielding weapons and chasing a man fleeing from them,It's unusual to see office workers brandishing weapons and chasing someone
62a3ec966097fea7309f17e2fce87060,Anything available in Economy Plus?,It’s only a 12 second flight.,B,official_winner,A man is talking to a clerk at the airport. There is a plane outside the window.,"The plane is a biplane, which is not flown in the modern world."
9cd6a7b67f0b46cc7bf5ac7f311a72d0,Her mother is a mudder.,He's over tired.,B,official_winner,"People are walking down the street. One man is pushing a baby in a stroller, and another has a stroller with monster truck wheels.",The stroller has oversized wheels.
8b4a810eed7058ffbfb34cb7f55a8f9f,"Fine, I'll go smoke on a cherub.",Worst internship ever.,B,official_winner,Several people are out on a ledge of a building. One man is hanging off an eagle sculpture.,People don't sit out on ledges like this.
64f86d6e33f89b81468a6647648394c3,It's good to know young people are using protection.,Didn't I say you wouldn't be the only one wearing a suit?,B,official_winner,There are a bunch of people at a party. A drunk woman is approaching two astronauts.,There are guys dressed like astronauts at a party.
9bbe9b4532a662aa5e2c1a642f67f022,"People do respect you, regardless of your position.","Harry, the whole point of leaving England was to blend in.",B,crowd_winner,Two people are walking down the street. The man is dressed like a king.,It's odd to dress like a king in public.
5f34d75126f3cb89aa0b08bd083c3e04,"We should be able to finish the album today, as long as no one rings the doorbell.",Of course they're not very good. But our job is to make them sound fantastic.,A,official_winner,"Two people are sitting at a sound board. In the booth, there are many animals. Each are playing a musical instrument.","Animals don't congregate like that, and are not musicians."
46e3b143a66236ceb5857f9c9698356e,I'd kill for some cream cheese.,Major improvement over the square ones.,A,official_winner,"There are two cavemen sitting on the ground of their cave. They both appear to have very full stomachs.On the ground around the are round wheels, possibly made of stone and it seems like one cavemen is eating one.",It looks as though the caveman is eating solid rock.
e82235778924c083b9d66379a9a6f56e,"And when he makes a sand castle, he makes a sand castle!","Put it down slowly, the mothers are very protective of their young",B,official_winner,Some people are around a pool. The pool is filled with a giant beachball.,Beach balls are not that large.
d3d1287dc9f575e25647f2105705ac57,They say that sunlight reveals the authenticity of the relic.,Hey! Who ya gotta pray to to get a drink around here?,B,official_winner,Two people walk into a church that has a bar in it. A couple of people are sitting at the bar while light shines through a window on one of the patrons.,"It is unusual for a church to host a bar. While churches do pass around wine, heavy drinking is frowned upon, let alone having a full scale bar built into the church."
338c59fef503902db8e7c7ece4311ebe,You're remarkably merry for your age.,The robe is supposed to open in the back.,B,official_winner,A king wearing a crown and robes is in a doctor's office. He is talking to a doctor.,A king is in a doctor's office. Kings don't need to do this since they have personal doctors who come to the castle.
3a47437bd02233fd5d9afbf81cb61d99,"As I said, I plan to keep my comments brief",I’m here to fix the coffee machine.,B,official_winner,A man is sitting at his desk in an office. There are a bunch of people inside his office.,There are way more people than would be in an office at once.
0eb8c583df093466f99ab5d7d3fe0c98,It made so much sense four years ago.,"This is my first mirage à trois, too.",B,official_winner,There is a marching band conductor leading two starving men through the desert. The  men are on the ground crawling.,There is a marching band leader in the middle of nowhere.
30655b00a83bd7167a0ee2c7205948d5,Oh for God's sake aren't ten enough?,It needs a feisty female detective.,B,official_winner,A couple are in bed. The man is hammering a plaque. The woman looks angry.,"The man is not using pen and paper to write, but a tablet."
113d0842cfe8874c2d3ff7b329062a94,I'll take a cab.,No one's looking Barry.,A,official_winner,A man is walking a tightrope or a clothesline between two buildings. Another man seems to be egging him on.,People don't normally do circus tricks between skyscrapers.
39b320948632f6c81173bf11e555165b,He's the advertising executive. Let him come up with a caption.,It wouldn't hurt if you were a little more paleosexual.,A,official_winner,Two cavepeople are sitting in their cave around a fire. A businessman sits on a rock nearby.,The business man is in the wrong time.
d3ad86aae15984c9af56729f01a34e0f,Maybe we shouldn't have let the kids bury your father.,I clearly recall choosing hell over high water.,B,crowd_winner,A man and woman in swimsuits are under an umbrella. There is water all around them up to their arms.,"The man and woman are surrounded by water up to their arms at the beach. It is flooded, which is not supposed to be that way."
2c6eb246feab0ba784e0ac94c36a22ce,"You voted Leave, didn’t you?",How long have you been on Match.com?,A,official_winner,A man is climbing the steps to a UFO. A robot or alien is at the top greeting him.,The human and alien seem to be friends.
e98f02492d37d02caddead40d093edb3,"And a Hurricane to drink, please.",Cancel the molten lava cake.,B,crowd_winner,"A man is sitting at a table in a restaurant, talking to the waiter. His soup has turned into a waterspout.",The soup has exploded into a full blown waterspout.
f6010ad85bbfe1f281279f7287a86824,"No, Margaret, I won't pass the salad, and stop asking.","Oh, look. The Nelsons have their own gravity now.",B,official_winner,"A woman is seated at a table outside while a man is grilling on the BBQ. The two look up to see reality mirrored above them, with two different people doing the exact same thing.","It is strange to see the neighbors and the world mirrored above instead of being next to them. ""The other side"" typically means the next door neighbor, not the next neighbor in the sky."
3f7ff6cfb4522e8642f8546dde5543eb,After this we're doing a leather bar in Frisco.,"Yeah, I know. But who changes careers at my age?",B,official_winner,A man is inside a cage. He is holding off an animal with a whip and chair while another animal talks on a phone.,The animals appear to be sentient and one is using a phone.
17a18c593fdb194b423d7bc9ad24db5e,What do you mean you don’t remember? Either he sleeps with the fishes or he don’t.,"So, you really think this will result in more customers than if we auto-wrapped?",A,official_winner,A man is tied up on top of a car. Two people are in the car looking around.,There is a man tied up on a car.
fba42e17d8575584914fcc8226ae5d28,"Tall salted caramel macchiato with low-fat organic almond milk, no sugar… It's him alright.","I tried telling her ""a home where the buffalo roam"" ain't all it's cracked up to be.",A,crowd_winner,"Two cowboys are on horseback in the desert. There is a campfire, but also an oven with cooking supplies strewn everywhere.",The oven is anachronistic for this time and has no reason to be out there.
75c3037ceee0063eab5d107b0c48e7aa,"How many times do I have to tell you, don't call me at work!","yes we support public television,the check is in the mail.",A,official_winner,A man is inside a cage. He is holding off an animal with a whip and chair while another animal talks on a phone.,The animals appear to be sentient and one is using a phone.
aeeb2e77d35d966a5a65b2540d7066ca,On second thought let's skip the play.,"Oh dear, this happens every Presidents' Day.",A,official_winner,"A man is in the bathroom in the morning. He looks tired, and his reflection is that of Abraham Lincoln.","His reflection is of someone else, not him."
48a438bb060907448b3f3ce21ab7de22,"A better question is, why aren't YOU wearing a mask?",I think my family is beginning to suspect we're stalling.,A,crowd_winner,"A cook is trying to make a meal, and a knight is standing behind him. The kitchen is a huge mess.",The knight is out of his time and doesn't belong in a modern kitchen.
26efbf99bbafd41689a9bdb39a8d7ab1,"Iím pretty sure when He said to tell all your followers, He meant on Twitter.",They ignored your first ten. What makes you think you'll do any better with these?,B,official_winner,A couple are in bed. The man is hammering a plaque. The woman looks angry.,"The man is not using pen and paper to write, but a tablet."
5b0b2607810f9b1e6dfa9b6c2f5f1e0c,I'm trying to find out how desperate you are,"Table for two, by the window. Is there a problem?",B,crowd_winner,A couple is having dinner outside on a window ledge. The waiter waits inside by the window for their order.,It is dangerous for people to sit by window ledges or they may fall to their death.
1964693ea46a80dbf3442935ae72f845,Clever. But I bet they didn't predict the presidential election.,I'm thinking now I probably should have just trained them to get help.,B,official_winner,Two men are on a small island. The island next door is made of dolphins.,The dolphins are forming an island. Dolphins cannot line up like that.
c197bd42ad254b1ba737aea4a3ba567f,I miss the cash bonuses.,Staff Meetings are for turkeys.,A,official_winner,Two men are walking together in an office. One man is carrying an uncooked chicken.,People don't usually carry around poultry at the office.
9d1183189346a2936ff9beda65c32d56,"Yes, I do feel sometimes like evolution has passed me by.","Oh, shit! What if your sister-in-law is also right about God?",B,crowd_winner,"Two people are jumping a ramp on skiis. One is water skiing, the other is not.",The second person who is dressed for the snow and is just regularly skiing is out of place.
b2a629b045d1601fe57d2180d077a798,This is what we get for walking down a dark alley before 5 p.m.,Can you blame them? Their SNAP benefits were discontinued.,A,official_winner,"In an alley, a man and woman are walking. An elderly couple are holding them up with a gun.",The man looks happy for some reason even though he's being robbed.
e163f3249168b6112d8931be928b6abc,I never should have skipped so many classes.,Tell me you kept the box and receipt.,B,official_winner,architectures are looking at a blueprint to build a building but they built stonehedge instead.,stonehedge is a natural wonder of the world thatwasn't built by anyone.
23db2096f9f8408611ac921fb53b3c02,Finally—a faith-based initiative I can embrace.,You'll find the service ain't what it used to be.,A,official_winner,Two people walk into a church that has a bar in it. A couple of people are sitting at the bar while light shines through a window on one of the patrons.,"It is unusual for a church to host a bar. While churches do pass around wine, heavy drinking is frowned upon, let alone having a full scale bar built into the church."
eec297168ed201e048a49b86ea15c684,Welcome to Chateau du Costco.,Wait till you see the check.,B,official_winner,A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused.,The size of menu the man is holding is the unusual element.
d088fbd8ba6a5c33b49b9f083e4cb1a3,I didn't say Simon says.,I'm allergic to down.,B,official_winner,Two angels are on a cloud. They are having a conversation.,One of the angels has black wings.
ec4c46c0c58052f2bbf53ef1f8db50cb,He thinks we'll be able to retire any day now.,I don't know how to tell him it's not his.,B,official_winner,Two women are sitting on a couch in a living room. A man is sitting nearby on top of an egg.,There is a huge egg being used as a chair.
10ffa5fd2979bb28b87a4db52622d09e,I'm thinking about quitting the band.,"By God, she is wearing yellow panties!",A,official_winner,There is a marching band conductor leading two starving men through the desert. The  men are on the ground crawling.,There is a marching band leader in the middle of nowhere.
c48bca59d6e659f944c5789a9da0f0d6,You and your surfaris.,How can you be bored again?,A,crowd_winner,Two people are driving a car. There is a whale in the backseat.,Whales don't belong out of the water.
6635a83eb87a211572b229ee6c058130,Dress for the job you have.,I never thought we'd need a lawyer.,A,official_winner,A number of bedraggled men are rowing in the hull of a slave ship. One of them is a businessman.,The businessman is out of place in this time.
75b252c97bfba7181e8254f4260fd805,RELAX!,No more Enya.,A,official_winner,Hulk shoves a man into the wall with a really angry expression on his face. Everyone else is doing yoga and has calm expressions on their face.,Hulk in yoga is ridiculous.
88c5542a998201cddc1b650a01b151a8,The rest of us are from the Enron era.,Your last job sounds terrible.,B,official_winner,A number of bedraggled men are rowing in the hull of a slave ship. One of them is a businessman.,The businessman is out of place in this time.
98cd6177b37ea513bf20e2cbc9d16010,Crazy people have sat in yours.,The good news is the guys come with it.,A,official_winner,Movers take a couch as a woman talks to a man sitting down. They seem to be in an office.,A patient doesn't take the couch away from a therapist.
add31322a7df454b01a045035963d441,This place looks deserted.,Decaf. They can't be far away.,B,official_winner,"Two cowboys are on horseback in the desert. There is a campfire, but also an oven with cooking supplies strewn everywhere.",The oven is anachronistic for this time and has no reason to be out there.
37028ce09f3dd7fda54284bf71651a84,What's happening on your side?,Also the schools are better,A,crowd_winner,Two men are on a small island. The island next door is made of dolphins.,The dolphins are forming an island. Dolphins cannot line up like that.
116d1a7a7e5c3ce36500ef6acd896113,Your father's last wish was for you to succeed him as chairman.,I've been told that it is far more comfortable than an Eames.,A,official_winner,"Some men are sitting around a table. At the head of the table, there is an electric chair.",An electric chair does not belong in a board room.
332071b1ff0ac0c50b5c25782e6bfe98,I knew they were smart. I didn't know they were sarcastic.,It's all fun and games until somebody gets hurt.,A,official_winner,Two men are on a small island. The island next door is made of dolphins.,The dolphins are forming an island. Dolphins cannot line up like that.
a60258f2e8238f8390ace104e1aa40f4,They don't seem to like their retirement plan,You figured eating the black one wouldn't be noticed ??,B,crowd_winner,A bunch of sheep are standing in a field. There are two wolves in suits nearby.,The animals are standing upright like humans.
92ceb6ee6b8af12405d310ad52ceba46,It's a lot to digest.,The chef is from Texas.,A,official_winner,A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused.,The size of menu the man is holding is the unusual element.
