sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
f1d159440948be6a901ad9c8ef5c4e7e,NYCC validation f1d159440948be6a901ad9c8ef5c4e7e,Remember to send a postcard.,I asked you to go get two MOJITOS!!!,Joke B,crowd_winner,Two people are sitting in chairs outside. The woman is being taken away by giant insects.,The insects are giant.
72c51e0090c1ae53ae7fb46d0497d9e9,NYCC validation 72c51e0090c1ae53ae7fb46d0497d9e9,"Wait, the GPS is recalculating",Save your breath. He's an idealist.,Joke A,crowd_winner,Three men are hiking in the mountains. one man is walking down the cliff.,The one explorer is defying gravity.
1537d466688b1105550477669084c10b,NYCC validation 1537d466688b1105550477669084c10b,"Thank God, Fashion Week is over.",And they say pigs can't fly,Joke A,official_winner,Several men are at a bar. The bartender is wiping off a glass. Another man is walking in.,The man is in his underwear and has a duck on his head.
e1679d9db412e5bf6622ba4fbcdf277d,NYCC validation e1679d9db412e5bf6622ba4fbcdf277d,What disease are you crawling for?,It's so hot I forgot why we're doing this.,Joke A,official_winner,"Several men with tattered clothing are crawling on all fours wandering the desert. They are all suffering and look lost, and are all ignoring each other.",It is strange for them all to just ignore each other and not assist each other to try to get out of the desert. They could be very deluded from the heat and can't function properly.
9f38f8ceb4895654c91f3e9f1f899438,NYCC validation 9f38f8ceb4895654c91f3e9f1f899438,He insisted on a room with windows......its the best I could do!!!,"Lily pad . . . lily plant . . . Damn, I've forgotten my safe word!",Joke B,official_winner,Gulliver has been trapped by many tiny people. His entire body is bound to the ground. There is a tiny dominatrix in front of him with a whip.,There was no dominatrix in the original tale of Gulliver's Travels.
f9b13224715000af39b9c7442141c602,NYCC validation f9b13224715000af39b9c7442141c602,It might look like the Virgin Mary but I don't see how you can sell it on eBay.,I must say that tonight I've certainly gained a new perspective of myself.,Joke A,official_winner,A man and woman are sitting at a table and having a meal together. The man has a large bald head and it appears there is a reflection of the woman on his head.,The woman is able to see her own reflection on the mans head.
95dc95ef3be27acc652d7247d408bb3e,NYCC validation 95dc95ef3be27acc652d7247d408bb3e,It was in international waters.,Recognize this arm???,Joke A,official_winner,"At a police station, two cops are questioning a shark. One of the cops is showing him a photo.",Sharks die when they're out of water.
3b70e06543a5176ffd084307f39b78e5,NYCC validation 3b70e06543a5176ffd084307f39b78e5,"Actually, the preferred term is ‘adventure surgery’.","You must forgive my colleague, the pressure gets to him.",Joke A,official_winner,A doctor and a man in a submarine suit visits a patient in bed. The patient and doctor are having a conversation while the submarine suit is standing stoic.,The submarine suit is out of place because this takes place in a bedroom.
46c286b8f0a78cd0a9c34df1c6b3e97e,NYCC validation 46c286b8f0a78cd0a9c34df1c6b3e97e,This town ain’t big enough for anyone.,"Well, global warming sure happened quickly.",Joke A,official_winner,A cowboy is stranded on an island. He is riding a horse.,A cowboy is usually found in the desert.
aba3723ddf86f9b3721e649f199042ee,NYCC validation aba3723ddf86f9b3721e649f199042ee,Not a commandment. Just a suggestion.,...and this came for you from Amazon.,Joke A,official_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.
b546760a6ff2740115b9572e89296c35,NYCC validation b546760a6ff2740115b9572e89296c35,We save a bundle on suntan lotion.,That Dante guy didn't listen to us either...,Joke A,official_winner,"A man is walking on the beach and his feet are buried in the sand. Around him, other people are buried up to their necks.",The man in the middle is the only one not buried up to his neck.
0ecd4b8a1cd48ab46f7e3269a6106cfe,NYCC validation 0ecd4b8a1cd48ab46f7e3269a6106cfe,"I don't think it's 6 feet either, Dolores, but if it keeps him out of my hair, I don't care.","Yes, it's a home game. Of course it's a home game. Everything's a fricking home game.",Joke B,crowd_winner,A woman is sitting on her couch in fear. There is a baseball game going on in her living room.,There are baseball players playing ball in the house.
48dade801f8677391d85a79b9041dd07,NYCC validation 48dade801f8677391d85a79b9041dd07,I say we review the Process Flow Diagram.,I wouldn't say ‘favorite’ animal...,Joke B,official_winner,Noah and his wife are on the ark. But they only have giraffes.,Noah is supposed to have two of every animal.
17f03e55c5649f510965c1e1b9b3c50e,NYCC validation 17f03e55c5649f510965c1e1b9b3c50e,"I know this song, but I can't put my finger on it.",The hard part was transposing from C major to Fahrenheit.,Joke B,crowd_winner,"Two church officials are talking in a church. One is seated at an organ that has oversized pipes. The other one is standing next to him, looking at the pipes.",The organ pipes are dramatically huge.
d33280ca01345dac6d809ef87aa54438,NYCC validation d33280ca01345dac6d809ef87aa54438,You were filibustering in your sleep again.,I like when you say it in French - L'etat c'est moi,Joke A,official_winner,A lady is in her bedroom and in her bed. There is a small scale building next to her.,There is a building instead of a husband or boyfriend.
c4eff5ff6a4ad71e7a1e80a1fb390158,NYCC validation c4eff5ff6a4ad71e7a1e80a1fb390158,Thus far the clinical trials have shown no serious side effects.,We were as shocked as you were that you’re a donor match.,Joke B,official_winner,A hairy man lays in a hospital bed as a doctor walks in with a woman. The woman and doctor both look shock.,People don't stay in the hospital long enough to grow out their hair that much.
d053f942d8375c43ef8cf3b8aef0d64c,NYCC validation d053f942d8375c43ef8cf3b8aef0d64c,"Oddly, this one got the placebo.",He's passed every test we've thrown at him,Joke A,crowd_winner,A mouse is wearing a jetpack and cheating at a maze. Two scientists stare at him.,The mouse is wearing a jetpack to cheat at the maze. Mice are not that intelligent.
19423035cadaddc292dfa33847100ac4,NYCC validation 19423035cadaddc292dfa33847100ac4,The library was closed.,I know I have a book in me.,Joke B,official_winner,Two turtles are on a log in a creek. One of them has books piled on his shell.,A turtle doesn't read books.
4e274986266a0df6f57f50f41ee4afb4,NYCC validation 4e274986266a0df6f57f50f41ee4afb4,Speak softly and carry a big fish.,How badly do we want to win?,Joke A,crowd_winner,Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand.,Snakes don't get that big.
015d6d193cda3a71114f739310f35ce2,NYCC validation 015d6d193cda3a71114f739310f35ce2,"When there's a full moon, he drinks 93 unleaded, not 87.",What’s it going to take to get you in this car today?,Joke B,official_winner,A car has a monster face and legs coming out of it. It's at a dealership and being sold by a salesman to a couple.,The car has a face like a monster and legs. Cars don't have that.
e524b07f09265ebdef466419ba2ab339,NYCC validation e524b07f09265ebdef466419ba2ab339,I've got plenty of sperm. Just get me some Viagra.,"Oh, hey, I almost didn't recognize you outside of work.",Joke B,official_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg."
02aaa0fffd0242dc56a784cd735a30ed,NYCC validation 02aaa0fffd0242dc56a784cd735a30ed,This is the first test group for non-human consumers. The iQuack.,"Him? He's a pwoblem duck, stwessed out and weady to quack.",Joke B,crowd_winner,Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them.,Ducks are in the seats in place of humans.
b34252a477efccbca25b380d1f1d12d1,NYCC validation b34252a477efccbca25b380d1f1d12d1,Let's just keep an eye on it for a while.,"Any family history of this, Mr. Antoinette?",Joke A,official_winner,A doctor is talking to a man. The man has been cut in three. He is on the table with his arms crossed.,There is a man cut in three. He shouldn't be alive.
243a38a77563c229ea8580317eeafc2e,NYCC validation 243a38a77563c229ea8580317eeafc2e,Did you send your Thank-You card to Congress?,The best part about this dream is that I have hair.,Joke A,official_winner,Some business men are walking down a hallway. Two are pulling wagons full of money. Another is pushing a cart full of money.,People don't drag around cash like that.
0b44737b2c62eafe6dc4dd1d8230a07d,NYCC validation 0b44737b2c62eafe6dc4dd1d8230a07d,"Get naked, jump in, and make this marriage work!","Sort of a variation on Pavlov's dog, but very effective.",Joke A,official_winner,A man is sitting at a desk opposite a couple.  To the man's left is what appears to be a aquarium,It's unusual to see a large aquarium in an office setting
4027d88b508e7a38628a3623219c63aa,NYCC validation 4027d88b508e7a38628a3623219c63aa,Have you tried turning it off and back on again?,The Vice Presidential selection committee is upstairs.,Joke A,official_winner,"A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist.",Nothing stands out as out of place.
d2f590e663518ff274ec1be37dd60ca2,NYCC validation d2f590e663518ff274ec1be37dd60ca2,I've ordered one in solid gold to put on my desk.,"If we just ignore it, maybe it'll go away.",Joke B,official_winner,Some people are pushing a platform with an angry bull on it. There is another platform with an ostrich with his head buried.,The ostrich is burying its head in a piece of wood or stone.
6c397a853ec5d0865e6a1a1d48267b88,NYCC validation 6c397a853ec5d0865e6a1a1d48267b88,It's the swimming portion that I am most concerned with.,"Let's just make it past the Renaissance festival, okay?",Joke A,crowd_winner,Two people are riding bicycles down a city road. One rider is in a suit of armor.,One of the riders is wearing a medieval suit of armor.
98b84488aed6bfe149e7201af0b0c577,NYCC validation 98b84488aed6bfe149e7201af0b0c577,So far we're undefeated at home.,"Seriously, you wouldn't believe my seats.",Joke B,official_winner,A woman is sitting on her couch in fear. There is a baseball game going on in her living room.,There are baseball players playing ball in the house.
8c352d73bd59ee20c7591b91ade2d2de,NYCC validation 8c352d73bd59ee20c7591b91ade2d2de,I got your message. How can I help?,He just wouldn't shut up.,Joke A,official_winner,there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body.,Whales do not typically beach on islands that are so small.
3d8b4273950ffa829c0a386c015a1ec3,NYCC validation 3d8b4273950ffa829c0a386c015a1ec3,I knew this day would eventually come.,So this is how the other half lives.,Joke B,official_winner,"Two figures are talking on a field. One is a centaur, and the other is his opposite, with the back end of a human and the head of a horse.","Centaurs do not exist, and there has never been any account of horse heads with naked human bottoms."
76bd7fd7d3cf71bb7571c6f11029a0ce,NYCC validation 76bd7fd7d3cf71bb7571c6f11029a0ce,"Excuse me, did a giant catsup pass through here?",Your cheeseburger is on the loading dock.,Joke B,official_winner,A man is at his desk on the computer. Another man is entering with a giant hot dog in his arms.,There is a big hot dog inside the office.
710443cd84e661472779376a29cf3fe3,NYCC validation 710443cd84e661472779376a29cf3fe3,Another executive order?,We had meth on Tuesday.,Joke B,official_winner,A woman is wearing a hazmat suit while cooking. A man is drinking wine in the kitchen near her.,The woman is wearing a hazmat suit in the kitchen while cooking. This is overkill.
25a27ac8aa32703d3faebae801748bef,NYCC validation 25a27ac8aa32703d3faebae801748bef,I am Spartacab.,"Shirley, you joust?",Joke A,official_winner,"Two people are on a street. a Centurion is directing a woman toward a chariot, away from a car.",There is a Roman Centurian and chariot in the modern day.
867cea49060cbc6e0d048f48b9a0459d,NYCC validation 867cea49060cbc6e0d048f48b9a0459d,"Yes they're entertaining, but I'd prefer adopting from the local shelter, not Cirque du Soleil.","Yes, Officer, they say he was about six feet four, with pointy ears and abnormally short arms.",Joke B,official_winner,Cats are piled up in a tower formation. A man is on the phone staring at them.,Cats cannot do tricks like this. They are not smart enough.
131734db32cc7a51ccc6fc02815a249a,NYCC validation 131734db32cc7a51ccc6fc02815a249a,I always feel safer in the summer.,See? Now they ALL want scarves.,Joke B,crowd_winner,Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them.,There are a ton of snowmen outside staring through the window.
6c92196ab41d9402546a6c0f549cd7ac,NYCC validation 6c92196ab41d9402546a6c0f549cd7ac,The restraining order really makes this awkward.,"Well technically, you ran the red light.",Joke B,crowd_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.
0af49aeb061630c2d1d060c79ccfa8b6,NYCC validation 0af49aeb061630c2d1d060c79ccfa8b6,I told you not to water it. Now it's going to follow us home.,"You should never have said ""Boy that'd make one hell of a coat rack.""",Joke A,crowd_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.
b343fbf85914cd880b3535d20a8dd936,NYCC validation b343fbf85914cd880b3535d20a8dd936,"Well, sure, but I never would have believed in a Trump presidency, either.",Capturing the horse was easy. Gluing the cone on was the hard part.,Joke A,crowd_winner,A unicorn head is mounted on the way with other animals. People are staring at it.,"Unicorns don't exist, so this is odd."
9fdffc8623a0fd7fed411ed61f31b212,NYCC validation 9fdffc8623a0fd7fed411ed61f31b212,Our homes appeal to a wide range of people from heavy duty to delicate.,"And, for your convenience, there's an apartment within walking distance.",Joke B,official_winner,A woman is showing a couple a building. A giant washer and dryer are across the street.,One of the buildings looks like a washer and dryer.
1b4f363207c38c78504f161dc96883a1,NYCC validation 1b4f363207c38c78504f161dc96883a1,"Sorry, but you know how spring brings out the slow golfers.",I'm afraid he's started refusing all conditioners.,Joke B,official_winner,A hairy man lays in a hospital bed as a doctor walks in with a woman. The woman and doctor both look shock.,People don't stay in the hospital long enough to grow out their hair that much.
a21291fa3e98143b4a988f959356a5a7,NYCC validation a21291fa3e98143b4a988f959356a5a7,"Armstrong? No, though I do get mistaken for Lance a lot.",The carbon fibers actually make it much lighter.,Joke A,crowd_winner,Two people are riding bicycles down a city road. One rider is in a suit of armor.,One of the riders is wearing a medieval suit of armor.
b2476c90911ed854cbe06102db5a92b2,NYCC validation b2476c90911ed854cbe06102db5a92b2,"It's Number Three, Officer. The thief had a small nose.","O.K., now we'd like to see No. 4 in the tutu.",Joke B,official_winner,There is a police lineup. Everyone looks like a criminal except the ballerina that is there.,The ballerina doesn't fit among the other rugged looking men.
85f48af24d901cbadbdde1f621421a4e,NYCC validation 85f48af24d901cbadbdde1f621421a4e,This will go down in history.,Don't you just love election season?,Joke A,official_winner,There is a sleigh on a snowfield. Reindeer are riding in it while Santa is pulling it.,"It's a reversal from the usual, where the reindeer pull Santa."
a8f085dc32c27728ed2a9911f8f1d570,NYCC validation a8f085dc32c27728ed2a9911f8f1d570,How long you been with the club?,"No, strike doesn't mean clobber.",Joke A,crowd_winner,A catcher is playing a baseball game. The man at bat has a club and is a caveman.,Cavemen don't belong in this time.
77052944a59988325f71ca2949ba6ef2,NYCC validation 77052944a59988325f71ca2949ba6ef2,That leaves just one thing left on my list.,"If anyone asks, you're my support animal.",Joke B,crowd_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg."
34a8c8de1917e0a03b82b82acfd1cba1,NYCC validation 34a8c8de1917e0a03b82b82acfd1cba1,We have a strongly worded non-compete agreement,"Be careful, the bald spot is slippery.",Joke B,official_winner,Two business men are walking down the sidewalk. They come across a large crevasse where there are people trapped.,Sidewalks don't usually have entire chasms in them.
8b3d5b7a8dd6d272989d62bbaa265025,NYCC validation 8b3d5b7a8dd6d272989d62bbaa265025,Just call Al Roker back already.,I'd hate to be on the third floor.,Joke B,official_winner,A lady is standing on a bar with a drink in her hand and looking towards the man sitting nearby with worried look on his face. There is a huge face behind the bar counter of a guy with facial hair.,Waiter's 10 times larger face behind the bar counter is unsusual.
1885e0eaa0f065df10f6f89482a84a80,NYCC validation 1885e0eaa0f065df10f6f89482a84a80,"She's the new kindler, gentler CEO.",This new M.B.A. crop is so hard to break.,Joke B,official_winner,There are three people in an office. One man is the boss sitting behind his desk. There is a woman who is sitting on a mans back and riding him around the office like a horse. The man is running on the ground on all fours.,There is a woman riding a man in the office like he is a horse.
5f0a0a4be38f226feb30580e2aee6c91,NYCC validation 5f0a0a4be38f226feb30580e2aee6c91,Could you kill this for me?,"C'mon, live a little.",Joke B,official_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.
c8b93950176ee87f6ff8ce4dc93ce743,NYCC validation c8b93950176ee87f6ff8ce4dc93ce743,The contract has one big sticking point.,It's not so much what she said as how she said it.,Joke B,crowd_winner,A man is speaking on the phone with someone. There is a note stuck into his back with a knife.,The man has been stabbed and should be keeling over.
119082422171b85679631cc0a5d17e7c,NYCC validation 119082422171b85679631cc0a5d17e7c,"Sheriff Arpaio, we're joggers, not Mexicans.",I thought you said it wouldn't need much attention.,Joke B,crowd_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.
9aa81985edb4bddb3f0cfb8ed471f832,NYCC validation 9aa81985edb4bddb3f0cfb8ed471f832,This is the only house I could find under a grand.,Wow! Did that just fall off the beanstalk?,Joke A,crowd_winner,A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it.,There is a piano that is the size of a house and it somehow has a crushed this house.
1fb4ce0bd974e3ab4b079749632e699b,NYCC validation 1fb4ce0bd974e3ab4b079749632e699b,"Speak softly, I get it. Speak at all?",I'd say your timing's a bit off.,Joke B,crowd_winner,A catcher is playing a baseball game. The man at bat has a club and is a caveman.,Cavemen don't belong in this time.
613780c283f4f0d86a475d4cd3fc9cc0,NYCC validation 613780c283f4f0d86a475d4cd3fc9cc0,"Oh great, we're stuck behind a four-and-a-half-billion-year-old.","That's right, George. You never, but never, ask for directions!",Joke A,official_winner,A car is driven on a road that is leading to a giant Planet Earth. There are clouds and mountains and houses in the background.,A huge replica of earth planet on the road is the unusual element.
63d57be2254d9b2d8c982a5a4e05669c,NYCC validation 63d57be2254d9b2d8c982a5a4e05669c,No one understands the kind of man that I yam.,I should have stopped after the Botox.,Joke B,official_winner,A Mr. Potato Head type character sits at a bar with a man. They both have a drink together.,Mr Potato Head is a fictional character.
a47267fb681a9ae9a6302e22dd20f113,NYCC validation a47267fb681a9ae9a6302e22dd20f113,the mrs. requests you come upstairs and try creating life the old fashioned way,"Don't be ridiculous, why would anyone confuse my name with the monster's?",Joke A,crowd_winner,"A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist.",Nothing stands out as out of place.
7f187bede9fb32045b78eb37cce10119,NYCC validation 7f187bede9fb32045b78eb37cce10119,"Oh I'm sorry, maybe I'd move faster if SOMEONE didn't bite my leg off.","After having 'caught' his white whale, Ahab quickly settled into domesticity.",Joke A,crowd_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg."
05978206f8f90a3aacc169103f15e7ca,NYCC validation 05978206f8f90a3aacc169103f15e7ca,I'd like to take this opportunity to discuss our employee retention program.,"You got that? Three bottled waters, two sodas, one coffee, and six straws.",Joke B,official_winner,"A man is walking on the beach and his feet are buried in the sand. Around him, other people are buried up to their necks.",The man in the middle is the only one not buried up to his neck.
af7554a274c54d8e05aa2feed238598d,NYCC validation af7554a274c54d8e05aa2feed238598d,He's searching for a heart.,I’ve gone hayless.,Joke B,official_winner,There is a cowboy on a real horse. There is another cowboy on a mechanical horse. They are talking to each other.,Mechanical horses do not exist and could not exist back then.
492d6c18779c3cbdd0064707a0319231,NYCC validation 492d6c18779c3cbdd0064707a0319231,This is the best job I've ever had!,They're trying to attract a younger crowd.,Joke B,official_winner,there is a horse race on the track as the audience looks on. the riders are racing on toy horses.,Riders usually ride real horses and not toy ones.
5ca2aba25ef18e5382b3e4886c84acdf,NYCC validation 5ca2aba25ef18e5382b3e4886c84acdf,Don't you think it's about time you put that thing back in the garage?,Your speechwriter wants to know if you prefer ‘inexhaustible’ or ‘unrelenting.’,Joke B,official_winner,A man is lounging on a chair in his front yard with a woman in front of him. There is a bus in his driveway with his campaign advertisement on it.,Most people wouldn't have a bus in their driveway.
2fd3caa7db5e557a6c2dad19e2bb56e8,NYCC validation 2fd3caa7db5e557a6c2dad19e2bb56e8,It scrape sky.,Fred! Wilma!,Joke A,official_winner,Two cave people are  walking toward a tall building. Others are greeting them from the top.,The building appears to be made of sand.
84b8917c9e7482b8bea413cb2dd184ea,NYCC validation 84b8917c9e7482b8bea413cb2dd184ea,I guess I misunderstood when you said long bike ride.,Does your divorce lawyer have any other cool ideas?,Joke A,official_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.
a19f6a044faf43243ea239ef439a4312,NYCC validation a19f6a044faf43243ea239ef439a4312,Shall we do this again?,Just lean in.,Joke B,official_winner,A man is pushing a boulder uphill. Another man is pushing a stroller beside him.,The two men belong in separate times.
05da1e4e2090e655f286f08c10ca1f5d,NYCC validation 05da1e4e2090e655f286f08c10ca1f5d,We should probably exchange insurance information.,'Life's a beach' never really did it for me either.,Joke A,official_winner,there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body.,Whales do not typically beach on islands that are so small.
6b126d42be3e6304e43570832732bf5a,NYCC validation 6b126d42be3e6304e43570832732bf5a,"Wait, dad! Your glasses!",You are aiming a little low,Joke A,crowd_winner,A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow.,The cherry is the only thing in color.
846be2a0630206e5087a742d405e282a,NYCC validation 846be2a0630206e5087a742d405e282a,"We were going over the F5/E chord, but he must've heard ""E/F5"" instead.","'Amazon drone delivery,' you said. 'It's so convenient,' you said.",Joke B,official_winner,A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it.,There is a piano that is the size of a house and it somehow has a crushed this house.
5423b482f719a1a43520e9f06e666c38,NYCC validation 5423b482f719a1a43520e9f06e666c38,"You pulled ahead of ""guy banging on a pot"" but ""couple making love with the drapes open"" is still way ahead.","At that one moment, in unison from their balconies, all of Frank's neighbors began calling the cops.",Joke A,crowd_winner,A man is pulling rabbit out of a hat and people are watching him through the windows. Rabbit looks to be in tense state and a woman sitting next to the man is making a video of the man.,It is unusual that people are watching the act through the windows. All of them have something in their hands like a phone and looks like they are all shooting this act.
c7f6e13c46643fe7112a7feadeb8b8dd,NYCC validation c7f6e13c46643fe7112a7feadeb8b8dd,Will you be needing any musical accompaniment?,"Overruled, counseler. This is sweeps week.",Joke B,official_winner,Three businessmen are in an office. There are dancers doing a routine in the background.,A line of dancers are in a place of business.
b9861544cb5be18d53e9f48dcd833b0e,NYCC validation b9861544cb5be18d53e9f48dcd833b0e,My pets found out they were adopted.,I always feel like everybody is watching me,Joke A,official_winner,A psychiatrist is talking to a patient laying on a couch. There are other couches with other animals in the room.,Animals don't see psychiatrists.
d0f699cda137304ea088861b9d286b42,NYCC validation d0f699cda137304ea088861b9d286b42,He wants to know if you are spoken for.,I hate connecting through Roswell.,Joke B,official_winner,"There are a bunch of passengers seated on a plane. There is a giant germ in one of the seats, and the man next to him is acknowledging him.",Germs are not that big. They're microscopic.
443e60971dbd85e321d30feb220b4067,NYCC validation 443e60971dbd85e321d30feb220b4067,Haven't sighted land yet!,Throw us a doughnut!,Joke B,official_winner,Two men are sailing in liquid. But they're inside a giant cup.,The cup is either huge or the men and boat are tiny.
8d43fe5d8d82e381501964274e22e1b9,NYCC validation 8d43fe5d8d82e381501964274e22e1b9,I wanted you to meet our colon specialist before we miniaturized him.,"Rabbi, if you don't get out of that bed right now this joke will never work.",Joke A,official_winner,A doctor and a man in a submarine suit visits a patient in bed. The patient and doctor are having a conversation while the submarine suit is standing stoic.,The submarine suit is out of place because this takes place in a bedroom.
22647e3eed61b5ce6747297d4d046841,NYCC validation 22647e3eed61b5ce6747297d4d046841,Work is going about the same as always.,"She left a note. No, I haven't read it yet.",Joke B,official_winner,A man is speaking on the phone with someone. There is a note stuck into his back with a knife.,The man has been stabbed and should be keeling over.
8281e6982b9ffa2aae6ace59c18523d5,NYCC validation 8281e6982b9ffa2aae6ace59c18523d5,Let's not forget what happened the last time our session ran late.,My father always said you came from the wrong side of the tracks.,Joke A,crowd_winner,Two bandaged men are sitting on train tracks. There is a train coming at them.,The train tracks are not a place for people to lounge.
917498b44e2d65fce2d85a4272f1f232,NYCC validation 917498b44e2d65fce2d85a4272f1f232,I hate our therapist.,It's Tuesday. You pick up.,Joke A,official_winner,A man and a woman are outside. They are walking a dog.,They both have a leash on the dog.
ccb13b5571812690bff54147876d7b5d,NYCC validation ccb13b5571812690bff54147876d7b5d,"Sure, the views are nice, but think of all the outdoor space they're giving up.",I guarantee he brings up the whole discovering-fire thing within the first five minutes.,Joke B,official_winner,Two cave people are  walking toward a tall building. Others are greeting them from the top.,The building appears to be made of sand.
2cc6218dfb93111cde4963957c87d36e,NYCC validation 2cc6218dfb93111cde4963957c87d36e,This is the most advanced case of Surrealism I've seen.,Don't you worry - it's nothing a four year old can't fix.,Joke A,official_winner,A doctor is talking to a man. The man has been cut in three. He is on the table with his arms crossed.,There is a man cut in three. He shouldn't be alive.
923217ace83e549ecc003506c8c25697,NYCC validation 923217ace83e549ecc003506c8c25697,Is that a new outfit?,Space-to-table tonight?,Joke A,official_winner,A woman is wearing a hazmat suit while cooking. A man is drinking wine in the kitchen near her.,The woman is wearing a hazmat suit in the kitchen while cooking. This is overkill.
d8f22379e2301b68e2462b49e469eee4,NYCC validation d8f22379e2301b68e2462b49e469eee4,Let's try petting.,My left or your left?,Joke B,crowd_winner,Two giraffes are outside talking. Their necks are all tangled together.,Giraffes don't get tangled up like that.
0f72934a7a2d6128c127ea6bec8a6358,NYCC validation 0f72934a7a2d6128c127ea6bec8a6358,They must not understand how foreclosure works.,She said their sex life has really improved.,Joke A,official_winner,Two people are at the front door of a house. There is a giant chain wrapping around a house.,A chain should not be that huge.
53c89c9e75229ea783c7ea2f59becf5d,NYCC validation 53c89c9e75229ea783c7ea2f59becf5d,"Heroic, stupid, and novel, all at the same time.","He's pro-gun, but I like his stance on migration.",Joke B,official_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.
11cbbbcef17aa9cb4b5dc307829d4747,NYCC validation 11cbbbcef17aa9cb4b5dc307829d4747,Oh no. Arpaio is running.,Keep moving. He's a hugger.,Joke B,official_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.
ac2b6e27f8c2e06d831334db1154e1e5,NYCC validation ac2b6e27f8c2e06d831334db1154e1e5,Take it. You mother worries.,"And above all, ALWAYS bring a sweater.",Joke A,crowd_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.
fb8e53f2da5310c82e14d657321682d3,NYCC validation fb8e53f2da5310c82e14d657321682d3,"So, not tonight?",Did my ex-wife call again?,Joke A,crowd_winner,A woman is wearing a hazmat suit while cooking. A man is drinking wine in the kitchen near her.,The woman is wearing a hazmat suit in the kitchen while cooking. This is overkill.
5af3efc4530408785f77f1b050304536,NYCC validation 5af3efc4530408785f77f1b050304536,HR can't help them now.,We should buy a rug.,Joke B,official_winner,Two business men are walking down the sidewalk. They come across a large crevasse where there are people trapped.,Sidewalks don't usually have entire chasms in them.
0262ad5d2839fb5fb6638b58773135ee,NYCC validation 0262ad5d2839fb5fb6638b58773135ee,Take away the computers and they’re just sitting ducks.,The price of monkeys has gone through the roof.,Joke A,official_winner,Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them.,Ducks are in the seats in place of humans.
01f1527a9b99dff286fc7a3a2e72d474,NYCC validation 01f1527a9b99dff286fc7a3a2e72d474,‘How many accountants does it take to sharpen a pencil?’ you ask? In this case five.,"No my desk is on 11, but I work reception when he terrorizes Tokyo on his lunch break.",Joke A,official_winner,A man is sitting at a desk with a huge glass of pencils and a huge pencil sharpener. A man sits across from him in a chair.,"There are gigantic objects on the table, including a pencil sharpener and huge pencils in a glass."
afd357816d94935450f2ebfa1edb8677,NYCC validation afd357816d94935450f2ebfa1edb8677,You don't have to tell me it's a vanishing breed.,I still think you paid too much for that saddle.,Joke A,official_winner,"Picture shows two guys, one sitting on a horse, and other in the similar position sitting on a saddle, except there is no horse underneath. The guy on the horse is looking towards the second man with surprised look and horse shows sad emotions.",Invisible horse under the second man is unusual.
