sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
c43b6d5b699e4a3728a4aa2ee34953c6,NYCC test c43b6d5b699e4a3728a4aa2ee34953c6,It’s my first time on Celebrity Parole Hearing.,My secret? Good old fashioned butter.,A,official_winner,A talk show host is sitting at his desk. A woman is his guest and is talking to him.,Nothing seems out of place.,"scene: talkshow description: A talk show host is sitting at his desk. A woman is his guest and is talking to him. uncanny: Nothing seems out of place. entities: Guest_appearance, Late-night_talk_show. choices: A: It’s my first time on Celebrity Parole Hearing. B: My secret? Good old fashioned butter."
f345afeffa15e454b024c6ec3d31ad1d,NYCC test f345afeffa15e454b024c6ec3d31ad1d,"In retrospect, wouldn't the wee-wee pad have been a better idea?","It doesn't matter that you peed on it first, it's not your rock anymore.",B,crowd_winner,A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it.,werewolves do not exist but if they did the man and dog would be more afraid than they are showing here.,"scene: a field description: A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it. uncanny: werewolves do not exist but if they did the man and dog would be more afraid than they are showing here. entities: Werewolf, Dog. choices: A: In retrospect, wouldn't the wee-wee pad have been a better idea? B: It doesn't matter that you peed on it first, it's not your rock anymore."
2712cb2a5456bf60fc8def762d0db4ea,NYCC test 2712cb2a5456bf60fc8def762d0db4ea,We sold the backyard to save the business.,"You are under the wrong impression, sir.",B,crowd_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.,"scene: an art gallery description: A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling. uncanny: You can't have grills in a museum. entities: Impressionism, Grilling. choices: A: We sold the backyard to save the business. B: You are under the wrong impression, sir."
502b9eea4a291dd70aa931241d226372,NYCC test 502b9eea4a291dd70aa931241d226372,I'm pretty sure the worst is behind us.,"You bought the sofa, you find the remote.",B,official_winner,A couple is watching TV will sitting on a couch. The couch is a monster in disguise.,"The couch has eyes, mouth and feet.","scene: the living room description: A couple is watching TV will sitting on a couch. The couch is a monster in disguise. uncanny: The couch has eyes, mouth and feet. entities: Monster, Couch. choices: A: I'm pretty sure the worst is behind us. B: You bought the sofa, you find the remote."
05772b51d68def5d0f794269bc3fc00d,NYCC test 05772b51d68def5d0f794269bc3fc00d,I always knew adopting from Russia would be challenge.,"Did you put 3,250 pounds of 'fresh mackerel' on my credit card?",B,official_winner,A woman is looking angrily at a walrus. The walrus is in a home reading a book in a chair.,There is a walrus reading a book in someone's house.,"scene: a living room description: A woman is looking angrily at a walrus. The walrus is in a home reading a book in a chair. uncanny: There is a walrus reading a book in someone's house. entities: Walrus, Reading. choices: A: I always knew adopting from Russia would be challenge. B: Did you put 3,250 pounds of 'fresh mackerel' on my credit card?"
658e310b196aabfd090d77ed0232c87b,NYCC test 658e310b196aabfd090d77ed0232c87b,Great! Next week we'll work on your fear of Morse code.,"If I weren't your shrink, I'd say you're bonkers.",A,official_winner,"A person stands on a bed in a shrink's office posing while holding flags.  The shrink sits next to him, looking over.",It's unusual to see a person waving flags in a shrink's office.,"scene: a therapist's office description: A person stands on a bed in a shrink's office posing while holding flags. The shrink sits next to him, looking over. uncanny: It's unusual to see a person waving flags in a shrink's office. entities: Scotland, Flag. choices: A: Great! Next week we'll work on your fear of Morse code. B: If I weren't your shrink, I'd say you're bonkers."
9cf8d2d7114bb37ed9982fe8326f843d,NYCC test 9cf8d2d7114bb37ed9982fe8326f843d,"Oh, now you want to talk, when all week it was all 'Do Not Disturb.’",Fred made a split-second decision to put back the towels in his suitcase.,A,official_winner,"There are two people in a hotel hallway with a cart between them. One man is unlocking his room, while the woman has a gun at the ready at another door.",The maid is wielding a gun in a hotel.,"scene: a hotel description: There are two people in a hotel hallway with a cart between them. One man is unlocking his room, while the woman has a gun at the ready at another door. uncanny: The maid is wielding a gun in a hotel. entities: Shootout, Housekeeping. choices: A: Oh, now you want to talk, when all week it was all 'Do Not Disturb.’ B: Fred made a split-second decision to put back the towels in his suitcase."
e9715121a07379467c48fba9349b203d,NYCC test e9715121a07379467c48fba9349b203d,Your meal came with a toy?,It makes you look younger.,A,official_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.,"scene: a field description: Two dinosaurs are staring at one another. One is wearing a pinwheel hat. uncanny: The hat is the only thing colored in. entities: Dinosaur, Beanie_(seamed_cap). choices: A: Your meal came with a toy? B: It makes you look younger."
c32c8d7959db6ba771306d1a5427ca32,NYCC test c32c8d7959db6ba771306d1a5427ca32,Mind if I jump in?,I miss Powerpoint.,A,official_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.,"scene: a meeting room description: A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table. uncanny: The man is cannonballing like he is at a pool. entities: Cannonball_(diving), White-collar_worker. choices: A: Mind if I jump in? B: I miss Powerpoint."
4f04960be118fb8ac8c4e3c50c8168f9,NYCC test 4f04960be118fb8ac8c4e3c50c8168f9,Call the broker and lower the offer.,"Well, you'll be a monkey's uncle.",B,official_winner,"A man and woman, potentially Tarzan and Jane, are up in a tree together. The woman is sitting down and seems to be pregnant. The man is standing up and looking on and he appears to have a knife at his side.",A man and woman are wearing primitive clothing and they are hanging out in a tree.,"scene: a tree description: A man and woman, potentially Tarzan and Jane, are up in a tree together. The woman is sitting down and seems to be pregnant. The man is standing up and looking on and he appears to have a knife at his side. uncanny: A man and woman are wearing primitive clothing and they are hanging out in a tree. entities: Tarzan, Pregnancy. choices: A: Call the broker and lower the offer. B: Well, you'll be a monkey's uncle."
75a381583a7ceb3392dfd0895f6ca6ab,NYCC test 75a381583a7ceb3392dfd0895f6ca6ab,Here's a trick I learned from my lawyer.,Observe. Collusion. No collusion.,A,crowd_winner,A magician is putting a paper into a shredder. It is being held by his assistant.,The magician is doing a commonplace task.,"scene: stage description: A magician is putting a paper into a shredder. It is being held by his assistant. uncanny: The magician is doing a commonplace task. entities: Paper_shredder, Magic_(illusion). choices: A: Here's a trick I learned from my lawyer. B: Observe. Collusion. No collusion."
15ab4263f3a9751cb4489de9bc954e0b,NYCC test 15ab4263f3a9751cb4489de9bc954e0b,Just be glad I didn't come here when I had a ponytail.,"This time, let's aim for a little less 'statuesque.'",A,official_winner,"Two men stand facing each other with a barber chair in between them.  One man has a bird in his hair, while the other is holding scissors",It is unusual to see birds nesting in people's hair,"scene: a barber shop description: Two men stand facing each other with a barber chair in between them. One man has a bird in his hair, while the other is holding scissors uncanny: It is unusual to see birds nesting in people's hair entities: Rock_dove, Nesting_instinct. choices: A: Just be glad I didn't come here when I had a ponytail. B: This time, let's aim for a little less 'statuesque.'"
6c2d78d25871906e6e36bb5af4ef5985,NYCC test 6c2d78d25871906e6e36bb5af4ef5985,"Yeah, that one's funny, too. Next.",I would've never figured you for a Marxist.,A,official_winner,"Two men are talking in a factory. One looks to be the boss, and the other is apparently Groucho Marx. They are manufacturing Groucho Marx gag disguises, which are on the conveyor belt.",The man looks like the product he is making.,"scene: a factory description: Two men are talking in a factory. One looks to be the boss, and the other is apparently Groucho Marx. They are manufacturing Groucho Marx gag disguises, which are on the conveyor belt. uncanny: The man looks like the product he is making. entities: Groucho_glasses, Disguise. choices: A: Yeah, that one's funny, too. Next. B: I would've never figured you for a Marxist."
ae54901bbf31dd947f5215b76bcf984e,NYCC test ae54901bbf31dd947f5215b76bcf984e,"Come on everyone, we need to choose 3 finalists for this week's caption contest!",Have you considered writing this story in the third monkey rather than the first monkey?,B,official_winner,"A man in lab attire is sitting in a room with several monkies.  Most are in cages, but one of them is in front of a typewriter",It's unusual to see a monkey operating a typewriter,"scene: a laboratory description: A man in lab attire is sitting in a room with several monkies. Most are in cages, but one of them is in front of a typewriter uncanny: It's unusual to see a monkey operating a typewriter entities: Infinite_monkey_theorem, Mad_scientist. choices: A: Come on everyone, we need to choose 3 finalists for this week's caption contest! B: Have you considered writing this story in the third monkey rather than the first monkey?"
97df1d80ac8f033285ac626c64e9f84f,NYCC test 97df1d80ac8f033285ac626c64e9f84f,It was the only way I could get into the country.,Now go rub all of the dishes in the sink.,A,crowd_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.,"scene: a kitchen description: A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster. uncanny: A genie would normally come out of the lamp. entities: Aladdin, Jinn, Toaster. choices: A: It was the only way I could get into the country. B: Now go rub all of the dishes in the sink."
1ae6a1f20f62f93975b5c814c19eb508,NYCC test 1ae6a1f20f62f93975b5c814c19eb508,Is the ponytail too much?,"I wrote ""middle aged.""",B,crowd_winner,A woman is having drinks with a knight in a restaurant. There is a picture on the wall.,Knights don't belong in the modern time period.,"scene: a restaurant description: A woman is having drinks with a knight in a restaurant. There is a picture on the wall. uncanny: Knights don't belong in the modern time period. entities: Courtship, Knight. choices: A: Is the ponytail too much? B: I wrote ""middle aged."""
6f6fe878a0504d9337e933e31f8b4525,NYCC test 6f6fe878a0504d9337e933e31f8b4525,I'm starting my day with gusto.,She got it in the divorce.,B,official_winner,A businessman and Batman are in a subway. The businessman is reading the paper and Batman is speaking to him.,There is Batman in the subway or someone dressed like him.,"scene: a subway description: A businessman and Batman are in a subway. The businessman is reading the paper and Batman is speaking to him. uncanny: There is Batman in the subway or someone dressed like him. entities: Batman, White-collar_worker. choices: A: I'm starting my day with gusto. B: She got it in the divorce."
0ac4996d5b549a6550bc3c48a61728e9,NYCC test 0ac4996d5b549a6550bc3c48a61728e9,"I feel like we've gotten a little soft, Lex.",I am searching for a city that still has phone booths.,A,official_winner,Superman is sitting next to a man on a crowded plane. The man is trying to read.,Superman is on a plane when he can fly.,"scene: an airplane description: Superman is sitting next to a man on a crowded plane. The man is trying to read. uncanny: Superman is on a plane when he can fly. entities: Superman, Airline_seat. choices: A: I feel like we've gotten a little soft, Lex. B: I am searching for a city that still has phone booths."
f0ed591ab8acb19552ff74d346f017da,NYCC test f0ed591ab8acb19552ff74d346f017da,Yeah? Well I'm also a fish out of Scotch.,How did you know I wanted to open a tab?,A,crowd_winner,"A fish is at a bar, talking to a bartender. They are the only ones there.",There is a fish on the stool instead of a human.,"scene: a bar description: A fish is at a bar, talking to a bartender. They are the only ones there. uncanny: There is a fish on the stool instead of a human. entities: Fish, Complaint. choices: A: Yeah? Well I'm also a fish out of Scotch. B: How did you know I wanted to open a tab?"
fb393177e6d019fe28a8f616cb2bc5db,NYCC test fb393177e6d019fe28a8f616cb2bc5db,Your overhead is going to kill you.,"Compensating for something, are we?",A,crowd_winner,A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down.,Giant knives are not common.,"scene: a royal chamber description: A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down. uncanny: Giant knives are not common. entities: Dagger, King. choices: A: Your overhead is going to kill you. B: Compensating for something, are we?"
1237d067d6624ed62269f68755dbf8a5,NYCC test 1237d067d6624ed62269f68755dbf8a5,"Sorry, guys. It's another rejection letter.",According to the data we're still all monkeys.,A,official_winner,"A man in lab attire is sitting in a room with several monkies.  Most are in cages, but one of them is in front of a typewriter",It's unusual to see a monkey operating a typewriter,"scene: a laboratory description: A man in lab attire is sitting in a room with several monkies. Most are in cages, but one of them is in front of a typewriter uncanny: It's unusual to see a monkey operating a typewriter entities: Infinite_monkey_theorem, Mad_scientist. choices: A: Sorry, guys. It's another rejection letter. B: According to the data we're still all monkeys."
086dc4f6931da350efddceb2b99062e9,NYCC test 086dc4f6931da350efddceb2b99062e9,"When the moon's in the sky like a big winking eye, that's emoji.",I'm beginning to regret eating the mushrooms we found on our hike,A,crowd_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.,"scene: a mountain ridge. description: Two people are having drinks outside. They're staring up at the moon together. uncanny: The moon looks like an emoticon. entities: Man_in_the_Moon, Wink. choices: A: When the moon's in the sky like a big winking eye, that's emoji. B: I'm beginning to regret eating the mushrooms we found on our hike"
619410623f43a682bff0e3af371df70d,NYCC test 619410623f43a682bff0e3af371df70d,I gather you both feel you're being manipulated.,We're just looking for something with no strings attached.,A,official_winner,A man is sitting at his desk in an office. Across from him are two empty chairs. There are two people hiding behind the chairs and holding up puppets at the top of the chair.,People are holding up puppets to speak to the man behind the desk.,"scene: counseling office description: A man is sitting at his desk in an office. Across from him are two empty chairs. There are two people hiding behind the chairs and holding up puppets at the top of the chair. uncanny: People are holding up puppets to speak to the man behind the desk. entities: Puppetry, Couples_therapy. choices: A: I gather you both feel you're being manipulated. B: We're just looking for something with no strings attached."
653e02c40450eabd7ebbc04bbc9d5890,NYCC test 653e02c40450eabd7ebbc04bbc9d5890,He's been suspended indefinitely.,I'll never understand performance art.,A,crowd_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.,"scene: a meeting room description: A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table. uncanny: The man is cannonballing like he is at a pool. entities: Cannonball_(diving), White-collar_worker. choices: A: He's been suspended indefinitely. B: I'll never understand performance art."
f175e2b63f0fbba9ce9400442e817439,NYCC test f175e2b63f0fbba9ce9400442e817439,He didn't want to be chained to his desk.,He thought America 'was' great.,A,official_winner,A man and woman are walking into a building. There is another man in stocks.,The stocks are out of place in this time period.,"scene: the front desk description: A man and woman are walking into a building. There is another man in stocks. uncanny: The stocks are out of place in this time period. entities: Physical_restraint, White-collar_worker. choices: A: He didn't want to be chained to his desk. B: He thought America 'was' great."
f74f8fd27621ccbc1a056f554159bb6b,NYCC test f74f8fd27621ccbc1a056f554159bb6b,"Oh, don't be such a drama queen. We're just out for a walk.","So, this is fine but you're scared of the vacuum cleaner?",B,crowd_winner,A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it.,werewolves do not exist but if they did the man and dog would be more afraid than they are showing here.,"scene: a field description: A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it. uncanny: werewolves do not exist but if they did the man and dog would be more afraid than they are showing here. entities: Werewolf, Dog. choices: A: Oh, don't be such a drama queen. We're just out for a walk. B: So, this is fine but you're scared of the vacuum cleaner?"
f1c098247a416aa38d447be6e9ddbc23,NYCC test f1c098247a416aa38d447be6e9ddbc23,"We use every part of the animal, even the rhombus.","I still wouldn't consider you a ""realist""",A,official_winner,Two cavemen are hunting deer. The deer are grazing on the grass.,The deer are stick figures.,"scene: plains description: Two cavemen are hunting deer. The deer are grazing on the grass. uncanny: The deer are stick figures. entities: Caveman, Hunting, Cave_painting. choices: A: We use every part of the animal, even the rhombus. B: I still wouldn't consider you a ""realist"""
eade891ece5c683d726a7fa2c8f27edf,NYCC test eade891ece5c683d726a7fa2c8f27edf,"What happens in November, stays in November.","Don’t laugh, it got my uncle out of the army.",B,official_winner,Two turkeys are in a fenced in area. One of them has women legs with fishnets and high heels.,Turkeys do not have human legs and do not wear high heels with fishnets.,"scene: a field description: Two turkeys are in a fenced in area. One of them has women legs with fishnets and high heels. uncanny: Turkeys do not have human legs and do not wear high heels with fishnets. entities: Turkey_(bird), Prostitution. choices: A: What happens in November, stays in November. B: Don’t laugh, it got my uncle out of the army."
a0dd0940c013ecefe18fd0837972c5d4,NYCC test a0dd0940c013ecefe18fd0837972c5d4,"No, I said to play with more attitude.",Is this the famous Stein Way?,A,crowd_winner,"A man is climbing a mountain. He finds an old man at the top, sitting in front of a piano.",There is an old man and a piano on top of a mountain.,"scene: a mountain description: A man is climbing a mountain. He finds an old man at the top, sitting in front of a piano. uncanny: There is an old man and a piano on top of a mountain. entities: Piano, Hiking, Elder. choices: A: No, I said to play with more attitude. B: Is this the famous Stein Way?"
3f707bffda165936e2a6dfea16eed1a1,NYCC test 3f707bffda165936e2a6dfea16eed1a1,And where do you think you're going with those curtains?,"Nothing personal, Anne. I just can't handle Type A women anymore.",A,official_winner,A woman is alone in her bed. A vampire is holding up his cape and is either entering or exiting her closet.,A vampire that looks like Dracula is in a woman's bedroom.,"scene: a bedroom description: A woman is alone in her bed. A vampire is holding up his cape and is either entering or exiting her closet. uncanny: A vampire that looks like Dracula is in a woman's bedroom. entities: Vampire, Paranormal_romance. choices: A: And where do you think you're going with those curtains? B: Nothing personal, Anne. I just can't handle Type A women anymore."
e275bff2cb7500bb5c82bb62fa86c1d4,NYCC test e275bff2cb7500bb5c82bb62fa86c1d4,"I know a specialist, but he's in prison.",Sometimes a ball bearing is just a ball bearing.,A,official_winner,A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair.,The doctor is using a stethoscope to check the heartbeat of an object with no heart.,"scene: doctor's office description: A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair. uncanny: The doctor is using a stethoscope to check the heartbeat of an object with no heart. entities: Physical_examination, Stethoscope, Safe-cracking. choices: A: I know a specialist, but he's in prison. B: Sometimes a ball bearing is just a ball bearing."
e7ef80c44f9cb297759da5c946b0d43e,NYCC test e7ef80c44f9cb297759da5c946b0d43e,Would you like to watch a documentary about human evolution?,Sorry I'm late. I hit every traffic light coming home.,B,official_winner,Two giraffes are in a house. One is on the couch watching TV.,Giraffes are doing human things.,"scene: a living room description: Two giraffes are in a house. One is on the couch watching TV. uncanny: Giraffes are doing human things. entities: Giraffe, Television. choices: A: Would you like to watch a documentary about human evolution? B: Sorry I'm late. I hit every traffic light coming home."
8164150eba696d5c3f686ed0e92a8524,NYCC test 8164150eba696d5c3f686ed0e92a8524,Any question?,Look busy.,B,official_winner,"Some board members are around a table in an office. Outside the window, there are workmen on a scaffold.",I don't see anything that would be out of place.,"scene: a conference room description: Some board members are around a table in an office. Outside the window, there are workmen on a scaffold. uncanny: I don't see anything that would be out of place. entities: Construction_worker, Audience. choices: A: Any question? B: Look busy."
97cc3cf19348ed6248a28953046649f9,NYCC test 97cc3cf19348ed6248a28953046649f9,The time is 11:59. You have one minute to check out.,I hate when people put wet towels on the bedspread.,A,official_winner,"There are two people in a hotel hallway with a cart between them. One man is unlocking his room, while the woman has a gun at the ready at another door.",The maid is wielding a gun in a hotel.,"scene: a hotel description: There are two people in a hotel hallway with a cart between them. One man is unlocking his room, while the woman has a gun at the ready at another door. uncanny: The maid is wielding a gun in a hotel. entities: Shootout, Housekeeping. choices: A: The time is 11:59. You have one minute to check out. B: I hate when people put wet towels on the bedspread."
b83fd3cf669841c3422e58608ff61544,NYCC test b83fd3cf669841c3422e58608ff61544,They have a really hard time meeting their quota.,You passed Heavenly Donuts two clouds ago.,A,official_winner,"A police car is parked on a road obscured by clouds.  On a nearby sidewalk, two angels are sitting leaned up against a building, looking at the cop car","It's unusual to see angels in a modern day setting, and it's unusual to see clouds obscuring a street","scene: a streetcorner description: A police car is parked on a road obscured by clouds. On a nearby sidewalk, two angels are sitting leaned up against a building, looking at the cop car uncanny: It's unusual to see angels in a modern day setting, and it's unusual to see clouds obscuring a street entities: Heaven, Public_intoxication, Angel. choices: A: They have a really hard time meeting their quota. B: You passed Heavenly Donuts two clouds ago."
6b0c5e81d6dedfb73d2c9c3f3f94aae5,NYCC test 6b0c5e81d6dedfb73d2c9c3f3f94aae5,We’re tabling the motion.,George's daughter got into Yale.,A,official_winner,Office workers are dancing on a table at an office. One man looks angrily at them.,There are office workers dancing on a table. That is frowned upon and not professional.,"scene: a meeting room description: Office workers are dancing on a table at an office. One man looks angrily at them. uncanny: There are office workers dancing on a table. That is frowned upon and not professional. entities: Twist_(dance), Meeting. choices: A: We’re tabling the motion. B: George's daughter got into Yale."
56ba6dd1e52decd7e6b3ead78dd4aec2,NYCC test 56ba6dd1e52decd7e6b3ead78dd4aec2,"Go right ahead, call the police. Tell them you just served alcohol to a minor.","If I'm not back at the maze by eight, my wife reels in the damn string.",B,official_winner,"A bull is sitting at a bar with another man. He is talking to a bartender, who is reaching for a throne.",There is a bull-man in a bar.,"scene: A bar description: A bull is sitting at a bar with another man. He is talking to a bartender, who is reaching for a throne. uncanny: There is a bull-man in a bar. entities: Waiting_staff, Diner. choices: A: Go right ahead, call the police. Tell them you just served alcohol to a minor. B: If I'm not back at the maze by eight, my wife reels in the damn string."
c610301a4f05a7acfe044fe677525111,NYCC test c610301a4f05a7acfe044fe677525111,"Well, where did you think baby grands came from?","I'm auditioning for ""Hoarders"" on A & E.",A,official_winner,Two men are entering a room. There are a lot of pianos in the room.,One room doesn't need more than one piano.,"scene: a performance room description: Two men are entering a room. There are a lot of pianos in the room. uncanny: One room doesn't need more than one piano. entities: Piano, Painting. choices: A: Well, where did you think baby grands came from? B: I'm auditioning for ""Hoarders"" on A & E."
992c3df8c5dedb5d8ebe5e4c553f65cb,NYCC test 992c3df8c5dedb5d8ebe5e4c553f65cb,Let’s hope for some nut allergies.,I always knew my cooking was to die for.,A,official_winner,A man and a woman are surrounded by zombies. They are making a last stand.,The man has a plate of cookies.,"scene: a zombie apocalypse description: A man and a woman are surrounded by zombies. They are making a last stand. uncanny: The man has a plate of cookies. entities: Cookie, Hunger. choices: A: Let’s hope for some nut allergies. B: I always knew my cooking was to die for."
74f5f9739a6ae953160afd63ea14bcf8,NYCC test 74f5f9739a6ae953160afd63ea14bcf8,I could've made that!,Rare works only!,A,official_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.,"scene: an art gallery description: A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling. uncanny: You can't have grills in a museum. entities: Impressionism, Grilling. choices: A: I could've made that! B: Rare works only!"
3cd4f1893220e96e0b0968a31fc0cc90,NYCC test 3cd4f1893220e96e0b0968a31fc0cc90,A term policy through work. Why?,If I am lying then let God strike me dead!,B,crowd_winner,"Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion.",A cinder block shouldn't be up on the ceiling.,"scene: a restaurant description: Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion. uncanny: A cinder block shouldn't be up on the ceiling. entities: Concrete_masonry_unit, Safety. choices: A: A term policy through work. Why? B: If I am lying then let God strike me dead!"
44ea7e44405dd67d6a9852dbd1094664,NYCC test 44ea7e44405dd67d6a9852dbd1094664,"No, really, I just wanted to use the restroom.",Six rounds. Nine lives. You do the math.,B,official_winner,A cat is trying to get at a mouse. But the mouse has a gun pointed at him.,A mouse is holding a gun way larger than itself.,"scene: a house description: A cat is trying to get at a mouse. But the mouse has a gun pointed at him. uncanny: A mouse is holding a gun way larger than itself. entities: Cat, Mouse. choices: A: No, really, I just wanted to use the restroom. B: Six rounds. Nine lives. You do the math."
a47329f6fa5ecfa9641be481143801dc,NYCC test a47329f6fa5ecfa9641be481143801dc,Fine! But can I have a few more days to see the first woman be elected president?,"No, I get it. I just think it's a little insulting that he sends an intern.",B,crowd_winner,The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him.,The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit.,"scene: the front door description: The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him. uncanny: The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit. entities: Death_(personification), Hoodie. choices: A: Fine! But can I have a few more days to see the first woman be elected president? B: No, I get it. I just think it's a little insulting that he sends an intern."
0fdf8ac491aae5e16b0718c5103cd152,NYCC test 0fdf8ac491aae5e16b0718c5103cd152,"Relax, take off your shoe.",The bar is closed.,A,official_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.,"scene: an island description: A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing. uncanny: The man is holding a drink despite there being no source of liquid other than sea water. entities: Sun_tanning, Castaway. choices: A: Relax, take off your shoe. B: The bar is closed."
41b209b7b8062a3b103513a72297dac4,NYCC test 41b209b7b8062a3b103513a72297dac4,"I have to warn you, I don't exactly have a bladder of steel.",It's definitely slower but my frequent flier miles were expiring.,A,official_winner,Superman is sitting next to a man on a crowded plane. The man is trying to read.,Superman is on a plane when he can fly.,"scene: an airplane description: Superman is sitting next to a man on a crowded plane. The man is trying to read. uncanny: Superman is on a plane when he can fly. entities: Superman, Airline_seat. choices: A: I have to warn you, I don't exactly have a bladder of steel. B: It's definitely slower but my frequent flier miles were expiring."
d6fcfae362817b28c74eb09cda0c89fc,NYCC test d6fcfae362817b28c74eb09cda0c89fc,Long time no sea.,ONE OF US is seeing things!,A,crowd_winner,A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression.,Rowing a boat in a dry desert is pointless since there isn't any water.,"scene: a desert description: A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression. uncanny: Rowing a boat in a dry desert is pointless since there isn't any water. entities: Rowing, Thirst. choices: A: Long time no sea. B: ONE OF US is seeing things!"
13b38a977df5221ccffcf426fd50b66e,NYCC test 13b38a977df5221ccffcf426fd50b66e,"Have you tried saying, ""Down, boy""?",And I assume he's had an airborne flu shot?,A,crowd_winner,Some people are flying kites at the park. A police officer with keys is talking to one of them.,One of the kites seems to be a flying rat.,"scene: a public park description: Some people are flying kites at the park. A police officer with keys is talking to one of them. uncanny: One of the kites seems to be a flying rat. entities: Kite, Security_guard. choices: A: Have you tried saying, ""Down, boy""? B: And I assume he's had an airborne flu shot?"
1db37dd73e89e31cbc5c5bce8aaa3d48,NYCC test 1db37dd73e89e31cbc5c5bce8aaa3d48,That's not what I meant by a leap of faith...,"Can't stop now, i'm virtually there.",B,crowd_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.,"scene: the ground description: A man is climbing up a wall of nothing. Another man watches from below. uncanny: There is no wall or cliff that the man is climbing. entities: Mountaineering, Invisibility. choices: A: That's not what I meant by a leap of faith... B: Can't stop now, i'm virtually there."
76ae2e34b4aeafef3416bc69be138930,NYCC test 76ae2e34b4aeafef3416bc69be138930,Ok you can go down one more time but then you have to save me,My hairdresser assured me it will only add extra body.,A,crowd_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.,"scene: a castle description: A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him. uncanny: Rapunzel's hair is thicker and longer than is usually described. entities: Rapunzel, Hair. choices: A: Ok you can go down one more time but then you have to save me B: My hairdresser assured me it will only add extra body."
61d2af0fad8666e52f11fb2ccc27aea1,NYCC test 61d2af0fad8666e52f11fb2ccc27aea1,What turns you off?,I want to see other blenders.,A,crowd_winner,A man and a woman are sitting at a table eating dinner at a restaurant. The man's head has been replaced with a blender. The woman appears surprised looking at the man.,There is a blender that replaced the man's head.,"scene: a restaurant description: A man and a woman are sitting at a table eating dinner at a restaurant. The man's head has been replaced with a blender. The woman appears surprised looking at the man. uncanny: There is a blender that replaced the man's head. entities: Blender, Dating. choices: A: What turns you off? B: I want to see other blenders."
fdabee586fa9f545b0e30d06711d4c29,NYCC test fdabee586fa9f545b0e30d06711d4c29,Ever think about kids?,But I didn't inhale,A,official_winner,There are two people in bed in a jail. The woman is smoking a cigarette.,There is a huge bed in a small jail cell and the people are having sex.,"scene: a jail cell description: There are two people in bed in a jail. The woman is smoking a cigarette. uncanny: There is a huge bed in a small jail cell and the people are having sex. entities: Intimate_relationship, Bed. choices: A: Ever think about kids? B: But I didn't inhale"
