sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
f210ca2812eee1eb8237d83adf9671df,NYCC validation f210ca2812eee1eb8237d83adf9671df,Mom's moving in.,Try counting rats.,B,official_winner,A woman is reading and talking to a man while in bed with each having their own nightstand and lamp. The bedroom looks to be part of a cubicle setup similar to how some offices are designed.,It's unusual to have a bedroom setup in an office cubicle environment. It's usual for a bedroom to be located in a house.,"scene: the bedroom description: A woman is reading and talking to a man while in bed with each having their own nightstand and lamp. The bedroom looks to be part of a cubicle setup similar to how some offices are designed. uncanny: It's unusual to have a bedroom setup in an office cubicle environment. It's usual for a bedroom to be located in a house. entities: Cubicle, Office. choices: A: Mom's moving in. B: Try counting rats."
edb517bd3ac799ddff437462f5d6026d,NYCC validation edb517bd3ac799ddff437462f5d6026d,"And if you think the singing part is bad, just wait til I tell you where the batteries go.","I had a nice spot above the fireplace, and life was good. Then that moose turned up.",A,crowd_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall.","scene: the sea description: Two fish are in the ocean. One fish is on a plaque talking to the other one. uncanny: One of the fish is on a plaque, like it was displayed on a wall. entities: Fish, Big_Mouth_Billy_Bass. choices: A: And if you think the singing part is bad, just wait til I tell you where the batteries go. B: I had a nice spot above the fireplace, and life was good. Then that moose turned up."
f9b11e8a745ad4eb13f59926a0f466c1,NYCC validation f9b11e8a745ad4eb13f59926a0f466c1,At least everyone has arrived at the meeting on time.,You don't need to whisper—they're made of wax.,B,official_winner,"Some people are sitting around a table doing various things. Some are reading, some working, some playing games.",There isn't much out of place that I can see.,"scene: a dinner table description: Some people are sitting around a table doing various things. Some are reading, some working, some playing games. uncanny: There isn't much out of place that I can see. entities: Chess, Smartphone. choices: A: At least everyone has arrived at the meeting on time. B: You don't need to whisper—they're made of wax."
e973c4e7e7d413dbd2f808cbc0d6a856,NYCC validation e973c4e7e7d413dbd2f808cbc0d6a856,"I little unconventional, yes, but he does a really mean soft shoe.","Past the alligator, through the ring of fire, first door on your left.",B,official_winner,A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor.,An alligator in a resataurant is unusual.,"scene: restaurant description: A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor. uncanny: An alligator in a resataurant is unusual. entities: Alligator, Waiting_staff. choices: A: I little unconventional, yes, but he does a really mean soft shoe. B: Past the alligator, through the ring of fire, first door on your left."
e5b5f0cfb53d78e10105443a356c7da5,NYCC validation e5b5f0cfb53d78e10105443a356c7da5,What happened to us? We used to be so wild.,Not bad; just needs a tad more headroom.,A,official_winner,Two giraffes are in a house. One is on the couch watching TV.,Giraffes are doing human things.,"scene: a living room description: Two giraffes are in a house. One is on the couch watching TV. uncanny: Giraffes are doing human things. entities: Giraffe, Television. choices: A: What happened to us? We used to be so wild. B: Not bad; just needs a tad more headroom."
70860db0bf0f116d8e8e98fb84fe87cd,NYCC validation 70860db0bf0f116d8e8e98fb84fe87cd,We'll really miss you.,This motion is tabled.,A,official_winner,Office workers are dancing on a table at an office. One man looks angrily at them.,There are office workers dancing on a table. That is frowned upon and not professional.,"scene: a meeting room description: Office workers are dancing on a table at an office. One man looks angrily at them. uncanny: There are office workers dancing on a table. That is frowned upon and not professional. entities: Twist_(dance), Meeting. choices: A: We'll really miss you. B: This motion is tabled."
73087f49afcab0081e6d6c20316e4992,NYCC validation 73087f49afcab0081e6d6c20316e4992,"Aargh, matey, he always did pick form over function.",See? A real pirate would have cannonballed.,B,official_winner,Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water.,The man is diving off the plank like an Olympic diver.,"scene: a ship description: Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water. uncanny: The man is diving off the plank like an Olympic diver. entities: Piracy, Diving_(sport), Walking_the_plank. choices: A: Aargh, matey, he always did pick form over function. B: See? A real pirate would have cannonballed."
381226561632111c020363ad57e45cdb,NYCC validation 381226561632111c020363ad57e45cdb,"Obviously, I'm really ambivalent about this.",This your last chance to come clean.,B,crowd_winner,A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar.,The whole scene is unusual. It's not one thing.,"scene: a bathroom description: A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar. uncanny: The whole scene is unusual. It's not one thing. entities: Cement_shoes, Shower, Gangster. choices: A: Obviously, I'm really ambivalent about this. B: This your last chance to come clean."
79caaedabaa65b7c2b8a71641f220576,NYCC validation 79caaedabaa65b7c2b8a71641f220576,"We have them between all tables, it encourages social distancing.","Are you done with that, or is he going to need a body bag?",A,crowd_winner,A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor.,An alligator in a resataurant is unusual.,"scene: restaurant description: A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor. uncanny: An alligator in a resataurant is unusual. entities: Alligator, Waiting_staff. choices: A: We have them between all tables, it encourages social distancing. B: Are you done with that, or is he going to need a body bag?"
4834fdaee12b1a3a82800e2f1ed6c78b,NYCC validation 4834fdaee12b1a3a82800e2f1ed6c78b,"I know a specialist, but he's in prison.",Sometimes a ball bearing is just a ball bearing.,A,crowd_winner,A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair.,The doctor is using a stethoscope to check the heartbeat of an object with no heart.,"scene: doctor's office description: A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair. uncanny: The doctor is using a stethoscope to check the heartbeat of an object with no heart. entities: Physical_examination, Stethoscope, Safe-cracking. choices: A: I know a specialist, but he's in prison. B: Sometimes a ball bearing is just a ball bearing."
6c5605b6ff9cde81987ddfaf7d62b924,NYCC validation 6c5605b6ff9cde81987ddfaf7d62b924,"At the next canyon, I'll show you why.",I knew buying a foreclosure was a bad idea.,A,official_winner,"Two cowboys are riding through the desert. One is on a horse, one is on a bug.","The insect is giant, and a  man is riding it.","scene: the desert description: Two cowboys are riding through the desert. One is on a horse, one is on a bug. uncanny: The insect is giant, and a man is riding it. entities: Horse, Grasshopper. choices: A: At the next canyon, I'll show you why. B: I knew buying a foreclosure was a bad idea."
6efc940797f48a65f3f18eb0299a6b5f,NYCC validation 6efc940797f48a65f3f18eb0299a6b5f,I can evolve.,You dug them up?,A,official_winner,A woman is sitting down in a cave. A caveman is confronting her.,There is a modern woman and furniture in prehistoric times.,"scene: a cave description: A woman is sitting down in a cave. A caveman is confronting her. uncanny: There is a modern woman and furniture in prehistoric times. entities: Caveman, Coffee_table. choices: A: I can evolve. B: You dug them up?"
62e2a2316393bdc4ae4b9bba84cd4c3f,NYCC validation 62e2a2316393bdc4ae4b9bba84cd4c3f,"I know a specialist, but he's in prison.",Sometimes a ball bearing is just a ball bearing.,A,official_winner,A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair.,The doctor is using a stethoscope to check the heartbeat of an object with no heart.,"scene: doctor's office description: A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair. uncanny: The doctor is using a stethoscope to check the heartbeat of an object with no heart. entities: Physical_examination, Stethoscope, Safe-cracking. choices: A: I know a specialist, but he's in prison. B: Sometimes a ball bearing is just a ball bearing."
7cb107a408e120bf5e6f13dcb0054b43,NYCC validation 7cb107a408e120bf5e6f13dcb0054b43,"You can advocate for wind power all you want, Randy, but you're not going to escape your fossil fuel destiny.","OK, cool souvenir but when you got out of the time machine could you see anything that looked like us?",A,crowd_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.,"scene: a field description: Two dinosaurs are staring at one another. One is wearing a pinwheel hat. uncanny: The hat is the only thing colored in. entities: Dinosaur, Beanie_(seamed_cap). choices: A: You can advocate for wind power all you want, Randy, but you're not going to escape your fossil fuel destiny. B: OK, cool souvenir but when you got out of the time machine could you see anything that looked like us?"
0a10a7a15e3f14b70869cd9608ab8374,NYCC validation 0a10a7a15e3f14b70869cd9608ab8374,We are going to issue photo badges next week as a security measure.,This part of the job is easy—it's the whoopee-cushion testing that annoys me.,B,official_winner,"Two men are talking in a factory. One looks to be the boss, and the other is apparently Groucho Marx. They are manufacturing Groucho Marx gag disguises, which are on the conveyor belt.",The man looks like the product he is making.,"scene: a factory description: Two men are talking in a factory. One looks to be the boss, and the other is apparently Groucho Marx. They are manufacturing Groucho Marx gag disguises, which are on the conveyor belt. uncanny: The man looks like the product he is making. entities: Groucho_glasses, Disguise. choices: A: We are going to issue photo badges next week as a security measure. B: This part of the job is easy—it's the whoopee-cushion testing that annoys me."
3d06fc4d78778f48359aab99ab077caf,NYCC validation 3d06fc4d78778f48359aab99ab077caf,"Now you're embarrassing me, Dad.",We still on for CPR at noon?,A,official_winner,A lifeguard is looking out over the beach from his chair. A man is approaching him carrying a surfboard.,The surfer is in a full suit.,"scene: the beach description: A lifeguard is looking out over the beach from his chair. A man is approaching him carrying a surfboard. uncanny: The surfer is in a full suit. entities: Surfboard, Businessperson. choices: A: Now you're embarrassing me, Dad. B: We still on for CPR at noon?"
8c687828aa7e7fbec74153a59e35a838,NYCC validation 8c687828aa7e7fbec74153a59e35a838,I told you mixing Viagra and Red Bull was a bad idea.,You always get like this when there's a full Earth.,B,official_winner,A man and a woman are in bed. She is sitting up and he is sleeping. There is a planet visible outside the window.,Earth is outside the window rather than the Moon.,"scene: a bedroom description: A man and a woman are in bed. She is sitting up and he is sleeping. There is a planet visible outside the window. uncanny: Earth is outside the window rather than the Moon. entities: Bed, Earth, Moon. choices: A: I told you mixing Viagra and Red Bull was a bad idea. B: You always get like this when there's a full Earth."
be71c97e1af9dd7e611798fda9bac726,NYCC validation be71c97e1af9dd7e611798fda9bac726,The Benefactors are in the other room,"Fine, but no flash photography.",B,official_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.,"scene: an art gallery description: A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling. uncanny: You can't have grills in a museum. entities: Impressionism, Grilling. choices: A: The Benefactors are in the other room B: Fine, but no flash photography."
db8d9dffe1b3a20955b4fdd0592b6a58,NYCC validation db8d9dffe1b3a20955b4fdd0592b6a58,The fiddle lessons didn't work out.,’He's always thinking outside the rock.’,B,official_winner,Two cave people are in the mouth of their cave. Antother cave person is sweeping a driveway in front of the garage.,There is a garage that doesn't belong in this time period.,"scene: a cave description: Two cave people are in the mouth of their cave. Antother cave person is sweeping a driveway in front of the garage. uncanny: There is a garage that doesn't belong in this time period. entities: Suburb, Caveman. choices: A: The fiddle lessons didn't work out. B: ’He's always thinking outside the rock.’"
2c43fb6b856c77c8fee8eb4b79e6d316,NYCC validation 2c43fb6b856c77c8fee8eb4b79e6d316,You’re supposed to be on the other shoulder.,First hell froze over and now this...,A,official_winner,An angel and a devil have had a collision in their cars. They are observing the damage that was done.,Angels and devils don't drive cars.,"scene: traffic description: An angel and a devil have had a collision in their cars. They are observing the damage that was done. uncanny: Angels and devils don't drive cars. entities: Traffic_collision, Shoulder_angel. choices: A: You’re supposed to be on the other shoulder. B: First hell froze over and now this..."
fd935b34152e2aed4e9dbe73ba760cb2,NYCC validation fd935b34152e2aed4e9dbe73ba760cb2,You played great in your dreams. Now come back to bed.,"You know, dad, this is not making 'the talk' any less awkward.",B,official_winner,A woman is sleeping in her bed. A man stands beside her playing a guitar.,A man is playing music right next to someone who is trying to sleep.,"scene: the bedroom description: A woman is sleeping in her bed. A man stands beside her playing a guitar. uncanny: A man is playing music right next to someone who is trying to sleep. entities: Electric_guitar, Musical_technique. choices: A: You played great in your dreams. Now come back to bed. B: You know, dad, this is not making 'the talk' any less awkward."
c9731a8ddb2ec54b20621437ce8779f8,NYCC validation c9731a8ddb2ec54b20621437ce8779f8,This ain't got nuthin' to do with no labyrinth.,"If they ask for Ted's Stud Service, I'll take it.",B,official_winner,"A bull is sitting at a bar with another man. He is talking to a bartender, who is reaching for a throne.",There is a bull-man in a bar.,"scene: A bar description: A bull is sitting at a bar with another man. He is talking to a bartender, who is reaching for a throne. uncanny: There is a bull-man in a bar. entities: Waiting_staff, Diner. choices: A: This ain't got nuthin' to do with no labyrinth. B: If they ask for Ted's Stud Service, I'll take it."
36827dd5df7a630ee41cf23fe2c66c19,NYCC validation 36827dd5df7a630ee41cf23fe2c66c19,Cheer up. The biscuits here are to die for.,"Last time I'll book a discount vasectomy, for sure.",B,official_winner,There are a few cages in a kennel. Humans are inside two of them.,Humans don't belong in kennels.,"scene: a kennel description: There are a few cages in a kennel. Humans are inside two of them. uncanny: Humans don't belong in kennels. entities: Bibliophilia, Crime. choices: A: Cheer up. The biscuits here are to die for. B: Last time I'll book a discount vasectomy, for sure."
7315a714268114000b0bcb75fc85bddc,NYCC validation 7315a714268114000b0bcb75fc85bddc,"You need an agent, not a counsellor.",He always has his hand up my pants!,A,official_winner,A man is sitting at his desk in an office. Across from him are two empty chairs. There are two people hiding behind the chairs and holding up puppets at the top of the chair.,People are holding up puppets to speak to the man behind the desk.,"scene: counseling office description: A man is sitting at his desk in an office. Across from him are two empty chairs. There are two people hiding behind the chairs and holding up puppets at the top of the chair. uncanny: People are holding up puppets to speak to the man behind the desk. entities: Puppetry, Couples_therapy. choices: A: You need an agent, not a counsellor. B: He always has his hand up my pants!"
7a923969867843b1b06eabab18e25eaf,NYCC validation 7a923969867843b1b06eabab18e25eaf,"In retrospect, wouldn't the wee-wee pad have been a better idea?","It doesn't matter that you peed on it first, it's not your rock anymore.",B,crowd_winner,A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it.,werewolves do not exist but if they did the man and dog would be more afraid than they are showing here.,"scene: a field description: A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it. uncanny: werewolves do not exist but if they did the man and dog would be more afraid than they are showing here. entities: Werewolf, Dog. choices: A: In retrospect, wouldn't the wee-wee pad have been a better idea? B: It doesn't matter that you peed on it first, it's not your rock anymore."
c117ea84baf60ba7be64428e2490a4da,NYCC validation c117ea84baf60ba7be64428e2490a4da,I'm afraid the confection has spread.,"Well, the test results were mixed...",A,crowd_winner,There is a gingerbread man in bed at a hospital. He is huge. He is surrounded by a doctor along with bakers.,There is a human-sized gingerbread man in a bed at a hospital.,"scene: a hospital description: There is a gingerbread man in bed at a hospital. He is huge. He is surrounded by a doctor along with bakers. uncanny: There is a human-sized gingerbread man in a bed at a hospital. entities: Gingerbread_man, Chef. choices: A: I'm afraid the confection has spread. B: Well, the test results were mixed..."
91c253d4fe1cebd41239a46fdaf16dcb,NYCC validation 91c253d4fe1cebd41239a46fdaf16dcb,I could've made that!,Rare works only!,A,official_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.,"scene: an art gallery description: A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling. uncanny: You can't have grills in a museum. entities: Impressionism, Grilling. choices: A: I could've made that! B: Rare works only!"
c43a581f4d91edaf372e90e06e609b0e,NYCC validation c43a581f4d91edaf372e90e06e609b0e,"Did he or did he not say, ""think more globally""?","Hey, you teach C.P.R. your way, and I'll teach it mine.",B,official_winner,A man is carrying a sex doll to work. The other man looks shocked.,Sex dolls are not appropriate in a business setting.,"scene: an office building description: A man is carrying a sex doll to work. The other man looks shocked. uncanny: Sex dolls are not appropriate in a business setting. entities: Sex_doll, Businessperson. choices: A: Did he or did he not say, ""think more globally""? B: Hey, you teach C.P.R. your way, and I'll teach it mine."
a20d5f65576c60d71e6dc0d743f49bb0,NYCC validation a20d5f65576c60d71e6dc0d743f49bb0,Looks like the Russians got there first!,Forget Oregon. I'm going to Vegas.,B,official_winner,Settlers are driving through a valley. They are taking their covered wagons somewhere. There are spotlights in the distance.,There were no spotlights back then.,"scene: the oregontrail description: Settlers are driving through a valley. They are taking their covered wagons somewhere. There are spotlights in the distance. uncanny: There were no spotlights back then. entities: Wagon, Horse. choices: A: Looks like the Russians got there first! B: Forget Oregon. I'm going to Vegas."
d86c0645014a1bc95c3ebd7b101ad8e7,NYCC validation d86c0645014a1bc95c3ebd7b101ad8e7,"Sorry, guys. It's another rejection letter.",According to the data we're still all monkeys.,A,official_winner,"A man in lab attire is sitting in a room with several monkies.  Most are in cages, but one of them is in front of a typewriter",It's unusual to see a monkey operating a typewriter,"scene: a laboratory description: A man in lab attire is sitting in a room with several monkies. Most are in cages, but one of them is in front of a typewriter uncanny: It's unusual to see a monkey operating a typewriter entities: Infinite_monkey_theorem, Mad_scientist. choices: A: Sorry, guys. It's another rejection letter. B: According to the data we're still all monkeys."
9106cf4d567cc9cdde42955e2b807ece,NYCC validation 9106cf4d567cc9cdde42955e2b807ece,This was easier when the world was flat.,I said dress for the job you WANT,A,crowd_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.,"scene: the front door description: A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas. uncanny: The man's clothing does not belong in this time period. entities: Manual_handling_of_loads, Earth. choices: A: This was easier when the world was flat. B: I said dress for the job you WANT"
fdc5f44e0caf8414798f1623f4b60c4d,NYCC validation fdc5f44e0caf8414798f1623f4b60c4d,"The return address says U.S. government and no return,",They'd probably be more fun if the barrel had air holes.,B,official_winner,A man is looking into a giant barrel of monkeys. Someone just delivered it.,There is a huge barrel of monkeys. Normally this is a kid's game and very small.,"scene: a living room apartment description: A man is looking into a giant barrel of monkeys. Someone just delivered it. uncanny: There is a huge barrel of monkeys. Normally this is a kid's game and very small. entities: Barrel_of_Monkeys, Moving_company. choices: A: The return address says U.S. government and no return, B: They'd probably be more fun if the barrel had air holes."
e4c2a84f1d5283bb07d1b8c4852e3413,NYCC validation e4c2a84f1d5283bb07d1b8c4852e3413,It's easy to kill from the clouds.,Ten bucks says you can't hit him twice.,B,official_winner,Zeus and a man are standing on clouds. The man is about to chuck a lightning bolt.,Men don't usually get the powers of gods.,"scene: the clouds description: Zeus and a man are standing on clouds. The man is about to chuck a lightning bolt. uncanny: Men don't usually get the powers of gods. entities: Zeus, Businessperson, Lightning. choices: A: It's easy to kill from the clouds. B: Ten bucks says you can't hit him twice."
48e7554fcb9b3813a284a2d5b701ad73,NYCC validation 48e7554fcb9b3813a284a2d5b701ad73,Out here? Whole different set of food groups.,"I wish I could help you, but I'm a real-estate lawyer.",B,official_winner,A lion is standing up right like a human while visiting another lion at the zoo. The lion is wearing a suit.,Lions do not stand on their hind feet and wear suits.,"scene: the zoo description: A lion is standing up right like a human while visiting another lion at the zoo. The lion is wearing a suit. uncanny: Lions do not stand on their hind feet and wear suits. entities: Domestication, Lion, Anthropomorphism. choices: A: Out here? Whole different set of food groups. B: I wish I could help you, but I'm a real-estate lawyer."
fec2ef9e3089127bddfb5801e2ced093,NYCC validation fec2ef9e3089127bddfb5801e2ced093,I move for less transparency.,They're known as the wrecking crew.,A,official_winner,"Some board members are around a table in an office. Outside the window, there are workmen on a scaffold.",I don't see anything that would be out of place.,"scene: a conference room description: Some board members are around a table in an office. Outside the window, there are workmen on a scaffold. uncanny: I don't see anything that would be out of place. entities: Construction_worker, Audience. choices: A: I move for less transparency. B: They're known as the wrecking crew."
dc2eef36f8ad4ff347ca5b172e02c512,NYCC validation dc2eef36f8ad4ff347ca5b172e02c512,"Believe it or not, the constant ringing isn't the worst part.",It would be a lot easier if you just answered the phone.,A,official_winner,"A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral.",A man is on top of the church like he's a bird.,"scene: an apartment complex description: A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral. uncanny: A man is on top of the church like he's a bird. entities: Church_bell, Parkour. choices: A: Believe it or not, the constant ringing isn't the worst part. B: It would be a lot easier if you just answered the phone."
cca36a90b62431aa6cc002d21c7a6d3a,NYCC validation cca36a90b62431aa6cc002d21c7a6d3a,Looks like you boys could use some water.,"Sorry pardner, we don't work on imports here.",A,official_winner,Two cowboys are talking at a ranch. One of them is riding a seahorse.,"Seahorses come from the ocean, and can't live on land.","scene: plains description: Two cowboys are talking at a ranch. One of them is riding a seahorse. uncanny: Seahorses come from the ocean, and can't live on land. entities: Seahorse, Cowboy. choices: A: Looks like you boys could use some water. B: Sorry pardner, we don't work on imports here."
94b5b94bae21ecfcb71fa19d9c6a1bcc,NYCC validation 94b5b94bae21ecfcb71fa19d9c6a1bcc,My chiropractor said to bend at the knees.,"Because not everyone gets to work from home, Joyce",B,crowd_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.,"scene: the front door description: A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas. uncanny: The man's clothing does not belong in this time period. entities: Manual_handling_of_loads, Earth. choices: A: My chiropractor said to bend at the knees. B: Because not everyone gets to work from home, Joyce"
e96f145da31d3c99106a43b6a3a022dc,NYCC validation e96f145da31d3c99106a43b6a3a022dc,"The label said just add water, but frankly I'm a little disappointed.","Whatever you do, don't agree to play hide-and-seek with him.",B,official_winner,There is a party at someones house. The living room is full of people talking to each other and having drinks. There is one man in the room who is very tiny compared to everyone else.,A man at the party is only a couple of feet tall.,"scene: a living room description: There is a party at someones house. The living room is full of people talking to each other and having drinks. There is one man in the room who is very tiny compared to everyone else. uncanny: A man at the party is only a couple of feet tall. entities: Party, Size_change_in_fiction, Shrink_ray. choices: A: The label said just add water, but frankly I'm a little disappointed. B: Whatever you do, don't agree to play hide-and-seek with him."
2a9f0fa7f043fb5315c8521dc77c654c,NYCC validation 2a9f0fa7f043fb5315c8521dc77c654c,At least somebody's pistons are working.,I thought our sex life was a train wreck.,B,official_winner,A car has crashed into the wall in a bedroom. Two people are naked in bed talking.,There is a car in the wall in the bedroom.,"scene: a bedroom description: A car has crashed into the wall in a bedroom. Two people are naked in bed talking. uncanny: There is a car in the wall in the bedroom. entities: Traffic_collision, Rubble. choices: A: At least somebody's pistons are working. B: I thought our sex life was a train wreck."
a445ccd9107851b2d803d5f7db9f08d3,NYCC validation a445ccd9107851b2d803d5f7db9f08d3,"Yes, Dad, you always said I was delusional.",It's easy once you realize there's nothing to it.,B,crowd_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.,"scene: the ground description: A man is climbing up a wall of nothing. Another man watches from below. uncanny: There is no wall or cliff that the man is climbing. entities: Mountaineering, Invisibility. choices: A: Yes, Dad, you always said I was delusional. B: It's easy once you realize there's nothing to it."
7ad9dfd7fe8bd17ce68ac5c22d956a8c,NYCC validation 7ad9dfd7fe8bd17ce68ac5c22d956a8c,"Oprah called, and she's still not impressed.",You realize a seven-foot diary is fair game.,B,official_winner,Two people are in a room with a bookshelf. The man has a giant book open.,There is a gigantic book in the middle of this house.,"scene: a residential home description: Two people are in a room with a bookshelf. The man has a giant book open. uncanny: There is a gigantic book in the middle of this house. entities: Novel, Giant. choices: A: Oprah called, and she's still not impressed. B: You realize a seven-foot diary is fair game."
1980b1b40b226af283f863098d66155f,NYCC validation 1980b1b40b226af283f863098d66155f,The IRS can never know about this.,Welcome to Mechanics Anonymous.,B,official_winner,There is a table with papers and cups on it. A bunch of people are laying under the table.,People don't lay under tables like dogs usually.,"scene: boardroom description: There is a table with papers and cups on it. A bunch of people are laying under the table. uncanny: People don't lay under tables like dogs usually. entities: Table_(furniture), Meeting. choices: A: The IRS can never know about this. B: Welcome to Mechanics Anonymous."
756d57adbe1f21f7d31317c0e80d4711,NYCC validation 756d57adbe1f21f7d31317c0e80d4711,I guess I always assumed we'd raise Dylan in the city.,I'm afraid we are going to have a midwife crisis.,A,official_winner,"A man and woman, potentially Tarzan and Jane, are up in a tree together. The woman is sitting down and seems to be pregnant. The man is standing up and looking on and he appears to have a knife at his side.",A man and woman are wearing primitive clothing and they are hanging out in a tree.,"scene: a tree description: A man and woman, potentially Tarzan and Jane, are up in a tree together. The woman is sitting down and seems to be pregnant. The man is standing up and looking on and he appears to have a knife at his side. uncanny: A man and woman are wearing primitive clothing and they are hanging out in a tree. entities: Tarzan, Pregnancy. choices: A: I guess I always assumed we'd raise Dylan in the city. B: I'm afraid we are going to have a midwife crisis."
07148ac65f8ba2d47dc6c297a943ecd6,NYCC validation 07148ac65f8ba2d47dc6c297a943ecd6,"I have to warn you, I don't exactly have a bladder of steel.",It's definitely slower but my frequent flier miles were expiring.,A,official_winner,Superman is sitting next to a man on a crowded plane. The man is trying to read.,Superman is on a plane when he can fly.,"scene: an airplane description: Superman is sitting next to a man on a crowded plane. The man is trying to read. uncanny: Superman is on a plane when he can fly. entities: Superman, Airline_seat. choices: A: I have to warn you, I don't exactly have a bladder of steel. B: It's definitely slower but my frequent flier miles were expiring."
ac169fcf9eef44ff120161ebc663c8ca,NYCC validation ac169fcf9eef44ff120161ebc663c8ca,"I'll concede I'm drunk, but you could have just taken my keys from me.","Convenient, yes, but the meter starts running at the chandelier.",A,official_winner,A taxi car enters a fancy building by taking the stairs. People look on in shock.,Driving inside buildings is usually destructive and can harm people inside.,"scene: Living Room description: A taxi car enters a fancy building by taking the stairs. People look on in shock. uncanny: Driving inside buildings is usually destructive and can harm people inside. entities: Convertible, Meeting. choices: A: I'll concede I'm drunk, but you could have just taken my keys from me. B: Convenient, yes, but the meter starts running at the chandelier."
e05ae153ea04d481c5c3d045443bd930,NYCC validation e05ae153ea04d481c5c3d045443bd930,I could swear the invitation said death by chocolate.,I like that we’re not trapped in traditional gender roles.,B,official_winner,A man and a woman are surrounded by zombies. They are making a last stand.,The man has a plate of cookies.,"scene: a zombie apocalypse description: A man and a woman are surrounded by zombies. They are making a last stand. uncanny: The man has a plate of cookies. entities: Cookie, Hunger. choices: A: I could swear the invitation said death by chocolate. B: I like that we’re not trapped in traditional gender roles."
3f8b0a9ceaf0cb89a7e08c8311bc81cb,NYCC validation 3f8b0a9ceaf0cb89a7e08c8311bc81cb,We aren't the fish you are looking for.,All that work to die a virgin.,B,official_winner,A bear is standing in a river. Some fish are trying to jump up a waterfall.,Nothing looks unusual. This is a standard thing for bears and fish to do.,"scene: a river description: A bear is standing in a river. Some fish are trying to jump up a waterfall. uncanny: Nothing looks unusual. This is a standard thing for bears and fish to do. entities: Salmon, Bear. choices: A: We aren't the fish you are looking for. B: All that work to die a virgin."
78e36acf7d198d3c222de4771c8f4d52,NYCC validation 78e36acf7d198d3c222de4771c8f4d52,Did you vote in person or by mail?,We demand blanket immunity.,B,official_winner,A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box.,There is a teddy bear in the witness box. Inanimate objects can't give testimony.,"scene: a courtroom description: A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box. uncanny: There is a teddy bear in the witness box. Inanimate objects can't give testimony. entities: Testimony, Teddy_bear. choices: A: Did you vote in person or by mail? B: We demand blanket immunity."
436949fe07a1e916097c3748b135fd20,NYCC validation 436949fe07a1e916097c3748b135fd20,"Well, where did you think baby grands came from?","I'm auditioning for ""Hoarders"" on A & E.",A,official_winner,Two men are entering a room. There are a lot of pianos in the room.,One room doesn't need more than one piano.,"scene: a performance room description: Two men are entering a room. There are a lot of pianos in the room. uncanny: One room doesn't need more than one piano. entities: Piano, Painting. choices: A: Well, where did you think baby grands came from? B: I'm auditioning for ""Hoarders"" on A & E."
