sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
838d7c19ed81993d3a0a8b2d74d5ce8f,NYCC test 838d7c19ed81993d3a0a8b2d74d5ce8f,"Sorry, I drifted off there. What did you say after ‘I've been shot’?",I never should have given Julia that chalk for her birthday.,A,official_winner,A man is sitting in an easy chair. Behind him is a black bed.,The bed has a chalk outline in it.,"scene: a psychiatry office description: A man is sitting in an easy chair. Behind him is a black bed. uncanny: The bed has a chalk outline in it. entities: Chalk_outline, Patient. choices: A: Sorry, I drifted off there. What did you say after ‘I've been shot’? B: I never should have given Julia that chalk for her birthday."
91666b68358104e3a460d618d211e1f4,NYCC test 91666b68358104e3a460d618d211e1f4,"He has his life, and I have mine.","Notice, how form follows function.",A,official_winner,Two women are sitting on a couch having tea looking unamused at a naked man in the middle of the room. The naked man is posing like a statue or is in a bowling stance since he has a ball in his hand.,It is strange to watch a naked man bowl or pose in the middle of the living room with blank expressions.,"scene: a living room description: Two women are sitting on a couch having tea looking unamused at a naked man in the middle of the room. The naked man is posing like a statue or is in a bowling stance since he has a ball in his hand. uncanny: It is strange to watch a naked man bowl or pose in the middle of the living room with blank expressions. entities: Discus_throw, Ancient_Olympic_Games, Nudity. choices: A: He has his life, and I have mine. B: Notice, how form follows function."
557d3b871a891657d050e9bdf7e0322a,NYCC test 557d3b871a891657d050e9bdf7e0322a,"I'm sorry sir, but we have no roast beef. May I suggest you try the market?",The hairs on my chinney chin chin got caught in your damn escalator.,B,official_winner,A pig is standing in front of a sitting woman at the complaint department window and he looks upset.,"It's unusual for a pig to be able to stand on its own two legs, be able to speak human language, and to have awareness of its existence that it has a complaint.","scene: a reception window description: A pig is standing in front of a sitting woman at the complaint department window and he looks upset. uncanny: It's unusual for a pig to be able to stand on its own two legs, be able to speak human language, and to have awareness of its existence that it has a complaint. entities: Pig, Complaint. choices: A: I'm sorry sir, but we have no roast beef. May I suggest you try the market? B: The hairs on my chinney chin chin got caught in your damn escalator."
a5be6ce2855a510e00fe981053f6c198,NYCC test a5be6ce2855a510e00fe981053f6c198,Did you see the rock he gave her.,How many more Jonas Brothers are there?,A,crowd_winner,There is a wedding taking place. There are three bridesmaids and two grooms. The couple is dressed like Vikings.,A Viking costume is unusual. There seems to be a missing groomsman.,"scene: a wedding description: There is a wedding taking place. There are three bridesmaids and two grooms. The couple is dressed like Vikings. uncanny: A Viking costume is unusual. There seems to be a missing groomsman. entities: Vikings, Weapon. choices: A: Did you see the rock he gave her. B: How many more Jonas Brothers are there?"
001d60270e5bcee0f049c0abc559d8ca,NYCC test 001d60270e5bcee0f049c0abc559d8ca,Her work is daringly post-Cretaceous.,"Well, he can kiss his security deposit goodbye.",B,crowd_winner,A giant lizard is drawing on a cave wall. Two cavemen are spying on him.,Lizards don't have opposable thumbs and can't draw pictures.,"scene: a cave description: A giant lizard is drawing on a cave wall. Two cavemen are spying on him. uncanny: Lizards don't have opposable thumbs and can't draw pictures. entities: Caveman, Dinosaur, Cave_painting. choices: A: Her work is daringly post-Cretaceous. B: Well, he can kiss his security deposit goodbye."
8949be60017219eaecfd6df0caa0abbf,NYCC test 8949be60017219eaecfd6df0caa0abbf,Can I try your glasses for a sec ?,I wish we'd noticed that before eating Bob.,B,crowd_winner,Two men are stuck on a tiny island. They're observing another island a short distance away.,The other island has giant sweets on it.,"scene: an island description: Two men are stuck on a tiny island. They're observing another island a short distance away. uncanny: The other island has giant sweets on it. entities: Candy_Land, Solitude. choices: A: Can I try your glasses for a sec ? B: I wish we'd noticed that before eating Bob."
461c260f60b8bbd076915028c8afd571,NYCC test 461c260f60b8bbd076915028c8afd571,"The good news is, she refuses to fetch the morning paper.","Trust me, my lessons have way more real-world applications.",B,official_winner,A man is sitting at a table and looking over at a dog. On the other side of the room a woman seems to be teaching math to a cat. The cat is sitting on a stool and paying attention.,The woman is attempting to teach math to a cat.,"scene: an office description: A man is sitting at a table and looking over at a dog. On the other side of the room a woman seems to be teaching math to a cat. The cat is sitting on a stool and paying attention. uncanny: The woman is attempting to teach math to a cat. entities: Physicist, Teacher, Anthropomorphism. choices: A: The good news is, she refuses to fetch the morning paper. B: Trust me, my lessons have way more real-world applications."
e5137d5d9a07fccaec69a0450247613b,NYCC test e5137d5d9a07fccaec69a0450247613b,For years now he thought he was above us.,I just hope they don't put in a pool.,B,official_winner,"Two women are sitting outside talking. There is a man waving to them from a fence, suspended upside down in the air.",For some reason the neighbor's area is upside down.,"scene: the backyard description: Two women are sitting outside talking. There is a man waving to them from a fence, suspended upside down in the air. uncanny: For some reason the neighbor's area is upside down. entities: Point_reflection, Neighbourhood. choices: A: For years now he thought he was above us. B: I just hope they don't put in a pool."
540b63e0690344299044fd94ba80baea,NYCC test 540b63e0690344299044fd94ba80baea,"He said he ""had nothing to do with it freezing over.""","Sir, the competition is here to discuss the merger.",B,official_winner,A humanistic looking animal is at a reception desk. The door beyond is open with God sitting down and waiting for the next person to come in.,The concept of God waiting for a human like animal to come in a room with him is absurd.,"scene: a reception desk description: A humanistic looking animal is at a reception desk. The door beyond is open with God sitting down and waiting for the next person to come in. uncanny: The concept of God waiting for a human like animal to come in a room with him is absurd. entities: Receptionist, God, Devil. choices: A: He said he ""had nothing to do with it freezing over."" B: Sir, the competition is here to discuss the merger."
e96402a70f750871a73eb338cf2ce1cd,NYCC test e96402a70f750871a73eb338cf2ce1cd,Only you will truly know when your table is ready.,"I'm sorry, we're booked several lifetimes in advance.",A,crowd_winner,An explorer gets to the top of a cliff and finds a wise man. There are people sitting at tables in the background.,The top of the mountain looks like a restaurant.,"scene: a cliff side description: An explorer gets to the top of a cliff and finds a wise man. There are people sitting at tables in the background. uncanny: The top of the mountain looks like a restaurant. entities: Hiking, Restaurant. choices: A: Only you will truly know when your table is ready. B: I'm sorry, we're booked several lifetimes in advance."
0af10305598d5b232b96023a703e9747,NYCC test 0af10305598d5b232b96023a703e9747,I lose my breakfast every time I see these.,We thought it would look better with big breasts.,B,official_winner,There are several doctors wearing gowns and masks in an operating room. There is a large missile or bomb on the table. The doctors are operating on the bomb.,The doctors are performing an operation on a bomb rather than a human being.,"scene: an operating room description: There are several doctors wearing gowns and masks in an operating room. There is a large missile or bomb on the table. The doctors are operating on the bomb. uncanny: The doctors are performing an operation on a bomb rather than a human being. entities: Rocket_(weapon), Surgery. choices: A: I lose my breakfast every time I see these. B: We thought it would look better with big breasts."
bc1a281fb5e09065d84ed31fff3d47b9,NYCC test bc1a281fb5e09065d84ed31fff3d47b9,I should have jumped from a higher floor.,My autopiloted car is stuck in traffic.,A,crowd_winner,A man is relaxing on a city street. Others are going about their business and stepping on him as they pass.,A man is just laying in the middle of the sidewalk.,"scene: the street description: A man is relaxing on a city street. Others are going about their business and stepping on him as they pass. uncanny: A man is just laying in the middle of the sidewalk. entities: Bystander_effect, Crowd. choices: A: I should have jumped from a higher floor. B: My autopiloted car is stuck in traffic."
f13635712f4bd0c79738a8077a3c6a06,NYCC test f13635712f4bd0c79738a8077a3c6a06,My mother always said you were a nobody.,Excuse me—which way is Marcel Duchamp's urinal?,B,official_winner,A woman is standing inside a house. A man is peeking in from outside the window.,Nothing really seems out of place.,"scene: an art gallery description: A woman is standing inside a house. A man is peeking in from outside the window. uncanny: Nothing really seems out of place. entities: Painting, Modern_art, Window. choices: A: My mother always said you were a nobody. B: Excuse me—which way is Marcel Duchamp's urinal?"
ea46606afc6b79be7ba4133e57edf652,NYCC test ea46606afc6b79be7ba4133e57edf652,You should be happy. How many husbands even notice window treatments?,"In truth, Ferdinand's always been more Picasso than Cassatt.",A,official_winner,there are cows waiting in a waiting room with their legs crossed. Another cow is acting as a receptionist for the room.,Cows do not cross their legs.,"scene: A living room description: there are cows waiting in a waiting room with their legs crossed. Another cow is acting as a receptionist for the room. uncanny: Cows do not cross their legs. entities: Couch, Cows. choices: A: You should be happy. How many husbands even notice window treatments? B: In truth, Ferdinand's always been more Picasso than Cassatt."
4108a9d5b0f5dc69c219a3bb45148ffa,NYCC test 4108a9d5b0f5dc69c219a3bb45148ffa,Would you feel more comfortable on the floor?,"It doesn't matter what anyone says, you do have appeal.",A,official_winner,A psychiatrist is her office. There is a banana on her couch.,There is no patient.,"scene: therapist office description: A psychiatrist is her office. There is a banana on her couch. uncanny: There is no patient. entities: Psychotherapy, Banana_peel. choices: A: Would you feel more comfortable on the floor? B: It doesn't matter what anyone says, you do have appeal."
8d6c91bdb7206f1e0a40421b4e84ee85,NYCC test 8d6c91bdb7206f1e0a40421b4e84ee85,There's a sub teaching physics class toady.,I told you those humane traps never really work.,B,official_winner,"A man and woman are walking together down a hallway, possibly inside of a school. All around them there are children walking on the walls and on the ceilings.",Children are able to walk on the ceilings and the walls.,"scene: a school description: A man and woman are walking together down a hallway, possibly inside of a school. All around them there are children walking on the walls and on the ceilings. uncanny: Children are able to walk on the ceilings and the walls. entities: Teacher, Weightlessness, Primary_school. choices: A: There's a sub teaching physics class toady. B: I told you those humane traps never really work."
8ab897ba76c9f79396c02d2d83487b11,NYCC test 8ab897ba76c9f79396c02d2d83487b11,"We have company, Henry. Use the good china.",The catalog didn't say it was life-size.,A,official_winner,Two women are sitting on a couch having tea looking unamused at a naked man in the middle of the room. The naked man is posing like a statue or is in a bowling stance since he has a ball in his hand.,It is strange to watch a naked man bowl or pose in the middle of the living room with blank expressions.,"scene: a living room description: Two women are sitting on a couch having tea looking unamused at a naked man in the middle of the room. The naked man is posing like a statue or is in a bowling stance since he has a ball in his hand. uncanny: It is strange to watch a naked man bowl or pose in the middle of the living room with blank expressions. entities: Discus_throw, Ancient_Olympic_Games, Nudity. choices: A: We have company, Henry. Use the good china. B: The catalog didn't say it was life-size."
a980f96fe9f868a3278fe873fd1f32f4,NYCC test a980f96fe9f868a3278fe873fd1f32f4,"Today, we're going to work on your codependence issues, your separation anxiety, and your fear of heights.","Well, Marci has a fear of heights, Tom has issues with being a middle child and Tracy has low self esteem",A,official_winner,A psychiatrist is in her office. Three people are on stacked couches beside her.,The couches are like bunk beds.,"scene: psychologist office description: A psychiatrist is in her office. Three people are on stacked couches beside her. uncanny: The couches are like bunk beds. entities: Bunk_bed, Psychotherapy. choices: A: Today, we're going to work on your codependence issues, your separation anxiety, and your fear of heights. B: Well, Marci has a fear of heights, Tom has issues with being a middle child and Tracy has low self esteem"
e84877cc7eab31be0eda6a457ddf2c7c,NYCC test e84877cc7eab31be0eda6a457ddf2c7c,I miss when I was the master.,Look what I dragged in.,B,official_winner,A man is sleepwalking in a kitchen. His cat is watching him from the counter.,There is a bright light shining from the cat's eyes.,"scene: kitchen description: A man is sleepwalking in a kitchen. His cat is watching him from the counter. uncanny: There is a bright light shining from the cat's eyes. entities: Cat, Snack. choices: A: I miss when I was the master. B: Look what I dragged in."
4be62c0f97cfb950f2db71c5e3831c47,NYCC test 4be62c0f97cfb950f2db71c5e3831c47,"It's our new interactive TV. When he's done, I'm having an appendectomy on ‘General Hospital.’","Oh, for Crissake, Harold, just go to Canada with your buddies and forget about Mother's funeral.",A,official_winner,"Some women are coming into the house. A hunter is in the chair watching a moose on TV, and pointing his gun at it.",The hunter is in full gear and looking to shoot at the TV.,"scene: a living room description: Some women are coming into the house. A hunter is in the chair watching a moose on TV, and pointing his gun at it. uncanny: The hunter is in full gear and looking to shoot at the TV. entities: Hunting, Television, Rifle. choices: A: It's our new interactive TV. When he's done, I'm having an appendectomy on ‘General Hospital.’ B: Oh, for Crissake, Harold, just go to Canada with your buddies and forget about Mother's funeral."
1f2482c16863d59d3d53d11edbfa19b1,NYCC test 1f2482c16863d59d3d53d11edbfa19b1,"Say, we don't see many of these around these parts.",So Major Tom... Do you know how fast you were going?,B,crowd_winner,"There is a rocket on the ground, still smoking. A policeman is there and is writing the driver a ticket.",Somehow the police car has caught the rocket.,"scene: a traffic stop description: There is a rocket on the ground, still smoking. A policeman is there and is writing the driver a ticket. uncanny: Somehow the police car has caught the rocket. entities: Police, Space_vehicle. choices: A: Say, we don't see many of these around these parts. B: So Major Tom... Do you know how fast you were going?"
5721df204ffb8ef80ab4be73645dd412,NYCC test 5721df204ffb8ef80ab4be73645dd412,That concludes tonight's performance of ‘Pimp My Ride of the Valkyries.’,All these hurricanes have made Murray a little anxious lately.,A,official_winner,Some musicians are on stage. A monster truck has busted in and flattened their chairs.,There is a monster truck in a music hall.,"scene: a stage in a theater description: Some musicians are on stage. A monster truck has busted in and flattened their chairs. uncanny: There is a monster truck in a music hall. entities: Orchestra, Monster_truck. choices: A: That concludes tonight's performance of ‘Pimp My Ride of the Valkyries.’ B: All these hurricanes have made Murray a little anxious lately."
3c6ffc27ff9b885532ed5f4dc9b77d1f,NYCC test 3c6ffc27ff9b885532ed5f4dc9b77d1f,"Oh well, we've survived worse.",I'd like to see other people.,B,official_winner,A man and woman are sitting on what looks to be stones in a city that appears to be destroyed. There is smoke and damaged building in the background. Both are looking at each other with confused look on their face.,Both man and woman are dressed well and the city in the background is completely destroyed. The destruction in the background does not seem to worry them.,"scene: a wasteland description: A man and woman are sitting on what looks to be stones in a city that appears to be destroyed. There is smoke and damaged building in the background. Both are looking at each other with confused look on their face. uncanny: Both man and woman are dressed well and the city in the background is completely destroyed. The destruction in the background does not seem to worry them. entities: Bench_(furniture), Intimate_relationship. choices: A: Oh well, we've survived worse. B: I'd like to see other people."
de79c9e1822940e9864b2423732f2d31,NYCC test de79c9e1822940e9864b2423732f2d31,"If this isn't Hawaii, would you mind giving me a shove back out to sea?","I don't care if it's Bora Bora, the Witness Protection Program stinks!",A,official_winner,"One a beach, a woman is sunbathing. There is a large box in front of her with a man inside.",There is a man inside a large box for some reason.,"scene: the beach description: One a beach, a woman is sunbathing. There is a large box in front of her with a man inside. uncanny: There is a man inside a large box for some reason. entities: Cardboard_box, Sun_tanning. choices: A: If this isn't Hawaii, would you mind giving me a shove back out to sea? B: I don't care if it's Bora Bora, the Witness Protection Program stinks!"
bac2638d482b376a0eade2e19b6cb272,NYCC test bac2638d482b376a0eade2e19b6cb272,Been with that other woman again?,I guess it really did kill you to call.,B,official_winner,A woman is standing in front of an open door in her bathrobe. A man is being escorted in by tiny angels. His hands seem to be emitting flames.,"The man is floating, and has tiny angels around him. If he's dead, he shouldn't be visible.","scene: the front door description: A woman is standing in front of an open door in her bathrobe. A man is being escorted in by tiny angels. His hands seem to be emitting flames. uncanny: The man is floating, and has tiny angels around him. If he's dead, he shouldn't be visible. entities: Angel, White-collar_worker. choices: A: Been with that other woman again? B: I guess it really did kill you to call."
511093a2a33471ef7a3b3e3fe7a9e931,NYCC test 511093a2a33471ef7a3b3e3fe7a9e931,Ever get that feeling you're being followed ?,"Well, on the other hand, there is no fee unless we win.",B,crowd_winner,Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them.,The businessmen are in the wrong time period.,"scene: path description: Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them. uncanny: The businessmen are in the wrong time period. entities: Mongols, Businessperson. choices: A: Ever get that feeling you're being followed ? B: Well, on the other hand, there is no fee unless we win."
b296cf2c31ef6e33f3fac706dec272ed,NYCC test b296cf2c31ef6e33f3fac706dec272ed,"They think now kryptonite is actually good for you, in small doses.",I can't diagnose your rash like this but I'll play along.,A,official_winner,Superman is in the doctor's office. The doctor is listening to his heartbeat with a stethoscope.,Superman shouldn't be getting sick.,"scene: a doctor's office description: Superman is in the doctor's office. The doctor is listening to his heartbeat with a stethoscope. uncanny: Superman shouldn't be getting sick. entities: Superman, Physical_examination. choices: A: They think now kryptonite is actually good for you, in small doses. B: I can't diagnose your rash like this but I'll play along."
23bd401e87b63f4b50cb1ae4ebff28cd,NYCC test 23bd401e87b63f4b50cb1ae4ebff28cd,Simple. I just wear my pants backward.,Herbal supplements...why do you ask?,A,official_winner,Two men are talking at a bar. They are wearing suits and each have a drink.,One of the men has a monkey tail.,"scene: the bar description: Two men are talking at a bar. They are wearing suits and each have a drink. uncanny: One of the men has a monkey tail. entities: Tail, Conversation. choices: A: Simple. I just wear my pants backward. B: Herbal supplements...why do you ask?"
9691957743b3bc6159f6d9580bafe9c1,NYCC test 9691957743b3bc6159f6d9580bafe9c1,"I don't know why, but my neck suddenly feels better.",The doctor says they'll be gone in a few million years.,B,official_winner,Two woolly mammoths are talking in a cave. One of them has cavemen on top in a battle.,Cavemen are battling on top of a mammoth.,"scene: cave description: Two woolly mammoths are talking in a cave. One of them has cavemen on top in a battle. uncanny: Cavemen are battling on top of a mammoth. entities: Hunting, Mammoth, Extinction. choices: A: I don't know why, but my neck suddenly feels better. B: The doctor says they'll be gone in a few million years."
2d8f9e8d10a93bbde087df5d355d0435,NYCC test 2d8f9e8d10a93bbde087df5d355d0435,It is so great to have the restrictions eased.,"Honey, can you close the door? I'm in a meeting.",B,official_winner,"A woman is looking out her front door. There are lots of people on a sidewalk, and there's a man behind a desk in front of her house.",There's a desk in the middle of the sidewalk.,"scene: the front door description: A woman is looking out her front door. There are lots of people on a sidewalk, and there's a man behind a desk in front of her house. uncanny: There's a desk in the middle of the sidewalk. entities: Social_distancing, Desk. choices: A: It is so great to have the restrictions eased. B: Honey, can you close the door? I'm in a meeting."
f512db65a0e883f0adb23c08eb1d763b,NYCC test f512db65a0e883f0adb23c08eb1d763b,All he needs now is a Greek sculptor.,Can you tell it's a knockoff?,B,official_winner,Two women are sitting on a couch having tea looking unamused at a naked man in the middle of the room. The naked man is posing like a statue or is in a bowling stance since he has a ball in his hand.,It is strange to watch a naked man bowl or pose in the middle of the living room with blank expressions.,"scene: a living room description: Two women are sitting on a couch having tea looking unamused at a naked man in the middle of the room. The naked man is posing like a statue or is in a bowling stance since he has a ball in his hand. uncanny: It is strange to watch a naked man bowl or pose in the middle of the living room with blank expressions. entities: Discus_throw, Ancient_Olympic_Games, Nudity. choices: A: All he needs now is a Greek sculptor. B: Can you tell it's a knockoff?"
543c9ff309db29774ff9935fafe87cdf,NYCC test 543c9ff309db29774ff9935fafe87cdf,I really just thought they would send me a lapel pin when I registered.,"First it was the footprints in the butter, now the broken fence...",A,crowd_winner,A man and a woman are facing each other in a chair. An elephant is in the room next to them.,Elephants don't live inside houses.,"scene: the living room description: A man and a woman are facing each other in a chair. An elephant is in the room next to them. uncanny: Elephants don't live inside houses. entities: Elephant, Elephant_in_the_room. choices: A: I really just thought they would send me a lapel pin when I registered. B: First it was the footprints in the butter, now the broken fence..."
edda634b3651200bd72b8e8021bbfcf3,NYCC test edda634b3651200bd72b8e8021bbfcf3,Now he wants to move into Trump Tower.,Get over yourself... it was ONE mouse!,B,crowd_winner,A man and a woman are sitting in their living room. A cat is lounging between them on his own chair.,The cat is dressed up like a king.,"scene: the living room description: A man and a woman are sitting in their living room. A cat is lounging between them on his own chair. uncanny: The cat is dressed up like a king. entities: Cat, King. choices: A: Now he wants to move into Trump Tower. B: Get over yourself... it was ONE mouse!"
54a5c42af186382c0be823364a79809d,NYCC test 54a5c42af186382c0be823364a79809d,You wouldn't believe how good this feels,"Don't get too close, I have sapiens.",B,crowd_winner,Two woolly mammoths are talking in a cave. One of them has cavemen on top in a battle.,Cavemen are battling on top of a mammoth.,"scene: cave description: Two woolly mammoths are talking in a cave. One of them has cavemen on top in a battle. uncanny: Cavemen are battling on top of a mammoth. entities: Hunting, Mammoth, Extinction. choices: A: You wouldn't believe how good this feels B: Don't get too close, I have sapiens."
b42471ad25a02e4da3978b50515c7257,NYCC test b42471ad25a02e4da3978b50515c7257,You're right; some of us bruise easier than others.,I didn't think the split would affect me this way.,A,crowd_winner,A psychiatrist is her office. There is a banana on her couch.,There is no patient.,"scene: therapist office description: A psychiatrist is her office. There is a banana on her couch. uncanny: There is no patient. entities: Psychotherapy, Banana_peel. choices: A: You're right; some of us bruise easier than others. B: I didn't think the split would affect me this way."
8c8d69b5ca09a2093a81e43b90b1503c,NYCC test 8c8d69b5ca09a2093a81e43b90b1503c,"Two hackers from the Kremlin trying to make sense of the Electoral College: ""In Russia it is much simpler.""","Given Mr Tell's declining accuracy with his bow and arrow, we're lucky the guys don't use Apples.",B,crowd_winner,Two men are talking. Both have desks on their heads with tiny men working on computers.,The desks and men on their heads is pretty odd.,"scene: an office desk description: Two men are talking. Both have desks on their heads with tiny men working on computers. uncanny: The desks and men on their heads is pretty odd. entities: Work_(human_activity), White-collar_worker. choices: A: Two hackers from the Kremlin trying to make sense of the Electoral College: ""In Russia it is much simpler."" B: Given Mr Tell's declining accuracy with his bow and arrow, we're lucky the guys don't use Apples."
dfba285b7fd3e43b90b7f50ebf3314bb,NYCC test dfba285b7fd3e43b90b7f50ebf3314bb,"No, it's electric, sir. The smoke is just for decoration.","I don't make the laws of physics, sir. I just enforce them.",B,official_winner,"There is a rocket on the ground, still smoking. A policeman is there and is writing the driver a ticket.",Somehow the police car has caught the rocket.,"scene: a traffic stop description: There is a rocket on the ground, still smoking. A policeman is there and is writing the driver a ticket. uncanny: Somehow the police car has caught the rocket. entities: Police, Space_vehicle. choices: A: No, it's electric, sir. The smoke is just for decoration. B: I don't make the laws of physics, sir. I just enforce them."
ad2cd63f5dec47e459cf1a78b57b32cd,NYCC test ad2cd63f5dec47e459cf1a78b57b32cd,"Dogs have masters, cats have servants",Maybe it's time we had a kid.,B,official_winner,A man and a woman are sitting in their living room. A cat is lounging between them on his own chair.,The cat is dressed up like a king.,"scene: the living room description: A man and a woman are sitting in their living room. A cat is lounging between them on his own chair. uncanny: The cat is dressed up like a king. entities: Cat, King. choices: A: Dogs have masters, cats have servants B: Maybe it's time we had a kid."
2a1da046e5d0859258829de445f4cb4c,NYCC test 2a1da046e5d0859258829de445f4cb4c,Our medicine man went to M.I.T.,It's all because of the Jews.,A,official_winner,"Two Indians are crouched down beside some rocks and one has a bow and arrow aimed at an army base. In the distance the army base has tall wooden walls and is flying a flag, probably the USA flag.",Two Indians are trying to sneak attack a base with just a bow and arrow from far away.,"scene: a fort in the western USA description: Two Indians are crouched down beside some rocks and one has a bow and arrow aimed at an army base. In the distance the army base has tall wooden walls and is flying a flag, probably the USA flag. uncanny: Two Indians are trying to sneak attack a base with just a bow and arrow from far away. entities: Rocket, Native_Americans_in_the_United_States, American_frontier. choices: A: Our medicine man went to M.I.T. B: It's all because of the Jews."
d72351293470c7291a5d3ef61468b5fb,NYCC test d72351293470c7291a5d3ef61468b5fb,Where's the manager? I am the manager.,Have you considered burying your treasure?,B,official_winner,"Three people are standing in line at the bank. The bank teller is a traditional pirate with a hook hand, eye patch, and a parrot.",It is strange for an old school pirate to function as a bank teller and for the people to not bat an eye. They are probably there to rob the people legitimately in line.,"scene: a bank description: Three people are standing in line at the bank. The bank teller is a traditional pirate with a hook hand, eye patch, and a parrot. uncanny: It is strange for an old school pirate to function as a bank teller and for the people to not bat an eye. They are probably there to rob the people legitimately in line. entities: Piracy, Bank_teller. choices: A: Where's the manager? I am the manager. B: Have you considered burying your treasure?"
7c85e34afcbf68b56380b558669227b0,NYCC test 7c85e34afcbf68b56380b558669227b0,He hasn't been the same since we let him watch Lion King.,The truth is you came from a box of free kittens.,B,crowd_winner,A man and a woman are sitting in their living room. A cat is lounging between them on his own chair.,The cat is dressed up like a king.,"scene: the living room description: A man and a woman are sitting in their living room. A cat is lounging between them on his own chair. uncanny: The cat is dressed up like a king. entities: Cat, King. choices: A: He hasn't been the same since we let him watch Lion King. B: The truth is you came from a box of free kittens."
7c1fdb29c3910ea3b89cf22360a3eac9,NYCC test 7c1fdb29c3910ea3b89cf22360a3eac9,"That phrase, 'giving critical support to higher-ups', in the job description was a bit misleading.","Where exactly is Bethlehem, NY? Hmmm. Off the top of my head … 42°36'N 73°50'W in Albany County.",B,crowd_winner,Two men are talking. Both have desks on their heads with tiny men working on computers.,The desks and men on their heads is pretty odd.,"scene: an office desk description: Two men are talking. Both have desks on their heads with tiny men working on computers. uncanny: The desks and men on their heads is pretty odd. entities: Work_(human_activity), White-collar_worker. choices: A: That phrase, 'giving critical support to higher-ups', in the job description was a bit misleading. B: Where exactly is Bethlehem, NY? Hmmm. Off the top of my head … 42°36'N 73°50'W in Albany County."
1070aefd743b8bec1afccdf0df155d36,NYCC test 1070aefd743b8bec1afccdf0df155d36,Trust me. One day your portrait will be used as the symbol of a political party even more primitive than we are.,So I've added the pointy trunk. Were there any other unique characteristics the mugger had that you remember?,A,crowd_winner,A caveman is drawing a picture of an elephant on his cave wall. The elephant is standing by as a model.,The elephant is friends with a man.,"scene: a cave description: A caveman is drawing a picture of an elephant on his cave wall. The elephant is standing by as a model. uncanny: The elephant is friends with a man. entities: Caveman, Mammoth, Cave_painting. choices: A: Trust me. One day your portrait will be used as the symbol of a political party even more primitive than we are. B: So I've added the pointy trunk. Were there any other unique characteristics the mugger had that you remember?"
2a70febddc245cb454d1e3504e90f24f,NYCC test 2a70febddc245cb454d1e3504e90f24f,I had to break up with my last boyfriend because he was a prick.,Let's hope no one will be bursting with joy over this!,A,crowd_winner,Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content.,People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it.,"scene: the sidewalk description: Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content. uncanny: People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it. entities: Social_distancing, Proxemics. choices: A: I had to break up with my last boyfriend because he was a prick. B: Let's hope no one will be bursting with joy over this!"
daee2012237a6b886576a4eac4a6a840,NYCC test daee2012237a6b886576a4eac4a6a840,Cosmo swore you'd love this.,This is moving too fast for me.,B,official_winner,A couple is laying in bed together. The bed is shaped like a race car.,Adults don't usually sleep in beds that look like this one.,"scene: a bedroom description: A couple is laying in bed together. The bed is shaped like a race car. uncanny: Adults don't usually sleep in beds that look like this one. entities: Bed, Sleep. choices: A: Cosmo swore you'd love this. B: This is moving too fast for me."
e03ebb968554591ee39c141531cb8ecd,NYCC test e03ebb968554591ee39c141531cb8ecd,Are you going to help me or is this just lip service?,She said I had to choose between the couch and her,A,crowd_winner,A psychiatrist is talking to a patient. He is laying on a red couch in the office.,The couch is the only thing in color.,"scene: a therapist office description: A psychiatrist is talking to a patient. He is laying on a red couch in the office. uncanny: The couch is the only thing in color. entities: Couch, Lip. choices: A: Are you going to help me or is this just lip service? B: She said I had to choose between the couch and her"
51fb5d6fed57c27edf06ecde253d90f0,NYCC test 51fb5d6fed57c27edf06ecde253d90f0,He said I had to wear it. He didn't say how.,Looks like you woke up on the wrong side of the cone.,A,official_winner,Two dogs are barking at one another. Both are wearing cones that stop them from scratching.,"The cone on one of the dogs is facing the wrong way, rendering it ineffective.","scene: middle of nowhere description: Two dogs are barking at one another. Both are wearing cones that stop them from scratching. uncanny: The cone on one of the dogs is facing the wrong way, rendering it ineffective. entities: Elizabethan_collar, Dog. choices: A: He said I had to wear it. He didn't say how. B: Looks like you woke up on the wrong side of the cone."
819f055c4c7c447b59d0bc833d8c98d5,NYCC test 819f055c4c7c447b59d0bc833d8c98d5,It's not a grill problem; it's a chicken problem.,I dunno. Marvin is poaching his. We'll see.,A,crowd_winner,There is a caveman cooking a giant leg on a grill. His family watches him from their cave.,Grills didn't exist back then.,"scene: a cave description: There is a caveman cooking a giant leg on a grill. His family watches him from their cave. uncanny: Grills didn't exist back then. entities: Barbecue, Meat, Caveman. choices: A: It's not a grill problem; it's a chicken problem. B: I dunno. Marvin is poaching his. We'll see."
