sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
302902f3b9722871158364c2abd1d22f,NYCC test 302902f3b9722871158364c2abd1d22f,Could you kill this for me?,"C'mon, live a little.",B,crowd_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.,"scene: bar description: A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood. uncanny: Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual. entities: Death_(personification), Round_of_drinks. choices: A: Could you kill this for me? B: C'mon, live a little."
7668517a75cc5e481a34aade54c8d5e0,NYCC test 7668517a75cc5e481a34aade54c8d5e0,Last call? You have no idea.,"Actually, I'm here on business.",A,crowd_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.,"scene: bar description: A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood. uncanny: Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual. entities: Death_(personification), Round_of_drinks. choices: A: Last call? You have no idea. B: Actually, I'm here on business."
21b357f631ab688656d598bfdb2f9f9c,NYCC test 21b357f631ab688656d598bfdb2f9f9c,It’s the new Mustang.,3D printing changed my life.,A,official_winner,There is a cowboy on a real horse. There is another cowboy on a mechanical horse. They are talking to each other.,Mechanical horses do not exist and could not exist back then.,"scene: the desert description: There is a cowboy on a real horse. There is another cowboy on a mechanical horse. They are talking to each other. uncanny: Mechanical horses do not exist and could not exist back then. entities: Horse, Machine. choices: A: It’s the new Mustang. B: 3D printing changed my life."
3598d3ad5cdd9a340535c5466d46921d,NYCC test 3598d3ad5cdd9a340535c5466d46921d,It's the price of freedom.,Are my secret codes showing again?,A,official_winner,"A woman is at a party. She is observing a general, who has a paper being printed out of his chest.",Generals can't print documents with their bodies.,"scene: a party description: A woman is at a party. She is observing a general, who has a paper being printed out of his chest. uncanny: Generals can't print documents with their bodies. entities: Receipt, General_officer. choices: A: It's the price of freedom. B: Are my secret codes showing again?"
84c5be569f296ff88163693432f7f819,NYCC test 84c5be569f296ff88163693432f7f819,"They're downsizing on Olympus, too.",The window cleaner brings a pastry.,B,official_winner,A man climbs up a building but finds an old man perching on a ledge. The old man is comfortable with his legs crossed with the other man in shock.,the old man doesn't have climbing gear so it would've been much harder for him to climb up especially for his age.,"scene: a building description: A man climbs up a building but finds an old man perching on a ledge. The old man is comfortable with his legs crossed with the other man in shock. uncanny: the old man doesn't have climbing gear so it would've been much harder for him to climb up especially for his age. entities: Philosopher, Climbing, Enlightenment_(spiritual). choices: A: They're downsizing on Olympus, too. B: The window cleaner brings a pastry."
8ac869f9dba7c6c1daaf6c3aea9f82ac,NYCC test 8ac869f9dba7c6c1daaf6c3aea9f82ac,I told you. You knit something for one and they'll all want.,…because no one is paying any attention to our northern border.,B,crowd_winner,Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them.,There are a ton of snowmen outside staring through the window.,"scene: the living room description: Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them. uncanny: There are a ton of snowmen outside staring through the window. entities: Snowman, Zoo. choices: A: I told you. You knit something for one and they'll all want. B: …because no one is paying any attention to our northern border."
994e160fe6c15884c1ce9a0dc067c5a2,NYCC test 994e160fe6c15884c1ce9a0dc067c5a2,I'll be back with a sleeping bag.,Thou shalt not machine wash.,B,official_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.,"scene: mount sinai description: Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket. uncanny: The jacket is very modern and out of its time. entities: Moses, God, Sweater. choices: A: I'll be back with a sleeping bag. B: Thou shalt not machine wash."
d691b0b137052aef1b755df311616f45,NYCC test d691b0b137052aef1b755df311616f45,"Excuse me, did a giant catsup pass through here?",Your cheeseburger is on the loading dock.,B,official_winner,A man is at his desk on the computer. Another man is entering with a giant hot dog in his arms.,There is a big hot dog inside the office.,"scene: office description: A man is at his desk on the computer. Another man is entering with a giant hot dog in his arms. uncanny: There is a big hot dog inside the office. entities: Hot_dog, Break_(work). choices: A: Excuse me, did a giant catsup pass through here? B: Your cheeseburger is on the loading dock."
63dc44bd42e2240453c8b7120d8a0953,NYCC test 63dc44bd42e2240453c8b7120d8a0953,I knew this day would eventually come.,So this is how the other half lives.,B,official_winner,"Two figures are talking on a field. One is a centaur, and the other is his opposite, with the back end of a human and the head of a horse.","Centaurs do not exist, and there has never been any account of horse heads with naked human bottoms.","scene: a field description: Two figures are talking on a field. One is a centaur, and the other is his opposite, with the back end of a human and the head of a horse. uncanny: Centaurs do not exist, and there has never been any account of horse heads with naked human bottoms. entities: Centaur, Role_reversal. choices: A: I knew this day would eventually come. B: So this is how the other half lives."
d961804c71ec2a63d91030192a1c5fb1,NYCC test d961804c71ec2a63d91030192a1c5fb1,"Oh dear, that's my wife! Act casual.",Just stay still. Lions don't hunt swans.,A,crowd_winner,Two giraffes are outside talking. Their necks are all tangled together.,Giraffes don't get tangled up like that.,"scene: the hills description: Two giraffes are outside talking. Their necks are all tangled together. uncanny: Giraffes don't get tangled up like that. entities: Giraffe, Neck. choices: A: Oh dear, that's my wife! Act casual. B: Just stay still. Lions don't hunt swans."
7596172c1162b5f8d7a37b6d65d720d0,NYCC test 7596172c1162b5f8d7a37b6d65d720d0,"When the music stops, nobody knows.",I liked my old spin class better.,B,official_winner,A woman is doing her laundry at a laundromat. The machines are all full.,The machines are full of people.,"scene: laundromat description: A woman is doing her laundry at a laundromat. The machines are all full. uncanny: The machines are full of people. entities: Laundry, Bathing. choices: A: When the music stops, nobody knows. B: I liked my old spin class better."
d5e07c9e6a310a4f6fd13e42f989e888,NYCC test d5e07c9e6a310a4f6fd13e42f989e888,It's the swimming portion that I am most concerned with.,"Let's just make it past the Renaissance festival, okay?",A,crowd_winner,Two people are riding bicycles down a city road. One rider is in a suit of armor.,One of the riders is wearing a medieval suit of armor.,"scene: the road description: Two people are riding bicycles down a city road. One rider is in a suit of armor. uncanny: One of the riders is wearing a medieval suit of armor. entities: Cycling, Armour, Helmet. choices: A: It's the swimming portion that I am most concerned with. B: Let's just make it past the Renaissance festival, okay?"
d8196c114ef945f224c48d47970ee405,NYCC test d8196c114ef945f224c48d47970ee405,His name is Harvey and 'no' he doesn't want a cracker.,"Aye, they'll be baskets of treasure for us upon Easter island.",B,official_winner,A pirate has a rabbit on his shoulder. The other pirate is talking to him.,The pirate has a rabbit instead of a parrot on his shoulder.,"scene: a ship description: A pirate has a rabbit on his shoulder. The other pirate is talking to him. uncanny: The pirate has a rabbit instead of a parrot on his shoulder. entities: Pirate, Rabbit. choices: A: His name is Harvey and 'no' he doesn't want a cracker. B: Aye, they'll be baskets of treasure for us upon Easter island."
165536da79257c7b7961c786dc5185e2,NYCC test 165536da79257c7b7961c786dc5185e2,...course you'll have to put some money into it.,A Mr. Maytag had it built for his daughter.,A,crowd_winner,A woman is showing a couple a building. A giant washer and dryer are across the street.,One of the buildings looks like a washer and dryer.,"scene: the city description: A woman is showing a couple a building. A giant washer and dryer are across the street. uncanny: One of the buildings looks like a washer and dryer. entities: Building, Washing_machine, Tourism. choices: A: ...course you'll have to put some money into it. B: A Mr. Maytag had it built for his daughter."
8fff630ce5b305b11a226cc2c871006b,NYCC test 8fff630ce5b305b11a226cc2c871006b,Monday mornings you want to strangle him.,He sold his soul to Proctor and Gamble,A,official_winner,Two men are standing around talking. A third man is turning into bubbles.,There is a bubble man in their midst.,"scene: on the street description: Two men are standing around talking. A third man is turning into bubbles. uncanny: There is a bubble man in their midst. entities: Soap_bubble, Flight. choices: A: Monday mornings you want to strangle him. B: He sold his soul to Proctor and Gamble"
806422cf3e7205730566625cb9ebff2c,NYCC test 806422cf3e7205730566625cb9ebff2c,"Which sounds faster: ‘clip-clop, clip-clop’ or ‘clippety-clop’?","This whole ""virtual"" thing is getting completely out of hand.",A,official_winner,there is a horse race on the track as the audience looks on. the riders are racing on toy horses.,Riders usually ride real horses and not toy ones.,"scene: a horse race description: there is a horse race on the track as the audience looks on. the riders are racing on toy horses. uncanny: Riders usually ride real horses and not toy ones. entities: Jockey, Hobby_horse_(toy). choices: A: Which sounds faster: ‘clip-clop, clip-clop’ or ‘clippety-clop’? B: This whole ""virtual"" thing is getting completely out of hand."
f58e48324a202723ee5564389259c3a4,NYCC test f58e48324a202723ee5564389259c3a4,You don't have to tell me it's a vanishing breed.,I still think you paid too much for that saddle.,A,official_winner,"Picture shows two guys, one sitting on a horse, and other in the similar position sitting on a saddle, except there is no horse underneath. The guy on the horse is looking towards the second man with surprised look and horse shows sad emotions.",Invisible horse under the second man is unusual.,"scene: plains description: Picture shows two guys, one sitting on a horse, and other in the similar position sitting on a saddle, except there is no horse underneath. The guy on the horse is looking towards the second man with surprised look and horse shows sad emotions. uncanny: Invisible horse under the second man is unusual. entities: Invisibility, Cowboy. choices: A: You don't have to tell me it's a vanishing breed. B: I still think you paid too much for that saddle."
4c011a687ae6e540f0d139a435ba5f62,NYCC test 4c011a687ae6e540f0d139a435ba5f62,If their dog starts humping your leg - let it finish.,Be happy - looks like you're eating local tonight.,A,official_winner,Two people are at the front door of a house. There is a giant chain wrapping around a house.,A chain should not be that huge.,"scene: the front door description: Two people are at the front door of a house. There is a giant chain wrapping around a house. uncanny: A chain should not be that huge. entities: Chain, Doorbell. choices: A: If their dog starts humping your leg - let it finish. B: Be happy - looks like you're eating local tonight."
b498817b8ed05598957dfb7c9d7fb9f7,NYCC test b498817b8ed05598957dfb7c9d7fb9f7,We always take him along with us.,There may be some lingering resentment.,B,official_winner,Two men are standing in a living room and talking to each other. There is a fireplace and above the fireplace is either a painting of a fish or a real fish mounted on the wall. This fish seems to be alive and has a mouthful of the man on the rights suit .,A fish that is on the wall and should be dead is still able to take a bite out of a mans shirt.,"scene: a living room description: Two men are standing in a living room and talking to each other. There is a fireplace and above the fireplace is either a painting of a fish or a real fish mounted on the wall. This fish seems to be alive and has a mouthful of the man on the rights suit . uncanny: A fish that is on the wall and should be dead is still able to take a bite out of a mans shirt. entities: White-collar_worker, Piranha. choices: A: We always take him along with us. B: There may be some lingering resentment."
2bc1b3b6267d7de9316082d705ad2f2f,NYCC test 2bc1b3b6267d7de9316082d705ad2f2f,It's been just one big celebration ever since the election.,It's not disturbing until someone wants to buy them by the ounce.,B,official_winner,A woman is looking at a poster of dancers in a store. A clerk is watching her from behind a counter.,Everything is pretty ordinary here.,"scene: a butcher shop description: A woman is looking at a poster of dancers in a store. A clerk is watching her from behind a counter. uncanny: Everything is pretty ordinary here. entities: Can-can, Leg. choices: A: It's been just one big celebration ever since the election. B: It's not disturbing until someone wants to buy them by the ounce."
2e7bada1efd624b1836ef450d13eaef1,NYCC test 2e7bada1efd624b1836ef450d13eaef1,"No matter what, Larry always found time for a quick curveball.",Take three thousand Tylenol and call me in the morning.,B,official_winner,a large hand comes into a doctor's office. The doctor reaches out to the hand.,Hands are not larger than doctors.,"scene: doctor's office description: a large hand comes into a doctor's office. The doctor reaches out to the hand. uncanny: Hands are not larger than doctors. entities: Physical_examination, Pulse. choices: A: No matter what, Larry always found time for a quick curveball. B: Take three thousand Tylenol and call me in the morning."
7fed8e87c682507c0d4440717cf4a021,NYCC test 7fed8e87c682507c0d4440717cf4a021,No you can't be called Fido. HE'S Fido.,He said you ate his homework.,B,official_winner,A man is holding both a dog's hand and a child's hand while the child looks angry. The dog is wearing people's clothes.,Dogs do not wear people's clothes.,"scene: an empty room description: A man is holding both a dog's hand and a child's hand while the child looks angry. The dog is wearing people's clothes. uncanny: Dogs do not wear people's clothes. entities: Dog, Son, Dog_fashion. choices: A: No you can't be called Fido. HE'S Fido. B: He said you ate his homework."
0c69c22fa800bdad27a34698cbe746d5,NYCC test 0c69c22fa800bdad27a34698cbe746d5,He should hire a manicurist if he wants a parrot cure.,"Well, it's not my fault booty revenues are down this quarter.",B,official_winner,A group of people in a meeting with parrots on each of their shoulders. They are talking casually while one guy does not have a bird on his shoulder. He has his arms crossed.,People don't show up to meetings with birds on their shoulders. The birds would fly and cause disruption.,"scene: a meeting room description: A group of people in a meeting with parrots on each of their shoulders. They are talking casually while one guy does not have a bird on his shoulder. He has his arms crossed. uncanny: People don't show up to meetings with birds on their shoulders. The birds would fly and cause disruption. entities: Conformity, Parrot. choices: A: He should hire a manicurist if he wants a parrot cure. B: Well, it's not my fault booty revenues are down this quarter."
be3b1784ba710192a779db7943316c54,NYCC test be3b1784ba710192a779db7943316c54,"So, for the record, are you a duck or a rabbit?","So Mr. Updike, what seems to be the problem?",A,official_winner,A doctor is standing in an examination room. Someone is making a shadow puppet of a bunny on the wall.,This is odd behavior for a doctor's office.,"scene: doctor's office description: A doctor is standing in an examination room. Someone is making a shadow puppet of a bunny on the wall. uncanny: This is odd behavior for a doctor's office. entities: Physical_examination, Shadow_play. choices: A: So, for the record, are you a duck or a rabbit? B: So Mr. Updike, what seems to be the problem?"
3f7d1c4b6fd85ad372b537ba09f00757,NYCC test 3f7d1c4b6fd85ad372b537ba09f00757,You probably meant compote.,"Yes sir, my manager is on his way",A,crowd_winner,Two identical waiters approach a couple sitting at one of the tables of the restaurant. One of them brings the couple a garbage bin.,Waiters serve food not garbage at restaurants.,"scene: a restaurant description: Two identical waiters approach a couple sitting at one of the tables of the restaurant. One of them brings the couple a garbage bin. uncanny: Waiters serve food not garbage at restaurants. entities: Waste_container, Waiting_staff. choices: A: You probably meant compote. B: Yes sir, my manager is on his way"
834e72930ae509f562c5ed9e6679ce87,NYCC test 834e72930ae509f562c5ed9e6679ce87,Oh no. Arpaio is running.,Keep moving. He's a hugger.,B,official_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.,"scene: the desert description: A man and a woman are running through the desert. There is a cactus running behind them. uncanny: Cacti are stationary plants and cannot move. entities: Cactus, Jogging. choices: A: Oh no. Arpaio is running. B: Keep moving. He's a hugger."
4739100a72033a6e543e28cebf27e5b3,NYCC test 4739100a72033a6e543e28cebf27e5b3,Well it worked in Free Willy,Who's endangered now?,B,crowd_winner,there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body.,Whales do not typically beach on islands that are so small.,"scene: an island description: there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body. uncanny: Whales do not typically beach on islands that are so small. entities: Whale, Cetacean_stranding. choices: A: Well it worked in Free Willy B: Who's endangered now?"
20ab638a3ef684c2591211af8eeeb52e,NYCC test 20ab638a3ef684c2591211af8eeeb52e,I mean ... who are we to call someone crazy?,"Don't worry, he's covered by Aflac.",B,official_winner,Several men are at a bar. The bartender is wiping off a glass. Another man is walking in.,The man is in his underwear and has a duck on his head.,"scene: a bar description: Several men are at a bar. The bartender is wiping off a glass. Another man is walking in. uncanny: The man is in his underwear and has a duck on his head. entities: Boxer_shorts, Duck. choices: A: I mean ... who are we to call someone crazy? B: Don't worry, he's covered by Aflac."
110c2abd44a14f0c10251b6977576c32,NYCC test 110c2abd44a14f0c10251b6977576c32,Would you be interested in joining our book club?,"Be careful, these machines are self-loading.",B,official_winner,A woman is doing her laundry at a laundromat. The machines are all full.,The machines are full of people.,"scene: laundromat description: A woman is doing her laundry at a laundromat. The machines are all full. uncanny: The machines are full of people. entities: Laundry, Bathing. choices: A: Would you be interested in joining our book club? B: Be careful, these machines are self-loading."
e88d29d01995a30899dae6c15e3f0f1f,NYCC test e88d29d01995a30899dae6c15e3f0f1f,Do I detect some reluctance to discuss the divorce?,I think I like the French maid outfit better.,B,crowd_winner,A woman is wearing a hazmat suit while cooking. A man is drinking wine in the kitchen near her.,The woman is wearing a hazmat suit in the kitchen while cooking. This is overkill.,"scene: the kitchen description: A woman is wearing a hazmat suit while cooking. A man is drinking wine in the kitchen near her. uncanny: The woman is wearing a hazmat suit in the kitchen while cooking. This is overkill. entities: Cooking, Hazmat_suit. choices: A: Do I detect some reluctance to discuss the divorce? B: I think I like the French maid outfit better."
5bc75d16e3798b87e7f043447de3c306,NYCC test 5bc75d16e3798b87e7f043447de3c306,It's easier meeting women if they can't see your body.,Run! The kid with the little red shovel is coming back!,B,official_winner,"A man is walking on the beach and his feet are buried in the sand. Around him, other people are buried up to their necks.",The man in the middle is the only one not buried up to his neck.,"scene: the beach description: A man is walking on the beach and his feet are buried in the sand. Around him, other people are buried up to their necks. uncanny: The man in the middle is the only one not buried up to his neck. entities: Sand, Burial. choices: A: It's easier meeting women if they can't see your body. B: Run! The kid with the little red shovel is coming back!"
cfc0323316e6eca4fd4c54ef5630f3bd,NYCC test cfc0323316e6eca4fd4c54ef5630f3bd,"Once tax season is over, you can go back to being the only child.",Guess who was voted Most Likely to Succeed in dog training school.,A,official_winner,A man is holding both a dog's hand and a child's hand while the child looks angry. The dog is wearing people's clothes.,Dogs do not wear people's clothes.,"scene: an empty room description: A man is holding both a dog's hand and a child's hand while the child looks angry. The dog is wearing people's clothes. uncanny: Dogs do not wear people's clothes. entities: Dog, Son, Dog_fashion. choices: A: Once tax season is over, you can go back to being the only child. B: Guess who was voted Most Likely to Succeed in dog training school."
9d991fbcb4191a555d0685dfd227f972,NYCC test 9d991fbcb4191a555d0685dfd227f972,This is the last time I park on this side of town!,You sure looked a lot better in the show room.,A,official_winner,A cowboy is on the street talking with a horse skeleton. It is tied to a post.,The horse is a skeleton.,"scene: the wild west description: A cowboy is on the street talking with a horse skeleton. It is tied to a post. uncanny: The horse is a skeleton. entities: Skeleton, Time. choices: A: This is the last time I park on this side of town! B: You sure looked a lot better in the show room."
93db4d64c648849dc29f30d52ba75c89,NYCC test 93db4d64c648849dc29f30d52ba75c89,No one understands the kind of man that I yam.,I should have stopped after the Botox.,B,official_winner,A Mr. Potato Head type character sits at a bar with a man. They both have a drink together.,Mr Potato Head is a fictional character.,"scene: a bar description: A Mr. Potato Head type character sits at a bar with a man. They both have a drink together. uncanny: Mr Potato Head is a fictional character. entities: Mr._Potato_Head, White-collar_worker. choices: A: No one understands the kind of man that I yam. B: I should have stopped after the Botox."
7a0df2ff6c6f6e2a17ca98c5c0507dba,NYCC test 7a0df2ff6c6f6e2a17ca98c5c0507dba,"put me back in the hat, man, I hate seeing them in cages like this",David in 26C is asking if you'll do it again from the other ledge.,A,crowd_winner,A man is pulling rabbit out of a hat and people are watching him through the windows. Rabbit looks to be in tense state and a woman sitting next to the man is making a video of the man.,It is unusual that people are watching the act through the windows. All of them have something in their hands like a phone and looks like they are all shooting this act.,"scene: the rooftop description: A man is pulling rabbit out of a hat and people are watching him through the windows. Rabbit looks to be in tense state and a woman sitting next to the man is making a video of the man. uncanny: It is unusual that people are watching the act through the windows. All of them have something in their hands like a phone and looks like they are all shooting this act. entities: Apartment, Audience, Magic_(illusion). choices: A: put me back in the hat, man, I hate seeing them in cages like this B: David in 26C is asking if you'll do it again from the other ledge."
11c6a95ad934a1bcb74760b3a9f27684,NYCC test 11c6a95ad934a1bcb74760b3a9f27684,"Wake up, Harold! You're having another of your delusions of grandeur.",May I approach the bench to discuss the recent funding cuts for public housing?,A,official_winner,"A judge, a lawyer and a witness are in a courtroom. A woman in bathrobe and slippers is coming out a door from under where the judge is.",The judge's podium apparently doubles as a home.,"scene: courtroom description: A judge, a lawyer and a witness are in a courtroom. A woman in bathrobe and slippers is coming out a door from under where the judge is. uncanny: The judge's podium apparently doubles as a home. entities: Chambers_(law), Trial. choices: A: Wake up, Harold! You're having another of your delusions of grandeur. B: May I approach the bench to discuss the recent funding cuts for public housing?"
46d89dbf6b543f69f3f6ca7c46e1d98b,NYCC test 46d89dbf6b543f69f3f6ca7c46e1d98b,"Well ma'am, you're a little low on mustard, but your nitrite levels look normal.","Yeah, they're great cars, but you don't want to see how they get made.",B,official_winner,"Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station.","The vehicle at the station is very unusual, and it is the only object in color.","scene: a gas station description: Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station. uncanny: The vehicle at the station is very unusual, and it is the only object in color. entities: Wienermobile, Customer. choices: A: Well ma'am, you're a little low on mustard, but your nitrite levels look normal. B: Yeah, they're great cars, but you don't want to see how they get made."
768c6ef2ed73c8f98607c0867734304b,NYCC test 768c6ef2ed73c8f98607c0867734304b,"In an adult-ed class, Reiki for Your Reptile--why do you ask?",Cancel my lunch date and get me a six-foot baguette.,B,official_winner,A woman is walking in on a man sitting at a desk. There is a dead alligator on the table.,A dead alligator is unusual to find if it's not a vet's office.,"scene: office description: A woman is walking in on a man sitting at a desk. There is a dead alligator on the table. uncanny: A dead alligator is unusual to find if it's not a vet's office. entities: Alligator, Businessperson. choices: A: In an adult-ed class, Reiki for Your Reptile--why do you ask? B: Cancel my lunch date and get me a six-foot baguette."
fb81c60fe504827750a3261dd351646e,NYCC test fb81c60fe504827750a3261dd351646e,"Honestly, I don't care that the company is drowning in debt.",Do you have any previous whistle-blowing experience?,B,official_winner,A man is in an office sitting at a desk in a lifeguard's chair. He is talking to another man on the other side.,There is a lifeguard's chair in the office.,"scene: an office room description: A man is in an office sitting at a desk in a lifeguard's chair. He is talking to another man on the other side. uncanny: There is a lifeguard's chair in the office. entities: Lifeguard, Interview. choices: A: Honestly, I don't care that the company is drowning in debt. B: Do you have any previous whistle-blowing experience?"
aba64bec54bf08193c12e351c0e56471,NYCC test aba64bec54bf08193c12e351c0e56471,These executive desk toys are becoming a nuisance.,"Sorry, but only your personality would be a perfect match.",A,official_winner,A woman is walking in on a man sitting at a desk. There is a dead alligator on the table.,A dead alligator is unusual to find if it's not a vet's office.,"scene: office description: A woman is walking in on a man sitting at a desk. There is a dead alligator on the table. uncanny: A dead alligator is unusual to find if it's not a vet's office. entities: Alligator, Businessperson. choices: A: These executive desk toys are becoming a nuisance. B: Sorry, but only your personality would be a perfect match."
4e0a59b1a229567edbdb144ad167f802,NYCC test 4e0a59b1a229567edbdb144ad167f802,"He says this is the only way to ""make the forest great again""",I didn't realize that 'riding shotgun' was an actual thing.,B,crowd_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.,"scene: forest description: A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch. uncanny: Birds don't usually get that close to humans. entities: Hunting, Shotgun_shell. choices: A: He says this is the only way to ""make the forest great again"" B: I didn't realize that 'riding shotgun' was an actual thing."
69e0370ea248e597754601d212de1cd4,NYCC test 69e0370ea248e597754601d212de1cd4,I love it when the shirts turn plaid.,"Actually, I wish I had their legs.",A,official_winner,A couple is walking down a park path. They are surrounded by trees and leaves.,The trees have faces on them.,"scene: a pathway description: A couple is walking down a park path. They are surrounded by trees and leaves. uncanny: The trees have faces on them. entities: Trees, Anthropomorphism, Intimate_relationship. choices: A: I love it when the shirts turn plaid. B: Actually, I wish I had their legs."
47c5c95fb1847f4d890f7beb2a749b23,NYCC test 47c5c95fb1847f4d890f7beb2a749b23,"Honestly, who ISN'T on steroids?","I'll walk, you shovel.",B,official_winner,A large dog is in the living room. two people are sitting down in chairs while ignoring the dog.,A dog is never that large and people would be surprised to see one in their living room.,"scene: a living room description: A large dog is in the living room. two people are sitting down in chairs while ignoring the dog. uncanny: A dog is never that large and people would be surprised to see one in their living room. entities: Clifford_the_Big_Red_Dog, Chewing. choices: A: Honestly, who ISN'T on steroids? B: I'll walk, you shovel."
0fc27b531ef00e27a4dc8f8141a591e7,NYCC test 0fc27b531ef00e27a4dc8f8141a591e7,He wants to know if you are spoken for.,I hate connecting through Roswell.,B,official_winner,"There are a bunch of passengers seated on a plane. There is a giant germ in one of the seats, and the man next to him is acknowledging him.",Germs are not that big. They're microscopic.,"scene: an airplane description: There are a bunch of passengers seated on a plane. There is a giant germ in one of the seats, and the man next to him is acknowledging him. uncanny: Germs are not that big. They're microscopic. entities: Pathogen, Passenger. choices: A: He wants to know if you are spoken for. B: I hate connecting through Roswell."
796d11c72cde50ebdf2d6fe87287a961,NYCC test 796d11c72cde50ebdf2d6fe87287a961,I’m going to give you something for your humanity.,"Sprained ankle, huh? Nothing a little probing can't fix.",A,official_winner,An alien disguised as a doctor is seeing a patient. The patient is sitting down looking at the alien with scared eyes.,Aliens are not doctors.,"scene: the doctor's office description: An alien disguised as a doctor is seeing a patient. The patient is sitting down looking at the alien with scared eyes. uncanny: Aliens are not doctors. entities: Extraterrestrial_life, Physical_examination. choices: A: I’m going to give you something for your humanity. B: Sprained ankle, huh? Nothing a little probing can't fix."
4f113cb442f4899ee06236542649bcfd,NYCC test 4f113cb442f4899ee06236542649bcfd,"Yeah, but they still couldn't give me a ""C"" or an ""A"".","Hello, YouTube? I've got something you might be interested in.",B,official_winner,Cats are piled up in a tower formation. A man is on the phone staring at them.,Cats cannot do tricks like this. They are not smart enough.,"scene: the living room description: Cats are piled up in a tower formation. A man is on the phone staring at them. uncanny: Cats cannot do tricks like this. They are not smart enough. entities: Acrobatics, Cat. choices: A: Yeah, but they still couldn't give me a ""C"" or an ""A"". B: Hello, YouTube? I've got something you might be interested in."
7f51734151fdb554fea4b925ce24ecd1,NYCC test 7f51734151fdb554fea4b925ce24ecd1,She told me she had protection.,It's not like you weren't there too.,A,official_winner,Two men are standing next to each other. One is looking at the other's belly.,The second man is either pregnant or has a really large beer gut.,"scene: nowhere description: Two men are standing next to each other. One is looking at the other's belly. uncanny: The second man is either pregnant or has a really large beer gut. entities: Abdominal_obesity, Male_pregnancy. choices: A: She told me she had protection. B: It's not like you weren't there too."
6690bbe35d1271819b66f7333ff5f9ba,NYCC test 6690bbe35d1271819b66f7333ff5f9ba,My brothers never did understand our marriage.,So much for starting over in a new city.,B,official_winner,A couple are sitting in a living room together.  Outside of their windows are several soldiers and a couple tanks.,It's unusual to see the military deployed utside a middle-aged couple's house,"scene: a living room description: A couple are sitting in a living room together. Outside of their windows are several soldiers and a couple tanks. uncanny: It's unusual to see the military deployed utside a middle-aged couple's house entities: War, Surprise. choices: A: My brothers never did understand our marriage. B: So much for starting over in a new city."
9e9dec804d35dbdc83fc13865efd5fa4,NYCC test 9e9dec804d35dbdc83fc13865efd5fa4,I just don't care that much about Medicare anymore.,I suppose up here we have to take him at his word.,A,official_winner,Angels are sitting around on clouds. Another angel is on a podium telling others to vote for him.,We usually do not think of elections being held in heavan when we think of angels.,"scene: heaven description: Angels are sitting around on clouds. Another angel is on a podium telling others to vote for him. uncanny: We usually do not think of elections being held in heavan when we think of angels. entities: Sermon, Politics, Angel. choices: A: I just don't care that much about Medicare anymore. B: I suppose up here we have to take him at his word."
94cc4a66526bf0a447164333b7e577ab,NYCC test 94cc4a66526bf0a447164333b7e577ab,"Sorry, but you know how spring brings out the slow golfers.",I'm afraid he's started refusing all conditioners.,B,official_winner,A hairy man lays in a hospital bed as a doctor walks in with a woman. The woman and doctor both look shock.,People don't stay in the hospital long enough to grow out their hair that much.,"scene: the hospital description: A hairy man lays in a hospital bed as a doctor walks in with a woman. The woman and doctor both look shock. uncanny: People don't stay in the hospital long enough to grow out their hair that much. entities: Bigfoot, Physician. choices: A: Sorry, but you know how spring brings out the slow golfers. B: I'm afraid he's started refusing all conditioners."
