sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
eeb076936c1aca59712405c058f2f1af,NYCC validation eeb076936c1aca59712405c058f2f1af,And if you'll agree to drop the divorce proceedings and reconcile I'll throw in a pair of lobsters.,You'll find that a couple of hours in the Cool Whip vat will make you see things in a whole new light.,A,official_winner,A man is sitting at a desk opposite a couple.  To the man's left is what appears to be a aquarium,It's unusual to see a large aquarium in an office setting,"scene: a marriage counselor's office description: A man is sitting at a desk opposite a couple. To the man's left is what appears to be a aquarium uncanny: It's unusual to see a large aquarium in an office setting entities: Aquarium, Divorce. choices: A: And if you'll agree to drop the divorce proceedings and reconcile I'll throw in a pair of lobsters. B: You'll find that a couple of hours in the Cool Whip vat will make you see things in a whole new light."
e2cd3c7231bbdeb27e7a708c190782d3,NYCC validation e2cd3c7231bbdeb27e7a708c190782d3,"Trust me, background radiation—it's the new secondhand smoke.",She said she wanted a man who wasn't afraid to go anywhere.,A,official_winner,Two men are at a bar having drinks. One of them is in a hazmat suit.,You wouldn't normally wear a hazmat suit into a bar unless something was wrong.,"scene: a bar description: Two men are at a bar having drinks. One of them is in a hazmat suit. uncanny: You wouldn't normally wear a hazmat suit into a bar unless something was wrong. entities: Hazmat_suit, Businessperson. choices: A: Trust me, background radiation—it's the new secondhand smoke. B: She said she wanted a man who wasn't afraid to go anywhere."
64aca1dfd85f8e83ebb07b6cc8771f72,NYCC validation 64aca1dfd85f8e83ebb07b6cc8771f72,Would your mother find chilled larvae in a light honey glaze too waspy?,Who do you want to invite for a fourth hand at bridge on Friday?,A,official_winner,"A couple are laying in bed together reading a book and a newspaper. However, the other person seems to be an insect and not a human. The woman looks annoyed.",Insects cannot do human-like things let alone be bigger than an adult female.,"scene: a bedroom description: A couple are laying in bed together reading a book and a newspaper. However, the other person seems to be an insect and not a human. The woman looks annoyed. uncanny: Insects cannot do human-like things let alone be bigger than an adult female. entities: Fly, Disguise. choices: A: Would your mother find chilled larvae in a light honey glaze too waspy? B: Who do you want to invite for a fourth hand at bridge on Friday?"
da3b99df460af88874670704aed6414d,NYCC validation da3b99df460af88874670704aed6414d,Stop me if you've heard this one.,"Yes GOD, they all arrived safely.",A,official_winner,A bartender is on the telephone. A man looks on as two other men and a rabbi enter the bar.,Rabbis don't tend to frequent bars.,"scene: a bar description: A bartender is on the telephone. A man looks on as two other men and a rabbi enter the bar. uncanny: Rabbis don't tend to frequent bars. entities: Rule_of_three_(writing), Bar_joke, Religious_institute. choices: A: Stop me if you've heard this one. B: Yes GOD, they all arrived safely."
a250f2bf2e707477ebe64cd5954a1f92,NYCC validation a250f2bf2e707477ebe64cd5954a1f92,"Clearly, the killer spent a lot of time preparing for these murders.",It's a textbook case--depending on which state your textbooks are from.,B,crowd_winner,Two detectives are observing chalk outlines at a crime scene. They are in the middle of the city with other police and a car.,The chalk outlines depict the chain of evolution.,"scene: a crime scene description: Two detectives are observing chalk outlines at a crime scene. They are in the middle of the city with other police and a car. uncanny: The chalk outlines depict the chain of evolution. entities: Evolution, Chalk. choices: A: Clearly, the killer spent a lot of time preparing for these murders. B: It's a textbook case--depending on which state your textbooks are from."
71e36fa22ea39b425d881dca5ccb5598,NYCC validation 71e36fa22ea39b425d881dca5ccb5598,"It's not traditional, but I find it attracts a more mature type of female.",I've lost on all the last New Yorker cartoon captions. Maybe I'll win on this one!,A,official_winner,Two butterflies are talking on a tree branch. Their wings have odd patterns.,One of the butterflies' wings has a strange pattern.,"scene: a treebranch description: Two butterflies are talking on a tree branch. Their wings have odd patterns. uncanny: One of the butterflies' wings has a strange pattern. entities: Piet_Mondrian, Butterfly, Modern_art. choices: A: It's not traditional, but I find it attracts a more mature type of female. B: I've lost on all the last New Yorker cartoon captions. Maybe I'll win on this one!"
278fc8cabc1b681c4e09f91e1a92a64d,NYCC validation 278fc8cabc1b681c4e09f91e1a92a64d,"You're just pulling my leg, right?","First, let me bring you up to speed.",B,crowd_winner,A rat is talking to a turtle. There are a number of exercise wheels in the background with other rats on them.,The rat is holding a clipboard and standing upright.,"scene: experimental facility description: A rat is talking to a turtle. There are a number of exercise wheels in the background with other rats on them. uncanny: The rat is holding a clipboard and standing upright. entities: Hamster_wheel, Tortoise, Mouse. choices: A: You're just pulling my leg, right? B: First, let me bring you up to speed."
bbec1cb98ba548d187590d415f1311fe,NYCC validation bbec1cb98ba548d187590d415f1311fe,He found some rosin in his soup.,This is why I don't need cable TV.,B,official_winner,"A chef is trying to murder another chef with knives n a kitchen. A man is playing music on the counter, and there is a large fish on the floor. Two waiters are talking amongst themselves.",There is a murder taking place. A giant fish is on the floor. A man is playing a large cello on the counter.,"scene: kitchen description: A chef is trying to murder another chef with knives n a kitchen. A man is playing music on the counter, and there is a large fish on the floor. Two waiters are talking amongst themselves. uncanny: There is a murder taking place. A giant fish is on the floor. A man is playing a large cello on the counter. entities: Chef, Murder. choices: A: He found some rosin in his soup. B: This is why I don't need cable TV."
8bb870b06cf45dfd5d9b61579075c5c4,NYCC validation 8bb870b06cf45dfd5d9b61579075c5c4,"Oh, we're not traveling. Our new health plan only covers X-rays done by TSA screening.",I told him he was acting like a child and wasn't pulling his weight in our relationship.,A,crowd_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.,"scene: the airport description: Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase. uncanny: The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element. entities: Hand_luggage, Stowaway. choices: A: Oh, we're not traveling. Our new health plan only covers X-rays done by TSA screening. B: I told him he was acting like a child and wasn't pulling his weight in our relationship."
7aba0a195d61262d55d08a36d8f03fca,NYCC validation 7aba0a195d61262d55d08a36d8f03fca,She thinks her bomb bay makes her look fat.,I'll take a quick run down to the take-off stip.,A,official_winner,A jet plane has legs like a woman with high heels. The pilot is seen climbing aboard while a traffic controller waits for the signal.,Jets do not have human legs.,"scene: an airfield description: A jet plane has legs like a woman with high heels. The pilot is seen climbing aboard while a traffic controller waits for the signal. uncanny: Jets do not have human legs. entities: High-heeled_shoe, Jet_aircraft, Landing_gear. choices: A: She thinks her bomb bay makes her look fat. B: I'll take a quick run down to the take-off stip."
afbaa4f26056c0ca4873db5caaf00cc2,NYCC validation afbaa4f26056c0ca4873db5caaf00cc2,"Yeah, well your profile wasn't exactly honest either.",The beachfront property looked so much larger on Airbnb.com.,A,official_winner,there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body.,Whales do not typically beach on islands that are so small.,"scene: an island description: there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body. uncanny: Whales do not typically beach on islands that are so small. entities: Whale, Cetacean_stranding. choices: A: Yeah, well your profile wasn't exactly honest either. B: The beachfront property looked so much larger on Airbnb.com."
4ad98a3e95b94f91383cfd14e417e0b0,NYCC validation 4ad98a3e95b94f91383cfd14e417e0b0,"If I start to drink too much, just pull off my lips.","She was the kind of girl that says ""tomahto.""",A,official_winner,A Mr. Potato Head type character sits at a bar with a man. They both have a drink together.,Mr Potato Head is a fictional character.,"scene: a bar description: A Mr. Potato Head type character sits at a bar with a man. They both have a drink together. uncanny: Mr Potato Head is a fictional character. entities: Mr._Potato_Head, White-collar_worker. choices: A: If I start to drink too much, just pull off my lips. B: She was the kind of girl that says ""tomahto."""
1c45c7141f7ec84558cd66241b3fed9c,NYCC validation 1c45c7141f7ec84558cd66241b3fed9c,Hit me again with your cart and I'll hunt you down until the day I die.,"No, it's not the same - this is fish meal; the narrator was Ishmael.",A,official_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg.","scene: a grocery store description: Two customers are shopping at a supermarket. They're pushing carts and chatting. uncanny: One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg. entities: Moby-Dick, Captain_Ahab. choices: A: Hit me again with your cart and I'll hunt you down until the day I die. B: No, it's not the same - this is fish meal; the narrator was Ishmael."
cd17303e5e494b5a40d4683efb653d2d,NYCC validation cd17303e5e494b5a40d4683efb653d2d,He developed the Big Bang Theory.,He's not brave. It's deer season.,B,crowd_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.,"scene: forest description: A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch. uncanny: Birds don't usually get that close to humans. entities: Hunting, Shotgun_shell. choices: A: He developed the Big Bang Theory. B: He's not brave. It's deer season."
770a1f5593a28a5e66b2627b3660fddd,NYCC validation 770a1f5593a28a5e66b2627b3660fddd,I assume we can skip the 2013 forecast?,What happened to your goldfish?,B,official_winner,Some people are sitting around a table. They appear to be discussing business.,One of the people has a giant light bulb for a head.,"scene: a conference room description: Some people are sitting around a table. They appear to be discussing business. uncanny: One of the people has a giant light bulb for a head. entities: Incandescent_light_bulb, Idea. choices: A: I assume we can skip the 2013 forecast? B: What happened to your goldfish?"
b470883966c25da4be8495c69a1b9a4b,NYCC validation b470883966c25da4be8495c69a1b9a4b,Your tattoo escaped.,Do you think he sees us?,A,official_winner,A man and a woman are lounging by a pool in their backyard. A sea serpent is popping out of the pool.,Sea serpents don't live in in ground pools.,"scene: a swimming pool description: A man and a woman are lounging by a pool in their backyard. A sea serpent is popping out of the pool. uncanny: Sea serpents don't live in in ground pools. entities: Leviathan, Sun_tanning. choices: A: Your tattoo escaped. B: Do you think he sees us?"
9104b60a46fda7b45b7e003ee035f7d8,NYCC validation 9104b60a46fda7b45b7e003ee035f7d8,Interested in our layaway plan?,"Beat it, Buddy. We're out of chalk.",B,official_winner,There are outlines of people all over the floor at the bar. A bartender yells at the man coming inside.,There are outlines of people on the floor in the bar. There are too many of them to be real and the bar should be closed if this many people died here.,"scene: a bar description: There are outlines of people all over the floor at the bar. A bartender yells at the man coming inside. uncanny: There are outlines of people on the floor in the bar. There are too many of them to be real and the bar should be closed if this many people died here. entities: Chalk_outline, Physician. choices: A: Interested in our layaway plan? B: Beat it, Buddy. We're out of chalk."
f1fee12ada521eb28991ad717b96807b,NYCC validation f1fee12ada521eb28991ad717b96807b,Our contract has a subordinate Claus.,He lost the bet: Venice *is* north of Toronto.,A,official_winner,There is a sleigh on a snowfield. Reindeer are riding in it while Santa is pulling it.,"It's a reversal from the usual, where the reindeer pull Santa.","scene: the north pole description: There is a sleigh on a snowfield. Reindeer are riding in it while Santa is pulling it. uncanny: It's a reversal from the usual, where the reindeer pull Santa. entities: Role_reversal, Santa_Claus, Reindeer. choices: A: Our contract has a subordinate Claus. B: He lost the bet: Venice *is* north of Toronto."
d1bc090f9f4610b879d57fe1b609a1c0,NYCC validation d1bc090f9f4610b879d57fe1b609a1c0,"Well, he did build that better mouse trap last time.","Yes, that's cool. But it's not statistically significant.",B,official_winner,A mouse is wearing a jetpack and cheating at a maze. Two scientists stare at him.,The mouse is wearing a jetpack to cheat at the maze. Mice are not that intelligent.,"scene: a laboratory description: A mouse is wearing a jetpack and cheating at a maze. Two scientists stare at him. uncanny: The mouse is wearing a jetpack to cheat at the maze. Mice are not that intelligent. entities: Mouse, Jet_pack, Maze. choices: A: Well, he did build that better mouse trap last time. B: Yes, that's cool. But it's not statistically significant."
0515f2185357af00e95c5cddd2c4f13b,NYCC validation 0515f2185357af00e95c5cddd2c4f13b,"Sorry, my roommate's working from home today.",The reviews say their anticipation is excellent.,A,official_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.,"scene: a living room description: A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it. uncanny: There is a food truck in the middle of someones home rather than being out on the street where more people are. entities: Ice_cream_van, Food_booth. choices: A: Sorry, my roommate's working from home today. B: The reviews say their anticipation is excellent."
26b651f063db64d77b2c4dc57ca808a3,NYCC validation 26b651f063db64d77b2c4dc57ca808a3,The listing did say kitchen to die for.,The hardest part is keeping it off.,A,crowd_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.,"scene: the kitchen description: Two people are standing inside a kitchen. They're observing a number of deadly traps. uncanny: All these traps are out of place in a kitchen. entities: Trapping, Refrigerator. choices: A: The listing did say kitchen to die for. B: The hardest part is keeping it off."
de06eeb8de262725426faed6804579c5,NYCC validation de06eeb8de262725426faed6804579c5,I think we both know who just farted.,My last office had a castle.,B,official_winner,Two men are inside of a fish bow. They're at their desks and using the computers.,The men are either tiny or the bowl is huge.,"scene: a fishbowl description: Two men are inside of a fish bow. They're at their desks and using the computers. uncanny: The men are either tiny or the bowl is huge. entities: Proxemics, White-collar_worker. choices: A: I think we both know who just farted. B: My last office had a castle."
fc5e8443bd65b5628d3c75044e393558,NYCC validation fc5e8443bd65b5628d3c75044e393558,"Ferguson, looks like the Cattlemen's Association account goes to Ms. Jameson.","O.K., let's wrap up and call it a day. I feel like we're losing our focus.",B,official_winner,There are three people in an office. One man is the boss sitting behind his desk. There is a woman who is sitting on a mans back and riding him around the office like a horse. The man is running on the ground on all fours.,There is a woman riding a man in the office like he is a horse.,"scene: an office description: There are three people in an office. One man is the boss sitting behind his desk. There is a woman who is sitting on a mans back and riding him around the office like a horse. The man is running on the ground on all fours. uncanny: There is a woman riding a man in the office like he is a horse. entities: Rodeo, Zoomorphism. choices: A: Ferguson, looks like the Cattlemen's Association account goes to Ms. Jameson. B: O.K., let's wrap up and call it a day. I feel like we're losing our focus."
3ba45550ba9db936024f4d46798d71f2,NYCC validation 3ba45550ba9db936024f4d46798d71f2,Have your chiropractor call my chiropractor.,"Look, you agreed to a trial separation.",B,official_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.,"scene: street description: A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other. uncanny: The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it. entities: Tandem_bicycle, Mobile_phone. choices: A: Have your chiropractor call my chiropractor. B: Look, you agreed to a trial separation."
9feaccf869d4c6910dec855361876dec,NYCC validation 9feaccf869d4c6910dec855361876dec,Maybe we could do this via zoom?,Hard times also in Switzerland,A,crowd_winner,A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow.,The cherry is the only thing in color.,"scene: a field description: A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow. uncanny: The cherry is the only thing in color. entities: Archery, Target_practice. choices: A: Maybe we could do this via zoom? B: Hard times also in Switzerland"
aa528b8c740ff6b35c4cc6f3f43044ce,NYCC validation aa528b8c740ff6b35c4cc6f3f43044ce,The compass said south,I think I will unfollow him.,B,official_winner,Three men are hiking in the mountains. one man is walking down the cliff.,The one explorer is defying gravity.,"scene: a cliff description: Three men are hiking in the mountains. one man is walking down the cliff. uncanny: The one explorer is defying gravity. entities: Hiking, Gravity. choices: A: The compass said south B: I think I will unfollow him."
d315c7be19f729c8e2922eab54267268,NYCC validation d315c7be19f729c8e2922eab54267268,"I'm telling you, I never went near that school.",Do you have a more recent photo without the limbs?,B,crowd_winner,"At a police station, two cops are questioning a shark. One of the cops is showing him a photo.",Sharks die when they're out of water.,"scene: a police station description: At a police station, two cops are questioning a shark. One of the cops is showing him a photo. uncanny: Sharks die when they're out of water. entities: Interrogation, Shark. choices: A: I'm telling you, I never went near that school. B: Do you have a more recent photo without the limbs?"
188700931f5f49732e918db861da9730,NYCC validation 188700931f5f49732e918db861da9730,"Metaphor, Schmetaphor",Abandon cup!,B,official_winner,Two men are sailing in liquid. But they're inside a giant cup.,The cup is either huge or the men and boat are tiny.,"scene: a teacup description: Two men are sailing in liquid. But they're inside a giant cup. uncanny: The cup is either huge or the men and boat are tiny. entities: Shipwreck, Storm. choices: A: Metaphor, Schmetaphor B: Abandon cup!"
8984d7b896fb85b20c7796d71e36647f,NYCC validation 8984d7b896fb85b20c7796d71e36647f,"I said stand up straight, not stand straight up!","Please, Mr. Blaine. I do have other patients to attend to.",B,official_winner,A doctor is conferring with a patient. He is in his underwear and floating above a scale.,The man is floating.,"scene: a doctor's office description: A doctor is conferring with a patient. He is in his underwear and floating above a scale. uncanny: The man is floating. entities: Weighing_scale, Physician, Flight. choices: A: I said stand up straight, not stand straight up! B: Please, Mr. Blaine. I do have other patients to attend to."
cadad5b87e0b75039459dc672edefc16,NYCC validation cadad5b87e0b75039459dc672edefc16,I shoulda known. Who names a horse 'Gilligan'?,This looks like a good place to set up camp.,B,official_winner,A cowboy is stranded on an island. He is riding a horse.,A cowboy is usually found in the desert.,"scene: an island description: A cowboy is stranded on an island. He is riding a horse. uncanny: A cowboy is usually found in the desert. entities: Cowboy, Horse. choices: A: I shoulda known. Who names a horse 'Gilligan'? B: This looks like a good place to set up camp."
14125024251432fa9b0deac69787acdb,NYCC validation 14125024251432fa9b0deac69787acdb,It's a small price to pay for the oil in the Amazon.,We have to find a better way to record our meetings.,B,official_winner,A group of people in a meeting with parrots on each of their shoulders. They are talking casually while one guy does not have a bird on his shoulder. He has his arms crossed.,People don't show up to meetings with birds on their shoulders. The birds would fly and cause disruption.,"scene: a meeting room description: A group of people in a meeting with parrots on each of their shoulders. They are talking casually while one guy does not have a bird on his shoulder. He has his arms crossed. uncanny: People don't show up to meetings with birds on their shoulders. The birds would fly and cause disruption. entities: Conformity, Parrot. choices: A: It's a small price to pay for the oil in the Amazon. B: We have to find a better way to record our meetings."
677fff70fd463ae6aa3159f212067743,NYCC validation 677fff70fd463ae6aa3159f212067743,"Honestly, I don't care that the company is drowning in debt.",Do you have any previous whistle-blowing experience?,B,official_winner,A man is in an office sitting at a desk in a lifeguard's chair. He is talking to another man on the other side.,There is a lifeguard's chair in the office.,"scene: an office room description: A man is in an office sitting at a desk in a lifeguard's chair. He is talking to another man on the other side. uncanny: There is a lifeguard's chair in the office. entities: Lifeguard, Interview. choices: A: Honestly, I don't care that the company is drowning in debt. B: Do you have any previous whistle-blowing experience?"
0604b9e4cfe038e743d8def027696d60,NYCC validation 0604b9e4cfe038e743d8def027696d60,"No, when your clients' manager told them to ""break a leg"", that did NOT constitute malicious intent!","I know you have the law and the facts on your side, but I'm going with the dancing girls on this one.",B,official_winner,Three businessmen are in an office. There are dancers doing a routine in the background.,A line of dancers are in a place of business.,"scene: court room description: Three businessmen are in an office. There are dancers doing a routine in the background. uncanny: A line of dancers are in a place of business. entities: Judge, Lawyer. choices: A: No, when your clients' manager told them to ""break a leg"", that did NOT constitute malicious intent! B: I know you have the law and the facts on your side, but I'm going with the dancing girls on this one."
f1c3124861fff2e4498e52396f362b84,NYCC validation f1c3124861fff2e4498e52396f362b84,"So, when did the 'check mustard' light come on?",These babies were not built to handle Dijon.,A,official_winner,"Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station.","The vehicle at the station is very unusual, and it is the only object in color.","scene: a gas station description: Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station. uncanny: The vehicle at the station is very unusual, and it is the only object in color. entities: Wienermobile, Customer. choices: A: So, when did the 'check mustard' light come on? B: These babies were not built to handle Dijon."
607e69f2369228aef8e6000b6b13cff1,NYCC validation 607e69f2369228aef8e6000b6b13cff1,"Yes sir, a martini for you and a screwdriver for the monster.",It's between him and Chris Christie for Vice President.,A,crowd_winner,"A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist.",Nothing stands out as out of place.,"scene: a laboratory description: A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist. uncanny: Nothing stands out as out of place. entities: Victor_Frankenstein, Butler. choices: A: Yes sir, a martini for you and a screwdriver for the monster. B: It's between him and Chris Christie for Vice President."
aaf071fc50472acae79a09e918071e1d,NYCC validation aaf071fc50472acae79a09e918071e1d,Odd man out.,I want a raise.,B,official_winner,Some people are sitting in a room. Some of them are seated on top of a big table.,Chairs are supposed to be around the table.,"scene: an office building description: Some people are sitting in a room. Some of them are seated on top of a big table. uncanny: Chairs are supposed to be around the table. entities: Table_(furniture), Chair, Scale_model. choices: A: Odd man out. B: I want a raise."
65a4cfd2e5264d8851a17dd867023ddd,NYCC validation 65a4cfd2e5264d8851a17dd867023ddd,You probably meant compote.,"Yes sir, my manager is on his way",A,crowd_winner,Two identical waiters approach a couple sitting at one of the tables of the restaurant. One of them brings the couple a garbage bin.,Waiters serve food not garbage at restaurants.,"scene: a restaurant description: Two identical waiters approach a couple sitting at one of the tables of the restaurant. One of them brings the couple a garbage bin. uncanny: Waiters serve food not garbage at restaurants. entities: Waste_container, Waiting_staff. choices: A: You probably meant compote. B: Yes sir, my manager is on his way"
f09b751ee88bb2b12e4a31102066c0b0,NYCC validation f09b751ee88bb2b12e4a31102066c0b0,I don't know why you're so jolly—your cholesterol is through the roof.,i think we'll just skip the rectal exam today if that's okay with you.,A,official_winner,a large hand comes into a doctor's office. The doctor reaches out to the hand.,Hands are not larger than doctors.,"scene: doctor's office description: a large hand comes into a doctor's office. The doctor reaches out to the hand. uncanny: Hands are not larger than doctors. entities: Physical_examination, Pulse. choices: A: I don't know why you're so jolly—your cholesterol is through the roof. B: i think we'll just skip the rectal exam today if that's okay with you."
8bbf26c8750183482d65ed37b47d7cce,NYCC validation 8bbf26c8750183482d65ed37b47d7cce,We should've never taken the company public.,I finally got that desk job I’ve been looking at.,B,official_winner,A man in a suit and tie is angrily cleaning the office window and the window cleaner is talking on the phone in the office. The roles seem to have reversed.,The man in the suit and tie usually is working in the office while the man in slacks cleans the windows.,"scene: an office description: A man in a suit and tie is angrily cleaning the office window and the window cleaner is talking on the phone in the office. The roles seem to have reversed. uncanny: The man in the suit and tie usually is working in the office while the man in slacks cleans the windows. entities: Businessperson, Window_cleaner, Role_reversal. choices: A: We should've never taken the company public. B: I finally got that desk job I’ve been looking at."
aa54c1e6019714730ff318216073960f,NYCC validation aa54c1e6019714730ff318216073960f,It’s the new Mustang.,3D printing changed my life.,A,official_winner,There is a cowboy on a real horse. There is another cowboy on a mechanical horse. They are talking to each other.,Mechanical horses do not exist and could not exist back then.,"scene: the desert description: There is a cowboy on a real horse. There is another cowboy on a mechanical horse. They are talking to each other. uncanny: Mechanical horses do not exist and could not exist back then. entities: Horse, Machine. choices: A: It’s the new Mustang. B: 3D printing changed my life."
39043ba9c92648cc221c4a262bbe72c3,NYCC validation 39043ba9c92648cc221c4a262bbe72c3,You always tend to overcomplicate things.,"Please wag your tail, so I know which one is me.",B,crowd_winner,Two giraffes are outside talking. Their necks are all tangled together.,Giraffes don't get tangled up like that.,"scene: the hills description: Two giraffes are outside talking. Their necks are all tangled together. uncanny: Giraffes don't get tangled up like that. entities: Giraffe, Neck. choices: A: You always tend to overcomplicate things. B: Please wag your tail, so I know which one is me."
ae8d551f34fe9b93b883db33709ca0eb,NYCC validation ae8d551f34fe9b93b883db33709ca0eb,"Sorry, I can't help – they're an endangered species.","To be fair, Martha, you did just kill one of their kids.",B,official_winner,Two people are sitting in chairs outside. The woman is being taken away by giant insects.,The insects are giant.,"scene: the outdoors description: Two people are sitting in chairs outside. The woman is being taken away by giant insects. uncanny: The insects are giant. entities: Mosquito, Gigantism. choices: A: Sorry, I can't help – they're an endangered species. B: To be fair, Martha, you did just kill one of their kids."
f1d159440948be6a901ad9c8ef5c4e7e,NYCC validation f1d159440948be6a901ad9c8ef5c4e7e,Remember to send a postcard.,I asked you to go get two MOJITOS!!!,B,crowd_winner,Two people are sitting in chairs outside. The woman is being taken away by giant insects.,The insects are giant.,"scene: the outdoors description: Two people are sitting in chairs outside. The woman is being taken away by giant insects. uncanny: The insects are giant. entities: Mosquito, Gigantism. choices: A: Remember to send a postcard. B: I asked you to go get two MOJITOS!!!"
72c51e0090c1ae53ae7fb46d0497d9e9,NYCC validation 72c51e0090c1ae53ae7fb46d0497d9e9,"Wait, the GPS is recalculating",Save your breath. He's an idealist.,A,crowd_winner,Three men are hiking in the mountains. one man is walking down the cliff.,The one explorer is defying gravity.,"scene: a cliff description: Three men are hiking in the mountains. one man is walking down the cliff. uncanny: The one explorer is defying gravity. entities: Hiking, Gravity. choices: A: Wait, the GPS is recalculating B: Save your breath. He's an idealist."
1537d466688b1105550477669084c10b,NYCC validation 1537d466688b1105550477669084c10b,"Thank God, Fashion Week is over.",And they say pigs can't fly,A,official_winner,Several men are at a bar. The bartender is wiping off a glass. Another man is walking in.,The man is in his underwear and has a duck on his head.,"scene: a bar description: Several men are at a bar. The bartender is wiping off a glass. Another man is walking in. uncanny: The man is in his underwear and has a duck on his head. entities: Boxer_shorts, Duck. choices: A: Thank God, Fashion Week is over. B: And they say pigs can't fly"
e1679d9db412e5bf6622ba4fbcdf277d,NYCC validation e1679d9db412e5bf6622ba4fbcdf277d,What disease are you crawling for?,It's so hot I forgot why we're doing this.,A,official_winner,"Several men with tattered clothing are crawling on all fours wandering the desert. They are all suffering and look lost, and are all ignoring each other.",It is strange for them all to just ignore each other and not assist each other to try to get out of the desert. They could be very deluded from the heat and can't function properly.,"scene: a desert description: Several men with tattered clothing are crawling on all fours wandering the desert. They are all suffering and look lost, and are all ignoring each other. uncanny: It is strange for them all to just ignore each other and not assist each other to try to get out of the desert. They could be very deluded from the heat and can't function properly. entities: Dehydration, Getting_lost. choices: A: What disease are you crawling for? B: It's so hot I forgot why we're doing this."
9f38f8ceb4895654c91f3e9f1f899438,NYCC validation 9f38f8ceb4895654c91f3e9f1f899438,He insisted on a room with windows......its the best I could do!!!,"Lily pad . . . lily plant . . . Damn, I've forgotten my safe word!",B,official_winner,Gulliver has been trapped by many tiny people. His entire body is bound to the ground. There is a tiny dominatrix in front of him with a whip.,There was no dominatrix in the original tale of Gulliver's Travels.,"scene: the castle outskirts description: Gulliver has been trapped by many tiny people. His entire body is bound to the ground. There is a tiny dominatrix in front of him with a whip. uncanny: There was no dominatrix in the original tale of Gulliver's Travels. entities: Gulliver%27s_Travels, Net_(textile). choices: A: He insisted on a room with windows......its the best I could do!!! B: Lily pad . . . lily plant . . . Damn, I've forgotten my safe word!"
f9b13224715000af39b9c7442141c602,NYCC validation f9b13224715000af39b9c7442141c602,It might look like the Virgin Mary but I don't see how you can sell it on eBay.,I must say that tonight I've certainly gained a new perspective of myself.,A,official_winner,A man and woman are sitting at a table and having a meal together. The man has a large bald head and it appears there is a reflection of the woman on his head.,The woman is able to see her own reflection on the mans head.,"scene: a restaurant description: A man and woman are sitting at a table and having a meal together. The man has a large bald head and it appears there is a reflection of the woman on his head. uncanny: The woman is able to see her own reflection on the mans head. entities: Hair_loss, Emotional_security. choices: A: It might look like the Virgin Mary but I don't see how you can sell it on eBay. B: I must say that tonight I've certainly gained a new perspective of myself."
95dc95ef3be27acc652d7247d408bb3e,NYCC validation 95dc95ef3be27acc652d7247d408bb3e,It was in international waters.,Recognize this arm???,A,official_winner,"At a police station, two cops are questioning a shark. One of the cops is showing him a photo.",Sharks die when they're out of water.,"scene: a police station description: At a police station, two cops are questioning a shark. One of the cops is showing him a photo. uncanny: Sharks die when they're out of water. entities: Interrogation, Shark. choices: A: It was in international waters. B: Recognize this arm???"
