sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
3d6a1a24a367811789587ec29d4f9a88,NYCC test 3d6a1a24a367811789587ec29d4f9a88,"I'm just saying, I can see why the 'brief'case is more popular.",R&D had a heck of a time getting this down to three handles.,A,crowd_winner,Three business men are walking down a hall. They're carrying a briefcase between them.,The briefcase is way longer than it should be.,"scene: an elevator description: Three business men are walking down a hall. They're carrying a briefcase between them. uncanny: The briefcase is way longer than it should be. entities: Suitcase, White-collar_worker. choices: A: I'm just saying, I can see why the 'brief'case is more popular. B: R&D had a heck of a time getting this down to three handles."
59a2fa596bac27cb1ce4efdcc1e6c00a,NYCC test 59a2fa596bac27cb1ce4efdcc1e6c00a,You're in trouble when we get to the bicycles.,I just love these Paleozoic Reinactment weekends!,A,official_winner,A naked man is walking out of the water on a hillside. A fish is crawling out in front of him.,There is a naked man in the water. The fish is on land and it has a human arm.,"scene: a river description: A naked man is walking out of the water on a hillside. A fish is crawling out in front of him. uncanny: There is a naked man in the water. The fish is on land and it has a human arm. entities: Fish, Nudity. choices: A: You're in trouble when we get to the bicycles. B: I just love these Paleozoic Reinactment weekends!"
c6fb5daca35b46504396043bf9f60106,NYCC test c6fb5daca35b46504396043bf9f60106,The sign said home style cooking.,The Times critic gave himself four stars.,A,official_winner,People are looking at menus at a restaurant. Their table is a stove where they cook their own meals.,Restaurants do not usually have home stoves where people cook their own food. A chef prepares the food in the kitchen.,"scene: a restaurant description: People are looking at menus at a restaurant. Their table is a stove where they cook their own meals. uncanny: Restaurants do not usually have home stoves where people cook their own food. A chef prepares the food in the kitchen. entities: Cooktop, Table_(furniture). choices: A: The sign said home style cooking. B: The Times critic gave himself four stars."
8ca6419bc0eee8f08c8c0610c36ad7b7,NYCC test 8ca6419bc0eee8f08c8c0610c36ad7b7,Get your Prime here.....instant delivery and no annual fee.,"If you want cheese, you'll have to stay on until 59th Street.",B,crowd_winner,"Two people are sitting on a subway using their phones. A man is standing nearby, cooking on a grill.",I don't think you're allowed to grill on the subway.,"scene: the subway description: Two people are sitting on a subway using their phones. A man is standing nearby, cooking on a grill. uncanny: I don't think you're allowed to grill on the subway. entities: Barbecue_grill, Cooking. choices: A: Get your Prime here.....instant delivery and no annual fee. B: If you want cheese, you'll have to stay on until 59th Street."
6434ee2664cb6aa5379b57cec0f85c71,NYCC test 6434ee2664cb6aa5379b57cec0f85c71,"Anything you want to get off your chest, Carl?",The good news? You're not delusional.,B,crowd_winner,A psychiatrist is talking to a man on her couch. He has a giant weight on him.,"The weight is very large, way too large to get on him.","scene: a psychiatry office description: A psychiatrist is talking to a man on her couch. He has a giant weight on him. uncanny: The weight is very large, way too large to get on him. entities: Weight, Therapy. choices: A: Anything you want to get off your chest, Carl? B: The good news? You're not delusional."
df9cff8ccb66fa82e04c7d860a0b9ba0,NYCC test df9cff8ccb66fa82e04c7d860a0b9ba0,Please hold your applause—there are eighteen more minutes of this.,And at times my fieldwork has required me to travel incognito.,A,official_winner,"A man is having a TED talk. He is literally pointing to a picture of Ted, which is him dressed up in women's clothes. People are staring at him.",The man is dressed in women's clothes.,"scene: a presentation description: A man is having a TED talk. He is literally pointing to a picture of Ted, which is him dressed up in women's clothes. People are staring at him. uncanny: The man is dressed in women's clothes. entities: TED_(conference), Femininity, Man. choices: A: Please hold your applause—there are eighteen more minutes of this. B: And at times my fieldwork has required me to travel incognito."
4f2c6f743d6b535be1524dd17eee2402,NYCC test 4f2c6f743d6b535be1524dd17eee2402,I'll debrief you two later.,In this case it's all about bonding.,A,official_winner,Three business men are walking down a hall. They're carrying a briefcase between them.,The briefcase is way longer than it should be.,"scene: an elevator description: Three business men are walking down a hall. They're carrying a briefcase between them. uncanny: The briefcase is way longer than it should be. entities: Suitcase, White-collar_worker. choices: A: I'll debrief you two later. B: In this case it's all about bonding."
ed916cc34952e88b1a0c7715a1298bbd,NYCC test ed916cc34952e88b1a0c7715a1298bbd,"I treat depression and obsession, but not compression.","We don't want you blowing away again, now do we?",A,crowd_winner,A psychiatrist is talking to a man on her couch. He has a giant weight on him.,"The weight is very large, way too large to get on him.","scene: a psychiatry office description: A psychiatrist is talking to a man on her couch. He has a giant weight on him. uncanny: The weight is very large, way too large to get on him. entities: Weight, Therapy. choices: A: I treat depression and obsession, but not compression. B: We don't want you blowing away again, now do we?"
fdd9758a4e0581e9616896cc4150029b,NYCC test fdd9758a4e0581e9616896cc4150029b,This would work out a lot better if we had kids.,"No, I do not need to ask for directions. I have a sextant.",A,official_winner,"Two people are sitting inside the car. They are grasping oars, which are sticking out the windows.",They look to be trying to row the car.,"scene: a car description: Two people are sitting inside the car. They are grasping oars, which are sticking out the windows. uncanny: They look to be trying to row the car. entities: Rowing, Stall_(engine). choices: A: This would work out a lot better if we had kids. B: No, I do not need to ask for directions. I have a sextant."
4c5afcc8dc9546bd8480e893f28a4804,NYCC test 4c5afcc8dc9546bd8480e893f28a4804,I promised them all a show on the Food Network.,You think this is bad? I used to be a proctologist.,B,official_winner,There is a man on a couch and a therapist with some paper writing. They are looking at all the fish surrounding them.,There are a ton of fish in the therapist office surrounding the people. Fish belong in the ocean.,"scene: a psychologist's office description: There is a man on a couch and a therapist with some paper writing. They are looking at all the fish surrounding them. uncanny: There are a ton of fish in the therapist office surrounding the people. Fish belong in the ocean. entities: Fisherman, Shoaling_and_schooling. choices: A: I promised them all a show on the Food Network. B: You think this is bad? I used to be a proctologist."
6c2eb024148213a5e98c5d52be89c85b,NYCC test 6c2eb024148213a5e98c5d52be89c85b,"You know, a drive in this old open roadster sure does turn back the clock!",I think these Burma Shave ads are losing something in the translation.,A,official_winner,A man and woman are driving down the road. They are passing a lot of columns on the side of the road.,The columns are all shaped like Roman numerals.,"scene: a road description: A man and woman are driving down the road. They are passing a lot of columns on the side of the road. uncanny: The columns are all shaped like Roman numerals. entities: Roman_numerals, Ancient_Roman_architecture. choices: A: You know, a drive in this old open roadster sure does turn back the clock! B: I think these Burma Shave ads are losing something in the translation."
65adf70db505d3d7d56cd2aebf2ae96b,NYCC test 65adf70db505d3d7d56cd2aebf2ae96b,Do you think they'll ask us about our honor student before or after the probing?,"I don't care what planet they are from, they can pass on the left like everyone else.",B,official_winner,A car is driving down the road. A UFO is shining a light on it while following.,There is a UFO.,"scene: a road description: A car is driving down the road. A UFO is shining a light on it while following. uncanny: There is a UFO. entities: Tailgating, Unidentified_flying_object, Car. choices: A: Do you think they'll ask us about our honor student before or after the probing? B: I don't care what planet they are from, they can pass on the left like everyone else."
2edb82dd9f2a419aa90934018e2710db,NYCC test 2edb82dd9f2a419aa90934018e2710db,"So , I won't get social security either .","Fellas, your empathy for victims is outstanding.",B,official_winner,"Three men are standing out on the ledge of a tall building. They are a priest, police officer, and a fireman. Another man is standing by the window and speaking to them.",Three people are outside on the ledge of a building together. It is a dangerous place to be and they're not trying to save each other.,"scene: the side of a building description: Three men are standing out on the ledge of a tall building. They are a priest, police officer, and a fireman. Another man is standing by the window and speaking to them. uncanny: Three people are outside on the ledge of a building together. It is a dangerous place to be and they're not trying to save each other. entities: Firefighter, Police_officer, Bar_joke. choices: A: So , I won't get social security either . B: Fellas, your empathy for victims is outstanding."
9a2634a5bf9d709e0db5eb274f1d9bbd,NYCC test 9a2634a5bf9d709e0db5eb274f1d9bbd,"And in this section it appears that you have not only alienated voters but actually infected them, too.","Our findings indicate that evolution only takes place to the left and right of the diagram shown, sir.",A,official_winner,A man is sitting at a desk. Two other men are showing him a chart.,Nothing is really out of place that I can detect.,"scene: washington DC description: A man is sitting at a desk. Two other men are showing him a chart. uncanny: Nothing is really out of place that I can detect. entities: Politician, Pandemic, Adviser. choices: A: And in this section it appears that you have not only alienated voters but actually infected them, too. B: Our findings indicate that evolution only takes place to the left and right of the diagram shown, sir."
f5756a5368581430813a87a65012f1eb,NYCC test f5756a5368581430813a87a65012f1eb,"Just remember to keep away from Fletcher's wife, and Davidson's daughter, and Harris's iPod.","Yes, I do believe we have an opening in the Marketing Department. Are you interested?",A,official_winner,Two men are seated on opposite sides of a desk in a cubicle.  Behind them several other men are wielding weapons and chasing a man fleeing from them,It's unusual to see office workers brandishing weapons and chasing someone,"scene: an office description: Two men are seated on opposite sides of a desk in a cubicle. Behind them several other men are wielding weapons and chasing a man fleeing from them uncanny: It's unusual to see office workers brandishing weapons and chasing someone entities: Interview, Hostile_work_environment. choices: A: Just remember to keep away from Fletcher's wife, and Davidson's daughter, and Harris's iPod. B: Yes, I do believe we have an opening in the Marketing Department. Are you interested?"
b475ec6b2cc3b5d60c9f1d92e8793c6e,NYCC test b475ec6b2cc3b5d60c9f1d92e8793c6e,Keep in mind the neighborhood is expanding.,"Just don't open the windows, you'll die.",A,official_winner,A woman is showing a couple an empty house. Outside the window we can see planets and moons.,You shouldn't be able to see celestial bodies that close.,"scene: an empty room description: A woman is showing a couple an empty house. Outside the window we can see planets and moons. uncanny: You shouldn't be able to see celestial bodies that close. entities: Outer_space, Real_estate_agent. choices: A: Keep in mind the neighborhood is expanding. B: Just don't open the windows, you'll die."
755198f9d8c812e484e3f8edfa27ea22,NYCC test 755198f9d8c812e484e3f8edfa27ea22,They won't be laughing when the tide goes out.,Is your mom still in the lounge chair?,B,crowd_winner,A man and woman in swimsuits are under an umbrella. There is water all around them up to their arms.,"The man and woman are surrounded by water up to their arms at the beach. It is flooded, which is not supposed to be that way.","scene: beach description: A man and woman in swimsuits are under an umbrella. There is water all around them up to their arms. uncanny: The man and woman are surrounded by water up to their arms at the beach. It is flooded, which is not supposed to be that way. entities: Flood, Umbrella. choices: A: They won't be laughing when the tide goes out. B: Is your mom still in the lounge chair?"
e96372dde9436195a20881d04b678339,NYCC test e96372dde9436195a20881d04b678339,I think we have a lot in common.,Can't I just laugh till it hurts?,B,official_winner,A clown and a dominatrix are on an island. They are stranded in the ocean.,The whole thing is very unusual.,"scene: an island description: A clown and a dominatrix are on an island. They are stranded in the ocean. uncanny: The whole thing is very unusual. entities: Clown, Dominatrix. choices: A: I think we have a lot in common. B: Can't I just laugh till it hurts?"
cfd716994f7789eb7a9d104c580fad04,NYCC test cfd716994f7789eb7a9d104c580fad04,Home— is there really no place like it? Who’d like to start?,I always felt the news media gave the Witch a bum rap.,A,official_winner,People are sitting around in chairs. They look to be having a discussion.,The people are Wizard of Oz characters.,"scene: a conference room description: People are sitting around in chairs. They look to be having a discussion. uncanny: The people are Wizard of Oz characters. entities: Meeting, The_Wonderful_Wizard_of_Oz. choices: A: Home— is there really no place like it? Who’d like to start? B: I always felt the news media gave the Witch a bum rap."
c0845ad718216e79a8c81c893eeda3a9,NYCC test c0845ad718216e79a8c81c893eeda3a9,It deployed when her carriage rear-ended an ox cart.,It's called 'starch' - it'll never amount to anything,A,official_winner,This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck.,The woman's collar is huge. It covers half her face and is not supposed to be like that.,"scene: a village description: This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck. uncanny: The woman's collar is huge. It covers half her face and is not supposed to be like that. entities: Ruff_(clothing), Attention. choices: A: It deployed when her carriage rear-ended an ox cart. B: It's called 'starch' - it'll never amount to anything"
1a107884ba96382abdd86168d12ae23d,NYCC test 1a107884ba96382abdd86168d12ae23d,"Well, your profile pic doesn't look much like you either.","We're hardly more advanced, this is our first farm to table.",A,crowd_winner,A man is climbing the steps to a UFO. A robot or alien is at the top greeting him.,The human and alien seem to be friends.,"scene: a farm description: A man is climbing the steps to a UFO. A robot or alien is at the top greeting him. uncanny: The human and alien seem to be friends. entities: Alien_abduction, Farmer. choices: A: Well, your profile pic doesn't look much like you either. B: We're hardly more advanced, this is our first farm to table."
472a5d60896e0f28b36f8d96e36b5ac9,NYCC test 472a5d60896e0f28b36f8d96e36b5ac9,"Intelligent design my ass, Mr. President. These are weather cells in the nation's midsection.","The inland tortellini are still with you, sir, but you're losing support with the coastal risottos.",B,official_winner,A man is sitting at a desk. Two other men are showing him a chart.,Nothing is really out of place that I can detect.,"scene: washington DC description: A man is sitting at a desk. Two other men are showing him a chart. uncanny: Nothing is really out of place that I can detect. entities: Politician, Pandemic, Adviser. choices: A: Intelligent design my ass, Mr. President. These are weather cells in the nation's midsection. B: The inland tortellini are still with you, sir, but you're losing support with the coastal risottos."
e8ef85f158d391191a3c780925d64c27,NYCC test e8ef85f158d391191a3c780925d64c27,I miss the cash bonuses.,Staff Meetings are for turkeys.,A,official_winner,Two men are walking together in an office. One man is carrying an uncooked chicken.,People don't usually carry around poultry at the office.,"scene: the break room description: Two men are walking together in an office. One man is carrying an uncooked chicken. uncanny: People don't usually carry around poultry at the office. entities: Chicken, Coffee. choices: A: I miss the cash bonuses. B: Staff Meetings are for turkeys."
6c2a4d441863b74c7ee6c05f8e578d86,NYCC test 6c2a4d441863b74c7ee6c05f8e578d86,"Sorry, but I have to play it where it lies.","No, a swing doctor isn't covered under Obamacare.",A,official_winner,A bunch of surgeons are in an OR. They're getting ready for surgery when a man walks in carrying a golf bag.,A golfer doesn't belong in an OR.,"scene: an operating room description: A bunch of surgeons are in an OR. They're getting ready for surgery when a man walks in carrying a golf bag. uncanny: A golfer doesn't belong in an OR. entities: Surgery, Caddie. choices: A: Sorry, but I have to play it where it lies. B: No, a swing doctor isn't covered under Obamacare."
371b663a0a6dd090700ccc9ba035e7a0,NYCC test 371b663a0a6dd090700ccc9ba035e7a0,This should keep Emily from running to our bed every time she has a bad dream.,"Before we go back to the trapeze act, we really need to decide who's the catcher.",A,official_winner,Two mummies are in bed together. They are in a bedroom.,There are mummies in a bed sleeping together.,"scene: the bedroom description: Two mummies are in bed together. They are in a bedroom. uncanny: There are mummies in a bed sleeping together. entities: Mummy, Safe_sex. choices: A: This should keep Emily from running to our bed every time she has a bad dream. B: Before we go back to the trapeze act, we really need to decide who's the catcher."
2d1c3fbb6a3e7a159b8f33e2cb9bd7b4,NYCC test 2d1c3fbb6a3e7a159b8f33e2cb9bd7b4,I thought this look would attract chicks.,I only got halfway through my deathbed conversion.,B,official_winner,Two angels are on a cloud. They are having a conversation.,One of the angels has black wings.,"scene: heaven description: Two angels are on a cloud. They are having a conversation. uncanny: One of the angels has black wings. entities: Angel, Demon. choices: A: I thought this look would attract chicks. B: I only got halfway through my deathbed conversion."
f47ce7eb6b8da05ce38fa886df525431,NYCC test f47ce7eb6b8da05ce38fa886df525431,I remember this being a lot more fun in the '60s.,I say we start the meeting without him.,B,official_winner,A man is sitting at his desk in an office. There are a bunch of people inside his office.,There are way more people than would be in an office at once.,"scene: the executive's office description: A man is sitting at his desk in an office. There are a bunch of people inside his office. uncanny: There are way more people than would be in an office at once. entities: Fatigue, Apocalypse. choices: A: I remember this being a lot more fun in the '60s. B: I say we start the meeting without him."
c4715062d07f21b1bdd78ad3fb68ae4f,NYCC test c4715062d07f21b1bdd78ad3fb68ae4f,Thank goodness for random patdowns.,And the worst part is this isn't my luggage.,B,official_winner,Two men are seated on a plane. One man has a safe wrapped around him.,There is a safe-man on the plane.,"scene: airplane description: Two men are seated on a plane. One man has a safe wrapped around him. uncanny: There is a safe-man on the plane. entities: Hand_luggage, Human. choices: A: Thank goodness for random patdowns. B: And the worst part is this isn't my luggage."
bb75fc939b5e4ce8be5eb9b8d2bb09f6,NYCC test bb75fc939b5e4ce8be5eb9b8d2bb09f6,"Damn, these Facebook challenges!",You're right. It is easier with the ball.,B,official_winner,Two people are in a pool. They are playing with a beachball. A cat sits atop it.,The cat is way too calm about this.,"scene: the pool description: Two people are in a pool. They are playing with a beachball. A cat sits atop it. uncanny: The cat is way too calm about this. entities: Cat, Beach_ball. choices: A: Damn, these Facebook challenges! B: You're right. It is easier with the ball."
33f6c00c72c43c3f944fd08fe1f264c4,NYCC test 33f6c00c72c43c3f944fd08fe1f264c4,"Easy for you to say, you're cured!",I would not wish a scramble on any of us.,A,official_winner,An egg is receiving therapy from a piece of bacon. The bacon is writing notes as the egg lays happily down talking.,Eggs do not receive therapy and bacon cannot be therapists.,"scene: a therapist office description: An egg is receiving therapy from a piece of bacon. The bacon is writing notes as the egg lays happily down talking. uncanny: Eggs do not receive therapy and bacon cannot be therapists. entities: Bacon, Egg, Anthropomorphism. choices: A: Easy for you to say, you're cured! B: I would not wish a scramble on any of us."
8ed566b0c91c2e249282e8920f395c6e,NYCC test 8ed566b0c91c2e249282e8920f395c6e,"I don't care what your ancestry results said, you look ridiculous.","They""re fully booked, and you really think this is going to get us a table?",A,crowd_winner,Two people are walking down the street. The man is dressed like a king.,It's odd to dress like a king in public.,"scene: a sidewalk description: Two people are walking down the street. The man is dressed like a king. uncanny: It's odd to dress like a king in public. entities: King, Streetcorner. choices: A: I don't care what your ancestry results said, you look ridiculous. B: They""re fully booked, and you really think this is going to get us a table?"
96f48bad89651c616e65b1391ed81e58,NYCC test 96f48bad89651c616e65b1391ed81e58,It made so much more sense in the infomercial.,I don't know what's going on either.,A,official_winner,A man is sitting in a bathtub. There is a woman standing in front of him.,Nothing in particular is out of place.,"scene: the hallway description: A man is sitting in a bathtub. There is a woman standing in front of him. uncanny: Nothing in particular is out of place. entities: Paw_feet, Bathtub. choices: A: It made so much more sense in the infomercial. B: I don't know what's going on either."
4e092e494c32fa69b598a7570315f6c9,NYCC test 4e092e494c32fa69b598a7570315f6c9,Maybe we should have just stayed home.,I knew I heard espresso shots.,B,crowd_winner,"Two cowboys are on horseback in the desert. There is a campfire, but also an oven with cooking supplies strewn everywhere.",The oven is anachronistic for this time and has no reason to be out there.,"scene: the middle of a desert description: Two cowboys are on horseback in the desert. There is a campfire, but also an oven with cooking supplies strewn everywhere. uncanny: The oven is anachronistic for this time and has no reason to be out there. entities: Cowboy, Espresso_machine. choices: A: Maybe we should have just stayed home. B: I knew I heard espresso shots."
0d8f8111d3e0d7fcb06a736b36245180,NYCC test 0d8f8111d3e0d7fcb06a736b36245180,Move the car.,I love squirrels.,A,official_winner,A man and woman are standing outside their house. There are birds feeding in the yard.,The birds are way bigger than is normal.,"scene: the backyard description: A man and woman are standing outside their house. There are birds feeding in the yard. uncanny: The birds are way bigger than is normal. entities: Bird, Gigantism. choices: A: Move the car. B: I love squirrels."
6d5908981a927b95033f8096785adff1,NYCC test 6d5908981a927b95033f8096785adff1,He wants to know if you can move your seat up.,Are you sure Petco has 5 trillion krill in stock?,A,official_winner,Two people are driving a car. There is a whale in the backseat.,Whales don't belong out of the water.,"scene: the ocean description: Two people are driving a car. There is a whale in the backseat. uncanny: Whales don't belong out of the water. entities: Car, Sperm_whale. choices: A: He wants to know if you can move your seat up. B: Are you sure Petco has 5 trillion krill in stock?"
d6ac0df992d4d62ebd4abc975f77dfc6,NYCC test d6ac0df992d4d62ebd4abc975f77dfc6,I am useless until I have my morning turkey.,Congress demanded bonuses be reduced.,A,official_winner,Two men are walking together in an office. One man is carrying an uncooked chicken.,People don't usually carry around poultry at the office.,"scene: the break room description: Two men are walking together in an office. One man is carrying an uncooked chicken. uncanny: People don't usually carry around poultry at the office. entities: Chicken, Coffee. choices: A: I am useless until I have my morning turkey. B: Congress demanded bonuses be reduced."
e4fa3730120d22d9715cec8c046d98b5,NYCC test e4fa3730120d22d9715cec8c046d98b5,He got stranded when Congress cut NASA's budget,It's the only way Delta lets you redeem their vouchers,B,crowd_winner,A hitchhiker is on a cloud. Two pilots in a plane stare at him as they pass.,There is a hitchhiker on a cloud. You can't stand on clouds.,"scene: the sky description: A hitchhiker is on a cloud. Two pilots in a plane stare at him as they pass. uncanny: There is a hitchhiker on a cloud. You can't stand on clouds. entities: Airplane, Hitchhiking. choices: A: He got stranded when Congress cut NASA's budget B: It's the only way Delta lets you redeem their vouchers"
cb322d3f91f9b424f11bd71bfd636d09,NYCC test cb322d3f91f9b424f11bd71bfd636d09,Excellent slide show.,"I told you, it wasn't me.",A,official_winner,A man sits at a board room table. All the other board members are sitting a distance away from the table.,The executives are very far away from the table.,"scene: a meeting room description: A man sits at a board room table. All the other board members are sitting a distance away from the table. uncanny: The executives are very far away from the table. entities: Crowd, Office. choices: A: Excellent slide show. B: I told you, it wasn't me."
ee863647ab04fc1a3e7da31ca9b8f717,NYCC test ee863647ab04fc1a3e7da31ca9b8f717,I don't like talking down to you.,Welcome to orientation.,B,official_winner,A man sits at a board room table. All the other board members are sitting a distance away from the table.,The executives are very far away from the table.,"scene: a meeting room description: A man sits at a board room table. All the other board members are sitting a distance away from the table. uncanny: The executives are very far away from the table. entities: Crowd, Office. choices: A: I don't like talking down to you. B: Welcome to orientation."
2e415be319411813fb26b33f8c6e480b,NYCC test 2e415be319411813fb26b33f8c6e480b,"No, I don't think it looks natural.",Now you'll probably want a chair.,B,official_winner,Two snakes are in the grass together having a conversation. One of them has a human butt.,It is strange that the snake has a human butt.,"scene: a field description: Two snakes are in the grass together having a conversation. One of them has a human butt. uncanny: It is strange that the snake has a human butt. entities: Snake, Buttocks. choices: A: No, I don't think it looks natural. B: Now you'll probably want a chair."
2d7345b4e37127fcf36760db3550ec30,NYCC test 2d7345b4e37127fcf36760db3550ec30,When we hear the whistle we have to switch places.,"If we hadn't eaten Ted, he really would have enjoyed this.",B,crowd_winner,Two men are on a small island. The island next door is made of dolphins.,The dolphins are forming an island. Dolphins cannot line up like that.,"scene: an island description: Two men are on a small island. The island next door is made of dolphins. uncanny: The dolphins are forming an island. Dolphins cannot line up like that. entities: Dolphin, Mimicry. choices: A: When we hear the whistle we have to switch places. B: If we hadn't eaten Ted, he really would have enjoyed this."
4e8ff30a9af355a2bd3a25eeabf06898,NYCC test 4e8ff30a9af355a2bd3a25eeabf06898,"But the coffee shop hasn't moved since I installed the anchor, has it?","There's mutiny in the air. Also Viennese dark roast, but mainly mutiny.",B,official_winner,A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall.,The pirate and anchor are out of place.,"scene: restaurant description: A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall. uncanny: The pirate and anchor are out of place. entities: Pirate, Anchor. choices: A: But the coffee shop hasn't moved since I installed the anchor, has it? B: There's mutiny in the air. Also Viennese dark roast, but mainly mutiny."
027365abe8d2e14734f629397747df77,NYCC test 027365abe8d2e14734f629397747df77,"On eBay, that's where. The seller said it was a mermaid.","It was free, but the shipping cost me an arm and a leg.",B,crowd_winner,A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall.,The pirate and anchor are out of place.,"scene: restaurant description: A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall. uncanny: The pirate and anchor are out of place. entities: Pirate, Anchor. choices: A: On eBay, that's where. The seller said it was a mermaid. B: It was free, but the shipping cost me an arm and a leg."
47a8d4b37a786e55eebc5b280cf3e7f3,NYCC test 47a8d4b37a786e55eebc5b280cf3e7f3,"No, actually I fell off the wagon.",On the bright side we can eat indoors again.,A,official_winner,Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink.,There's an egg man in the human world.,"scene: bar description: Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink. uncanny: There's an egg man in the human world. entities: Humpty_Dumpty, Bartender. choices: A: No, actually I fell off the wagon. B: On the bright side we can eat indoors again."
dda685902cf3cb963396c17595d1d353,NYCC test dda685902cf3cb963396c17595d1d353,It's like paradise for the first few days. But you wouldn't want to live here.,"I don't know. It's large, kind of ethereal, and pointing in a very accusatory manner.",A,official_winner,"Adam and Eve are running out of Eden, being chastised by the hand of God. The serpent is wrapped around a tree.",Nothing seems out of place. This is how the Bible tells it.,"scene: forest description: Adam and Eve are running out of Eden, being chastised by the hand of God. The serpent is wrapped around a tree. uncanny: Nothing seems out of place. This is how the Bible tells it. entities: Adam_and_Eve, Book_of_Genesis. choices: A: It's like paradise for the first few days. But you wouldn't want to live here. B: I don't know. It's large, kind of ethereal, and pointing in a very accusatory manner."
2a09d6d7a102e7728362278a5959b419,NYCC test 2a09d6d7a102e7728362278a5959b419,And the worst part is they're so depressed.,"Just once, I'd like it to be fish and chips.",B,official_winner,There is a man on a couch and a therapist with some paper writing. They are looking at all the fish surrounding them.,There are a ton of fish in the therapist office surrounding the people. Fish belong in the ocean.,"scene: a psychologist's office description: There is a man on a couch and a therapist with some paper writing. They are looking at all the fish surrounding them. uncanny: There are a ton of fish in the therapist office surrounding the people. Fish belong in the ocean. entities: Fisherman, Shoaling_and_schooling. choices: A: And the worst part is they're so depressed. B: Just once, I'd like it to be fish and chips."
abc6dc6064ff47b11fbc696253e56a32,NYCC test abc6dc6064ff47b11fbc696253e56a32,Now don't you wish you hadn't done so many helium shots?,Now I think we are both having trouble with our inner ears,A,official_winner,"A man and woman are in the bedroom with the woman on the bed and the man on the ceiling. The woman is looking at the man on the ceiling, who is in a resting position as if he were in the bed with her.",A man cannot defy the laws of gravity and sleep up on the ceiling without falling down.,"scene: a bedroom description: A man and woman are in the bedroom with the woman on the bed and the man on the ceiling. The woman is looking at the man on the ceiling, who is in a resting position as if he were in the bed with her. uncanny: A man cannot defy the laws of gravity and sleep up on the ceiling without falling down. entities: Marriage, Buoyancy, Roof. choices: A: Now don't you wish you hadn't done so many helium shots? B: Now I think we are both having trouble with our inner ears"
0c0be950659634df6509f0d458c2514f,NYCC test 0c0be950659634df6509f0d458c2514f,She's the only surviving wife of Henry the VIII.,"It's a bit formal for just going to the bakery, isn't it?",A,official_winner,This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck.,The woman's collar is huge. It covers half her face and is not supposed to be like that.,"scene: a village description: This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck. uncanny: The woman's collar is huge. It covers half her face and is not supposed to be like that. entities: Ruff_(clothing), Attention. choices: A: She's the only surviving wife of Henry the VIII. B: It's a bit formal for just going to the bakery, isn't it?"
183e4fdee04f5758b76df61f2c40f770,NYCC test 183e4fdee04f5758b76df61f2c40f770,This IS my inner self!,Nobody calls me a bully!,A,official_winner,Hulk shoves a man into the wall with a really angry expression on his face. Everyone else is doing yoga and has calm expressions on their face.,Hulk in yoga is ridiculous.,"scene: a yoga studio description: Hulk shoves a man into the wall with a really angry expression on his face. Everyone else is doing yoga and has calm expressions on their face. uncanny: Hulk in yoga is ridiculous. entities: Hulk, Violence. choices: A: This IS my inner self! B: Nobody calls me a bully!"
8a913f4329ad36c9961fbd0765079959,NYCC test 8a913f4329ad36c9961fbd0765079959,Welcome to Chateau du Costco.,Wait till you see the check.,B,official_winner,A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused.,The size of menu the man is holding is the unusual element.,"scene: a restaurant description: A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused. uncanny: The size of menu the man is holding is the unusual element. entities: Menu, Waiting_staff. choices: A: Welcome to Chateau du Costco. B: Wait till you see the check."
b5198097bc5a8ed697b8e87a7090ae60,NYCC test b5198097bc5a8ed697b8e87a7090ae60,This saddest part is he's going in the wrong direction.,"In a moment of clarity, long since gone, he envisioned a mandala.",A,crowd_winner,"A man is crawling across a sandbox. Two kids look on, wanting to play.",The man is acting like he's crawling weakly through a desert.,"scene: a rooftop description: A man is crawling across a sandbox. Two kids look on, wanting to play. uncanny: The man is acting like he's crawling weakly through a desert. entities: Sandpit, Desert. choices: A: This saddest part is he's going in the wrong direction. B: In a moment of clarity, long since gone, he envisioned a mandala."
