sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
72eeb3b892d3374f61de177a1dbde5e3,NYCC validation 72eeb3b892d3374f61de177a1dbde5e3,Like I'm the first person who's tried sleeping their way to the top.,"You said take the cheapest overnight flight, so I used FedEx.",A,official_winner,A man is confronting another man. But he is still in his bed.,The bed is upright and the man is wearing it.,"scene: a mattress description: A man is confronting another man. But he is still in his bed. uncanny: The bed is upright and the man is wearing it. entities: White-collar_worker, Sleep_deprivation. choices: A: Like I'm the first person who's tried sleeping their way to the top. B: You said take the cheapest overnight flight, so I used FedEx."
09928bf0cbba50d2a805ed48a4bd6098,NYCC validation 09928bf0cbba50d2a805ed48a4bd6098,There's a warm front coming through this afternoon.,"They always told me CPR was important, but I never listened.",A,official_winner,Several people are ice skating on a rink. At the middle of the rink is a lifeguard tower with a lifeguard sitting up top and observing the skaters.,There is a lifeguard tower watching over an area that is nowhere near the beach and nobody is swimming.,"scene: an ice skating rink description: Several people are ice skating on a rink. At the middle of the rink is a lifeguard tower with a lifeguard sitting up top and observing the skaters. uncanny: There is a lifeguard tower watching over an area that is nowhere near the beach and nobody is swimming. entities: Lifeguard, Ice_rink. choices: A: There's a warm front coming through this afternoon. B: They always told me CPR was important, but I never listened."
c311768fcc7ee7f35142169c7c57b9dc,NYCC validation c311768fcc7ee7f35142169c7c57b9dc,"Medical license? No, but he has a liquor license.",Guess what happens if you say ANYTHING!,A,official_winner,"A man is laying in a hospital bed, with a beverage strapped to his head, with IVs running into his arms. A woman sits in a chair and glares at him.","IVs are for intravenous fluid, not for beer or soda or whatever other liquid it is.","scene: the hospital description: A man is laying in a hospital bed, with a beverage strapped to his head, with IVs running into his arms. A woman sits in a chair and glares at him. uncanny: IVs are for intravenous fluid, not for beer or soda or whatever other liquid it is. entities: Beer, Intravenous_therapy. choices: A: Medical license? No, but he has a liquor license. B: Guess what happens if you say ANYTHING!"
6fb0887ae703e2e7e5c1ae5edaa8d863,NYCC validation 6fb0887ae703e2e7e5c1ae5edaa8d863,I'm telling you that's exactly what I said- minefield straight ahead.,It's not good—looks like they've got a full interpretive-dance troupe.,B,official_winner,"There is a town that looks like a war zone. Buildings are destroyed, a tank is rolling by, and helicopters are in the distance. Two soldiers are hiding by a wall and trying to stay safe. With the soldiers is one mime also hiding out.",There is a mime hanging out with soldiers in a war zone.,"scene: the middle east description: There is a town that looks like a war zone. Buildings are destroyed, a tank is rolling by, and helicopters are in the distance. Two soldiers are hiding by a wall and trying to stay safe. With the soldiers is one mime also hiding out. uncanny: There is a mime hanging out with soldiers in a war zone. entities: Mime_artist, War. choices: A: I'm telling you that's exactly what I said- minefield straight ahead. B: It's not good—looks like they've got a full interpretive-dance troupe."
e12119096bee28fff42f28010b23ad20,NYCC validation e12119096bee28fff42f28010b23ad20,I would prefer to go out the way we came in.,It doesn't look like an endangered species.,A,crowd_winner,Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling.,There are two chefs inside a giant beast.,"scene: inside a whale description: Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling. uncanny: There are two chefs inside a giant beast. entities: Chef, Whale. choices: A: I would prefer to go out the way we came in. B: It doesn't look like an endangered species."
cc2bfd6c0ccce34052ab6b3520744b54,NYCC validation cc2bfd6c0ccce34052ab6b3520744b54,Did you hear the one about the bishop and the queen?,I'm gonna check ya and I'm gonna check ya REAL SLOW.,A,official_winner,Two cowboys are on chess pieces in the middle of a desert. The cheese pieces resemble the Knight piece which looks like a horse.,Cowboys ride real horses and not chess pieces.,"scene: the wild west description: Two cowboys are on chess pieces in the middle of a desert. The cheese pieces resemble the Knight piece which looks like a horse. uncanny: Cowboys ride real horses and not chess pieces. entities: Chess, Cowboy. choices: A: Did you hear the one about the bishop and the queen? B: I'm gonna check ya and I'm gonna check ya REAL SLOW."
cdce133a5031acef25943f676d309f1a,NYCC validation cdce133a5031acef25943f676d309f1a,"Well, I thought it was funny.",Pandemic? What Pandemic?,A,official_winner,Some grim reapers are having a meeting. One man in a suit is talking to them.,Grim reapers are having a meeting. There is normally just one.,"scene: a meeting room description: Some grim reapers are having a meeting. One man in a suit is talking to them. uncanny: Grim reapers are having a meeting. There is normally just one. entities: Hawk, Conformity. choices: A: Well, I thought it was funny. B: Pandemic? What Pandemic?"
e8f75ffefe0d90aca99bb43094d9a115,NYCC validation e8f75ffefe0d90aca99bb43094d9a115,"It may look ridiculous, but it helps me address core issues.",I'm the fitness guru. The wisdom guru is one mountain over.,B,crowd_winner,Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball.,A man on the top of a mountain has a green yoga ball to sit on.,"scene: a cave description: Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball. uncanny: A man on the top of a mountain has a green yoga ball to sit on. entities: Exercise_ball, Nomad, Hiking. choices: A: It may look ridiculous, but it helps me address core issues. B: I'm the fitness guru. The wisdom guru is one mountain over."
cd88cacd2cc781faaa7eab86b3e2a252,NYCC validation cd88cacd2cc781faaa7eab86b3e2a252,Let me just run this by the panel.,Any family history with death?,B,official_winner,There is a man at a desk writing something down. Another man is laying behind him in a coffin.,A dead man would be out of place unless this is a mortuary.,"scene: a morgue description: There is a man at a desk writing something down. Another man is laying behind him in a coffin. uncanny: A dead man would be out of place unless this is a mortuary. entities: Coffin, Wake_(ceremony). choices: A: Let me just run this by the panel. B: Any family history with death?"
88100c811591f72bf13d712ce306e81f,NYCC validation 88100c811591f72bf13d712ce306e81f,I was told you were the last person to use the key to the mens' room.,"Sir, excluding Quebec from our caption contest has proved to be very popular!",A,official_winner,A man is standing in a huge office. Another man talks down at him from a desk on a dais.,Most offices aren't huge like that.,"scene: office description: A man is standing in a huge office. Another man talks down at him from a desk on a dais. uncanny: Most offices aren't huge like that. entities: Chief_executive_officer, Authority. choices: A: I was told you were the last person to use the key to the mens' room. B: Sir, excluding Quebec from our caption contest has proved to be very popular!"
80ef985873945eae0b21222192458a98,NYCC validation 80ef985873945eae0b21222192458a98,I'll have one of each. I've never gotten to eat AT the table before.,"The last time I was here, I swear they tried to poison me.",B,official_winner,A waitress is in a restaurant taking an order. A customer is perusing the menu.,The customer is a big mouse.,"scene: a restaurant description: A waitress is in a restaurant taking an order. A customer is perusing the menu. uncanny: The customer is a big mouse. entities: Waiting_staff, Menu, Mouse. choices: A: I'll have one of each. I've never gotten to eat AT the table before. B: The last time I was here, I swear they tried to poison me."
618c9479d4ea605fd4e3d225530474f0,NYCC validation 618c9479d4ea605fd4e3d225530474f0,I don't care if it was unintentional. A vasectomy is a vasectomy.,You pinch me one more time and you're going to find yourself in hot water.,B,official_winner,"A couple is walking down the street. The woman looks upset, and the man has colored claws.",The man has lobster claws.,"scene: sidewalk description: A couple is walking down the street. The woman looks upset, and the man has colored claws. uncanny: The man has lobster claws. entities: Intimate_relationship, Lobster#As_food. choices: A: I don't care if it was unintentional. A vasectomy is a vasectomy. B: You pinch me one more time and you're going to find yourself in hot water."
e3bc05f94ca8c9087db3611a09d9f561,NYCC validation e3bc05f94ca8c9087db3611a09d9f561,We have to move out—I just sold a painting.,He's used the same presentation for ages.,A,official_winner,Some cavemen are standing around in a cave. There is a caveman sitting on a rock with a club.,One of the cavemen is wearing a modern suit.,"scene: stoneage description: Some cavemen are standing around in a cave. There is a caveman sitting on a rock with a club. uncanny: One of the cavemen is wearing a modern suit. entities: Hieroglyph, Caveman. choices: A: We have to move out—I just sold a painting. B: He's used the same presentation for ages."
1f7e7df8831e33285405535346089922,NYCC validation 1f7e7df8831e33285405535346089922,"No, the meeting isn't over. That was just the introduction.",Some of you may be aware that I have been taking piano lessons.,B,official_winner,An office meeting is being held in a room in a high rise. The leader is giving a speech on a microphone but the desk he and his colleagues are using is the top of a grand piano.,"While a grand piano is a hard surface where many things can be done, it is never the case to actually use it as a table.","scene: a meeting room description: An office meeting is being held in a room in a high rise. The leader is giving a speech on a microphone but the desk he and his colleagues are using is the top of a grand piano. uncanny: While a grand piano is a hard surface where many things can be done, it is never the case to actually use it as a table. entities: Piano, Board_of_directors. choices: A: No, the meeting isn't over. That was just the introduction. B: Some of you may be aware that I have been taking piano lessons."
1fb20e0dc3683389a0b9bff28272dab1,NYCC validation 1fb20e0dc3683389a0b9bff28272dab1,'Bad news. They found the proof in the pudding.',Is the entire White House staff incarcerated?,A,crowd_winner,A woman and a chef are in a prison. They're speaking on the phone through a barrier.,They don't let you wear anything but jumpsuits in prison.,"scene: a prison description: A woman and a chef are in a prison. They're speaking on the phone through a barrier. uncanny: They don't let you wear anything but jumpsuits in prison. entities: Inmate_telephone_system, Chef. choices: A: 'Bad news. They found the proof in the pudding.' B: Is the entire White House staff incarcerated?"
5d37500fe42b8734ff1ba4b0b9b0f383,NYCC validation 5d37500fe42b8734ff1ba4b0b9b0f383,"Okay, just one more time to clarify...statues are worth 5, newly washed cars 25 and investment portfolio managers...125?","Well, ""professional gargoyle"" isn't exactly my dream-job, but it's better than eating garbage on the streets.",A,crowd_winner,A rat and a pigeon are on a roof in a city. The rate has wings strapped to him.,A rat with fake wings is pretty out of place.,"scene: roof description: A rat and a pigeon are on a roof in a city. The rate has wings strapped to him. uncanny: A rat with fake wings is pretty out of place. entities: Rat, Domestic_pigeon. choices: A: Okay, just one more time to clarify...statues are worth 5, newly washed cars 25 and investment portfolio managers...125? B: Well, ""professional gargoyle"" isn't exactly my dream-job, but it's better than eating garbage on the streets."
14b331cc73ab0c201245e9dfd73a3a5d,NYCC validation 14b331cc73ab0c201245e9dfd73a3a5d,He has recreational A.D.D.,Kitchen sink? No room!!,A,official_winner,"One guy is introducing a dressed up man to the other man. The dressed up man has scuba gear, camping gear, sword, camera etc on him.","Man fully dressed up with different gear (hiking, fighting, camping, photography etc.) is unusual.","scene: nowhere description: One guy is introducing a dressed up man to the other man. The dressed up man has scuba gear, camping gear, sword, camera etc on him. uncanny: Man fully dressed up with different gear (hiking, fighting, camping, photography etc.) is unusual. entities: Tourism, Katana. choices: A: He has recreational A.D.D. B: Kitchen sink? No room!!"
68e13aae4df39bf376931109c8ba802f,NYCC validation 68e13aae4df39bf376931109c8ba802f,"Every move you make, Every leaf you rake, I'll be watching you.",The long strokes really show the artist's desire to get back inside.,A,crowd_winner,"A man is raking leaves in his yard. His yard is roped off, and another man stands on the other side.",Why is his yard roped off like a nightclub?,"scene: a yard description: A man is raking leaves in his yard. His yard is roped off, and another man stands on the other side. uncanny: Why is his yard roped off like a nightclub? entities: Rake_(tool), United_States_Secret_Service. choices: A: Every move you make, Every leaf you rake, I'll be watching you. B: The long strokes really show the artist's desire to get back inside."
6e4411c9786f4aa627b7e804d5d5b04e,NYCC validation 6e4411c9786f4aa627b7e804d5d5b04e,It's a thongbird.,wierd branch!,A,official_winner,"A bird wearing a speedo is balancing on a tree limb with wings outstretched.  A couple are standing below the bird looking at it, with an outstretched book in the man's hands",It's unusual to see birds wearing human clothing,"scene: a forest description: A bird wearing a speedo is balancing on a tree limb with wings outstretched. A couple are standing below the bird looking at it, with an outstretched book in the man's hands uncanny: It's unusual to see birds wearing human clothing entities: Bikini, Birdwatching. choices: A: It's a thongbird. B: wierd branch!"
10b78a35c69546875419ebfaa82f50aa,NYCC validation 10b78a35c69546875419ebfaa82f50aa,I always wondered what happened if you stayed on past 116th street.,"Surprisingly, it was on the map. The map was written by Duke Ellington.",A,crowd_winner,Two explorers are hiking through nature. They come across two subway cars in the brush.,Subway cars wouldn't be way out in the middle of nowhere.,"scene: a forest description: Two explorers are hiking through nature. They come across two subway cars in the brush. uncanny: Subway cars wouldn't be way out in the middle of nowhere. entities: Tram, Exploration. choices: A: I always wondered what happened if you stayed on past 116th street. B: Surprisingly, it was on the map. The map was written by Duke Ellington."
6f0c6f7e04bb2ca7cadb22f4da3c26a4,NYCC validation 6f0c6f7e04bb2ca7cadb22f4da3c26a4,I never expected the threat of climate change to be so... threatening.,Well it looks like my mother found out that you're not Jewish.,B,crowd_winner,"A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching.",The cloud has a man's face.,"scene: a park description: A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching. uncanny: The cloud has a man's face. entities: Storm, Cloud. choices: A: I never expected the threat of climate change to be so... threatening. B: Well it looks like my mother found out that you're not Jewish."
aeb4d83664524c1dfa17bba147f7fb4f,NYCC validation aeb4d83664524c1dfa17bba147f7fb4f,...and then you place advertising IN the article.,Half the flock is still grazing remotely.,B,official_winner,A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge.,The dogs are very large compared to the sheep.,"scene: a field description: A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge. uncanny: The dogs are very large compared to the sheep. entities: Sheep, Sheep_dog. choices: A: ...and then you place advertising IN the article. B: Half the flock is still grazing remotely."
d3a86c8e0c3e01aafbf59add82b310da,NYCC validation d3a86c8e0c3e01aafbf59add82b310da,His surgery paid for itself.,She says she never feels full.,A,official_winner,Three pigs are in front of a trough. One pig is about to eat from it.,Nothing seems out of place.,"scene: a feed box description: Three pigs are in front of a trough. One pig is about to eat from it. uncanny: Nothing seems out of place. entities: Piggy_bank, Pig. choices: A: His surgery paid for itself. B: She says she never feels full."
e5a30fb346608a6eff9bc654bd067150,NYCC validation e5a30fb346608a6eff9bc654bd067150,And tomorrow there's a twenty-per-cent chance of anvils.,We should never have declared war on Switzerland.,A,official_winner,"A man and woman are staring out their window. It is raining safe,s which are crushing things.",It doesn't rain safes in the real world.,"scene: outside a home description: A man and woman are staring out their window. It is raining safe,s which are crushing things. uncanny: It doesn't rain safes in the real world. entities: Safe, Rain. choices: A: And tomorrow there's a twenty-per-cent chance of anvils. B: We should never have declared war on Switzerland."
0ecbcae6ef7f0111daec9e3ccb2ae498,NYCC validation 0ecbcae6ef7f0111daec9e3ccb2ae498,I represent several Arabic numerals who are being held without charges.,The sextuplets are fine but I'm having a hard time buying pantyhose.,A,official_winner,A man and a woman are talking on the street. The man is shaped like the number 6,The man is in a strange shape.,"scene: a sidewalk description: A man and a woman are talking on the street. The man is shaped like the number 6 uncanny: The man is in a strange shape. entities: Anthropomorphism, 6. choices: A: I represent several Arabic numerals who are being held without charges. B: The sextuplets are fine but I'm having a hard time buying pantyhose."
52025cef381f74757cd43995268c7fb2,NYCC validation 52025cef381f74757cd43995268c7fb2,"""When is it ever a good time to break up?",Why aren't you wearing your ring?!,A,official_winner,A man is sitting on the beach watching another man struggle in the water. He is being lifted by a giant tentacle.,A giant tentacle doesn't usually pop out of the ocean.,"scene: the beach description: A man is sitting on the beach watching another man struggle in the water. He is being lifted by a giant tentacle. uncanny: A giant tentacle doesn't usually pop out of the ocean. entities: Kraken, Tentacle, Kidnapping. choices: A: ""When is it ever a good time to break up? B: Why aren't you wearing your ring?!"
4931f3a75e50289f8718908208b710e3,NYCC validation 4931f3a75e50289f8718908208b710e3,"Well, not THE answer, but AN answer.",It's for my back. You have two more questions.,B,official_winner,Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball.,A man on the top of a mountain has a green yoga ball to sit on.,"scene: a cave description: Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball. uncanny: A man on the top of a mountain has a green yoga ball to sit on. entities: Exercise_ball, Nomad, Hiking. choices: A: Well, not THE answer, but AN answer. B: It's for my back. You have two more questions."
19d851ae31071b0001e21990a5214973,NYCC validation 19d851ae31071b0001e21990a5214973,Does it ever concern you that the farmer might realize he doesn't need the both of us?,It's good to be back in the field. It just wasn't the same working from home.,B,crowd_winner,A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge.,The dogs are very large compared to the sheep.,"scene: a field description: A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge. uncanny: The dogs are very large compared to the sheep. entities: Sheep, Sheep_dog. choices: A: Does it ever concern you that the farmer might realize he doesn't need the both of us? B: It's good to be back in the field. It just wasn't the same working from home."
0cbb00043e41322ddda06c5b70d35ea2,NYCC validation 0cbb00043e41322ddda06c5b70d35ea2,"And then I thought Wow, my cat really is kind of sexy.",Finally with Obamacare pre-existing conditions are covered.,A,official_winner,A man is sitting on a couch talking to someone who has the appearance of a doctor or a psychologist. Next to the man on the couch is a small creature with wings that looks like cupid. Cupid is very angry and has his arms crossed. The man has been shot with about a dozen arrows to the chest. He is gesturing to the doctor in an effort to explain something.,It is very unusual to see a person with about a dozen arrows in sticking out of their chest. As well as to see an angry little cupid sitting on a couch going through counseling.,"scene: a psychiatry office description: A man is sitting on a couch talking to someone who has the appearance of a doctor or a psychologist. Next to the man on the couch is a small creature with wings that looks like cupid. Cupid is very angry and has his arms crossed. The man has been shot with about a dozen arrows to the chest. He is gesturing to the doctor in an effort to explain something. uncanny: It is very unusual to see a person with about a dozen arrows in sticking out of their chest. As well as to see an angry little cupid sitting on a couch going through counseling. entities: Cupid, Arrow. choices: A: And then I thought Wow, my cat really is kind of sexy. B: Finally with Obamacare pre-existing conditions are covered."
c707dc5d39dc53df43d79cac2525984a,NYCC validation c707dc5d39dc53df43d79cac2525984a,When.,Dopamine decaf.,A,official_winner,A man is shaking violently. A waitress pours him another cup of coffee. A man eating a sandwich stares at them at the diner.,The man is shaking a lot due to too much coffee.,"scene: a diner description: A man is shaking violently. A waitress pours him another cup of coffee. A man eating a sandwich stares at them at the diner. uncanny: The man is shaking a lot due to too much coffee. entities: Coffee, Caffeine. choices: A: When. B: Dopamine decaf."
34ba4425caaa5c7b847591b6a755e3ca,NYCC validation 34ba4425caaa5c7b847591b6a755e3ca,"We are getting too old for this, don't you think?",Head for the carousel! It's our only chance!,B,official_winner,Some cowboys are riding through the desert. They are all on rocking horses.,There are rocking horses in place of real horses.,"scene: plains description: Some cowboys are riding through the desert. They are all on rocking horses. uncanny: There are rocking horses in place of real horses. entities: Rocking_horse, Cowboy_(disambiguation). choices: A: We are getting too old for this, don't you think? B: Head for the carousel! It's our only chance!"
7b23f4dd8fd282bfb5380385093956ac,NYCC validation 7b23f4dd8fd282bfb5380385093956ac,Compliments of your ex.,Room for tuba?,A,official_winner,A couple is eating at a restaurant. The waiter is playing a giant tuba.,"Usually it would be a violin or a stringed instrument a waiter would play, not a big farty tuba.","scene: a restaurant description: A couple is eating at a restaurant. The waiter is playing a giant tuba. uncanny: Usually it would be a violin or a stringed instrument a waiter would play, not a big farty tuba. entities: Serenade, French_horn. choices: A: Compliments of your ex. B: Room for tuba?"
c7ed8a780420c2a2623fc43103dbedb5,NYCC validation c7ed8a780420c2a2623fc43103dbedb5,"At one point I had them in a semicircle, but it gave people a sense of equality.","Good job, Wilson. At this rate you'll be promoted to second chair in 93 years.",A,crowd_winner,A man is talking to another man in an office. There are many chairs in a line in front of him.,There are a half dozen chairs between the man and his boss.,"scene: an office description: A man is talking to another man in an office. There are many chairs in a line in front of him. uncanny: There are a half dozen chairs between the man and his boss. entities: Queue_area, Chair. choices: A: At one point I had them in a semicircle, but it gave people a sense of equality. B: Good job, Wilson. At this rate you'll be promoted to second chair in 93 years."
309ba5c6ab97206977437666bd5766b6,NYCC validation 309ba5c6ab97206977437666bd5766b6,"You know, I can never define irony, but I know it when I see it.",Well I guess this leaves taxes as the only sure thing in life.,A,crowd_winner,Death is laying in a coffin in a funeral home. Two people look on and are commenting on the situation.,"Death can't die himself, so him being in a coffin is odd.","scene: funeral description: Death is laying in a coffin in a funeral home. Two people look on and are commenting on the situation. uncanny: Death can't die himself, so him being in a coffin is odd. entities: Death_(personification), Coffin. choices: A: You know, I can never define irony, but I know it when I see it. B: Well I guess this leaves taxes as the only sure thing in life."
449857194b16148f256cb011c11853a3,NYCC validation 449857194b16148f256cb011c11853a3,He still has his original brain.,I wish I had those knees.,B,official_winner,A woman is pushing what appears to be a crash test dummy in a wheelchair down a hospital corridor.  A pair of elderly gentlemen are walking past them heading in the other direction.,It's unusual to see a crash test dummy in a hospital,"scene: a hospital description: A woman is pushing what appears to be a crash test dummy in a wheelchair down a hospital corridor. A pair of elderly gentlemen are walking past them heading in the other direction. uncanny: It's unusual to see a crash test dummy in a hospital entities: Crash_test_dummy, Health_care_rationing. choices: A: He still has his original brain. B: I wish I had those knees."
a118a372d4576b64383d5514f008ef48,NYCC validation a118a372d4576b64383d5514f008ef48,"Wait, we have an oven?",So good it's sinful.,A,official_winner,Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree.,Apple pie is a modern food and doesn't belong.,"scene: the jungle description: Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree. uncanny: Apple pie is a modern food and doesn't belong. entities: Apple_pie, Adam_and_Eve. choices: A: Wait, we have an oven? B: So good it's sinful."
a3bee387cb7905735e8b57edb840b1f3,NYCC validation a3bee387cb7905735e8b57edb840b1f3,"Every night, when I try to sleep, I can't stop thinking about work.",No problem Newt. They still think the election was rigged.,A,official_winner,A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge.,The dogs are very large compared to the sheep.,"scene: a field description: A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge. uncanny: The dogs are very large compared to the sheep. entities: Sheep, Sheep_dog. choices: A: Every night, when I try to sleep, I can't stop thinking about work. B: No problem Newt. They still think the election was rigged."
0452006a1ad055b0e41c074fa3680f4f,NYCC validation 0452006a1ad055b0e41c074fa3680f4f,So that's where all the furniture went.,"No, it's called testosterone.",A,official_winner,A man is standing atop a pile of rocks. A woman is on the ground looking up at him.,The rocks are stacked in an odd shape.,"scene: a prehistoric setting. description: A man is standing atop a pile of rocks. A woman is on the ground looking up at him. uncanny: The rocks are stacked in an odd shape. entities: Caveman, Paleolithic, Stone_Age. choices: A: So that's where all the furniture went. B: No, it's called testosterone."
a6a1a04b2f782259234decd9aa8f2bb4,NYCC validation a6a1a04b2f782259234decd9aa8f2bb4,He had great health insurance.,No one can accuse us of not trying.,A,official_winner,A woman and a man are observing a corpse in a casket. There is an IV stand nearby.,The dead man is still getting an IV drip.,"scene: a funeral home description: A woman and a man are observing a corpse in a casket. There is an IV stand nearby. uncanny: The dead man is still getting an IV drip. entities: Viewing_(funeral), Intravenous_therapy. choices: A: He had great health insurance. B: No one can accuse us of not trying."
a9f99f43e05cd6d85e4143e292bbf4c7,NYCC validation a9f99f43e05cd6d85e4143e292bbf4c7,My bedroom? That’s where the sleep happens.,There are less hostile ways to bring back the magic.,A,official_winner,"There are three magicians in a room. One is holding a hat with rabbit, other is trying to cut through a box with girl in it and third one is holding cards in his hand. All of them are looking towards the door with surprise look where a man and a woman is standing. Woman is in shock and man appears to be explaining what is going on.",Three magicians in a room seems to be unusual element.,"scene: a living room description: There are three magicians in a room. One is holding a hat with rabbit, other is trying to cut through a box with girl in it and third one is holding cards in his hand. All of them are looking towards the door with surprise look where a man and a woman is standing. Woman is in shock and man appears to be explaining what is going on. uncanny: Three magicians in a room seems to be unusual element. entities: Magic_(illusion), Home. choices: A: My bedroom? That’s where the sleep happens. B: There are less hostile ways to bring back the magic."
bb93b0c0edda8d9b5b29df2a75ebee46,NYCC validation bb93b0c0edda8d9b5b29df2a75ebee46,What do you mean it's your mother's recipe?,I still think we're going to get in trouble.,A,official_winner,Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree.,Apple pie is a modern food and doesn't belong.,"scene: the jungle description: Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree. uncanny: Apple pie is a modern food and doesn't belong. entities: Apple_pie, Adam_and_Eve. choices: A: What do you mean it's your mother's recipe? B: I still think we're going to get in trouble."
4031cd0b13330223df6297e6f1546aeb,NYCC validation 4031cd0b13330223df6297e6f1546aeb,"How do you like yours in the middle, legible or illegible?",Hopefully cooking the books works better than laundering the money.,B,crowd_winner,Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill.,Briefcases are not food and shouldn't be grilled.,"scene: the backyard description: Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill. uncanny: Briefcases are not food and shouldn't be grilled. entities: Barbecue, Suitcase. choices: A: How do you like yours in the middle, legible or illegible? B: Hopefully cooking the books works better than laundering the money."
3257ec0772192eb3677e350435cdba35,NYCC validation 3257ec0772192eb3677e350435cdba35,Hang on a minute; I'm downloading the answer right now.,"Yes, Mother, I know I should have started my appeal earlier.",B,official_winner,A person is sitting at a desk holding a phone to their ear.  The person appears to be sitting on some strange metal desk chair,The design of the desk char is highly unusual,"scene: an office description: A person is sitting at a desk holding a phone to their ear. The person appears to be sitting on some strange metal desk chair uncanny: The design of the desk char is highly unusual entities: Electric_chair, Boredom, Document. choices: A: Hang on a minute; I'm downloading the answer right now. B: Yes, Mother, I know I should have started my appeal earlier."
e7c2d2e1918c388bce08819010e5a1f8,NYCC validation e7c2d2e1918c388bce08819010e5a1f8,I got them on Amazon,You seemed disillusioned.,B,official_winner,"There are three magicians in a room. One is holding a hat with rabbit, other is trying to cut through a box with girl in it and third one is holding cards in his hand. All of them are looking towards the door with surprise look where a man and a woman is standing. Woman is in shock and man appears to be explaining what is going on.",Three magicians in a room seems to be unusual element.,"scene: a living room description: There are three magicians in a room. One is holding a hat with rabbit, other is trying to cut through a box with girl in it and third one is holding cards in his hand. All of them are looking towards the door with surprise look where a man and a woman is standing. Woman is in shock and man appears to be explaining what is going on. uncanny: Three magicians in a room seems to be unusual element. entities: Magic_(illusion), Home. choices: A: I got them on Amazon B: You seemed disillusioned."
ba128a8577ff02c9ab22bb4842bca653,NYCC validation ba128a8577ff02c9ab22bb4842bca653,"Apparently, climate change is getting more serious.","Looks like the kids are texting us, again.",A,official_winner,"A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching.",The cloud has a man's face.,"scene: a park description: A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching. uncanny: The cloud has a man's face. entities: Storm, Cloud. choices: A: Apparently, climate change is getting more serious. B: Looks like the kids are texting us, again."
3da1b8cebf695dcbc191712b8abc6063,NYCC validation 3da1b8cebf695dcbc191712b8abc6063,"Careful, the water’s hard today.",Year 'round employees get benefits.,A,official_winner,Several people are ice skating on a rink. At the middle of the rink is a lifeguard tower with a lifeguard sitting up top and observing the skaters.,There is a lifeguard tower watching over an area that is nowhere near the beach and nobody is swimming.,"scene: an ice skating rink description: Several people are ice skating on a rink. At the middle of the rink is a lifeguard tower with a lifeguard sitting up top and observing the skaters. uncanny: There is a lifeguard tower watching over an area that is nowhere near the beach and nobody is swimming. entities: Lifeguard, Ice_rink. choices: A: Careful, the water’s hard today. B: Year 'round employees get benefits."
f27884dd03681e07b5eefb249103ac95,NYCC validation f27884dd03681e07b5eefb249103ac95,You would be amazed how dense it gets this time of year.,"Quit joking, you guys, and grab my legs again.",B,official_winner,Some ducks are flying over a farm. There is a turtle flying with them.,Turtles are not able to fly.,"scene: the sky description: Some ducks are flying over a farm. There is a turtle flying with them. uncanny: Turtles are not able to fly. entities: Mallard, Tortoise. choices: A: You would be amazed how dense it gets this time of year. B: Quit joking, you guys, and grab my legs again."
64e2036b67cc7043f0ae8ce7374b112f,NYCC validation 64e2036b67cc7043f0ae8ce7374b112f,Smaug is not a big fan of the coin toss.,"Take the picture, dammit, take the picture!",B,crowd_winner,A knight is in the countryside. He is dueling with a dragon.,The dragon is dueling with a weapon rather than breathing fire.,"scene: the hills description: A knight is in the countryside. He is dueling with a dragon. uncanny: The dragon is dueling with a weapon rather than breathing fire. entities: Swordsmanship, Dragon. choices: A: Smaug is not a big fan of the coin toss. B: Take the picture, dammit, take the picture!"
