dataset,sample_id,meta,expected,llm_response,llm_thinking,is_correct
newyorker,ab9ec547888156a16cc4451fafd5bc4f,NYCC validation ab9ec547888156a16cc4451fafd5bc4f,Joke A,Joke A,,True
newyorker,91cbf616e83a86dd819a2fad048cca94,NYCC validation 91cbf616e83a86dd819a2fad048cca94,Joke A,Joke A,,True
newyorker,c82359692596a7d36f501c0f3dac3131,NYCC validation c82359692596a7d36f501c0f3dac3131,Joke A,Joke A,,True
newyorker,7b1f50e12643005cffe66beae24217ae,NYCC validation 7b1f50e12643005cffe66beae24217ae,Joke B,Joke B,,True
newyorker,ddedbe0dd24c5b358ad81e59ecac7b81,NYCC validation ddedbe0dd24c5b358ad81e59ecac7b81,Joke A,Joke A,,True
newyorker,10a7b0aad741bba9c6f1a7adaed3cf77,NYCC validation 10a7b0aad741bba9c6f1a7adaed3cf77,Joke B,Joke A,,False
newyorker,5e0097d5f7d311d6669e8a4bebe33fe9,NYCC validation 5e0097d5f7d311d6669e8a4bebe33fe9,Joke A,Joke A,,True
newyorker,6707bc6412dd90aa0cbf025f080572c7,NYCC validation 6707bc6412dd90aa0cbf025f080572c7,Joke A,Joke A,,True
newyorker,95da46aaf51cc437bee551b25368d548,NYCC validation 95da46aaf51cc437bee551b25368d548,Joke A,Joke A,,True
newyorker,96509bcf8dc61cc2f6a2d604699d3df6,NYCC validation 96509bcf8dc61cc2f6a2d604699d3df6,Joke B,Joke A,,False
newyorker,9444db980c8d1225ac4b304098c0ffbd,NYCC validation 9444db980c8d1225ac4b304098c0ffbd,Joke B,Joke A,,False
newyorker,c9400dfa2518e38f5f43d2f6f69cccca,NYCC validation c9400dfa2518e38f5f43d2f6f69cccca,Joke A,Joke A,,True
newyorker,665e0c3f04e2a83cd59fe034cdd29f07,NYCC validation 665e0c3f04e2a83cd59fe034cdd29f07,Joke B,Joke A,,False
newyorker,ab797585d7eb5e02ada8da8f96d7dbba,NYCC validation ab797585d7eb5e02ada8da8f96d7dbba,Joke B,Joke A,,False
newyorker,0cd10536aacee28e170d3f9b3e98c28c,NYCC validation 0cd10536aacee28e170d3f9b3e98c28c,Joke A,Joke A,,True
newyorker,fcbc77ffb0651c0c84937cfc5f48a748,NYCC validation fcbc77ffb0651c0c84937cfc5f48a748,Joke B,Joke A,,False
newyorker,cece35c63217c0d5de37c227fdf5d37a,NYCC validation cece35c63217c0d5de37c227fdf5d37a,Joke B,Joke A,,False
newyorker,f45e57e93fcc82c9f9b9be4aad27a1e6,NYCC validation f45e57e93fcc82c9f9b9be4aad27a1e6,Joke B,Joke A,,False
newyorker,64b6ae9e13b9e28b57bce933253110e6,NYCC validation 64b6ae9e13b9e28b57bce933253110e6,Joke A,Joke A,,True
newyorker,1762007bc951caf1681adb0730a08a97,NYCC validation 1762007bc951caf1681adb0730a08a97,Joke A,Joke A,,True
newyorker,1f1e579367a861f4779b0fb6bab55d06,NYCC validation 1f1e579367a861f4779b0fb6bab55d06,Joke A,Joke A,,True
newyorker,d061ced08db6c9d1c8b8f34de199e353,NYCC validation d061ced08db6c9d1c8b8f34de199e353,Joke B,Joke A,,False
newyorker,54ffe37a40b2cd0dcaf504f9fe0172ee,NYCC validation 54ffe37a40b2cd0dcaf504f9fe0172ee,Joke B,Joke A,,False
newyorker,94e5a67f244e06e41dab2ecf6bb35df7,NYCC validation 94e5a67f244e06e41dab2ecf6bb35df7,Joke B,Joke B,,True
newyorker,fcfa6d53335b4dfac45098682120bc72,NYCC validation fcfa6d53335b4dfac45098682120bc72,Joke A,Joke A,,True
newyorker,3b18ef4753ef7b3be8e1588bca443a05,NYCC validation 3b18ef4753ef7b3be8e1588bca443a05,Joke B,Joke A,,False
newyorker,6c3193c4acb1e53d4b800427dbd03290,NYCC validation 6c3193c4acb1e53d4b800427dbd03290,Joke B,Joke A,,False
newyorker,64438281a86850f009c6cd882c6c72d3,NYCC validation 64438281a86850f009c6cd882c6c72d3,Joke B,Joke A,,False
newyorker,43422d33a546d5be3b09d035c48a2807,NYCC validation 43422d33a546d5be3b09d035c48a2807,Joke B,Joke A,,False
newyorker,75a905fbc6221afe74741cfa55d0e854,NYCC validation 75a905fbc6221afe74741cfa55d0e854,Joke B,Joke B,,True
newyorker,58aacf6af95e2d57543647e65762722e,NYCC validation 58aacf6af95e2d57543647e65762722e,Joke A,Joke A,,True
newyorker,88507f00e59d4a936641403f9e68d692,NYCC validation 88507f00e59d4a936641403f9e68d692,Joke A,Joke B,,False
newyorker,14ea0892e9c3dbad259c5941d3746422,NYCC validation 14ea0892e9c3dbad259c5941d3746422,Joke B,Joke A,,False
newyorker,1538dc2cfb7bba46f140a5a6a5a71328,NYCC validation 1538dc2cfb7bba46f140a5a6a5a71328,Joke A,Joke A,,True
newyorker,0ff6b798d8dbe7575a943bf119d1154d,NYCC validation 0ff6b798d8dbe7575a943bf119d1154d,Joke A,Joke B,,False
newyorker,75bcfa737c10539bbee40498046f4136,NYCC validation 75bcfa737c10539bbee40498046f4136,Joke A,Joke A,,True
newyorker,ff56b43279dec93ef304a744bcbe1362,NYCC validation ff56b43279dec93ef304a744bcbe1362,Joke B,Joke A,,False
newyorker,536a8757aeee631639567fc3c9a25d70,NYCC validation 536a8757aeee631639567fc3c9a25d70,Joke B,Joke B,,True
newyorker,0fcbb50eef6ee275f0d03b96cea36c53,NYCC validation 0fcbb50eef6ee275f0d03b96cea36c53,Joke A,Joke A,,True
newyorker,2238721752554e6411410773239c55fb,NYCC validation 2238721752554e6411410773239c55fb,Joke A,Joke A,,True
newyorker,cb26b84a28e8ebab5b5551f89ad397a5,NYCC validation cb26b84a28e8ebab5b5551f89ad397a5,Joke A,Joke A,,True
newyorker,189279c3b595481c1151daccaca8bdc4,NYCC validation 189279c3b595481c1151daccaca8bdc4,Joke B,Joke A,,False
newyorker,f5e01cc577910d5534410b69113b32de,NYCC validation f5e01cc577910d5534410b69113b32de,Joke B,Joke A,,False
newyorker,c0637b9543e7074f771cc48e84a16718,NYCC validation c0637b9543e7074f771cc48e84a16718,Joke A,Joke A,,True
newyorker,74cd3e893421d0da7a2b4912f9559437,NYCC validation 74cd3e893421d0da7a2b4912f9559437,Joke B,Joke B,,True
newyorker,cc9acfaaf9d2f84e77ba0f39d6bc8617,NYCC validation cc9acfaaf9d2f84e77ba0f39d6bc8617,Joke B,Joke A,,False
newyorker,822ec46484e08fe423ef43a2b6de8dbb,NYCC validation 822ec46484e08fe423ef43a2b6de8dbb,Joke B,Joke A,,False
newyorker,7714bf7696caa708dcd6e326e34b2eb9,NYCC validation 7714bf7696caa708dcd6e326e34b2eb9,Joke A,Joke A,,True
newyorker,6250156acfdc79c073de78b84074bf0d,NYCC validation 6250156acfdc79c073de78b84074bf0d,Joke A,Joke A,,True
newyorker,58340a7bd40624af8d8ef45b8393d1a8,NYCC validation 58340a7bd40624af8d8ef45b8393d1a8,Joke A,Joke A,,True
newyorker,f8e3c305f7a42079fc479d332d781386,NYCC validation f8e3c305f7a42079fc479d332d781386,Joke B,Joke A,,False
newyorker,03121c584db7a5c9e258b2a4dcfc010e,NYCC validation 03121c584db7a5c9e258b2a4dcfc010e,Joke B,Joke B,,True
newyorker,ed3a5d72e92e096157e2b0230aabd252,NYCC validation ed3a5d72e92e096157e2b0230aabd252,Joke A,Joke A,,True
newyorker,92d9de6e5c4164e223545580e3e495e2,NYCC validation 92d9de6e5c4164e223545580e3e495e2,Joke B,Joke A,,False
newyorker,860fc22fdc05a667145e071e20b2f7bf,NYCC validation 860fc22fdc05a667145e071e20b2f7bf,Joke A,Joke A,,True
newyorker,12431a287a9bc29e7a7173cc18f79651,NYCC validation 12431a287a9bc29e7a7173cc18f79651,Joke B,Joke B,,True
newyorker,0b121f0ad4ca2bc0fc169e147914ce32,NYCC validation 0b121f0ad4ca2bc0fc169e147914ce32,Joke B,Joke A,,False
newyorker,5ea0d7ad12d760069338e1a6c596259c,NYCC validation 5ea0d7ad12d760069338e1a6c596259c,Joke B,Joke A,,False
newyorker,c757dff2e0b1f82b5e1e96d60e4ea8aa,NYCC validation c757dff2e0b1f82b5e1e96d60e4ea8aa,Joke A,Joke A,,True
newyorker,67fcc24f741f7ce0210645239ee94a25,NYCC validation 67fcc24f741f7ce0210645239ee94a25,Joke B,Joke A,,False
newyorker,29a18d324ebb70a4c1fac8a84b6a390f,NYCC validation 29a18d324ebb70a4c1fac8a84b6a390f,Joke A,Joke A,,True
newyorker,b3d1ae12eb4e3bd622100d18fd63ddb8,NYCC validation b3d1ae12eb4e3bd622100d18fd63ddb8,Joke A,Joke A,,True
newyorker,8fda08993485109ce0e41e43fee284a6,NYCC validation 8fda08993485109ce0e41e43fee284a6,Joke B,Joke A,,False
newyorker,7db71d5398bfdeb3ded57d5431758f8d,NYCC validation 7db71d5398bfdeb3ded57d5431758f8d,Joke A,Joke A,,True
newyorker,3a195f65d408e8e296c83b273a56048c,NYCC validation 3a195f65d408e8e296c83b273a56048c,Joke A,Joke A,,True
newyorker,a58634ddfc89844e7a072d5c104f5264,NYCC validation a58634ddfc89844e7a072d5c104f5264,Joke A,Joke A,,True
newyorker,9a20c43c9e71f63d05d30a4db64765d5,NYCC validation 9a20c43c9e71f63d05d30a4db64765d5,Joke B,Joke A,,False
newyorker,de3f5f0b5fb1c3e1dae0aa429c12f7c4,NYCC validation de3f5f0b5fb1c3e1dae0aa429c12f7c4,Joke A,Joke A,,True
newyorker,f71f0d13001cea1f4e77483557131d90,NYCC validation f71f0d13001cea1f4e77483557131d90,Joke B,Joke A,,False
newyorker,e6d3e9f3d34e594d3d25301b138b2dbb,NYCC validation e6d3e9f3d34e594d3d25301b138b2dbb,Joke A,Joke A,,True
newyorker,00c7205453670a84fa93bee173a2c114,NYCC validation 00c7205453670a84fa93bee173a2c114,Joke A,Joke A,,True
newyorker,6d9739820cfc29b36572aeb785c8a100,NYCC validation 6d9739820cfc29b36572aeb785c8a100,Joke A,Joke A,,True
newyorker,0e9472c467c8b67d0af85b53ecc35a7e,NYCC validation 0e9472c467c8b67d0af85b53ecc35a7e,Joke B,Joke A,,False
newyorker,5813c69805f9112ade0c677004c10ccc,NYCC validation 5813c69805f9112ade0c677004c10ccc,Joke A,Joke A,,True
newyorker,5d67b47601d45601b192d22470699095,NYCC validation 5d67b47601d45601b192d22470699095,Joke B,Joke A,,False
newyorker,d8375a4be46f60bd080af208ec864908,NYCC validation d8375a4be46f60bd080af208ec864908,Joke A,Joke A,,True
newyorker,e4b803b02a5a14eac67b676649165b8e,NYCC validation e4b803b02a5a14eac67b676649165b8e,Joke A,Joke A,,True
newyorker,e86f6ca91ee1521aad0f0d9a06221716,NYCC validation e86f6ca91ee1521aad0f0d9a06221716,Joke A,Joke A,,True
newyorker,926478a87d0076f928475a93ddaa62a6,NYCC validation 926478a87d0076f928475a93ddaa62a6,Joke A,Joke A,,True
newyorker,76e32d3a334998883cfe46dc5c18eb95,NYCC validation 76e32d3a334998883cfe46dc5c18eb95,Joke A,Joke A,,True
newyorker,e72fb44bf08c7c359052ed300016b03d,NYCC validation e72fb44bf08c7c359052ed300016b03d,Joke B,Joke A,,False
newyorker,af1ca614873b6b3781c95b4d3701e37a,NYCC validation af1ca614873b6b3781c95b4d3701e37a,Joke B,Joke A,,False
newyorker,5ba9ffc2c20436e84cf27db35fd891ba,NYCC validation 5ba9ffc2c20436e84cf27db35fd891ba,Joke A,Joke A,,True
newyorker,15f049d35764ea2ceb56f0f6da73cf55,NYCC validation 15f049d35764ea2ceb56f0f6da73cf55,Joke B,Joke A,,False
newyorker,5d147b3533c041fbcdbcb5bf9ae09e66,NYCC validation 5d147b3533c041fbcdbcb5bf9ae09e66,Joke A,Joke A,,True
newyorker,ebba51ab6801ba46842f27912ca850b6,NYCC validation ebba51ab6801ba46842f27912ca850b6,Joke A,Joke A,,True
newyorker,5890140fb5da8bc7e992e64824522c29,NYCC validation 5890140fb5da8bc7e992e64824522c29,Joke B,Joke B,,True
newyorker,91b576dc299417e652028a565aa485f8,NYCC validation 91b576dc299417e652028a565aa485f8,Joke B,Joke B,,True
newyorker,45d938acd9ad89309573a603e8db4229,NYCC validation 45d938acd9ad89309573a603e8db4229,Joke A,Joke B,,False
newyorker,62f77bc6e6fa4000936c7e6c2e639199,NYCC validation 62f77bc6e6fa4000936c7e6c2e639199,Joke B,Joke A,,False
newyorker,b3351674d2d329264f09b2e03e0681ef,NYCC validation b3351674d2d329264f09b2e03e0681ef,Joke A,Joke A,,True
newyorker,3655e1d65059a0f79145059f775d6077,NYCC validation 3655e1d65059a0f79145059f775d6077,Joke A,Joke A,,True
newyorker,d0657f4f8152cd950daa25b2bf301016,NYCC validation d0657f4f8152cd950daa25b2bf301016,Joke A,Joke A,,True
newyorker,9d8ecf9b28ac9d8e299e4503aca4209c,NYCC validation 9d8ecf9b28ac9d8e299e4503aca4209c,Joke B,Joke B,,True
newyorker,fea50c7c863c67cdd0281b2890cc5d44,NYCC validation fea50c7c863c67cdd0281b2890cc5d44,Joke A,Joke A,,True
newyorker,b563fe9a2b7aeb11752d6b7c79f0f065,NYCC validation b563fe9a2b7aeb11752d6b7c79f0f065,Joke A,Joke B,,False
newyorker,ae3bd1d2a0f9bb7c112db8f0a43b6acf,NYCC validation ae3bd1d2a0f9bb7c112db8f0a43b6acf,Joke A,Joke A,,True
newyorker,be62edcf3f09ef998757ad1b0d0ea35e,NYCC validation be62edcf3f09ef998757ad1b0d0ea35e,Joke B,Joke B,,True
newyorker,ff3288256148ac85e42653721fcda5d8,NYCC validation ff3288256148ac85e42653721fcda5d8,Joke A,Joke B,,False
newyorker,a000a1aa7ff13a7fc2815314cde7df33,NYCC validation a000a1aa7ff13a7fc2815314cde7df33,Joke A,Joke A,,True
newyorker,e1682bb609e283450e3d242504385613,NYCC validation e1682bb609e283450e3d242504385613,Joke B,Joke A,,False
newyorker,f353820d3f16ea41c4f4139b845a9931,NYCC validation f353820d3f16ea41c4f4139b845a9931,Joke B,Joke A,,False
newyorker,be3dc090b08ab70bc7bc79bf76f9bb62,NYCC validation be3dc090b08ab70bc7bc79bf76f9bb62,Joke A,Joke A,,True
newyorker,8bbd762cea026b4a839fd57fd428eb18,NYCC validation 8bbd762cea026b4a839fd57fd428eb18,Joke A,Joke A,,True
newyorker,8214bec05bf1946d0ad1a508472c691b,NYCC validation 8214bec05bf1946d0ad1a508472c691b,Joke A,Joke A,,True
newyorker,effb48bf25083fc873ff7b73566045c2,NYCC validation effb48bf25083fc873ff7b73566045c2,Joke B,Joke A,,False
newyorker,dc422bafdfe94389ce02e7e7199f043f,NYCC validation dc422bafdfe94389ce02e7e7199f043f,Joke A,Joke A,,True
newyorker,d62a24ef83ddd751dbc3790df907922d,NYCC validation d62a24ef83ddd751dbc3790df907922d,Joke B,Joke A,,False
newyorker,3bbbfb29e2d0174424ad27da0b6f83eb,NYCC validation 3bbbfb29e2d0174424ad27da0b6f83eb,Joke B,Joke A,,False
newyorker,9f55e9830d67c66f835c1233c9de2b34,NYCC validation 9f55e9830d67c66f835c1233c9de2b34,Joke B,Joke B,,True
newyorker,820e4a1def95ed81ac72ccbb8a43eb5a,NYCC validation 820e4a1def95ed81ac72ccbb8a43eb5a,Joke B,Joke A,,False
newyorker,5f0eb720ce857519cadc7311baed755e,NYCC validation 5f0eb720ce857519cadc7311baed755e,Joke A,Joke A,,True
newyorker,42a98beaf69d49638d1d5b9b6f386921,NYCC validation 42a98beaf69d49638d1d5b9b6f386921,Joke B,Joke A,,False
newyorker,2ca638c314d9dcb8260c874ca032b8dc,NYCC validation 2ca638c314d9dcb8260c874ca032b8dc,Joke B,Joke A,,False
newyorker,3deb021eeb1bc4ba31cd1d3155afdf25,NYCC validation 3deb021eeb1bc4ba31cd1d3155afdf25,Joke A,Joke A,,True
newyorker,376572091b4eac8c7783fcddb810a49f,NYCC validation 376572091b4eac8c7783fcddb810a49f,Joke B,Joke B,,True
newyorker,c5f54e244c6f9f1d7f9e65e1d832b495,NYCC validation c5f54e244c6f9f1d7f9e65e1d832b495,Joke B,Joke B,,True
newyorker,5931406e019517f48f4fcdac594393ec,NYCC validation 5931406e019517f48f4fcdac594393ec,Joke B,Joke A,,False
newyorker,4c24d7a566a01bb403fe7881ae719fa6,NYCC validation 4c24d7a566a01bb403fe7881ae719fa6,Joke A,Joke A,,True
newyorker,c0611b45e98345a0509366d175f73b02,NYCC validation c0611b45e98345a0509366d175f73b02,Joke B,Joke A,,False
newyorker,ac992c3a032500f7648f50fc0cf1aabd,NYCC validation ac992c3a032500f7648f50fc0cf1aabd,Joke B,Joke A,,False
newyorker,860bfd6fb225989c02013c4aeda659aa,NYCC validation 860bfd6fb225989c02013c4aeda659aa,Joke B,Joke A,,False
newyorker,5f027b9a3d6d9c8fa5f6714821795453,NYCC validation 5f027b9a3d6d9c8fa5f6714821795453,Joke B,Joke A,,False
newyorker,19e58ad71086ba269bc826abc5aeabaf,NYCC validation 19e58ad71086ba269bc826abc5aeabaf,Joke B,Joke A,,False
newyorker,e16e11063b7b54d60c882dc230b59b30,NYCC validation e16e11063b7b54d60c882dc230b59b30,Joke B,Joke B,,True
newyorker,586483f6968d68b4dca7ad0328baf55a,NYCC validation 586483f6968d68b4dca7ad0328baf55a,Joke A,Joke A,,True
newyorker,42f400524cd7d0322c1b4d8645dd6bba,NYCC validation 42f400524cd7d0322c1b4d8645dd6bba,Joke B,Joke A,,False
newyorker,72380f5d512277d4427fa50efe809d48,NYCC validation 72380f5d512277d4427fa50efe809d48,Joke A,Joke A,,True
newyorker,1f9516d731ecb1d253a847d8bd683025,NYCC validation 1f9516d731ecb1d253a847d8bd683025,Joke A,Joke B,,False
newyorker,0e8778997dea5f12bdda2ae06dd1ca99,NYCC validation 0e8778997dea5f12bdda2ae06dd1ca99,Joke B,Joke B,,True
newyorker,a5f11adb2a4bbbb8657a2aef79d11065,NYCC validation a5f11adb2a4bbbb8657a2aef79d11065,Joke B,Joke A,,False
newyorker,f3788fdfd9a84a0d266ee7260eedaa61,NYCC validation f3788fdfd9a84a0d266ee7260eedaa61,Joke B,Joke A,,False
newyorker,8526974e7259a7be6ff0a546839e6557,NYCC validation 8526974e7259a7be6ff0a546839e6557,Joke B,Joke B,,True
newyorker,fbd9e60d49d2e41afe97f1f1f6741a54,NYCC validation fbd9e60d49d2e41afe97f1f1f6741a54,Joke A,Joke A,,True
newyorker,68e9a79938beb1cee57fe7171a084663,NYCC validation 68e9a79938beb1cee57fe7171a084663,Joke A,Joke A,,True
newyorker,fc154e2bab30c200b3e835b716573c9e,NYCC validation fc154e2bab30c200b3e835b716573c9e,Joke A,Joke A,,True
newyorker,e36da0a3af400bf952ff56d99896d009,NYCC validation e36da0a3af400bf952ff56d99896d009,Joke B,Joke A,,False
newyorker,d5260fcda47f54e2055e2ce303467b05,NYCC validation d5260fcda47f54e2055e2ce303467b05,Joke B,Joke B,,True
newyorker,0e29f6e57ac4cb055e0b5c1fe4c3c630,NYCC validation 0e29f6e57ac4cb055e0b5c1fe4c3c630,Joke A,Joke A,,True
newyorker,585b3422d85b713e83c09171cea1f930,NYCC validation 585b3422d85b713e83c09171cea1f930,Joke B,Joke A,,False
newyorker,4758bb8aae9962799a3b5e1d5ae1d4b9,NYCC validation 4758bb8aae9962799a3b5e1d5ae1d4b9,Joke B,Joke A,,False
newyorker,a8274dc411dc2772e7d98268a583b5e4,NYCC validation a8274dc411dc2772e7d98268a583b5e4,Joke B,Joke A,,False
newyorker,a5142e5cd33a70ba51c4d60ac67304fe,NYCC validation a5142e5cd33a70ba51c4d60ac67304fe,Joke A,Joke A,,True
newyorker,c38c4024339d88f916c69d9744049ccf,NYCC validation c38c4024339d88f916c69d9744049ccf,Joke A,Joke A,,True
newyorker,c754aba744702d14ca52ee4914467d84,NYCC validation c754aba744702d14ca52ee4914467d84,Joke A,Joke A,,True
newyorker,460a52cf50532044ac3b9428f485ac36,NYCC validation 460a52cf50532044ac3b9428f485ac36,Joke B,Joke A,,False
newyorker,b6dfa23176d25bca5512316f881c5c57,NYCC validation b6dfa23176d25bca5512316f881c5c57,Joke A,Joke A,,True
newyorker,a3962de4c0a31e1fb0d723cdcf612e16,NYCC validation a3962de4c0a31e1fb0d723cdcf612e16,Joke A,Joke A,,True
newyorker,0316a34a4980af3532beedd1057ffd8c,NYCC validation 0316a34a4980af3532beedd1057ffd8c,Joke B,Joke A,,False
newyorker,dd017ae6e39099768649298cef12d33b,NYCC validation dd017ae6e39099768649298cef12d33b,Joke A,Joke A,,True
newyorker,dcd3958b6681f990e9829d57265c734f,NYCC validation dcd3958b6681f990e9829d57265c734f,Joke A,Joke A,,True
newyorker,943e118e8411e98a12d397d667df55e0,NYCC validation 943e118e8411e98a12d397d667df55e0,Joke B,Joke A,,False
newyorker,0fc0bd5393b69b2abc22dd41be932ca9,NYCC validation 0fc0bd5393b69b2abc22dd41be932ca9,Joke B,Joke A,,False
newyorker,cc69cae0c79dd0eebb1126fc20b3e824,NYCC validation cc69cae0c79dd0eebb1126fc20b3e824,Joke A,Joke A,,True
newyorker,976451e2f45534f8e5318efc3d25d966,NYCC validation 976451e2f45534f8e5318efc3d25d966,Joke B,Joke A,,False
newyorker,fca1b4fc1cc517e6acd8ef034b2acee5,NYCC validation fca1b4fc1cc517e6acd8ef034b2acee5,Joke A,Joke A,,True
newyorker,d814966043829d33e2e5c5cc59a517c5,NYCC validation d814966043829d33e2e5c5cc59a517c5,Joke B,Joke A,,False
newyorker,d807cb169a2ee01ccefb4082a41233c0,NYCC validation d807cb169a2ee01ccefb4082a41233c0,Joke B,Joke A,,False
newyorker,73c60aa746198e327c73606aa050322e,NYCC validation 73c60aa746198e327c73606aa050322e,Joke B,Joke A,,False
newyorker,06932a8eb951416299fc683c9b0447a8,NYCC validation 06932a8eb951416299fc683c9b0447a8,Joke B,Joke A,,False
newyorker,d74530714af79f0c117c71c766276db6,NYCC validation d74530714af79f0c117c71c766276db6,Joke B,Joke A,,False
newyorker,e4bc9d641fbe256dc9f359376b60f43b,NYCC validation e4bc9d641fbe256dc9f359376b60f43b,Joke B,Joke A,,False
newyorker,59785854fc63dd021118c2413e60ebaf,NYCC validation 59785854fc63dd021118c2413e60ebaf,Joke A,Joke A,,True
newyorker,fef56c7b454de229a36cca8be5e400dd,NYCC validation fef56c7b454de229a36cca8be5e400dd,Joke B,Joke A,,False
newyorker,595d6b4dbf76b44186f1b278ce05be8a,NYCC validation 595d6b4dbf76b44186f1b278ce05be8a,Joke A,Joke A,,True
newyorker,8512ff3b299c8ab66fac008c30c1925e,NYCC validation 8512ff3b299c8ab66fac008c30c1925e,Joke B,Joke A,,False
newyorker,569bbb73ba58ca6ecf0b44098422ff1c,NYCC validation 569bbb73ba58ca6ecf0b44098422ff1c,Joke B,Joke A,,False
newyorker,ce6a5906647e3e5f1a6e40589f0632c6,NYCC validation ce6a5906647e3e5f1a6e40589f0632c6,Joke A,Joke A,,True
newyorker,f53ba960e1a6bd2e780f81c5a04e1d43,NYCC validation f53ba960e1a6bd2e780f81c5a04e1d43,Joke A,Joke B,,False
newyorker,a9a14d00b8d744fdab3eff48d87674c0,NYCC validation a9a14d00b8d744fdab3eff48d87674c0,Joke A,Joke A,,True
newyorker,235a23ec8af4ec6ee8de431b861fc04d,NYCC validation 235a23ec8af4ec6ee8de431b861fc04d,Joke A,Joke A,,True
newyorker,186d7119d5f8518503f19a8fd13ce81c,NYCC validation 186d7119d5f8518503f19a8fd13ce81c,Joke B,Joke A,,False
newyorker,19521f6605091222337cf3b9c1656b24,NYCC validation 19521f6605091222337cf3b9c1656b24,Joke A,Joke A,,True
newyorker,7f6252ed7ee29b4ec1c32d6520ede8d5,NYCC validation 7f6252ed7ee29b4ec1c32d6520ede8d5,Joke A,Joke B,,False
newyorker,96f08a48bd3e93d4b6b2dbc51106dafb,NYCC validation 96f08a48bd3e93d4b6b2dbc51106dafb,Joke B,Joke A,,False
newyorker,6d17e5136fde0bffb1895dd90df823c5,NYCC validation 6d17e5136fde0bffb1895dd90df823c5,Joke A,Joke A,,True
newyorker,ac33cea3d72dbe22e7ae4dfbd363ee50,NYCC validation ac33cea3d72dbe22e7ae4dfbd363ee50,Joke B,Joke B,,True
newyorker,a1d7ad096d52022b234f45893cfc44c2,NYCC validation a1d7ad096d52022b234f45893cfc44c2,Joke B,Joke A,,False
newyorker,eabcf7a724c4a59f539e7f5f9c7e395b,NYCC validation eabcf7a724c4a59f539e7f5f9c7e395b,Joke A,Joke A,,True
newyorker,dcf36022db79d2876b1d9cb20e39a5f0,NYCC validation dcf36022db79d2876b1d9cb20e39a5f0,Joke A,Joke A,,True
newyorker,74611fbcd9cdc0dfe8d1044847a84429,NYCC validation 74611fbcd9cdc0dfe8d1044847a84429,Joke A,Joke A,,True
newyorker,2e343cb84fea6bec5970277e73636234,NYCC validation 2e343cb84fea6bec5970277e73636234,Joke B,Joke B,,True
newyorker,473503b6db2e53de7c50f88344de680e,NYCC validation 473503b6db2e53de7c50f88344de680e,Joke B,Joke B,,True
newyorker,7ba7b334d04ed3392897ef764bd2a86d,NYCC validation 7ba7b334d04ed3392897ef764bd2a86d,Joke B,Joke A,,False
newyorker,2f8254d7deb8e6d1861b1b4a784f25c3,NYCC validation 2f8254d7deb8e6d1861b1b4a784f25c3,Joke B,Joke A,,False
newyorker,3a2ac0565b664e8f2a84255dc40f457e,NYCC validation 3a2ac0565b664e8f2a84255dc40f457e,Joke B,Joke B,,True
newyorker,fe41d5815c0503346ed3073b38db6e2a,NYCC validation fe41d5815c0503346ed3073b38db6e2a,Joke B,Joke B,,True
newyorker,415245cbb376855b149797a7b8bf6ac1,NYCC validation 415245cbb376855b149797a7b8bf6ac1,Joke B,Joke A,,False
newyorker,771858d63706880d06a0b6e3121b3b15,NYCC validation 771858d63706880d06a0b6e3121b3b15,Joke A,Joke A,,True
newyorker,4598014f876be914306f18d2157e8d47,NYCC validation 4598014f876be914306f18d2157e8d47,Joke B,Joke A,,False
newyorker,5a84f4a46ce77dacda8a21c37adef12f,NYCC validation 5a84f4a46ce77dacda8a21c37adef12f,Joke B,Joke A,,False
newyorker,bd281c3dc0f121897f74170d0319bd57,NYCC validation bd281c3dc0f121897f74170d0319bd57,Joke B,Joke B,,True
newyorker,f27358f9f058473e17f542f7bfd9d23a,NYCC validation f27358f9f058473e17f542f7bfd9d23a,Joke B,Joke A,,False
newyorker,a2f6e817b685f819e939a97ac792904b,NYCC validation a2f6e817b685f819e939a97ac792904b,Joke A,Joke A,,True
newyorker,b887160810f4c5ee811bb28a3926fdce,NYCC validation b887160810f4c5ee811bb28a3926fdce,Joke A,Joke B,,False
newyorker,036d5ee4125a85fe4aa38c4da9cc4f8c,NYCC validation 036d5ee4125a85fe4aa38c4da9cc4f8c,Joke B,Joke A,,False
newyorker,672932a0055e0aedeaa62d35a5772903,NYCC validation 672932a0055e0aedeaa62d35a5772903,Joke A,Joke A,,True
newyorker,ab7fa20e4cf609c3ef6c3cc33e62a40a,NYCC validation ab7fa20e4cf609c3ef6c3cc33e62a40a,Joke A,Joke A,,True
newyorker,7b218d22621c6b31d7df0f0fb33509f5,NYCC validation 7b218d22621c6b31d7df0f0fb33509f5,Joke A,Joke A,,True
newyorker,59ac62eb92ff4b450771042f9ccc549a,NYCC validation 59ac62eb92ff4b450771042f9ccc549a,Joke A,Joke A,,True
newyorker,039dab63021f4ccbd6f80560d06b7ded,NYCC validation 039dab63021f4ccbd6f80560d06b7ded,Joke A,Joke A,,True
newyorker,1f12143b46ec1200ec5b2e521761f262,NYCC validation 1f12143b46ec1200ec5b2e521761f262,Joke A,Joke A,,True
newyorker,3a6b369210773f3c4fbb3b663d43df7e,NYCC validation 3a6b369210773f3c4fbb3b663d43df7e,Joke B,Joke B,,True
