dataset,sample_id,meta,expected,llm_response,llm_thinking,is_correct
newyorker,c197bd42ad254b1ba737aea4a3ba567f,NYCC validation c197bd42ad254b1ba737aea4a3ba567f,A,<B>,,False
newyorker,9d1183189346a2936ff9beda65c32d56,NYCC validation 9d1183189346a2936ff9beda65c32d56,B,<A>,,False
newyorker,b2a629b045d1601fe57d2180d077a798,NYCC validation b2a629b045d1601fe57d2180d077a798,B,<A>,,False
newyorker,e163f3249168b6112d8931be928b6abc,NYCC validation e163f3249168b6112d8931be928b6abc,A,<A>,,True
newyorker,23db2096f9f8408611ac921fb53b3c02,NYCC validation 23db2096f9f8408611ac921fb53b3c02,A,<B>,,False
newyorker,eec297168ed201e048a49b86ea15c684,NYCC validation eec297168ed201e048a49b86ea15c684,A,<A>,,True
newyorker,d088fbd8ba6a5c33b49b9f083e4cb1a3,NYCC validation d088fbd8ba6a5c33b49b9f083e4cb1a3,A,<A>,,True
newyorker,ec4c46c0c58052f2bbf53ef1f8db50cb,NYCC validation ec4c46c0c58052f2bbf53ef1f8db50cb,B,<B>,,True
newyorker,10ffa5fd2979bb28b87a4db52622d09e,NYCC validation 10ffa5fd2979bb28b87a4db52622d09e,B,<A>,,False
newyorker,c48bca59d6e659f944c5789a9da0f0d6,NYCC validation c48bca59d6e659f944c5789a9da0f0d6,A,<A>,,True
newyorker,6635a83eb87a211572b229ee6c058130,NYCC validation 6635a83eb87a211572b229ee6c058130,B,<A>,,False
newyorker,75b252c97bfba7181e8254f4260fd805,NYCC validation 75b252c97bfba7181e8254f4260fd805,B,<B>,,True
newyorker,88c5542a998201cddc1b650a01b151a8,NYCC validation 88c5542a998201cddc1b650a01b151a8,B,<A>,,False
newyorker,98cd6177b37ea513bf20e2cbc9d16010,NYCC validation 98cd6177b37ea513bf20e2cbc9d16010,A,<B>,,False
newyorker,add31322a7df454b01a045035963d441,NYCC validation add31322a7df454b01a045035963d441,B,<B>,,True
newyorker,37028ce09f3dd7fda54284bf71651a84,NYCC validation 37028ce09f3dd7fda54284bf71651a84,B,<B>,,True
newyorker,116d1a7a7e5c3ce36500ef6acd896113,NYCC validation 116d1a7a7e5c3ce36500ef6acd896113,B,<A>,,False
newyorker,332071b1ff0ac0c50b5c25782e6bfe98,NYCC validation 332071b1ff0ac0c50b5c25782e6bfe98,A,<A>,,True
newyorker,a60258f2e8238f8390ace104e1aa40f4,NYCC validation a60258f2e8238f8390ace104e1aa40f4,B,<B>,,True
newyorker,92ceb6ee6b8af12405d310ad52ceba46,NYCC validation 92ceb6ee6b8af12405d310ad52ceba46,B,<B>,,True
newyorker,2815720f1fa8511c32f1b765f31c5607,NYCC validation 2815720f1fa8511c32f1b765f31c5607,B,<B>,,True
newyorker,533541396a83114736d70386beb5a369,NYCC validation 533541396a83114736d70386beb5a369,B,<B>,,True
newyorker,90787f6e8faea9ea0892491996334948,NYCC validation 90787f6e8faea9ea0892491996334948,B,<A>,,False
newyorker,c30df697449f862df1536f9a50fd65dd,NYCC validation c30df697449f862df1536f9a50fd65dd,B,<B>,,True
newyorker,9d20e33201d07553d3938f86270403f2,NYCC validation 9d20e33201d07553d3938f86270403f2,B,<B>,,True
newyorker,1034700b9d8f90a4fd1dec14605c0ed0,NYCC validation 1034700b9d8f90a4fd1dec14605c0ed0,B,<B>,,True
newyorker,9951e933c91c2866d5823a3b15db202a,NYCC validation 9951e933c91c2866d5823a3b15db202a,B,<B>,,True
newyorker,0fcdbe1f2990b9343b2a49f2174cb7a8,NYCC validation 0fcdbe1f2990b9343b2a49f2174cb7a8,A,<A>,,True
newyorker,3773671bffde8dd7655b7117d62b0e76,NYCC validation 3773671bffde8dd7655b7117d62b0e76,B,<A>,,False
newyorker,b1ce3fd963f22968360ce8bbcfb08564,NYCC validation b1ce3fd963f22968360ce8bbcfb08564,B,<A>,,False
newyorker,0840fe2962cbedc5243ca2aa6ed7db87,NYCC validation 0840fe2962cbedc5243ca2aa6ed7db87,B,<B>,,True
newyorker,402e9fa01fdd66ed0446a315e46695fd,NYCC validation 402e9fa01fdd66ed0446a315e46695fd,A,<B>,,False
newyorker,5397c80a6953f1a27e7ab42f97008565,NYCC validation 5397c80a6953f1a27e7ab42f97008565,A,<A>,,True
newyorker,2ad4e3d67e175999a7966cd1dec3d00a,NYCC validation 2ad4e3d67e175999a7966cd1dec3d00a,B,<B>,,True
newyorker,b952ab8fecf60cd1394c811f5e1e8ce0,NYCC validation b952ab8fecf60cd1394c811f5e1e8ce0,B,<B>,,True
newyorker,f0f29c230b4142b452b45d2541692a4d,NYCC validation f0f29c230b4142b452b45d2541692a4d,B,<B>,,True
newyorker,5257a963005019fa08a8ca3cda547d9a,NYCC validation 5257a963005019fa08a8ca3cda547d9a,A,<A>,,True
newyorker,2035df131d0edff447d0dda91a49c250,NYCC validation 2035df131d0edff447d0dda91a49c250,B,<B>,,True
newyorker,73e059c08fc50b3d6989b899083d854a,NYCC validation 73e059c08fc50b3d6989b899083d854a,B,<B>,,True
newyorker,463990a2d5b662ff2d3e2ca6b0222887,NYCC validation 463990a2d5b662ff2d3e2ca6b0222887,B,<A>,,False
newyorker,40fdad05a4b2730ef5802062d719a5f8,NYCC validation 40fdad05a4b2730ef5802062d719a5f8,A,<A>,,True
newyorker,c33c030e61c7d60118256fdf8437a5ba,NYCC validation c33c030e61c7d60118256fdf8437a5ba,B,<B>,,True
newyorker,49870f15adb44898b7e915caf04615f3,NYCC validation 49870f15adb44898b7e915caf04615f3,A,<A>,,True
newyorker,202291fe09ac550cc5d8b50ab119a386,NYCC validation 202291fe09ac550cc5d8b50ab119a386,A,<B>,,False
newyorker,ca6b32bdace8352ccb92c50e75040a71,NYCC validation ca6b32bdace8352ccb92c50e75040a71,A,<A>,,True
newyorker,cfb81b4b21002138ce1278f7d11f7df7,NYCC validation cfb81b4b21002138ce1278f7d11f7df7,B,<B>,,True
newyorker,26618f46480738a09b23c6941b8d1104,NYCC validation 26618f46480738a09b23c6941b8d1104,B,<B>,,True
newyorker,0b53303a47ce9738f2964bc08e703bae,NYCC validation 0b53303a47ce9738f2964bc08e703bae,B,<A>,,False
newyorker,a30142f4b6bc7335912c6c69682260d1,NYCC validation a30142f4b6bc7335912c6c69682260d1,B,<A>,,False
newyorker,f684ac8a29c0f12e45ad2d4f6a0f6e44,NYCC validation f684ac8a29c0f12e45ad2d4f6a0f6e44,A,<A>,,True
newyorker,31a60bace31ad0c2880beb6148965ddb,NYCC validation 31a60bace31ad0c2880beb6148965ddb,A,<A>,,True
newyorker,d2586823c6b287f98db52a8c4c5b4b91,NYCC validation d2586823c6b287f98db52a8c4c5b4b91,A,<B>,,False
newyorker,252baa72b781dba28f5dcd6e597c880b,NYCC validation 252baa72b781dba28f5dcd6e597c880b,B,<B>,,True
newyorker,c70b107edc4be572988e77ba692d6020,NYCC validation c70b107edc4be572988e77ba692d6020,A,<A>,,True
newyorker,a63361736a2b48ca32cebb3c36e276ba,NYCC validation a63361736a2b48ca32cebb3c36e276ba,B,<B>,,True
newyorker,e79928ef9f0821a0e063c5dcd31fa116,NYCC validation e79928ef9f0821a0e063c5dcd31fa116,B,<A>,,False
newyorker,e0e8eca5338151b2331567a9b1ccbb1a,NYCC validation e0e8eca5338151b2331567a9b1ccbb1a,B,<A>,,False
newyorker,f63e3c7c8d0b1c1ece8b3ba28ca1ffb0,NYCC validation f63e3c7c8d0b1c1ece8b3ba28ca1ffb0,A,<A>,,True
newyorker,19db20207b82ec797d1985d2c1a5fab2,NYCC validation 19db20207b82ec797d1985d2c1a5fab2,A,<B>,,False
newyorker,faa8693ee42ce62e6c499e44786eaca1,NYCC validation faa8693ee42ce62e6c499e44786eaca1,A,<A>,,True
newyorker,36c740ffafa98ea79cf87fcbfcdb9723,NYCC validation 36c740ffafa98ea79cf87fcbfcdb9723,B,<B>,,True
newyorker,e7a8f2e27bed36632d2d3e396194da50,NYCC validation e7a8f2e27bed36632d2d3e396194da50,A,<A>,,True
newyorker,bd9bc2927f8bb50d60624b361da5a4f7,NYCC validation bd9bc2927f8bb50d60624b361da5a4f7,A,<B>,,False
newyorker,f43050c5883e4a82debe950b74d101fd,NYCC validation f43050c5883e4a82debe950b74d101fd,A,<A>,,True
newyorker,7cfd47a2cf8c79b0be6c2e68a9ac3f39,NYCC validation 7cfd47a2cf8c79b0be6c2e68a9ac3f39,B,<B>,,True
newyorker,3f4dd89c219c26d29005315c884c5830,NYCC validation 3f4dd89c219c26d29005315c884c5830,A,<B>,,False
newyorker,6de6ccf473ddf3f367567517191cf72c,NYCC validation 6de6ccf473ddf3f367567517191cf72c,B,<B>,,True
newyorker,3a0cfc620d5cfb1972e6c961ad29a2a5,NYCC validation 3a0cfc620d5cfb1972e6c961ad29a2a5,B,<A>,,False
newyorker,f0e5a94cc06ff286d2c604e672cfa865,NYCC validation f0e5a94cc06ff286d2c604e672cfa865,B,<A>,,False
newyorker,327185fbee6f16ab1cb8d3f234a9bbe3,NYCC validation 327185fbee6f16ab1cb8d3f234a9bbe3,A,<A>,,True
newyorker,66ade28100924f5087e8cfe200929991,NYCC validation 66ade28100924f5087e8cfe200929991,A,<A>,,True
newyorker,3ec6b7fac85f875f44e5bb66505c1eb2,NYCC validation 3ec6b7fac85f875f44e5bb66505c1eb2,A,<A>,,True
newyorker,12268c52c51e2f49d239258fbacf9af6,NYCC validation 12268c52c51e2f49d239258fbacf9af6,B,<B>,,True
newyorker,8443a09d98c615a4c9a1b8ab78050ec4,NYCC validation 8443a09d98c615a4c9a1b8ab78050ec4,B,<B>,,True
newyorker,1f6502ecb8b247b0b562920e184a1b73,NYCC validation 1f6502ecb8b247b0b562920e184a1b73,B,<B>,,True
newyorker,1defe29e79c18f17ae62bc0dc076f55e,NYCC validation 1defe29e79c18f17ae62bc0dc076f55e,B,<A>,,False
newyorker,df4f50216d7f4313840a978315a38c12,NYCC validation df4f50216d7f4313840a978315a38c12,A,<B>,,False
newyorker,16e72e5cb6405594b2f69b8b52fa33ac,NYCC validation 16e72e5cb6405594b2f69b8b52fa33ac,B,<A>,,False
newyorker,49b68ae5572661e24fc5fe4a6ad0fc92,NYCC validation 49b68ae5572661e24fc5fe4a6ad0fc92,A,<A>,,True
newyorker,3430d76a47e1bd8f2a7e9718b1f7d317,NYCC validation 3430d76a47e1bd8f2a7e9718b1f7d317,A,<B>,,False
newyorker,34028e340e29c38d24498f474411de83,NYCC validation 34028e340e29c38d24498f474411de83,B,<B>,,True
newyorker,517cdd97282e03e3a27b59cb20491e90,NYCC validation 517cdd97282e03e3a27b59cb20491e90,A,<A>,,True
newyorker,53b153aa2490e155e0b5a0533032d93f,NYCC validation 53b153aa2490e155e0b5a0533032d93f,A,<A>,,True
newyorker,717d3867f130cadb4feed9d5fe33e3b4,NYCC validation 717d3867f130cadb4feed9d5fe33e3b4,B,<B>,,True
newyorker,16796cadec6e8a643ec89137f91dede8,NYCC validation 16796cadec6e8a643ec89137f91dede8,B,<A>,,False
newyorker,53b666b1249e35a2dd426a95c5b6b3d9,NYCC validation 53b666b1249e35a2dd426a95c5b6b3d9,A,<B>,,False
newyorker,9f518e24fae32df9c8239994c56ac32e,NYCC validation 9f518e24fae32df9c8239994c56ac32e,B,<A>,,False
newyorker,9efe41cf53ceeaec4154a4496728125b,NYCC validation 9efe41cf53ceeaec4154a4496728125b,B,<A>,,False
newyorker,04206f0ee1e76f4e61ef0207edd07dbb,NYCC validation 04206f0ee1e76f4e61ef0207edd07dbb,B,<B>,,True
newyorker,dee326550ee19dedae465f89e39e748c,NYCC validation dee326550ee19dedae465f89e39e748c,B,<B>,,True
newyorker,0685c962b264fdfcb2db2569b4366182,NYCC validation 0685c962b264fdfcb2db2569b4366182,B,<B>,,True
newyorker,5ea90d3e1271c8553f22aa5efbbd6541,NYCC validation 5ea90d3e1271c8553f22aa5efbbd6541,B,<A>,,False
newyorker,e6adadf1b0c17f720e475cefd856e830,NYCC validation e6adadf1b0c17f720e475cefd856e830,A,<A>,,True
newyorker,6ac2efa1b689400103e6c5ab740a4d85,NYCC validation 6ac2efa1b689400103e6c5ab740a4d85,B,<A>,,False
newyorker,ade00c9dad548525acb61b52879472ed,NYCC validation ade00c9dad548525acb61b52879472ed,A,<A>,,True
newyorker,82b4ad24d7c00e7629562609a74a9c55,NYCC validation 82b4ad24d7c00e7629562609a74a9c55,B,<B>,,True
newyorker,c41525227e6eae529c3c4cbc4218f6c8,NYCC validation c41525227e6eae529c3c4cbc4218f6c8,B,<A>,,False
newyorker,e6c17d7f9f5bf0b4b4758f219f2af8e9,NYCC validation e6c17d7f9f5bf0b4b4758f219f2af8e9,A,<A>,,True
newyorker,b0dac46f976213ad9d83a6287674a6a0,NYCC validation b0dac46f976213ad9d83a6287674a6a0,B,<A>,,False
newyorker,6a28a25d6bff84534cc25a238ffa3fe1,NYCC validation 6a28a25d6bff84534cc25a238ffa3fe1,A,<A>,,True
newyorker,82913da3b4fb63ff1e8fac7c64ff1f57,NYCC validation 82913da3b4fb63ff1e8fac7c64ff1f57,A,<B>,,False
newyorker,e1dd213bc90c8f1f1a9776fd801a25b9,NYCC validation e1dd213bc90c8f1f1a9776fd801a25b9,A,<B>,,False
newyorker,0c7df12b4e6fed9d1f7b9f4908bcc682,NYCC validation 0c7df12b4e6fed9d1f7b9f4908bcc682,A,<A>,,True
newyorker,d83e71f15070948c948209775ef67664,NYCC validation d83e71f15070948c948209775ef67664,B,<B>,,True
newyorker,a4cd0385bb416e1bd4251ec8e053307a,NYCC validation a4cd0385bb416e1bd4251ec8e053307a,B,<A>,,False
newyorker,dbab65b35a9a8f19652419e8ac3ef71b,NYCC validation dbab65b35a9a8f19652419e8ac3ef71b,B,<B>,,True
newyorker,46ec5f1ddee4dc691c6f4d5aa6e76b4d,NYCC validation 46ec5f1ddee4dc691c6f4d5aa6e76b4d,A,<A>,,True
newyorker,c9afef4349c3f469b0680ed99a8b4f7c,NYCC validation c9afef4349c3f469b0680ed99a8b4f7c,B,<B>,,True
newyorker,50a0ffc06ef1cba20e80ff150e674d32,NYCC validation 50a0ffc06ef1cba20e80ff150e674d32,A,<B>,,False
newyorker,c4a34d9e7d94a15195994017077f9c08,NYCC validation c4a34d9e7d94a15195994017077f9c08,A,<A>,,True
newyorker,016b27407028be2c2b6cabf3fb880729,NYCC validation 016b27407028be2c2b6cabf3fb880729,B,<B>,,True
newyorker,87c4e540f6772b390eada61659105583,NYCC validation 87c4e540f6772b390eada61659105583,A,<A>,,True
newyorker,f57368183a869474a020bf2262b655a0,NYCC validation f57368183a869474a020bf2262b655a0,B,<A>,,False
newyorker,6badb18fbc4180ceb67174d47ecf57f4,NYCC validation 6badb18fbc4180ceb67174d47ecf57f4,A,<A>,,True
newyorker,a0e7d19903d4b3c650544e0012535d5b,NYCC validation a0e7d19903d4b3c650544e0012535d5b,A,<A>,,True
newyorker,6b9fb3c452d195a1db27a7e5f6cc0e83,NYCC validation 6b9fb3c452d195a1db27a7e5f6cc0e83,B,<B>,,True
newyorker,a8db97b50f30772fddba7c6f25c89e48,NYCC validation a8db97b50f30772fddba7c6f25c89e48,A,<B>,,False
newyorker,45978e2efcb74b4977d7d826700050c9,NYCC validation 45978e2efcb74b4977d7d826700050c9,B,<A>,,False
newyorker,ba82af7a3c18b234d73459a5626bb5b7,NYCC validation ba82af7a3c18b234d73459a5626bb5b7,B,<B>,,True
newyorker,d954f79004d6db7c8e9977d4bbc4ff3e,NYCC validation d954f79004d6db7c8e9977d4bbc4ff3e,B,<A>,,False
newyorker,8c19555a6e05d48dcea8dfcff9b02e53,NYCC validation 8c19555a6e05d48dcea8dfcff9b02e53,B,<B>,,True
newyorker,f5352e04ee54e065bbe9bfa0e2050e8e,NYCC validation f5352e04ee54e065bbe9bfa0e2050e8e,B,<A>,,False
newyorker,81daa96d2441afac856d7b33bda8f13c,NYCC validation 81daa96d2441afac856d7b33bda8f13c,A,<B>,,False
newyorker,49407580b669e49166a8af488a0975c0,NYCC validation 49407580b669e49166a8af488a0975c0,A,<A>,,True
newyorker,900a16292778963a0e43d4514ec10c0c,NYCC validation 900a16292778963a0e43d4514ec10c0c,A,<A>,,True
newyorker,f5573b99f78014e9ddca6ab23c410378,NYCC validation f5573b99f78014e9ddca6ab23c410378,A,<A>,,True
newyorker,a2dd6d77fc8c448107b5014120002fbc,NYCC validation a2dd6d77fc8c448107b5014120002fbc,A,<A>,,True
newyorker,b504fffdeecb4a65711a0b3472218b10,NYCC validation b504fffdeecb4a65711a0b3472218b10,B,<B>,,True
newyorker,372a4e256fc63652c256cc2742a432b9,NYCC validation 372a4e256fc63652c256cc2742a432b9,B,<A>,,False
newyorker,7ca972b8e8e4e0de4125f53a800ff36d,NYCC validation 7ca972b8e8e4e0de4125f53a800ff36d,B,<B>,,True
newyorker,04a937ff39982f5dd0ad9fff77df8f20,NYCC validation 04a937ff39982f5dd0ad9fff77df8f20,A,<B>,,False
newyorker,e9df40b1c48e2c64edd70059359cdc7e,NYCC validation e9df40b1c48e2c64edd70059359cdc7e,B,<B>,,True
newyorker,ee2086b76ad848ee92dbe15a605ba838,NYCC validation ee2086b76ad848ee92dbe15a605ba838,B,<B>,,True
newyorker,39eb1698ce139c1f191ac65581305232,NYCC validation 39eb1698ce139c1f191ac65581305232,A,<B>,,False
newyorker,eba4cc762d0d6fb8462bf8c3c784cff9,NYCC validation eba4cc762d0d6fb8462bf8c3c784cff9,B,<A>,,False
newyorker,67d7e90e6770f9fccfbdf1a985beb453,NYCC validation 67d7e90e6770f9fccfbdf1a985beb453,B,<A>,,False
newyorker,fd7efc01ed495fe9083ce7d442a583ea,NYCC validation fd7efc01ed495fe9083ce7d442a583ea,A,<B>,,False
newyorker,05633814fceb5a407bb294035726beb9,NYCC validation 05633814fceb5a407bb294035726beb9,A,<A>,,True
newyorker,6026890c1a4fd5fe33f231e03662d3e0,NYCC validation 6026890c1a4fd5fe33f231e03662d3e0,B,<B>,,True
newyorker,5d40600e4bdf2e96409848ffdba74012,NYCC validation 5d40600e4bdf2e96409848ffdba74012,B,<A>,,False
newyorker,161a4dbc27b01eb87f389ee909529ea8,NYCC validation 161a4dbc27b01eb87f389ee909529ea8,A,<A>,,True
newyorker,8a3cfaa2aca3e4719523da95c95a4f3f,NYCC validation 8a3cfaa2aca3e4719523da95c95a4f3f,B,<A>,,False
newyorker,9eb769c1f1c08865c7e5e6d174e4f03f,NYCC validation 9eb769c1f1c08865c7e5e6d174e4f03f,A,<B>,,False
newyorker,ec87e442965188451874f2de83ea5625,NYCC validation ec87e442965188451874f2de83ea5625,A,<B>,,False
newyorker,9c0e80232cbe3d472211b84bb98076cb,NYCC validation 9c0e80232cbe3d472211b84bb98076cb,B,<A>,,False
newyorker,b041449e2ea87ef4a08e2fe5174a8ec1,NYCC validation b041449e2ea87ef4a08e2fe5174a8ec1,A,<A>,,True
newyorker,f1da4f9712f60b08a89beb8a3a34b254,NYCC validation f1da4f9712f60b08a89beb8a3a34b254,A,<B>,,False
newyorker,44cc07976bd0a5828c97e0daa991cbae,NYCC validation 44cc07976bd0a5828c97e0daa991cbae,A,<B>,,False
newyorker,8187863dee0f13149e0140f10e1d776b,NYCC validation 8187863dee0f13149e0140f10e1d776b,A,<B>,,False
newyorker,ac040a32a861b49288772a29f99ed8ca,NYCC validation ac040a32a861b49288772a29f99ed8ca,A,<B>,,False
newyorker,e34dfa2a7f80c4feb864cd623ae988b8,NYCC validation e34dfa2a7f80c4feb864cd623ae988b8,A,<B>,,False
newyorker,dd83759bd4d596afca33440f39d58bba,NYCC validation dd83759bd4d596afca33440f39d58bba,A,<B>,,False
newyorker,465ae464d65f49decf8a777122f6c380,NYCC validation 465ae464d65f49decf8a777122f6c380,A,<A>,,True
newyorker,43d84522dc99e98436b56720e2a99b71,NYCC validation 43d84522dc99e98436b56720e2a99b71,B,<A>,,False
newyorker,746b4e09f197779e4c8aca8f5470e093,NYCC validation 746b4e09f197779e4c8aca8f5470e093,B,<A>,,False
newyorker,4e58511d69603fe124cc9f4217aec717,NYCC validation 4e58511d69603fe124cc9f4217aec717,B,<A>,,False
newyorker,9decc1816e4296c6bb6e943feb9a8694,NYCC validation 9decc1816e4296c6bb6e943feb9a8694,A,<A>,,True
newyorker,44c55e063cc12fa3144294bf81d48350,NYCC validation 44c55e063cc12fa3144294bf81d48350,B,<A>,,False
newyorker,b376d653f0e49c32ed6328f3d6383244,NYCC validation b376d653f0e49c32ed6328f3d6383244,B,<A>,,False
newyorker,668888c1f5f5da57a40905bbd7ac13de,NYCC validation 668888c1f5f5da57a40905bbd7ac13de,B,<B>,,True
newyorker,b456c4a9879b80fb6bc3d45d3324c746,NYCC validation b456c4a9879b80fb6bc3d45d3324c746,A,<A>,,True
newyorker,b4cd7a88a4b74b929a7ab0a18a1e0a95,NYCC validation b4cd7a88a4b74b929a7ab0a18a1e0a95,B,<B>,,True
newyorker,b188675b1ef94e5b4ad9febbada75433,NYCC validation b188675b1ef94e5b4ad9febbada75433,A,<B>,,False
newyorker,492e17d66ec695bd5d3cc90b3c269354,NYCC validation 492e17d66ec695bd5d3cc90b3c269354,A,<B>,,False
newyorker,3723b5887c5d8b914b37b70add7d4b57,NYCC validation 3723b5887c5d8b914b37b70add7d4b57,A,<A>,,True
newyorker,463dbc98d2e43bae9997edcdd1cae478,NYCC validation 463dbc98d2e43bae9997edcdd1cae478,A,<A>,,True
newyorker,e1e3e8c925bc4ecb499459df2576a4f4,NYCC validation e1e3e8c925bc4ecb499459df2576a4f4,A,<A>,,True
newyorker,265401c3ec19caba60b8eba11eb1b07b,NYCC validation 265401c3ec19caba60b8eba11eb1b07b,B,<A>,,False
newyorker,c06349f7f05120cfb4bd95735c4458bf,NYCC validation c06349f7f05120cfb4bd95735c4458bf,B,<A>,,False
newyorker,d472f693a015168413739e56bd1db6d5,NYCC validation d472f693a015168413739e56bd1db6d5,A,<B>,,False
newyorker,ffce8294a9dc54e7140d8b9ea8abbe8f,NYCC validation ffce8294a9dc54e7140d8b9ea8abbe8f,B,<B>,,True
newyorker,910d18033cb0a194721113e73b5f885d,NYCC validation 910d18033cb0a194721113e73b5f885d,A,<A>,,True
newyorker,88708cb0daaf412654b12806a2866d55,NYCC validation 88708cb0daaf412654b12806a2866d55,A,<A>,,True
newyorker,5b859a6a522414e642a9f4b5d11c035c,NYCC validation 5b859a6a522414e642a9f4b5d11c035c,A,<A>,,True
newyorker,f760951d808fadd5a1c8967ea2ad1e22,NYCC validation f760951d808fadd5a1c8967ea2ad1e22,A,<A>,,True
newyorker,65d247fceb6bb1ebe8c452468a27b478,NYCC validation 65d247fceb6bb1ebe8c452468a27b478,B,<A>,,False
newyorker,f183b29674cc3319ac7662e20f87aaad,NYCC validation f183b29674cc3319ac7662e20f87aaad,A,<A>,,True
newyorker,8ddeef2c7d8af380d5098e02a4ea12fd,NYCC validation 8ddeef2c7d8af380d5098e02a4ea12fd,B,<A>,,False
newyorker,28ed45cab2da6c5af6a07184cd30ceba,NYCC validation 28ed45cab2da6c5af6a07184cd30ceba,B,<A>,,False
newyorker,a34ad1ff4c05d94dca192a9449cffac5,NYCC validation a34ad1ff4c05d94dca192a9449cffac5,B,<A>,,False
newyorker,eef0e3c495eb1dbba433ec6887c4c47a,NYCC validation eef0e3c495eb1dbba433ec6887c4c47a,B,<B>,,True
newyorker,5942328be6b86a6d1d4e22f9040d0ad2,NYCC validation 5942328be6b86a6d1d4e22f9040d0ad2,B,<A>,,False
newyorker,bdccc27272dfa71f58fe4d16fc34c142,NYCC validation bdccc27272dfa71f58fe4d16fc34c142,B,<A>,,False
newyorker,36774358b470f6de03f5462f4deea4ba,NYCC validation 36774358b470f6de03f5462f4deea4ba,A,<A>,,True
newyorker,e7a7eae260344e237fb4ea924a59f968,NYCC validation e7a7eae260344e237fb4ea924a59f968,A,<B>,,False
