dataset,sample_id,meta,expected,llm_response,llm_thinking,is_correct
newyorker,0f72934a7a2d6128c127ea6bec8a6358,NYCC validation 0f72934a7a2d6128c127ea6bec8a6358,A,<B>,,False
newyorker,53c89c9e75229ea783c7ea2f59becf5d,NYCC validation 53c89c9e75229ea783c7ea2f59becf5d,B,<A>,,False
newyorker,11cbbbcef17aa9cb4b5dc307829d4747,NYCC validation 11cbbbcef17aa9cb4b5dc307829d4747,A,<A>,,True
newyorker,ac2b6e27f8c2e06d831334db1154e1e5,NYCC validation ac2b6e27f8c2e06d831334db1154e1e5,B,<A>,,False
newyorker,fb8e53f2da5310c82e14d657321682d3,NYCC validation fb8e53f2da5310c82e14d657321682d3,A,<B>,,False
newyorker,5af3efc4530408785f77f1b050304536,NYCC validation 5af3efc4530408785f77f1b050304536,A,<B>,,False
newyorker,0262ad5d2839fb5fb6638b58773135ee,NYCC validation 0262ad5d2839fb5fb6638b58773135ee,B,<B>,,True
newyorker,01f1527a9b99dff286fc7a3a2e72d474,NYCC validation 01f1527a9b99dff286fc7a3a2e72d474,B,<B>,,True
newyorker,afd357816d94935450f2ebfa1edb8677,NYCC validation afd357816d94935450f2ebfa1edb8677,A,<B>,,False
newyorker,70be3e02c9a98c3397100faa8e750f7d,NYCC validation 70be3e02c9a98c3397100faa8e750f7d,B,<B>,,True
newyorker,2fd0af06c759f51d33a44f9149265c83,NYCC validation 2fd0af06c759f51d33a44f9149265c83,A,<B>,,False
newyorker,b55f4cdd4706ec48deff5f5fa8c4986c,NYCC validation b55f4cdd4706ec48deff5f5fa8c4986c,A,<B>,,False
newyorker,2c2ec35b1a73f21e82b62afda3fc3dbf,NYCC validation 2c2ec35b1a73f21e82b62afda3fc3dbf,B,<B>,,True
newyorker,86505c019cade4d18485c76ee479019f,NYCC validation 86505c019cade4d18485c76ee479019f,A,<B>,,False
newyorker,1c5456e784c10861c867b3fa19fc81d7,NYCC validation 1c5456e784c10861c867b3fa19fc81d7,B,<B>,,True
newyorker,9ca1d1df244a98f38a8d8db7ebc18c1a,NYCC validation 9ca1d1df244a98f38a8d8db7ebc18c1a,B,<B>,,True
newyorker,f4fc7d6053825ad54d270448e1027d0d,NYCC validation f4fc7d6053825ad54d270448e1027d0d,B,<A>,,False
newyorker,37ffb1a380a6a5777589402912980400,NYCC validation 37ffb1a380a6a5777589402912980400,B,<B>,,True
newyorker,9c027c332c17bb7aa8fcc3b394ae5e48,NYCC validation 9c027c332c17bb7aa8fcc3b394ae5e48,A,<B>,,False
newyorker,7fb36cfb7dba340d5305cb8c05ff384e,NYCC validation 7fb36cfb7dba340d5305cb8c05ff384e,B,<B>,,True
newyorker,8023d9592265e223378be45a74dea580,NYCC validation 8023d9592265e223378be45a74dea580,B,<B>,,True
newyorker,1b958532f99b29b839be08b39f0e8431,NYCC validation 1b958532f99b29b839be08b39f0e8431,A,<B>,,False
newyorker,b797162ec8b4ed00a3246bfb3d310439,NYCC validation b797162ec8b4ed00a3246bfb3d310439,A,<B>,,False
newyorker,147c38d19fb549e9a81b38228d6e4c80,NYCC validation 147c38d19fb549e9a81b38228d6e4c80,A,<A>,,True
newyorker,c61ab81f3b5b63f794cd21a5a87ac968,NYCC validation c61ab81f3b5b63f794cd21a5a87ac968,A,<B>,,False
newyorker,029b9b7334362570dfcad478c080d23f,NYCC validation 029b9b7334362570dfcad478c080d23f,B,<B>,,True
newyorker,96cf274f4cb25b3de56b20fd91e2e7e8,NYCC validation 96cf274f4cb25b3de56b20fd91e2e7e8,A,<A>,,True
newyorker,ee6068aef0d294006b32c3b8370c71b0,NYCC validation ee6068aef0d294006b32c3b8370c71b0,A,<A>,,True
newyorker,b99c80050f1dd4888313ed0239d4fbdd,NYCC validation b99c80050f1dd4888313ed0239d4fbdd,A,<A>,,True
newyorker,83b7a3ade66efb9d30a713e91fb7dc4e,NYCC validation 83b7a3ade66efb9d30a713e91fb7dc4e,A,<B>,,False
newyorker,8a47cf609129be9692878f3944167666,NYCC validation 8a47cf609129be9692878f3944167666,B,<B>,,True
newyorker,130fa23e30f8b9c3c24c664ce80c3598,NYCC validation 130fa23e30f8b9c3c24c664ce80c3598,A,<B>,,False
newyorker,a682688125a6185f99cad9a6f89337c5,NYCC validation a682688125a6185f99cad9a6f89337c5,A,<A>,,True
newyorker,76fa3fa74a708dac03f853b20999cb09,NYCC validation 76fa3fa74a708dac03f853b20999cb09,B,<B>,,True
newyorker,e0c97a98ca9c60a684f4c6e82b186b37,NYCC validation e0c97a98ca9c60a684f4c6e82b186b37,A,<A>,,True
newyorker,33d665420f3877db7cbb1910b6c2059b,NYCC validation 33d665420f3877db7cbb1910b6c2059b,B,<B>,,True
newyorker,442fdf54735691309cfb1f6113aaba22,NYCC validation 442fdf54735691309cfb1f6113aaba22,A,<A>,,True
newyorker,0cb585dc7d74f8a37311a6c059d34237,NYCC validation 0cb585dc7d74f8a37311a6c059d34237,A,<A>,,True
newyorker,bebb19dd947e1bb7ea962038529c8890,NYCC validation bebb19dd947e1bb7ea962038529c8890,B,<B>,,True
newyorker,cf8420d34aed8a2ccf1338213a14d9e3,NYCC validation cf8420d34aed8a2ccf1338213a14d9e3,A,<B>,,False
newyorker,744e7945c2862ce194b1acb43100f288,NYCC validation 744e7945c2862ce194b1acb43100f288,B,<A>,,False
newyorker,505173fb5d2ac0bde4d18f366a202474,NYCC validation 505173fb5d2ac0bde4d18f366a202474,B,<A>,,False
newyorker,4928f52b86e09f73955a94ee3a6aea46,NYCC validation 4928f52b86e09f73955a94ee3a6aea46,A,<B>,,False
newyorker,6d9468a18afb9e2a87eb47c799f43927,NYCC validation 6d9468a18afb9e2a87eb47c799f43927,A,<B>,,False
newyorker,1e411448b4de1b405e060d1d08e95bd4,NYCC validation 1e411448b4de1b405e060d1d08e95bd4,A,<A>,,True
newyorker,f52eada97ad8a9ee0270a25e42ef2d47,NYCC validation f52eada97ad8a9ee0270a25e42ef2d47,A,<B>,,False
newyorker,ca3e0a8e63a825f593dafb1f735f183f,NYCC validation ca3e0a8e63a825f593dafb1f735f183f,A,<B>,,False
newyorker,2118736c94c1806296ab6f5b2efa89c7,NYCC validation 2118736c94c1806296ab6f5b2efa89c7,B,<B>,,True
newyorker,d4289ac41250c00cfc671684621e073e,NYCC validation d4289ac41250c00cfc671684621e073e,A,<B>,,False
newyorker,f312a2333301e97815d4d2998afbe0e1,NYCC validation f312a2333301e97815d4d2998afbe0e1,A,<B>,,False
newyorker,b1f6ca079e6e4b56d7b788dd0d40ad99,NYCC validation b1f6ca079e6e4b56d7b788dd0d40ad99,B,<B>,,True
newyorker,f8972e163b7656fb7ac073d113237026,NYCC validation f8972e163b7656fb7ac073d113237026,A,<A>,,True
newyorker,9db923801f1a9ebf6f29af6816fb7184,NYCC validation 9db923801f1a9ebf6f29af6816fb7184,B,<A>,,False
newyorker,e7695ad03cf56b4bef7e5812eef75b10,NYCC validation e7695ad03cf56b4bef7e5812eef75b10,B,<B>,,True
newyorker,bb44b9cac4673aa79d2c817080e2df69,NYCC validation bb44b9cac4673aa79d2c817080e2df69,B,<B>,,True
newyorker,a387c8f5b1ed077cad3f7575f4046de7,NYCC validation a387c8f5b1ed077cad3f7575f4046de7,B,<B>,,True
newyorker,fd216a8cb7c1d68e3a3c1444d285d774,NYCC validation fd216a8cb7c1d68e3a3c1444d285d774,B,<B>,,True
newyorker,b2715919e7b4951df3c786712f6a62a9,NYCC validation b2715919e7b4951df3c786712f6a62a9,A,<A>,,True
newyorker,de050497c773e367c813a45cf0310a60,NYCC validation de050497c773e367c813a45cf0310a60,A,<B>,,False
newyorker,10e2bd6f17f2ba9c93c387767b81828f,NYCC validation 10e2bd6f17f2ba9c93c387767b81828f,B,<A>,,False
newyorker,721a669a8e36e22a201ca5b2626786aa,NYCC validation 721a669a8e36e22a201ca5b2626786aa,B,<B>,,True
newyorker,a40b339d7ae29a6a304444aa7b6378b4,NYCC validation a40b339d7ae29a6a304444aa7b6378b4,A,<A>,,True
newyorker,702a778d5a1c3a0e2ac62b8375638ad5,NYCC validation 702a778d5a1c3a0e2ac62b8375638ad5,B,<B>,,True
newyorker,102de6c56150dad8a9450bc3d5a00df7,NYCC validation 102de6c56150dad8a9450bc3d5a00df7,B,<B>,,True
newyorker,5659c57b3c4abcbd352f398d882cfb7c,NYCC validation 5659c57b3c4abcbd352f398d882cfb7c,B,<A>,,False
newyorker,3f66f9e88299697e62f1e72d553ccaeb,NYCC validation 3f66f9e88299697e62f1e72d553ccaeb,A,<A>,,True
newyorker,7d2b767674a6a1b2e12d372f86e3d86c,NYCC validation 7d2b767674a6a1b2e12d372f86e3d86c,A,<B>,,False
newyorker,e00ca3606349b5819396b0d62b9c4f09,NYCC validation e00ca3606349b5819396b0d62b9c4f09,A,<A>,,True
newyorker,648fad65bf87abe21aa6fdb4e033afdb,NYCC validation 648fad65bf87abe21aa6fdb4e033afdb,A,<B>,,False
newyorker,f7eeef97cf717a78beb701b20590c8a3,NYCC validation f7eeef97cf717a78beb701b20590c8a3,A,<B>,,False
newyorker,20987f4ec8ff844fafafae5f46393e8b,NYCC validation 20987f4ec8ff844fafafae5f46393e8b,B,<A>,,False
newyorker,d3eca04667f9708f2b9da98904c0e353,NYCC validation d3eca04667f9708f2b9da98904c0e353,B,<B>,,True
newyorker,f9150b0af79805c8680d070521a9ce25,NYCC validation f9150b0af79805c8680d070521a9ce25,B,<A>,,False
newyorker,accc1a526e560c749375fb50ba47e0bf,NYCC validation accc1a526e560c749375fb50ba47e0bf,B,<A>,,False
newyorker,4d5d9280c37c9f30d9023ae51ddc231f,NYCC validation 4d5d9280c37c9f30d9023ae51ddc231f,A,<B>,,False
newyorker,fe079d346a65406c25fae1c55745f5d3,NYCC validation fe079d346a65406c25fae1c55745f5d3,B,<B>,,True
newyorker,e06c96e6de5182ccf71cdc524a12649a,NYCC validation e06c96e6de5182ccf71cdc524a12649a,A,<B>,,False
newyorker,e04cb3c18e2b5446e62308cda5bf4fd5,NYCC validation e04cb3c18e2b5446e62308cda5bf4fd5,A,<B>,,False
newyorker,286c701bda958f972ff07f32c2e6caf9,NYCC validation 286c701bda958f972ff07f32c2e6caf9,B,<B>,,True
newyorker,da7aa5625a12edf9bee01bcf088bc83a,NYCC validation da7aa5625a12edf9bee01bcf088bc83a,B,<A>,,False
newyorker,1fdc0193b65e66a715c8169049d2f31e,NYCC validation 1fdc0193b65e66a715c8169049d2f31e,B,<B>,,True
newyorker,95a87745cccfbdef21f009acec437715,NYCC validation 95a87745cccfbdef21f009acec437715,A,<A>,,True
newyorker,346acd38e0cdc95010c9d3af7eb6a46f,NYCC validation 346acd38e0cdc95010c9d3af7eb6a46f,A,<B>,,False
newyorker,5f1fdcbbfc586cd3886f357db8d98d0b,NYCC validation 5f1fdcbbfc586cd3886f357db8d98d0b,A,<A>,,True
newyorker,fe77c077733c201365a651d4904d6d43,NYCC validation fe77c077733c201365a651d4904d6d43,A,<B>,,False
newyorker,3d0004829759fbd357391135544da200,NYCC validation 3d0004829759fbd357391135544da200,B,<B>,,True
newyorker,67f456d879602e749cd21a8c34f204cf,NYCC validation 67f456d879602e749cd21a8c34f204cf,B,<B>,,True
newyorker,4715b2b6fce76a1de68e405edce73931,NYCC validation 4715b2b6fce76a1de68e405edce73931,A,<B>,,False
newyorker,8eccb313f48db50ef33ede7283a94b7d,NYCC validation 8eccb313f48db50ef33ede7283a94b7d,A,<A>,,True
newyorker,add0d103da08e8bdd721c78f0ca71047,NYCC validation add0d103da08e8bdd721c78f0ca71047,A,<B>,,False
newyorker,ada46ce85c4f4edc405608f3bc20e8e4,NYCC validation ada46ce85c4f4edc405608f3bc20e8e4,B,<B>,,True
newyorker,293d48c316bdc9a9786fa125306eb608,NYCC validation 293d48c316bdc9a9786fa125306eb608,A,<A>,,True
newyorker,8d75c1854081c0db975d91616fa2b5d8,NYCC validation 8d75c1854081c0db975d91616fa2b5d8,A,<A>,,True
newyorker,36fc988b192603eb4b2ad5253d2baf28,NYCC validation 36fc988b192603eb4b2ad5253d2baf28,B,<A>,,False
newyorker,ae3c092d2b0272765dd292d2c2679510,NYCC validation ae3c092d2b0272765dd292d2c2679510,B,<A>,,False
newyorker,65a974bf926be4afcb4ddb339c9ba408,NYCC validation 65a974bf926be4afcb4ddb339c9ba408,B,<B>,,True
newyorker,4896ffe3022770007f5c15a8576f0bdf,NYCC validation 4896ffe3022770007f5c15a8576f0bdf,A,<B>,,False
newyorker,d61cd3c8cadd89b4b11089775c41cb9a,NYCC validation d61cd3c8cadd89b4b11089775c41cb9a,B,<B>,,True
newyorker,830301b2042b452d4385f06b263f0f69,NYCC validation 830301b2042b452d4385f06b263f0f69,B,<B>,,True
newyorker,55490a556042c704caaeaa1bb6ee6962,NYCC validation 55490a556042c704caaeaa1bb6ee6962,A,<B>,,False
newyorker,7346ea6cd757e3d4b7baa6aa0426fb3b,NYCC validation 7346ea6cd757e3d4b7baa6aa0426fb3b,A,<B>,,False
newyorker,1646f47d89b35b44a7d74d2695d7b971,NYCC validation 1646f47d89b35b44a7d74d2695d7b971,A,<A>,,True
newyorker,a1f753004fff01e4aa0f80248562d56f,NYCC validation a1f753004fff01e4aa0f80248562d56f,B,<B>,,True
newyorker,391bafdb3149b5a6adebbd800415cb58,NYCC validation 391bafdb3149b5a6adebbd800415cb58,B,<A>,,False
newyorker,eb53256fc903b9a84515a44fae6d8951,NYCC validation eb53256fc903b9a84515a44fae6d8951,A,<A>,,True
newyorker,433a5205f032c2ade275ee3b88161f28,NYCC validation 433a5205f032c2ade275ee3b88161f28,A,<B>,,False
newyorker,4379c51e3029ac3236fd1daa51bf5895,NYCC validation 4379c51e3029ac3236fd1daa51bf5895,A,<A>,,True
newyorker,efd7fbe25ff64c7bed11b442694fa3b3,NYCC validation efd7fbe25ff64c7bed11b442694fa3b3,B,<A>,,False
newyorker,34508a855e46b8ee62af01c712b753d9,NYCC validation 34508a855e46b8ee62af01c712b753d9,B,<B>,,True
newyorker,4e88223e5f37a4373438afb97a55d07c,NYCC validation 4e88223e5f37a4373438afb97a55d07c,A,<B>,,False
newyorker,3f147677b1d7f0fd1efbe2bf5ce6d248,NYCC validation 3f147677b1d7f0fd1efbe2bf5ce6d248,A,<B>,,False
newyorker,e469e48419ecae90fb3b1b50be47cd7c,NYCC validation e469e48419ecae90fb3b1b50be47cd7c,B,<A>,,False
newyorker,48e8d2c8a132383d9ecf5561cca74feb,NYCC validation 48e8d2c8a132383d9ecf5561cca74feb,A,<B>,,False
newyorker,58b56819c2137d5837e652c20abaf44c,NYCC validation 58b56819c2137d5837e652c20abaf44c,A,<A>,,True
newyorker,89c5d30a0892370f6ef5f6f8342319fc,NYCC validation 89c5d30a0892370f6ef5f6f8342319fc,B,<B>,,True
newyorker,06ca73f258a6e503bd3763b1f3bbcfdf,NYCC validation 06ca73f258a6e503bd3763b1f3bbcfdf,A,<A>,,True
newyorker,30690a2fa415839cf393944eb29637ba,NYCC validation 30690a2fa415839cf393944eb29637ba,A,<A>,,True
newyorker,f41b64dc4d3625f7d0ac4d34af2e8577,NYCC validation f41b64dc4d3625f7d0ac4d34af2e8577,A,<B>,,False
newyorker,ba6a9576ea3eae03cfc3a8546665bd7f,NYCC validation ba6a9576ea3eae03cfc3a8546665bd7f,A,<A>,,True
newyorker,07001f2fdcad50c7f2702b2128d4d351,NYCC validation 07001f2fdcad50c7f2702b2128d4d351,B,<A>,,False
newyorker,5e27d29548eb91594fff8270e55b13e8,NYCC validation 5e27d29548eb91594fff8270e55b13e8,B,<B>,,True
newyorker,e961a13c821be8127004ebcf03c7e93d,NYCC validation e961a13c821be8127004ebcf03c7e93d,B,<A>,,False
newyorker,4be3e0b2687a2319ff65f05215aebc4a,NYCC validation 4be3e0b2687a2319ff65f05215aebc4a,A,<B>,,False
newyorker,d193efdbd16fae0820f6cf5ed18a448b,NYCC validation d193efdbd16fae0820f6cf5ed18a448b,A,<B>,,False
newyorker,b8b2473158f16e81d555a778c7be64e2,NYCC validation b8b2473158f16e81d555a778c7be64e2,B,<B>,,True
newyorker,f52a7c36366b7884ad80cdba74ac73d1,NYCC validation f52a7c36366b7884ad80cdba74ac73d1,A,<A>,,True
newyorker,e0d8315ffa5b36ab95d2ded19a8e8e4e,NYCC validation e0d8315ffa5b36ab95d2ded19a8e8e4e,A,<B>,,False
newyorker,ae11afe26d3d1662052377637234abd5,NYCC validation ae11afe26d3d1662052377637234abd5,A,<B>,,False
newyorker,83c1d683ef8899d2f8c96848446225ac,NYCC validation 83c1d683ef8899d2f8c96848446225ac,A,<A>,,True
newyorker,2ecdedf486321a5e72ca39224f40c257,NYCC validation 2ecdedf486321a5e72ca39224f40c257,B,<B>,,True
newyorker,8e978599df8eea7324df19640e99428a,NYCC validation 8e978599df8eea7324df19640e99428a,A,<A>,,True
newyorker,d5c9f371943ec2a531c4b2a350169e15,NYCC validation d5c9f371943ec2a531c4b2a350169e15,A,<B>,,False
newyorker,1a0a9e42a0723eeb3f711cad8ecd98af,NYCC validation 1a0a9e42a0723eeb3f711cad8ecd98af,A,<B>,,False
newyorker,301af0a557acea9b8dfcdcb05f89440e,NYCC validation 301af0a557acea9b8dfcdcb05f89440e,B,<B>,,True
newyorker,ce1c8b322b3dcb71cfe12548b2342f98,NYCC validation ce1c8b322b3dcb71cfe12548b2342f98,A,<A>,,True
newyorker,ebae8f6d606a81c3544f2e8ffa657b65,NYCC validation ebae8f6d606a81c3544f2e8ffa657b65,A,<A>,,True
newyorker,d7602dedd29316498ef03a300838cf4c,NYCC validation d7602dedd29316498ef03a300838cf4c,B,<A>,,False
newyorker,10f6673ecbdb8feb85d1a2fe8bc0b446,NYCC validation 10f6673ecbdb8feb85d1a2fe8bc0b446,A,<B>,,False
newyorker,f66b26a968dbc089c018b3ef1264331c,NYCC validation f66b26a968dbc089c018b3ef1264331c,A,<B>,,False
newyorker,f947d108f8b4669295ec301a13054099,NYCC validation f947d108f8b4669295ec301a13054099,B,<B>,,True
newyorker,e4a307aa6537f6a27cbe3e0f928947ae,NYCC validation e4a307aa6537f6a27cbe3e0f928947ae,A,<B>,,False
newyorker,f454838cc3f3b523f2de96553c0c032a,NYCC validation f454838cc3f3b523f2de96553c0c032a,A,<B>,,False
newyorker,3892041d128f12b3b19414f0edc88614,NYCC validation 3892041d128f12b3b19414f0edc88614,A,<A>,,True
newyorker,5a4354bc82267254c69696e1447c1584,NYCC validation 5a4354bc82267254c69696e1447c1584,B,<B>,,True
newyorker,35d272ec27475383474f14a1ca727055,NYCC validation 35d272ec27475383474f14a1ca727055,A,<B>,,False
newyorker,d1db89cdcc65e9bef061acd0e2a0ac1f,NYCC validation d1db89cdcc65e9bef061acd0e2a0ac1f,A,<A>,,True
newyorker,f35d742d6c555e77cb282a7cfed1ee69,NYCC validation f35d742d6c555e77cb282a7cfed1ee69,A,<B>,,False
newyorker,da338571960299fa2e3666ceff00c299,NYCC validation da338571960299fa2e3666ceff00c299,B,<B>,,True
newyorker,d58f1a9ebd0dd5a8f027c80a76510c9e,NYCC validation d58f1a9ebd0dd5a8f027c80a76510c9e,B,<B>,,True
newyorker,868055ce15c07ac921a6814239d36037,NYCC validation 868055ce15c07ac921a6814239d36037,B,<B>,,True
newyorker,08cca27c79e3bc398d6aa3b73ee76b2e,NYCC validation 08cca27c79e3bc398d6aa3b73ee76b2e,B,<B>,,True
newyorker,204fc8344ef68075ee01fb4959b99d05,NYCC validation 204fc8344ef68075ee01fb4959b99d05,B,<A>,,False
newyorker,1dfd4be09de7df572bec2fac71d9a805,NYCC validation 1dfd4be09de7df572bec2fac71d9a805,A,<B>,,False
newyorker,a49a618229539e1118606b9b49edff83,NYCC validation a49a618229539e1118606b9b49edff83,A,<B>,,False
newyorker,7825f6cb4407a5a999621d3da9b163ca,NYCC validation 7825f6cb4407a5a999621d3da9b163ca,A,<B>,,False
newyorker,cedb7ee09394436ba32a12420b497a17,NYCC validation cedb7ee09394436ba32a12420b497a17,A,<B>,,False
newyorker,07159e3fd185f404723df8a1bed7fad5,NYCC validation 07159e3fd185f404723df8a1bed7fad5,B,<B>,,True
newyorker,f175a6cd2265f23eab809837df8ff591,NYCC validation f175a6cd2265f23eab809837df8ff591,A,<B>,,False
newyorker,c7a02f23e1bc587994b161d6833ddbcf,NYCC validation c7a02f23e1bc587994b161d6833ddbcf,A,<A>,,True
newyorker,686e469171e4149f53721b92ce5d9e65,NYCC validation 686e469171e4149f53721b92ce5d9e65,B,<B>,,True
newyorker,92e7955941102b11106861c61b38b0ea,NYCC validation 92e7955941102b11106861c61b38b0ea,A,<B>,,False
newyorker,22f3ef59459f6ec0262763e3705612c6,NYCC validation 22f3ef59459f6ec0262763e3705612c6,B,<A>,,False
newyorker,56686aff25546a4e28cd14c727727c7c,NYCC validation 56686aff25546a4e28cd14c727727c7c,B,<B>,,True
newyorker,87ddb242a94720809b9336d740e3a8de,NYCC validation 87ddb242a94720809b9336d740e3a8de,B,<B>,,True
newyorker,2da6a647f48dc949e648f22d91deccac,NYCC validation 2da6a647f48dc949e648f22d91deccac,B,<B>,,True
newyorker,e7f9d391773a57bb7dac490da30663b2,NYCC validation e7f9d391773a57bb7dac490da30663b2,B,<B>,,True
newyorker,3696aa150de2774c2840e7dff726aff0,NYCC validation 3696aa150de2774c2840e7dff726aff0,B,<A>,,False
newyorker,97d161353d4f7ad0a1cf7a23358881ad,NYCC validation 97d161353d4f7ad0a1cf7a23358881ad,A,<B>,,False
newyorker,e303e27489f194706fe2a71832431ea1,NYCC validation e303e27489f194706fe2a71832431ea1,B,<A>,,False
newyorker,b32cb283ae8756f4d15b96cef9f65ec1,NYCC validation b32cb283ae8756f4d15b96cef9f65ec1,A,<A>,,True
newyorker,37b4abbeba1f58e477223ebb8b9de0f2,NYCC validation 37b4abbeba1f58e477223ebb8b9de0f2,A,<B>,,False
newyorker,caf87f277b5dc069bd30bb9ac9efa085,NYCC validation caf87f277b5dc069bd30bb9ac9efa085,B,<A>,,False
newyorker,06a20af62f8bd97b883f7509a9794bae,NYCC validation 06a20af62f8bd97b883f7509a9794bae,B,<B>,,True
newyorker,6d54ce3dc6c83db01517f90ea0934137,NYCC validation 6d54ce3dc6c83db01517f90ea0934137,B,<B>,,True
newyorker,c095a1d0bc2234e88b80bf1b7837cd16,NYCC validation c095a1d0bc2234e88b80bf1b7837cd16,A,<A>,,True
newyorker,a8d28bced03ac0e28eeb8dbb287afcc2,NYCC validation a8d28bced03ac0e28eeb8dbb287afcc2,A,<B>,,False
newyorker,fd0410762e8a26e3a494693dc3a0fcf3,NYCC validation fd0410762e8a26e3a494693dc3a0fcf3,B,<B>,,True
newyorker,b3674e8660772a04a3047840ea147e97,NYCC validation b3674e8660772a04a3047840ea147e97,B,<B>,,True
newyorker,eac9f977ef75436734068e63e8012e12,NYCC validation eac9f977ef75436734068e63e8012e12,B,<B>,,True
newyorker,c46dccf6c0fb2a31e733b0daf8ad724f,NYCC validation c46dccf6c0fb2a31e733b0daf8ad724f,B,<B>,,True
newyorker,8329a361e7f742600742dd9f88cf0454,NYCC validation 8329a361e7f742600742dd9f88cf0454,B,<A>,,False
newyorker,0d4e8a348e1c70d221cab487ca90c3a1,NYCC validation 0d4e8a348e1c70d221cab487ca90c3a1,B,<B>,,True
newyorker,1ec44a0e5dd928990562ab097f12df18,NYCC validation 1ec44a0e5dd928990562ab097f12df18,A,<A>,,True
