dataset,sample_id,meta,expected,llm_response,llm_thinking,is_correct
newyorker,26e07b7ea3664ccdf7677da4f8b66728,NYCC validation 26e07b7ea3664ccdf7677da4f8b66728,A,<B>,,False
newyorker,e83f26e09ac5de5ce34d9f4737d9e7c0,NYCC validation e83f26e09ac5de5ce34d9f4737d9e7c0,B,<B>,,True
newyorker,1ae904982658684e275d556d57eb2216,NYCC validation 1ae904982658684e275d556d57eb2216,A,<B>,,False
newyorker,d4f43959030ad62dd4ab026f4962c69b,NYCC validation d4f43959030ad62dd4ab026f4962c69b,A,<A>,,True
newyorker,de56e667d1f878afad6477928aa556b0,NYCC validation de56e667d1f878afad6477928aa556b0,B,<B>,,True
newyorker,f44d17db5443e7d096bbb3b388e3c57e,NYCC validation f44d17db5443e7d096bbb3b388e3c57e,A,<A>,,True
newyorker,6ec235ca19a62e935acb14c6c127b528,NYCC validation 6ec235ca19a62e935acb14c6c127b528,B,<B>,,True
newyorker,7306222a0b8c0dddd7ee183e26d4b7f4,NYCC validation 7306222a0b8c0dddd7ee183e26d4b7f4,A,<B>,,False
newyorker,4ba124830d1ccc2975f0f1765a1063c4,NYCC validation 4ba124830d1ccc2975f0f1765a1063c4,A,<B>,,False
newyorker,355f867dac33bf2d2d6b3cc53e4faa49,NYCC validation 355f867dac33bf2d2d6b3cc53e4faa49,B,<B>,,True
newyorker,ab439aff9ff88e107987ca05ec4f99ae,NYCC validation ab439aff9ff88e107987ca05ec4f99ae,A,<B>,,False
newyorker,a40323a24fb483d1193bca2b22d22ae0,NYCC validation a40323a24fb483d1193bca2b22d22ae0,A,<A>,,True
newyorker,e0ab5619f6892d0154473d22b3d35f3f,NYCC validation e0ab5619f6892d0154473d22b3d35f3f,B,<A>,,False
newyorker,ccb15585f86e654182b675b8193ffef6,NYCC validation ccb15585f86e654182b675b8193ffef6,A,<A>,,True
newyorker,23ad8c9eead42d73729499f3d70bbbea,NYCC validation 23ad8c9eead42d73729499f3d70bbbea,B,<B>,,True
newyorker,6aaf59e1b09582d994b1f1017b498685,NYCC validation 6aaf59e1b09582d994b1f1017b498685,A,<A>,,True
newyorker,b0fc2bbba6751e61fa2fd98a4b14ce31,NYCC validation b0fc2bbba6751e61fa2fd98a4b14ce31,A,<A>,,True
newyorker,5d77dfb356d0f626feb04971fe2768f9,NYCC validation 5d77dfb356d0f626feb04971fe2768f9,A,<B>,,False
newyorker,ee01baa91f77859304053fa9e2aa38c7,NYCC validation ee01baa91f77859304053fa9e2aa38c7,B,<B>,,True
newyorker,e62bb5c98bf0405c867f44c008f06ac8,NYCC validation e62bb5c98bf0405c867f44c008f06ac8,A,<A>,,True
newyorker,398f167c140769afb07ac5b14f98d5a1,NYCC validation 398f167c140769afb07ac5b14f98d5a1,B,<A>,,False
newyorker,352f0a95ca37e4de23131e34de912288,NYCC validation 352f0a95ca37e4de23131e34de912288,A,<B>,,False
newyorker,4d8daaa9fd5caaffd9d761313e88ba53,NYCC validation 4d8daaa9fd5caaffd9d761313e88ba53,B,<B>,,True
newyorker,1b53dd612b74fb7170b7c0eeca6a47ea,NYCC validation 1b53dd612b74fb7170b7c0eeca6a47ea,A,<B>,,False
newyorker,b0ab1f52f7edd21b31ff071b4f37ed7b,NYCC validation b0ab1f52f7edd21b31ff071b4f37ed7b,A,<B>,,False
newyorker,397b57251c46145963c3499453f6e909,NYCC validation 397b57251c46145963c3499453f6e909,B,<A>,,False
newyorker,27b9c0db82b3d820686e4644d0e4ff0e,NYCC validation 27b9c0db82b3d820686e4644d0e4ff0e,A,<A>,,True
newyorker,8a734d3b61e1b63cc6bd298fa1d7e589,NYCC validation 8a734d3b61e1b63cc6bd298fa1d7e589,A,<B>,,False
newyorker,e8efa74f5354851e33725f6eeb347d81,NYCC validation e8efa74f5354851e33725f6eeb347d81,A,<A>,,True
newyorker,78f7d0a820c62d62bbbc5c1621158f62,NYCC validation 78f7d0a820c62d62bbbc5c1621158f62,B,<B>,,True
newyorker,b0232aaeab37de10f935b4af43b8cda8,NYCC validation b0232aaeab37de10f935b4af43b8cda8,B,<B>,,True
newyorker,17509707cba82603ae15d41fa5e9ac41,NYCC validation 17509707cba82603ae15d41fa5e9ac41,A,<A>,,True
newyorker,3cfdc12abdaab6ab1e01bf359f459315,NYCC validation 3cfdc12abdaab6ab1e01bf359f459315,A,<A>,,True
newyorker,b545ee043ac861338f8ceb790df1c189,NYCC validation b545ee043ac861338f8ceb790df1c189,A,<B>,,False
newyorker,035d5eabd0dde70bde7585aa89733524,NYCC validation 035d5eabd0dde70bde7585aa89733524,B,<B>,,True
newyorker,f85d5960d02a7ce2e264d6a3b8eeb850,NYCC validation f85d5960d02a7ce2e264d6a3b8eeb850,B,<B>,,True
newyorker,481bc22571fe78ea737b81bfdd2ee1bb,NYCC validation 481bc22571fe78ea737b81bfdd2ee1bb,B,<B>,,True
newyorker,9994b1d62309ab4579649e690469e9ef,NYCC validation 9994b1d62309ab4579649e690469e9ef,A,<B>,,False
newyorker,f0da03fdac168b1285096ff511d53b03,NYCC validation f0da03fdac168b1285096ff511d53b03,A,<A>,,True
newyorker,53f64c492dfc85ef7376cac054ff1d3d,NYCC validation 53f64c492dfc85ef7376cac054ff1d3d,B,<A>,,False
newyorker,2b80ebc93db918dabe805e089b810421,NYCC validation 2b80ebc93db918dabe805e089b810421,B,<B>,,True
newyorker,2420bf4a394ea5379daea0ff7e8ae6d5,NYCC validation 2420bf4a394ea5379daea0ff7e8ae6d5,B,<A>,,False
newyorker,027dca7cb8afe92508162c17eb405edb,NYCC validation 027dca7cb8afe92508162c17eb405edb,B,<A>,,False
newyorker,4203dcf17a4cfd6a99c529d93e770e0d,NYCC validation 4203dcf17a4cfd6a99c529d93e770e0d,B,<B>,,True
newyorker,299c1840dd7ff37c85ca8b8e1e943337,NYCC validation 299c1840dd7ff37c85ca8b8e1e943337,B,<A>,,False
newyorker,b18196983f20aeefd50fa7752db7b948,NYCC validation b18196983f20aeefd50fa7752db7b948,B,<A>,,False
newyorker,a91c6887c593b01dc8f6ccfd7d0f3535,NYCC validation a91c6887c593b01dc8f6ccfd7d0f3535,B,<B>,,True
newyorker,c4d1b7e33162b11f96bb2f393f870746,NYCC validation c4d1b7e33162b11f96bb2f393f870746,A,<A>,,True
newyorker,21a85bfdfd838dbb3e3c0849877aa3a3,NYCC validation 21a85bfdfd838dbb3e3c0849877aa3a3,A,<B>,,False
newyorker,18d48d2ec0e5c459dc02b77a2cfd0e4d,NYCC validation 18d48d2ec0e5c459dc02b77a2cfd0e4d,B,<B>,,True
newyorker,a6027891ddb9138184983489b4f51ed8,NYCC validation a6027891ddb9138184983489b4f51ed8,B,<A>,,False
newyorker,f2f0a255bcdbb0ea966c7b1aad590a50,NYCC validation f2f0a255bcdbb0ea966c7b1aad590a50,A,<B>,,False
newyorker,abbb16950ef7aafef085e66a2e215ba2,NYCC validation abbb16950ef7aafef085e66a2e215ba2,B,<A>,,False
newyorker,dad2b40c6c5f164be2227c43f16775de,NYCC validation dad2b40c6c5f164be2227c43f16775de,B,<A>,,False
newyorker,65443cf035f4e484b22590ee625633e3,NYCC validation 65443cf035f4e484b22590ee625633e3,B,<A>,,False
newyorker,84120cef166010c522b3aa0f83b1c0be,NYCC validation 84120cef166010c522b3aa0f83b1c0be,A,<A>,,True
newyorker,0b0eb8d52f33888dd9880e481cd40841,NYCC validation 0b0eb8d52f33888dd9880e481cd40841,B,<B>,,True
newyorker,62e96eeb482cecdc60651b826aae855d,NYCC validation 62e96eeb482cecdc60651b826aae855d,B,<A>,,False
newyorker,6190a8f72b3b76a776199a0618d79645,NYCC validation 6190a8f72b3b76a776199a0618d79645,A,<A>,,True
newyorker,ef797109b56aedfbf67e255f47a4f0b7,NYCC validation ef797109b56aedfbf67e255f47a4f0b7,B,<B>,,True
newyorker,86d695e5dd60d198d95ac76b3986b11c,NYCC validation 86d695e5dd60d198d95ac76b3986b11c,B,<A>,,False
newyorker,cf7fdf3a1179dede8b2f3271dc4ce645,NYCC validation cf7fdf3a1179dede8b2f3271dc4ce645,A,<B>,,False
newyorker,84f47fcdb31dfc1ebe656e53f43c3efd,NYCC validation 84f47fcdb31dfc1ebe656e53f43c3efd,B,<B>,,True
newyorker,4eb8127ce37bc9808d74c7ff59f655da,NYCC validation 4eb8127ce37bc9808d74c7ff59f655da,A,<A>,,True
newyorker,53160cc65b3c424255b1557747ee2a79,NYCC validation 53160cc65b3c424255b1557747ee2a79,B,<A>,,False
newyorker,3d2c7be2db94eeaaaa1e3efe36fbe35b,NYCC validation 3d2c7be2db94eeaaaa1e3efe36fbe35b,A,<A>,,True
newyorker,ce488f0b26270f72e95dc42e0b6a901e,NYCC validation ce488f0b26270f72e95dc42e0b6a901e,A,<B>,,False
newyorker,614c91bf7423ff5e06cdac23eb96ddbb,NYCC validation 614c91bf7423ff5e06cdac23eb96ddbb,B,<A>,,False
newyorker,a81121565b7da4ab53b49ec6daa1e82f,NYCC validation a81121565b7da4ab53b49ec6daa1e82f,A,<B>,,False
newyorker,75bea93cc455a6b7b137176e4287f559,NYCC validation 75bea93cc455a6b7b137176e4287f559,A,<B>,,False
newyorker,6616fe7d28d5a3d1a847c0a6bde75757,NYCC validation 6616fe7d28d5a3d1a847c0a6bde75757,B,<B>,,True
newyorker,1d010a0578ca3f05bb263849e895f118,NYCC validation 1d010a0578ca3f05bb263849e895f118,A,<A>,,True
newyorker,6e29d2697b1a848c8162a7c764016716,NYCC validation 6e29d2697b1a848c8162a7c764016716,A,<B>,,False
newyorker,85535f1e325ecebd0efc620a2661e383,NYCC validation 85535f1e325ecebd0efc620a2661e383,A,<A>,,True
newyorker,e1adadcbda77135db497be52fdaf20b5,NYCC validation e1adadcbda77135db497be52fdaf20b5,B,<B>,,True
newyorker,bd91d41504798cbbd94f3f0803c34aaa,NYCC validation bd91d41504798cbbd94f3f0803c34aaa,A,<A>,,True
newyorker,842830ec908553c6d245d2016b7f79d2,NYCC validation 842830ec908553c6d245d2016b7f79d2,A,<A>,,True
newyorker,13f217c05b96a4fba7c7e8387763a7b8,NYCC validation 13f217c05b96a4fba7c7e8387763a7b8,A,<A>,,True
newyorker,5781a4741ff95bb9024ca0c70d52f3fe,NYCC validation 5781a4741ff95bb9024ca0c70d52f3fe,A,<B>,,False
newyorker,e305a65114e4568eb997a7d79d7beb17,NYCC validation e305a65114e4568eb997a7d79d7beb17,B,<A>,,False
newyorker,3204af2d7adcb8e7c7ce4bef30280962,NYCC validation 3204af2d7adcb8e7c7ce4bef30280962,A,<A>,,True
newyorker,8291976e85fafabf2d9f7cb437265aae,NYCC validation 8291976e85fafabf2d9f7cb437265aae,A,<A>,,True
newyorker,dfef63eb9d17a9ea15110eec32edcda2,NYCC validation dfef63eb9d17a9ea15110eec32edcda2,A,<B>,,False
newyorker,3bbc514a6133b56521d0f4cf5960085a,NYCC validation 3bbc514a6133b56521d0f4cf5960085a,B,<B>,,True
newyorker,0d358fea1d9516dabbe3c284faff1482,NYCC validation 0d358fea1d9516dabbe3c284faff1482,B,<A>,,False
newyorker,1523625448530ab0ada9dd8f7c0b39a8,NYCC validation 1523625448530ab0ada9dd8f7c0b39a8,B,<B>,,True
newyorker,896a6ee169efbf9f343a8f8b7ef4c88e,NYCC validation 896a6ee169efbf9f343a8f8b7ef4c88e,B,<B>,,True
newyorker,aa33e721a8798408efeb718759336204,NYCC validation aa33e721a8798408efeb718759336204,A,<B>,,False
newyorker,0b002afdb54b862245b0f4de1c35404e,NYCC validation 0b002afdb54b862245b0f4de1c35404e,B,<A>,,False
newyorker,18a8d6e08751ced8701b219610c762a4,NYCC validation 18a8d6e08751ced8701b219610c762a4,B,<B>,,True
newyorker,a23f532e61d74c1997a1c3fad8a88c9d,NYCC validation a23f532e61d74c1997a1c3fad8a88c9d,B,<B>,,True
newyorker,7d2d935cd87ef10ca9fedbcd213623b4,NYCC validation 7d2d935cd87ef10ca9fedbcd213623b4,A,<A>,,True
newyorker,2f5ba474e7a50c069a0587faa32b50af,NYCC validation 2f5ba474e7a50c069a0587faa32b50af,A,<A>,,True
newyorker,5900291ca616d99dbfdf530eb06a10ef,NYCC validation 5900291ca616d99dbfdf530eb06a10ef,A,<A>,,True
newyorker,36800c27ee98b2f1c7012de1e6a30140,NYCC validation 36800c27ee98b2f1c7012de1e6a30140,B,<A>,,False
newyorker,3801a2be1b53d3195ba56522e4ca6aee,NYCC validation 3801a2be1b53d3195ba56522e4ca6aee,B,<B>,,True
newyorker,a5f1a5c7c529d0a118982ec605be2e01,NYCC validation a5f1a5c7c529d0a118982ec605be2e01,A,<B>,,False
newyorker,aa1e2e281acac2db8dea0034ade1ed89,NYCC validation aa1e2e281acac2db8dea0034ade1ed89,B,<B>,,True
newyorker,50dbb93524b3f0c0f3ce0c42c95f8643,NYCC validation 50dbb93524b3f0c0f3ce0c42c95f8643,A,<B>,,False
newyorker,d2b0212beae0c55dfa4da6458ce66c55,NYCC validation d2b0212beae0c55dfa4da6458ce66c55,A,<B>,,False
newyorker,2d67d334ed87f5d6518dfd0be05d236f,NYCC validation 2d67d334ed87f5d6518dfd0be05d236f,A,<A>,,True
newyorker,665430f429aa10da436755f80943f3ea,NYCC validation 665430f429aa10da436755f80943f3ea,A,<A>,,True
newyorker,41db2fa9c23aff200c97f8b150effb4a,NYCC validation 41db2fa9c23aff200c97f8b150effb4a,A,<B>,,False
newyorker,005aa403d9d0c90a786d38683cc1b068,NYCC validation 005aa403d9d0c90a786d38683cc1b068,B,<B>,,True
newyorker,dca7bf8bf3585fb49ff02e378d7eeddb,NYCC validation dca7bf8bf3585fb49ff02e378d7eeddb,B,<B>,,True
newyorker,211a357036d3bccf50190d7e6c2584bb,NYCC validation 211a357036d3bccf50190d7e6c2584bb,B,<B>,,True
newyorker,4bc336a68fe4889c8e4b1d0fec1a4889,NYCC validation 4bc336a68fe4889c8e4b1d0fec1a4889,B,<B>,,True
newyorker,65940d40aee990adcfdba2af12cd262e,NYCC validation 65940d40aee990adcfdba2af12cd262e,B,<B>,,True
newyorker,261d833e59260cc9e4cebccd66a02abb,NYCC validation 261d833e59260cc9e4cebccd66a02abb,B,<A>,,False
newyorker,67914f1c87d2a1edfb4b108e19006f8c,NYCC validation 67914f1c87d2a1edfb4b108e19006f8c,A,<A>,,True
newyorker,28eaa88aecce7449895e301239c32ffd,NYCC validation 28eaa88aecce7449895e301239c32ffd,B,<B>,,True
newyorker,244aacead3bd79ae11508d1ad9bc35d0,NYCC validation 244aacead3bd79ae11508d1ad9bc35d0,B,<A>,,False
newyorker,d91bbd6e8330b00e279d7fad27f78451,NYCC validation d91bbd6e8330b00e279d7fad27f78451,B,<B>,,True
newyorker,88b80be814c0cab98a87fdd4ea25435f,NYCC validation 88b80be814c0cab98a87fdd4ea25435f,B,<B>,,True
newyorker,60cad8dce77d23a8ce1238e1c2d7ec81,NYCC validation 60cad8dce77d23a8ce1238e1c2d7ec81,B,<A>,,False
newyorker,abc870c23b2afdbcb4e19c72dfdffce3,NYCC validation abc870c23b2afdbcb4e19c72dfdffce3,B,<A>,,False
newyorker,7255361a2b8a69ed972244111012b9b9,NYCC validation 7255361a2b8a69ed972244111012b9b9,A,<A>,,True
newyorker,7652dd4331444234313b2716d45d3072,NYCC validation 7652dd4331444234313b2716d45d3072,B,<B>,,True
newyorker,09c187eff9a734f33fe1439623d4c684,NYCC validation 09c187eff9a734f33fe1439623d4c684,B,<B>,,True
newyorker,3182e459ddd9fadb1e831e8b49b3bc5d,NYCC validation 3182e459ddd9fadb1e831e8b49b3bc5d,A,<B>,,False
newyorker,13b0bdd497e9e3d8ca30f48d2415558b,NYCC validation 13b0bdd497e9e3d8ca30f48d2415558b,A,<A>,,True
newyorker,f9ad39b8ac1dfa433bb92f73597a3e43,NYCC validation f9ad39b8ac1dfa433bb92f73597a3e43,B,<B>,,True
newyorker,5d0529db0a4f76feab857371b2a06d53,NYCC validation 5d0529db0a4f76feab857371b2a06d53,A,<A>,,True
newyorker,6142aa43ed7f33e3bf6dd3b758ab37e3,NYCC validation 6142aa43ed7f33e3bf6dd3b758ab37e3,A,<A>,,True
newyorker,2e8c4f7e1c22c8b2cd68b508e938c317,NYCC validation 2e8c4f7e1c22c8b2cd68b508e938c317,B,<B>,,True
newyorker,f0178639866ae0cc80ada352f2f2421d,NYCC validation f0178639866ae0cc80ada352f2f2421d,A,<A>,,True
newyorker,96f171fcea32ae1a103a9d1fcd338051,NYCC validation 96f171fcea32ae1a103a9d1fcd338051,B,<A>,,False
newyorker,0b37af9149847df2331d38dfd9860356,NYCC validation 0b37af9149847df2331d38dfd9860356,B,<A>,,False
newyorker,275f9320071ce446533afe02eed458b5,NYCC validation 275f9320071ce446533afe02eed458b5,A,<A>,,True
newyorker,405caf24be35815676ac9f371be384cc,NYCC validation 405caf24be35815676ac9f371be384cc,B,<A>,,False
newyorker,405ba0083e62197fe6095e284eda69fd,NYCC validation 405ba0083e62197fe6095e284eda69fd,B,<B>,,True
newyorker,6803775542d817ddedf954b2fdbe1681,NYCC validation 6803775542d817ddedf954b2fdbe1681,B,<B>,,True
newyorker,1ce87e433b6b323787e854a3a1d7d61e,NYCC validation 1ce87e433b6b323787e854a3a1d7d61e,A,<A>,,True
newyorker,7c231e1ebf9c3b79580aa09210200aa4,NYCC validation 7c231e1ebf9c3b79580aa09210200aa4,A,<A>,,True
newyorker,191b61c2e9e68df050845c0f9126e1f9,NYCC validation 191b61c2e9e68df050845c0f9126e1f9,B,<A>,,False
newyorker,3a7fac672ee6ea34313c304ac50c9760,NYCC validation 3a7fac672ee6ea34313c304ac50c9760,A,<A>,,True
newyorker,62504cedc333288880fafd8510482cae,NYCC validation 62504cedc333288880fafd8510482cae,A,<B>,,False
newyorker,e8e01f43ec4e45f583e71adbc25f4101,NYCC validation e8e01f43ec4e45f583e71adbc25f4101,B,<B>,,True
newyorker,f5e0ae8e1a9692a7fbc4bb552b0a95ab,NYCC validation f5e0ae8e1a9692a7fbc4bb552b0a95ab,A,<B>,,False
newyorker,63e39ee74ceb7d1b56fdeda1a9e68a46,NYCC validation 63e39ee74ceb7d1b56fdeda1a9e68a46,A,<A>,,True
newyorker,457020565d3e19bb51eeb94009b5f027,NYCC validation 457020565d3e19bb51eeb94009b5f027,A,<B>,,False
newyorker,9dd6036a8670141697816d07a1872acb,NYCC validation 9dd6036a8670141697816d07a1872acb,B,<B>,,True
newyorker,f24224bec86f62f18192a0a3789caad5,NYCC validation f24224bec86f62f18192a0a3789caad5,A,<B>,,False
newyorker,c2b930dc14afde835ed4a231a75a9bb1,NYCC validation c2b930dc14afde835ed4a231a75a9bb1,A,<A>,,True
newyorker,12ddf6262a00940e4eff016c027688a1,NYCC validation 12ddf6262a00940e4eff016c027688a1,A,<A>,,True
newyorker,855806656c97be3c90cbd2a084fc9534,NYCC validation 855806656c97be3c90cbd2a084fc9534,A,<A>,,True
newyorker,a2f742e4fe5ffe990b5ea8f6cb03a050,NYCC validation a2f742e4fe5ffe990b5ea8f6cb03a050,A,<B>,,False
newyorker,0fecc557f0c73de8ed42e77d637a40dd,NYCC validation 0fecc557f0c73de8ed42e77d637a40dd,A,<B>,,False
newyorker,035fd97865795205148daa85218b6b29,NYCC validation 035fd97865795205148daa85218b6b29,B,<B>,,True
newyorker,9e9edc704f5cf82824aa3ce2b3c72a9d,NYCC validation 9e9edc704f5cf82824aa3ce2b3c72a9d,B,<A>,,False
newyorker,36d43530f68ccc095ae593c4a553780a,NYCC validation 36d43530f68ccc095ae593c4a553780a,B,<A>,,False
newyorker,7b97a5a14adf581a0eaf9ddd39209919,NYCC validation 7b97a5a14adf581a0eaf9ddd39209919,A,<A>,,True
newyorker,bec476ed2d8db6a6c7ca1bd6318e4681,NYCC validation bec476ed2d8db6a6c7ca1bd6318e4681,B,<B>,,True
newyorker,2d608ac79006ff18096fdb74b8771cbf,NYCC validation 2d608ac79006ff18096fdb74b8771cbf,B,<A>,,False
newyorker,72ba1cc1570ee42bcccb99375fac9a66,NYCC validation 72ba1cc1570ee42bcccb99375fac9a66,A,<B>,,False
newyorker,24d5dd4f497b14fe6be9b1a8a467cd11,NYCC validation 24d5dd4f497b14fe6be9b1a8a467cd11,A,<A>,,True
newyorker,53953d4785139640bbb1e9b28f0731bb,NYCC validation 53953d4785139640bbb1e9b28f0731bb,A,<A>,,True
newyorker,dae0db9897f02276fcbd2d320f156ae4,NYCC validation dae0db9897f02276fcbd2d320f156ae4,B,<A>,,False
newyorker,49ef5843059773ecf3f3825b57c55702,NYCC validation 49ef5843059773ecf3f3825b57c55702,B,<B>,,True
newyorker,0a6878fd3c1fe35cdd520c4d21f9f07e,NYCC validation 0a6878fd3c1fe35cdd520c4d21f9f07e,B,<A>,,False
newyorker,84fe846f49c3234ad32fd7e49b77a108,NYCC validation 84fe846f49c3234ad32fd7e49b77a108,A,<A>,,True
newyorker,0b3fcb5453a8a408b1e1e2468437b024,NYCC validation 0b3fcb5453a8a408b1e1e2468437b024,A,<B>,,False
newyorker,7f8b97bc83b703415f1df22421d182f9,NYCC validation 7f8b97bc83b703415f1df22421d182f9,A,<B>,,False
newyorker,fd7c91e1c91593d392dd748591870930,NYCC validation fd7c91e1c91593d392dd748591870930,B,<A>,,False
newyorker,b5710eb5e96b9494a4050715c1cc66e2,NYCC validation b5710eb5e96b9494a4050715c1cc66e2,A,<A>,,True
newyorker,ce56217bb0a04db27ab7966bf00f9994,NYCC validation ce56217bb0a04db27ab7966bf00f9994,A,<A>,,True
newyorker,167a623e7182e2da639986cf765f04a5,NYCC validation 167a623e7182e2da639986cf765f04a5,A,<B>,,False
newyorker,5026c9da39d250a702c683f5ed7d2cfe,NYCC validation 5026c9da39d250a702c683f5ed7d2cfe,A,<A>,,True
newyorker,3a020141a7e8e996e14bbe3405eb7a5d,NYCC validation 3a020141a7e8e996e14bbe3405eb7a5d,A,<A>,,True
newyorker,fbaa4491e135da0971cfe028c4a8dcff,NYCC validation fbaa4491e135da0971cfe028c4a8dcff,B,<B>,,True
newyorker,e387cde671bd9adce610c6b5a0bd49a6,NYCC validation e387cde671bd9adce610c6b5a0bd49a6,A,<A>,,True
newyorker,4cb9eb35418bda770f2b28a3d570e495,NYCC validation 4cb9eb35418bda770f2b28a3d570e495,A,<A>,,True
newyorker,80fa04841a15d2bdb3f3eed29141e89c,NYCC validation 80fa04841a15d2bdb3f3eed29141e89c,A,<A>,,True
newyorker,d0b004e2a38ec67a6d16bc7941bbe740,NYCC validation d0b004e2a38ec67a6d16bc7941bbe740,A,<A>,,True
newyorker,892065c7df25738ac46836f48c196749,NYCC validation 892065c7df25738ac46836f48c196749,A,<A>,,True
newyorker,c96d2e3e370d1ed44cc848fa69e69407,NYCC validation c96d2e3e370d1ed44cc848fa69e69407,B,<A>,,False
newyorker,d8dae4f00b37af42cb9bfbe34b6d5979,NYCC validation d8dae4f00b37af42cb9bfbe34b6d5979,B,<B>,,True
newyorker,ad5aaa1afa0cd08e37bef38f12694455,NYCC validation ad5aaa1afa0cd08e37bef38f12694455,B,<B>,,True
newyorker,4382c9faca476e8c5f6568376ac294fb,NYCC validation 4382c9faca476e8c5f6568376ac294fb,B,<A>,,False
newyorker,72288071e2a45b99d4237b24aa2ba7e9,NYCC validation 72288071e2a45b99d4237b24aa2ba7e9,A,<A>,,True
newyorker,97923e0ffa24e1cb3025485ffa826e40,NYCC validation 97923e0ffa24e1cb3025485ffa826e40,A,<A>,,True
newyorker,27c901110813cea169a140e77fcad570,NYCC validation 27c901110813cea169a140e77fcad570,A,<A>,,True
newyorker,987f8e3966c3d4782503537b0918e2a7,NYCC validation 987f8e3966c3d4782503537b0918e2a7,B,<B>,,True
newyorker,02897299a4bd0629b04c72a723019a60,NYCC validation 02897299a4bd0629b04c72a723019a60,B,<B>,,True
newyorker,1081bd231e9e35ce0d7acfe86c16dbee,NYCC validation 1081bd231e9e35ce0d7acfe86c16dbee,A,<B>,,False
newyorker,5678fa96d9302d92ce93769c019f2ecf,NYCC validation 5678fa96d9302d92ce93769c019f2ecf,B,<B>,,True
newyorker,c50eaf6c149344f168c1f4fb06901418,NYCC validation c50eaf6c149344f168c1f4fb06901418,A,<B>,,False
