fold,sample_id,expected,prediction,is_correct,raw_response,thinking
0,85925293d2f41185245169a2bcc11e6f,B,B,True,B,
0,91dcb9f2fbe006e941784ac4bccc6bb6,A,B,False,B,
0,61f50fea2005d3c759374d73c887f8c0,A,B,False,B,
0,f1bfa3be36f4accb783f1eec88483b8e,B,A,False,A,
0,1e72801abcb1bb255a45b621ec95e686,B,B,True,B,
0,2ba332210a7c8ddbc4124648ea0f75a4,A,A,True,A,
0,1130f11f2f9fca10074d81812cf9d81d,A,B,False,B,
0,ad192d44452bc4a96873c8809f1366c6,B,B,True,B,
0,2a27e2f23881d96baee0313804482de2,A,B,False,B,
0,4a1477c4b77a49cd95e787be47ee340e,A,B,False,B,
0,e5f300b3b432002d96454c924cd62c5d,B,B,True,B,
0,091ad521f6a52670be1179f711ae35f1,A,B,False,B,
0,7eb969e2a19a8f1da479c78ab307a22b,A,B,False,B,
0,98f2bda598f533d2e57eb4b209b15fdc,A,A,True,A,
0,6c8d2cc378a8617414e4a3ed4d18b1a6,A,B,False,B,
0,a06cb6cd09343298aeebdc5f85c79b94,B,B,True,B,
0,4eb3a4ec9c656edcf0fbdb93323d91db,A,B,False,B,
0,a46ff967a3076e00b6bec6c040068573,B,B,True,B,
0,bc6f4a59d0474e7246d7b46a9897afc5,A,A,True,A,
0,191017d423e3790c6fc441c68b8f1ac4,B,A,False,A,
0,51495a9bc5d8acba40183fe097f00b25,A,A,True,A,
0,cfca04203446b8df5786a2208a3e6f26,A,B,False,B,
0,7c12c3f73cc71eb2424e09eff5e6cbb7,A,B,False,B,
0,e5f23cc8e93cae5ec599c1ef0e0229d6,A,A,True,A,
0,f74287ec00c6820d397f61e0f255d03e,A,A,True,A,
0,882d566fa81bf4bd869ee332cf2094cd,B,B,True,B,
0,62ff7a3367c49aad9837e001d1af6473,B,B,True,B,
0,36360215bd7998173873228402209116,A,B,False,B,
0,b4b56ca55b92b935a6eb5c7a89b4e640,A,A,True,A,
0,680a6e5037f9a3e7b60765a346039b92,A,B,False,B,
0,5b887b3e1ae575c81eff127093a52793,A,B,False,B,
0,459fb85f47958268da7e5e7ad787d6f7,A,B,False,B,
0,184665308650c2d87196b0645bdb14de,B,B,True,B,
0,618e310f45639156fe7c7f9043603268,A,B,False,B,
0,a91a2d922e74a0f3f1893f3006e13818,B,A,False,A,
0,72b4a339b1c6b5a0a53c7bf5bd4a4f3c,A,A,True,A,
0,2025b09d186817bf5aa19f55ac5d7a5c,A,A,True,A,
0,318798e89d675c39e4031648af9e462c,B,A,False,A,
0,342d36d86c71b92d27a1651048c586c0,A,A,True,A,
0,62e1940e0df35c9a00e2279a0cbcf6b6,A,A,True,A,
0,5d44c1b87b8056e4944b59896e117c76,A,B,False,B,
0,9e8b4c2a0be994077d9b4792e2a79312,B,A,False,A,
0,195a9055797599d83577b00eea5937e7,B,B,True,B,
0,777a772897aa6fd899d6e0766ec3ee11,B,B,True,B,
0,d08b7ddc0325a1672d09f4e1bd2c4871,B,B,True,B,
0,a2a80d2d84cf6d97c6f42902296d7a7c,A,A,True,A,
0,c55c451e72f16875a29ad05fc9add334,B,B,True,B,
0,f3b7e7aa75e29d7e53b18a9c787e7915,A,A,True,A,
0,98b093f051fd355531da4a7bcac4a5e3,B,A,False,A,
0,9782197b0874e9a43b6f071faa6f606e,B,A,False,A,
0,d22f6492e14ef2c53a40f9042755e2a4,A,A,True,A,
0,50f8ddc581a0f076cbdd8413167a8dca,B,B,True,B,
0,3e97e4404eb519d355b9981a6bda6dfb,B,A,False,A,
0,d265ec2b89b9b85da16bdbcd2e0a6e52,A,B,False,B,
0,801fdd06ac4f57b5ade89d1c618dd40e,A,A,True,A,
0,9e834d62c8f1b9532344d3acd6565b95,A,B,False,B,
0,3209f0c87e520db96d0e0b1b9c742c9c,A,B,False,B,
0,83abd416fef326d0d335233b63fe4c86,A,A,True,A,
0,9744810dfa5c6be050feda4ffc6d11f0,A,B,False,B,
0,bf46c0aa7030cfb153833a79c0bca5dd,B,B,True,B,
0,1c1dc14bbf206bc6ef177468a24e0883,A,B,False,B,
0,5451443a04025090847820dff2045644,B,B,True,B,
0,aa34455e8470530319129531a2a9febe,A,B,False,B,
0,7f4f80750563d30c0635c89ba4be6177,A,B,False,B,
0,2b5ecc5cc929659f27554bee5b4e808e,A,B,False,B,
0,c630bcac653f761e1ad014b15f5baa25,B,B,True,B,
0,36d09c88584fa4b7dcc210cc36ceaa60,A,B,False,B,
0,f07fcd1d22e63fc08b8dbbd191076f9d,B,B,True,B,
0,09fc1a429009cea0dc0147132194787a,B,B,True,B,
0,759bd64619a365a57a35516428b53c1f,B,A,False,A,
0,64ba2baa4681d1093a80dfadf69e2699,A,B,False,B,
0,e1219b7cc13cf800b805544c37149045,A,B,False,B,
0,5ce8e5a317bd73ff223ac224bb092607,B,B,True,B,
0,610c249ed3b9aa572505f95d936cc9a8,B,A,False,A,
0,7d84c622064fccb6c900e8d29bc2f1ad,B,A,False,A,
0,bcafc0edccf6d122855345ac5f99da6d,A,A,True,A,
0,46b545247fc09f6920b2d7573616e583,A,A,True,A,
0,8c6cb8fa2f6016c231348eeb23a7f630,B,B,True,B,
0,0950d3a15307703687c36715aed03b70,A,A,True,A,
0,fb9390e37ebfaaa48573c20569715237,B,B,True,B,
0,aeb7453ba3b440ed391fea1b02fca943,A,B,False,B,
0,35bfaf4497bb336ceb0c5e60c4ce3525,B,B,True,B,
0,435f3b430671b7c5f2544260b3c50876,B,B,True,B,
0,a457a3f5bda95e7d741d8c43815d8643,A,B,False,B,
0,93bfc7dba6bed03c25f308663df3cd69,A,B,False,B,
0,71d3cd915c093359e0e664a0f9a007d9,A,B,False,B,
1,3572e871e89202c3f39ed3ea82ca58c0,B,B,True,B,
1,4170e9598805f0b0bc9596cf0602240b,A,A,True,A,
1,01fa12c4929e38b4455cde197699d283,A,B,False,B,
1,9c8276ab77099a51d5e3b8625d69c606,A,B,False,B,
1,32c11a201c47016fc9403b19d466869c,A,B,False,B,
1,2e7e3eeabe25e7505cd174823c83b900,A,B,False,B,
1,fadf2918e948a4c78dd593fbad7ff0a0,B,B,True,B,
1,4bd25b7735874b3ef39ce3e9e89c6257,B,B,True,B,
1,920c62e435e4757997a48f6c0a4581ff,A,B,False,B,
1,88ce1ff065c3fb2c984772aef58e766d,A,B,False,B,
1,444ceb449a6aa293648f08f9117eadac,A,B,False,B,
1,1a673d6370f1bdb85b481997c2aefc09,B,B,True,B,
1,15a6c4797b72a5dfdf7210bb3b9aea2e,A,B,False,B,
1,0c8fdacc2a630a332597b2d45621ad84,B,B,True,B,
1,a93b31ca424191d1a4083932f4fb9aa8,B,B,True,B,
1,e102e0570d5304589cbdb5a8b23c76ca,B,B,True,B,
1,73745daa90e9fb5b02837f15cab5a43e,B,B,True,B,
1,07c19ecb239f41287f07c6ca6180e1b9,B,A,False,A,
1,e018a3af54f5a7011d3f19ae9be82919,A,B,False,B,
1,33ba0d175b5ce9d2e38b01c6da2253b3,B,B,True,B,
1,1fc14ff570693542da753a4eeb38d3a4,B,B,True,B,
1,66957da1f8c6facac002692cb4672789,B,B,True,B,
1,fb843caa24b407eca1f45d7477a7cc9b,A,B,False,B,
1,39bdbbc5927ff0f5e970c87cb062a75a,B,B,True,B,
1,550ca2e0aafa050714129840398d2cac,B,B,True,B,
1,6e0bafc2e2f2b8c36d6bf6b9f67a17ff,A,B,False,B,
1,b9a0879c289093ec46e5f12411a2c058,B,A,False,A,
1,64c4f47434972878d33b19bbe540390b,B,A,False,A,
1,6e0ebf3c19ccd06bd1988ae52e9e31ae,B,B,True,B,
1,db6aeec803a89893a2749054713f7a7a,B,B,True,B,
1,5583115f487199207c24359070593ee1,B,B,True,B,
1,0564788f6c2bdf730458ff9e718177fe,A,A,True,A,
1,ce74d22ccb4904e7386bfdc383bd0290,B,B,True,B,
1,2458745feec8be7638ba0c308eda3bfb,B,B,True,B,
1,a43d8b48c96f0b2ccfaf07b47f2bffec,A,B,False,B,
1,fae1fc477a8a29084a12b08369ebcdee,B,B,True,B,
1,dc8e2ce1308c53adb2514acfbde45af5,B,B,True,B,
1,71ed2ecac57d3a251bb4444d66545a50,B,B,True,B,
1,7595b080f6318d9060a5016cf4aaa5a5,B,B,True,B,
1,256404483f7116199673bf9129717573,B,B,True,B,
1,b9e09cb61cdac805fe2ca47cf4466a75,B,B,True,B,
1,509142196f92424e580f7905b5827496,A,B,False,B,
1,4a10c036281823ec75867bbd04fc6ee1,B,B,True,B,
1,a9299b862d622a4b678501a062dcbd4c,B,B,True,B,
1,5b1a74aeda29364c93fe259bb1ff95db,A,B,False,B,
1,ea0e2936f5f0686a718060a69b930d15,B,B,True,B,
1,c5c7946ec6b41c057c895eab49e615bf,A,B,False,B,
1,a5ab01141fe577246b194687198f95c4,B,B,True,B,
1,2d7ab62d0eeadf5f0852cd7e6c418cd4,A,A,True,A,
1,b0b52996a56c8a718227673a98b374ba,B,B,True,B,
1,62b2967630d2bbc0e7d9f0379f6e2ea4,A,A,True,A,
1,c9f1eec29d54e7bda55f92b0741d2c38,B,A,False,A,
1,ab812c9801fea6593e1db91acf9350c1,A,A,True,A,
1,f1d01a1878416c442b53cc8a802c4dfb,B,B,True,B,
1,103dc50eb2809d6a1a7365763df1d508,B,B,True,B,
1,1ba31a163a5c20d09c0a66f5707a91b3,B,B,True,B,
1,6bcf109e64c54080b17dbf3475c5c8e8,B,B,True,B,
1,f7b0888f024c008c9af395504af12636,B,B,True,B,
1,44fb2dbdf2ff4769b6d559668da4210f,B,B,True,B,
1,220dc6f3a186b7d4b3bd796e5fc2fa2b,A,A,True,A,
1,c5b4af33540233e9a0bc3cdb0b0ba3f2,B,B,True,B,
1,9c14fe8688ba82ff9563a546665c71fa,B,B,True,B,
1,a593b28683bf58f0284f95a0d07c6f8c,A,B,False,B,
1,c7b6ca153f7b203e71c06ee47c2274e6,B,B,True,B,
1,d044959b289aa26bab2c87bb22799f2d,A,B,False,B,
1,171c43248b93dba186a16fb0b7b80f93,A,B,False,B,
1,bcb0a942b96ea757aaf72e6c4b55a37b,B,B,True,B,
1,fb1d751e1aa8e6c98c415ac7cc1b88d0,A,B,False,B,
1,a7063b98b3fd4915a6dc041e622e6bc6,A,B,False,B,
1,370b3a52d45af7fae665301ce6495a96,A,B,False,B,
1,920f5eef55112deb451b33c597e89a10,A,B,False,B,
1,257dc5f33195b923dbece952d3233018,B,A,False,A,
1,5c54b737846378a19b143912c769653a,B,B,True,B,
1,ef2d2da84a4510166de05ec49e5fafec,B,B,True,B,
1,af68f6013b095a69f27a3f27c14de190,A,B,False,B,
1,abda3a1cd511ce40ab4cb6fe5f4270eb,B,B,True,B,
1,b04a184916a2752f6edb4702e4604f33,A,B,False,B,
1,b1484dc5223a4d3a019cf09874feee38,B,B,True,B,
1,6063d41bde97dd79f1a109d75a48c136,B,B,True,B,
1,9868b267d45a0cee015b7432e1ee78fd,A,A,True,A,
1,b1e2177662448f0a9a6a102fe83d0fa0,B,B,True,B,
1,bd6ed25c49f36b85b6608a92eb8a12cc,A,A,True,A,
1,8f751e80f36d20f6d44e97e9f681d453,B,B,True,B,
1,8b1f325c3c945c0463b659dc32b72e51,A,A,True,A,
1,2b6a1b1cabb390bc86d3e1ba2fc3c1ea,A,A,True,A,
1,e04104c53d3e7b9efe26f9b469675b17,A,A,True,A,
1,882e1e53fcdb049f04ab2eb881c24df1,B,A,False,A,
1,4fc7a51dac71c07472ae9519628829ab,B,B,True,B,
1,cfdcc0027b72f9714d450e7f2abcbff2,A,B,False,B,
1,ee7866a9d84738f9f1e0d0639025c9c1,A,B,False,B,
1,446ae5a72e1525707268760366845b7d,B,A,False,A,
1,f2060e3f3c5cf6253cba981230a831aa,B,A,False,A,
1,ec409db1cbc5f2f842b69c135f57feb5,A,B,False,B,
1,d2609fac169a7f70f177dcd6bd4c3819,B,B,True,B,
1,22d171a8c3d4727f1b06c520f8b06337,A,B,False,B,
1,d9833decf41da7428c759884ab47742a,B,B,True,B,
1,ca19bcaa9c090345cdfc652995e3ffba,B,A,False,A,
1,d7423e1534db9635f1308e524bcf7cf3,A,B,False,B,
1,5226e55f37ef71c8f2a63cdc3c4f07f3,B,B,True,B,
1,d9d08b6adf6cfb4bb68d4266b3a9fcee,B,B,True,B,
1,f210ca2812eee1eb8237d83adf9671df,B,B,True,B,
1,edb517bd3ac799ddff437462f5d6026d,A,B,False,B,
1,f9b11e8a745ad4eb13f59926a0f466c1,B,B,True,B,
1,e973c4e7e7d413dbd2f808cbc0d6a856,B,A,False,A,
1,e5b5f0cfb53d78e10105443a356c7da5,A,B,False,B,
1,70860db0bf0f116d8e8e98fb84fe87cd,A,B,False,B,
1,73087f49afcab0081e6d6c20316e4992,B,B,True,B,
1,381226561632111c020363ad57e45cdb,B,B,True,B,
1,79caaedabaa65b7c2b8a71641f220576,A,B,False,B,
1,4834fdaee12b1a3a82800e2f1ed6c78b,A,B,False,B,
1,6c5605b6ff9cde81987ddfaf7d62b924,A,A,True,A,
1,6efc940797f48a65f3f18eb0299a6b5f,A,B,False,B,
1,62e2a2316393bdc4ae4b9bba84cd4c3f,A,B,False,B,
1,7cb107a408e120bf5e6f13dcb0054b43,A,B,False,B,
1,0a10a7a15e3f14b70869cd9608ab8374,B,B,True,B,
1,3d06fc4d78778f48359aab99ab077caf,A,B,False,B,
1,8c687828aa7e7fbec74153a59e35a838,B,B,True,B,
1,be71c97e1af9dd7e611798fda9bac726,B,B,True,B,
1,db8d9dffe1b3a20955b4fdd0592b6a58,B,B,True,B,
1,2c43fb6b856c77c8fee8eb4b79e6d316,A,B,False,B,
1,fd935b34152e2aed4e9dbe73ba760cb2,B,B,True,B,
1,c9731a8ddb2ec54b20621437ce8779f8,B,B,True,B,
1,36827dd5df7a630ee41cf23fe2c66c19,B,B,True,B,
1,7315a714268114000b0bcb75fc85bddc,A,A,True,A,
1,7a923969867843b1b06eabab18e25eaf,B,A,False,A,
1,c117ea84baf60ba7be64428e2490a4da,A,A,True,A,
1,91c253d4fe1cebd41239a46fdaf16dcb,A,B,False,B,
1,c43a581f4d91edaf372e90e06e609b0e,B,A,False,A,
1,a20d5f65576c60d71e6dc0d743f49bb0,B,B,True,B,
1,d86c0645014a1bc95c3ebd7b101ad8e7,A,A,True,A,
1,9106cf4d567cc9cdde42955e2b807ece,A,B,False,B,
1,fdc5f44e0caf8414798f1623f4b60c4d,B,B,True,B,
1,e4c2a84f1d5283bb07d1b8c4852e3413,B,B,True,B,
1,48e7554fcb9b3813a284a2d5b701ad73,B,B,True,B,
1,fec2ef9e3089127bddfb5801e2ced093,A,B,False,B,
1,dc2eef36f8ad4ff347ca5b172e02c512,A,B,False,B,
1,cca36a90b62431aa6cc002d21c7a6d3a,A,B,False,B,
1,94b5b94bae21ecfcb71fa19d9c6a1bcc,B,B,True,B,
1,e96f145da31d3c99106a43b6a3a022dc,B,B,True,B,
1,2a9f0fa7f043fb5315c8521dc77c654c,B,A,False,A,
1,a445ccd9107851b2d803d5f7db9f08d3,B,B,True,B,
1,7ad9dfd7fe8bd17ce68ac5c22d956a8c,B,B,True,B,
1,1980b1b40b226af283f863098d66155f,B,B,True,B,
1,756d57adbe1f21f7d31317c0e80d4711,A,B,False,B,
1,07148ac65f8ba2d47dc6c297a943ecd6,A,B,False,B,
1,ac169fcf9eef44ff120161ebc663c8ca,A,B,False,B,
1,e05ae153ea04d481c5c3d045443bd930,B,A,False,A,
1,3f8b0a9ceaf0cb89a7e08c8311bc81cb,B,B,True,B,
1,78e36acf7d198d3c222de4771c8f4d52,B,B,True,B,
1,436949fe07a1e916097c3748b135fd20,A,B,False,B,
1,f784664ba7cc7bb8b24ffdcbb6c351eb,A,B,False,B,
1,39d082ad63870eb24b1e5c6a7fbcfaae,A,A,True,A,
1,89d12714f68d1ce7abc4ec7784838085,A,B,False,B,
1,4f168a78299060c137330e2756348a74,B,B,True,B,
1,171c7b7c7360f878ec9aa5a21c89479f,B,A,False,A,
1,b0c551ef6f691bc7cacbb5c873fcadc9,A,B,False,B,
1,b75b3000eef8048f4403e48faf6319ea,B,B,True,B,
1,102272bc3472a3397547726de668100b,B,A,False,A,
1,67dd206ba45b664810d4297c90d0a94e,B,B,True,B,
1,b5a614b34dcfe3dbb926b4eea2b55ee6,A,B,False,B,
1,9f2d8180ff2767a181aa5f0c2dce85ad,A,B,False,B,
1,deb1d6eaaceaa550cdded439a0cd7928,A,A,True,A,
1,5e9d933e93178b2fecd1d133ef992d5d,B,B,True,B,
1,1e6dcba0136cbb25cf38a27c557cc868,B,B,True,B,
1,b8a0292bf2ccf1f90b72b7d2ecd1b20e,A,A,True,A,
1,5bd2ec5f830f4b1d28a2083dc64df6c8,B,B,True,B,
1,a10314806ef74fc2fcc63da9cb7e6c52,A,B,False,B,
1,eb4df3c314f0bab04dbc745c5200e2e7,B,B,True,B,
1,e3c305a09893c5092e59d40c2c59e646,A,B,False,B,
1,9df7c31fdceafb99825bf8350e277509,B,A,False,A,
1,4ccc6ad4e34280f3c9079f0bbfff26e4,B,B,True,B,
1,fba90914a07923e5a4df44a84ff3704d,B,B,True,B,
1,f9f4f086092fd01e56b549104a097bf6,B,B,True,B,
1,656641bbb04a1fea40fcc4657ff1440c,A,B,False,B,
1,5c48a999551f3683b3d3d23935c8ca2d,B,B,True,B,
1,bc9160963f487bc331ee4570c150dedb,B,B,True,B,
1,fee02fb70f18e94c18f3b2b957d8e3aa,A,A,True,A,
1,b77a16390449a98f18f0ebce70e2849f,A,B,False,B,
1,eff2932abef14db9678d9a34da2d1180,A,B,False,B,
1,12d7d0b2dd195de21fa6c409ea57180a,B,B,True,B,
1,50e0e435fd86bc76c141851f86e00b28,B,B,True,B,
1,f6c3764a182efb4597e3d5a00326999a,A,B,False,B,
1,26d057153f00934c8853b87cbcf3e919,A,B,False,B,
1,4a847691313a972d8e500124804f825c,A,B,False,B,
1,919e8bce1d9e53109cacc268e2397fc5,B,A,False,A,
1,129e1301135924614b303ed9aad25da1,B,B,True,B,
1,8edbece8c9eb75be10d61c227089d49a,B,B,True,B,
1,ce2ac097ef22efa87f0048722dc75b0d,A,B,False,B,
1,0b828c9a34b1fb5f28d2a8718d86398e,B,B,True,B,
1,641be95f31133241127277a9f4050561,B,B,True,B,
1,76ca4d0640a4961f998d9f2fc32a56c4,B,B,True,B,
1,dfcee97d26a64033f25e62aa5aad7dec,A,B,False,B,
1,c095060510e769fe10d83d4a8b571cbc,B,B,True,B,
1,7d90fc4051969ecb41cc02cc0b44e44a,B,B,True,B,
1,301a83a1edac2bb41b2d03678612afde,B,B,True,B,
1,34bdde460391f567ce5685f2a32e9f44,A,B,False,B,
1,1b0720816a6ed016ce7077e718e64365,B,B,True,B,
1,71012fa6227e779faa18d3ccc95b63c7,A,A,True,A,
1,3df5e74ab4dd7bc9c5ae598c922aa3e0,A,A,True,A,
1,1410a3d48f2f683f930cacb80415a8de,B,B,True,B,
1,936a6aba94febfa9405f59b7294b90dd,B,B,True,B,
1,f5157f3dbeedc5760817fd585730a0de,A,A,True,A,
1,8aa35cc4e5dc2d94e5a48333dd4bbf07,A,B,False,B,
1,bd010f4a3232fefb7108948d1440f322,A,B,False,B,
1,e10dbf578e5ddd3623d5ec6fbdb4ce67,A,B,False,B,
1,69784051dde1f79d11390929ba46018b,A,A,True,A,
1,79f53114246e9d4b20d4b0091522d7f9,B,B,True,B,
1,f240d570f93e28d0950b43a587ad33da,A,B,False,B,
1,a7a557f6a2a73f64b44cd0500af5f5f8,A,B,False,B,
1,38681c289826745654f9b3acacbc5ac4,A,B,False,B,
1,04564fd139e49d80d2813e5dc5c956eb,A,B,False,B,
1,a0cf246d4da59c8b5ae653ba8915ce29,B,B,True,B,
1,728650ce1765aaeb64300fe123d3eb67,A,B,False,B,
1,26e07b7ea3664ccdf7677da4f8b66728,A,B,False,B,
1,e83f26e09ac5de5ce34d9f4737d9e7c0,A,A,True,A,
1,1ae904982658684e275d556d57eb2216,A,A,True,A,
1,d4f43959030ad62dd4ab026f4962c69b,B,B,True,B,
1,de56e667d1f878afad6477928aa556b0,A,B,False,B,
1,f44d17db5443e7d096bbb3b388e3c57e,A,A,True,A,
1,6ec235ca19a62e935acb14c6c127b528,A,B,False,B,
1,7306222a0b8c0dddd7ee183e26d4b7f4,A,B,False,B,
1,4ba124830d1ccc2975f0f1765a1063c4,B,B,True,B,
1,355f867dac33bf2d2d6b3cc53e4faa49,B,B,True,B,
1,ab439aff9ff88e107987ca05ec4f99ae,B,B,True,B,
1,a40323a24fb483d1193bca2b22d22ae0,B,B,True,B,
1,e0ab5619f6892d0154473d22b3d35f3f,B,B,True,B,
1,ccb15585f86e654182b675b8193ffef6,A,B,False,B,
1,23ad8c9eead42d73729499f3d70bbbea,B,B,True,B,
1,6aaf59e1b09582d994b1f1017b498685,B,B,True,B,
1,b0fc2bbba6751e61fa2fd98a4b14ce31,B,B,True,B,
1,5d77dfb356d0f626feb04971fe2768f9,A,B,False,B,
1,ee01baa91f77859304053fa9e2aa38c7,B,B,True,B,
1,e62bb5c98bf0405c867f44c008f06ac8,A,B,False,B,
1,398f167c140769afb07ac5b14f98d5a1,B,B,True,B,
1,352f0a95ca37e4de23131e34de912288,B,B,True,B,
1,4d8daaa9fd5caaffd9d761313e88ba53,B,B,True,B,
1,1b53dd612b74fb7170b7c0eeca6a47ea,A,B,False,B,
1,b0ab1f52f7edd21b31ff071b4f37ed7b,B,B,True,B,
1,397b57251c46145963c3499453f6e909,A,B,False,B,
1,27b9c0db82b3d820686e4644d0e4ff0e,B,B,True,B,
1,8a734d3b61e1b63cc6bd298fa1d7e589,A,B,False,B,
1,e8efa74f5354851e33725f6eeb347d81,A,A,True,A,
1,78f7d0a820c62d62bbbc5c1621158f62,B,B,True,B,
1,b0232aaeab37de10f935b4af43b8cda8,B,B,True,B,
1,17509707cba82603ae15d41fa5e9ac41,B,A,False,A,
1,3cfdc12abdaab6ab1e01bf359f459315,B,A,False,A,
1,b545ee043ac861338f8ceb790df1c189,B,B,True,B,
1,035d5eabd0dde70bde7585aa89733524,A,B,False,B,
1,f85d5960d02a7ce2e264d6a3b8eeb850,A,A,True,A,
1,481bc22571fe78ea737b81bfdd2ee1bb,B,B,True,B,
1,9994b1d62309ab4579649e690469e9ef,B,B,True,B,
1,f0da03fdac168b1285096ff511d53b03,B,B,True,B,
1,53f64c492dfc85ef7376cac054ff1d3d,B,A,False,A,
1,2b80ebc93db918dabe805e089b810421,B,B,True,B,
1,2420bf4a394ea5379daea0ff7e8ae6d5,A,A,True,A,
1,027dca7cb8afe92508162c17eb405edb,B,B,True,B,
1,4203dcf17a4cfd6a99c529d93e770e0d,A,A,True,A,
1,299c1840dd7ff37c85ca8b8e1e943337,A,A,True,A,
1,b18196983f20aeefd50fa7752db7b948,A,A,True,A,
1,a91c6887c593b01dc8f6ccfd7d0f3535,A,B,False,B,
1,c4d1b7e33162b11f96bb2f393f870746,A,B,False,B,
1,21a85bfdfd838dbb3e3c0849877aa3a3,B,B,True,B,
1,18d48d2ec0e5c459dc02b77a2cfd0e4d,B,B,True,B,
1,a6027891ddb9138184983489b4f51ed8,B,B,True,B,
1,f2f0a255bcdbb0ea966c7b1aad590a50,B,B,True,B,
1,abbb16950ef7aafef085e66a2e215ba2,B,B,True,B,
1,dad2b40c6c5f164be2227c43f16775de,A,B,False,B,
1,65443cf035f4e484b22590ee625633e3,B,B,True,B,
1,84120cef166010c522b3aa0f83b1c0be,B,A,False,A,
1,0b0eb8d52f33888dd9880e481cd40841,B,B,True,B,
1,62e96eeb482cecdc60651b826aae855d,B,A,False,A,
1,6190a8f72b3b76a776199a0618d79645,B,A,False,A,
1,ef797109b56aedfbf67e255f47a4f0b7,A,B,False,B,
1,86d695e5dd60d198d95ac76b3986b11c,A,B,False,B,
1,cf7fdf3a1179dede8b2f3271dc4ce645,B,B,True,B,
1,84f47fcdb31dfc1ebe656e53f43c3efd,A,B,False,B,
1,4eb8127ce37bc9808d74c7ff59f655da,A,B,False,B,
1,53160cc65b3c424255b1557747ee2a79,A,A,True,A,
1,3d2c7be2db94eeaaaa1e3efe36fbe35b,B,B,True,B,
1,ce488f0b26270f72e95dc42e0b6a901e,A,B,False,B,
1,614c91bf7423ff5e06cdac23eb96ddbb,B,B,True,B,
1,a81121565b7da4ab53b49ec6daa1e82f,A,B,False,B,
1,75bea93cc455a6b7b137176e4287f559,B,A,False,A,
1,6616fe7d28d5a3d1a847c0a6bde75757,A,B,False,B,
1,1d010a0578ca3f05bb263849e895f118,B,B,True,B,
1,6e29d2697b1a848c8162a7c764016716,A,A,True,A,
1,85535f1e325ecebd0efc620a2661e383,A,B,False,B,
1,e1adadcbda77135db497be52fdaf20b5,B,B,True,B,
1,bd91d41504798cbbd94f3f0803c34aaa,B,B,True,B,
1,842830ec908553c6d245d2016b7f79d2,A,B,False,B,
1,13f217c05b96a4fba7c7e8387763a7b8,A,B,False,B,
1,5781a4741ff95bb9024ca0c70d52f3fe,A,B,False,B,
1,e305a65114e4568eb997a7d79d7beb17,B,B,True,B,
1,3204af2d7adcb8e7c7ce4bef30280962,B,B,True,B,
1,8291976e85fafabf2d9f7cb437265aae,B,B,True,B,
1,dfef63eb9d17a9ea15110eec32edcda2,A,B,False,B,
1,3bbc514a6133b56521d0f4cf5960085a,A,A,True,A,
1,0d358fea1d9516dabbe3c284faff1482,A,B,False,B,
1,1523625448530ab0ada9dd8f7c0b39a8,B,B,True,B,
1,896a6ee169efbf9f343a8f8b7ef4c88e,A,A,True,A,
1,aa33e721a8798408efeb718759336204,B,B,True,B,
1,0b002afdb54b862245b0f4de1c35404e,A,B,False,B,
1,18a8d6e08751ced8701b219610c762a4,B,B,True,B,
1,a23f532e61d74c1997a1c3fad8a88c9d,B,B,True,B,
1,7d2d935cd87ef10ca9fedbcd213623b4,B,B,True,B,
1,2f5ba474e7a50c069a0587faa32b50af,A,A,True,A,
1,5900291ca616d99dbfdf530eb06a10ef,B,A,False,A,
1,36800c27ee98b2f1c7012de1e6a30140,B,A,False,A,
1,3801a2be1b53d3195ba56522e4ca6aee,A,B,False,B,
1,a5f1a5c7c529d0a118982ec605be2e01,A,B,False,B,
1,aa1e2e281acac2db8dea0034ade1ed89,B,B,True,B,
1,50dbb93524b3f0c0f3ce0c42c95f8643,A,B,False,B,
1,d2b0212beae0c55dfa4da6458ce66c55,B,A,False,A,
1,2d67d334ed87f5d6518dfd0be05d236f,A,A,True,A,
1,665430f429aa10da436755f80943f3ea,B,B,True,B,
1,41db2fa9c23aff200c97f8b150effb4a,A,B,False,B,
1,005aa403d9d0c90a786d38683cc1b068,B,B,True,B,
1,dca7bf8bf3585fb49ff02e378d7eeddb,B,B,True,B,
1,211a357036d3bccf50190d7e6c2584bb,B,B,True,B,
1,4bc336a68fe4889c8e4b1d0fec1a4889,B,B,True,B,
1,65940d40aee990adcfdba2af12cd262e,A,A,True,A,
1,261d833e59260cc9e4cebccd66a02abb,B,B,True,B,
1,67914f1c87d2a1edfb4b108e19006f8c,A,B,False,B,
1,28eaa88aecce7449895e301239c32ffd,B,B,True,B,
1,244aacead3bd79ae11508d1ad9bc35d0,B,B,True,B,
1,d91bbd6e8330b00e279d7fad27f78451,A,B,False,B,
1,88b80be814c0cab98a87fdd4ea25435f,A,A,True,A,
1,60cad8dce77d23a8ce1238e1c2d7ec81,A,B,False,B,
1,abc870c23b2afdbcb4e19c72dfdffce3,A,A,True,A,
1,7255361a2b8a69ed972244111012b9b9,B,B,True,B,
1,7652dd4331444234313b2716d45d3072,A,B,False,B,
1,09c187eff9a734f33fe1439623d4c684,A,A,True,A,
1,3182e459ddd9fadb1e831e8b49b3bc5d,A,B,False,B,
1,13b0bdd497e9e3d8ca30f48d2415558b,B,B,True,B,
